,Timestamp,Load
69147,2019:12:12 16:30,48950.0
69148,2019:12:12 17:00,48928.0
69149,2019:12:12 17:30,48570.0
69150,2019:12:12 18:00,48518.0
69151,2019:12:12 18:30,48547.0
69152,2019:12:12 19:00,48535.0
69153,2019:12:12 19:30,47834.0
69154,2019:12:12 20:00,47061.0
69155,2019:12:12 20:30,45514.0
69156,2019:12:12 21:00,43830.0
69157,2019:12:12 21:30,41849.0
69158,2019:12:12 22:00,39566.0
69159,2019:12:12 22:30,37735.0
69160,2019:12:12 23:00,35350.0
69161,2019:12:12 23:30,34096.0
69162,2019:12:13 00:00,33428.0
69163,2019:12:13 00:30,33636.0
69164,2019:12:13 01:00,33125.0
69165,2019:12:13 01:30,32568.0
69166,2019:12:13 02:00,31667.0
69167,2019:12:13 02:30,31058.0
69168,2019:12:13 03:00,29986.0
69169,2019:12:13 03:30,29071.0
69170,2019:12:13 04:00,28393.0
69171,2019:12:13 04:30,28461.0
69172,2019:12:13 05:00,29250.0
69173,2019:12:13 05:30,30573.0
69174,2019:12:13 06:00,35271.0
69175,2019:12:13 06:30,38381.0
69176,2019:12:13 07:00,42645.0
69177,2019:12:13 07:30,44591.0
69178,2019:12:13 08:00,44813.0
69179,2019:12:13 08:30,45117.0
69180,2019:12:13 09:00,45673.0
69181,2019:12:13 09:30,45718.0
69182,2019:12:13 10:00,44962.0
69183,2019:12:13 10:30,44886.0
69184,2019:12:13 11:00,45746.0
69185,2019:12:13 11:30,45659.0
69186,2019:12:13 12:00,44205.0
69187,2019:12:13 12:30,43933.0
69188,2019:12:13 13:00,44129.0
69189,2019:12:13 13:30,43980.0
69190,2019:12:13 14:00,44508.0
69191,2019:12:13 14:30,44151.0
69192,2019:12:13 15:00,43541.0
69193,2019:12:13 15:30,44329.0
69194,2019:12:13 16:00,46800.0
69195,2019:12:13 16:30,47751.0
69196,2019:12:13 17:00,48191.0
69197,2019:12:13 17:30,47756.0
69198,2019:12:13 18:00,47049.0
69199,2019:12:13 18:30,46710.0
69200,2019:12:13 19:00,46022.0
69201,2019:12:13 19:30,45393.0
69202,2019:12:13 20:00,44334.0
69203,2019:12:13 20:30,43298.0
69204,2019:12:13 21:00,41538.0
69205,2019:12:13 21:30,39856.0
69206,2019:12:13 22:00,38231.0
69207,2019:12:13 22:30,36789.0
69208,2019:12:13 23:00,34185.0
69209,2019:12:13 23:30,32775.0
69210,2019:12:14 00:00,32163.0
69211,2019:12:14 00:30,32269.0
69212,2019:12:14 01:00,31511.0
69213,2019:12:14 01:30,30400.0
69214,2019:12:14 02:00,28483.0
69215,2019:12:14 02:30,27663.0
69216,2019:12:14 03:00,26366.0
69217,2019:12:14 03:30,25871.0
69218,2019:12:14 04:00,24807.0
69219,2019:12:14 04:30,24346.0
69220,2019:12:14 05:00,24457.0
69221,2019:12:14 05:30,25434.0
69222,2019:12:14 06:00,27992.0
69223,2019:12:14 06:30,29481.0
69224,2019:12:14 07:00,32962.0
69225,2019:12:14 07:30,34721.0
69226,2019:12:14 08:00,37600.0
69227,2019:12:14 08:30,39172.0
69228,2019:12:14 09:00,41009.0
69229,2019:12:14 09:30,41981.0
69230,2019:12:14 10:00,42821.0
69231,2019:12:14 10:30,43308.0
69232,2019:12:14 11:00,43086.0
69233,2019:12:14 11:30,42859.0
69234,2019:12:14 12:00,42494.0
69235,2019:12:14 12:30,42054.0
69236,2019:12:14 13:00,41633.0
69237,2019:12:14 13:30,41241.0
69238,2019:12:14 14:00,40766.0
69239,2019:12:14 14:30,40824.0
69240,2019:12:14 15:00,41252.0
69241,2019:12:14 15:30,42154.0
69242,2019:12:14 16:00,43890.0
69243,2019:12:14 16:30,44905.0
69244,2019:12:14 17:00,45681.0
69245,2019:12:14 17:30,45371.0
69246,2019:12:14 18:00,44696.0
69247,2019:12:14 18:30,43929.0
69248,2019:12:14 19:00,43183.0
69249,2019:12:14 19:30,42112.0
69250,2019:12:14 20:00,40922.0
69251,2019:12:14 20:30,39752.0
69252,2019:12:14 21:00,38864.0
69253,2019:12:14 21:30,37385.0
69254,2019:12:14 22:00,35603.0
69255,2019:12:14 22:30,34243.0
69256,2019:12:14 23:00,32490.0
69257,2019:12:14 23:30,31266.0
69258,2019:12:15 00:00,30651.0
69259,2019:12:15 00:30,30965.0
69260,2019:12:15 01:00,30560.0
69261,2019:12:15 01:30,29680.0
69262,2019:12:15 02:00,28467.0
69263,2019:12:15 02:30,27586.0
69264,2019:12:15 03:00,26593.0
69265,2019:12:15 03:30,26096.0
69266,2019:12:15 04:00,25348.0
69267,2019:12:15 04:30,24959.0
69268,2019:12:15 05:00,24503.0
69269,2019:12:15 05:30,24407.0
69270,2019:12:15 06:00,26020.0
69271,2019:12:15 06:30,27135.0
69272,2019:12:15 07:00,29274.0
69273,2019:12:15 07:30,30675.0
69274,2019:12:15 08:00,33584.0
69275,2019:12:15 08:30,35619.0
69276,2019:12:15 09:00,38106.0
69277,2019:12:15 09:30,39871.0
69278,2019:12:15 10:00,40588.0
69279,2019:12:15 10:30,41000.0
69280,2019:12:15 11:00,41169.0
69281,2019:12:15 11:30,41422.0
69282,2019:12:15 12:00,41829.0
69283,2019:12:15 12:30,41722.0
69284,2019:12:15 13:00,41784.0
69285,2019:12:15 13:30,41415.0
69286,2019:12:15 14:00,41525.0
69287,2019:12:15 14:30,41633.0
69288,2019:12:15 15:00,42205.0
69289,2019:12:15 15:30,43410.0
69290,2019:12:15 16:00,45654.0
69291,2019:12:15 16:30,46607.0
69292,2019:12:15 17:00,46497.0
69293,2019:12:15 17:30,46362.0
69294,2019:12:15 18:00,46243.0
69295,2019:12:15 18:30,45623.0
69296,2019:12:15 19:00,44840.0
69297,2019:12:15 19:30,43543.0
69298,2019:12:15 20:00,42343.0
69299,2019:12:15 20:30,41164.0
69300,2019:12:15 21:00,39499.0
69301,2019:12:15 21:30,37916.0
69302,2019:12:15 22:00,35428.0
69303,2019:12:15 22:30,33894.0
69304,2019:12:15 23:00,31735.0
69305,2019:12:15 23:30,30911.0
69306,2019:12:16 00:00,30593.0
69307,2019:12:16 00:30,30622.0
69308,2019:12:16 01:00,29135.0
69309,2019:12:16 01:30,28041.0
69310,2019:12:16 02:00,27750.0
69311,2019:12:16 02:30,27388.0
69312,2019:12:16 03:00,27353.0
69313,2019:12:16 03:30,26569.0
69314,2019:12:16 04:00,26857.0
69315,2019:12:16 04:30,26975.0
69316,2019:12:16 05:00,28392.0
69317,2019:12:16 05:30,30469.0
69318,2019:12:16 06:00,34911.0
69319,2019:12:16 06:30,38111.0
69320,2019:12:16 07:00,40099.0
69321,2019:12:16 07:30,41811.0
69322,2019:12:16 08:00,43296.0
69323,2019:12:16 08:30,43991.0
69324,2019:12:16 09:00,45696.0
69325,2019:12:16 09:30,46193.0
69326,2019:12:16 10:00,45870.0
69327,2019:12:16 10:30,45874.0
69328,2019:12:16 11:00,45581.0
69329,2019:12:16 11:30,45863.0
69330,2019:12:16 12:00,45830.0
69331,2019:12:16 12:30,45561.0
69332,2019:12:16 13:00,45807.0
69333,2019:12:16 13:30,45627.0
69334,2019:12:16 14:00,46016.0
69335,2019:12:16 14:30,45944.0
69336,2019:12:16 15:00,45779.0
69337,2019:12:16 15:30,46366.0
69338,2019:12:16 16:00,47742.0
69339,2019:12:16 16:30,48494.0
69340,2019:12:16 17:00,48656.0
69341,2019:12:16 17:30,48284.0
69342,2019:12:16 18:00,47891.0
69343,2019:12:16 18:30,47578.0
69344,2019:12:16 19:00,47465.0
69345,2019:12:16 19:30,46701.0
69346,2019:12:16 20:00,45927.0
69347,2019:12:16 20:30,44579.0
69348,2019:12:16 21:00,42581.0
69349,2019:12:16 21:30,40597.0
69350,2019:12:16 22:00,38482.0
69351,2019:12:16 22:30,36568.0
69352,2019:12:16 23:00,33740.0
69353,2019:12:16 23:30,32044.0
69354,2019:12:17 00:00,31777.0
69355,2019:12:17 00:30,32189.0
69356,2019:12:17 01:00,31552.0
69357,2019:12:17 01:30,30922.0
69358,2019:12:17 02:00,29928.0
69359,2019:12:17 02:30,29538.0
69360,2019:12:17 03:00,29204.0
69361,2019:12:17 03:30,28744.0
69362,2019:12:17 04:00,28158.0
69363,2019:12:17 04:30,28560.0
69364,2019:12:17 05:00,29806.0
69365,2019:12:17 05:30,31326.0
69366,2019:12:17 06:00,35334.0
69367,2019:12:17 06:30,38432.0
69368,2019:12:17 07:00,42518.0
69369,2019:12:17 07:30,44686.0
69370,2019:12:17 08:00,45142.0
69371,2019:12:17 08:30,45419.0
69372,2019:12:17 09:00,46653.0
69373,2019:12:17 09:30,46724.0
69374,2019:12:17 10:00,46711.0
69375,2019:12:17 10:30,46721.0
69376,2019:12:17 11:00,45882.0
69377,2019:12:17 11:30,45618.0
69378,2019:12:17 12:00,45862.0
69379,2019:12:17 12:30,46274.0
69380,2019:12:17 13:00,46246.0
69381,2019:12:17 13:30,45877.0
69382,2019:12:17 14:00,45768.0
69383,2019:12:17 14:30,45240.0
69384,2019:12:17 15:00,45285.0
69385,2019:12:17 15:30,45886.0
69386,2019:12:17 16:00,46783.0
69387,2019:12:17 16:30,48182.0
69388,2019:12:17 17:00,48173.0
69389,2019:12:17 17:30,48267.0
69390,2019:12:17 18:00,48122.0
69391,2019:12:17 18:30,47917.0
69392,2019:12:17 19:00,47623.0
69393,2019:12:17 19:30,47089.0
69394,2019:12:17 20:00,46260.0
69395,2019:12:17 20:30,44949.0
69396,2019:12:17 21:00,43099.0
69397,2019:12:17 21:30,40730.0
69398,2019:12:17 22:00,38469.0
69399,2019:12:17 22:30,36635.0
69400,2019:12:17 23:00,34555.0
69401,2019:12:17 23:30,33545.0
69402,2019:12:18 00:00,33355.0
69403,2019:12:18 00:30,33834.0
69404,2019:12:18 01:00,33379.0
69405,2019:12:18 01:30,32308.0
69406,2019:12:18 02:00,31730.0
69407,2019:12:18 02:30,31356.0
69408,2019:12:18 03:00,31094.0
69409,2019:12:18 03:30,30711.0
69410,2019:12:18 04:00,30613.0
69411,2019:12:18 04:30,30647.0
69412,2019:12:18 05:00,31966.0
69413,2019:12:18 05:30,33582.0
69414,2019:12:18 06:00,37111.0
69415,2019:12:18 06:30,40273.0
69416,2019:12:18 07:00,44042.0
69417,2019:12:18 07:30,45608.0
69418,2019:12:18 08:00,46688.0
69419,2019:12:18 08:30,47205.0
69420,2019:12:18 09:00,48241.0
69421,2019:12:18 09:30,48499.0
69422,2019:12:18 10:00,47568.0
69423,2019:12:18 10:30,47881.0
69424,2019:12:18 11:00,47550.0
69425,2019:12:18 11:30,47324.0
69426,2019:12:18 12:00,46365.0
69427,2019:12:18 12:30,46222.0
69428,2019:12:18 13:00,45693.0
69429,2019:12:18 13:30,45606.0
69430,2019:12:18 14:00,45225.0
69431,2019:12:18 14:30,45236.0
69432,2019:12:18 15:00,46953.0
69433,2019:12:18 15:30,48194.0
69434,2019:12:18 16:00,50040.0
69435,2019:12:18 16:30,50780.0
69436,2019:12:18 17:00,50345.0
69437,2019:12:18 17:30,49911.0
69438,2019:12:18 18:00,49384.0
69439,2019:12:18 18:30,48801.0
69440,2019:12:18 19:00,48308.0
69441,2019:12:18 19:30,47426.0
69442,2019:12:18 20:00,46169.0
69443,2019:12:18 20:30,44213.0
69444,2019:12:18 21:00,42001.0
69445,2019:12:18 21:30,39866.0
69446,2019:12:18 22:00,36619.0
69447,2019:12:18 22:30,34665.0
69448,2019:12:18 23:00,30461.0
69449,2019:12:18 23:30,28679.0
69450,2019:12:19 00:00,27143.0
69451,2019:12:19 00:30,27143.0
69452,2019:12:19 01:00,27330.0
69453,2019:12:19 01:30,26812.0
69454,2019:12:19 02:00,26580.0
69455,2019:12:19 02:30,26280.0
69456,2019:12:19 03:00,25775.0
69457,2019:12:19 03:30,25271.0
69458,2019:12:19 04:00,25242.0
69459,2019:12:19 04:30,25408.0
69460,2019:12:19 05:00,26407.0
69461,2019:12:19 05:30,28279.0
69462,2019:12:19 06:00,33101.0
69463,2019:12:19 06:30,35868.0
69464,2019:12:19 07:00,40659.0
69465,2019:12:19 07:30,42763.0
69466,2019:12:19 08:00,44069.0
69467,2019:12:19 08:30,44090.0
69468,2019:12:19 09:00,44884.0
69469,2019:12:19 09:30,45118.0
69470,2019:12:19 10:00,44954.0
69471,2019:12:19 10:30,45014.0
69472,2019:12:19 11:00,44853.0
69473,2019:12:19 11:30,44803.0
69474,2019:12:19 12:00,44708.0
69475,2019:12:19 12:30,44633.0
69476,2019:12:19 13:00,44094.0
69477,2019:12:19 13:30,43977.0
69478,2019:12:19 14:00,44165.0
69479,2019:12:19 14:30,44108.0
69480,2019:12:19 15:00,44685.0
69481,2019:12:19 15:30,45272.0
69482,2019:12:19 16:00,45876.0
69483,2019:12:19 16:30,46702.0
69484,2019:12:19 17:00,47098.0
69485,2019:12:19 17:30,46894.0
69486,2019:12:19 18:00,46520.0
69487,2019:12:19 18:30,46148.0
69488,2019:12:19 19:00,45330.0
69489,2019:12:19 19:30,44273.0
69490,2019:12:19 20:00,42901.0
69491,2019:12:19 20:30,41416.0
69492,2019:12:19 21:00,39804.0
69493,2019:12:19 21:30,38032.0
69494,2019:12:19 22:00,35495.0
69495,2019:12:19 22:30,33689.0
69496,2019:12:19 23:00,30911.0
69497,2019:12:19 23:30,29181.0
69498,2019:12:20 00:00,28223.0
69499,2019:12:20 00:30,28175.0
69500,2019:12:20 01:00,27475.0
69501,2019:12:20 01:30,26972.0
69502,2019:12:20 02:00,26917.0
69503,2019:12:20 02:30,26800.0
69504,2019:12:20 03:00,26352.0
69505,2019:12:20 03:30,25878.0
69506,2019:12:20 04:00,25754.0
69507,2019:12:20 04:30,26088.0
69508,2019:12:20 05:00,27543.0
69509,2019:12:20 05:30,29363.0
69510,2019:12:20 06:00,33758.0
69511,2019:12:20 06:30,36658.0
69512,2019:12:20 07:00,39771.0
69513,2019:12:20 07:30,41510.0
69514,2019:12:20 08:00,42902.0
69515,2019:12:20 08:30,43536.0
69516,2019:12:20 09:00,44362.0
69517,2019:12:20 09:30,44426.0
69518,2019:12:20 10:00,44099.0
69519,2019:12:20 10:30,44132.0
69520,2019:12:20 11:00,43705.0
69521,2019:12:20 11:30,43419.0
69522,2019:12:20 12:00,43581.0
69523,2019:12:20 12:30,43492.0
69524,2019:12:20 13:00,43425.0
69525,2019:12:20 13:30,43029.0
69526,2019:12:20 14:00,42774.0
69527,2019:12:20 14:30,42751.0
69528,2019:12:20 15:00,42949.0
69529,2019:12:20 15:30,43616.0
69530,2019:12:20 16:00,44747.0
69531,2019:12:20 16:30,45699.0
69532,2019:12:20 17:00,45965.0
69533,2019:12:20 17:30,45744.0
69534,2019:12:20 18:00,45052.0
69535,2019:12:20 18:30,44500.0
69536,2019:12:20 19:00,43597.0
69537,2019:12:20 19:30,42547.0
69538,2019:12:20 20:00,41054.0
69539,2019:12:20 20:30,39861.0
69540,2019:12:20 21:00,38424.0
69541,2019:12:20 21:30,36821.0
69542,2019:12:20 22:00,34703.0
69543,2019:12:20 22:30,33278.0
69544,2019:12:20 23:00,31410.0
69545,2019:12:20 23:30,30577.0
69546,2019:12:21 00:00,29851.0
69547,2019:12:21 00:30,30344.0
69548,2019:12:21 01:00,29513.0
69549,2019:12:21 01:30,28522.0
69550,2019:12:21 02:00,27968.0
69551,2019:12:21 02:30,27395.0
69552,2019:12:21 03:00,26238.0
69553,2019:12:21 03:30,25547.0
69554,2019:12:21 04:00,24576.0
69555,2019:12:21 04:30,24685.0
69556,2019:12:21 05:00,25388.0
69557,2019:12:21 05:30,26149.0
69558,2019:12:21 06:00,28655.0
69559,2019:12:21 06:30,30142.0
69560,2019:12:21 07:00,32544.0
69561,2019:12:21 07:30,33974.0
69562,2019:12:21 08:00,36280.0
69563,2019:12:21 08:30,37710.0
69564,2019:12:21 09:00,38905.0
69565,2019:12:21 09:30,39287.0
69566,2019:12:21 10:00,39263.0
69567,2019:12:21 10:30,39537.0
69568,2019:12:21 11:00,39090.0
69569,2019:12:21 11:30,38913.0
69570,2019:12:21 12:00,39654.0
69571,2019:12:21 12:30,39470.0
69572,2019:12:21 13:00,39655.0
69573,2019:12:21 13:30,39367.0
69574,2019:12:21 14:00,39363.0
69575,2019:12:21 14:30,39113.0
69576,2019:12:21 15:00,39583.0
69577,2019:12:21 15:30,40333.0
69578,2019:12:21 16:00,41846.0
69579,2019:12:21 16:30,42939.0
69580,2019:12:21 17:00,43719.0
69581,2019:12:21 17:30,43494.0
69582,2019:12:21 18:00,42924.0
69583,2019:12:21 18:30,42068.0
69584,2019:12:21 19:00,41014.0
69585,2019:12:21 19:30,40245.0
69586,2019:12:21 20:00,39224.0
69587,2019:12:21 20:30,38156.0
69588,2019:12:21 21:00,37044.0
69589,2019:12:21 21:30,35847.0
69590,2019:12:21 22:00,34779.0
69591,2019:12:21 22:30,33657.0
69592,2019:12:21 23:00,32060.0
69593,2019:12:21 23:30,31157.0
69594,2019:12:22 00:00,31138.0
69595,2019:12:22 00:30,31364.0
69596,2019:12:22 01:00,30768.0
69597,2019:12:22 01:30,30015.0
69598,2019:12:22 02:00,29299.0
69599,2019:12:22 02:30,28929.0
69600,2019:12:22 03:00,28188.0
69601,2019:12:22 03:30,27387.0
69602,2019:12:22 04:00,26612.0
69603,2019:12:22 04:30,26067.0
69604,2019:12:22 05:00,26173.0
69605,2019:12:22 05:30,26468.0
69606,2019:12:22 06:00,28159.0
69607,2019:12:22 06:30,28968.0
69608,2019:12:22 07:00,30230.0
69609,2019:12:22 07:30,31745.0
69610,2019:12:22 08:00,33589.0
69611,2019:12:22 08:30,35203.0
69612,2019:12:22 09:00,36780.0
69613,2019:12:22 09:30,38118.0
69614,2019:12:22 10:00,38741.0
69615,2019:12:22 10:30,39148.0
69616,2019:12:22 11:00,39424.0
69617,2019:12:22 11:30,39895.0
69618,2019:12:22 12:00,40150.0
69619,2019:12:22 12:30,39960.0
69620,2019:12:22 13:00,39760.0
69621,2019:12:22 13:30,39515.0
69622,2019:12:22 14:00,39913.0
69623,2019:12:22 14:30,39940.0
69624,2019:12:22 15:00,40711.0
69625,2019:12:22 15:30,41178.0
69626,2019:12:22 16:00,42724.0
69627,2019:12:22 16:30,43934.0
69628,2019:12:22 17:00,44343.0
69629,2019:12:22 17:30,44106.0
69630,2019:12:22 18:00,42479.0
69631,2019:12:22 18:30,42183.0
69632,2019:12:22 19:00,42189.0
69633,2019:12:22 19:30,41572.0
69634,2019:12:22 20:00,40769.0
69635,2019:12:22 20:30,39518.0
69636,2019:12:22 21:00,38291.0
69637,2019:12:22 21:30,36991.0
69638,2019:12:22 22:00,34949.0
69639,2019:12:22 22:30,33605.0
69640,2019:12:22 23:00,31251.0
69641,2019:12:22 23:30,30039.0
69642,2019:12:23 00:00,29809.0
69643,2019:12:23 00:30,30058.0
69644,2019:12:23 01:00,29232.0
69645,2019:12:23 01:30,27981.0
69646,2019:12:23 02:00,26806.0
69647,2019:12:23 02:30,26148.0
69648,2019:12:23 03:00,24752.0
69649,2019:12:23 03:30,24224.0
69650,2019:12:23 04:00,23963.0
69651,2019:12:23 04:30,24139.0
69652,2019:12:23 05:00,24755.0
69653,2019:12:23 05:30,25985.0
69654,2019:12:23 06:00,29453.0
69655,2019:12:23 06:30,32228.0
69656,2019:12:23 07:00,35890.0
69657,2019:12:23 07:30,37519.0
69658,2019:12:23 08:00,39788.0
69659,2019:12:23 08:30,41176.0
69660,2019:12:23 09:00,42314.0
69661,2019:12:23 09:30,42735.0
69662,2019:12:23 10:00,42636.0
69663,2019:12:23 10:30,42493.0
69664,2019:12:23 11:00,42417.0
69665,2019:12:23 11:30,42403.0
69666,2019:12:23 12:00,41606.0
69667,2019:12:23 12:30,41440.0
69668,2019:12:23 13:00,41166.0
69669,2019:12:23 13:30,41059.0
69670,2019:12:23 14:00,40869.0
69671,2019:12:23 14:30,40790.0
69672,2019:12:23 15:00,41036.0
69673,2019:12:23 15:30,41166.0
69674,2019:12:23 16:00,42997.0
69675,2019:12:23 16:30,43977.0
69676,2019:12:23 17:00,44024.0
69677,2019:12:23 17:30,44140.0
69678,2019:12:23 18:00,43851.0
69679,2019:12:23 18:30,43198.0
69680,2019:12:23 19:00,42462.0
69681,2019:12:23 19:30,41586.0
69682,2019:12:23 20:00,40632.0
69683,2019:12:23 20:30,39465.0
69684,2019:12:23 21:00,38261.0
69685,2019:12:23 21:30,36793.0
69686,2019:12:23 22:00,35225.0
69687,2019:12:23 22:30,33565.0
69688,2019:12:23 23:00,31720.0
69689,2019:12:23 23:30,30689.0
69690,2019:12:24 00:00,30288.0
69691,2019:12:24 00:30,30632.0
69692,2019:12:24 01:00,30282.0
69693,2019:12:24 01:30,29653.0
69694,2019:12:24 02:00,28796.0
69695,2019:12:24 02:30,28213.0
69696,2019:12:24 03:00,27216.0
69697,2019:12:24 03:30,26518.0
69698,2019:12:24 04:00,25915.0
69699,2019:12:24 04:30,25952.0
69700,2019:12:24 05:00,27002.0
69701,2019:12:24 05:30,27861.0
69702,2019:12:24 06:00,30715.0
69703,2019:12:24 06:30,32673.0
69704,2019:12:24 07:00,34767.0
69705,2019:12:24 07:30,36330.0
69706,2019:12:24 08:00,37946.0
69707,2019:12:24 08:30,39501.0
69708,2019:12:24 09:00,40259.0
69709,2019:12:24 09:30,41111.0
69710,2019:12:24 10:00,40661.0
69711,2019:12:24 10:30,40628.0
69712,2019:12:24 11:00,40610.0
69713,2019:12:24 11:30,40432.0
69714,2019:12:24 12:00,40295.0
69715,2019:12:24 12:30,40110.0
69716,2019:12:24 13:00,39784.0
69717,2019:12:24 13:30,39530.0
69718,2019:12:24 14:00,39230.0
69719,2019:12:24 14:30,38877.0
69720,2019:12:24 15:00,39573.0
69721,2019:12:24 15:30,40093.0
69722,2019:12:24 16:00,41410.0
69723,2019:12:24 16:30,42584.0
69724,2019:12:24 17:00,42927.0
69725,2019:12:24 17:30,42512.0
69726,2019:12:24 18:00,41596.0
69727,2019:12:24 18:30,40499.0
69728,2019:12:24 19:00,39809.0
69729,2019:12:24 19:30,38961.0
69730,2019:12:24 20:00,37933.0
69731,2019:12:24 20:30,36767.0
69732,2019:12:24 21:00,35427.0
69733,2019:12:24 21:30,33988.0
69734,2019:12:24 22:00,32159.0
69735,2019:12:24 22:30,31067.0
69736,2019:12:24 23:00,28981.0
69737,2019:12:24 23:30,27936.0
69738,2019:12:25 00:00,27690.0
69739,2019:12:25 00:30,27889.0
69740,2019:12:25 01:00,27167.0
69741,2019:12:25 01:30,25847.0
69742,2019:12:25 02:00,24714.0
69743,2019:12:25 02:30,24448.0
69744,2019:12:25 03:00,23274.0
69745,2019:12:25 03:30,22740.0
69746,2019:12:25 04:00,22479.0
69747,2019:12:25 04:30,22585.0
69748,2019:12:25 05:00,23302.0
69749,2019:12:25 05:30,24065.0
69750,2019:12:25 06:00,26014.0
69751,2019:12:25 06:30,27156.0
69752,2019:12:25 07:00,29066.0
69753,2019:12:25 07:30,30648.0
69754,2019:12:25 08:00,32682.0
69755,2019:12:25 08:30,34590.0
69756,2019:12:25 09:00,36022.0
69757,2019:12:25 09:30,37073.0
69758,2019:12:25 10:00,37983.0
69759,2019:12:25 10:30,38300.0
69760,2019:12:25 11:00,38730.0
69761,2019:12:25 11:30,39440.0
69762,2019:12:25 12:00,40168.0
69763,2019:12:25 12:30,40712.0
69764,2019:12:25 13:00,40499.0
69765,2019:12:25 13:30,39912.0
69766,2019:12:25 14:00,39256.0
69767,2019:12:25 14:30,38440.0
69768,2019:12:25 15:00,37803.0
69769,2019:12:25 15:30,37177.0
69770,2019:12:25 16:00,36988.0
69771,2019:12:25 16:30,37118.0
69772,2019:12:25 17:00,36215.0
69773,2019:12:25 17:30,35587.0
69774,2019:12:25 18:00,35148.0
69775,2019:12:25 18:30,34645.0
69776,2019:12:25 19:00,35111.0
69777,2019:12:25 19:30,34808.0
69778,2019:12:25 20:00,34479.0
69779,2019:12:25 20:30,33766.0
69780,2019:12:25 21:00,33139.0
69781,2019:12:25 21:30,32665.0
69782,2019:12:25 22:00,31881.0
69783,2019:12:25 22:30,31061.0
69784,2019:12:25 23:00,28986.0
69785,2019:12:25 23:30,28281.0
69786,2019:12:26 00:00,27816.0
69787,2019:12:26 00:30,28175.0
69788,2019:12:26 01:00,27903.0
69789,2019:12:26 01:30,27371.0
69790,2019:12:26 02:00,25618.0
69791,2019:12:26 02:30,25137.0
69792,2019:12:26 03:00,23884.0
69793,2019:12:26 03:30,23096.0
69794,2019:12:26 04:00,22057.0
69795,2019:12:26 04:30,21823.0
69796,2019:12:26 05:00,21157.0
69797,2019:12:26 05:30,21541.0
69798,2019:12:26 06:00,23237.0
69799,2019:12:26 06:30,23639.0
69800,2019:12:26 07:00,24654.0
69801,2019:12:26 07:30,25086.0
69802,2019:12:26 08:00,26714.0
69803,2019:12:26 08:30,28241.0
69804,2019:12:26 09:00,30816.0
69805,2019:12:26 09:30,33385.0
69806,2019:12:26 10:00,35713.0
69807,2019:12:26 10:30,36802.0
69808,2019:12:26 11:00,37432.0
69809,2019:12:26 11:30,37747.0
69810,2019:12:26 12:00,38595.0
69811,2019:12:26 12:30,38847.0
69812,2019:12:26 13:00,38810.0
69813,2019:12:26 13:30,38400.0
69814,2019:12:26 14:00,38022.0
69815,2019:12:26 14:30,37823.0
69816,2019:12:26 15:00,37835.0
69817,2019:12:26 15:30,38226.0
69818,2019:12:26 16:00,38706.0
69819,2019:12:26 16:30,39233.0
69820,2019:12:26 17:00,39604.0
69821,2019:12:26 17:30,39447.0
69822,2019:12:26 18:00,39026.0
69823,2019:12:26 18:30,38427.0
69824,2019:12:26 19:00,37965.0
69825,2019:12:26 19:30,37253.0
69826,2019:12:26 20:00,36628.0
69827,2019:12:26 20:30,35816.0
69828,2019:12:26 21:00,34746.0
69829,2019:12:26 21:30,33490.0
69830,2019:12:26 22:00,32318.0
69831,2019:12:26 22:30,31262.0
69832,2019:12:26 23:00,29542.0
69833,2019:12:26 23:30,28556.0
69834,2019:12:27 00:00,28223.0
69835,2019:12:27 00:30,28982.0
69836,2019:12:27 01:00,28356.0
69837,2019:12:27 01:30,27847.0
69838,2019:12:27 02:00,26719.0
69839,2019:12:27 02:30,26309.0
69840,2019:12:27 03:00,25764.0
69841,2019:12:27 03:30,24936.0
69842,2019:12:27 04:00,25004.0
69843,2019:12:27 04:30,25074.0
69844,2019:12:27 05:00,25687.0
69845,2019:12:27 05:30,26964.0
69846,2019:12:27 06:00,29608.0
69847,2019:12:27 06:30,30907.0
69848,2019:12:27 07:00,31383.0
69849,2019:12:27 07:30,32592.0
69850,2019:12:27 08:00,34752.0
69851,2019:12:27 08:30,36398.0
69852,2019:12:27 09:00,38273.0
69853,2019:12:27 09:30,39441.0
69854,2019:12:27 10:00,40809.0
69855,2019:12:27 10:30,41311.0
69856,2019:12:27 11:00,41266.0
69857,2019:12:27 11:30,41521.0
69858,2019:12:27 12:00,41687.0
69859,2019:12:27 12:30,41688.0
69860,2019:12:27 13:00,41402.0
69861,2019:12:27 13:30,41197.0
69862,2019:12:27 14:00,41265.0
69863,2019:12:27 14:30,41049.0
69864,2019:12:27 15:00,40581.0
69865,2019:12:27 15:30,41049.0
69866,2019:12:27 16:00,42155.0
69867,2019:12:27 16:30,43285.0
69868,2019:12:27 17:00,43681.0
69869,2019:12:27 17:30,43428.0
69870,2019:12:27 18:00,43104.0
69871,2019:12:27 18:30,42420.0
69872,2019:12:27 19:00,41444.0
69873,2019:12:27 19:30,40539.0
69874,2019:12:27 20:00,39937.0
69875,2019:12:27 20:30,38891.0
69876,2019:12:27 21:00,37397.0
69877,2019:12:27 21:30,36133.0
69878,2019:12:27 22:00,34177.0
69879,2019:12:27 22:30,32690.0
69880,2019:12:27 23:00,31175.0
69881,2019:12:27 23:30,30263.0
69882,2019:12:28 00:00,29594.0
