,Test_Prediction
5865,43.228996990745614
5866,43.25369067235054
5867,41.57835789828065
5868,39.465247935811405
5869,38.33577721289366
5870,37.48862837866954
5871,35.49657230518258
5872,32.82662972827832
5873,31.375276895629188
5874,30.003424046819976
5875,29.23432429757325
5876,28.504272833461574
5877,29.427149588772007
5878,28.624991621833747
5879,28.136473826557193
5880,27.804374640998876
5881,27.523817529989646
5882,27.224032339337562
5883,27.156445715037087
5884,27.80391452297867
5885,27.81071949600555
5886,28.649446590737803
5887,29.130578894508684
5888,32.75491136771759
5889,35.74212368762431
5890,39.87122075902557
5891,42.338310943624116
5892,42.422651438867426
5893,42.1802413946094
5894,43.0432443945553
5895,43.203496456228656
5896,42.936760709245135
5897,42.963507753595124
5898,42.40326979251121
5899,42.52604336280353
5900,43.139864700670266
5901,43.0907734454647
5902,42.25807998651553
5903,42.246563896187915
5904,42.34735079231844
5905,42.34735079231844
5906,42.85821241981862
5907,43.0942474032347
5908,45.73377358999924
5909,46.37011535998129
5910,47.54690719804243
5911,47.77986979194557
5912,46.90910660272094
5913,46.88428151399735
5914,47.88951301635762
5915,47.11108506244943
5916,44.569556722420245
5917,42.88884805104254
5918,41.42930051515837
5919,39.465247935811405
5920,37.407124835543826
5921,35.45342726123065
5922,32.860396702769314
5923,31.312778727625343
5924,31.29504019593968
5925,31.29504019593968
5926,31.158547817045523
5927,30.7664719868731
5928,29.44907528460662
5929,29.336022408378604
5930,29.232323295561862
5931,29.07827420956038
5932,29.182331299181048
5933,29.182331299181048
5934,30.36728452983118
5935,31.58064193113434
5936,34.22794824643773
5937,37.618668461153334
5938,41.88176150570357
5939,42.50425129676188
5940,43.24775314539809
5941,43.31543268445004
5942,43.43738963999248
5943,44.09288586403575
5944,43.78347765062578
5945,43.62704194405195
5946,43.39387428851772
5947,43.39387428851772
5948,44.128362858119594
5949,44.070274861926045
5950,44.16800376572786
5951,43.78347765062578
5952,43.39387428851772
5953,43.38521555617372
5954,43.274389618459765
5955,43.5906152513869
5956,44.75573073007556
5957,45.534258232780125
5958,45.18857929994974
5959,45.066700674664766
5960,44.73690440623308
5961,44.867471835095564
5962,44.97298998345316
5963,44.50449710847696
5964,43.274389618459765
5965,42.38429701587278
5966,41.57021058419821
5967,38.90820827978859
5968,35.62882030771154
5969,33.63335423820849
5970,31.62371595226815
5971,30.596073709694743
5972,30.976244904129814
5973,31.16365110018613
5974,30.90938690207086
5975,29.38778686003515
5976,29.259052216747655
5977,29.076456398974123
5978,28.87762660673347
5979,28.48048162412873
5980,27.92764068210111
5981,28.296390645813037
5982,28.850604389268295
5983,29.476710402408006
5984,32.005913793045636
5985,35.988421182970704
5986,39.983394551750415
5987,41.710194917694885
5988,42.86445828341131
5989,42.95169014031308
5990,43.4124266090575
5991,43.47170074161313
5992,43.22727742597755
5993,43.22727742597755
5994,43.41054357161612
5995,43.40600865398186
5996,43.41054357161612
5997,43.5642494495326
5998,43.20077739605387
5999,43.21990888698814
6000,43.284084871028476
6001,43.033098558128806
6002,43.15055016708265
6003,43.35217931520516
6004,43.88711863105583
6005,44.812220379630006
6006,44.787612680025255
6007,44.526954914883
6008,44.394491723770706
6009,44.363598389400536
6010,44.50708597850276
6011,43.87861694035787
6012,43.290723764003076
6013,42.23329442740608
6014,41.59491334242564
6015,37.88598786856441
6016,35.587193128126195
6017,33.83778051517654
6018,32.187645518624905
6019,31.167080175810664
6020,31.04877945796862
6021,31.102234727295713
6022,31.090481187740302
6023,29.536322276413788
6024,29.24016118654896
6025,28.324394171439643
6026,27.908306923096685
6027,27.869222785440705
6028,27.925538614051735
6029,28.0125767475749
6030,28.419290058024433
6031,29.63486222285097
6032,33.87975701206543
6033,37.45467950927119
6034,41.59491334242564
6035,41.995859364561575
6036,43.07698931407607
6037,43.18651904903276
6038,43.38914235280993
6039,43.40215890800528
6040,43.60781359728335
6041,43.70465489655874
6042,44.36990050902589
6043,44.50662011755112
6044,44.7454276809829
6045,44.34419337214793
6046,44.36315829057589
6047,44.289349234207435
6048,44.74270098582834
6049,44.76114483812752
6050,44.46592857617635
6051,44.95136395746137
6052,46.040713326045434
6053,46.403962225001855
6054,46.0871023360895
6055,45.96491580046371
6056,45.81695715123565
6057,45.73704081581759
6058,46.06565415096939
6059,45.352748608397405
6060,45.05156442643379
6061,43.11238810311567
6062,42.703284654171995
6063,40.36453175343026
6064,36.9612581113789
6065,35.13838609157659
6066,33.956271014477856
6067,32.47372127604833
6068,32.32356641850475
6069,32.33699054220027
6070,32.23255205280724
6071,30.997476317441258
6072,30.398855025673743
6073,30.33566953014662
6074,29.475504070224645
6075,28.578188494692075
6076,28.247747674192826
6077,28.216817890029272
6078,29.81765958201338
6079,30.904375512669066
6080,33.710554835527994
6081,36.98023667316201
6082,40.02690015811852
6083,41.210783014769795
6084,43.05547434653055
6085,43.10927141571677
6086,43.872201730109865
6087,43.9742437450815
6088,43.99831736982221
6089,43.89140912469902
6090,44.62158420877238
6091,44.62158420877238
6092,44.634242894436085
6093,43.98295106002791
6094,43.90327620512381
6095,44.06861285937209
6096,44.01798460530529
6097,43.27204257337084
6098,43.62576845438028
6099,44.090093435863075
6100,45.18105892869475
6101,45.87667970514694
6102,45.61611930523012
6103,45.544887212395345
6104,45.43799246771207
6105,44.95834447433317
6106,44.1823359079004
6107,43.09075813701267
6108,42.77072448377178
6109,41.12913725873177
6110,39.519513459800166
6111,37.00946037024388
6112,35.41902178509983
6113,33.05929687073524
6114,31.469885707558422
6115,30.725217249538062
6116,30.442796738575684
6117,30.66725684612144
6118,30.262387403267304
6119,28.61955866024855
6120,27.60439024628074
6121,27.546061487729844
6122,27.49555011579756
6123,27.1789906774287
6124,27.322832055600532
6125,27.300531927179474
6126,27.303971229395273
6127,27.425459223110682
6128,27.58674680922928
6129,29.213102264064002
6130,31.340050809406932
6131,32.13181401595123
6132,35.13903723725856
6133,36.76139896096949
6134,39.503391705954016
6135,39.503391705954016
6136,40.82188885919814
6137,41.29927419298597
6138,41.54963682657649
6139,42.10102212947024
6140,42.57446507784537
6141,42.57446507784537
6142,41.81797327919549
6143,41.45499468157431
6144,41.39391907838793
6145,41.20627258655099
6146,39.53878145038224
6147,40.441062070076526
6148,41.57835789828065
6149,42.6883999953435
6150,43.84419187725843
6151,43.87753534913705
6152,43.69486849135993
6153,43.15438347186945
6154,41.26550316647903
6155,39.53878145038224
6156,39.519513459800166
6157,38.319911151652725
6158,36.68057062035988
6159,35.53696195585497
6160,33.857975256357186
6161,32.93669392968093
6162,31.573796837620883
6163,30.442796738575684
6164,30.359289760507853
6165,30.387609210646957
6166,29.670691964938168
6167,28.582356752644788
6168,27.716044358117713
6169,27.366054649750083
6170,27.280897663262273
6171,26.91092481860545
6172,27.094854444673896
6173,27.016041582917914
6174,26.319315899530245
6175,26.465098347207018
6176,27.129982245187183
6177,27.958177859707245
6178,29.656757851001522
6179,30.513221401254068
6180,33.16541488791891
6181,34.8690840024635
6182,36.5601947985052
6183,37.868150269985826
6184,39.45509973840075
6185,39.48946011935882
6186,39.50872810994088
6187,40.30310679300815
6188,40.89423257838036
6189,40.9809733887561
6190,40.946103744744
6191,40.51822686844839
6192,40.874708332034416
6193,40.92199903918349
6194,41.334983358156485
6195,42.58356369131258
6196,43.257001574318394
6197,43.82908101414835
6198,44.406329988967535
6199,43.81018275356634
6200,43.42512890336914
6201,43.257001574318394
6202,42.92371457960658
6203,42.64068037874538
6204,41.14832528867909
6205,39.50354853241789
6206,38.22273109702481
6207,36.594218956122546
6208,34.90791516290656
6209,33.30966412205495
6210,30.688625186652853
6211,29.56418118574368
6212,29.291139698933637
6213,29.579492638122456
6214,29.291139698933637
6215,28.295317008320215
6216,27.545146497814454
6217,27.358919650630895
6218,27.234519355737174
6219,26.487338062282703
6220,27.235122939282483
6221,27.314044126895883
6222,27.798692323956324
6223,29.545375164881236
6224,32.4243642241061
6225,35.7855853569725
6226,38.30388787615723
6227,39.45430575948824
6228,42.73381343344958
6229,42.790290353670805
6230,42.91450130825512
6231,42.98343100637999
6232,43.075186670227595
6233,43.119826045545885
6234,43.14117320464054
6235,43.14117320464054
6236,42.70014420649841
6237,42.32471111336748
6238,42.67148212124515
6239,42.66276567713518
6240,42.27938422687685
6241,42.27938422687685
6242,42.89534646320974
6243,43.09502954274857
6244,45.35837920324475
6245,45.8319098947468
6246,46.36128751082319
6247,46.070754883033615
6248,45.645745270890934
6249,45.432713143216446
6250,44.53121201648036
6251,43.26141939612145
6252,42.98714111540429
6253,42.052337922030354
6254,40.28891960327979
6255,38.16820755268325
6256,36.04766531124332
6257,34.14157127128379
6258,31.534855947901654
6259,30.43352105431575
6260,30.3509809825254
6261,30.67829523636792
6262,29.70495314090382
6263,28.35930066584686
6264,27.903930087749906
6265,27.565570835812714
6266,27.518085754236854
6267,27.503495511094947
6268,27.479502513173056
6269,27.368072175100593
6270,27.60167350299003
6271,29.05624881585932
6272,32.71899221923806
6273,36.091071633764
6274,39.503391705954016
6275,41.172341158128035
6276,42.791122260594165
6277,42.90663934340414
6278,43.17636200530044
6279,43.27313417409431
6280,43.1641548360325
6281,43.20615103841592
6282,43.24917891671403
6283,43.320568431185954
6284,43.09075813701267
6285,43.076780716634524
6286,42.72892555440438
6287,42.66276567713518
6288,42.29846364614179
6289,42.189135660985265
6290,42.21538312821095
6291,42.70809256362581
6292,45.38573662248524
6293,45.38573662248524
6294,46.43900405709909
6295,46.15969364195378
6296,45.8298573480144
6297,45.53314708576359
6298,44.92796568341558
6299,44.12144597367351
6300,43.06463204039848
6301,42.68863175635015
6302,40.71277284541192
6303,39.337388336900176
6304,36.51487353412651
6305,34.61286651588972
6306,32.128618077091716
6307,30.399341481355435
6308,30.40364891236971
6309,30.46061176924087
6310,30.387609210646957
6311,29.475504070224645
6312,28.35930066584686
6313,28.035994746280686
6314,27.759172776257657
6315,27.510763948446986
6316,27.485428193800413
6317,27.469514669746925
6318,28.193312440633118
6319,30.442796738575684
6320,33.99178817124773
6321,36.6059356469445
6322,39.503391705954016
6323,41.29268663567679
6324,42.83681798451016
6325,42.90958833617794
6326,42.90958833617794
6327,43.06463204039848
6328,43.05547434653055
6329,43.09075813701267
6330,43.09664943696669
6331,43.09664943696669
6332,43.09664943696669
6333,43.10029343919395
6334,43.09664943696669
6335,43.05547434653055
6336,42.98714111540429
6337,42.929608667777735
6338,42.98714111540429
6339,43.20615103841592
6340,44.5175598192051
6341,45.36611423101266
6342,45.439476200811185
6343,45.60016168648463
6344,45.512179698092694
6345,45.28378323975467
6346,44.77302318634326
6347,43.929368417465255
6348,42.929608667777735
6349,41.50760106925944
6350,39.519513459800166
6351,37.05867404779466
6352,35.12221762061545
6353,32.69472262734408
6354,30.913364502535256
6355,29.72157986552618
6356,29.467813850530735
6357,29.798673587939128
6358,29.428103618137538
6359,28.169901787416215
6360,27.719395459368155
6361,27.640288528313484
6362,27.56475864808011
6363,27.435126578258835
6364,27.514628053991654
6365,27.536585261308726
6366,27.75928950257761
6367,29.039149084218902
6368,32.683610671792614
6369,35.89512108366074
6370,39.44918236894386
6371,41.305290179034685
6372,41.46676359408417
6373,42.05902847679554
6374,42.14239330111779
6375,42.27938422687685
6376,42.18393982973925
6377,42.27938422687685
6378,42.98714111540429
6379,42.98714111540429
6380,43.05547434653055
6381,43.05547434653055
6382,42.96188072554952
6383,42.91830478028792
6384,42.90958833617794
6385,42.90958833617794
6386,43.09075813701267
6387,43.84417639428877
6388,44.46776053144404
6389,45.42002006225609
6390,45.63223257846572
6391,45.55499265425237
6392,45.380005229236545
6393,45.3203345005861
6394,45.11669302796085
6395,44.15354545480968
6396,42.98714111540429
6397,42.61348387789709
6398,40.37713529678816
6399,39.4080863111718
6400,36.5446214160202
6401,34.93770198769814
6402,32.66546346985072
6403,31.845165535082685
6404,31.460915068804578
6405,31.438834651363585
6406,30.565791322419418
6407,29.71966431697287
6408,28.483090420520824
6409,28.42045137239588
6410,27.882191527572317
6411,27.162013415954338
6412,27.518085754236854
6413,27.488272838214318
6414,29.076456398974123
6415,30.795854000354204
6416,32.89835564335846
6417,36.5751174419025
6418,39.46839417254732
6419,41.17641943997913
6420,43.09075813701267
6421,43.26141939612145
6422,43.87476170856757
6423,44.134688124994966
6424,44.046406675598156
6425,44.136150747625955
6426,44.30916179348751
6427,44.347820081968784
6428,44.02379567348845
6429,43.900110650875256
6430,43.37720285338866
6431,43.19383946229653
6432,43.06463204039848
6433,42.98714111540429
6434,43.09075813701267
6435,43.62807633690816
6436,45.35685359052197
6437,45.8298573480144
6438,46.174458461494616
6439,45.984100890378194
6440,45.730991397809255
6441,45.730991397809255
6442,45.758625255179616
6443,45.41629440464164
6444,44.01254831938422
6445,43.076780716634524
6446,42.68863175635015
6447,41.078529617218734
6448,39.469188151459825
6449,36.786390162520384
6450,34.485209831089314
6451,33.39128212076692
6452,33.42343053355991
6453,33.58343385888776
6454,33.413805449249054
6455,32.295238904586114
6456,31.14659608735723
6457,30.739951082267837
6458,30.317403314597737
6459,28.840816260625523
6460,28.370682079543716
6461,28.282573572389104
6462,29.296090348752173
6463,30.317403314597737
6464,32.268805507469274
6465,33.56403923581252
6466,36.43134967168298
6467,37.03178643061144
6468,39.50354853241789
6469,41.38396063319022
6470,42.98714111540429
6471,43.10029343919395
6472,43.32976859629702
6473,43.67945311292971
6474,43.22659151192805
6475,43.10029343919395
6476,43.197912155512455
6477,43.09075813701267
6478,42.94722782772767
6479,42.903651882466065
6480,42.77072448377178
6481,42.56955210576819
6482,42.40130452566953
6483,42.72558390492608
6484,43.9002814461171
6485,44.58899068457874
6486,45.378285146214274
6487,45.1709822694793
6488,44.7331626062083
6489,44.57822010913598
6490,43.197912155512455
6491,42.89493543835609
6492,42.35675581026852
6493,41.12690488468147
6494,39.50354853241789
6495,37.49909498440068
6496,36.60124781567059
6497,35.30825714006377
6498,33.79664910590937
6499,32.32356641850475
6500,32.29447662768702
6501,32.311642427632854
6502,32.07647980857186
6503,30.931309833457238
6504,30.317403314597737
6505,29.529335026725015
6506,28.60422563005987
6507,28.15419361884635
6508,27.792343831639794
6509,27.162013415954338
6510,26.746131887975054
6511,27.053646133978603
6512,28.216817890029272
6513,29.50011152937766
6514,30.399939675847783
6515,31.374643547167334
6516,34.36494153846841
6517,36.08452405761246
6518,39.48742677857174
6519,40.60312266894199
6520,41.321798425329376
6521,41.47428736552967
6522,42.512435418335386
6523,42.58295502434084
6524,42.61348387789709
6525,42.703284654171995
6526,42.56955210576819
6527,42.512435418335386
6528,41.52020461261733
6529,41.52020461261733
6530,42.5861973713055
6531,42.91830478028792
6532,44.20194728409473
6533,45.8970094974223
6534,45.85510770574733
6535,45.764498332535325
6536,45.490427864849465
6537,44.85851795459536
6538,44.129722683590444
6539,43.09075813701267
6540,42.8625992154307
6541,41.52020461261733
6542,39.519513459800166
6543,37.83345201854178
6544,35.48560768548163
6545,33.06896031228567
6546,33.06068408401867
6547,31.540528145508542
6548,31.343571448911263
6549,31.403351810720025
6550,31.10907589095591
6551,30.44075841362201
6552,29.64144639862274
6553,29.475504070224645
6554,28.409749317522586
6555,28.123263834682795
6556,28.15625893182256
6557,28.216817890029272
6558,29.37023717394516
6559,31.393848142660747
6560,35.439002675001646
6561,37.84688658136984
6562,41.51037472412203
6563,42.82290195035837
6564,43.23081356428759
6565,43.24228634841986
6566,43.29279464764188
6567,44.25309998326307
6568,44.31023328027278
6569,44.307567877495
6570,44.74573200141167
6571,44.74573200141167
6572,44.284956875385305
6573,43.78151033254189
6574,43.69951901909396
6575,43.3473198128461
6576,44.250991859537216
6577,44.221813109107536
6578,44.14561262243337
6579,45.14428488617918
6580,46.36811564550869
6581,46.38540110350182
6582,46.33766693072149
6583,46.17929561376861
6584,46.19625454951402
6585,46.379809702896765
6586,46.43191772724826
6587,46.20394192314387
6588,45.841484161127724
6589,44.159479686603355
6590,42.890219585246406
6591,40.27937930153809
6592,36.9767206479804
6593,35.19233103635143
6594,32.79735490129643
6595,31.981216738519514
6596,31.384756252126913
6597,32.12068474346192
6598,31.06900402298213
6599,30.363323047337122
6600,29.56418118574368
6601,29.56418118574368
6602,28.77697279074113
6603,28.11433827169505
6604,28.23387422387895
6605,29.076456398974123
6606,29.201222329379743
6607,30.951090798747916
6608,33.59221465562948
6609,35.763136366533374
6610,41.477513790905064
6611,42.02572708451844
6612,43.11446028282135
6613,43.23081356428759
6614,43.37264815533213
6615,43.83956866803437
6616,43.48433875301672
6617,43.41957927046372
6618,43.39387428851772
6619,43.38521555617372
6620,43.30666167623155
6621,43.274389618459765
6622,43.255850884850304
6623,43.196286521824774
6624,43.13041401475628
6625,43.12520350007165
6626,43.030969381454035
6627,44.08075127418917
6628,45.046889661075404
6629,45.27044168568016
6630,44.874960386287
6631,44.399705451300996
6632,45.26741678181922
6633,45.30518557679448
6634,46.81578643004998
6635,46.38664086093063
6636,44.54456382221699
6637,42.88884805104254
6638,41.2447250370092
6639,39.465247935811405
6640,36.908461065043575
6641,35.039890700098006
6642,31.58584278805494
6643,30.707574336704855
6644,30.976244904129814
6645,31.16365110018613
6646,30.785033213507745
6647,29.449370553035266
6648,28.970337984446783
6649,28.930955830733986
6650,28.272073311191253
6651,27.956378108360706
6652,28.76718314024774
6653,28.988826772524128
6654,27.665639454257175
6655,28.923564026670025
6656,33.607655567754584
6657,36.10773548030074
6658,41.710194917694885
6659,42.8602859155848
6660,42.853493374368576
6661,43.11881225756687
6662,43.39698522153451
6663,43.39698522153451
6664,43.388268777424535
6665,43.44121995054398
6666,43.426984676322526
6667,43.41054357161612
6668,43.40600865398186
6669,43.41054357161612
6670,43.51202009451122
6671,43.483970619937594
6672,43.284084871028476
6673,43.26674845527348
6674,43.01742351465412
6675,43.262916834327484
6676,46.01181991663444
6677,46.17757910329846
6678,45.813606355156445
6679,44.396774119930896
6680,44.24056236184945
6681,44.803067539433975
6682,45.272581417384444
6683,44.518811194702565
6684,43.254693697326964
6685,42.717971057620225
6686,41.88222284095343
6687,39.39798447335152
6688,36.27731716206489
6689,34.35360636031676
6690,32.71570380108787
6691,31.389383928387854
6692,30.948711698226266
6693,31.282069246006518
6694,31.143495403092636
6695,30.57430253555603
6696,29.38978829574696
6697,29.16650271382004
6698,28.790801478659986
6699,28.56139263523531
6700,27.650645295966346
6701,28.123490224395752
6702,29.049356390543803
6703,29.754894123638657
6704,33.25271006342277
6705,35.86550869628111
6706,39.29471260316651
6707,41.710194917694885
6708,42.05446137793412
6709,42.08536211625468
6710,43.55405189025469
6711,43.54824702328366
6712,43.54824702328366
6713,43.549252325280456
6714,43.57028599011703
6715,43.57048105913766
6716,43.56561158870045
6717,43.57028599011703
6718,43.57048105913766
6719,43.55405189025469
6720,43.19100801550223
6721,43.15875210494295
6722,43.55405189025469
6723,43.43277760747012
6724,43.44695821206177
6725,43.53822575394363
6726,44.55164157026592
6727,44.517552634298184
6728,44.436213077460344
6729,43.662089655915
6730,43.32264801625203
6731,43.004264642842074
6732,42.2454844108395
6733,41.64697018178474
6734,39.17970982285412
6735,37.45855723236186
6736,34.125900251506195
6737,32.702249929907275
6738,30.248864619091343
6739,29.58931367112055
6740,30.149195483553882
6741,30.163731007363406
6742,29.745701132775803
6743,29.376855454299665
6744,29.10025426991175
6745,29.156227269911753
6746,28.659298793951216
6747,28.328678371007125
6748,28.10676276508824
6749,27.67426113172566
6750,29.220344056038233
6751,29.404735609634205
6752,31.821124016299674
6753,34.49157665909743
6754,37.6007543755863
6755,39.75645742103777
6756,42.41387369703442
6757,42.28625410426501
6758,41.18972489373618
6759,41.49982947350117
6760,41.51441049952936
6761,41.640001213528166
6762,42.1501223056183
6763,42.16254217710702
6764,42.157354098993714
6765,42.055218115477274
6766,41.417911768788656
6767,41.300915205922315
6768,41.282479581927475
6769,41.036333360028735
6770,40.783338365993906
6771,41.297677776140205
6772,44.208105871588444
6773,45.662840269719965
6774,45.462757546991305
6775,45.2185194632555
6776,45.61751689156626
6777,43.94410759716192
6778,42.166223528814406
6779,40.895185053050355
6780,39.465247935811405
6781,38.23657765336849
6782,36.04857650287744
6783,35.34755963982384
6784,32.680772664120255
6785,31.557747335847168
6786,31.189113871401087
6787,29.885098521261924
6788,29.840687143535177
6789,29.819291355732968
6790,29.407078864835793
6791,29.35949245666065
6792,29.02513302021422
6793,28.653035156910132
6794,27.962591729100712
6795,27.67067211863376
6796,27.539013934881236
6797,27.289115041029575
6798,27.299912752701097
6799,28.538758798505118
6800,28.586858758678908
6801,29.975162824105098
6802,32.284950178492736
6803,34.816373949817546
6804,35.40315350933326
6805,36.600989533633474
6806,39.47333836551266
6807,39.47333836551266
6808,39.65457640689464
6809,39.83577919204932
6810,39.61037715962087
6811,39.624465572679945
6812,39.96242244085802
6813,39.90059979483878
6814,39.519513459800166
6815,39.47538514188676
6816,37.92827048500191
6817,37.8825924131
6818,37.81219184933035
6819,38.216928259040195
6820,41.2088900206105
6821,42.905383844581145
6822,43.47023761253415
6823,43.441945064338626
6824,40.92903345957859
6825,39.5268757578269
6826,39.571770247405524
6827,38.38743660784474
6828,37.7119076147533
6829,36.1072630925146
6830,33.38623030182494
6831,31.680034557663845
6832,30.25667666595285
6833,30.188546299304136
6834,29.858575393413943
6835,29.226187589435703
6836,29.055332100009203
6837,29.16596965157564
6838,28.819978709243788
6839,27.918759835265437
6840,27.55484860477801
6841,27.40493867312402
6842,27.22199295370395
6843,27.159172033077006
6844,27.107327219216888
6845,27.100608261793305
6846,27.065260279760572
6847,27.065260279760572
6848,27.065260279760572
6849,27.158196510412896
6850,28.08612605136821
6851,30.56942325654853
6852,31.43401356420596
6853,32.35840770280167
6854,35.97803798614735
6855,36.520429347913264
6856,36.226854476064894
6857,36.62186603809875
6858,36.6633757765264
6859,37.87241185935925
6860,40.558873877377025
6861,40.6147572203618
6862,40.639182636713706
6863,40.54910594042169
6864,40.58329929372892
6865,40.58329929372892
6866,40.48470083881268
6867,40.48470083881268
6868,43.08834198754077
6869,43.44603363692968
6870,44.087973107880394
6871,43.61804618158092
6872,43.44014233697567
6873,43.08834198754077
6874,42.96514611451097
6875,42.278956295734545
6876,41.303675093102704
6877,40.387326737223894
6878,37.8054610756876
6879,36.114026751353066
6880,33.15898705727927
6881,31.67044720011395
6882,29.401358243293412
6883,29.042890417764582
6884,28.71975181532606
6885,28.98289512673169
6886,28.629861921609628
6887,28.114164935152445
6888,27.79981932697254
6889,27.794849521230173
6890,27.734770663301017
6891,27.5535075197417
6892,27.319235045369787
6893,27.319235045369787
6894,27.85173249151425
6895,28.976262489734573
6896,31.928209561921214
6897,35.68072088110426
6898,38.4355534935521
6899,39.552771990795236
6900,42.870874435506565
6901,42.870874435506565
6902,43.18226107609128
6903,43.25383715120478
6904,42.98660036500811
6905,43.12611431541066
6906,42.85811817121602
6907,42.66405105463451
6908,42.764069393989466
6909,42.258753653642756
6910,43.93340558140779
6911,43.93340558140779
6912,43.73089855803604
6913,43.56257212187152
6914,43.974246363884006
6915,45.66542629890574
6916,46.21726520208236
6917,46.88286591243218
6918,46.98142649966458
6919,47.63699245679791
6920,47.091820727397334
6921,47.04492286657445
6922,47.156331474181165
6923,46.987964935976294
6924,46.07777102020813
6925,45.45122802193219
6926,43.1373428335179
6927,41.498280947100966
6928,37.71075089310911
6929,35.46747640118737
6930,34.25869772687695
6931,32.85357456202513
6932,32.73538742972681
6933,32.57927649266416
6934,32.33925005032336
6935,31.108860902529035
6936,29.44248261896069
6937,28.35930066584686
6938,27.443753956952584
6939,26.912877783685005
6940,27.717232621693743
6941,26.935409016514395
6942,27.564745497836775
6943,28.19784189026113
6944,31.319591261826403
6945,34.022825224693456
6946,37.9383018559894
6947,41.54717408455134
6948,42.01077460409182
6949,42.048412911545235
6950,43.055306598890496
6951,43.18059854212614
6952,43.18059854212614
6953,43.20723501518781
6954,44.2738409394238
6955,43.92569296086779
6956,43.92569296086779
6957,43.466911269987264
6958,43.25146176297617
6959,43.38130876169059
6960,42.97867518690486
6961,42.96016190820077
6962,44.68452851164968
6963,45.99497539360878
6964,46.88448592652384
6965,47.49315361004099
6966,47.52161675459692
6967,46.83456332569839
6968,46.5236873029575
6969,46.48045857650879
6970,46.17827606303726
6971,45.36162631662732
6972,43.21239207197655
6973,42.80675455044789
6974,39.684629747336
6975,37.159910799108914
6976,34.28628269722523
6977,32.67552732948771
6978,29.798926439518226
6979,28.92967711604035
6980,28.634919372393796
6981,29.52272203565239
6982,29.38402219420036
6983,28.622747330901017
6984,28.522847682741755
6985,28.44191506277219
6986,27.48753941728668
6987,26.850754776072197
6988,26.85492384793582
6989,27.39512056841193
6990,28.405641067660863
6991,29.56736349846972
6992,32.75694498408755
6993,35.60579804952534
6994,39.87791574175342
6995,41.8084758504724
6996,41.9621337956075
6997,41.943485951318145
6998,42.119475391100615
6999,42.29776157534475
7000,42.99726257210321
7001,43.009682443591934
7002,42.773767965390306
7003,42.78618783687904
7004,43.265234322940756
7005,43.265234322940756
7006,42.7205137289696
7007,42.679425936463474
7008,43.11775374259149
7009,43.11775374259149
7010,43.08106422759235
7011,43.32671968524577
7012,46.43826128161547
7013,46.495768148766174
7014,46.9455885325762
7015,46.77826039777
7016,47.036221481421904
7017,46.869937312144216
7018,46.819461698190686
7019,46.50120558061791
7020,45.54159869216176
7021,43.1326795036428
7022,42.74951644017896
7023,40.39840261712542
7024,37.36462592255217
7025,35.561806948400815
7026,34.33731369598026
7027,32.657083233131225
7028,31.54478997561413
7029,32.427369167808564
7030,31.873333170203818
7031,31.199613228370502
7032,30.33566953014662
7033,30.33566953014662
7034,29.56418118574368
7035,28.564298027533404
7036,28.594753238370746
7037,28.516508800789996
7038,30.627427120268127
7039,31.8063703935313
7040,33.21155505366506
7041,36.897985011433434
7042,41.57021058419821
7043,42.02161081055396
7044,43.11918915236698
7045,43.20521011378638
7046,43.6785607984604
7047,44.09238083532578
7048,43.82050824259653
7049,44.081522302034365
7050,44.32634911565349
7051,44.54832343706092
7052,45.28649578788502
7053,45.251055527994744
7054,44.29219306409611
7055,43.808755773778245
7056,44.31564384065428
7057,44.13744914754319
7058,45.96072318972116
7059,46.387897332012976
7060,47.397251460233846
7061,46.78879567900613
7062,46.81397951543599
7063,46.75227770020122
7064,46.8277640896024
7065,46.971092854208635
7066,46.97407686773867
7067,46.47963804605078
7068,45.97546233559351
7069,44.34195693775
7070,43.023171182080404
7071,41.38602429188593
7072,39.50354853241789
7073,36.98168973520283
7074,34.11386927663499
7075,33.45759444649307
7076,32.47484126980783
7077,32.36683196652748
7078,32.32495449870211
7079,32.05864593847364
7080,30.868232014741185
7081,30.380588810124863
7082,29.529335026725015
7083,28.378750382883723
7084,27.933248815109256
7085,27.914593462108122
7086,28.375347858319643
7087,30.46061176924087
7088,33.98131694918161
7089,37.58258638604601
7090,42.73486354235712
7091,43.292265072993175
7092,43.36746855291545
7093,43.83874809429651
7094,44.8180707035136
7095,44.8180707035136
7096,44.07403432129141
7097,43.93499032866257
7098,45.21956768390982
7099,44.949314807812364
7100,42.96016190820077
7101,42.92487811771864
7102,43.12678820368878
7103,43.091504413206664
7104,43.24368193069549
7105,43.12678820368878
7106,42.96563873445385
7107,43.14530148239288
7108,46.04134295449095
7109,46.153075310439604
7110,46.631689193305405
7111,46.29162756128975
7112,46.08557557812893
7113,45.89817391881653
7114,45.391087708847174
7115,44.253615224459715
7116,43.1326795036428
7117,42.930965505032205
7118,41.20972353786096
7119,39.50354853241789
7120,37.26771909529365
7121,36.47890454762034
7122,33.417026686128565
7123,32.31916135795318
7124,31.345058102982698
7125,31.31788341236875
7126,31.051039907120142
7127,30.261107977633483
7128,27.943120587012583
7129,26.94735591301716
7130,26.94951802147208
7131,27.04604812186698
7132,27.31736442626154
7133,27.36156569196417
7134,27.36039171506408
7135,27.41770102930258
7136,28.071187960648267
