,Train_Prediction
29255,28.6691109307693
29256,32.74257536035089
29257,34.04553303172081
29258,35.565216239476975
29259,35.96293215321487
29260,36.70647955323205
29261,37.275011366206584
29262,37.39149836789912
29263,37.7167328590275
29264,37.70200584168761
29265,37.74205212108287
29266,37.725365509494466
29267,37.709600652768366
29268,37.74485908542378
29269,37.332631149580735
29270,37.28405746180394
29271,37.28405746180394
29272,37.14667985623538
29273,37.30351415229362
29274,37.70200584168761
29275,37.709600652768366
29276,37.70200584168761
29277,37.370319517572526
29278,37.270108198723
29279,37.17726842198153
29280,36.78563204345064
29281,35.39401623392638
29282,34.886234572673885
29283,34.32115133124028
29284,33.01918734941179
29285,33.0072667208138
29286,32.86351991337383
29287,31.68709463932163
29288,27.707926119147842
29289,27.376495973865794
29290,25.532677781617398
29291,24.24344976235557
29292,24.1759129049576
29293,24.08045857135715
29294,23.338119229937398
29295,23.24108324336481
29296,23.161840912991547
29297,23.1146974489805
29298,22.934570676066453
29299,22.72922969665923
29300,22.7877764619915
29301,23.591356384994885
29302,23.302101837529634
29303,23.681043656084736
29304,25.38107448933326
29305,27.13978476668851
29306,29.5228141150481
29307,30.732617957763004
29308,31.951938167023656
29309,32.79210854618346
29310,33.060268831643114
29311,33.083513468803716
29312,33.08695572377273
29313,33.24289581663208
29314,33.24289581663208
29315,33.107774974614266
29316,33.079329521476296
29317,33.047741179806565
29318,32.05439416887419
29319,31.944457545665113
29320,31.82005831094385
29321,31.831497796009817
29322,32.008231773720084
29323,33.00206379686287
29324,33.04164516617369
29325,33.04164516617369
29326,33.010056824503955
29327,32.83737471396605
29328,32.424105774730606
29329,31.956623079979778
29330,30.963966493985843
29331,30.5289888674665
29332,30.649548591114307
29333,29.873024676793474
29334,28.93382118017042
29335,28.065441906975003
29336,27.13401673226591
29337,25.38531484617018
29338,24.841567109427242
29339,23.958153384161786
29340,23.520795344335298
29341,23.364183731114338
29342,21.928771940566687
29343,21.625939028907347
29344,21.588861943290443
29345,21.588861943290443
29346,21.599191858130137
29347,21.56307617545704
29348,21.500409505453174
29349,21.500409505453174
29350,21.513914230386646
29351,21.600074005519527
29352,23.39876254863576
29353,23.679766378662208
29354,26.740182894274337
29355,28.095582949235016
29356,29.777887563131895
29357,30.565857391320346
29358,31.972335220285807
29359,32.99296844238961
29360,33.0072667208138
29361,33.010708975782826
29362,34.20168273512966
29363,33.133133415149445
29364,33.14154744112348
29365,33.01918734941179
29366,33.03231922596864
29367,33.0007308842989
29368,32.750599691301595
29369,32.80271118111361
29370,32.76026731865181
29371,32.96704397336148
29372,33.15816378782461
29373,33.12456794034325
29374,33.00277229545496
29375,32.99063130154035
29376,32.99063130154035
29377,32.95058275469317
29378,32.02205593309752
29379,31.904578513883795
29380,31.014182708084192
29381,30.468748966604544
29382,30.523936494533267
29383,28.409849704495926
29384,26.702456598253132
29385,24.973496942383385
29386,24.11226081926802
29387,23.393989609751895
29388,23.019565249679864
29389,22.97651017930537
29390,22.56766633475024
29391,21.583421371185537
29392,20.99652620070189
29393,20.99652620070189
29394,20.99652620070189
29395,20.99652620070189
29396,21.67365984176123
29397,23.00855437319989
29398,26.65470749188774
29399,30.39136607832883
29400,32.92372773771785
29401,35.245742689266756
29402,36.01771369073335
29403,36.28016559667788
29404,36.71750353538911
29405,37.02870791050684
29406,37.27408139084721
29407,37.43886577872135
29408,37.645172472037316
29409,37.646932387511775
29410,37.76251716013077
29411,37.82884503215307
29412,37.86712029661221
29413,37.86712029661221
29414,37.84484597683197
29415,37.589379410948084
29416,37.56319648714632
29417,37.79736704917789
29418,37.86712029661221
29419,37.86712029661221
29420,37.86712029661221
29421,37.86712029661221
29422,37.93728958606841
29423,37.93728958606841
29424,37.585857953061485
29425,37.44834299225143
29426,36.41900401628904
29427,35.72483329699167
29428,34.5009817303914
29429,32.96428404700676
29430,31.826608889354443
29431,29.460290963345702
29432,27.785554992303144
29433,26.645216556540564
29434,24.987190191123315
29435,24.29288075056988
29436,24.084235121814487
29437,23.592461204915338
29438,22.925430051680944
29439,22.679693427594604
29440,22.544999986136617
29441,22.528013892325813
29442,22.98554265328456
29443,22.856184340093662
29444,22.882466790654732
29445,23.763009754391263
29446,26.483624864093617
29447,28.587663618548092
29448,32.71093432320208
29449,34.579780587935076
29450,36.39269863810784
29451,36.44662191063476
29452,36.465675801312685
29453,37.22523105699734
29454,37.22523105699734
29455,37.22523105699734
29456,37.502377077774426
29457,37.626845992932346
29458,37.60569881489229
29459,37.47419303923127
29460,37.4942672588882
29461,37.50135050053498
29462,37.199176016039736
29463,36.37696562662403
29464,36.527909992423375
29465,37.07064781566915
29466,37.39620141870297
29467,37.61946963791045
29468,37.95263643997331
29469,37.95263643997331
29470,37.944543091953584
29471,37.922268772173354
29472,37.653568312612414
29473,37.5498720167748
29474,36.715087529023315
29475,36.33232285870886
29476,35.7352407876724
29477,34.648830297915545
29478,31.659506696392175
29479,28.483041535100554
29480,28.155776526660436
29481,26.788395197142314
29482,25.03086983307456
29483,24.139584669265844
29484,24.16803521007274
29485,23.870563653463048
29486,23.655797163533418
29487,23.45310968062513
29488,22.874111292015762
29489,22.861942818481328
29490,23.159820431375245
29491,23.017182076104483
29492,23.159023959680514
29493,24.196571346846998
29494,27.781021040335546
29495,30.40595346548892
29496,34.294471812108995
29497,35.97910441579378
29498,36.07092150287241
29499,36.59303533056641
29500,37.131955159771465
29501,37.380946398152275
29502,37.656919285193894
29503,37.882467150517115
29504,37.882467150517115
29505,38.57418107738551
29506,39.902233273523564
29507,39.86024046852949
29508,37.88506860534372
29509,37.86712029661221
29510,37.86712029661221
29511,37.86712029661221
29512,37.86712029661221
29513,38.11621757426507
29514,40.84764983761846
29515,40.86531052204745
29516,40.87226840811498
29517,40.79296222785285
29518,40.583969444944394
29519,37.94461564205267
29520,38.06119374277696
29521,38.02753579512927
29522,36.76633705424164
29523,36.15187583723208
29524,36.08815813020375
29525,34.886234572673885
29526,33.049521233764374
29527,31.76218057784909
29528,29.579492638122456
29529,27.964710660076374
29530,26.618218517864726
29531,26.53298905948751
29532,26.094641297234606
29533,25.915558508624986
29534,24.250752984284933
29535,24.01592871961256
29536,23.399390210831
29537,23.399390210831
29538,23.264464684071324
29539,23.2083928998834
29540,23.198379380031522
29541,24.161270535295714
29542,26.977418772142453
29543,29.832493993095955
29544,33.761974141629565
29545,35.55579040150939
29546,37.22804472329766
29547,37.42635847104817
29548,37.43024456597496
29549,37.77046931443093
29550,37.86019283073687
29551,37.882467150517115
29552,37.87437380249739
29553,38.32995611586485
29554,39.41277599520585
29555,39.27375277828783
29556,37.88506860534372
29557,37.86712029661221
29558,37.86712029661221
29559,37.86712029661221
29560,37.86712029661221
29561,37.99560391971889
29562,40.187232495902194
29563,40.531154694044055
29564,40.59007021936709
29565,40.437135937840175
29566,40.219941729128614
29567,37.900699650914895
29568,37.882751342183376
29569,37.860477022403145
29570,36.7733528660902
29571,36.24018458654569
29572,36.89572771878741
29573,35.51467038081083
29574,33.058011019851484
29575,30.38030542115978
29576,29.800601484055434
29577,28.266513370610042
29578,26.648185278275058
29579,25.076420545739037
29580,24.94024714846736
29581,24.94024714846736
29582,24.856198570196764
29583,24.26670901145753
29584,23.109817751225368
29585,23.074009371394354
29586,23.799425090907643
29587,23.799425090907643
29588,23.927562962037985
29589,24.802931629144673
29590,28.886058921745086
29591,31.265143545416816
29592,33.45312728249124
29593,35.144944212067486
29594,37.45393213461949
29595,37.431781456846615
29596,37.3104316910407
29597,37.65748627070379
29598,37.84587721536359
29599,37.94961845832628
29600,38.84903781370398
29601,37.934271604421376
29602,37.9571221265302
29603,37.84667215816934
29604,37.89399092551672
29605,37.855132600057495
29606,37.632677684931814
29607,37.49719612592241
29608,36.24018458654569
29609,36.625639705582884
29610,36.726646411614745
29611,36.74244354721628
29612,36.667304049506924
29613,36.50848592149289
29614,36.25057933552876
29615,36.101263571051526
29616,35.84807635619227
29617,35.094142077747065
29618,34.624585684031274
29619,34.21885596003995
29620,34.21885596003995
29621,32.8600029757563
29622,32.81615713950366
29623,31.550380460495607
29624,29.66019918864508
29625,28.289620564936683
29626,26.645182272039747
29627,25.376342322927844
29628,24.66841482814431
29629,24.567373755584857
29630,23.481635291267107
29631,22.98852854409522
29632,22.761564578135033
29633,22.697867425390132
29634,22.45037003480924
29635,22.43303596112384
29636,22.42273983639986
29637,22.586002493007168
29638,24.812094577390997
29639,25.25847248821445
29640,27.811811777872332
29641,28.699377553520915
29642,31.00106632933978
29643,32.609322651266154
29644,32.8600029757563
29645,33.02309578571617
29646,34.26330143866822
29647,34.48486155510217
29648,34.32115133124028
29649,34.32115133124028
29650,34.32115133124028
29651,34.26330143866822
29652,33.2797360490762
29653,32.90541580379395
29654,32.92033758057026
29655,32.87910206234988
29656,32.835256226097236
29657,32.628421737859725
29658,32.61094761092176
29659,32.847861981841696
29660,33.59832692135633
29661,34.06558164398618
29662,34.09830435967972
29663,34.055833985755406
29664,33.02309578571617
29665,32.847861981841696
29666,32.61094761092176
29667,31.48517316911464
29668,31.388619282948262
29669,31.388619282948262
29670,30.73706893077083
29671,29.696855720402773
29672,28.67814799084427
29673,27.1559367080541
29674,25.061326911233287
29675,24.099111824056813
29676,23.962928849105342
29677,23.7134871576349
29678,22.5977608299258
29679,21.902628304666454
29680,21.77386654666006
29681,21.62205905619488
29682,21.55011836700711
29683,21.52318213351312
29684,21.487689554635246
29685,21.487689554635246
29686,20.8889566196468
29687,21.46276581568834
29688,24.63270889713683
29689,26.374863533750368
29690,26.65470749188774
29691,28.534175325728423
29692,30.39136607832883
29693,31.711761613375746
29694,32.6857465929624
29695,32.847861981841696
29696,34.15088719152896
29697,34.26475237611694
29698,34.85307975185247
29699,34.863943380119
29700,34.26330143866822
29701,32.93221752380495
29702,32.85718670833881
29703,32.81713816149163
29704,32.672409427519725
29705,32.799820407353444
29706,32.847861981841696
29707,32.8600029757563
29708,33.01075971697667
29709,34.09830435967972
29710,34.1442007757567
29711,34.1442007757567
29712,33.01075971697667
29713,32.847861981841696
29714,32.723431726637024
29715,31.94620566182826
29716,31.3614295053546
29717,30.376054625950047
29718,30.57833352419427
29719,28.86645413114891
29720,26.048722892698994
29721,24.089843069276778
29722,23.318627843042673
29723,22.2304783441819
29724,21.982027199902323
29725,21.761594890314846
29726,21.588018157217018
29727,21.52380523730834
29728,21.487689554635246
29729,21.487689554635246
29730,21.487689554635246
29731,21.487689554635246
29732,21.546200862055112
29733,22.7310424313378
29734,25.9909551303908
29735,28.288320175972178
29736,32.44719845275574
29737,34.06014583663147
29738,36.10974736328801
29739,36.34409298609106
29740,37.296446360023815
29741,37.5114181994752
29742,37.574375878337825
29743,38.01836628725063
29744,38.002597157700094
29745,38.025753612578576
29746,38.15889594764811
29747,38.01417010877724
29748,37.86731713749447
29749,37.1721965732444
29750,37.4330234637187
29751,37.40413612069868
29752,36.66142226918915
29753,36.52489912077213
29754,36.790841383398046
29755,37.29995562544329
29756,37.350751364981846
29757,37.314216093045026
29758,36.10708336353559
29759,35.96744207404094
29760,35.74029638375837
29761,34.17359221016095
29762,33.95861472201776
29763,33.336335600315145
29764,32.93466007447528
29765,31.855475497385264
29766,32.93622475407075
29767,30.720302238762866
29768,28.821112553655908
29769,27.24940276034147
29770,25.411321405363037
29771,25.162095393382245
29772,24.034705739033836
29773,23.89952237420087
29774,23.927562962037985
29775,23.927562962037985
29776,23.606001718371353
29777,23.715893736481334
29778,23.626927930364566
29779,23.31335203717844
29780,23.644019125841737
29781,24.26080181117513
29782,27.7444809991481
29783,30.597289377129442
29784,34.23759772956179
29785,35.99733104819342
29786,36.11916372732038
29787,36.232230133149756
29788,37.27498222026249
29789,37.46068008166844
29790,37.37192088438313
29791,37.50889700175901
29792,37.61564742733579
29793,37.70145121709597
29794,37.696460716267396
29795,37.857478232089086
29796,37.75110523032251
29797,37.635766758504715
29798,37.61539061454749
29799,37.639851891727005
29800,37.45097784363328
29801,37.85485675752658
29802,37.732737770847166
29803,37.89563681690635
29804,38.06139805708908
29805,37.93674088889061
29806,37.394661480000735
29807,37.31201673682857
29808,36.25123295155829
29809,35.56988304167071
29810,36.3075574640897
29811,35.64688574929254
29812,34.44828694417153
29813,32.98847034597637
29814,33.02283319886061
29815,30.857426590113455
29816,29.319223496855493
29817,27.21423446220033
29818,25.525007367618436
29819,25.158391187750006
29820,24.272823288574138
29821,23.941185211782496
29822,23.58538997562924
29823,23.47325987208858
29824,23.187502766538078
29825,23.524208238521098
29826,23.961692691191644
29827,23.603788177102803
29828,23.56484388558595
29829,23.927562962037985
29830,27.619270112975848
29831,30.279782328311146
29832,32.8170560919494
29833,34.4531226131236
29834,36.129428552777426
29835,36.472584353259315
29836,36.7913469236189
29837,37.516970799724184
29838,37.63027303767849
29839,37.61956737017862
29840,37.70423701108144
29841,37.86840573113892
29842,38.60047007845388
29843,38.589700366767
29844,37.824003355742185
29845,37.70191384235476
29846,37.621561254027625
29847,37.61218084042025
29848,36.77122068177039
29849,36.7465192060709
29850,37.65013167205413
29851,37.9707614704783
29852,37.596371833672464
29853,37.44334852358903
29854,36.70438740591251
29855,36.42411486214395
29856,36.224392728706626
29857,35.67124144615136
29858,35.10434527355454
29859,34.40263121875829
29860,34.32115133124028
29861,33.07889527980799
29862,32.93165247370331
29863,30.77925297940838
29864,29.143572280145754
29865,27.108574538983987
29866,25.441009733171704
29867,25.1146813425413
29868,24.43774766576763
29869,23.98460544546416
29870,23.426042519079505
29871,23.00473084253117
29872,22.664690788329615
29873,22.577594123943527
29874,22.447259111385815
29875,22.43696298666183
29876,22.563248317182993
29877,23.062025859010703
29878,26.82245163201091
29879,30.462779818981232
29880,32.96668307034207
29881,34.918579449550776
29882,35.82501485931168
29883,36.1591348911161
29884,35.069546831244736
29885,36.26892883233847
29886,36.63898086105503
29887,36.75372510067662
29888,37.47812218787791
29889,37.575529568331255
29890,37.575529568331255
29891,37.575529568331255
29892,37.537535302936966
29893,37.403547555705366
29894,37.39620141870297
29895,36.80267281013429
29896,36.56452967840148
29897,36.694965409002535
29898,36.745478964481926
29899,36.715453287882475
29900,36.626717273483024
29901,36.26108289493734
29902,35.85179800499658
29903,35.70062284201312
29904,36.19364177924405
29905,36.19364177924405
29906,34.944956383048726
29907,34.32919281211963
29908,33.37858668618417
29909,32.96324081537305
29910,31.90706090227776
29911,30.681166084201426
29912,28.758221025088226
29913,27.240019789534816
29914,25.262620984890905
29915,24.245761516677725
29916,24.141991069054292
29917,23.95129300112265
29918,23.298651434036827
29919,22.553581014049183
29920,22.541889062713192
29921,22.519022407672928
29922,23.13875826531997
29923,22.877033190970913
29924,22.816055860375336
29925,24.245946431646836
29926,27.833107373316437
29927,30.475588482279463
29928,32.74360656673414
29929,32.96668307034207
29930,36.35964502569832
29931,36.375666197028956
29932,36.577648210304226
29933,36.6013187204326
29934,35.95666284766908
29935,36.26892883233847
29936,36.921451334585086
29937,37.47202939862671
29938,37.55791144689419
29939,37.416577562660194
29940,36.72018454151405
29941,36.29083156547725
29942,36.199843758506525
29943,36.18957893304948
29944,35.35695251976679
29945,35.41455922851176
29946,35.55491131377683
29947,35.85179800499658
29948,36.15216037338333
29949,35.83710647708041
29950,35.36459896496781
29951,34.95936083371512
29952,34.32919281211963
29953,33.104828175698586
29954,32.93221752380495
29955,32.86361292908633
29956,32.43985677958134
29957,31.884830167301853
29958,31.734788708612804
29959,30.506096463244806
29960,28.903093735380615
29961,27.21247232263295
29962,25.394945290660132
29963,25.10246348019628
29964,23.935079724163348
29965,23.516404722242573
29966,23.27050358161884
29967,22.840491404260682
29968,22.41968014103823
29969,22.275653162284716
29970,22.133484930513077
29971,21.97517197643096
29972,21.938330076321655
29973,22.087269427654604
29974,23.280512137617915
29975,25.21344738566054
29976,26.690418854875855
29977,28.04857760161491
29978,29.90477120244075
29979,31.609185728647354
29980,32.74883487197814
29981,32.96324081537305
29982,33.00436742564468
29983,33.00436742564468
29984,34.64014390400488
29985,34.89399018279241
29986,34.58436140693561
29987,34.58436140693561
29988,33.52307034684763
29989,33.169655608156056
29990,31.91889855435546
29991,31.802730925453822
29992,31.768662538400214
29993,30.934016036253322
29994,31.588726055105024
29995,31.832568343443295
29996,32.3412184745743
29997,32.64538458210015
29998,32.824274653662826
29999,32.807813434994515
30000,32.59930196249836
30001,31.71698265948111
30002,30.825970190349107
30003,30.39136607832883
30004,30.2989907006943
30005,29.86778237392571
30006,29.862147189626747
30007,29.192817632619427
30008,27.141037480884616
30009,25.28000975702188
30010,23.961551714443296
30011,23.547395415844033
30012,23.872203711763625
30013,23.546154782539475
30014,22.343738646279483
30015,21.655728403191336
30016,21.548967901346522
30017,21.487689554635246
30018,21.487689554635246
30019,21.487689554635246
30020,21.487689554635246
30021,21.487689554635246
30022,21.548967901346522
30023,21.59212013161894
30024,22.72548159923571
30025,23.596537044886013
30026,26.740937681881118
30027,27.68851053252606
30028,29.516981238545213
30029,30.66957335727089
30030,31.84963660074472
30031,31.95513242440659
30032,32.86361292908633
30033,32.90366147593351
30034,32.90366147593351
30035,32.90366147593351
30036,32.90366147593351
30037,32.85561990144526
30038,32.85561990144526
30039,32.05020557179347
30040,31.940111007043406
30041,32.45728839376043
30042,32.912226950739715
30043,32.924367944654314
30044,33.104828175698586
30045,33.37858668618417
30046,34.347125633159536
30047,34.347125633159536
30048,32.73360811197908
30049,31.983052332365975
30050,31.950538294428217
30051,31.886654382906936
30052,30.88990775180874
30053,30.775532022630415
30054,29.93388862291041
30055,29.13987981167488
30056,27.0306605522405
30057,25.591285318087966
30058,24.005901888219896
30059,22.643522228667795
30060,22.143906963568675
30061,21.935019285809247
30062,21.673491688979592
30063,21.616614743422463
30064,21.555336396711184
30065,21.555336396711184
30066,21.555336396711184
30067,21.565323590197774
30068,21.448765732851236
30069,22.63968144389103
30070,28.097811394095388
30071,31.914032163380917
30072,31.74624722252514
30073,32.98283359211086
30074,36.26463936111595
30075,36.352257129228626
30076,36.70805680602613
30077,36.75708305453039
30078,37.005057731444566
30079,37.0266975935913
30080,37.25545089677334
30081,37.25554262141268
30082,37.29536347322105
30083,37.304983254729414
30084,37.342709011702695
30085,37.35649106878761
30086,37.46595860762036
30087,36.98704179650858
30088,37.364592902562855
30089,37.438138720141126
30090,37.402507024956705
30091,37.518334443348635
30092,37.446441889319075
30093,37.45701555961446
30094,37.13237747752058
30095,36.82511267822005
30096,35.52140342775129
30097,35.085191504447394
30098,33.37858668618417
30099,32.9909314044735
30100,32.94811369237162
30101,32.66192256382574
30102,31.89456398715614
30103,30.534282350806272
30104,28.18961223615168
30105,26.802451442501226
30106,25.2346761230989
30107,24.145975914304614
30108,23.464942052796523
30109,23.016667950299134
30110,22.6995026644304
30111,22.44987142043932
30112,22.445320737165172
30113,22.38817017064775
30114,22.373074321069005
30115,22.31883995548085
30116,22.87576650205342
30117,24.064637438407853
30118,27.98051126359767
30119,30.465415453282617
30120,31.947055257600663
30121,33.09708003473038
30122,36.32787516941431
30123,36.506329775387826
30124,36.52106859838293
30125,36.766946550923606
30126,37.37160332261772
30127,37.46764976933611
30128,37.52906017757533
30129,37.64800570938943
30130,37.589631898594426
30131,37.48642535705586
30132,37.37373724641836
30133,36.84079213141537
30134,37.59290337165475
30135,37.581875810557264
30136,37.23391873310247
30137,37.44997124944134
30138,37.44997124944134
30139,37.45900696476188
30140,37.2135791414453
30141,37.199176016039736
30142,36.326738693726035
30143,35.92183493684346
30144,35.79777506822139
30145,34.29045599042612
30146,33.656545975953144
30147,33.60726132033742
30148,33.86665411970064
30149,33.20035012287397
30150,32.77757930205192
30151,30.01661068222425
30152,27.798229206320062
30153,26.10505031183006
30154,24.253230700613397
30155,24.209016085064146
30156,23.4285874206584
30157,23.23938460228328
30158,23.15936666892314
30159,23.078469541094737
30160,22.977612909621843
30161,22.805995137816893
30162,22.6840088011138
30163,22.765337674481966
30164,23.383649893327966
30165,24.43878120098514
30166,27.06708418046601
30167,30.631746746608908
30168,31.863494843536674
30169,32.96668307034207
30170,35.70702740797825
30171,35.7788729965745
30172,36.266145932544454
30173,36.65691537942977
30174,36.63009957631548
30175,36.659356379123
30176,37.647014481717164
30177,37.830260215173844
30178,37.88590277886275
30179,37.9779981580909
30180,38.03478930101445
30181,38.018205295335456
30182,37.78996420717699
30183,37.74308223313017
30184,37.29665309875746
30185,37.31867892492016
30186,37.588246506560395
30187,37.70543373104604
30188,37.76670562177921
30189,37.74800162301479
30190,37.56787036260317
30191,36.73477085392347
30192,37.35851795414853
30193,37.0751195879037
30194,35.05735757864959
30195,33.946085499885974
30196,33.03366681482126
30197,32.96792193804947
30198,32.912829921254556
30199,30.97088678242882
30200,29.03946553207146
30201,27.28210515587547
30202,25.374905522276247
30203,24.245761516677725
30204,24.00526379093008
30205,23.774862905991423
30206,22.824451301386937
30207,22.88796537787465
30208,22.8966665246249
30209,22.825448794855642
30210,22.81610066239281
30211,22.69760727870017
30212,22.974465846111073
30213,23.384783119329935
30214,26.602623650227216
30215,29.882831779429676
30216,33.16672926263081
30217,35.33492173057919
30218,36.086906557344186
30219,36.541861364224665
30220,36.86718589459105
30221,37.51163989217768
30222,37.56068738557361
30223,37.66354304706545
30224,37.73771505784527
30225,37.87815125877562
30226,38.02067604097772
30227,37.99840172119748
30228,37.79678246137257
30229,37.72902746570451
30230,37.71496940583994
30231,37.646565281709044
30232,36.950964274046044
30233,37.49695236852237
30234,37.63718486810167
30235,37.662983556122015
30236,37.7287552739265
30237,37.63810523618769
30238,36.61900121698137
30239,36.18164058688349
30240,36.150077840679
30241,36.099465574498446
30242,34.944956383048726
30243,34.32115133124028
30244,32.94455840101751
30245,32.86361292908633
30246,32.74270438599729
30247,30.917311987104082
30248,29.143572280145754
30249,27.09154844119072
30250,25.220497742800205
30251,24.2576974677263
30252,24.144752184935527
30253,23.758921304827854
30254,23.191450809049453
30255,22.88491436821927
30256,23.004514623067525
30257,22.823256013987884
30258,23.246423114810995
30259,23.159820431375245
30260,23.001777515134453
30261,23.790689584053688
30262,25.3975049174467
30263,27.891024331060617
30264,31.8074646132244
30265,33.244025804123716
30266,35.80038488132243
30267,35.964219962132006
30268,37.32049119041836
30269,37.44418776095305
30270,36.75810064047128
30271,36.78280211617076
30272,37.60203196566192
30273,37.66824798152243
30274,37.651177552822524
30275,37.59291365643581
30276,37.404996883887044
30277,37.31201673682857
30278,37.199176016039736
30279,36.37696562662403
30280,35.92504227804085
30281,35.81684091173032
30282,35.71061418494267
30283,34.88774293964132
30284,35.74183537548715
30285,34.755090829154234
30286,34.11110583800389
30287,34.11110583800389
30288,33.92534876284956
30289,33.90846982295968
30290,32.99462458313598
30291,32.89850750050417
30292,31.02329267254032
30293,30.113471944978077
30294,29.665458607718975
30295,28.41747383170856
30296,28.684252181680307
30297,27.12231429505631
30298,26.895063156476255
30299,25.282344071504486
30300,25.15072795930597
30301,24.061278775156307
30302,23.20380290170788
30303,22.59588093404405
30304,21.915760213674535
30305,21.713821505721253
30306,21.633548641577963
30307,21.563631099455815
30308,21.586983469788
30309,21.62734048979733
30310,23.040400812528482
30311,24.584117407067183
30312,26.59965379779286
30313,27.645664608417725
30314,29.71525740540343
30315,30.67807322716194
30316,31.98193422891166
30317,32.91759932840442
30318,32.93214522661944
30319,32.97787209129947
30320,33.1298049456651
30321,34.291808720989835
30322,34.291808720989835
30323,33.09249210695909
30324,32.97866466589393
30325,32.97866466589393
30326,32.940843965565016
30327,32.71595954186752
30328,32.6538735197588
30329,32.63277371402308
30330,32.847861981841696
30331,32.8600029757563
30332,34.1442007757567
30333,34.1442007757567
30334,34.09830435967972
30335,34.09830435967972
30336,32.91839276585984
30337,32.847861981841696
30338,32.66832389228507
30339,31.532201373933372
30340,31.48517316911464
30341,31.501676906911467
30342,31.57316565949361
30343,30.535620798972005
30344,28.844383166756423
30345,27.051372612525654
30346,26.270516820384977
30347,25.799473637101492
30348,24.01716485950633
30349,22.921831811076228
30350,22.41368765993082
30351,21.897954003967246
30352,21.55011836700711
30353,21.52318213351312
30354,21.52318213351312
30355,21.52318213351312
30356,21.52318213351312
30357,21.52318213351312
30358,21.52318213351312
30359,21.52318213351312
30360,21.548967901346522
30361,24.562321575759903
30362,25.722047025228715
30363,27.254341330245506
30364,29.471309243704056
30365,30.238107560494733
30366,30.630073853679946
30367,30.630073853679946
30368,32.036577309812316
30369,32.151033495870315
30370,34.43212521176266
30371,34.532977313882334
30372,34.68285511979586
30373,34.68285511979586
30374,31.77342246961186
30375,31.78775328528515
30376,29.93569630247143
30377,29.780285985277555
30378,31.010606836410727
30379,32.131042555730716
30380,32.02611394058525
30381,32.05015847438673
30382,32.88621778579516
30383,32.38242299261641
30384,32.7703660144165
30385,32.139887902197124
30386,31.63566660568439
30387,31.07388741235983
30388,30.857757019183342
30389,30.512649918469787
30390,30.805177833545223
30391,29.753370447174937
30392,28.582672442210033
30393,27.17967641882374
30394,23.06249286879743
30395,22.396736053248947
30396,22.167562311471222
30397,21.889200265412775
30398,21.683432256726743
30399,21.683432256726743
30400,21.683432256726743
30401,21.683432256726743
30402,21.683432256726743
30403,21.683432256726743
30404,21.683432256726743
30405,21.78939971013047
30406,25.86461723904641
30407,28.1347677360069
30408,30.92481002700994
30409,33.04164516617369
30410,36.69810948551108
30411,36.56026199240814
30412,36.66455976923152
30413,36.861817293334155
30414,36.37410435014695
30415,36.401043145648664
30416,37.023708927740735
30417,37.08600845323626
30418,37.32924505906748
30419,37.320570152841185
30420,37.32791061845066
30421,37.04615554346582
30422,37.03014553424102
30423,37.03014553424102
30424,36.91570273883301
30425,36.91570273883301
30426,37.17253301011067
30427,37.296246852222005
30428,37.676560529027384
30429,37.296246852222005
30430,36.76666035881068
30431,36.29093300303723
30432,35.32852667747046
30433,34.62387072074065
30434,33.15388350986297
30435,32.96704397336148
30436,32.858213361471115
30437,31.9653381630668
30438,31.865153459951433
30439,30.571768263849474
30440,28.77784908164426
30441,27.24101028597288
30442,25.47733831540675
30443,25.247679335026383
30444,24.360943024745644
30445,23.901032238486977
30446,23.79868623605964
30447,23.225670991752427
30448,22.549803117239854
30449,22.359290363088775
30450,22.156600512241077
30451,21.655001041269692
30452,23.179538614952712
30453,23.665535031762445
30454,26.929872421201697
30455,30.500781872746042
30456,33.04508742114272
30457,34.39966436278184
30458,35.468633095753255
30459,35.50501867029336
30460,36.55759027431734
30461,36.76512793101435
30462,37.21703812343139
30463,36.8653838858185
30464,37.331275497936105
30465,37.331275497936105
30466,37.72238198564483
30467,37.72238198564483
30468,37.711957651003836
30469,37.313455313197
30470,37.313455313197
30471,37.3052341113356
30472,37.1258028753226
30473,37.26784997683691
30474,37.313455313197
30475,37.3613395867127
30476,37.72238198564483
30477,37.31996459333818
30478,36.8670324399269
30479,36.77057565572046
30480,36.66820172517482
30481,35.196275412499794
30482,34.32919281211963
30483,33.150500836233846
30484,33.04164516617369
30485,32.80298130373775
30486,31.99330268440493
30487,30.619488696209277
30488,29.054580798818673
30489,27.18691614130163
30490,25.481331389114786
30491,25.013612124812965
30492,24.165562315272737
30493,23.779920217245685
30494,23.39022032996017
30495,23.254899579608907
30496,23.235815628854958
30497,23.11435126125114
30498,23.459471358290166
30499,22.967684127086606
30500,23.927562962037985
30501,24.42280822528007
30502,27.496484461280975
30503,31.50925601020403
30504,34.229871679991945
30505,34.49919311021757
30506,34.55621988668278
30507,36.03025569395561
30508,36.362669274416604
30509,36.43164050881763
30510,36.6416564452485
30511,36.866375082594736
30512,36.79638589718845
30513,37.313455313197
30514,37.817775507651746
30515,37.88757070011116
30516,37.817775507651746
30517,37.77047127333713
30518,37.76523522938101
30519,37.72238198564483
30520,37.313455313197
30521,37.331275497936105
30522,37.44702334131658
30523,37.725764392703596
30524,37.73724185223388
30525,37.71581351245795
30526,37.29605161934787
30527,37.210763312440875
