,0
10716,27515.0
10717,30481.0
10718,29386.0
10719,36413.0
10720,34939.0
10721,40662.0
10722,41329.0
10723,41329.0
10724,42826.0
10725,43031.0
10726,43031.0
10727,41218.0
10728,41218.0
10729,41218.0
10730,40992.0
10731,40992.0
10732,40409.0
10733,40409.0
10734,40409.0
10735,39078.0
10736,40416.0
10737,40416.0
10738,42151.0
10739,2191.0
10740,47305.0
10741,47305.0
10742,46947.0
10743,46416.0
10744,45456.0
10745,44799.0
10746,43148.0
10747,39078.0
10748,36571.0
10749,35948.0
10750,38121.0
10751,32722.0
10752,30213.0
10753,29628.0
10754,29935.0
10755,29935.0
10756,29935.0
10757,28786.0
10758,25551.0
10759,25551.0
10760,25551.0
10761,25551.0
10762,25551.0
10763,25551.0
10764,26819.0
10765,22054.0
10766,29377.0
10767,29386.0
10768,36727.0
10769,33766.0
10770,38126.0
10771,36687.0
10772,38716.0
10773,44426.0
10774,44426.0
10775,44426.0
10776,38206.0
10777,38206.0
10778,41884.0
10779,38206.0
10780,38206.0
10781,38206.0
10782,37964.0
10783,39296.0
10784,39296.0
10785,37964.0
10786,39998.0
10787,41541.0
10788,42887.0
10789,42012.0
10790,42220.0
10791,41773.0
10792,41773.0
10793,42812.0
10794,39957.0
10795,42002.0
10796,37095.0
10797,36074.0
10798,33985.0
10799,29760.0
10800,29165.0
10801,29455.0
10802,29455.0
10803,29455.0
10804,25167.0
10805,25166.0
10806,24090.0
10807,24063.0
10808,26896.0
10809,26896.0
10810,26896.0
10811,28788.0
10812,28061.0
10813,26283.0
10814,30413.0
10815,36328.0
10816,34795.0
10817,38012.0
10818,8294.0
10819,41285.0
10820,41285.0
10821,42277.0
10822,42988.0
10823,43067.0
10824,43067.0
10825,43067.0
10826,32331.0
10827,32331.0
10828,44526.0
10829,44526.0
10830,44526.0
10831,44526.0
10832,44526.0
10833,44526.0
10834,42115.0
10835,44745.0
10836,47470.0
10837,47221.0
10838,46135.0
10839,47016.0
10840,41873.0
10841,44526.0
10842,41012.0
10843,37793.0
10844,35883.0
10845,34537.0
10846,34230.0
10847,32182.0
10848,30843.0
10849,30687.0
10850,30946.0
10851,28165.0
10852,29618.0
10853,28486.0
10854,26020.0
10855,26020.0
10856,26020.0
10857,24705.0
10858,24705.0
10859,25202.0
10860,24584.0
10861,24584.0
10862,26094.0
10863,30007.0
10864,33326.0
10865,33326.0
10866,35447.0
10867,36584.0
10868,38794.0
10869,37700.0
10870,37700.0
10871,37700.0
10872,37700.0
10873,37700.0
10874,37700.0
10875,37700.0
10876,37700.0
10877,36880.0
10878,36880.0
10879,36880.0
10880,36880.0
10881,36880.0
10882,37886.0
10883,40680.0
10884,42781.0
10885,41180.0
10886,41633.0
10887,41493.0
10888,41429.0
10889,40664.0
10890,38816.0
10891,38835.0
10892,34942.0
10893,36589.0
10894,31341.0
10895,32203.0
10896,30286.0
10897,29788.0
10898,29496.0
10899,28556.0
10900,24629.0
10901,24842.0
10902,24842.0
10903,25581.0
10904,22717.0
10905,22208.0
10906,22208.0
10907,22208.0
10908,22447.0
10909,25411.0
10910,23467.0
10911,23467.0
10912,23753.0
10913,31491.0
10914,34537.0
10915,33659.0
10916,36941.0
10917,38170.0
10918,40218.0
10919,40218.0
10920,40218.0
10921,40378.0
10922,40924.0
10923,40924.0
10924,40924.0
10925,40924.0
10926,5811.0
10927,41757.0
10928,41757.0
10929,41122.0
10930,42731.0
10931,44513.0
10932,44513.0
10933,44513.0
10934,44513.0
10935,43770.0
10936,41407.0
10937,43213.0
10938,41889.0
10939,39931.0
10940,37711.0
10941,38185.0
10942,37525.0
10943,33317.0
10944,27107.0
10945,30089.0
10946,29021.0
10947,25951.0
10948,24767.0
10949,26689.0
10950,25077.0
10951,26264.0
10952,26359.0
10953,28972.0
10954,28972.0
10955,28972.0
10956,28788.0
10957,27686.0
10958,32721.0
10959,32693.0
10960,37400.0
10961,35754.0
10962,35754.0
10963,43093.0
10964,43691.0
10965,43896.0
10966,41736.0
10967,42026.0
10968,45104.0
10969,45104.0
10970,45104.0
10971,45104.0
10972,45104.0
10973,45104.0
10974,44141.0
10975,44141.0
10976,44141.0
10977,46372.0
10978,47714.0
10979,46173.0
10980,47450.0
10981,49719.0
10982,46173.0
10983,46173.0
10984,48920.0
10985,47730.0
10986,46372.0
10987,39074.0
10988,38565.0
10989,36878.0
10990,35787.0
10991,35265.0
10992,29700.0
10993,33589.0
10994,33589.0
10995,28216.0
10996,27920.0
10997,27800.0
10998,26424.0
10999,26213.0
11000,25435.0
11001,25140.0
11002,25154.0
11003,25418.0
11004,26689.0
11005,29819.0
11006,32930.0
11007,35999.0
11008,37395.0
11009,41207.0
11010,36740.0
11011,45655.0
11012,45740.0
11013,46115.0
11014,46115.0
11015,44498.0
11016,45310.0
11017,45019.0
11018,45019.0
11019,45019.0
11020,45019.0
11021,43579.0
11022,44488.0
11023,44488.0
11024,43256.0
11025,44037.0
11026,47670.0
11027,49175.0
11028,49208.0
11029,49208.0
11030,48096.0
11031,48945.0
11032,48522.0
11033,46824.0
11034,47732.0
11035,45422.0
11036,44159.0
11037,42414.0
11038,37369.0
11039,34857.0
11040,33430.0
11041,31371.0
11042,30981.0
11043,31752.0
11044,31993.0
11045,31705.0
11046,25535.0
11047,28348.0
11048,28786.0
11049,28475.0
11050,27975.0
11051,27849.0
11052,29500.0
11053,24480.0
11054,31568.0
11055,33349.0
11056,34939.0
11057,39027.0
11058,39027.0
11059,39027.0
11060,44647.0
11061,44017.0
11062,44017.0
11063,44017.0
11064,44420.0
11065,43315.0
11066,43315.0
11067,43315.0
11068,43374.0
11069,43082.0
11070,43082.0
11071,43082.0
11072,41748.0
11073,42060.0
11074,43864.0
11075,47670.0
11076,49437.0
11077,48522.0
11078,48522.0
11079,48039.0
11080,47327.0
11081,47732.0
11082,44878.0
11083,41107.0
11084,41274.0
11085,38290.0
11086,35580.0
11087,35329.0
11088,31899.0
11089,30373.0
11090,33161.0
11091,30801.0
11092,32821.0
11093,25861.0
11094,27880.0
11095,26430.0
11096,26689.0
11097,25614.0
11098,25614.0
11099,25167.0
11100,28572.0
11101,27228.0
11102,32931.0
11103,34179.0
11104,39876.0
11105,41243.0
11106,41540.0
11107,43668.0
11108,45094.0
11109,42592.0
11110,44817.0
11111,44484.0
11112,33447.0
11113,45094.0
11114,45094.0
11115,44498.0
11116,43740.0
11117,44484.0
11118,43864.0
11119,43864.0
11120,43864.0
11121,42592.0
11122,46697.0
11123,47060.0
11124,49044.0
11125,49044.0
11126,48024.0
11127,48024.0
11128,47745.0
11129,47493.0
11130,47327.0
11131,45989.0
11132,43640.0
11133,41894.0
11134,38675.0
11135,35067.0
11136,32324.0
11137,33430.0
11138,33430.0
11139,33430.0
11140,32931.0
11141,31752.0
11142,28800.0
11143,28800.0
11144,25535.0
11145,28348.0
11146,24418.0
11147,27370.0
11148,27849.0
11149,30481.0
11150,33972.0
11151,35488.0
11152,39550.0
11153,40769.0
11154,43991.0
11155,43974.0
11156,44036.0
11157,45094.0
11158,44462.0
11159,45421.0
11160,44484.0
11161,44484.0
11162,45400.0
11163,45400.0
11164,44484.0
11165,40651.0
11166,43771.0
11167,40651.0
11168,43771.0
11169,45421.0
11170,49010.0
11171,47470.0
11172,49172.0
11173,49172.0
11174,47918.0
11175,47918.0
11176,47976.0
11177,45941.0
11178,46491.0
11179,44027.0
11180,40415.0
11181,39725.0
11182,36796.0
11183,35245.0
11184,32671.0
11185,32235.0
11186,31284.0
11187,31284.0
11188,29955.0
11189,28984.0
11190,28401.0
11191,29190.0
11192,25323.0
11193,26128.0
11194,26128.0
11195,26128.0
11196,24815.0
11197,24183.0
11198,27019.0
11199,33394.0
11200,29724.0
11201,31901.0
11202,37639.0
11203,37639.0
11204,38794.0
11205,39352.0
11206,40024.0
11207,40024.0
11208,40933.0
11209,40933.0
11210,40933.0
11211,40933.0
11212,40933.0
11213,37571.0
11214,37571.0
11215,37571.0
11216,37571.0
11217,41297.0
11218,41297.0
11219,40725.0
11220,43549.0
11221,43549.0
11222,41601.0
11223,42217.0
11224,41847.0
11225,40730.0
11226,39339.0
11227,37893.0
11228,40182.0
11229,39556.0
11230,36413.0
11231,34916.0
11232,34424.0
11233,33566.0
11234,32489.0
11235,32489.0
11236,32134.0
11237,32134.0
11238,29633.0
11239,26747.0
11240,28844.0
11241,27989.0
11242,28287.0
11243,25448.0
11244,24815.0
11245,24649.0
11246,28837.0
11247,30028.0
11248,30028.0
11249,33383.0
11250,36811.0
11251,36031.0
11252,42034.0
11253,41810.0
11254,41810.0
11255,43871.0
11256,44065.0
11257,44780.0
11258,44780.0
11259,44780.0
11260,44780.0
11261,45584.0
11262,44350.0
11263,43989.0
11264,45350.0
11265,45584.0
11266,44152.0
11267,46197.0
11268,46197.0
11269,45961.0
11270,48369.0
11271,45321.0
11272,46147.0
11273,45280.0
11274,45280.0
11275,41755.0
11276,39529.0
11277,37681.0
11278,38989.0
11279,35423.0
11280,31947.0
11281,33430.0
11282,31400.0
11283,33430.0
11284,31752.0
11285,29731.0
11286,31747.0
11287,31747.0
11288,27966.0
11289,28348.0
11290,27265.0
11291,25871.0
11292,25077.0
11293,25954.0
11294,31747.0
11295,38227.0
11296,38582.0
11297,39909.0
11298,46872.0
11299,47393.0
11300,47644.0
11301,47039.0
11302,47039.0
11303,47039.0
11304,47039.0
11305,47046.0
11306,44297.0
11307,44297.0
11308,44297.0
11309,44297.0
11310,44945.0
11311,44945.0
11312,45528.0
11313,45528.0
11314,47849.0
11315,48534.0
11316,48704.0
11317,48807.0
11318,48807.0
11319,49058.0
11320,49058.0
11321,47849.0
11322,45528.0
11323,44297.0
11324,39882.0
11325,39260.0
11326,34669.0
11327,35265.0
11328,32234.0
11329,30213.0
11330,32097.0
11331,29798.0
11332,28140.0
11333,27966.0
11334,26593.0
11335,26102.0
11336,26399.0
11337,26424.0
11338,27188.0
11339,27188.0
11340,25354.0
11341,28084.0
11342,32206.0
11343,34179.0
11344,39073.0
11345,43729.0
11346,43262.0
11347,46450.0
11348,46941.0
11349,47580.0
11350,47626.0
11351,47626.0
11352,47445.0
11353,47217.0
11354,47659.0
11355,47659.0
11356,47217.0
11357,47217.0
11358,47217.0
11359,47217.0
11360,47217.0
11361,47659.0
11362,48970.0
11363,48096.0
11364,50599.0
11365,50599.0
11366,50599.0
11367,50599.0
11368,48946.0
11369,48044.0
11370,46764.0
11371,44988.0
11372,3141.9999999999964
11373,3110.9999999999964
11374,36405.0
11375,33671.0
11376,34584.0
11377,33200.0
11378,30213.0
11379,31752.0
11380,31993.0
11381,28936.0
11382,25535.0
11383,25934.0
11384,28786.0
11385,28786.0
11386,27232.0
11387,25405.0
11388,27161.0
11389,28259.0
11390,35809.0
11391,37018.0
11392,40658.0
11393,43407.0
11394,45217.0
11395,45217.0
11396,45198.0
11397,45982.0
11398,45982.0
11399,45982.0
11400,45982.0
11401,45838.0
11402,45838.0
11403,45838.0
11404,47934.0
11405,47934.0
11406,46748.0
11407,46748.0
11408,46845.0
11409,46748.0
11410,49611.0
11411,48945.0
11412,48096.0
11413,49856.0
11414,49604.0
11415,50701.0
11416,46553.0
11417,46553.0
11418,45925.0
11419,42547.0
11420,39493.0
11421,41894.0
11422,39027.0
11423,36405.0
11424,34584.0
11425,30213.0
11426,32554.0
11427,33161.0
11428,28272.0
11429,29153.0
11430,29243.0
11431,29243.0
11432,30957.0
11433,30692.0
11434,29894.0
11435,29894.0
11436,28259.0
11437,30700.0
11438,30444.0
11439,35805.0
11440,40170.0
11441,42141.0
11442,45459.0
11443,45459.0
11444,45982.0
11445,46611.0
11446,44986.0
11447,44986.0
11448,45239.0
11449,44973.0
11450,45838.0
11451,45982.0
11452,45982.0
11453,45844.0
11454,45081.0
11455,44032.0
11456,43462.0
11457,44032.0
11458,47936.0
11459,47753.0
11460,48610.0
11461,48610.0
11462,47291.0
11463,47291.0
11464,47291.0
11465,47291.0
11466,46217.0
11467,43364.0
11468,42358.0
11469,3110.9999999999964
11470,38814.0
11471,37295.0
11472,33624.0
11473,35283.0
11474,32565.0
11475,32565.0
11476,31704.0
11477,28075.0
11478,28596.0
11479,31889.0
11480,27456.0
11481,27456.0
11482,28810.0
11483,30692.0
11484,30692.0
11485,30700.0
11486,34089.0
11487,34235.0
11488,37251.0
11489,42810.0
11490,44420.0
11491,44680.0
11492,42674.0
11493,42674.0
11494,45060.0
11495,45060.0
11496,45007.0
11497,45007.0
11498,45007.0
11499,45007.0
11500,45007.0
11501,45007.0
11502,45007.0
11503,45007.0
11504,43178.0
11505,43178.0
11506,46174.0
11507,46630.0
11508,46630.0
11509,47390.0
11510,45810.0
11511,47742.0
11512,45810.0
11513,45081.0
11514,44777.0
11515,41451.0
11516,39493.0
11517,37510.0
11518,36570.0
11519,33775.0
11520,33566.0
11521,31911.0
11522,31911.0
11523,31911.0
11524,32134.0
11525,31505.0
11526,28550.0
11527,26747.0
11528,28910.0
11529,27472.0
11530,24673.0
11531,27930.0
11532,24815.0
11533,24649.0
11534,31619.0
11535,29724.0
11536,31901.0
11537,32646.0
11538,33542.0
11539,36584.0
11540,38966.0
11541,40024.0
11542,40024.0
11543,40933.0
11544,40933.0
11545,40933.0
11546,40933.0
11547,40933.0
11548,40933.0
11549,40933.0
11550,40933.0
11551,38109.0
11552,40933.0
11553,40933.0
11554,41456.0
11555,40642.0
11556,39694.0
11557,41100.0
11558,42088.0
11559,41633.0
11560,41493.0
11561,39339.0
11562,38467.0
11563,37034.0
11564,35708.0
11565,35528.0
11566,32414.0
11567,34993.0
11568,31569.0
11569,30445.0
11570,32134.0
11571,31315.0
11572,30921.0
11573,29354.0
11574,29472.0
11575,28863.0
11576,27989.0
11577,25541.0
11578,25131.0
11579,26585.0
11580,25993.0
11581,27033.0
11582,29051.0
11583,28956.0
11584,30320.0
11585,33566.0
11586,35042.0
11587,36967.0
11588,37087.0
11589,38928.0
11590,40631.0
11591,40631.0
11592,40631.0
11593,40540.0
11594,40540.0
11595,40540.0
11596,40540.0
11597,40967.0
11598,40967.0
11599,40967.0
11600,43104.0
11601,46464.0
11602,45350.0
11603,46975.0
11604,46306.0
11605,46306.0
11606,45014.0
11607,45208.0
11608,45350.0
11609,41572.0
11610,41739.0
11611,39576.0
11612,37681.0
11613,36942.0
11614,33416.0
11615,33021.0
11616,31626.0
11617,31665.0
11618,31665.0
11619,31665.0
11620,31665.0
11621,30185.0
11622,29328.0
11623,29803.0
11624,28983.0
11625,28983.0
11626,29490.0
11627,28568.0
11628,29500.0
11629,30481.0
11630,35177.0
11631,27629.0
11632,42777.0
11633,42539.0
11634,43930.0
11635,44801.0
11636,47644.0
11637,47046.0
11638,47046.0
11639,44010.0
11640,45957.0
11641,45957.0
11642,47013.0
11643,46630.0
11644,45944.0
11645,45944.0
11646,45944.0
11647,45944.0
11648,45944.0
11649,46630.0
11650,47849.0
11651,48534.0
11652,48704.0
11653,49058.0
11654,49058.0
11655,47849.0
11656,47849.0
11657,46235.0
11658,47046.0
11659,47046.0
11660,39260.0
11661,36519.0
11662,33848.0
11663,27904.0
11664,32727.0
11665,32097.0
11666,32821.0
11667,29479.0
11668,29328.0
11669,31038.0
11670,29886.0
11671,29756.0
11672,27026.0
11673,28047.0
11674,27576.0
11675,26877.0
11676,27576.0
11677,30481.0
11678,32400.0
11679,35140.0
11680,41273.0
11681,41343.0
11682,43540.0
11683,44771.0
11684,47195.0
11685,47195.0
11686,44771.0
11687,44771.0
11688,44168.0
11689,44168.0
11690,42828.0
11691,44974.0
11692,44329.0
11693,44143.0
11694,44143.0
11695,44143.0
11696,45065.0
11697,45847.0
11698,47774.0
11699,49175.0
11700,49208.0
11701,50454.0
11702,50454.0
11703,50454.0
11704,49682.0
11705,49682.0
11706,46764.0
11707,46165.0
11708,3141.9999999999964
11709,3110.9999999999964
11710,39077.0
11711,39543.0
11712,32685.0
11713,32723.0
11714,31371.0
11715,32206.0
11716,32206.0
11717,31752.0
11718,29252.0
11719,30887.0
11720,28765.0
11721,28882.0
11722,28882.0
11723,28882.0
11724,29252.0
11725,32206.0
11726,35030.0
11727,37289.0
11728,40573.0
11729,43579.0
11730,44692.0
11731,44948.0
11732,45155.0
11733,45560.0
11734,44060.0
11735,44060.0
11736,44735.0
11737,44408.0
11738,45062.0
11739,45062.0
11740,44511.0
11741,44184.0
11742,43917.0
11743,44209.0
11744,44209.0
11745,44171.0
11746,47279.0
11747,47279.0
11748,47279.0
11749,47279.0
11750,43977.0
11751,47279.0
11752,47279.0
11753,43977.0
11754,45991.0
11755,43326.0
11756,41274.0
11757,37305.0
11758,37668.0
11759,33671.0
11760,30129.0
11761,33161.0
11762,32250.0
11763,32955.0
11764,30836.0
11765,29153.0
11766,27118.0
11767,30171.0
11768,25934.0
11769,25744.0
11770,27551.0
11771,27761.0
11772,29894.0
11773,29827.0
11774,33972.0
11775,36909.0
11776,41273.0
11777,42810.0
11778,43943.0
11779,43934.0
11780,47378.0
11781,47378.0
11782,43220.0
11783,43220.0
11784,47378.0
11785,47378.0
11786,47378.0
11787,47378.0
11788,47378.0
11789,47378.0
11790,47378.0
11791,40651.0
11792,45401.0
11793,46211.0
11794,45501.0
11795,48237.0
11796,48197.0
11797,48237.0
11798,49611.0
11799,49788.0
11800,49788.0
11801,45762.0
11802,46962.0
11803,43154.0
11804,41274.0
11805,39412.0
11806,36701.0
11807,34527.0
11808,29989.0
11809,31371.0
11810,32945.0
11811,32945.0
11812,32945.0
11813,29252.0
11814,30171.0
11815,30483.0
11816,30237.0
11817,29843.0
11818,26888.0
11819,27370.0
11820,29500.0
11821,28326.0
11822,32565.0
11823,36070.0
11824,39359.0
11825,43042.0
11826,41752.0
11827,44050.0
11828,44339.0
11829,44105.0
11830,44110.0
11831,44258.0
11832,43624.0
11833,44727.0
11834,44727.0
11835,43624.0
11836,44727.0
11837,43624.0
11838,45319.0
11839,45143.0
11840,43624.0
11841,46497.0
11842,47387.0
11843,47387.0
11844,46886.0
11845,46886.0
11846,46886.0
11847,46886.0
11848,46886.0
11849,46047.0
11850,45121.0
11851,44514.0
11852,41274.0
11853,39493.0
11854,36796.0
11855,36497.0
11856,35263.0
11857,33505.0
11858,32206.0
11859,33505.0
11860,31948.0
11861,31187.0
11862,31675.0
11863,26747.0
11864,26747.0
11865,26747.0
11866,28451.0
11867,28451.0
11868,26747.0
11869,25607.0
11870,35899.0
11871,31901.0
11872,37639.0
11873,31616.0
11874,36907.0
11875,37149.0
11876,38107.0
11877,39821.0
11878,40100.0
11879,40569.0
11880,43220.0
11881,43220.0
11882,38954.0
11883,38954.0
11884,40485.0
11885,38954.0
11886,40485.0
11887,40419.0
11888,32203.0
11889,32203.0
11890,32203.0
11891,32203.0
11892,32203.0
11893,32203.0
11894,32203.0
11895,32203.0
11896,32203.0
11897,32203.0
11898,32203.0
11899,32203.0
11900,32203.0
11901,32203.0
11902,32203.0
11903,32203.0
11904,33566.0
11905,33566.0
11906,33566.0
11907,33566.0
11908,33566.0
11909,33566.0
11910,33566.0
11911,33566.0
11912,33566.0
11913,33566.0
11914,33566.0
11915,33566.0
11916,33566.0
11917,33566.0
11918,33566.0
11919,33566.0
11920,33566.0
11921,33566.0
11922,33566.0
11923,33566.0
11924,33566.0
11925,33566.0
11926,33566.0
11927,33566.0
11928,34754.0
11929,34754.0
11930,34754.0
11931,34754.0
11932,34754.0
11933,34754.0
11934,34754.0
11935,34754.0
11936,34754.0
11937,34754.0
11938,34754.0
11939,34754.0
11940,34754.0
11941,34754.0
11942,34754.0
11943,34754.0
11944,34754.0
11945,34754.0
11946,34754.0
11947,34754.0
11948,34754.0
11949,34754.0
11950,34754.0
11951,34754.0
11952,33111.0
11953,33111.0
11954,33111.0
11955,33111.0
11956,33111.0
11957,33111.0
11958,33111.0
11959,33111.0
11960,33111.0
11961,33111.0
11962,43093.0
11963,43093.0
11964,43093.0
11965,43093.0
11966,43093.0
11967,43093.0
11968,43093.0
11969,43093.0
11970,43093.0
11971,43093.0
11972,43691.0
11973,43896.0
11974,46284.0
11975,46284.0
11976,46284.0
11977,46284.0
11978,46284.0
11979,46284.0
11980,46284.0
11981,46284.0
11982,46284.0
11983,46284.0
11984,46284.0
11985,46284.0
11986,46284.0
11987,46284.0
11988,46284.0
11989,46284.0
11990,38023.0
11991,38023.0
11992,38023.0
11993,38023.0
11994,34669.0
11995,34669.0
11996,38871.0
11997,39650.0
11998,39390.0
11999,39390.0
12000,31441.0
12001,30394.0
12002,30891.0
12003,30891.0
12004,32090.0
12005,30887.0
12006,27553.0
12007,27592.0
12008,28084.0
12009,28126.0
12010,26102.0
12011,28126.0
12012,27318.0
12013,29430.0
12014,32388.0
12015,37761.0
12016,39851.0
12017,41344.0
12018,43083.0
12019,45082.0
12020,45986.0
12021,45960.0
12022,45960.0
12023,45201.0
12024,45201.0
12025,42909.0
12026,47765.0
12027,47765.0
12028,47765.0
12029,47765.0
12030,47765.0
12031,47765.0
12032,47765.0
12033,47253.0
12034,46454.0
12035,49294.0
12036,49294.0
12037,49294.0
12038,49294.0
12039,49294.0
12040,48104.0
12041,46668.0
12042,46668.0
12043,43556.0
12044,41481.0
12045,39645.0
12046,36908.0
12047,36271.0
12048,31899.0
12049,31371.0
12050,31441.0
12051,31786.0
12052,30394.0
12053,31984.0
12054,28936.0
12055,29190.0
12056,29864.0
12057,27952.0
12058,27026.0
12059,27026.0
12060,28535.0
12061,29825.0
12062,31931.0
12063,37018.0
12064,40170.0
12065,42141.0
12066,42220.0
12067,44711.0
12068,44721.0
12069,44060.0
12070,44853.0
12071,44060.0
12072,45005.0
12073,45352.0
12074,44847.0
12075,44847.0
12076,45124.0
12077,45767.0
12078,45590.0
12079,45590.0
12080,46845.0
12081,41746.0
12082,48768.0
12083,42565.0
12084,47305.0
12085,47305.0
12086,47305.0
12087,48924.0
12088,49611.0
12089,45566.0
12090,44395.0
12091,44229.0
12092,41234.0
12093,41894.0
12094,39027.0
12095,38751.0
12096,33137.0
12097,32148.0
12098,32945.0
12099,32945.0
12100,32945.0
12101,30891.0
12102,30887.0
12103,27118.0
12104,30826.0
12105,28201.0
12106,27026.0
12107,27026.0
12108,29825.0
12109,32446.0
12110,34874.0
12111,40662.0
12112,40573.0
12113,39945.0
12114,42220.0
12115,43011.0
12116,43011.0
12117,44339.0
12118,44258.0
12119,44565.0
12120,44565.0
12121,44847.0
12122,44847.0
12123,44847.0
12124,44764.0
12125,42933.0
12126,42933.0
12127,42933.0
12128,42933.0
12129,45456.0
12130,49611.0
12131,48924.0
12132,47096.0
12133,47991.0
12134,47941.0
12135,48924.0
12136,46553.0
12137,44511.0
12138,45991.0
12139,43897.0
12140,41274.0
12141,38179.0
12142,36108.0
12143,36565.0
12144,33452.0
12145,32250.0
12146,32554.0
12147,28272.0
12148,27908.0
12149,27302.0
12150,29650.0
12151,25535.0
12152,25023.0
12153,27639.0
12154,23968.0
12155,28595.0
12156,25936.0
12157,27506.0
12158,32565.0
12159,36070.0
12160,40170.0
12161,42826.0
12162,42782.0
12163,42782.0
12164,42782.0
12165,41775.0
12166,41775.0
12167,42137.0
12168,42887.0
12169,42887.0
12170,45501.0
12171,45284.0
12172,45284.0
12173,45284.0
12174,45767.0
12175,45767.0
12176,43686.0
12177,44776.0
12178,46497.0
12179,47387.0
12180,47299.0
12181,47901.0
12182,47901.0
12183,47901.0
12184,46047.0
12185,45548.0
12186,42594.0
12187,41274.0
12188,41945.0
12189,38512.0
12190,36735.0
12191,34034.0
12192,34955.0
12193,31774.0
12194,33003.0
12195,33303.0
12196,31675.0
12197,31819.0
12198,28550.0
12199,26747.0
12200,29763.0
12201,28440.0
12202,25682.0
12203,25682.0
12204,25682.0
12205,24649.0
12206,34955.0
12207,31877.0
12208,31901.0
12209,32543.0
12210,35706.0
12211,37149.0
12212,38107.0
12213,41903.0
12214,42827.0
12215,42827.0
12216,42730.0
12217,43220.0
12218,43220.0
12219,39609.0
12220,39701.0
12221,39449.0
12222,39449.0
12223,43348.0
12224,39449.0
12225,39807.0
12226,39694.0
12227,45884.0
12228,45611.0
12229,45967.0
12230,45884.0
12231,45884.0
12232,45884.0
12233,45884.0
12234,40137.0
12235,40137.0
12236,40521.0
12237,40521.0
12238,38234.0
12239,36768.0
12240,35479.0
12241,34424.0
12242,34424.0
12243,34950.0
12244,34950.0
12245,34455.65481723762
12246,32384.0
12247,32134.0
12248,26811.0
12249,29019.0
12250,2771.0
12251,28451.0
12252,2789.0000000000036
12253,27696.0
12254,30092.0
12255,30092.0
12256,33910.0
12257,36811.0
12258,38655.0
12259,39109.0
12260,43403.0
12261,44065.0
12262,44897.0
12263,44897.0
12264,44924.0
12265,44951.0
12266,44171.0
12267,44171.0
12268,44171.0
12269,44171.0
12270,44350.0
12271,43921.0
12272,42194.0
12273,42194.0
12274,44171.0
12275,48369.0
12276,48369.0
12277,48369.0
12278,48369.0
12279,48369.0
12280,47552.0
12281,45074.0
12282,42194.0
12283,42194.0
12284,40579.0
12285,38929.0
12286,37287.0
12287,35546.0
12288,33235.0
12289,32101.0
12290,31714.0
12291,31714.0
12292,30964.0
12293,33545.0
12294,28840.0
12295,26500.0
12296,26500.0
12297,24061.0
12298,24061.0
12299,24061.0
12300,31359.0
12301,23513.0
12302,23513.0
12303,28962.0
12304,41796.0
12305,45131.0
12306,42549.0
12307,42549.0
12308,44298.0
12309,49607.0
12310,49881.0
12311,49881.0
12312,49881.0
12313,49881.0
12314,49881.0
12315,49881.0
12316,49881.0
12317,49881.0
12318,49881.0
12319,49881.0
12320,49881.0
12321,45595.0
12322,49169.0
12323,49175.0
12324,49226.0
12325,49226.0
12326,48921.0
12327,48921.0
12328,49177.0
12329,48951.0
12330,48951.0
12331,49891.0
12332,42149.0
12333,39882.0
12334,36508.0
12335,34669.0
12336,33383.0
12337,32839.0
12338,32839.0
12339,32839.0
12340,32839.0
12341,31112.0
12342,26500.0
12343,26500.0
12344,26500.0
12345,31062.0
12346,31062.0
12347,30021.0
12348,28962.0
12349,31112.0
12350,34080.0
12351,39847.0
12352,44375.0
12353,44168.0
12354,44036.0
12355,45416.0
12356,45416.0
12357,45385.0
12358,45714.0
12359,45714.0
12360,45636.0
12361,45636.0
12362,45838.0
12363,47561.0
12364,46572.0
12365,46572.0
12366,47561.0
12367,47561.0
12368,47561.0
12369,43977.0
12370,49831.0
12371,50166.0
12372,50166.0
12373,49943.0
12374,49943.0
12375,49238.0
12376,48765.0
12377,47788.0
12378,48044.0
12379,47776.0
12380,42755.0
12381,43948.0
12382,39847.0
12383,37717.0
12384,35039.0
12385,32066.0
12386,31602.0
12387,32676.0
12388,29969.0
12389,30056.0
12390,29084.0
12391,29782.0
12392,31062.0
12393,31062.0
12394,31062.0
12395,31062.0
12396,31062.0
12397,31112.0
12398,32839.0
12399,36909.0
12400,37754.0
12401,44327.0
12402,44080.0
12403,40746.0
12404,45416.0
12405,44813.0
12406,45483.0
12407,45483.0
12408,46469.0
12409,46469.0
12410,46954.0
12411,46954.0
12412,46206.0
12413,45863.0
12414,45590.0
12415,45590.0
12416,46918.0
12417,47561.0
12418,43977.0
12419,47279.0
12420,43977.0
12421,43977.0
12422,47279.0
12423,47279.0
12424,48807.0
12425,49364.0
12426,44473.0
12427,45925.0
12428,44991.0
12429,41275.0
12430,36631.0
12431,36565.0
12432,33452.0
12433,32554.0
12434,32834.0
12435,31112.0
12436,28272.0
12437,30115.0
12438,30469.0
12439,30469.0
12440,29936.0
12441,29936.0
12442,26031.0
12443,3063.0
12444,28595.0
12445,30021.0
12446,32839.0
12447,38867.0
12448,42184.0
12449,44241.0
12450,44125.0
12451,43003.0
12452,44767.0
12453,44767.0
12454,45400.0
12455,44484.0
12456,44484.0
12457,44655.0
12458,44655.0
12459,44655.0
12460,44916.0
12461,44609.0
