,Test_Prediction
5871,35.65236393942529
5872,34.672084078701246
5873,33.17199331621659
5874,31.586005712639878
5875,30.81900529046334
5876,28.801059009265288
5877,28.840016145893813
5878,27.95746383588301
5879,27.371168906457353
5880,26.99701693374868
5881,26.77079919174416
5882,27.089232390312745
5883,26.59861524701582
5884,27.16306714570528
5885,27.12742811060109
5886,29.865638214908408
5887,31.052745396821436
5888,34.412276157065506
5889,37.26274667151736
5890,40.3241123520492
5891,41.53206958134454
5892,42.458058970645304
5893,43.10805594003104
5894,44.02268364193708
5895,44.693475676686155
5896,45.816791838281404
5897,45.97013599711286
5898,46.08923614530687
5899,46.17618942876983
5900,46.192732361852286
5901,46.02774781436356
5902,45.87181848788143
5903,45.8492824909682
5904,45.349044052002796
5905,45.39048550134391
5906,44.57467242627893
5907,45.16292232265698
5908,46.38436947408607
5909,47.62514701894744
5910,48.13654860523024
5911,48.33379245375466
5912,48.53231139426473
5913,48.448077149923435
5914,47.64949262486175
5915,47.01224605361048
5916,45.86951162587402
5917,44.33784823444806
5918,42.520831164418055
5919,40.39902918986241
5920,38.013372836631895
5921,36.35479209887373
5922,34.332469935522624
5923,32.97148764582108
5924,32.24507093930558
5925,31.664667814069112
5926,30.857577990743554
5927,30.25728538624265
5928,29.911374973124683
5929,29.57941268786564
5930,29.366443143543595
5931,29.033585656388887
5932,28.968408809894044
5933,28.918652777955245
5934,29.734801665369233
5935,30.97785021786091
5936,35.011169120044435
5937,38.31258597726918
5938,41.759192964219224
5939,43.39749822460862
5940,44.25360869010626
5941,44.98052287251129
5942,45.53992699048023
5943,46.01064349460615
5944,46.1365315044855
5945,45.92802645307305
5946,45.65605295108932
5947,45.4008915155114
5948,45.59296166693101
5949,45.48788413073294
5950,45.46130341760837
5951,45.224918859932906
5952,44.87594742636831
5953,44.60845636616944
5954,44.32378241909985
5955,44.79512285526806
5956,45.78914550849645
5957,46.06117263520618
5958,45.87682947634986
5959,45.76518452079582
5960,45.18779966613352
5961,45.20922388811285
5962,45.59784804931409
5963,44.91804458227768
5964,43.320572343120716
5965,41.890836599285805
5966,40.06014994236509
5967,38.16358953426597
5968,36.25229766637648
5969,34.39017047984638
5970,32.77206716260358
5971,31.699476031442074
5972,31.022155035006026
5973,30.71289962068849
5974,29.988961820935454
5975,29.262891881615992
5976,28.86197783625241
5977,28.51678877344916
5978,28.431142024264002
5979,28.208313578920777
5980,28.218115056490674
5981,28.306421520100262
5982,29.53380155453728
5983,30.589615156233357
5984,33.23210367895664
5985,36.44378473479142
5986,40.83326403772205
5987,42.18581048170516
5988,43.20810948964579
5989,43.69954384216396
5990,44.446345982995126
5991,45.127972269740205
5992,45.63743563245633
5993,45.679133563832266
5994,45.52511996499979
5995,45.48296792567816
5996,45.37974071724749
5997,45.253372166364166
5998,45.53695191522607
5999,45.38556060264192
6000,45.31771981548698
6001,45.03770514519906
6002,45.14670105276004
6003,45.91916676423608
6004,47.14996698885964
6005,47.842892269209926
6006,47.91101395828449
6007,47.66909296813737
6008,47.50161232489752
6009,47.190916148917495
6010,46.98035127059033
6011,46.17552416601506
6012,44.67591185001739
6013,42.87532860742239
6014,40.93649233243254
6015,38.54986087835298
6016,36.45990282964188
6017,34.716775725240986
6018,32.57242449363552
6019,31.448543844311548
6020,30.845021326183815
6021,30.591871325041474
6022,30.154968698976294
6023,29.405230383897074
6024,28.871334738400712
6025,28.490249833394323
6026,28.364047899694622
6027,27.973233105447665
6028,28.31592651681866
6029,28.295896230924367
6030,29.319518408863203
6031,30.788728273844956
6032,33.47364045746788
6033,36.71244413516221
6034,40.467608709680384
6035,42.30363097696774
6036,43.126292514146186
6037,43.83003302196143
6038,44.64647015816089
6039,45.263464865758316
6040,45.48357531641029
6041,45.56659806090605
6042,45.24770804409658
6043,45.3497304685798
6044,45.50041697301445
6045,45.31043120465092
6046,45.18751231016037
6047,45.10244370229392
6048,45.35217844397477
6049,45.25493429184853
6050,45.221445687215756
6051,45.6833031184491
6052,47.033293084353716
6053,47.617992613902196
6054,47.557399231746246
6055,47.19666573662075
6056,46.93162068589773
6057,46.710724197833585
6058,47.52824691412988
6059,46.52594741011972
6060,46.25487696607433
6061,44.684515883581255
6062,42.85909417026365
6063,40.678352545343984
6064,36.72140733761
6065,34.85412238546731
6066,34.07409148872226
6067,33.041942140268375
6068,32.289407498065785
6069,32.30509207504315
6070,31.683370051137274
6071,30.74342974797724
6072,30.10680899363588
6073,29.69259084923257
6074,29.45864624763477
6075,29.12431093360959
6076,28.898264060053357
6077,28.820470757625024
6078,29.247411087667913
6079,30.711782098550223
6080,34.144758418393195
6081,37.44554158840657
6082,39.028929540599506
6083,40.672660096569835
6084,43.772096602542405
6085,44.23309469924713
6086,45.263715708636695
6087,45.57483886530443
6088,45.60325190280625
6089,45.404926694262365
6090,45.60767480355521
6091,45.471615098694194
6092,45.39349690866992
6093,45.076297061155316
6094,45.03403032506908
6095,45.221036377906735
6096,45.06478867050554
6097,44.75911723769827
6098,44.909834263775814
6099,45.36273564659362
6100,46.236101111857465
6101,47.07574561224084
6102,47.33675498513725
6103,47.30247281093042
6104,46.827017954861496
6105,46.44417577373164
6106,45.47536968529137
6107,44.18450110218649
6108,42.693359689553574
6109,41.15960278687649
6110,39.3383980595123
6111,37.44912911794074
6112,35.5810573135285
6113,34.007156479271266
6114,32.43800031744145
6115,31.52650361536679
6116,30.995664613719804
6117,30.840724927966892
6118,30.160556410266704
6119,29.467329060423964
6120,28.626035402190794
6121,28.17557620295706
6122,27.872072759921135
6123,27.525109822645533
6124,27.430448290209352
6125,27.281277066879863
6126,27.47190853478651
6127,27.84604774549949
6128,28.797874137852805
6129,30.296083521278245
6130,31.995748817566945
6131,32.93555114791629
6132,36.40218869764402
6133,38.13480434493357
6134,39.93427817688171
6135,40.466407715673455
6136,41.42139003637513
6137,41.86135068966555
6138,42.18828254054929
6139,42.46609011743104
6140,42.465876722637844
6141,42.41140848752981
6142,42.03154138399885
6143,41.72703109779031
6144,41.60311376475235
6145,41.274437273781594
6146,40.70236455599009
6147,40.99119588907995
6148,42.07011321965075
6149,42.58512368531842
6150,44.08698417822833
6151,44.08139552904044
6152,43.89258048690359
6153,43.15665340461121
6154,41.80494869248147
6155,40.404660465007865
6156,39.66811104290849
6157,38.59528084571817
6158,37.28523937667802
6159,35.848266416035166
6160,34.14966485541537
6161,32.8992003198789
6162,31.620641817146
6163,30.689448465983435
6164,29.953165513165775
6165,29.801904490889697
6166,29.316065122311024
6167,28.59121179836751
6168,28.125016619798053
6169,27.652130611641425
6170,26.932560767873117
6171,26.384825917327397
6172,26.25284036724569
6173,26.024605563085114
6174,25.934934378231176
6175,26.230078561715032
6176,27.035224913415973
6177,28.07915673796847
6178,29.334364702520173
6179,30.282674731583786
6180,32.32113506333042
6181,34.384018296986646
6182,35.986308214436335
6183,37.31895733935838
6184,38.39360572748806
6185,39.13414022255251
6186,39.85924381610146
6187,40.307812471129516
6188,40.765609563135854
6189,40.91978371757416
6190,40.87010877457429
6191,40.523587551967545
6192,40.20604977466875
6193,40.31244498747621
6194,40.3072304493279
6195,40.70601906139235
6196,41.97794493979817
6197,43.28642500505423
6198,43.73660925720129
6199,43.510589180324146
6200,42.99472182558239
6201,42.50433921553822
6202,41.75014662075906
6203,40.968999263549826
6204,40.14058299447599
6205,38.87096681450473
6206,37.4520436991522
6207,35.462097767069494
6208,33.802153777898425
6209,32.01449159500875
6210,30.9376238295321
6211,29.63264737893161
6212,29.197885990864794
6213,29.077802909009467
6214,28.645549111163557
6215,27.884374913493616
6216,27.222953220064337
6217,26.766359309041654
6218,26.77022136503335
6219,26.433701896791
6220,26.73533359878238
6221,26.672405513034754
6222,27.799445878085933
6223,29.19159314995124
6224,32.260822198306045
6225,35.2771260279774
6226,38.29639133397091
6227,39.79233775654704
6228,42.06915522402488
6229,42.4043736866117
6230,42.780630948363196
6231,43.285867727628656
6232,43.716398616680934
6233,43.909637604660034
6234,43.94157014157658
6235,43.93284912498379
6236,43.570414712234296
6237,43.24063370590072
6238,43.49215951495882
6239,43.31937273139793
6240,43.15977359104677
6241,43.030595556685235
6242,43.31110140068259
6243,44.261008076202856
6244,46.36973999335297
6245,47.21921928815313
6246,47.668877585816126
6247,47.56048081146044
6248,47.297549611875255
6249,46.7843786794203
6250,45.753092273160654
6251,44.817538460485174
6252,43.90503067877225
6253,42.33310652658946
6254,40.70640100869272
6255,38.4937607108361
6256,36.1650045600347
6257,34.071113286648085
6258,32.139985096237076
6259,31.055717437478396
6260,30.53977533627996
6261,30.487859673977212
6262,29.62244649420014
6263,28.652522849156462
6264,28.185128932677653
6265,27.81378541130112
6266,27.454376623540163
6267,27.219976989823895
6268,27.109346895307013
6269,27.232487370839472
6270,27.55551145758293
6271,28.595551778634245
6272,32.25082092737311
6273,35.658229300779695
6274,40.203019424352135
6275,41.2586243993145
6276,42.90537561426655
6277,43.393987554791146
6278,44.13357022907016
6279,44.38692912674061
6280,44.44685526004641
6281,44.510701566439664
6282,44.372066856187615
6283,44.32972234569618
6284,44.006582442827074
6285,43.965271678065534
6286,43.61176914012773
6287,43.39511252871835
6288,42.9628593125599
6289,42.7428701218508
6290,42.653778217453265
6291,43.29634423135852
6292,45.89780175353778
6293,46.052737561214315
6294,47.41330622797583
6295,47.19919706562013
6296,47.00339690302649
6297,46.36396270432592
6298,45.56432788907575
6299,44.68155869546287
6300,43.55852214963437
6301,42.19881919890651
6302,40.54109351948992
6303,38.414028310228524
6304,36.47243123387272
6305,34.585786232671055
6306,32.670801706945824
6307,31.39334341343737
6308,30.887203661749417
6309,30.67490790174249
6310,30.18698763394921
6311,29.600565854484504
6312,28.96476534217427
6313,28.597771672871737
6314,28.217066097363897
6315,27.897784447481364
6316,27.581186537854332
6317,27.489578615356717
6318,28.44311412827785
6319,29.911046089011748
6320,34.02509425890253
6321,37.390461642475074
6322,40.29697447478736
6323,41.803702849914295
6324,43.05193016362769
6325,43.33797560647926
6326,43.65503331650306
6327,44.17544372571136
6328,44.10829178779127
6329,44.22460755062233
6330,44.187763915917934
6331,44.140773899239896
6332,44.098444124221686
6333,44.121648750591234
6334,44.02909517221736
6335,43.85704189700323
6336,43.68292818613975
6337,43.59972701547226
6338,43.70919998511342
6339,44.585909759583814
6340,45.919492267220676
6341,46.549936522531446
6342,46.92687180918254
6343,47.24605461379702
6344,47.16215128186799
6345,46.679005097436544
6346,45.84670462823013
6347,45.020342894282486
6348,43.68894266001515
6349,41.92377494840266
6350,40.000161812292326
6351,37.66676571651688
6352,35.52942593116997
6353,33.72276559170643
6354,32.10360400858829
6355,31.133293343127164
6356,30.550231169832628
6357,30.286258703680993
6358,29.721306821750403
6359,28.9578470285878
6360,28.528516428528825
6361,28.11482627070065
6362,27.753035695491395
6363,27.44785422291786
6364,27.318297242673385
6365,27.216824620670256
6366,27.663592056253737
6367,29.0386627226353
6368,33.41702190055071
6369,36.75374787693147
6370,40.388710888854085
6371,41.808078013436834
6372,41.61052256827381
6373,41.90418932843774
6374,41.84523510009107
6375,42.423593732770286
6376,42.6074659606832
6377,42.89257533011015
6378,43.7350886121711
6379,43.67200385827392
6380,43.8019898783789
6381,43.74240074698729
6382,43.57009033643437
6383,43.411714892738864
6384,43.30624219690189
6385,43.20097931224549
6386,43.90659289628716
6387,44.75835539586602
6388,45.72217530719079
6389,46.71513672086059
6390,47.155365692579785
6391,47.10956979312235
6392,46.80413879000403
6393,46.676103656919686
6394,46.4129001386905
6395,45.46871055694507
6396,44.10871967857423
6397,42.78283141444935
6398,40.85615436297515
6399,38.88201502574065
6400,36.60759013295992
6401,34.760712603840894
6402,33.30010840595722
6403,32.085141777666635
6404,31.44554143535092
6405,31.2667096260849
6406,30.248906739814846
6407,29.449183388024323
6408,28.640652989769972
6409,28.433503953722983
6410,27.974643389994633
6411,27.6064077893367
6412,27.51232962343472
6413,27.451488220790324
6414,27.93484922811699
6415,29.231481144968456
6416,32.60665323224438
6417,36.08074091961164
6418,39.327310809672106
6419,40.67410392998526
6420,43.80987340186012
6421,44.316355781714385
6422,44.8812708247267
6423,45.20185697196702
6424,45.15496263972639
6425,45.13563422044443
6426,45.159907594413966
6427,45.09642626516067
6428,44.914395771155526
6429,44.730318450009165
6430,44.55556606707098
6431,44.382617157387294
6432,44.14738531956385
6433,43.93499482116253
6434,43.902499316801894
6435,44.61005264905808
6436,45.616912331717
6437,46.607584504340686
6438,46.94194424142814
6439,46.90023665181941
6440,46.62232249235406
6441,46.65009428821742
6442,46.42939300142734
6443,45.72827867625291
6444,44.31860011248867
6445,43.37021875229674
6446,42.09417620624017
6447,40.388128553706025
6448,38.56268102818817
6449,36.895771858716444
6450,35.15497268078908
6451,33.75047519296377
6452,32.72833228749136
6453,32.66954084658982
6454,31.9441085036914
6455,30.687453220717348
6456,29.544831194478416
6457,28.996952486115248
6458,28.446284954999975
6459,27.770754265126868
6460,27.977523856123444
6461,28.007636462367554
6462,28.4409896179843
6463,29.291178986299748
6464,31.109076798991502
6465,32.83508933917516
6466,35.4282582766426
6467,36.805251079367565
6468,38.709265039761284
6469,40.508053282428115
6470,41.65632921343017
6471,42.19590812827695
6472,42.5824516171534
6473,42.673736482802
6474,42.967418004739606
6475,42.773450519063196
6476,42.4535575016161
6477,42.14679880913286
6478,42.19959637871376
6479,42.003854440709155
6480,42.197417249651956
6481,41.89537018631952
6482,42.45655337335676
6483,42.979963561669905
6484,43.847582615283315
6485,44.81174767051828
6486,45.78322831699352
6487,45.70281622938145
6488,45.55021835119484
6489,45.176676430961
6490,43.908647079898
6491,42.60409850191568
6492,41.5320483693172
6493,40.384188489793296
6494,39.295455832480016
6495,37.577183084831866
6496,36.150741482667165
6497,34.78897265981586
6498,33.12514458117125
6499,31.991899995546984
6500,31.56017568367127
6501,31.33857349483541
6502,30.921860416048588
6503,30.146004956445925
6504,29.425110159447392
6505,28.818302442286573
6506,28.304922983416187
6507,27.837554014872868
6508,27.556596028032015
6509,27.42403116616075
6510,27.212340428753688
6511,27.371745945405717
6512,28.231981590478092
6513,29.1629842557386
6514,30.26428204348257
6515,31.41645158267692
6516,33.790450633650266
6517,36.33281920638698
6518,38.919330889214685
6519,40.08922282623408
6520,41.06841934427447
6521,41.3137298359226
6522,42.05067354352616
6523,42.320589199791
6524,42.53818446144262
6525,42.61490795454789
6526,42.388904939947906
6527,42.18014366835784
6528,42.003929167904786
6529,42.005753736826186
6530,42.36702375101332
6531,43.212300339847324
6532,44.89370101921888
6533,46.183746279275205
6534,46.604577646710666
6535,46.59588387748898
6536,46.31029395318818
6537,45.74624433794225
6538,44.9638385629423
6539,44.148285570979
6540,43.10117130454789
6541,41.99392199977171
6542,40.05252755008443
6543,38.24103017005388
6544,35.95071210199074
6545,34.261474681329425
6546,32.803365312504226
6547,31.677695086782528
6548,30.967030489359335
6549,30.88876598678587
6550,30.09676124994078
6551,29.363691082409225
6552,28.688576010715916
6553,28.404440144030662
6554,27.99214894235283
6555,27.548048648522936
6556,27.630195886197818
6557,27.672780909191044
6558,28.9541788372394
6559,30.170038909526507
6560,33.23048165255691
6561,36.479030427361934
6562,40.20939001626599
6563,42.17596391472062
6564,43.78034962752069
6565,44.62621010990819
6566,44.97014173993517
6567,46.02532894909501
6568,46.432152074124964
6569,46.45348479465009
6570,46.4436690165597
6571,46.34984909796101
6572,46.231737884571984
6573,45.80612174349368
6574,45.62320816369203
6575,45.383958998512334
6576,45.5066211336607
6577,45.45719289912082
6578,45.31983503185219
6579,45.905764232328835
6580,47.60784408787774
6581,47.77235234562582
6582,47.737586970663905
6583,47.54367722923638
6584,47.631350820076726
6585,47.797998760506935
6586,47.89583522396086
6587,47.4199821956544
6588,46.66707240423451
6589,45.09712248988664
6590,43.16956721416644
6591,40.66248172677066
6592,36.958808373447724
6593,35.52866701706108
6594,34.216431901587725
6595,33.132804918905336
6596,32.14044950184075
6597,31.884693478062346
6598,30.856669591904637
6599,30.137664538880305
6600,29.54916594262198
6601,29.342316850377216
6602,29.186122582918397
6603,28.863203308460083
6604,28.49482483484021
6605,28.464267985458058
6606,29.125091860687444
6607,30.091744706238774
6608,34.655167030104806
6609,37.45087707256481
6610,40.610728245237425
6611,42.111540268554585
6612,42.91270283096995
6613,43.624288935715036
6614,44.511743799589475
6615,45.17793058383054
6616,45.437350578083205
6617,45.5065301428464
6618,45.342412011344955
6619,45.096896134267226
6620,44.82339358665906
6621,44.703207422498664
6622,44.05978596070023
6623,43.85006964845718
6624,43.6732927760283
6625,43.57101945785126
6626,44.596596362824016
6627,45.0957758171184
6628,45.90072664295345
6629,46.22979223630218
6630,45.857408313959944
6631,45.635159591612926
6632,45.976942395630736
6633,45.93684737596117
6634,48.37543652520388
6635,47.64753398931053
6636,45.442566172858236
6637,43.84117516977038
6638,41.517175958475605
6639,39.21828643762675
6640,36.993137134926386
6641,35.5179347889822
6642,33.82082202513618
6643,32.895358788009
6644,31.88965250269514
6645,31.305155700557094
6646,30.522665133278522
6647,29.87092386547575
6648,29.78582741418756
6649,29.47470680367355
6650,29.766846418530527
6651,29.61974397824875
6652,29.997175982243064
6653,29.818516809277103
6654,30.1598227375613
6655,31.113592305204616
6656,34.6079927488069
6657,37.88235852154298
6658,41.701400611756725
6659,43.111793246658735
6660,43.841944678134396
6661,44.605057625001066
6662,45.54510456779044
6663,45.80257058709442
6664,45.80880422797453
6665,45.65943759951709
6666,45.223429980775215
6667,45.08712428154433
6668,45.13115337924225
6669,45.05065420996405
6670,44.734341118540165
6671,44.54704774063238
6672,45.20691202930654
6673,45.14019972904541
6674,45.32868719339772
6675,45.935804445266854
6676,46.71052760157638
6677,47.244774898854274
6678,47.821352593533994
6679,46.97482244253952
6680,46.636294365860856
6681,46.974750208390965
6682,46.804296797850924
6683,45.98215696328224
6684,44.60979415555493
6685,43.459676275998866
6686,42.008031913986926
6687,39.873418589932
6688,37.84732021079678
6689,36.255350696526584
6690,34.199647394867924
6691,33.068762152786064
6692,32.37577447209526
6693,32.04851187933068
6694,31.32949769745398
6695,30.83412815182779
6696,30.263336960555105
6697,29.96831497374979
6698,30.27102707284901
6699,30.074581244584706
6700,30.368854506381872
6701,30.40974977214759
6702,31.097136959570665
6703,32.125401810422694
6704,34.74420498324454
6705,37.50947054886044
6706,40.27679952989713
6707,42.06828181220256
6708,43.00139597753995
6709,43.30209303666845
6710,44.15675060593795
6711,44.68555131226742
6712,44.86296512553879
6713,45.25313060170835
6714,45.026112096730714
6715,45.04005915582113
6716,45.38208348970691
6717,45.268898515305224
6718,45.0006799331377
6719,44.80135596010399
6720,44.42309384832924
6721,44.37705317562686
6722,44.76793480536229
6723,45.498113224150295
6724,46.29511895620523
6725,46.556158114715174
6726,48.057459999473956
6727,47.887806084610126
6728,47.862924882937946
6729,47.35494056651231
6730,46.59378494031102
6731,45.21920908058463
6732,43.855963514286174
6733,42.23113019629252
6734,40.275699322407014
6735,38.14988751760531
6736,35.962200174314894
6737,34.29302802911955
6738,32.988894314945945
6739,32.17399752241758
6740,32.109088328064495
6741,31.76127643564915
6742,31.316093877905175
6743,30.979970722197255
6744,30.646220752762478
6745,30.300020893405716
6746,29.827217701200887
6747,29.471580640315562
6748,28.98144485154852
6749,28.90429570493106
6750,30.638846408244667
6751,31.918456568077104
6752,34.91360355029014
6753,37.51404928548463
6754,40.29575284582023
6755,41.46795706857397
6756,41.99380278286613
6757,41.46556840779563
6758,41.58694017374784
6759,42.06175597345571
6760,42.33295323296151
6761,42.672596013336964
6762,42.908536614302356
6763,43.1354866102721
6764,43.12819084904216
6765,43.1956367991946
6766,43.050248893957004
6767,42.88421395834719
6768,42.7812630372636
6769,42.33476367134014
6770,42.159338178553014
6771,42.938052721298405
6772,45.080347409317184
6773,46.04143795167547
6774,46.52835548718694
6775,46.46347704683301
6776,45.93738353242623
6777,45.02359173789254
6778,43.294985316737744
6779,42.11363978480757
6780,40.79944670052963
6781,39.349207225551744
6782,37.823563049431385
6783,36.19725164875743
6784,34.91157119836802
6785,33.815843496609666
6786,32.12314332598003
6787,31.420240613771092
6788,30.96757849595856
6789,30.74824575933285
6790,30.952002053479237
6791,30.526254033161596
6792,30.47524892734959
6793,30.06339328167362
6794,29.732912034899957
6795,29.378422617250525
6796,29.091782046896007
6797,29.00226812778735
6798,29.12481846822416
6799,29.6039061980106
6800,30.162685710560304
6801,31.14946018838187
6802,32.8859385884973
6803,34.296657750219865
6804,36.516457011342546
6805,37.841196041771155
6806,39.34968697903664
6807,39.86349163712382
6808,40.21608548365232
6809,40.28131294705272
6810,40.12286898030587
6811,40.16716224963398
6812,40.20860673067944
6813,40.2048981884863
6814,39.627901426731064
6815,39.45475423012766
6816,38.16510994393874
6817,37.95952704294917
6818,38.60374380675983
6819,39.2083884199705
6820,41.99772326015698
6821,43.44786271959769
6822,44.17176693573632
6823,44.0927010603764
6824,42.16543166437181
6825,41.28744656931851
6826,40.28444564667508
6827,39.17255310848481
6828,38.35282209546001
6829,36.769719192176545
6830,35.47150536228763
6831,34.04908791940868
6832,33.45721034786069
6833,32.913906120809614
6834,32.336149849835614
6835,31.72813014681733
6836,31.197065197185882
6837,30.777434095659927
6838,29.958918000935707
6839,29.006473290199548
6840,28.29119382069341
6841,27.6128570911424
6842,27.015863709402726
6843,26.333232531622752
6844,25.80299281338135
6845,25.512644170969025
6846,25.18224215993713
6847,25.292708024618864
6848,26.020497035842453
6849,26.611855357787956
6850,28.7326281450087
6851,30.74672698552486
6852,34.18861931976261
6853,36.27839122975924
6854,38.19570203612938
6855,39.27366565545376
6856,39.737932659172266
6857,40.14392401063951
6858,40.30299108221558
6859,40.95024204631825
6860,41.129402363254265
6861,41.16600354821676
6862,41.26262552521724
6863,41.03418131479464
6864,41.23337794661739
6865,41.49757065685715
6866,41.91851834888957
6867,41.94992315334459
6868,45.20881239359712
6869,46.29907472002435
6870,46.124430977504375
6871,45.83460855257571
6872,46.47218817460163
6873,45.678496612591346
6874,44.371677111959436
6875,43.076655426359444
6876,43.55384386195776
6877,42.171000144522694
6878,40.15103025385068
6879,38.07304356249193
6880,35.63142919150351
6881,34.25527553520742
6882,33.16947930534451
6883,32.33844076060117
6884,32.067490425842266
6885,31.97477166146943
6886,31.278266679412873
6887,30.563160868684733
6888,29.989772654165566
6889,29.164837491495327
6890,28.3624106185146
6891,27.551379027029565
6892,26.89146504162538
6893,26.734915947909357
6894,27.74518112069615
6895,29.322495376205946
6896,34.0548888061375
6897,37.4677694317017
6898,40.25942069675953
6899,41.24024091328422
6900,41.93872641570725
6901,42.18005150129202
6902,42.574886568321126
6903,42.66456511328199
6904,42.15479877483613
6905,41.99669509534468
6906,41.669326745556006
6907,41.36490750564862
6908,41.6087273886747
6909,41.25800269230691
6910,43.3520528407922
6911,43.41636700513428
6912,43.29399095627508
6913,43.275947963747655
6914,43.920225392364664
6915,45.048202673608664
6916,46.994343026168316
6917,47.97158847386838
6918,48.28959560589583
6919,48.75217818630823
6920,48.21554657095908
6921,48.22668413334667
6922,47.41721158241023
6923,47.165050594037574
6924,45.73137253122084
6925,44.70484784536173
6926,43.95700090627427
6927,42.04969957556318
6928,38.39024287651445
6929,35.824432191406544
6930,34.679331767494446
6931,33.02037366458918
6932,32.10947377257532
6933,31.935933550829205
6934,31.332500131108578
6935,30.321293999015516
6936,29.16787312427733
6937,28.568544838184543
6938,27.654167370728583
6939,26.97939012408239
6940,26.43990973875441
6941,26.074048779831447
6942,26.50381794426937
6943,27.41945114417467
6944,30.582941566400724
6945,34.3540413342253
6946,38.73684510887182
6947,40.79278878695698
6948,41.881424692167336
6949,42.252134205707456
6950,42.761993804797974
6951,43.14310556154121
6952,43.03423229993813
6953,43.10555581084575
6954,43.702564216558606
6955,43.46651236926181
6956,43.55221564095575
6957,43.511434895991194
6958,43.048703674111906
6959,43.116164690174024
6960,43.08334491953224
6961,42.95786278712059
6962,45.7573095454118
6963,46.556219725238066
6964,47.637695446715256
6965,47.92663611178409
6966,48.502517431031976
6967,48.22125278766613
6968,47.5205077701376
6969,47.002610761083275
6970,46.58976437248013
6971,45.738476213426864
6972,44.399080339651796
6973,43.01658712362132
6974,40.81380781839177
6975,38.22641686223981
6976,33.22283607750689
6977,31.4781200194364
6978,29.93734060186831
6979,28.986772112506838
6980,28.510778688831522
6981,28.531339937898732
6982,28.198431792704156
6983,27.774405963505878
6984,27.3790591189001
6985,27.06898762834955
6986,26.573898923308192
6987,26.238180994690474
6988,25.89327965376125
6989,26.21233138990709
6990,27.756256016479536
6991,29.35648007277445
6992,32.46102943454821
6993,35.99726846005155
6994,39.70566449046769
6995,41.58742503193636
6996,42.29428495237902
6997,42.53827919659784
6998,43.245975533023795
6999,43.69792799922237
7000,43.872319836960365
7001,43.81875241782343
7002,43.61164303420328
7003,43.560833560704324
7004,43.32398551911788
7005,43.24673839889927
7006,43.452471793157386
7007,43.38074702106927
7008,43.819259457608815
7009,43.95668788776668
7010,42.659702903556834
7011,43.68674589445282
7012,45.19802495902604
7013,46.06221698922818
7014,47.425468839484054
7015,47.3163885167393
7016,47.885861340230576
7017,47.777851470511536
7018,48.06794109624224
7019,47.12024818566404
7020,46.123998834375435
7021,44.77881649361249
7022,43.22724460463608
7023,41.25826449355735
7024,36.843200323224366
7025,34.77767270861046
7026,34.23965163995893
7027,32.53323498583017
7028,31.664335635872877
7029,31.877478107538636
7030,31.45106804475659
7031,30.71632575804397
7032,29.91079108399459
7033,29.987930108556633
7034,29.388828346918576
7035,29.012456497065543
7036,29.117267056294935
7037,29.127361989868437
7038,28.795453254083203
7039,30.11372304852237
7040,32.013170941790015
7041,35.736380140878396
7042,39.82701505783955
7043,41.53064081600231
7044,42.35044097440337
7045,42.805503976037464
7046,42.95680425755502
7047,43.24841332191026
7048,43.6038007332232
7049,43.527822818473176
7050,43.45844686939559
7051,43.47237431770006
7052,43.75616468999128
7053,43.69424272115774
7054,43.3593401383512
7055,43.02933140521318
7056,44.24442624116861
7057,44.14418179460341
7058,46.48117819653216
7059,47.37850337127195
7060,47.68689133158772
7061,47.56103346436776
7062,47.82667973070057
7063,47.5907494668802
7064,47.31149007526642
7065,47.19070801673697
7066,46.372370194446866
7067,45.740164723988975
7068,44.40670668194767
7069,43.30156674442034
7070,41.64305422750079
7071,40.019842682777174
7072,38.14247895697148
7073,36.41802062912351
7074,34.670003364824225
7075,33.36547534629903
7076,32.70714419891552
7077,32.59556720642592
7078,32.008796181035834
7079,31.403150847319864
7080,30.54615088121658
7081,30.071319908505636
7082,29.399214354017396
7083,28.89136565078282
7084,28.836568766161886
7085,28.886455570298956
7086,29.275211559962294
7087,30.357179684198826
7088,35.57562658653341
7089,39.0428289659996
7090,42.30594474020837
7091,43.81327132797806
7092,44.82456985575144
7093,45.295820977745414
7094,45.96986462734847
7095,46.112403445891
7096,45.42770522947359
7097,45.3264865471032
7098,45.80109865340851
7099,45.631518661514654
7100,43.9397837450307
7101,43.732317514230616
7102,44.28855728486682
7103,44.143325569707535
7104,44.85228164857554
7105,44.56290138836277
7106,43.818929806380126
7107,44.45039473081627
7108,46.700595293507874
7109,47.50826192267319
7110,47.86001085062734
7111,47.54512170696819
7112,46.95601400643822
7113,46.61006251840346
7114,45.5834252001614
7115,44.94555881428037
7116,43.86940280927823
7117,42.8217936222389
7118,40.59821590936817
7119,38.92205962609505
7120,36.90647475545777
7121,35.38254490679654
7122,33.73426801057363
7123,32.456952431854035
7124,31.79658927928953
7125,31.625385447490128
7126,30.94054864482543
7127,30.08365325434891
7128,29.198941560093687
7129,28.667589244231376
7130,28.09331703837052
7131,27.692532245737628
7132,27.222744062543413
7133,26.961935037300407
7134,26.89737592555778
7135,27.195467595608665
7136,28.523687699279908
7137,29.744153894542467
7138,33.81302459365792
7139,35.520830921824476
7140,37.55793143316373
7141,38.8578504244898
7142,39.6714545547607
7143,40.488778442091466
