,Test_Prediction
5866,43.64965827922606
5867,42.46658520129625
5868,40.63057407573657
5869,39.05623443140713
5870,37.47808169631764
5871,35.61840901512507
5872,34.51384637054744
5873,32.94512811946906
5874,31.39024375824217
5875,30.628915581311517
5876,28.79582699842449
5877,28.915353689469207
5878,28.13062347488078
5879,27.572927658130947
5880,27.203115114174537
5881,26.994268740997846
5882,27.25421438649381
5883,26.702249752035517
5884,27.219017967897823
5885,27.131788413782974
5886,29.740058192627735
5887,30.932629618426684
5888,34.26245378530808
5889,37.08192249910464
5890,40.094400627505486
5891,41.44540106537021
5892,42.47300494139829
5893,43.20905783673852
5894,44.15808279102348
5895,44.86582683939166
5896,45.99745807632725
5897,46.12719782554288
5898,46.2327830816715
5899,46.30040707145211
5900,46.29523623705233
5901,46.08743739220935
5902,45.8764398637432
5903,45.810211973040396
5904,45.28245405635715
5905,45.30991477359299
5906,44.489358353944
5907,45.07645742450023
5908,46.173097689850024
5909,47.48118335750587
5910,47.958304410399116
5911,48.23297007530133
5912,48.543299393324865
5913,48.47056466248501
5914,47.59721155309935
5915,46.99870310390847
5916,45.85695638063445
5917,44.226132871292144
5918,42.31803400337999
5919,40.23681471473684
5920,37.93981884327586
5921,36.31049920149196
5922,34.328075999809265
5923,32.89871785321743
5924,32.070778438719
5925,31.43568234197599
5926,30.6930997556576
5927,30.108002005757637
5928,29.760498823901003
5929,29.49622674873461
5930,29.326357670657696
5931,29.012913439903592
5932,28.979124978171363
5933,28.915069554521928
5934,29.75199377814967
5935,30.991314477158788
5936,34.92794001563515
5937,38.16668891244401
5938,41.567114405725185
5939,43.28024700163922
5940,44.235029753342936
5941,45.002219074318575
5942,45.572984899450695
5943,46.02215564487563
5944,46.08085457860688
5945,45.805778797508005
5946,45.450900462619494
5947,45.14284187923712
5948,45.32054466899498
5949,45.16996177245769
5950,45.109040361158186
5951,44.84215577550488
5952,44.44186798507117
5953,44.17042112962312
5954,43.87980517502188
5955,44.320218541661674
5956,45.42811094550221
5957,45.80349787235368
5958,45.71263799264103
5959,45.67170627732437
5960,45.099912095801834
5961,45.12896489995788
5962,45.59771232514235
5963,44.96230857210685
5964,43.331937479413305
5965,41.8675269112024
5966,40.0619447669924
5967,38.210697531876185
5968,36.32126393306489
5969,34.4564537920435
5970,32.79498386111935
5971,31.65752740717887
5972,30.92624302707056
5973,30.615838278656323
5974,29.9539335506976
5975,29.26265293409946
5976,28.90630201797525
5977,28.610474623229344
5978,28.555377614520243
5979,28.3488018439718
5980,28.320754168699363
5981,28.371902460301012
5982,29.52650971178416
5983,30.549039549592145
5984,33.15650142027212
5985,36.28480233447492
5986,40.561075281473286
5987,42.06260354523421
5988,43.187153832898346
5989,43.76620392764389
5990,44.54137789644908
5991,45.257250751197056
5992,45.82559887788143
5993,45.90024819158238
5994,45.766714906647906
5995,45.72715964450993
5996,45.63009147784005
5997,45.49060773267315
5998,45.75025055873988
5999,45.57615887886122
6000,45.47373765686883
6001,45.162717424740144
6002,45.2350741538395
6003,45.98108137414717
6004,47.24902412076458
6005,48.003651607172316
6006,48.11490925915871
6007,47.87838306307224
6008,47.704037393205745
6009,47.38357360808669
6010,47.21918082422021
6011,46.40762517071642
6012,44.86250248742211
6013,43.01012408957391
6014,41.03763494856195
6015,38.65681723783213
6016,36.550994164322525
6017,34.73718013815624
6018,32.52835363540736
6019,31.379641568205074
6020,30.753569274176563
6021,30.51082098387545
6022,30.13023178483911
6023,29.411276857007397
6024,28.890076892591598
6025,28.54709233736952
6026,28.439989010300884
6027,28.03669486555249
6028,28.34191697912447
6029,28.305965666252035
6030,29.30607721462599
6031,30.781411886053384
6032,33.50678972810577
6033,36.72886821423643
6034,40.41230827536393
6035,42.32773681823989
6036,43.276387928460096
6037,44.07530281399868
6038,44.92205073801275
6039,45.55680848625939
6040,45.77387743406186
6041,45.836747462113415
6042,45.49806411799193
6043,45.576637299873646
6044,45.69486822929451
6045,45.431294304924215
6046,45.275386840126906
6047,45.13832207872517
6048,45.388253635649626
6049,45.253788024813204
6050,45.150064471342205
6051,45.579294902169785
6052,46.95797747429867
6053,47.56944635264994
6054,47.53634919133209
6055,47.181442410183344
6056,46.91037859309789
6057,46.67713895270753
6058,47.469548923196555
6059,46.47866034173411
6060,46.20624843529319
6061,44.64261514469885
6062,42.85461070071802
6063,40.7185634505499
6064,36.88284219515265
6065,35.028430129648854
6066,34.17491133084273
6067,33.138036168903945
6068,32.39391682022838
6069,32.44041294855968
6070,31.84088196765349
6071,30.89573544891345
6072,30.220789539958176
6073,29.77948851991898
6074,29.476848887166966
6075,29.092509569544987
6076,28.82882675719163
6077,28.737675762147166
6078,29.200454637468106
6079,30.708658524714295
6080,34.25500580105134
6081,37.63235310841384
6082,39.15265897500513
6083,40.814016866074866
6084,43.9008890202761
6085,44.35218387599318
6086,45.30067279596422
6087,45.57417930337545
6088,45.580421435885846
6089,45.35670823151752
6090,45.59016752900953
6091,45.46468527135806
6092,45.394030458477
6093,45.07331077233971
6094,45.0252977134688
6095,45.20762014816067
6096,45.036188594786815
6097,44.72578254683304
6098,44.8697363709193
6099,45.29626862669493
6100,46.1324755580715
6101,46.96659249857039
6102,47.26045158572398
6103,47.25969133752676
6104,46.821723131321995
6105,46.45519678692484
6106,45.51799963688189
6107,44.2407790572808
6108,42.750083964696444
6109,41.19225789238402
6110,39.34839925545698
6111,37.445897226494935
6112,35.58252793907711
6113,34.00987114285278
6114,32.42026570345135
6115,31.48172662155774
6116,30.954896665700012
6117,30.821704798765012
6118,30.14528738018825
6119,29.453629233951524
6120,28.59705026350953
6121,28.166393671673546
6122,27.95704838452323
6123,27.64352176591586
6124,27.660013978342043
6125,27.517973424058603
6126,27.68065455072279
6127,28.001478037738657
6128,28.805911535534875
6129,30.152456689043404
6130,31.7304636011477
6131,32.58506762983614
6132,35.91195739145428
6133,37.72395030207488
6134,39.570487236249775
6135,40.19413779926227
6136,41.170980196385784
6137,41.62666785994358
6138,41.94773246144759
6139,42.21798234407884
6140,42.23078118366419
6141,42.185663753649
6142,41.82679591953846
6143,41.54500642935262
6144,41.45484958213089
6145,41.15626658169413
6146,40.61885861705564
6147,40.921941470072355
6148,42.017492746379254
6149,42.57849785792066
6150,44.0729157008366
6151,44.1372490500231
6152,43.99598371480789
6153,43.30339034963943
6154,41.979836614006416
6155,40.57171218589208
6156,39.7496936565223
6157,38.60269360629354
6158,37.24686866322573
6159,35.76083744431761
6160,34.064304203090224
6161,32.79960438309885
6162,31.536611670052327
6163,30.618163820150677
6164,29.91420738427023
6165,29.797447611803285
6166,29.363751738987734
6167,28.676544907159165
6168,28.19912783497245
6169,27.723030277473118
6170,26.974203311742176
6171,26.392346352626586
6172,26.218847591335603
6173,25.975112547318364
6174,25.88655798934435
6175,26.174533173240576
6176,26.984373386461503
6177,28.006240522401594
6178,29.23777026595593
6179,30.189267956086542
6180,32.24397333483391
6181,34.33683607437651
6182,35.96271320197476
6183,37.34283401638983
6184,38.45639235320685
6185,39.21687503200485
6186,39.95003163017772
6187,40.38863671336086
6188,40.82320412794129
6189,40.963181214737254
6190,40.914473914235984
6191,40.58408937630807
6192,40.27652686622215
6193,40.38422399681438
6194,40.35369704219756
6195,40.73583070506749
6196,41.914486031042145
6197,43.167662678834155
6198,43.64493525039197
6199,43.47842035487253
6200,43.00636931874849
6201,42.52225475784118
6202,41.733148341260296
6203,40.93074622157371
6204,40.08008964754817
6205,38.81247675355423
6206,37.433115057252365
6207,35.501970037515704
6208,33.92486945726077
6209,32.165027233651394
6210,31.092914155726252
6211,29.738093718236257
6212,29.25154644316118
6213,29.14335126702831
6214,28.724612655440914
6215,27.97388744814431
6216,27.24820226965267
6217,26.789381997864773
6218,26.770237855960602
6219,26.445729268741584
6220,26.719578270119708
6221,26.685602605884867
6222,27.839711012009726
6223,29.30011991516039
6224,32.417954037150245
6225,35.43110746664988
6226,38.35765972789664
6227,39.85435089712157
6228,42.166644607837554
6229,42.58053376736776
6230,42.906888670316825
6231,43.34976485755505
6232,43.717408262693745
6233,43.87186183416948
6234,43.89250945644828
6235,43.87496754418052
6236,43.51936024116411
6237,43.155950111349554
6238,43.39178835372843
6239,43.217096038188814
6240,43.05086980474811
6241,42.91871111715976
6242,43.20875008818257
6243,44.1027402371061
6244,46.10608253824951
6245,46.96725191487694
6246,47.46564841213338
6247,47.41729791613877
6248,47.188931972080965
6249,46.708650576770395
6250,45.71541266092273
6251,44.7835413993788
6252,43.853539351941045
6253,42.29671174652014
6254,40.70237605242485
6255,38.57468597696393
6256,36.330137891328086
6257,34.258552760721834
6258,32.3029381557891
6259,31.18117026938081
6260,30.650180897632023
6261,30.61188001448482
6262,29.70736906767355
6263,28.671021498713866
6264,28.15923919664537
6265,27.792514675352532
6266,27.449052265163967
6267,27.227544028727316
6268,27.134794127468886
6269,27.258695661084378
6270,27.55512473136091
6271,28.622288113731955
6272,32.368849253722516
6273,35.79607083695596
6274,40.3391035440989
6275,41.43996374207774
6276,43.00524793809181
6277,43.49276760990495
6278,44.15901812571515
6279,44.377174267554146
6280,44.40383165368643
6281,44.438651272285924
6282,44.29639840467541
6283,44.266775450413874
6284,43.94258286649548
6285,43.91521740182805
6286,43.54318082620581
6287,43.31599675686264
6288,42.85533184470505
6289,42.63697149948497
6290,42.537554273872225
6291,43.15132921759091
6292,45.685985908317484
6293,45.89937136057354
6294,47.24191363028778
6295,47.11810017001852
6296,46.97825746110312
6297,46.39598376425734
6298,45.61645605382345
6299,44.745991245769545
6300,43.61731900594912
6301,42.2280949557651
6302,40.55620964012471
6303,38.43020731599838
6304,36.52313336536694
6305,34.63941215257866
6306,32.73775917588936
6307,31.414452830710314
6308,30.886847140700237
6309,30.67801068768329
6310,30.20681151476594
6311,29.621752738735573
6312,28.962387198407644
6313,28.607444230945998
6314,28.229431343530777
6315,27.91605304346014
6316,27.59008222663596
6317,27.490096030165127
6318,28.449887481513834
6319,29.922388562666598
6320,34.087406798532854
6321,37.495061666392246
6322,40.418931368571485
6323,41.931083211953485
6324,43.12988458222382
6325,43.416106917529746
6326,43.67562202848368
6327,44.116174614766024
6328,44.01937528636388
6329,44.12167013122854
6330,44.092989377797544
6331,44.06662102824554
6332,44.050957823019665
6333,44.09962998945344
6334,44.02575961449997
6335,43.86736014887965
6336,43.70238060433689
6337,43.623959760968745
6338,43.72258338935688
6339,44.54851689102454
6340,45.82034480610407
6341,46.461533224281496
6342,46.87412187555114
6343,47.22735039376172
6344,47.18250602586042
6345,46.7332254718113
6346,45.92090193201538
6347,45.089908073766374
6348,43.748468264071434
6349,41.97136341634048
6350,40.03981051835451
6351,37.716649457060996
6352,35.58187939578283
6353,33.75001697169847
6354,32.11086952860406
6355,31.10943407525029
6356,30.51042973411802
6357,30.25437131273553
6358,29.705951694828705
6359,28.934056603858934
6360,28.518765368631946
6361,28.133451558435755
6362,27.794647644304444
6363,27.516135900892362
6364,27.43812960790502
6365,27.339688198195024
6366,27.796363098892073
6367,29.141003028379824
6368,33.39411777289192
6369,36.7188712703224
6370,40.34614549648941
6371,41.825999759668285
6372,41.73205112588661
6373,42.02362746226725
6374,41.94739725868806
6375,42.439404981982776
6376,42.54262018759713
6377,42.77733128436626
6378,43.599253981245774
6379,43.56123930590296
6380,43.729240681090495
6381,43.70439312399789
6382,43.554751179429324
6383,43.41290650115695
6384,43.31630042803221
6385,43.215224775561516
6386,43.89473494118104
6387,44.72687809525013
6388,45.688548019897816
6389,46.69977115487203
6390,47.17925546227628
6391,47.18059865446858
6392,46.909104588291115
6393,46.78750827207565
6394,46.531510873202436
6395,45.576144208240564
6396,44.191568782928975
6397,42.82130388257955
6398,40.88209374395179
6399,38.91637945852968
6400,36.67937843311944
6401,34.844002877984586
6402,33.35952852335255
6403,32.147089173704366
6404,31.51783468004411
6405,31.360940207403672
6406,30.3430722865161
6407,29.52813607758072
6408,28.688973879133616
6409,28.49552864285883
6410,28.014434516094976
6411,27.627928471726168
6412,27.4962347633586
6413,27.435065021167997
6414,27.969058575310502
6415,29.310807939858627
6416,32.74674214545481
6417,36.23490664786854
6418,39.441198236372124
6419,40.81338289406457
6420,43.81545759383559
6421,44.35187472572262
6422,44.91236909852927
6423,45.21691696577983
6424,45.17997155576666
6425,45.16425263415754
6426,45.19200045248594
6427,45.14077755463701
6428,44.95274894413294
6429,44.75305883744723
6430,44.57085567765607
6431,44.38891304193075
6432,44.13406568764904
6433,43.91401432559413
6434,43.89125200516953
6435,44.552618971779566
6436,45.503152660117905
6437,46.47920680637779
6438,46.84912688295593
6439,46.85356759363737
6440,46.618019182851015
6441,46.66036001956676
6442,46.45703016679002
6443,45.78795696605166
6444,44.40239626059332
6445,43.42546797444414
6446,42.12375939454976
6447,40.41125260724924
6448,38.59909116854996
6449,36.930430051475426
6450,35.21940924642078
6451,33.80906394927873
6452,32.70171836669198
6453,32.67150807728728
6454,31.966182957082207
6455,30.743649166519354
6456,29.59930788229589
6457,29.04263591672447
6458,28.464029690282974
6459,27.739499720977353
6460,27.902159301374983
6461,27.903634624586527
6462,28.325496103033537
6463,29.156007092264076
6464,30.98346604639718
6465,32.69879781090555
6466,35.32412546683928
6467,36.746787099464
6468,38.65892637352298
6469,40.43251921588443
6470,41.527077534343256
6471,42.100408805068916
6472,42.51454622249578
6473,42.63641645451756
6474,42.95355286034061
6475,42.76566850658255
6476,42.45701714556792
6477,42.157062138263434
6478,42.2069697382398
6479,42.01034067519383
6480,42.204395966647326
6481,41.90877385562638
6482,42.448049377275595
6483,42.94451488933674
6484,43.73510802307281
6485,44.69023065482995
6486,45.697285447456245
6487,45.674074831542804
6488,45.56588741882435
6489,45.223840347723474
6490,43.998026403227534
6491,42.69948256853743
6492,41.58509796496722
6493,40.38200013541015
6494,39.24647685946145
6495,37.517405274157476
6496,36.08562564149139
6497,34.72082865040125
6498,33.071655227963326
6499,31.94966514999213
6500,31.52999246888458
6501,31.324866987344773
6502,30.931592603644592
6503,30.17458377764717
6504,29.455274032192143
6505,28.840432400381278
6506,28.31192602775674
6507,27.826118040241848
6508,27.514951244761612
6509,27.358898551748986
6510,27.101160448703144
6511,27.217279374795464
6512,28.041482778548854
6513,28.922178254638766
6514,30.009416318183707
6515,31.14273499836182
6516,33.57435456391931
6517,36.15834413482016
6518,38.71964542889847
6519,39.959292056971094
6520,40.98744426184592
6521,41.26158790267358
6522,41.988860418564464
6523,42.23971107005568
6524,42.43030389357682
6525,42.48437466004632
6526,42.25665999522551
6527,42.05313576414922
6528,41.89929336989717
6529,41.92545740530524
6530,42.304330702343385
6531,43.148533579186214
6532,44.81203562162662
6533,46.151623014840226
6534,46.666860522481606
6535,46.72285876331608
6536,46.47870195669813
6537,45.934883800398765
6538,45.13655594487311
6539,44.28445530390854
6540,43.191416305979494
6541,42.0313823485996
6542,40.13131497234735
6543,38.321067846479174
6544,36.06940054196721
6545,34.322902147827406
6546,32.810788192348944
6547,31.679849602044012
6548,30.978841899121818
6549,30.938221093778324
6550,30.211222872400462
6551,29.522397586091028
6552,28.845112937928096
6553,28.586554220672678
6554,28.145840059052965
6555,27.66646931575749
6556,27.739128328340797
6557,27.771644633454024
6558,29.00932329007804
6559,30.25448942560306
6560,33.36043561212786
6561,36.6297711007264
6562,40.26180651717803
6563,42.306348027939684
6564,43.96839369881256
6565,44.808459748132954
6566,45.13322036858272
6567,46.11087556036225
6568,46.45770860042521
6569,46.41707541713078
6570,46.37100033056949
6571,46.24162309375179
6572,46.07154195988089
6573,45.61196312288194
6574,45.4229639608548
6575,45.16254103734467
6576,45.33137958206179
6577,45.283534846771786
6578,45.18421547097528
6579,45.74673698490402
6580,47.41037741466599
6581,47.63158803088263
6582,47.669090567924876
6583,47.51144535824766
6584,47.603899634814475
6585,47.781697498377646
6586,47.83689497035241
6587,47.37919789329707
6588,46.62570446962551
6589,45.07468248800426
6590,43.17143591697021
6591,40.71501566276432
6592,37.22105655871778
6593,35.73634858303757
6594,34.3303096452912
6595,33.15710226477226
6596,32.152937972878576
6597,31.921190935845996
6598,30.907668028089958
6599,30.185448816566954
6600,29.561108658435195
6601,29.378774646220105
6602,29.13532738190371
6603,28.82487617981837
6604,28.499615522982413
6605,28.50205709607807
6606,29.160629540745205
6607,30.11176500465182
6608,34.593889419066535
6609,37.321922605502124
6610,40.381811850015744
6611,42.00572221486422
6612,42.929433390649066
6613,43.72148609652362
6614,44.62633067386652
6615,45.27077305521594
6616,45.44699284943974
6617,45.44889378393778
6618,45.22179043140141
6619,44.93114882105933
6620,44.647380002438425
6621,44.51587452386076
6622,43.890764138528
6623,43.67341004301787
6624,43.506509490374896
6625,43.422235678156625
6626,44.4679608281961
6627,45.016456574850174
6628,45.885094755094954
6629,46.28958812646128
6630,45.97584513187069
6631,45.779272621137316
6632,46.137964434526
6633,46.1164234692489
6634,48.38645306511375
6635,47.75842518975061
6636,45.671044162679365
6637,44.041030670763654
6638,41.717981010679196
6639,39.41172360371091
6640,37.17460743834955
6641,35.60851901090657
6642,33.82346756474965
6643,32.79161937677329
6644,31.741130808807153
6645,31.157982414204415
6646,30.449508692470857
6647,29.849932351861025
6648,29.817134818719232
6649,29.575142695902272
6650,29.892786161564107
6651,29.772943550170005
6652,30.038996674069764
6653,29.841662052726164
6654,30.20693966973576
6655,31.181912874179222
6656,34.62742078661461
6657,37.85371998119302
6658,41.57593555684982
6659,43.114821901510716
6660,43.97898162311823
6661,44.81406929102742
6662,45.77824191838511
6663,46.058563780821245
6664,46.06347345750286
6665,45.89667387372525
6666,45.46719499697868
6667,45.310178032547505
6668,45.32093885976901
6669,45.2039392716956
6670,44.846522023108776
6671,44.609718246859146
6672,45.196799829080994
6673,45.11078069802437
6674,45.317089583905265
6675,45.953648674347455
6676,46.70794385883718
6677,47.35879062124656
6678,48.03363303235105
6679,47.19430712618711
6680,46.81064719266306
6681,47.126594586292484
6682,47.05443259925214
6683,46.25532569292858
6684,44.82303055773408
6685,43.59051367670038
6686,42.10014874743739
6687,39.96219596708247
6688,37.87311183260421
6689,36.18084563459666
6690,34.10167914367052
6691,32.895607226266826
6692,32.150050155123836
6693,31.810865942964135
6694,31.16688039966961
6695,30.746294987859958
6696,30.208165830763647
6697,29.957690600533045
6698,30.25103170775126
6699,30.061068218384527
6700,30.29549510302086
6701,30.327642546103107
6702,31.05752207730514
6703,32.07625287199568
6704,34.67538191849325
6705,37.38775322418463
6706,40.17873544495611
6707,41.989947492270694
6708,42.98034445116041
6709,43.32945072830774
6710,44.16245791009752
6711,44.701668444485996
6712,44.91031706085463
6713,45.32854265091375
6714,45.13395416262653
6715,45.15054857410218
6716,45.47956755569936
6717,45.34605805766948
6718,45.04796541741915
6719,44.806058988689045
6720,44.39808069495194
6721,44.31820969023196
6722,44.67840733352998
6723,45.39288027254262
6724,46.26440928450793
6725,46.634522378806594
6726,48.20086785174306
6727,48.02400530627316
6728,47.990880841610135
6729,47.5029386217344
6730,46.79721709326445
6731,45.422582160209465
6732,44.00110549147274
6733,42.3299057910681
6734,40.33420665143879
6735,38.154682730756946
6736,35.90714788663371
6737,34.151406998562564
6738,32.78608352948021
6739,31.933058520740733
6740,31.77623856926572
6741,31.4662006648757
6742,31.13083864496595
6743,30.861786745917353
6744,30.519490820750413
6745,30.224804377016483
6746,29.750690834040032
6747,29.38835897441482
6748,28.90195932936974
6749,28.81817907844777
6750,30.67717403126945
6751,31.947119932118873
6752,34.90491117615271
6753,37.40374650589542
6754,40.02091605509313
6755,41.21524358911694
6756,41.76066975233145
6757,41.38804586242889
6758,41.48193716643166
6759,42.02790811376106
6760,42.394193183040905
6761,42.78339562979181
6762,43.09199016637911
6763,43.33473499822072
6764,43.324038902771534
6765,43.38479905219027
6766,43.20976416277359
6767,43.01450981912183
6768,42.86663780770514
6769,42.41257844965486
6770,42.22579648389572
6771,42.9733326032625
6772,44.940615270297656
6773,45.92965309453459
6774,46.40698459848563
6775,46.42310752047499
6776,46.066063074402805
6777,45.192518281861325
6778,43.55606096640164
6779,42.298359391870804
6780,40.90066207425368
6781,39.3662892138369
6782,37.81050734716153
6783,36.08107346839927
6784,34.67797616718438
6785,33.507508720944145
6786,31.874431307598382
6787,31.16067436927141
6788,30.691157665825934
6789,30.516860001097594
6790,30.78748246341033
6791,30.418964611178925
6792,30.32800717068457
6793,29.92285326337145
6794,29.568702422032484
6795,29.188814558828533
6796,28.904550906515517
6797,28.806461687518702
6798,28.975540514965058
6799,29.45457230158549
6800,30.069392860277606
6801,30.984377553608574
6802,32.64240745715859
6803,34.014454245885894
6804,36.2249347040895
6805,37.641238539910866
6806,39.21695526519097
6807,39.84143720011222
6808,40.2625153090674
6809,40.35634787749242
6810,40.2227247666614
6811,40.241591295619365
6812,40.26087435353177
6813,40.24237741367977
6814,39.637801913838004
6815,39.47104868280049
6816,38.210766215160234
6817,38.0049411653347
6818,38.640651436215755
6819,39.21958324416071
6820,41.95645812855854
6821,43.45627565532297
6822,44.272762825765575
6823,44.29930665653253
6824,42.533605502448744
6825,41.62491973098957
6826,40.53791828018774
6827,39.35149210068352
6828,38.4207453367136
6829,36.77454842612983
6830,35.45483953571074
6831,33.94546825629547
6832,33.2420240590504
6833,32.680175178949845
6834,32.08680231217889
6835,31.48916832518202
6836,30.987458834691918
6837,30.676837065863637
6838,29.898775837386808
6839,28.935352963425885
6840,28.235532859152872
6841,27.58875248589153
6842,27.030314743911852
6843,26.34918062967647
6844,25.797963416490063
6845,25.494264612472595
6846,25.04997827977525
6847,25.123534659151016
6848,25.790907270939933
6849,26.305664038116856
6850,28.4433194191055
6851,30.493613495114012
6852,34.07023008101368
6853,36.23775386575417
6854,37.92003356027054
6855,39.151551685632654
6856,39.55886623215756
6857,40.08756290532649
6858,40.29542766947249
6859,40.909755641402285
6860,41.063946853892254
6861,41.16954506738318
6862,41.29419477093077
6863,41.08820052534196
6864,41.29694081163896
6865,41.56358758293566
6866,41.98566257420965
6867,42.0441619000418
6868,45.245152739511276
6869,46.444352456040384
6870,46.29228314000461
6871,46.04466268766387
6872,46.642668655739456
6873,45.8210196441937
6874,44.51489400640453
6875,43.21859668578534
6876,43.60067460193741
6877,42.16757995996306
6878,40.108447439359594
6879,37.992010010591116
6880,35.419555033169495
6881,33.94010220715281
6882,32.72811107082854
6883,31.799204799631706
6884,31.461911023230464
6885,31.40219780098312
6886,30.763147256776037
6887,30.121235053562923
6888,29.70145440438973
6889,29.027146155353954
6890,28.337456969973033
6891,27.588442252472465
6892,26.9243218093458
6893,26.782605070805644
6894,27.79137143945652
6895,29.40096467491678
6896,34.27873506234111
6897,37.66739397688316
6898,40.02482613484433
6899,40.95871512966339
6900,41.607465522605644
6901,41.98468631010176
6902,42.30463692574959
6903,42.458535022478884
6904,41.995647013601356
6905,41.906170616755126
6906,41.655376317196364
6907,41.370074629179086
6908,41.58671746049654
6909,41.205529360269466
6910,43.32397544588953
6911,43.36837620298316
6912,43.25220248543687
6913,43.23686852403546
6914,43.80750392528654
6915,44.832980095503984
6916,46.669093223293906
6917,47.64724566965639
6918,47.98775879037751
6919,48.44830665915279
6920,47.94173552373515
6921,47.95083652847922
6922,47.178344281585574
6923,46.9400967749024
6924,45.561675415888665
6925,44.563116931443126
6926,43.81928346775557
6927,41.990071377867466
6928,38.15218595761976
6929,35.75450477244458
6930,34.96261615325702
6931,33.39582176930891
6932,32.58572974520346
6933,32.49529755446733
6934,31.9187169964334
6935,30.857211652784827
6936,29.509738975215665
6937,28.78249210180642
6938,27.390419650375282
6939,26.670531547365893
6940,26.00870900383182
6941,25.671186747167006
6942,26.229488543112325
6943,27.21009843951228
6944,30.305534195643258
6945,34.07788409838523
6946,38.490899745776325
6947,40.619908521600884
6948,41.851630800679544
6949,42.233966844568904
6950,42.7251632009235
6951,43.04935880304739
6952,42.91536209535153
6953,42.969159844469864
6954,43.728726239439254
6955,43.45952935834177
6956,43.52929287568156
6957,43.4609358431181
6958,42.940663943962846
6959,42.98064340815203
6960,42.93003693825729
6961,42.78464146746723
6962,45.672396014862954
6963,46.45366694718584
6964,47.52390333049669
6965,47.83662575624224
6966,48.438463757010055
6967,48.1958204845857
6968,47.518366811013074
6969,47.002370137212104
6970,46.64116041895743
6971,45.79982656725598
6972,44.477647963639235
6973,43.074842029528796
6974,40.745329324102556
6975,38.18339501655672
6976,33.386521953407126
6977,31.64590812812083
6978,30.13072255202922
6979,29.17682073066132
6980,28.68278918041069
6981,28.64366300373742
6982,28.37051797522376
6983,28.01133330362438
6984,27.65782398487069
6985,27.387467716897476
6986,26.90301012831346
6987,26.52534204673017
6988,26.142069274482505
6989,26.403584379838925
6990,27.920934674864014
6991,29.436983559127214
6992,32.446189086083436
6993,35.929142652307846
6994,39.59668473595039
6995,41.543531381267286
6996,42.35760071279212
6997,42.648764493098
6998,43.337136213262674
6999,43.77995174382662
7000,43.97563301219664
7001,43.951651332417825
7002,43.779820224003274
7003,43.766552454447094
7004,43.53379447138751
7005,43.44079486000953
7006,43.624398791291284
7007,43.536183344792576
7008,43.962211773582936
7009,44.079148487100504
7010,42.78541515782199
7011,43.880280410566336
7012,45.42281398157775
7013,46.41057651135228
7014,47.74404395759682
7015,47.67406964583403
7016,48.212406200109925
7017,48.09448334117886
7018,48.32821006605391
7019,47.35056518027299
7020,46.2882711803421
7021,44.85258304141465
7022,43.222237359729675
7023,41.201915122706815
7024,36.769816910981795
7025,34.72420998957758
7026,34.248528153900665
7027,32.58371158629246
7028,31.771730083281934
7029,32.04834403286982
7030,31.641621045109545
7031,30.895140011128117
7032,30.065565547348438
7033,30.150243743491846
7034,29.491489741291748
7035,29.05728165031325
7036,29.130961040291346
7037,29.088874769511204
7038,28.8020097664841
7039,30.142033881377888
7040,32.03892108965869
7041,35.7677562582582
7042,39.746363839360534
7043,41.509555209469035
7044,42.41189072979801
7045,42.896249778780614
7046,43.08856303442361
7047,43.381434624873584
7048,43.68576994142027
7049,43.58137282481954
7050,43.53131587823508
7051,43.52248207062986
7052,43.83255674780207
7053,43.71473270496497
7054,43.30119362599904
7055,42.909633866803
7056,44.175762276192
7057,44.040686348983904
7058,46.41434473862852
7059,47.27921472298361
7060,47.60489472959829
7061,47.521273528429724
7062,47.80977996406041
7063,47.60735936899608
7064,47.36217497546137
7065,47.27337220493248
7066,46.50922427316557
7067,45.90742213346981
7068,44.59370885274767
7069,43.48323358831219
7070,41.81744366307015
7071,40.17781909515647
7072,38.273803234185884
7073,36.499346541046954
7074,34.711569772281784
7075,33.35516934065837
7076,32.69463157567924
7077,32.60693388741698
7078,32.035074345939584
7079,31.42913738969449
7080,30.539153189934826
7081,30.03235774295512
7082,29.300915904145487
7083,28.746378772951882
7084,28.67953298200685
7085,28.7083806429319
7086,29.138708476968212
7087,30.2013866286379
7088,35.41293029647905
7089,38.99337176690895
7090,42.07887492675478
7091,43.638402667184174
7092,44.83469514888811
7093,45.33101160856803
7094,46.002032415840496
7095,46.12428796341434
7096,45.410427914192724
7097,45.25935116057456
7098,45.774881310117806
7099,45.59727781302681
7100,43.75821553724211
7101,43.54046811457921
7102,44.1420891095948
7103,44.00778310498227
7104,44.77006540384992
7105,44.49264836346935
7106,43.719713693893446
7107,44.31524894702229
7108,46.582761656285584
7109,47.422262236381016
7110,47.829392424104356
7111,47.579999393071766
7112,47.040805797526545
7113,46.71704528683566
7114,45.73401150506453
7115,45.09645922998958
7116,44.0074513937951
7117,42.919335298260414
7118,40.69607984563826
7119,38.978945693107846
7120,36.91794238555185
7121,35.346136807333224
7122,33.68718379294867
7123,32.37089827135063
7124,31.703513245779316
7125,31.55514768736338
7126,30.874856430288535
7127,30.016563914329563
7128,29.14740685701816
7129,28.642305925662694
7130,28.190248299693742
7131,27.836862333860388
7132,27.505948298977824
7133,27.271121107887904
7134,27.215679153872223
7135,27.48137254066868
7136,28.701491336283947
7137,29.77525041252227
