,Train_Prediction
24171,42.05055262841323
24172,42.729581743473624
24173,42.75574034329843
24174,43.43796223461932
24175,43.134151617060645
24176,42.95139680406688
24177,42.54996522439779
24178,42.1744376792087
24179,41.714642304782735
24180,41.85331129486924
24181,41.341824539202506
24182,41.299704841652336
24183,40.867867868888325
24184,40.99777554263295
24185,41.34628308674903
24186,41.67605891209676
24187,42.347436035364446
24188,42.954876435251315
24189,44.05322050139278
24190,45.2776473756621
24191,45.206634916057894
24192,44.63419680428501
24193,43.910801094059394
24194,43.02723281961233
24195,41.865956729773366
24196,40.27066167308209
24197,38.088054016218685
24198,36.44934452790687
24199,34.67341917335897
24200,33.07525158832825
24201,31.576887343600486
24202,30.847292266400835
24203,30.93246821037802
24204,30.252667478140705
24205,29.483645962470277
24206,28.644025630496216
24207,28.197224665718647
24208,27.81858658759291
24209,27.653800397420497
24210,27.4945786837853
24211,27.50873134190432
24212,28.1261737497452
24213,29.370020245630542
24214,32.988580295973
24215,36.605526969001914
24216,39.3841490981601
24217,40.9693829158334
24218,41.43054769034882
24219,42.19458132851377
24220,42.26923655641218
24221,43.15946102243101
24222,43.63487090783674
24223,43.521294194114525
24224,43.42568778080714
24225,43.47392322352667
24226,43.50812004941035
24227,43.064673914297614
24228,42.67702424435049
24229,42.27393678225399
24230,41.94734942784203
24231,41.433767057276725
24232,40.51510062180883
24233,40.71112259450159
24234,41.362296722071086
24235,41.776092234370175
24236,42.24194094649144
24237,43.59268280339334
24238,44.03051017864849
24239,44.0865255012218
24240,43.84169354105135
24241,42.964184295411364
24242,41.760635320788694
24243,40.36826945383158
24244,39.05010382139181
24245,37.35380384917723
24246,35.79761773357402
24247,34.20943266468662
24248,32.550605943155205
24249,31.440169840447936
24250,30.80581057215546
24251,30.696941604900797
24252,30.21518164692023
24253,29.1161643558544
24254,28.19351249062878
24255,27.57458725210768
24256,27.248013344338784
24257,26.796776622313175
24258,26.650546529551455
24259,26.59318511248772
24260,26.636323775952587
24261,27.24359367199141
24262,29.0189213098141
24263,30.359269967215084
24264,32.47976756754851
24265,34.0297968483718
24266,36.220714774777036
24267,37.7552419159013
24268,38.55304839927981
24269,39.043791854613104
24270,39.59321872807754
24271,39.28923598925408
24272,39.27910852610873
24273,38.94722882069221
24274,38.59724321687765
24275,38.063862018754996
24276,37.140389418426786
24277,36.347453485573595
24278,35.87072779750362
24279,34.97063920598539
24280,35.53836989461196
24281,35.65390727025001
24282,35.06873503575943
24283,35.96303092894741
24284,38.35358019832769
24285,40.39878035769544
24286,40.74447085418274
24287,40.52960095936925
24288,39.8080338393856
24289,38.673624214042604
24290,37.774652407506345
24291,36.49202231303595
24292,35.17979269723329
24293,33.924855259306355
24294,32.38571990946416
24295,31.18408915766176
24296,29.75015679909055
24297,28.874411782392066
24298,28.45681206903066
24299,28.476181355588274
24300,27.83597488233094
24301,26.807780424003095
24302,26.20387629948005
24303,25.70490254274183
24304,25.280969923776823
24305,24.854708448445628
24306,24.39800644490779
24307,24.371845811235797
24308,24.506246921414945
24309,24.918004022345382
24310,25.932400339063545
24311,26.694122292829345
24312,27.889020408467434
24313,29.412574553480198
24314,32.0542338015153
24315,33.71921679829968
24316,35.23799833656873
24317,36.24575708748721
24318,37.131328414102946
24319,37.40887558076851
24320,38.07027220756313
24321,38.20263236571736
24322,38.63128279746452
24323,38.296169957836476
24324,37.863239698571945
24325,37.10529576459711
24326,36.61499931971121
24327,36.22914146862561
24328,36.45900920582484
24329,36.72428084974295
24330,37.88710677808663
24331,39.461867329718885
24332,40.02125868923672
24333,41.82908249225089
24334,41.96551197561593
24335,41.991494051588866
24336,42.20827287078422
24337,41.29862020475986
24338,40.62848281621911
24339,38.88660780717163
24340,37.78386577255153
24341,35.877662135677866
24342,33.89311882373336
24343,31.857372759866593
24344,29.43635281316403
24345,28.001083254565028
24346,27.20859234184893
24347,27.151852648271415
24348,27.063730219368402
24349,26.47402588214507
24350,25.93099318068746
24351,25.76603720104402
24352,25.759286372093747
24353,25.443797436764637
24354,25.404557740664586
24355,25.473954346584833
24356,26.875273604276817
24357,28.799946518753096
24358,33.34503995457001
24359,37.17996414935344
24360,40.470689731106816
24361,41.612105609167905
24362,42.56957122697622
24363,43.23613488898686
24364,42.016507011388484
24365,43.46756510940201
24366,43.66804168849256
24367,43.22432498727387
24368,42.75602284429744
24369,42.708001681791266
24370,42.76911941991052
24371,42.411668643677686
24372,42.22272304443413
24373,41.83192661493333
24374,41.68886417736976
24375,41.33262740234248
24376,40.181110895575564
24377,40.35948994033723
24378,40.871197936563114
24379,41.53644849578938
24380,43.41915898601431
24381,44.814140552119646
24382,45.75501767047566
24383,45.883428482948396
24384,45.58747346233223
24385,44.91494411090183
24386,43.51381004243276
24387,42.0594294504944
24388,40.37755574470632
24389,38.43117092249919
24390,36.10380914051819
24391,34.13413226262631
24392,32.25138613659679
24393,30.571657230169883
24394,29.74462653582257
24395,29.408315562676748
24396,28.881442660845664
24397,28.040232527560068
24398,27.3807299794796
24399,27.16802118797019
24400,27.043555866681466
24401,26.76913327351147
24402,26.763176163682292
24403,27.050867314741687
24404,28.801516735158316
24405,30.62438959797776
24406,35.0908832813821
24407,38.48852527754396
24408,41.18410916779253
24409,42.214646609289474
24410,43.088284115005436
24411,43.18906523649567
24412,43.44934987365451
24413,43.29108282818183
24414,42.964227564580305
24415,42.87205868183682
24416,42.72190416651536
24417,42.570984874079286
24418,42.302452042360876
24419,41.904571036309946
24420,41.62335120775908
24421,41.11246107086953
24422,40.71284699179758
24423,40.16576588301591
24424,38.76524762921788
24425,38.846912534876104
24426,40.64740200766569
24427,41.61423612210576
24428,42.136474139619786
24429,43.13580147810112
24430,44.70288337285778
24431,44.832642732398725
24432,44.461050922337456
24433,44.265185289335015
24434,43.39644191078699
24435,41.714038855227344
24436,39.98872647647329
24437,37.875708364608144
24438,35.78803435539717
24439,33.836000737263376
24440,31.94482347986012
24441,30.561469445014797
24442,29.58955675024377
24443,29.209564377779373
24444,28.150598795612197
24445,27.55003374729476
24446,27.26021893511183
24447,27.003172273635464
24448,26.696194458345243
24449,26.58777222381031
24450,26.50042774934462
24451,26.634110618790306
24452,27.22317082298033
24453,28.88984012363336
24454,34.68604193689935
24455,37.854763455391286
24456,40.39754584637751
24457,41.364411816692524
24458,42.122263864480956
24459,42.495681783039615
24460,41.77427586413089
24461,42.89729404239401
24462,42.674301713768315
24463,42.60209143732281
24464,42.43812082044129
24465,42.84713107291275
24466,41.66144482342867
24467,41.579656306525294
24468,41.12895484681441
24469,40.6833831797939
24470,40.365181325444944
24471,39.962377002528534
24472,38.75636400536802
24473,38.968433160903395
24474,38.935551016207704
24475,39.597583784411114
24476,41.755140393030146
24477,42.8318863141096
24478,44.441205500360184
24479,44.61994128812045
24480,44.07483851380229
24481,43.344397031234344
24482,42.72524822789914
24483,41.44685359159156
24484,39.854607485598024
24485,37.67452427737003
24486,35.600775745652165
24487,33.705138836040355
24488,31.776733554717183
24489,30.451080213121674
24490,29.430458150381877
24491,29.399658123823247
24492,28.25675788294119
24493,27.324363410228933
24494,26.669117373649783
24495,26.39978137839463
24496,26.31428596261103
24497,26.038472141013656
24498,25.945926400739864
24499,26.035601071717334
24500,26.76099479693485
24501,28.33635592648631
24502,33.21543430158067
24503,36.66682022669137
24504,39.672918945131514
24505,40.97620372780468
24506,42.126283313806645
24507,42.44291141469669
24508,42.77394316076511
24509,43.199467044443026
24510,43.27012213601761
24511,43.205324081997055
24512,43.36395188290106
24513,43.40926650084068
24514,43.491638812432186
24515,43.42938354325658
24516,43.574340230251146
24517,43.35133300512321
24518,43.369736337602085
24519,43.305819218034856
24520,42.481026630575236
24521,42.86356358706507
24522,43.715595200507
24523,44.078422116036634
24524,44.57667546619184
24525,45.52939496846768
24526,45.648121892555665
24527,45.96619916307981
24528,45.71265826612277
24529,45.0986478685061
24530,44.2297136910643
24531,42.60634750234259
24532,40.697030862872154
24533,38.47738478945227
24534,36.39809665640142
24535,34.34022207389274
24536,32.45378680190062
24537,31.320953134198753
24538,30.50982067446389
24539,30.43889216185404
24540,29.6148068600434
24541,28.960373111810064
24542,28.202052755538013
24543,27.88513237149164
24544,27.44899101227777
24545,27.30149556269565
24546,27.22768983354614
24547,27.452900479921585
24548,28.31212950903701
24549,30.006070669598564
24550,34.604588651162686
24551,37.79832073602066
24552,40.797382307513374
24553,42.13712321012692
24554,42.9377143003198
24555,43.077459452876056
24556,43.75564040932949
24557,44.00873792754394
24558,43.973215954226454
24559,43.85112236698421
24560,43.719611767085354
24561,43.9110963431682
24562,44.04223683838665
24563,43.90792326623555
24564,43.728403432823534
24565,42.95785332506061
24566,42.920334045273975
24567,42.58564146972212
24568,41.449103291997446
24569,41.42624049572635
24570,42.92411779474139
24571,43.6123335069763
24572,44.04035774238895
24573,44.785197827450446
24574,45.19695549434274
24575,45.075009648899766
24576,44.10431024372137
24577,43.149891882392986
24578,42.15473516473895
24579,40.84182592941787
24580,39.04935706217614
24581,37.11661780024247
24582,35.13165422870374
24583,33.492091640984874
24584,31.787384341177784
24585,30.50060573606774
24586,30.11897555609277
24587,29.995403796071738
24588,29.378854458795708
24589,28.668865824715592
24590,27.826512300415057
24591,27.44795323857659
24592,27.207929135925152
24593,26.88113175767545
24594,26.493079498134065
24595,26.51840668269224
24596,26.709077358554946
24597,27.191715491748955
24598,29.14172616884124
24599,30.35490915630901
24600,31.297273182859794
24601,32.19831308843983
24602,34.14041534212069
24603,35.65630220436358
24604,36.80120558253879
24605,37.18297949894797
24606,37.93166188986855
24607,38.350589086792645
24608,39.039571958721595
24609,39.03544669877015
24610,38.83673641359415
24611,37.810892989753555
24612,37.01644616347258
24613,36.65989276960418
24614,35.710163715071985
24615,35.20145062714241
24616,35.27389694105378
24617,35.3232259588517
24618,36.0281956039614
24619,36.99253653527636
24620,38.00649781611542
24621,39.00506943486036
24622,39.32896019222029
24623,39.0505498716503
24624,38.48421003981353
24625,37.74000737985513
24626,37.14219385954923
24627,35.64801927471874
24628,34.45020376839019
24629,32.89091691590426
24630,31.52141943744392
24631,30.221462249091935
24632,29.191749182729733
24633,28.373777752013694
24634,27.999749706071235
24635,27.86197842647874
24636,27.609757098809016
24637,27.056926607086137
24638,27.142507567216338
24639,26.81916519734671
24640,26.859527736781395
24641,26.39099257959592
24642,26.07618598995512
24643,25.953090104606176
24644,26.09392931993197
24645,26.525874517586324
24646,27.26416437241053
24647,28.22442649066544
24648,29.207534819664943
24649,30.24924363669837
24650,31.7831086046772
24651,33.49742587558985
24652,35.279259920850954
24653,36.746028472835995
24654,37.632036995158344
24655,38.58954154797941
24656,39.368294851741545
24657,39.54447366681085
24658,39.84139138291116
24659,39.764322263104894
24660,39.53583800237979
24661,39.10535906391705
24662,39.16717694520056
24663,39.18181062460733
24664,39.29904111175716
24665,39.765860986341174
24666,39.347074359028156
24667,40.154028249027945
24668,40.33270466169561
24669,41.143063457350934
24670,42.653317495306766
24671,42.608164806048094
24672,42.193417043174996
24673,40.969592252912726
24674,40.36803126025487
24675,38.736296026267816
24676,38.21006135609534
24677,35.956285296577654
24678,33.95265717217381
24679,31.980865525988275
24680,30.792944788376023
24681,29.944570500429204
24682,29.16375158130629
24683,29.156226299702976
24684,28.638838860070752
24685,27.954660072961275
24686,27.51230246425351
24687,27.05169848802717
24688,26.469844979392533
24689,26.021925538487707
24690,25.96388642086163
24691,25.967952797272048
24692,26.952771331450336
24693,28.626082946719215
24694,32.95814739787781
24695,35.71203231180161
24696,38.4598236429981
24697,40.02615050816197
24698,41.011492875845754
24699,41.72465326306296
24700,42.336676307203646
24701,42.58646208733757
24702,41.644340013407
24703,41.32619690645445
24704,41.66981051797631
24705,41.92895159632016
24706,42.946282133040256
24707,42.70469310748626
24708,42.52043965478375
24709,42.34134893806084
24710,42.83636105383183
24711,42.66015513388053
24712,42.306932538344505
24713,42.894534860766456
24714,43.612448732185406
24715,44.56694346106479
24716,44.978160210676556
24717,45.922704315978265
24718,47.118221475549085
24719,47.07386708799297
24720,46.42335404099801
24721,45.57757060316715
24722,44.78161076821139
24723,43.21748474101554
24724,41.846152101447444
24725,39.65612729977192
24726,37.373831435482366
24727,35.38195222775298
24728,32.95674188654844
24729,31.578391062784448
24730,31.185482038841094
24731,31.17193816119495
24732,30.147992642223507
24733,29.40486308790075
24734,28.73837570677445
24735,28.324604814353048
24736,28.089552896534567
24737,27.81057814754625
24738,27.63500811177329
24739,27.747187193170788
24740,28.972002746863275
24741,30.903967020553605
24742,35.976807557325635
24743,39.01665384121613
24744,41.70668380957612
24745,43.01861453404451
24746,43.57489477130212
24747,43.84761563648763
24748,44.593521993223064
24749,44.51743931732122
24750,44.63329453582654
24751,44.33789271396783
24752,44.1894050958261
24753,43.91746880995983
24754,43.93882711520739
24755,43.77399914716642
24756,43.82354489304685
24757,43.58105698098462
24758,43.12060396502219
24759,42.73411386956203
24760,42.77730333323114
24761,43.23500884221408
24762,43.44726531820917
24763,43.96408331955284
24764,44.92059214402956
24765,45.85581803077377
24766,46.84863464533826
24767,46.76016237483245
24768,46.187249602534074
24769,45.47579863935106
24770,44.41692208010804
24771,42.74475661730994
24772,41.01651107546626
24773,39.039836596121525
24774,36.901286379355504
24775,34.88724272942278
24776,32.7704623308956
24777,31.582255678574985
24778,31.073521791796527
24779,31.158832184111905
24780,30.56166610401674
24781,29.544088851571264
24782,28.536992917441275
24783,27.89123341241239
24784,27.406614800277723
24785,26.971193631796922
24786,26.57357243480848
24787,26.57798015330208
24788,27.05973532168568
24789,28.323336510223186
24790,34.500781016896944
24791,38.02260786896301
24792,40.89254692522485
24793,42.27152828375652
24794,43.13652744638934
24795,43.46245862203287
24796,43.962378168053775
24797,44.059792553111215
24798,44.09078225098988
24799,44.08092527446156
24800,44.02277430472176
24801,44.01416662197285
24802,43.99243022229888
24803,43.92822015572999
24804,43.671194080685495
24805,43.33183586154552
24806,43.02222751204614
24807,42.65087591755963
24808,42.61022127620823
24809,42.988986425866194
24810,43.464636863246845
24811,44.07207814244503
24812,44.78509633058543
24813,45.118497020403716
24814,46.12752792933553
24815,46.1783485880589
24816,45.58064478163446
24817,44.785016169662576
24818,43.85801754342558
24819,42.39740381191133
24820,40.80389137648396
24821,38.781871927215704
24822,36.78957157044805
24823,34.63129568609588
24824,32.61772972575073
24825,31.366440954011328
24826,30.52342161718612
24827,30.25461502963453
24828,29.70941466525302
24829,29.272767180608856
24830,28.607084329898374
24831,28.311237134652657
24832,27.87310571362162
24833,27.596732947878962
24834,27.37666811545438
24835,27.42406938564282
24836,28.13285434383897
24837,29.610352697017778
24838,34.46412931900727
24839,37.94367727975696
24840,40.15643265219188
24841,41.129040303033804
24842,42.35155460725668
24843,42.60790814887389
24844,43.36998704202549
24845,43.54491578731861
24846,43.65906258985131
24847,43.782718207620576
24848,43.557000215403576
24849,43.54254074639017
24850,43.80469971669347
24851,43.62821933928295
24852,43.6519507914241
24853,43.50032721506738
24854,43.41574504374829
24855,43.183244718016894
24856,42.933669938652464
24857,43.45805949800192
24858,44.28140597642485
24859,44.77486144683676
24860,45.601029995172325
24861,45.69568750109688
24862,46.59358155130158
24863,46.707488228498775
24864,46.08217543001449
24865,44.825553990787434
24866,43.891578091926306
24867,42.326618221712565
24868,40.34040503754645
24869,38.26762327649985
24870,36.15978086966791
24871,34.29665549536912
24872,31.685692444890385
24873,30.473088096818525
24874,30.082464256316886
24875,30.063458292083077
24876,29.89471792104833
24877,29.4119092798368
24878,29.020348246196857
24879,28.73824947982868
24880,28.506923464559105
24881,28.23183588643477
24882,28.27507631240972
24883,28.430347968185433
24884,29.644004492659686
24885,31.17516778926803
24886,35.62224086929864
24887,38.40778778280213
24888,41.6104652254525
24889,42.52362935544976
24890,43.4491236946157
24891,44.009646520979274
24892,44.58845075158132
24893,44.703722636686194
24894,44.94974801667688
24895,44.958104317333806
24896,44.341387248014776
24897,44.328052198683466
24898,44.63053260154042
24899,44.64517033133745
24900,43.56267146120535
24901,43.187887705911415
24902,42.791477937887514
24903,42.44656658848173
24904,42.26849802028024
24905,42.686973191606455
24906,43.230213359179324
24907,43.80262823418298
24908,44.94867773956762
24909,45.31305150345516
24910,45.51862501502618
24911,45.54489625005146
24912,45.107347779835095
24913,44.019534137970986
24914,42.18955870623479
24915,40.51481940032881
24916,38.88217301807703
24917,37.07404596292815
24918,35.253643190116584
24919,33.57957316290193
24920,31.68912413229511
24921,30.472158436990867
24922,30.15448784051308
24923,29.960302553314452
24924,29.23065718252477
24925,28.535463319811058
24926,27.89174617741082
24927,27.591698126034355
24928,27.28029343746478
24929,27.08463764332238
24930,26.872295415954248
24931,26.75879038111877
24932,27.012531056657814
24933,27.27338570549057
24934,28.86788111582202
24935,29.53444660704674
24936,32.11329450045084
24937,33.33194943996
24938,35.13852484609036
24939,36.38958899180583
24940,38.26157413722012
24941,39.056589752616745
24942,39.34426101917641
24943,39.73239488500423
24944,39.6591565083168
24945,39.60433349964973
24946,39.060014731552116
24947,38.82373147596984
24948,38.116016960856804
24949,37.57499853671582
24950,37.03024682239655
24951,36.25767711699853
24952,35.91219258045263
24953,35.29335785535105
24954,35.92339117354569
24955,36.83586933647752
24956,38.44173048142922
24957,39.96271598756726
24958,41.47549139865276
24959,42.141116416349725
24960,41.2639728094981
24961,39.8093840744004
24962,39.212820879699834
24963,38.09865036420134
24964,36.851180382416786
24965,35.83859483634871
24966,34.23111980301894
24967,32.95621968773768
24968,31.427286392975475
24969,30.355059443489992
24970,29.445270514186515
24971,29.700093646298395
24972,28.764308157285058
24973,28.30143105805407
24974,27.801074607331184
24975,27.43058533701229
24976,26.586596637944144
24977,26.224311176317677
24978,25.617419988584153
24979,25.30177521006832
24980,25.36806843453553
24981,25.61852226530664
24982,26.516338334850158
24983,27.07869578226944
24984,28.627557987610945
24985,29.97298483077579
24986,32.248282389484
24987,34.200914443236286
24988,36.04973132138904
24989,37.694478621389024
24990,38.7501750253015
24991,39.48595395057487
24992,40.054663701340694
24993,40.37618921321923
24994,40.44302976580206
24995,40.57587122354479
24996,39.79519082422107
24997,39.314373921171196
24998,38.95593663982258
24999,38.589463160879255
25000,38.47806187584325
25001,38.55608441184088
25002,39.01206121608654
25003,39.686948931208256
25004,39.85111050577089
25005,40.68562890381336
25006,41.446176554236864
25007,42.15291512314463
25008,41.732830761531254
25009,40.97227437310781
25010,40.510402473540154
25011,39.261451883224126
25012,38.42385530650158
25013,36.45098340067143
25014,34.61837143210074
25015,32.90883890058946
25016,30.898291287945668
25017,29.54267943062977
25018,28.66704584659085
25019,28.919937703493147
25020,28.050300646588784
25021,27.427129635517236
25022,27.26542652904633
25023,27.128198291656606
25024,27.124404486989057
25025,26.66554312015896
25026,26.896740328725887
25027,26.715662147461494
25028,27.459016919914426
25029,29.401445698654573
25030,33.82912895573887
25031,37.05755678305826
25032,40.6550058731221
25033,41.91415608626227
25034,42.824685862556
25035,43.38505490338601
25036,43.92762024895572
25037,44.10781087482134
25038,44.04375886345659
25039,44.00407133905263
25040,43.9909583714498
25041,44.01164429314837
25042,44.043910569958605
25043,43.94072996401431
25044,43.469660248311996
25045,43.17894838302454
25046,42.370957249910035
25047,42.087777117125896
25048,41.63261429296985
25049,42.180264243981824
25050,43.052509266695154
25051,43.65966934287305
25052,44.117071896676585
25053,44.858189283918094
25054,45.66630825634826
25055,45.797055698145286
25056,45.56692545230543
25057,44.878893800217384
25058,43.65721223378939
25059,42.1435036836591
25060,40.60847402543767
25061,38.24416158426315
25062,36.30554778429677
25063,34.36516346367396
25064,32.51868148191051
25065,31.260071903167205
25066,30.19019661383117
25067,29.919415718109004
25068,29.136180706426156
25069,28.411661385718265
25070,28.001071717983088
25071,27.782112195375205
25072,27.486494911288254
25073,27.35531165979551
25074,27.16844404079796
25075,27.29215486284303
25076,28.125065140784088
25077,29.321907813450913
25078,34.39525417034464
25079,37.811478403020025
25080,41.20046148948075
25081,42.459117048769
25082,43.5039554535835
25083,43.93441726200242
25084,44.27112678011871
25085,44.59505540001957
25086,44.330409992396106
25087,44.41575155752322
25088,43.59302457410111
25089,43.69754637189803
25090,44.017212504323886
25091,44.010079157908045
25092,44.19487414008342
25093,44.075702822265484
25094,44.214397727582394
25095,44.09962198466232
25096,43.64759507875465
25097,43.93218704257997
25098,44.136673477104395
25099,44.47623894663367
25100,44.577523299979774
25101,44.87111817851033
25102,45.56169155572973
25103,46.1305129225552
25104,45.68729345514896
25105,45.14130589266313
25106,44.32599246205934
25107,42.88836547304913
25108,41.07830610276511
25109,38.775235547166126
25110,37.02462326512677
25111,35.132678982654426
25112,33.431592100401396
25113,31.92692371394232
25114,31.425301224354627
25115,31.26979676853525
25116,30.708853860491498
25117,29.993623227037936
25118,29.538285048072606
25119,29.18454097705683
25120,28.72111096689148
25121,28.333249542128506
25122,28.16424114099511
25123,28.25388652011846
25124,28.96238639742887
25125,30.678422481007892
25126,35.46791606372144
25127,38.591156998176004
25128,40.79387036107212
25129,41.95538703286792
25130,42.671972410046266
25131,43.00207185331271
25132,43.124281167105366
25133,43.7720846466289
25134,43.78203186547875
25135,43.655639929374026
25136,43.495757459268184
25137,43.245719202302325
25138,43.50823355211449
25139,43.287817409214675
25140,43.34114036463144
25141,43.05349069157258
25142,42.98355782588098
25143,42.703200105202036
25144,42.253258129872556
25145,42.767202170265854
25146,43.27066658930863
25147,43.9944713896564
25148,44.461411488853315
25149,44.73700399208867
25150,45.541418736068145
25151,45.94972253838447
25152,45.51317940338314
25153,44.60479947084464
25154,43.50241241207744
25155,42.07783752572865
25156,40.40538237374632
25157,38.203934888126064
25158,36.34914589805511
25159,34.423036608606566
25160,32.7402085370889
25161,31.525882165336927
25162,31.336890597756707
25163,30.752780345637852
25164,30.09536242493683
25165,29.478234356356715
25166,28.99684593055097
25167,28.678008007812693
25168,28.32948302449092
25169,28.018670158553714
25170,27.80702623335053
25171,27.673051964349323
25172,28.257103618898714
25173,29.386038658006356
25174,34.46959993984434
25175,37.72833278150402
25176,40.64707013051428
25177,41.92508614603299
25178,42.37705943188774
25179,42.824122911064904
25180,42.02922152914973
25181,42.97055269612861
25182,44.34135437425738
25183,44.20939101899655
25184,43.147586672051126
25185,43.17539429763645
25186,43.19324528321037
25187,42.82990832394817
25188,42.59937590681406
25189,42.23395710333513
25190,41.95274514446999
25191,41.59358468517981
25192,41.57888904360722
25193,41.79501605788292
25194,42.40194712470321
25195,42.9125707138837
25196,43.36498730624371
25197,43.832099989428535
25198,44.410568974788724
25199,45.16852857998328
25200,44.82283567124092
25201,44.00493212697657
25202,43.25460796704155
25203,41.67232797166834
25204,39.96992545503182
25205,38.10716533576341
25206,36.05951950610477
25207,34.11384621419154
25208,32.27156741055072
25209,31.20754177405785
25210,30.55958775838905
25211,30.50523284776602
25212,29.886193308875
25213,29.19212872222843
25214,28.604548097356805
25215,28.108169521884758
25216,27.60389152982225
25217,27.13632169180274
25218,27.053121417129688
25219,26.871268204424783
25220,27.17095827666481
25221,28.04168351420471
25222,32.559929235875735
25223,36.39568060424567
25224,39.20482968527772
25225,40.51272672523524
25226,41.278839365782886
25227,41.83689183006362
25228,41.883550801793504
25229,42.13199880868197
25230,42.20438675435121
25231,42.10506074880508
25232,42.27703702330528
25233,42.166642297592084
25234,42.44790915063971
25235,42.30460586672011
25236,42.274115043147376
25237,42.049964724286674
25238,41.81382232724845
25239,41.207830332262844
25240,40.9094850737332
25241,40.88414175698961
25242,41.00185366672287
25243,41.598855363410635
25244,41.917189654592875
25245,42.04752778141594
25246,42.656727718513736
25247,43.11338252337533
25248,42.51231419144838
25249,41.51433735926082
25250,40.08223579701244
25251,38.930978211202046
25252,37.90683159149213
25253,36.81608899783643
25254,34.99964134763246
25255,33.595407569789316
25256,31.822929349126166
25257,30.62621175289723
25258,29.67140082393687
25259,30.066653030883103
25260,29.36755780397378
25261,28.475509912771287
25262,27.76147225070252
25263,27.326066343166165
25264,26.88005719755349
25265,26.425668499157627
25266,25.807441143985955
25267,25.623577402378483
25268,25.674330750934583
25269,26.326540546269737
25270,27.61423898992789
25271,28.65262861985956
25272,31.166025603831958
25273,32.63366234866471
25274,34.681397633582094
25275,36.37774994839651
25276,37.47351567845622
25277,38.02446332015839
25278,38.36636296658658
25279,38.55253773650001
25280,38.82727141569984
25281,38.95823468240039
25282,39.22806158078717
25283,39.03798233129672
25284,39.14565398950739
25285,38.81658552665488
25286,38.729082248997344
25287,38.39996050097848
25288,37.889536765171506
25289,37.90283308163151
25290,38.276530209167966
25291,39.03123616626274
25292,40.04456772359957
25293,40.333162206510146
25294,40.82900151062327
25295,40.936021271239596
25296,40.552925666659846
25297,39.47571090158435
25298,38.92999218461151
25299,37.5032501087943
25300,36.34177506552559
25301,35.157807114287884
25302,33.78498522936143
25303,32.480623308162365
25304,30.993301035595426
25305,30.16304452438145
25306,29.509154586616646
25307,29.511058042597703
25308,28.57791239354648
25309,27.79101615339722
25310,26.97111230817672
25311,26.461739861665745
25312,26.36479147668143
25313,25.787284788882143
25314,25.6303573146958
25315,25.569906656545214
25316,25.646874552233243
25317,26.082270681815622
25318,26.63828569066435
25319,27.33417804133127
25320,28.922017627686316
25321,30.03066723355491
25322,31.8508451894854
25323,33.639676218058696
25324,34.9607721370026
25325,35.89127631061618
25326,36.97720640405101
25327,37.57706105387869
25328,38.433437552543246
25329,39.016170318324086
25330,39.685035640244
25331,39.60445885916911
25332,39.05904895603797
25333,38.8572424452776
25334,38.372745033485515
25335,38.063704210177015
25336,37.90017507695426
25337,38.38937732271205
25338,38.93413407995515
25339,40.01090332014017
25340,40.681242217637745
25341,41.21413304045793
25342,41.32170494632364
25343,42.35358298329427
25344,42.75761906379668
25345,41.50236531932315
25346,41.28945646706222
25347,39.92555008388899
25348,38.796117763623144
25349,36.661097155052815
25350,35.13406945680392
25351,33.361365254312176
25352,31.230753525412425
25353,29.39978700405694
25354,28.6732310676789
25355,28.793836560182445
25356,28.421339739765035
25357,27.96905226339873
25358,27.640138536259833
25359,27.323724597604475
25360,26.932394311183725
25361,26.638661144528168
25362,26.050751146444163
25363,26.268679162568674
25364,27.271164861821557
25365,29.604663751676352
25366,32.63754054622934
25367,36.13495138774079
25368,39.264492380448715
25369,40.6206920055635
25370,41.59258570250805
25371,42.0570289898143
25372,42.469237976338405
25373,42.42748367998908
25374,43.10163679624511
25375,42.860332494581726
25376,42.95280060155764
25377,43.14679033388855
25378,42.749106192193665
25379,42.7386157646204
25380,43.1665919334792
25381,42.86885178911561
25382,42.748071364275965
25383,42.70140468700739
25384,42.81030908051256
25385,42.94968210246993
25386,43.81427608130704
25387,44.51088209876173
25388,45.347595252560374
25389,45.52626790580927
25390,46.144829817918826
25391,46.912097566688985
25392,46.55234965382663
25393,45.78279781401117
25394,44.40384069927799
25395,43.076092831466674
25396,41.860698805815645
25397,39.67729987007043
25398,37.48404629202631
25399,35.34431670020147
25400,33.33635795295374
25401,32.068380785458146
25402,31.08924780419512
25403,31.069605108367494
25404,30.36340647342805
25405,29.536889903758556
25406,28.811696272251883
25407,28.559120894024936
25408,28.407419687993745
25409,28.148962602714246
25410,28.163235147582483
25411,28.316699048665985
25412,27.94562976187492
25413,29.240946694252262
25414,33.50240323770948
25415,37.51698701013888
25416,41.46896575624608
25417,42.675211416550184
25418,43.45272965862414
25419,43.62336996691364
25420,43.86107366953159
25421,43.832736867469244
25422,43.56082806129288
25423,43.34731129069756
25424,43.34363949108433
25425,43.19172415247192
25426,43.287178456779834
25427,43.26471003446545
25428,43.09757317803491
25429,42.836202624218835
25430,42.61153177192992
25431,42.10249943551237
25432,41.113695700176585
25433,41.44588617925456
25434,42.88847140452956
25435,43.62197261641129
25436,44.19323705114797
25437,44.664293636203105
25438,45.35996992103817
25439,46.16709946862579
25440,45.72794988962905
25441,44.33547404074033
25442,43.36771303951603
