,Train_Prediction
25124,29.400938
25125,30.055351
25126,34.8372
25127,37.9039
25128,41.56999
25129,42.532505
25130,42.98901
25131,42.95151
25132,42.88564
25133,43.26205
25134,43.275806
25135,43.287693
25136,43.291073
25137,43.265766
25138,43.323406
25139,43.296844
25140,43.292633
25141,43.188507
25142,43.11719
25143,42.86637
25144,42.579136
25145,42.86987
25146,43.23495
25147,43.369347
25148,43.867912
25149,43.87563
25150,44.776333
25151,44.862576
25152,44.149906
25153,43.775368
25154,43.129524
25155,42.446213
25156,41.728706
25157,38.765926
25158,36.01643
25159,34.494427
25160,32.21387
25161,31.470226
25162,31.383816
25163,30.913603
25164,30.602003
25165,29.582209
25166,29.088484
25167,28.706953
25168,28.523663
25169,28.366018
25170,28.316412
25171,28.306175
25172,28.63646
25173,30.176136
25174,33.97212
25175,36.299866
25176,40.37609
25177,41.870426
25178,42.57478
25179,42.484364
25180,42.32738
25181,42.596954
25182,43.13325
25183,43.034454
25184,42.631187
25185,42.83031
25186,43.07158
25187,42.637066
25188,42.56578
25189,42.515125
25190,42.4449
25191,42.412975
25192,42.396168
25193,42.403885
25194,42.404
25195,42.421062
25196,42.563805
25197,43.028656
25198,43.307217
25199,43.40854
25200,43.357674
25201,43.064747
25202,42.481514
25203,42.278435
25204,41.328495
25205,38.51067
25206,35.673157
25207,34.350334
25208,31.823965
25209,31.165417
25210,30.770187
25211,30.73949
25212,29.808357
25213,29.419825
25214,28.616817
25215,28.267134
25216,27.825468
25217,27.281204
25218,27.549559
25219,27.561802
25220,28.251698
25221,29.093681
25222,31.257315
25223,35.408424
25224,38.502483
25225,40.265224
25226,41.53507
25227,42.17363
25228,42.24412
25229,42.259132
25230,42.255283
25231,42.25695
25232,42.34264
25233,42.366512
25234,42.378315
25235,42.375164
25236,42.370327
25237,42.36225
25238,42.25645
25239,41.895744
25240,41.80541
25241,41.828598
25242,41.94705
25243,42.319263
25244,42.363148
25245,42.379147
25246,42.37806
25247,42.408314
25248,42.371906
25249,42.162205
25250,41.781216
25251,40.60081
25252,38.451836
25253,37.49392
25254,34.557846
25255,33.68677
25256,31.62324
25257,30.587498
25258,29.766823
25259,30.331573
25260,29.646599
25261,28.654388
25262,28.272902
25263,28.056486
25264,27.357983
25265,26.31981
25266,24.899948
25267,24.64252
25268,24.576607
25269,24.925749
25270,27.788664
25271,28.697624
25272,31.002213
25273,32.535175
25274,34.494427
25275,35.997063
25276,38.07766
25277,38.30834
25278,38.536198
25279,38.592144
25280,38.64333
25281,38.66383
25282,38.765244
25283,38.704067
25284,38.706707
25285,38.583767
25286,38.54696
25287,38.34235
25288,38.067913
25289,38.111683
25290,38.40995
25291,38.782516
25292,39.419285
25293,40.78345
25294,41.739864
25295,41.79339
25296,41.67534
25297,39.78154
25298,39.0385
25299,37.85538
25300,35.725986
25301,34.494427
25302,34.199726
25303,32.679356
25304,31.166542
25305,30.169699
25306,29.560324
25307,29.663633
25308,28.632378
25309,28.336843
25310,26.543411
25311,25.643234
25312,25.780317
25313,24.838266
25314,24.773132
25315,24.708857
25316,24.692982
25317,24.886835
25318,25.679556
25319,26.506105
25320,28.871408
25321,30.067583
25322,31.255417
25323,33.672077
25324,34.494427
25325,34.811554
25326,37.24904
25327,37.819054
25328,38.101707
25329,38.3778
25330,38.600418
25331,38.545254
25332,38.13704
25333,38.10719
25334,38.03555
25335,37.98679
25336,37.8879
25337,37.98558
25338,38.428417
25339,38.964157
25340,39.434334
25341,41.063755
25342,41.688755
25343,42.12302
25344,42.159206
25345,41.806015
25346,41.797
25347,39.509872
25348,38.309296
25349,35.623005
25350,34.494427
25351,33.545284
25352,30.834206
25353,28.634787
25354,28.504795
25355,28.767746
25356,28.552464
25357,28.320936
25358,27.483137
25359,26.430214
25360,25.481833
25361,24.954975
25362,24.536074
25363,24.61527
25364,25.284613
25365,29.45625
25366,33.489162
25367,36.367226
25368,38.890423
25369,41.21222
25370,42.118637
25371,42.32539
25372,42.51097
25373,42.356808
25374,42.54635
25375,42.38427
25376,42.394577
25377,42.58885
25378,42.60287
25379,42.60396
25380,42.654694
25381,42.53183
25382,42.56739
25383,42.533226
25384,42.464485
25385,42.50461
25386,43.000748
25387,43.384888
25388,43.50138
25389,43.939667
25390,44.10675
25391,44.913483
25392,44.796658
25393,43.913322
25394,43.324337
25395,42.416874
25396,42.247547
25397,39.352314
25398,38.076065
25399,34.494427
25400,32.936333
25401,31.751093
25402,31.042513
25403,30.86893
25404,30.545061
25405,29.715014
25406,29.441586
25407,29.355331
25408,29.288933
25409,29.218615
25410,29.025526
25411,29.065058
25412,29.315119
25413,30.576626
25414,33.563263
25415,37.8002
25416,41.21087
25417,42.340065
25418,43.026188
25419,42.79588
25420,42.881775
25421,42.647617
25422,42.397327
25423,42.394054
25424,42.39646
25425,42.394367
25426,42.390984
25427,42.4017
25428,42.390266
25429,42.383358
25430,42.345886
25431,42.1837
25432,41.3884
25433,41.471416
25434,42.38636
25435,43.079487
25436,43.293587
25437,43.342846
25438,43.67527
25439,44.717506
25440,43.950886
25441,43.30585
25442,42.728123
25443,42.075058
25444,41.245514
25445,38.137054
25446,35.397575
25447,33.895985
25448,31.463058
25449,30.616491
25450,29.71227
25451,29.590715
25452,29.314962
25453,28.591042
25454,28.341421
25455,28.074266
25456,27.489998
25457,27.31794
25458,27.259604
25459,27.303938
25460,27.891842
25461,28.894962
25462,32.502094
25463,35.735477
25464,38.69757
25465,41.301968
25466,41.927757
25467,42.313583
25468,42.364494
25469,42.369514
25470,42.380173
25471,42.379482
25472,42.383926
25473,42.38348
25474,42.385002
25475,42.383408
25476,42.387146
25477,42.371166
25478,42.35869
25479,42.176765
25480,42.10733
25481,42.320892
25482,42.380253
25483,42.512737
25484,43.07784
25485,43.005924
25486,43.338062
25487,43.76518
25488,43.652733
25489,43.29141
25490,42.630775
25491,42.188988
25492,41.19367
25493,38.169308
25494,35.22966
25495,33.917515
25496,31.340893
25497,29.451002
25498,28.908566
25499,29.004633
25500,28.621084
25501,28.465382
25502,28.169548
25503,27.655197
25504,27.37334
25505,27.231194
25506,27.1508
25507,27.450457
25508,28.427794
25509,29.79996
25510,32.603886
25511,35.35816
25512,38.47406
25513,39.08223
25514,41.618767
25515,41.84502
25516,42.174763
25517,42.122868
25518,42.08479
25519,42.04239
25520,42.19259
25521,42.18911
25522,42.07349
25523,42.017
25524,41.91045
25525,41.87827
25526,41.87977
25527,41.87253
25528,41.847713
25529,41.850956
25530,41.945168
25531,42.274956
25532,42.372723
25533,42.38144
25534,42.47063
25535,43.214397
25536,43.063057
25537,42.517338
25538,42.39634
25539,41.898666
25540,39.069782
25541,38.103798
25542,35.05637
25543,33.616924
25544,31.466923
25545,30.679888
25546,29.478453
25547,28.959545
25548,28.612732
25549,28.375063
25550,28.109028
25551,27.63362
25552,27.74521
25553,27.358461
25554,27.277815
25555,27.391918
25556,28.154053
25557,28.745937
25558,30.80298
25559,34.494427
25560,37.85537
25561,38.84465
25562,40.69437
25563,41.47191
25564,41.914215
25565,41.951736
25566,42.017372
25567,42.206043
25568,42.21795
25569,42.325737
25570,42.312675
25571,42.16083
25572,41.931217
25573,41.720192
25574,41.631603
25575,41.552414
25576,41.373604
25577,41.603203
25578,41.896633
25579,42.345757
25580,42.38395
25581,42.394703
25582,42.50788
25583,42.82803
25584,42.43384
25585,42.376324
25586,41.78726
25587,41.078396
25588,38.274887
25589,35.761322
25590,34.494427
25591,32.688286
25592,31.020895
25593,29.618078
25594,29.431725
25595,29.414042
25596,28.981531
25597,28.462626
25598,28.046892
25599,27.639845
25600,27.247486
25601,26.088737
25602,25.729963
25603,25.5075
25604,25.424227
25605,26.113333
25606,28.545242
25607,29.486256
25608,30.999271
25609,32.050888
25610,34.494427
25611,36.105015
25612,38.096985
25613,38.655846
25614,38.951775
25615,38.842438
25616,38.839493
25617,38.80387
25618,38.73389
25619,38.395695
25620,37.892082
25621,36.2068
25622,35.213047
25623,35.067574
25624,35.178818
25625,35.17736
25626,35.474396
25627,36.640663
25628,38.110775
25629,38.49319
25630,38.767704
25631,41.525497
25632,41.457924
25633,38.75066
25634,38.34479
25635,37.94313
25636,35.624687
25637,34.6387
25638,33.854504
25639,31.856594
25640,30.239058
25641,28.714764
25642,27.678213
25643,27.527685
25644,26.148579
25645,24.861647
25646,25.446743
25647,24.854233
25648,24.489925
25649,23.717468
25650,23.636751
25651,23.528906
25652,23.50857
25653,23.538563
25654,23.693872
25655,24.600912
25656,25.881872
25657,28.363518
25658,30.866116
25659,32.917458
25660,34.494427
25661,34.494427
25662,34.538155
25663,35.06038
25664,35.67124
25665,35.94056
25666,36.682255
25667,36.525528
25668,35.82554
25669,35.37179
25670,35.20738
25671,35.186806
25672,35.168674
25673,35.327103
25674,35.654797
25675,36.718224
25676,37.671772
25677,37.871056
25678,38.142803
25679,39.29278
25680,40.2066
25681,38.90667
25682,38.834587
25683,37.848354
25684,35.97416
25685,34.54211
25686,32.066483
25687,29.239973
25688,28.835941
25689,26.431633
25690,26.332489
25691,26.55686
25692,25.69487
25693,24.85151
25694,24.880173
25695,24.722076
25696,24.799059
25697,24.646814
25698,24.659676
25699,24.715534
25700,25.304802
25701,27.467676
25702,31.137304
25703,34.494427
25704,38.287052
25705,39.264206
25706,42.40467
25707,42.657207
25708,41.833046
25709,41.601036
25710,41.541958
25711,41.608776
25712,41.87685
25713,41.96543
25714,42.091995
25715,41.99627
25716,41.90264
25717,41.80714
25718,41.7228
25719,41.61902
25720,41.55149
25721,41.5758
25722,41.90362
25723,42.270447
25724,42.523228
25725,42.845314
25726,42.893982
25727,43.638416
25728,43.945084
25729,43.454166
25730,42.63645
25731,42.376793
25732,41.57189
25733,38.48092
25734,35.900124
25735,34.494427
25736,31.673805
25737,29.924982
25738,29.57283
25739,29.603395
25740,29.3316
25741,28.683578
25742,28.282478
25743,27.68125
25744,27.256956
25745,26.2476
25746,26.170042
25747,26.193216
25748,27.478737
25749,28.714746
25750,33.536278
25751,37.345856
25752,40.733128
25753,41.95897
25754,42.690735
25755,42.627037
25756,42.618988
25757,42.570793
25758,42.427994
25759,42.360844
25760,42.523815
25761,42.549232
25762,42.566822
25763,42.485603
25764,42.435352
25765,42.364483
25766,42.332363
25767,42.18945
25768,42.0567
25769,42.134876
25770,42.201214
25771,42.415756
25772,43.183743
25773,43.222836
25774,43.2886
25775,44.59577
25776,44.631126
25777,43.888203
25778,43.27688
25779,42.324905
25780,41.608276
25781,38.385178
25782,35.751053
25783,33.498905
25784,30.755705
25785,29.518019
25786,29.32856
25787,29.420969
25788,28.742348
25789,28.481506
25790,28.227724
25791,27.828056
25792,27.376347
25793,26.996624
25794,26.264889
25795,26.334272
25796,27.511698
25797,28.64177
25798,32.801323
25799,36.55702
25800,39.226665
25801,41.776886
25802,42.503063
25803,42.50911
25804,42.567085
25805,42.50713
25806,42.534218
25807,42.53922
25808,42.604027
25809,42.594307
25810,42.781963
25811,42.682278
25812,42.515266
25813,42.357555
25814,42.300404
25815,42.189342
25816,42.155426
25817,42.197563
25818,42.29767
25819,42.690617
25820,43.200615
25821,43.224552
25822,43.28333
25823,43.8925
25824,44.61186
25825,43.796513
25826,43.230522
25827,42.410595
25828,41.52788
25829,38.361797
25830,36.287712
25831,34.274033
25832,31.571348
25833,29.736729
25834,29.4418
25835,29.44715
25836,28.828384
25837,28.589743
25838,28.416285
25839,28.125488
25840,27.421343
25841,27.090733
25842,27.01516
25843,27.046951
25844,27.489067
25845,28.478344
25846,32.475353
25847,36.05763
25848,38.948204
25849,41.753803
25850,42.594296
25851,42.633255
25852,42.011566
25853,42.456127
25854,41.80035
25855,41.834618
25856,41.37938
25857,41.412617
25858,41.462837
25859,41.325165
25860,41.343
25861,40.964165
25862,40.62276
25863,39.88986
25864,38.62111
25865,38.68535
25866,39.09936
25867,39.776478
25868,42.042202
25869,41.927013
25870,42.16298
25871,42.439156
25872,43.12346
25873,42.433247
25874,42.344517
25875,41.878983
25876,41.402233
25877,38.09528
25878,35.34261
25879,33.58315
25880,30.744295
25881,29.402596
25882,29.25072
25883,29.315773
25884,28.814642
25885,28.616167
25886,28.136862
25887,27.295195
25888,25.962042
25889,25.531446
25890,25.196058
25891,25.320955
25892,26.317493
25893,27.903069
25894,31.325436
25895,35.536823
25896,38.292503
25897,40.730278
25898,41.834
25899,41.788258
25900,42.03306
25901,41.94746
25902,41.84662
25903,41.83981
25904,41.8406
25905,41.81202
25906,41.733276
25907,41.63482
25908,41.34829
25909,40.393753
25910,39.315414
25911,39.060165
25912,38.972042
25913,38.98566
25914,39.01988
25915,40.560696
25916,41.381485
25917,41.540497
25918,41.711918
25919,42.14529
25920,42.363613
25921,41.97208
25922,41.78129
25923,41.037
25924,38.374947
25925,36.28259
25926,34.554054
25927,32.935493
25928,30.685719
25929,29.374134
25930,28.862795
25931,28.714407
25932,28.47927
25933,26.517134
25934,25.581196
25935,24.887877
25936,24.676662
25937,23.823586
25938,23.687445
25939,23.614582
25940,23.688492
25941,23.760794
25942,25.829678
25943,28.642567
25944,30.751839
25945,31.985325
25946,33.50066
25947,35.5921
25948,36.66007
25949,37.53454
25950,37.935036
25951,37.908607
25952,38.186554
25953,38.108353
25954,37.81533
25955,37.317863
25956,36.79426
25957,36.45559
25958,36.25921
25959,36.216415
25960,35.906742
25961,35.954815
25962,36.02669
25963,36.47188
25964,37.42269
25965,37.695515
25966,37.74948
25967,38.03119
25968,38.36238
25969,37.924385
25970,37.72164
25971,37.27221
25972,35.953888
25973,35.33338
25974,33.13351
25975,31.37129
25976,28.966951
25977,27.692167
25978,30.153173
25979,29.8123
25980,25.037592
25981,24.910479
25982,24.905756
25983,24.517653
25984,23.733797
25985,23.580873
25986,23.488106
25987,23.356411
25988,23.385351
25989,23.338402
25990,23.427458
25991,23.560675
25992,24.863678
25993,26.527506
25994,28.481688
25995,29.853432
25996,32.045795
25997,34.494427
25998,35.340744
25999,35.77738
26000,36.55632
26001,37.224792
26002,37.405277
26003,37.38348
26004,37.03655
26005,36.698006
26006,36.444252
26007,35.844917
26008,35.57481
26009,35.58672
26010,35.60882
26011,36.053288
26012,36.66258
26013,37.100887
26014,37.01839
26015,37.27026
26016,37.46947
26017,37.690205
26018,38.745953
26019,38.004543
26020,37.796833
26021,36.562183
26022,35.03683
26023,33.67004
26024,29.907265
26025,28.76314
26026,28.168348
26027,24.920511
26028,24.578302
26029,24.814808
26030,24.580435
26031,23.840511
26032,23.67356
26033,23.616503
26034,24.692015
26035,24.773003
26036,24.690058
26037,26.179535
26038,26.303066
26039,34.494427
26040,38.027008
26041,39.999065
26042,41.95806
26043,43.88722
26044,42.14544
26045,40.841137
26046,39.356922
26047,43.347084
26048,40.129814
26049,38.93785
26050,43.505627
26051,41.236298
26052,39.43324
26053,38.916576
26054,38.61651
26055,38.504467
26056,38.47433
26057,38.524235
26058,38.605236
26059,39.43975
26060,40.679996
26061,40.9875
26062,41.759968
26063,41.74644
26064,41.80211
26065,41.871113
26066,41.18759
26067,40.210007
26068,38.926315
26069,37.79946
26070,34.742985
26071,33.951424
26072,30.904106
26073,29.374178
26074,28.601406
26075,28.429558
26076,28.392485
26077,28.502861
26078,28.483057
26079,28.095121
26080,27.43117
26081,26.980589
26082,26.109924
26083,26.01025
26084,26.84216
26085,28.422533
26086,32.46585
26087,35.327816
26088,39.058407
26089,42.266132
26090,43.272076
26091,43.27906
26092,43.767788
26093,44.475895
26094,44.584892
26095,44.684612
26096,44.76453
26097,44.80658
26098,44.880978
26099,44.86165
26100,44.77446
26101,44.660393
26102,43.939312
26103,43.843296
26104,43.556683
26105,43.86822
26106,44.62525
26107,44.716145
26108,44.7669
26109,44.81784
26110,44.77609
26111,44.74646
26112,44.73623
26113,44.79157
26114,44.68878
26115,44.585735
26116,43.183643
26117,40.78089
26118,38.604145
26119,35.613815
26120,33.03053
26121,31.697834
26122,30.705057
26123,30.65818
26124,30.646177
26125,30.72206
26126,30.575085
26127,29.87317
26128,29.386381
26129,29.134827
26130,28.326672
26131,28.336023
26132,28.367792
26133,29.472178
26134,33.57115
26135,35.620773
26136,38.246914
26137,38.462772
26138,39.26594
26139,41.28639
26140,41.352985
26141,41.82659
26142,42.0401
26143,42.0561
26144,42.33605
26145,42.729996
26146,43.20529
26147,43.202812
26148,43.446163
26149,43.226753
26150,43.898853
26151,44.581898
26152,44.62932
26153,44.652184
26154,44.71565
26155,44.77343
26156,44.794746
26157,44.82295
26158,44.840103
26159,44.793236
26160,44.69859
26161,44.668938
26162,44.684727
26163,44.581814
26164,39.75048
26165,38.6946
26166,37.354145
26167,34.494427
26168,32.93297
26169,30.917736
26170,30.35597
26171,29.698582
26172,29.86876
26173,30.511282
26174,29.66927
26175,29.2626
26176,28.827675
26177,28.71981
26178,28.743994
26179,28.901396
26180,29.481554
26181,29.751608
26182,32.381435
26183,36.734035
26184,42.34363
26185,43.22786
26186,43.892178
26187,43.96943
26188,44.636425
26189,44.685234
26190,44.66882
26191,44.744278
26192,43.11125
26193,43.06651
26194,41.887394
26195,41.673195
26196,41.249294
26197,41.125698
26198,41.156586
26199,40.928852
26200,40.67885
26201,40.686653
26202,40.137238
26203,40.14575
26204,41.12605
26205,41.02411
26206,41.00243
26207,40.887344
26208,41.08484
26209,40.841816
26210,40.823242
26211,39.78697
26212,38.751736
26213,35.84628
26214,34.639904
26215,32.917027
26216,30.782215
26217,29.62241
26218,28.906292
26219,28.619043
26220,28.608042
26221,28.88298
26222,28.445103
26223,28.157545
26224,28.414352
26225,28.397043
26226,27.723564
26227,27.718445
26228,29.245987
26229,29.751205
26230,31.590176
26231,34.58248
26232,36.773453
26233,38.254726
26234,38.914867
26235,39.80667
26236,40.723778
26237,41.04788
26238,40.67902
26239,40.686165
26240,40.652
26241,40.59369
26242,40.692085
26243,40.648735
26244,39.906315
26245,39.792454
26246,39.538628
26247,38.984325
26248,38.814487
26249,38.61673
26250,39.765682
26251,40.391388
26252,40.527958
26253,40.67385
26254,40.463108
26255,40.354973
26256,40.376274
26257,40.462368
26258,40.510677
26259,40.067055
26260,38.94091
26261,37.00477
26262,34.496548
26263,34.019596
26264,31.38782
26265,29.800627
26266,28.773685
26267,28.527525
26268,28.429714
26269,28.47182
26270,28.375378
26271,27.944935
26272,27.25639
26273,26.22254
26274,25.452593
26275,24.977907
26276,25.009512
26277,25.442867
26278,28.725174
26279,29.856426
26280,30.539566
26281,32.487053
26282,35.45035
26283,37.840286
26284,38.955387
26285,39.15552
26286,38.460552
26287,38.485764
26288,38.1456
26289,37.902126
26290,37.82673
26291,37.834766
26292,37.846394
26293,37.901825
26294,37.837948
26295,37.542053
26296,34.473007
26297,34.45594
26298,36.640533
26299,37.801422
26300,38.918938
26301,39.379456
26302,39.021267
26303,39.193718
26304,39.12316
26305,36.27065
26306,34.56624
26307,33.93297
26308,34.125328
26309,34.1044
26310,33.728928
26311,32.023033
26312,30.760788
26313,29.582302
26314,29.41214
26315,29.270124
26316,27.716438
26317,28.31308
26318,27.6204
26319,26.369757
26320,25.314024
26321,24.890335
26322,24.729334
26323,24.540836
26324,24.52798
26325,24.541807
26326,24.834526
26327,25.613192
26328,28.556313
26329,29.783844
26330,31.669765
26331,33.677505
26332,34.494427
26333,34.88856
26334,35.510868
26335,35.259544
26336,34.62967
26337,34.384727
26338,34.40242
26339,35.296745
26340,34.91829
26341,34.949745
26342,34.367447
26343,34.40778
26344,35.842457
26345,35.536144
26346,37.3451
26347,38.036827
26348,38.223083
26349,38.266838
26350,38.173393
26351,38.1083
26352,36.374912
26353,36.228645
26354,34.465157
26355,34.287506
26356,34.494427
26357,34.494427
26358,34.335808
26359,32.180336
26360,29.78867
26361,28.76255
26362,26.322653
26363,25.642403
26364,24.865585
26365,25.12832
26366,24.860157
26367,24.730755
26368,24.644054
26369,24.453207
26370,25.098722
26371,25.037088
26372,26.721247
26373,28.50626
26374,31.426382
26375,34.385128
26376,36.075172
26377,37.717976
26378,38.01306
26379,38.102585
26380,38.1615
26381,38.26469
26382,38.29914
26383,38.487926
26384,38.698006
26385,38.762672
26386,38.75861
26387,38.634457
26388,38.49838
26389,38.330574
26390,38.1699
26391,38.14816
26392,38.127457
26393,38.13667
26394,38.225918
26395,38.439857
26396,38.486027
26397,38.553932
26398,38.67876
26399,38.555706
26400,38.572617
26401,38.568962
26402,38.558254
26403,38.226486
26404,37.646873
26405,36.55792
26406,34.494427
26407,33.790768
26408,31.913446
26409,29.658112
26410,29.18402
26411,28.718233
26412,28.544252
26413,28.526846
26414,28.341766
26415,27.64073
26416,26.344639
26417,26.058084
26418,26.087694
26419,26.119965
26420,28.550194
26421,29.44937
26422,31.200916
26423,34.34641
26424,35.30468
26425,37.094795
26426,38.12658
26427,38.326702
26428,38.473663
26429,38.575607
26430,38.685505
26431,38.755222
26432,38.79078
26433,38.86561
26434,39.476795
26435,39.473156
26436,39.45321
26437,39.178406
26438,38.948647
26439,38.837063
26440,38.828644
26441,38.856895
26442,39.096493
26443,39.679436
26444,39.75336
26445,40.324238
26446,40.310863
26447,39.722416
26448,39.629208
26449,40.1717
26450,40.404224
26451,39.490654
26452,38.454937
26453,36.904907
26454,34.836483
26455,34.25003
26456,31.164871
26457,29.481987
26458,28.752325
26459,28.476753
26460,28.487717
26461,28.544773
26462,28.488192
26463,28.158941
26464,26.408934
26465,26.172062
26466,25.964293
26467,25.863
26468,28.10172
26469,28.7472
26470,31.489725
26471,34.494427
26472,37.495937
26473,38.01173
26474,38.49038
26475,39.788574
26476,38.794327
26477,40.543404
26478,40.55337
26479,40.575096
26480,40.306602
26481,40.434444
26482,41.063614
26483,40.763935
26484,40.33106
26485,39.730362
26486,39.552353
26487,38.924465
26488,38.712326
26489,38.702415
26490,38.66324
26491,38.737236
26492,39.7526
26493,39.767128
26494,39.721706
26495,38.86169
26496,38.69792
26497,38.58229
26498,38.750664
26499,38.575382
26500,37.782528
26501,36.136856
26502,34.817974
26503,33.719673
26504,30.639606
26505,29.553862
26506,29.15855
26507,28.55722
26508,28.57039
26509,28.90527
26510,28.473211
26511,28.229439
26512,26.910765
26513,26.25497
26514,25.95032
26515,25.939358
26516,26.471815
26517,28.724617
26518,32.250526
26519,34.86197
26520,37.974537
26521,38.38667
26522,39.52013
26523,40.55642
26524,40.811047
26525,40.90329
26526,40.830074
26527,40.72879
26528,40.868988
26529,40.648064
26530,40.415916
26531,40.11916
26532,39.084835
26533,38.675526
26534,38.608105
26535,38.559372
26536,38.498337
26537,38.47377
26538,38.49185
26539,38.589455
26540,38.657158
26541,38.702057
26542,38.730595
26543,38.6559
26544,38.475582
26545,38.412495
26546,38.60593
26547,38.589127
26548,38.237988
26549,36.131374
26550,34.54061
26551,33.06385
26552,30.620241
26553,29.500084
26554,28.947994
26555,28.522785
26556,28.541088
26557,28.744085
26558,28.522652
26559,27.951258
26560,26.389036
26561,26.197754
26562,27.399042
26563,27.441029
26564,28.22864
26565,29.339464
26566,30.747313
26567,33.637886
26568,36.81241
26569,37.916187
26570,38.224007
26571,38.755573
26572,39.939426
26573,39.804565
26574,39.727394
26575,40.324986
26576,40.561142
26577,40.598827
26578,40.58324
26579,40.49261
26580,39.679558
26581,39.011543
26582,38.880257
26583,38.806656
26584,38.842773
26585,38.822407
26586,38.841526
26587,38.950867
26588,39.76413
26589,39.91063
26590,40.166492
26591,40.027683
26592,40.636925
26593,40.647823
26594,41.2807
26595,41.189636
26596,39.324
26597,37.93665
26598,34.555996
26599,33.170185
26600,31.211401
26601,29.608168
26602,28.155733
26603,27.430925
26604,28.512262
26605,28.691704
26606,28.344366
26607,27.88405
26608,26.08807
26609,25.780357
26610,25.326761
26611,25.164946
26612,25.291409
26613,25.712273
26614,28.118614
26615,29.709824
26616,32.034973
26617,33.665203
26618,34.55381
26619,36.73179
26620,38.91871
26621,39.113426
26622,38.297592
26623,38.259907
26624,37.834564
26625,37.833195
26626,37.841225
26627,37.861008
26628,37.852024
26629,37.825607
26630,37.505836
26631,36.80287
26632,36.845734
26633,36.811638
26634,36.66251
26635,37.03949
26636,38.38343
26637,38.91765
26638,38.754658
26639,38.730938
26640,38.585407
26641,38.52416
26642,39.217506
26643,39.22979
26644,37.535164
26645,36.333565
26646,34.35907
26647,32.888306
26648,31.884693
26649,30.458433
26650,29.11336
26651,28.496487
26652,27.71658
26653,27.769178
26654,27.229588
26655,26.19269
26656,25.030289
26657,24.903502
26658,24.83139
26659,24.729511
26660,24.701622
26661,24.660677
26662,24.887072
26663,26.30656
26664,29.558743
26665,30.70555
26666,33.43682
26667,34.844425
26668,35.266945
26669,36.84518
26670,38.10063
26671,38.190216
26672,38.401234
26673,38.73738
26674,38.347626
26675,38.34759
26676,38.2026
26677,38.13637
26678,38.159885
26679,38.10139
26680,37.85845
26681,37.91042
26682,38.011765
26683,38.130108
26684,38.84387
26685,38.95263
26686,38.73434
26687,38.729362
26688,38.54134
26689,38.4592
26690,39.35978
26691,39.3633
26692,38.37194
26693,34.494427
26694,34.494427
26695,34.494427
26696,31.654486
26697,29.759874
26698,28.993752
26699,28.443901
26700,26.51483
26701,27.302164
26702,27.650995
26703,26.253836
26704,25.805742
26705,25.473995
26706,25.867933
26707,25.433279
26708,26.411701
26709,28.398142
26710,29.539303
26711,32.65096
26712,37.9302
26713,39.38218
26714,41.82476
26715,42.744846
26716,38.457253
26717,38.731712
26718,38.655785
26719,38.57106
26720,38.43536
26721,38.457176
26722,38.540207
26723,38.55815
26724,38.55948
26725,38.581913
26726,38.599075
26727,38.5639
26728,40.8985
26729,40.74103
26730,40.99632
26731,41.499416
26732,41.736217
26733,41.770065
26734,41.871445
26735,41.831303
26736,40.712627
26737,40.693363
26738,39.890236
26739,39.335186
26740,38.335888
26741,36.227165
26742,34.739494
26743,33.92722
26744,30.648493
26745,29.600689
26746,28.76793
26747,27.960003
26748,28.479525
26749,28.74097
26750,28.529425
26751,28.406918
26752,28.141697
26753,27.604572
26754,26.124739
26755,26.501593
26756,28.564114
26757,29.46513
26758,32.380333
26759,34.50218
26760,34.59177
26761,36.507053
26762,38.197754
26763,38.559303
26764,38.744118
26765,38.895252
26766,38.90736
26767,39.620644
26768,40.017097
26769,40.55568
26770,40.504642
26771,40.429306
26772,40.386593
26773,39.807243
26774,39.09086
26775,38.87899
26776,38.86213
26777,38.927975
26778,39.05227
26779,39.983334
26780,40.440918
26781,40.377155
26782,40.16863
26783,39.856495
26784,39.79794
26785,39.759754
26786,39.497616
26787,38.923367
26788,38.162624
26789,36.222294
26790,34.818153
26791,33.57981
26792,30.26646
26793,29.378687
26794,28.44272
26795,27.447979
26796,27.581879
26797,28.022064
26798,27.69073
26799,26.897537
26800,26.44483
26801,26.147038
26802,26.460224
26803,26.53238
26804,28.337421
26805,29.31894
26806,30.626585
26807,32.79672
26808,36.08123
26809,37.78714
26810,38.28058
26811,38.51015
26812,38.564285
26813,38.56365
26814,38.59932
26815,38.65527
26816,39.654232
26817,39.668236
26818,38.704082
26819,38.776184
26820,38.592876
26821,38.54408
26822,38.416374
26823,38.44442
26824,38.442295
26825,38.464558
26826,38.47563
26827,38.45065
26828,38.652782
26829,38.431286
26830,38.436558
26831,38.45116
26832,38.426266
26833,38.41345
26834,38.759453
26835,38.752277
26836,38.339527
26837,35.56118
26838,34.494427
26839,33.760044
26840,30.18554
26841,29.422064
26842,27.879143
26843,26.744392
26844,26.07723
26845,26.122612
26846,26.032135
26847,25.515041
26848,25.053013
26849,24.897963
26850,25.858925
26851,26.059263
26852,28.756678
26853,29.522314
26854,28.460032
26855,30.361849
26856,35.24088
26857,38.477028
26858,38.982056
26859,38.940895
26860,39.072662
26861,39.165443
26862,39.166935
26863,39.357452
26864,39.180016
26865,39.285244
26866,39.09001
26867,39.25196
26868,38.435986
26869,38.389187
26870,38.29915
26871,38.079754
26872,37.881813
26873,37.625614
