,Test_Prediction
5371,41.693882
5372,41.52159
5373,41.416996
5374,41.336803
5375,41.221317
5376,41.23632
5377,41.185883
5378,41.269947
5379,41.775032
5380,43.80988
5381,45.10306
5382,45.363075
5383,45.359314
5384,45.237915
5385,45.033806
5386,44.99523
5387,44.78706
5388,43.5735
5389,42.641594
5390,41.89555
5391,38.927734
5392,37.483482
5393,34.832058
5394,33.03493
5395,31.096409
5396,30.728704
5397,30.707813
5398,29.791449
5399,29.516834
5400,28.59764
5401,28.495657
5402,27.702948
5403,27.400475
5404,27.282574
5405,27.475304
5406,28.646975
5407,29.959932
5408,32.12847
5409,34.494427
5410,35.665565
5411,37.529236
5412,38.72683
5413,39.016014
5414,41.67992
5415,41.75898
5416,41.81978
5417,41.863148
5418,41.914352
5419,41.935715
5420,41.985786
5421,41.89591
5422,41.780483
5423,41.656647
5424,41.525906
5425,40.465572
5426,40.51699
5427,41.15396
5428,41.89523
5429,43.1718
5430,44.93354
5431,44.93989
5432,44.80434
5433,44.685387
5434,44.717278
5435,43.42427
5436,42.730408
5437,42.41053
5438,41.490883
5439,39.04972
5440,38.062122
5441,35.527203
5442,34.160202
5443,32.929546
5444,32.06284
5445,32.000397
5446,30.799606
5447,30.159586
5448,29.589226
5449,29.505209
5450,29.26263
5451,28.849508
5452,27.99511
5453,27.578894
5454,28.240753
5455,28.450247
5456,30.641726
5457,31.464365
5458,32.599964
5459,34.754997
5460,38.062153
5461,41.20971
5462,41.73204
5463,42.09073
5464,42.27409
5465,42.32156
5466,42.306892
5467,42.350727
5468,42.415867
5469,42.37318
5470,42.328648
5471,42.316395
5472,42.284515
5473,42.300365
5474,42.386562
5475,42.42866
5476,42.664516
5477,43.40465
5478,43.85195
5479,43.855904
5480,43.85883
5481,43.375725
5482,42.96343
5483,42.41958
5484,41.905254
5485,41.16119
5486,38.51909
5487,37.216557
5488,35.10596
5489,33.929806
5490,32.098907
5491,30.933506
5492,30.475904
5493,30.308348
5494,29.688519
5495,29.514229
5496,28.575602
5497,28.255724
5498,27.539469
5499,26.98693
5500,26.157465
5501,25.751291
5502,25.434742
5503,25.716843
5504,27.722063
5505,28.332798
5506,29.572168
5507,30.543552
5508,32.600903
5509,35.034313
5510,37.564255
5511,38.11022
5512,38.77759
5513,38.887802
5514,39.02879
5515,41.70208
5516,41.658333
5517,41.713825
5518,40.548622
5519,40.39707
5520,39.71092
5521,40.236324
5522,39.70413
5523,41.32646
5524,42.20476
5525,42.78027
5526,43.393253
5527,43.442825
5528,43.44896
5529,42.83924
5530,42.646694
5531,42.413578
5532,42.041725
5533,41.185272
5534,38.332527
5535,37.20967
5536,34.494427
5537,32.007774
5538,30.886774
5539,29.445478
5540,28.619083
5541,28.68278
5542,29.176737
5543,28.727652
5544,29.019217
5545,29.019184
5546,29.803774
5547,29.400543
5548,28.966976
5549,28.794224
5550,29.2548
5551,30.053198
5552,33.916264
5553,34.782555
5554,38.72434
5555,42.183533
5556,41.916225
5557,42.177895
5558,43.055332
5559,43.25577
5560,43.295
5561,43.17281
5562,42.341038
5563,42.405563
5564,43.040253
5565,42.886906
5566,42.396626
5567,42.387268
5568,42.388885
5569,42.391552
5570,42.54825
5571,43.33461
5572,43.9394
5573,45.13875
5574,45.310177
5575,45.201866
5576,45.183266
5577,45.121185
5578,44.383392
5579,43.62379
5580,42.742382
5581,42.357845
5582,41.291397
5583,38.830795
5584,36.697468
5585,33.334602
5586,31.664629
5587,31.029776
5588,29.747965
5589,29.622568
5590,29.344664
5591,29.335726
5592,28.929703
5593,28.860035
5594,28.6265
5595,28.454176
5596,28.528112
5597,28.61369
5598,29.490913
5599,30.603329
5600,33.97479
5601,36.69374
5602,41.1875
5603,42.628788
5604,43.033703
5605,43.272964
5606,43.348404
5607,43.35091
5608,43.379715
5609,43.30234
5610,43.288773
5611,43.276337
5612,43.327793
5613,43.332382
5614,43.519154
5615,43.464684
5616,42.24592
5617,42.160374
5618,41.924816
5619,42.069687
5620,43.87491
5621,44.829853
5622,45.295853
5623,45.275955
5624,45.06829
5625,44.911827
5626,44.785915
5627,43.47589
5628,43.001747
5629,42.383507
5630,41.41606
5631,38.717407
5632,37.12554
5633,34.494427
5634,31.517149
5635,30.14026
5636,29.735468
5637,29.807865
5638,29.510317
5639,28.970232
5640,28.647902
5641,28.488686
5642,28.395916
5643,28.361685
5644,28.355263
5645,28.414354
5646,29.573698
5647,30.891092
5648,34.425156
5649,36.958138
5650,38.328167
5651,39.622093
5652,41.41645
5653,41.93855
5654,41.6946
5655,42.071686
5656,42.22195
5657,42.20508
5658,43.098305
5659,43.06732
5660,43.033115
5661,43.22284
5662,43.29807
5663,43.30671
5664,43.336304
5665,43.322117
5666,43.312477
5667,43.350006
5668,44.76208
5669,45.23806
5670,45.248352
5671,45.1707
5672,45.184586
5673,45.15423
5674,44.960938
5675,44.800674
5676,43.931423
5677,42.647984
5678,41.850945
5679,39.123302
5680,37.44337
5681,34.690945
5682,33.465736
5683,32.113598
5684,31.611057
5685,31.410555
5686,30.822187
5687,30.070635
5688,29.554956
5689,29.412844
5690,29.291082
5691,28.813595
5692,28.55204
5693,28.474522
5694,29.543001
5695,30.607533
5696,34.182045
5697,35.283443
5698,38.13138
5699,39.342632
5700,41.963047
5701,42.414356
5702,42.496857
5703,42.53998
5704,42.546547
5705,42.534138
5706,42.520176
5707,42.559456
5708,42.649933
5709,42.64449
5710,42.535793
5711,42.43701
5712,42.35199
5713,42.315693
5714,42.26856
5715,42.40057
5716,43.230553
5717,43.804726
5718,43.940693
5719,43.97781
5720,43.955433
5721,43.923885
5722,43.968765
5723,43.208775
5724,42.393787
5725,41.652225
5726,40.3089
5727,38.062927
5728,36.732727
5729,34.494427
5730,33.46328
5731,31.855446
5732,31.690697
5733,31.704027
5734,30.827078
5735,30.30527
5736,29.49065
5737,29.211899
5738,29.29938
5739,28.910412
5740,28.910957
5741,29.02628
5742,29.58538
5743,30.705835
5744,34.423817
5745,35.75305
5746,38.228573
5747,40.98767
5748,42.17702
5749,42.374165
5750,42.43607
5751,42.541527
5752,42.61589
5753,42.572937
5754,42.621693
5755,42.602863
5756,42.599987
5757,42.503536
5758,42.41518
5759,42.374706
5760,42.335293
5761,42.256435
5762,42.292477
5763,42.380795
5764,42.526527
5765,43.574078
5766,43.89491
5767,43.50383
5768,43.73962
5769,43.105854
5770,42.344288
5771,42.105915
5772,41.19118
5773,38.44903
5774,36.864117
5775,36.788185
5776,35.393925
5777,34.414642
5778,31.726185
5779,31.14216
5780,30.663982
5781,30.58749
5782,30.061638
5783,29.40322
5784,28.528427
5785,28.15836
5786,27.923449
5787,27.337408
5788,27.282038
5789,26.882881
5790,27.327097
5791,27.868725
5792,30.208109
5793,31.088058
5794,32.663216
5795,33.83712
5796,35.617355
5797,38.004578
5798,38.787846
5799,39.908348
5800,41.822803
5801,41.840473
5802,41.892006
5803,41.920795
5804,41.907963
5805,41.837082
5806,41.755066
5807,41.676556
5808,41.696938
5809,41.68895
5810,41.634617
5811,41.82463
5812,41.94118
5813,42.372593
5814,43.061382
5815,43.034256
5816,42.418163
5817,42.3723
5818,42.178104
5819,41.902267
5820,41.469692
5821,38.862644
5822,38.119698
5823,35.53778
5824,34.494427
5825,32.083477
5826,31.678717
5827,30.972307
5828,30.868202
5829,30.832054
5830,30.607416
5831,28.926453
5832,28.160105
5833,27.287672
5834,25.581093
5835,24.864784
5836,24.561132
5837,24.016369
5838,24.254673
5839,24.406824
5840,24.722395
5841,25.304749
5842,28.495712
5843,29.159983
5844,32.314426
5845,34.494427
5846,37.1363
5847,38.107086
5848,38.675655
5849,39.03263
5850,39.313732
5851,40.509857
5852,40.481087
5853,40.464474
5854,40.651257
5855,40.78086
5856,41.623417
5857,41.63008
5858,41.879185
5859,42.1524
5860,42.39231
5861,43.342503
5862,43.44828
5863,43.401043
5864,42.805317
5865,42.563637
5866,42.385967
5867,42.139008
5868,39.18546
5869,38.203087
5870,36.903427
5871,35.80194
5872,34.494427
5873,34.488396
5874,32.324905
5875,31.032976
5876,28.717749
5877,28.838535
5878,28.315361
5879,28.061453
5880,27.288479
5881,26.386223
5882,27.662945
5883,27.058043
5884,28.007872
5885,28.036762
5886,29.222052
5887,29.877254
5888,34.431015
5889,34.92116
5890,38.089096
5891,39.261192
5892,42.162125
5893,42.273544
5894,42.706142
5895,42.868282
5896,43.360752
5897,43.251762
5898,43.965282
5899,44.055702
5900,44.631687
5901,43.804348
5902,43.18839
5903,43.157436
5904,42.366035
5905,42.370243
5906,42.319134
5907,42.42822
5908,43.908363
5909,45.225834
5910,45.406013
5911,45.47947
5912,45.475105
5913,45.44397
5914,45.337143
5915,45.08262
5916,44.07016
5917,42.44371
5918,41.828773
5919,38.86344
5920,36.92075
5921,36.137096
5922,34.494427
5923,32.671215
5924,32.145138
5925,31.987257
5926,31.393633
5927,30.54437
5928,30.069359
5929,29.892448
5930,29.763424
5931,29.569038
5932,29.58021
5933,29.576378
5934,30.661867
5935,33.345795
5936,34.494427
5937,37.77572
5938,41.863728
5939,42.532322
5940,42.587517
5941,42.65473
5942,42.905373
5943,43.08848
5944,42.984962
5945,42.861294
5946,42.772305
5947,42.586567
5948,42.953457
5949,42.817844
5950,42.8932
5951,42.589535
5952,42.426968
5953,42.357487
5954,42.301937
5955,42.433464
5956,43.223454
5957,43.41892
5958,43.407185
5959,43.412334
5960,43.27783
5961,43.344357
5962,43.825752
5963,43.309395
5964,42.46994
5965,41.789047
5966,40.95173
5967,38.564583
5968,35.641926
5969,34.494427
5970,32.6493
5971,31.619278
5972,31.022802
5973,30.819353
5974,29.872059
5975,29.513147
5976,29.452303
5977,29.371746
5978,29.345238
5979,29.07973
5980,28.903393
5981,28.97911
5982,29.761387
5983,31.477026
5984,34.44899
5985,34.77959
5986,39.323303
5987,42.183994
5988,42.637444
5989,42.505264
5990,42.607414
5991,42.96282
5992,43.213478
5993,43.108875
5994,43.223976
5995,43.201073
5996,43.198994
5997,43.113056
5998,43.163815
5999,43.104767
6000,43.058613
6001,42.858547
6002,43.044662
6003,43.421215
6004,45.013622
6005,45.654907
6006,45.5857
6007,45.468487
6008,45.304127
6009,45.140194
6010,44.83144
6011,44.025597
6012,43.091084
6013,42.16314
6014,40.408253
6015,36.936764
6016,36.167706
6017,34.494427
6018,32.115726
6019,31.384878
6020,31.102415
6021,31.120548
6022,30.557827
6023,29.640669
6024,29.392572
6025,29.218548
6026,29.197603
6027,28.813698
6028,28.921625
6029,28.862513
6030,29.470366
6031,30.77783
6032,34.494427
6033,36.96571
6034,38.689907
6035,42.385033
6036,42.522038
6037,42.563343
6038,43.030796
6039,43.251488
6040,43.32779
6041,43.300694
6042,43.31857
6043,43.318375
6044,43.400837
6045,42.996254
6046,43.03312
6047,42.903816
6048,43.275436
6049,43.172405
6050,43.07896
6051,43.34212
6052,44.82563
6053,45.106064
6054,45.0827
6055,44.89981
6056,44.80321
6057,44.07883
6058,45.016003
6059,44.73879
6060,44.34847
6061,43.304424
6062,42.398727
6063,41.345524
6064,36.93393
6065,35.002808
6066,34.199467
6067,32.71265
6068,32.00859
6069,32.023716
6070,31.400036
6071,30.776903
6072,30.590471
6073,29.957878
6074,29.596611
6075,29.434975
6076,29.381254
6077,29.326586
6078,29.67212
6079,30.846766
6080,34.435623
6081,38.053753
6082,38.74117
6083,39.106743
6084,43.230606
6085,43.353203
6086,44.59882
6087,44.64881
6088,44.635475
6089,44.62188
6090,44.716976
6091,44.714653
6092,44.719143
6093,44.66633
6094,44.65594
6095,44.6903
6096,44.66151
6097,44.60167
6098,44.608997
6099,44.672882
6100,44.846714
6101,45.02484
6102,45.136295
6103,45.132507
6104,45.01
6105,44.9147
6106,44.701042
6107,43.341805
6108,42.44362
6109,41.910103
6110,39.0243
6111,38.108337
6112,35.32525
6113,33.817013
6114,31.964695
6115,31.418467
6116,31.128538
6117,30.885643
6118,30.64458
6119,29.605677
6120,28.68942
6121,28.453785
6122,28.270254
6123,27.6291
6124,27.981607
6125,27.941515
6126,28.047071
6127,28.3646
6128,29.345612
6129,30.645924
6130,31.539124
6131,32.502663
6132,34.938026
6133,37.94888
6134,38.54906
6135,39.01572
6136,41.818638
6137,41.94373
6138,41.95938
6139,42.01723
6140,42.029636
6141,42.050488
6142,41.93521
6143,41.839603
6144,41.83856
6145,41.749115
6146,41.310608
6147,41.39565
6148,41.76644
6149,42.11801
6150,42.95142
6151,42.99797
6152,42.734863
6153,42.37947
6154,42.085976
6155,41.898804
6156,41.20978
6157,38.551765
6158,37.863552
6159,35.331127
6160,34.283127
6161,32.234646
6162,31.419569
6163,30.662064
6164,29.969599
6165,29.901386
6166,29.491514
6167,28.62625
6168,28.466139
6169,28.300438
6170,27.493702
6171,25.940207
6172,25.795492
6173,25.312098
6174,24.893398
6175,25.10396
6176,26.169386
6177,28.347692
6178,29.153801
6179,30.039818
6180,32.019566
6181,34.494427
6182,35.250694
6183,37.502144
6184,38.13866
6185,38.6197
6186,39.011604
6187,39.16197
6188,39.41617
6189,39.620327
6190,39.72452
6191,39.586517
6192,39.093742
6193,39.19827
6194,39.230522
6195,39.854374
6196,41.989117
6197,42.5677
6198,42.614006
6199,42.593296
6200,42.44593
6201,42.197735
6202,42.09202
6203,41.78265
6204,41.285286
6205,38.830967
6206,37.967815
6207,35.27785
6208,34.494427
6209,32.95732
6210,31.069235
6211,29.61541
6212,29.155184
6213,29.156916
6214,28.650524
6215,28.364594
6216,28.118929
6217,26.361416
6218,26.864895
6219,26.033577
6220,26.291395
6221,26.32734
6222,28.385365
6223,29.747417
6224,33.176792
6225,35.318836
6226,37.367443
6227,38.400333
6228,41.735977
6229,41.927845
6230,42.03942
6231,42.15593
6232,42.17958
6233,42.191246
6234,42.20114
6235,42.272118
6236,42.196476
6237,42.16457
6238,42.030167
6239,41.96521
6240,42.015198
6241,41.965317
6242,41.85179
6243,42.33861
6244,44.024857
6245,44.940163
6246,45.107426
6247,45.04132
6248,44.936592
6249,44.79846
6250,43.46955
6251,42.921753
6252,42.418335
6253,42.0498
6254,41.183807
6255,38.41017
6256,35.706738
6257,34.494427
6258,31.722649
6259,31.04529
6260,30.682894
6261,30.740456
6262,29.686857
6263,28.621864
6264,28.369213
6265,28.137745
6266,27.687954
6267,27.38859
6268,27.360693
6269,27.404114
6270,28.467743
6271,29.63263
6272,32.447296
6273,35.67159
6274,38.75609
6275,40.794193
6276,42.580933
6277,42.466236
6278,43.053684
6279,43.04897
6280,43.02381
6281,43.077255
6282,43.072304
6283,43.122856
6284,42.661434
6285,42.74331
6286,42.256943
6287,42.12897
6288,41.901665
6289,41.73727
6290,41.67789
6291,42.076687
6292,43.930862
6293,43.879032
6294,45.085724
6295,44.96692
6296,44.895817
6297,44.062946
6298,43.521687
6299,43.347054
6300,42.566433
6301,42.34976
6302,41.22637
6303,38.46113
6304,35.977036
6305,34.494427
6306,31.974897
6307,31.275206
6308,30.597206
6309,30.541433
6310,30.066998
6311,29.649687
6312,28.92202
6313,28.558392
6314,28.331041
6315,28.091326
6316,27.924896
6317,27.954885
6318,28.467096
6319,30.002752
6320,33.897446
6321,37.552025
6322,39.492638
6323,42.311954
6324,42.623146
6325,42.409454
6326,42.433743
6327,42.696335
6328,42.471424
6329,42.55521
6330,42.691284
6331,42.760853
6332,42.845703
6333,43.0235
6334,42.985786
6335,42.823036
6336,42.630527
6337,42.571
6338,42.806187
6339,43.307816
6340,43.869522
6341,44.76635
6342,44.84602
6343,44.921566
6344,44.896137
6345,44.78693
6346,43.949062
6347,43.36764
6348,42.564655
6349,41.99887
6350,39.900925
6351,38.146576
6352,35.4288
6353,33.73834
6354,31.579245
6355,30.617304
6356,29.934118
6357,29.787195
6358,29.605143
6359,28.679499
6360,28.601698
6361,28.440893
6362,28.252556
6363,27.8098
6364,28.022793
6365,28.014524
6366,28.418594
6367,29.766052
6368,32.94487
6369,35.354393
6370,38.851498
6371,41.849907
6372,40.65472
6373,41.102863
6374,41.594994
6375,41.7316
6376,41.73336
6377,41.884464
6378,41.951885
6379,41.971375
6380,42.271812
6381,42.300915
6382,42.283005
6383,42.2498
6384,42.2768
6385,42.24372
6386,42.7271
6387,43.33093
6388,43.90589
6389,44.81447
6390,44.93597
6391,44.90835
6392,44.82259
6393,44.779793
6394,44.17298
6395,43.596664
6396,42.50652
6397,42.35904
6398,41.606564
6399,38.69438
6400,37.359463
6401,34.494427
6402,32.844555
6403,31.74562
6404,31.383512
6405,31.306486
6406,30.681824
6407,29.742916
6408,29.371794
6409,29.165205
6410,28.523895
6411,28.296354
6412,27.786467
6413,27.594128
6414,29.210276
6415,30.607931
6416,33.075596
6417,36.47699
6418,38.414265
6419,40.537914
6420,43.301895
6421,43.329052
6422,43.380707
6423,43.439083
6424,43.432144
6425,43.555267
6426,43.796227
6427,43.824574
6428,43.817078
6429,43.775215
6430,43.45333
6431,43.329853
6432,43.291718
6433,43.267593
6434,43.259388
6435,43.33327
6436,44.612938
6437,44.907925
6438,45.00267
6439,44.98397
6440,44.89837
6441,44.900536
6442,44.85432
6443,44.07028
6444,43.361706
6445,42.623016
6446,42.395805
6447,41.34965
6448,38.757683
6449,37.618835
6450,34.587326
6451,33.27663
6452,33.055233
6453,33.438934
6454,32.408916
6455,30.809622
6456,30.503574
6457,29.729477
6458,29.482342
6459,29.415392
6460,29.346458
6461,29.305256
6462,29.318762
6463,29.36759
6464,30.461277
6465,32.232033
6466,35.461548
6467,36.897675
6468,38.851093
6469,41.714497
6470,42.366405
6471,42.477234
6472,42.51371
6473,42.51475
6474,42.51194
6475,42.49632
6476,42.51314
6477,42.461052
6478,42.4238
6479,42.410545
6480,42.394062
6481,42.384007
6482,42.295628
6483,42.499657
6484,43.12027
6485,43.411392
6486,44.280903
6487,43.971657
6488,43.840294
6489,43.616787
6490,43.201584
6491,42.409237
6492,42.32242
6493,41.531986
6494,39.8725
6495,38.16356
6496,35.591362
6497,34.494427
6498,33.19632
6499,32.014557
6500,31.903128
6501,31.613405
6502,31.198769
6503,30.738646
6504,30.00689
6505,29.542942
6506,29.341133
6507,28.831871
6508,28.203482
6509,27.924866
6510,27.428492
6511,27.421629
6512,28.28009
6513,29.255337
6514,30.196539
6515,31.185244
6516,34.43242
6517,35.94075
6518,38.36616
6519,39.136593
6520,41.657784
6521,41.776592
6522,42.03259
6523,42.159134
6524,42.141346
6525,42.131638
6526,42.062733
6527,41.997
6528,41.918957
6529,41.92466
6530,42.010853
6531,42.33624
6532,43.345818
6533,44.57266
6534,44.888947
6535,44.887295
6536,44.78716
6537,43.991844
6538,43.320633
6539,42.708786
6540,42.370815
6541,42.23171
6542,39.09867
6543,38.024223
6544,36.71777
6545,34.494427
6546,32.018658
6547,31.443762
6548,31.064672
6549,31.161697
6550,30.945505
6551,30.342012
6552,29.422884
6553,28.80182
6554,28.2787
6555,28.13293
6556,28.113298
6557,27.998913
6558,29.552967
6559,31.368069
6560,34.682587
6561,36.95149
6562,40.818993
6563,42.295452
6564,42.575787
6565,43.06063
6566,43.15696
6567,43.483044
6568,43.575394
6569,43.536415
6570,43.650444
6571,43.747173
6572,43.516975
6573,43.37076
6574,43.339172
6575,43.265636
6576,43.342506
6577,43.328182
6578,43.32476
6579,43.869022
6580,45.09413
6581,45.145878
6582,45.135975
6583,45.08906
6584,45.14084
6585,45.215508
6586,45.250164
6587,45.146873
6588,44.906624
6589,43.887173
6590,42.426773
6591,41.326794
6592,36.987534
6593,35.457813
6594,33.194534
6595,31.916553
6596,31.846565
6597,31.783203
6598,31.326704
6599,30.75398
6600,30.278887
6601,29.757774
6602,29.633707
6603,29.473299
6604,29.568346
6605,29.649973
6606,29.908257
6607,32.725304
6608,34.4495
6609,34.494427
6610,39.240707
6611,42.24604
6612,42.54239
6613,42.54652
6614,42.810417
6615,43.25526
6616,43.273994
6617,43.2975
6618,43.340168
6619,43.31305
6620,43.258904
6621,43.161194
6622,43.000572
6623,42.871582
6624,42.69397
6625,42.64485
6626,42.82256
6627,43.37367
6628,43.85142
6629,44.68024
6630,43.89143
6631,43.915226
6632,44.0089
6633,44.080967
6634,45.410786
6635,45.204655
6636,44.691586
6637,43.169643
6638,41.56246
6639,38.67332
6640,36.8418
6641,35.38509
6642,34.494427
6643,33.01149
6644,31.298843
6645,31.222929
6646,31.01531
6647,29.855337
6648,29.704412
6649,29.534273
6650,29.652336
6651,29.523565
6652,29.69
6653,29.383379
6654,29.893896
6655,33.15414
6656,34.494427
6657,35.23406
6658,41.873573
6659,42.369453
6660,42.690212
6661,43.177696
6662,44.693977
6663,44.7974
6664,44.70012
6665,43.724964
6666,43.767864
6667,43.34141
6668,43.422657
6669,43.2606
6670,43.15395
6671,43.035015
6672,43.04563
6673,43.007694
6674,43.129086
6675,43.369915
6676,44.873554
6677,45.129375
6678,45.095062
6679,44.715366
6680,44.770943
6681,45.014015
6682,44.785263
6683,43.9976
6684,43.36969
6685,42.8281
6686,42.28316
6687,38.975533
6688,38.025505
6689,35.610737
6690,34.494427
6691,33.758923
6692,33.28775
6693,33.6167
6694,33.0373
6695,32.089283
6696,30.734016
6697,29.910439
6698,29.843159
6699,29.714561
6700,29.881954
6701,29.778187
6702,30.679024
6703,33.485085
6704,34.428043
6705,34.84209
6706,36.37201
6707,42.86006
6708,42.82676
6709,42.160507
6710,42.49244
6711,43.05828
6712,42.975437
6713,43.208736
6714,43.10976
6715,43.119938
6716,43.76962
6717,43.226402
6718,43.151005
6719,42.967155
6720,42.82141
6721,42.81211
6722,42.911934
6723,44.76784
6724,45.62505
6725,46.02869
6726,46.31398
6727,46.19833
6728,45.981174
6729,45.73783
6730,44.966816
6731,43.24518
6732,42.389236
6733,41.53477
6734,38.641327
6735,36.913147
6736,35.123043
6737,34.494427
6738,33.555534
6739,33.00786
6740,33.247337
6741,32.754436
6742,32.029682
6743,31.010012
6744,30.104887
6745,29.667084
6746,29.235209
6747,28.816463
6748,28.769236
6749,28.677273
6750,29.647308
6751,30.632534
6752,34.383858
6753,34.494427
6754,38.046665
6755,38.789314
6756,39.39861
6757,38.701946
6758,40.604065
6759,41.50574
6760,41.24888
6761,41.21823
6762,40.261467
6763,40.941296
6764,41.09722
6765,41.36177
6766,41.330833
6767,40.90484
6768,41.37271
6769,39.848743
6770,39.674644
6771,41.526493
6772,43.338497
6773,43.883953
6774,44.759567
6775,44.740368
6776,43.98719
6777,43.341038
6778,42.291645
6779,41.494633
6780,39.3513
6781,38.19655
6782,36.94727
6783,35.45559
6784,34.494427
6785,34.494427
6786,32.71242
6787,31.940847
6788,31.121447
6789,30.964096
6790,31.704422
6791,30.151035
6792,29.794611
6793,29.30901
6794,29.010227
6795,28.801289
6796,28.407953
6797,28.400848
6798,28.83518
6799,29.215652
6800,29.935345
6801,30.717161
6802,31.906996
6803,34.201546
6804,35.042034
6805,38.026913
6806,38.545063
6807,38.794807
6808,39.059544
6809,39.0778
6810,39.03737
6811,39.04053
6812,39.033253
6813,39.039635
6814,38.964943
6815,38.904827
6816,37.731354
6817,37.72001
6818,37.846687
6819,37.893456
6820,41.698833
6821,42.35966
6822,42.90099
6823,43.02665
6824,41.68334
6825,41.064262
6826,39.49567
6827,38.53922
6828,38.148163
6829,36.010403
6830,34.581955
6831,34.494427
6832,34.494427
6833,34.058754
6834,33.36314
6835,32.35999
6836,31.978727
6837,31.507963
6838,29.55804
6839,28.118414
6840,27.278204
6841,26.431578
6842,25.530422
6843,25.252739
6844,24.977682
6845,24.968988
6846,25.067814
6847,25.674524
6848,26.815725
6849,28.032759
6850,29.441074
6851,30.252415
6852,30.86117
6853,33.69943
6854,34.78402
6855,37.640186
6856,38.02639
6857,38.083202
6858,38.0572
6859,38.12629
6860,38.39129
6861,38.54544
6862,38.78768
6863,38.82991
6864,38.968166
6865,39.13619
6866,41.77883
6867,41.87127
6868,42.826694
6869,43.37292
6870,43.361107
6871,43.358692
6872,43.320114
6873,42.856003
6874,42.580715
6875,42.506294
6876,42.547337
6877,41.957325
6878,39.152496
6879,37.91376
6880,36.25876
6881,34.494427
6882,32.748863
6883,31.812717
6884,30.659607
6885,30.646965
6886,29.5011
6887,29.248636
6888,28.803581
6889,28.205284
6890,27.87356
6891,26.59441
6892,26.170954
6893,26.24064
6894,28.303106
6895,29.431047
6896,32.564304
6897,37.921207
6898,38.069294
6899,38.694008
6900,42.455864
6901,42.83555
6902,42.73877
6903,42.754868
6904,41.52292
6905,40.81862
6906,40.779106
6907,40.59954
6908,40.825336
6909,40.487316
6910,43.1462
6911,43.16889
6912,43.008125
6913,42.91122
6914,43.31586
6915,43.911636
6916,45.111126
6917,45.396103
6918,45.46665
6919,45.60111
6920,45.445816
6921,45.438805
6922,45.3238
6923,45.248512
6924,45.006046
6925,44.07383
6926,42.758476
6927,41.809784
6928,38.159096
6929,36.11378
6930,34.494427
6931,33.32432
6932,32.684242
6933,32.239517
6934,31.685902
6935,30.880302
6936,30.12535
6937,29.596024
6938,28.592323
6939,28.298786
6940,26.897984
6941,26.297554
6942,28.179691
6943,29.204418
6944,32.038105
6945,34.494427
6946,36.610405
6947,38.24751
6948,38.846996
6949,39.474056
6950,41.250813
6951,41.376286
6952,41.390556
6953,41.455967
6954,43.025784
6955,42.75417
6956,42.943413
6957,42.922836
6958,42.084476
6959,42.087353
6960,42.087692
6961,42.03265
6962,44.875286
6963,45.05561
6964,45.51721
6965,45.61728
6966,45.643696
6967,45.55423
6968,45.173622
6969,45.059933
6970,45.143238
6971,44.9114
6972,44.68993
6973,42.89569
6974,41.88734
6975,38.812344
6976,34.494427
6977,31.952965
6978,30.082457
6979,29.392717
6980,29.104305
6981,29.412252
6982,29.233828
6983,28.703093
6984,28.477356
6985,28.330101
6986,27.919779
6987,27.550632
6988,27.717014
6989,28.06355
6990,29.549772
6991,30.771358
6992,34.404438
6993,35.47565
6994,38.12245
6995,38.892273
6996,40.636814
6997,41.58541
6998,41.780422
6999,41.84058
7000,41.870274
7001,41.90344
7002,41.910744
7003,41.858696
7004,41.743004
7005,41.686405
7006,41.734062
7007,41.693924
7008,41.789864
7009,41.80073
7010,41.69276
7011,42.17341
7012,44.802082
7013,45.044975
7014,45.267063
7015,45.194252
7016,45.28452
7017,45.23579
7018,45.316147
7019,45.06529
7020,44.839027
7021,43.556427
7022,42.481373
7023,41.75274
7024,37.441734
7025,35.032227
7026,34.48465
7027,32.360107
7028,31.646534
7029,31.86456
7030,31.255901
7031,30.84638
7032,30.406162
7033,30.379515
7034,29.736177
7035,29.485847
7036,29.444082
7037,29.404848
7038,29.615946
7039,31.17531
7040,33.68906
7041,36.122765
7042,38.315613
7043,39.02888
7044,41.157402
7045,41.25044
7046,42.057495
7047,42.10921
7048,41.826374
7049,41.885956
7050,42.080368
7051,42.129684
7052,42.50621
7053,42.33362
7054,42.139103
7055,42.03393
7056,43.006653
7057,42.94911
7058,45.052086
7059,45.264977
7060,45.582603
7061,45.549522
7062,45.570988
7063,45.512142
7064,45.4892
7065,45.487778
7066,45.369076
7067,45.19071
7068,44.934143
7069,44.11789
7070,43.018314
7071,41.794308
7072,38.916107
7073,38.309364
7074,35.01902
7075,33.11614
7076,32.694054
7077,32.53271
7078,31.69037
7079,31.692543
7080,31.352919
7081,30.76176
7082,30.565239
7083,29.574295
7084,29.504164
7085,29.449934
7086,29.541826
7087,29.830069
7088,35.6498
7089,38.751064
7090,42.787178
7091,43.87625
7092,44.78863
7093,44.854595
7094,44.929718
7095,44.901768
7096,44.649307
7097,44.648346
7098,44.815605
7099,44.81345
7100,42.681328
7101,42.402184
7102,43.975628
7103,43.85622
7104,44.679596
7105,44.643105
7106,44.48242
7107,44.58706
7108,45.074562
7109,45.25546
7110,45.349995
7111,45.29473
7112,45.17238
7113,45.108234
7114,44.913498
7115,44.768272
7116,43.953327
7117,43.26979
7118,41.80479
7119,38.989735
