,0
18072,39217.21136383244
18073,39687.82016078025
18074,39691.633670061994
18075,39480.6876855213
18076,39008.660325578945
18077,38884.900510331485
18078,38589.76964060739
18079,38627.440326100805
18080,38674.86944981584
18081,39281.17422431503
18082,40169.92831477836
18083,40779.2035195111
18084,40237.344226261455
18085,39269.818187021214
18086,38636.73766621825
18087,37872.63368511665
18088,36936.944564307945
18089,36059.69028419288
18090,35187.1827020679
18091,34230.1467390763
18092,33388.918963653356
18093,32411.95983141672
18094,31421.609074995777
18095,30082.50118886895
18096,28516.46798579389
18097,26917.79293614075
18098,26591.847935449146
18099,25693.47828848687
18100,25048.744770133315
18101,24375.854620041046
18102,23965.591418455584
18103,23420.555767769445
18104,23002.300299672195
18105,22720.57074282271
18106,22608.219904677117
18107,22995.905117559625
18108,24192.95636343162
18109,27105.36123735996
18110,30247.6592540707
18111,33571.792660142506
18112,35539.07857988781
18113,37476.029243106896
18114,37779.80260989401
18115,38276.87691500322
18116,37372.351047729484
18117,37945.2526789352
18118,37858.30330245427
18119,38479.84017310087
18120,38567.18284219746
18121,39085.45686790105
18122,23511.30412959138
18123,30939.30282607813
18124,34433.1253201888
18125,36306.10224030953
18126,37087.775905843795
18127,37578.402421966464
18128,37867.1348289242
18129,38803.84074081544
18130,39426.46686998886
18131,39568.49380154111
18132,38915.47011512438
18133,37952.68486587828
18134,36156.83819585809
18135,35009.5754726961
18136,35592.24139424368
18137,18547.595636347953
18138,26294.201503856202
18139,29689.401181222576
18140,30605.36332908434
18141,30863.234825693933
18142,30203.763801318906
18143,29161.146739137464
18144,27740.175812694513
18145,26130.704422899184
18146,25728.265907911962
18147,24785.786051714895
18148,24376.64006395304
18149,23596.7919494376
18150,23039.072411087986
18151,22466.90778559172
18152,22330.332797073483
18153,22230.060203238754
18154,22306.952924762045
18155,22682.69035298719
18156,23789.19916830143
18157,26660.57385473942
18158,29355.900397052217
18159,32333.323163440964
18160,34469.602687355575
18161,36203.17458509058
18162,36939.189924593375
18163,37693.86225020819
18164,37411.408047653196
18165,37687.82340269141
18166,37277.57766614865
18167,37764.96547387179
18168,38066.348999640184
18169,38659.3842454434
18170,38705.3046324117
18171,38326.78885183554
18172,37677.3125642531
18173,37371.94981390562
18174,36996.30994630678
18175,36918.22177233847
18176,36972.013381591525
18177,37645.37091529462
18178,38132.93491158724
18179,38320.905866063666
18180,37982.81218298338
18181,37224.36369633316
18182,36891.820279592124
18183,36250.570304473455
18184,35033.70371504062
18185,34188.81161810399
18186,33272.44298535009
18187,32332.1193322702
18188,31352.121813660895
18189,30442.781436600057
18190,29692.939215697785
18191,28796.49313056149
18192,27681.60985019852
18193,26199.882438628083
18194,26097.52154629868
18195,25355.349509772725
18196,24802.73374620141
18197,24081.155970223026
18198,23605.464884821038
18199,23173.10347700791
18200,22803.00159045658
18201,22465.576528445974
18202,22280.754156194158
18203,22503.78154710444
18204,23615.786932659954
18205,25965.75751525302
18206,27783.12844412018
18207,29655.681020903496
18208,30281.754800908555
18209,31472.805972444115
18210,31818.464179145616
18211,32871.469584532904
18212,33367.869182103044
18213,34349.61493247942
18214,34297.43512854717
18215,34822.70654004973
18216,34720.8966449765
18217,35006.35946756961
18218,34616.88370483616
18219,34039.57442625122
18220,33394.1423226774
18221,33096.003555605566
18222,32682.181763401903
18223,32350.07944344709
18224,32545.88198432308
18225,33101.173476577635
18226,33567.37710984529
18227,33943.638075127885
18228,33812.394699636934
18229,33426.20238951124
18230,33613.65635573869
18231,33380.76133600588
18232,32598.203852047613
18233,31939.111541791397
18234,30930.860329744766
18235,29989.76947363947
18236,29079.85018597572
18237,28394.473220359916
18238,27805.199603549707
18239,27075.156131746357
18240,25858.27824061342
18241,24451.33343803309
18242,24537.457721617844
18243,23969.418359054194
18244,23604.41333568893
18245,23009.227917873868
18246,22574.649803031985
18247,22167.366125603952
18248,21643.72122050027
18249,21199.11869145066
18250,20954.34430805345
18251,20912.473637507137
18252,21644.14722841285
18253,23609.826862708058
18254,25082.300802403093
18255,26436.595467478455
18256,26668.97312159632
18257,27653.998891476673
18258,28282.950183381527
18259,29502.75783676425
18260,30228.279931890662
18261,31582.75851954078
18262,32081.090454083835
18263,33058.91922026851
18264,33330.63275630079
18265,33896.087390527275
18266,33907.57029898015
18267,33703.574882287954
18268,33409.28296114487
18269,33300.84528165747
18270,33100.20191952416
18271,32984.34980251274
18272,33244.818027717694
18273,34068.97286820111
18274,34939.20579016794
18275,35400.46548979172
18276,35280.065861871524
18277,34803.95694932514
18278,18755.07462745986
18279,10449.925395944123
18280,21263.78629510047
18281,26492.589668780478
18282,28566.783234607054
18283,29334.863785522328
18284,29163.587515124702
18285,28601.222316946354
18286,27742.106442587003
18287,26618.575649102786
18288,25343.069741865773
18289,23947.027273435422
18290,23785.58863020077
18291,22948.750553197406
18292,22225.833958962896
18293,21565.180291030472
18294,21466.878985252664
18295,21202.00482985089
18296,21011.41944357693
18297,20867.917131489285
18298,21011.695749896564
18299,21678.14455964411
18300,23048.470091631447
18301,25927.11551878232
18302,29297.644807112607
18303,32604.7033955042
18304,34108.48414572624
18305,35954.44362867495
18306,37059.06536073763
18307,38169.083962697085
18308,38247.370501531295
18309,38654.58759058787
18310,38343.3777161698
18311,38845.915925998655
18312,38417.16999239418
18313,38616.83670047933
18314,38363.38336160437
18315,38053.57405358483
18316,37802.90074271156
18317,38100.47665896727
18318,38139.245541367265
18319,38125.68914863308
18320,38553.745076898915
18321,39483.37524453906
18322,40014.273844082294
18323,40290.71312086126
18324,39815.208490625955
18325,39015.1541889247
18326,38502.32288022582
18327,37697.713335342356
18328,36183.07457863271
18329,35113.92207486692
18330,33936.67653895952
18331,33097.85778169918
18332,32082.879424709055
18333,31067.368929715136
18334,30345.649094661447
18335,29176.21496157309
18336,27741.97984584281
18337,26187.626686695425
18338,25804.45704302493
18339,24793.958193856302
18340,23914.68092765689
18341,23087.08730987382
18342,22659.664616196787
18343,22313.86561500749
18344,22233.006781602056
18345,22132.92384078178
18346,22326.20058164573
18347,22910.366632537818
18348,23894.213157423696
18349,26648.704179147608
18350,29351.442654304952
18351,32335.66720033797
18352,34306.03508983456
18353,36231.61693685961
18354,37246.6066391729
18355,38317.130430524405
18356,36557.557903326946
18357,37959.97285804753
18358,38268.35190850084
18359,39047.78165367557
18360,39098.85848361817
18361,39494.32064464718
18362,39276.28389958682
18363,38752.91398506969
18364,38139.413916992795
18365,38053.71206437996
18366,38036.92552892861
18367,38153.51416633946
18368,38115.29537713187
18369,38841.43466457712
18370,39331.67766889002
18371,39468.841967899956
18372,38694.58439650897
18373,37699.73819894203
18374,37189.718878379375
18375,36544.7748797621
18376,35347.37180255226
18377,34262.41933661573
18378,33145.67996152961
18379,32264.222579332516
18380,31750.302138577736
18381,30986.86284967051
18382,29983.949133301732
18383,28489.973366748472
18384,26758.76499116842
18385,25070.97396515964
18386,24843.609307825558
18387,24073.74412365484
18388,23322.39526264286
18389,22318.120158032536
18390,21852.519112013677
18391,21516.722833684496
18392,21492.926965499875
18393,21360.092081974177
18394,21523.065910592264
18395,22068.03936263414
18396,23339.33152330642
18397,26194.741056954746
18398,28902.340045371882
18399,31909.141684852388
18400,33960.274071663065
18401,35918.36312591531
18402,36932.64004583242
18403,37727.93387791798
18404,37721.97004781726
18405,38324.61076235548
18406,38121.08929011981
18407,38516.527791711174
18408,38859.39597157066
18409,39563.619366338346
18410,36917.91411966414
18411,35350.99030782195
18412,37185.71199362632
18413,38302.14392724942
18414,38566.18282587011
18415,38723.66792341026
18416,38631.97964499054
18417,39188.95485255192
18418,39879.66977995021
18419,40279.34904568638
18420,40182.31891046203
18421,39457.943030487404
18422,39067.99672144217
18423,38379.62618712052
18424,37397.45042314178
18425,36608.76325681984
18426,35013.66714280449
18427,33667.483443474186
18428,32637.683682543462
18429,31550.078220812575
18430,30573.749812955954
18431,29331.401358542164
18432,27876.08412366475
18433,26257.659062217914
18434,25859.151456519572
18435,24869.36500070155
18436,24089.962381116547
18437,23322.144149396772
18438,22945.767410048757
18439,22901.095416391858
18440,23022.45234362894
18441,22990.25089348135
18442,23096.25505419332
18443,23567.4083739629
18444,24780.896055247696
18445,27533.864830745515
18446,30341.564343163907
18447,33467.833012608084
18448,35653.176835821905
18449,37865.284008087474
18450,38366.380980013535
18451,38914.48462090132
18452,38832.77778661147
18453,39355.75483843668
18454,39069.24541941774
18455,39478.282908868736
18456,39343.29456711675
18457,39776.969677157744
18458,39902.8975983945
18459,39679.73219881488
18460,39188.92714439119
18461,39129.728061646274
18462,38819.84179870787
18463,38745.102520172324
18464,38768.8993959847
18465,39470.70657764397
18466,40094.12436232117
18467,40354.66574458249
18468,40022.3302774391
18469,39184.465515922355
18470,38467.527727300505
18471,37744.36387507252
18472,36857.722341415654
18473,36276.24555669892
18474,35124.315502912956
18475,34045.00394892642
18476,32847.518713230274
18477,31645.919859447313
18478,30860.942475639917
18479,29828.22731835839
18480,28372.70491490425
18481,26703.19423090233
18482,26194.0410667557
18483,25152.41714195062
18484,24526.401566125864
18485,23719.414237474004
18486,23321.70637727994
18487,22945.59886974571
18488,22967.71016147424
18489,22898.449789078866
18490,22959.74905537874
18491,23337.780175527223
18492,24148.399951479834
18493,26588.835305177872
18494,28421.468953355572
18495,30935.82905977473
18496,33242.67494902851
18497,35750.251311644555
18498,36978.112920238826
18499,38014.208693340996
18500,38422.06157643635
18501,39158.98231375256
18502,38669.48482060117
18503,38891.65373249182
18504,38844.013887716086
18505,39217.80247887804
18506,39062.72849469364
18507,38621.06220324998
18508,37922.986460140586
18509,37527.93717780917
18510,36971.2462059457
18511,36550.39732639461
18512,36276.400918287036
18513,36686.67690569518
18514,36769.21719531937
18515,36542.26296297911
18516,35986.52920375954
18517,35058.72555882928
18518,34730.49238670014
18519,34403.24630274589
18520,33606.4015661428
18521,33077.900582925286
18522,32031.616899545792
18523,31036.415479501833
18524,29375.553568155727
18525,28151.332766747055
18526,27734.867280497347
18527,26951.95355862613
18528,26683.33049526536
18529,25865.059303792594
18530,26221.520551941412
18531,25632.176378636927
18532,25106.98631231748
18533,24332.87831300376
18534,23429.12438102961
18535,22751.242596049095
18536,22407.08144238357
18537,22145.268278758384
18538,22131.12222000336
18539,22484.86998638744
18540,23425.210328178673
18541,25687.95476709193
18542,27343.339422720543
18543,29206.949866691673
18544,30110.49521542054
18545,31414.979422820354
18546,31777.777918443982
18547,32672.450562248483
18548,33109.55600564592
18549,34043.16683536605
18550,34044.11133542738
18551,34510.99185777688
18552,34568.209223476595
18553,35079.952133043465
18554,34993.993390834476
18555,34548.010851003964
18556,34011.36490989241
18557,33928.154313044855
18558,33631.989414757554
18559,33411.27517767656
18560,33714.16105137907
18561,34422.37707956302
18562,35132.8286252087
18563,35500.83904312959
18564,35608.57022025755
18565,35180.81809462135
18566,35146.736766152804
18567,34946.177627804835
18568,33990.16658936752
18569,33285.559979195496
18570,32364.11538938025
18571,31506.39123226108
18572,30788.179937350455
18573,30257.910652533512
18574,29840.013388025545
18575,29181.06509167408
18576,28184.76371976131
18577,26898.555903436765
18578,26541.842762121018
18579,25658.25348421004
18580,24482.671234505764
18581,23128.484397568907
18582,22029.45774188734
18583,21010.646499353123
18584,20186.05919054654
18585,19419.392760941253
18586,18965.51546606089
18587,19083.29543413616
18588,19686.532203554067
18589,21763.351914999228
18590,23168.763396106115
18591,24600.163376360488
18592,24775.560688355326
18593,26097.337557696104
18594,26927.85911033113
18595,28234.997245745744
18596,29296.323853971844
18597,30716.088362002887
18598,31190.069846040416
18599,20775.70967789742
18600,26787.44925072691
18601,30213.541102045707
18602,31841.98786524416
18603,32548.430901624437
18604,32431.68675187247
18605,20767.204236453632
18606,25768.846168534783
18607,28398.858411687783
18608,29936.626866033323
18609,31228.991552501986
18610,32472.68247671037
18611,33491.554150557655
18612,33394.36472557285
18613,32885.385364042864
18614,33199.71973892305
18615,33010.0925108015
18616,32539.17994118701
18617,32132.367130098643
18618,31384.68245187544
18619,30598.796001870454
18620,29890.83582571216
18621,29149.92817330613
18622,28613.773286385822
18623,27844.932025226015
18624,26193.666626088067
18625,24482.397382960065
18626,23500.83009515976
18627,22306.523541251954
18628,21135.416645936995
18629,19965.09733123143
18630,19220.605589859086
18631,18732.047664848775
18632,18433.624020718442
18633,18250.463888823506
18634,18028.10854692511
18635,18299.953963055617
18636,19440.59825910005
18637,22623.840531259815
18638,25960.398777255064
18639,29288.372618489746
18640,32240.429087342305
18641,34920.082824481986
18642,36317.24802815775
18643,36950.2385291371
18644,36726.62401521543
18645,37193.65730861756
18646,36642.37490737145
18647,36958.67013948801
18648,37020.81363849954
18649,37462.543454511724
18650,37590.4561181507
18651,37350.682435384006
18652,37017.141972371304
18653,37115.18396756025
18654,36864.1698791698
18655,36945.6830223169
18656,37265.771096706565
18657,37990.459908534525
18658,38724.419484615035
18659,39182.607595921654
18660,39073.812811291355
18661,38308.451825056145
18662,37733.201439252094
18663,37132.41431976161
18664,36082.60763158539
18665,35194.48614486206
18666,33901.41102411476
18667,32729.235432330035
18668,31744.8143760479
18669,30779.00060444064
18670,29915.386545529185
18671,28921.898546663215
18672,27652.140514494873
18673,26159.155641075133
18674,26100.815652336558
18675,25463.81609443705
18676,24896.28819653051
18677,24139.586024478605
18678,23828.679829510053
18679,23286.130557439526
18680,23055.2982155891
18681,22876.157317850826
18682,22896.745368142427
18683,23319.01689571892
18684,24828.388739057453
18685,27709.091945137996
18686,30599.622115140693
18687,33721.724171326765
18688,35536.08450144256
18689,37218.547181148126
18690,37365.99531648377
18691,37740.55939739772
18692,37566.957513230824
18693,38005.00740324284
18694,37802.49246900512
18695,38190.37679940549
18696,38162.387353022874
18697,38413.53294935356
18698,38414.58173087927
18699,38188.772057368515
18700,37775.28326161141
18701,37749.89764751189
18702,37552.57877678423
18703,37616.26565676364
18704,37862.72719339335
18705,38674.43769651199
18706,39264.553525589545
18707,39567.03335711669
18708,39286.32725484642
18709,38419.924426896985
18710,37968.02179575449
18711,37434.9035062157
18712,36503.47936389032
18713,35712.37137506376
18714,34453.04716027042
18715,33387.14191320629
18716,32296.390649383444
18717,31211.457912637306
18718,30426.689685063317
18719,29409.64897140356
18720,28042.23381671134
18721,26626.152196637315
18722,26378.26129484932
18723,25440.84609912738
18724,24854.896970572485
18725,24184.47324754022
18726,23870.21088357839
18727,23441.2530538173
18728,23424.130322083725
18729,23316.806680071702
18730,23409.174694767127
18731,23818.15621406443
18732,25158.143792353203
18733,27856.536962747145
18734,30187.7767010603
18735,33272.03017105411
18736,34883.81805596005
18737,36307.130074236266
18738,36178.58876212976
18739,36460.54550368125
18740,36413.507050954766
18741,36912.51054046541
18742,36706.46678454082
18743,37294.609639648734
18744,37272.15748715977
18745,37890.04417189305
18746,38556.4054046314
18747,38834.21366858403
18748,38550.078845401295
18749,38677.566027810484
18750,38452.075998752836
18751,38319.715040932795
18752,38385.54880180828
18753,39094.01795320685
18754,39674.3217888696
18755,39950.55015931297
18756,39634.58318881438
18757,38779.886106721235
18758,38398.51825792096
18759,37882.06783865046
18760,36738.24310757551
18761,35906.85623472706
18762,34788.139816102805
18763,33760.81183097634
18764,32514.39987543614
18765,31401.51454829665
18766,30582.75251148127
18767,29287.340091455968
18768,27917.123872602977
18769,26391.017370838697
18770,26257.178495859316
18771,25429.08563436606
18772,24710.874489418835
18773,23805.68537232991
18774,23196.928525640647
18775,22753.023504586203
18776,22675.572862558398
18777,22554.281403152083
18778,22677.674585957713
18779,22981.31470520602
18780,24160.912974374667
18781,27008.726491326626
18782,29838.603705981233
18783,32823.112719001205
18784,34609.8750355562
18785,36317.18557079003
18786,36414.63213142156
18787,36986.88932731617
18788,36890.88406303873
18789,37427.20854660341
18790,37174.490904778046
18791,37794.05312699998
18792,37794.43564704487
18793,38291.83720232389
18794,38272.615804443536
18795,37922.01366682477
18796,37364.72036074673
18797,37386.111963933254
18798,37196.20314087142
18799,37185.172735953085
18800,37323.8095767778
18801,37988.65586797886
18802,38671.735306600865
18803,38992.921835586654
18804,38570.78232471401
18805,37742.68398297339
18806,37435.8458264916
18807,37043.221959684095
18808,36217.87865009907
18809,35649.187842736705
18810,34776.19046583519
18811,33781.0392859075
18812,32828.30336574855
18813,31781.593095210534
18814,30780.7014452247
18815,29444.13250585571
18816,27991.35414324869
18817,26481.676714692967
18818,26403.6472218149
18819,25709.688341779733
18820,25078.09146458908
18821,24264.746429950155
18822,23915.822960387843
18823,23489.173245863603
18824,23397.876894315043
18825,23247.355890095645
18826,23463.970524160264
18827,24022.523757901447
18828,25271.333996519206
18829,27933.753952635434
18830,30532.143413602855
18831,33337.05759372292
18832,35077.45564420425
18833,36670.16263753373
18834,36582.24301834053
18835,36972.10042941679
18836,36778.41916010276
18837,37177.80717224201
18838,36892.77433533629
18839,37725.50659566479
18840,37919.86098786832
18841,38387.16761088045
18842,38345.41992132236
18843,38083.71182288823
18844,37620.682483629425
18845,37826.339226669654
18846,37554.97805077432
18847,37301.80907360674
18848,37395.02672855341
18849,38009.90615348
18850,38491.33625597269
18851,38633.29751777163
18852,38237.15090906881
18853,37373.26286905994
18854,37016.27169274959
18855,36431.62323830457
18856,35142.14430330275
18857,34290.85461441935
18858,32663.993427328358
18859,31292.257737454023
18860,30158.85039923786
18861,29108.756416657172
18862,28621.807640594197
18863,27850.871890215243
18864,26851.89643288702
18865,25559.6375952444
18866,25441.126935991848
18867,24728.600893042363
18868,24154.656910545582
18869,23232.683306490708
18870,22315.963704070247
18871,21450.440840460262
18872,20992.435509468985
18873,20665.83013136285
18874,20667.427988468742
18875,21120.31052145934
18876,22159.36669217402
18877,24511.633365738202
18878,26705.942030484355
18879,28921.057222552452
18880,29620.169175562456
18881,30870.105685429633
18882,31278.20937467014
18883,32231.906736931072
18884,32725.33561231232
18885,33740.24232267872
18886,33737.7629914572
18887,34387.481423527344
18888,34230.33659127648
18889,34557.271475339854
18890,34427.494526987924
18891,34062.42095411827
18892,33602.17139842972
18893,33532.54555646522
18894,33114.58912269835
18895,32875.250456821515
18896,32926.517190890416
18897,33537.48745003146
18898,34069.20238305779
18899,34349.01829260001
18900,34145.76806854335
18901,33468.23497293878
18902,33094.604654222414
18903,32601.141384804014
18904,31605.18090890228
18905,30855.51967459091
18906,29976.20977603132
18907,29218.141541356847
18908,28252.343682742347
18909,27456.031339721434
18910,26984.08380065793
18911,26383.297793712474
18912,25630.82760290978
18913,24626.678268245574
18914,24845.395100547008
18915,24324.6586754975
18916,23801.57586327798
18917,23040.703872790404
18918,22599.884256277062
18919,22131.47362643527
18920,21851.46811560677
18921,21591.8683322286
18922,21571.049333978877
18923,21735.022826618908
18924,22438.06219676177
18925,24460.034233888862
18926,25547.64679568302
18927,26821.020043074783
18928,27239.265518619053
18929,28186.72386191681
18930,28256.505020224675
18931,29199.827667744496
18932,29809.090465926336
18933,30935.477218190925
18934,31237.0390693038
18935,32141.121978371375
18936,32457.43365112874
18937,33038.86292682253
18938,33194.23524700076
18939,32927.625239944115
18940,32458.47650706831
18941,32424.72297229323
18942,32113.1244083815
18943,31853.84225488149
18944,32123.185180265024
18945,32870.70818877865
18946,33515.09266467678
18947,33930.38537233894
18948,33838.009130342725
18949,33285.84699382352
18950,33184.33762324328
18951,32805.1662864051
18952,32118.78757115624
18953,31632.838228373952
18954,30902.803829398134
18955,30106.22502088639
18956,29174.020538299377
18957,28296.668379828123
18958,27688.077081381518
18959,26761.936343903868
18960,25465.16247881743
18961,24077.102312407555
18962,24094.928027297206
18963,23497.10053365355
18964,22948.237425531523
18965,22249.921455983273
18966,21936.537507222216
18967,21621.293898658725
18968,21550.84289942171
18969,21477.52740907023
18970,21591.87744715535
18971,22070.044973315857
18972,23121.92046834326
18973,25789.638079293938
18974,28853.496433279608
18975,32071.64545720582
18976,33842.04964831138
18977,35811.30828669979
18978,36377.71112050045
18979,37148.495549696614
18980,37223.22881560227
18981,37791.35952333533
18982,37587.588920982664
18983,38301.79248312534
18984,38249.49968124233
18985,38525.652988244576
18986,38426.797632023816
18987,38156.74551135696
18988,37679.4491039871
18989,37679.68191745465
18990,37294.331331506946
18991,37181.757914886904
18992,37329.50120742555
18993,38125.31493107014
18994,38682.19333575703
18995,38793.22405188693
18996,38383.51168363886
18997,37453.67856791975
18998,37049.95460439312
18999,36485.331550370094
19000,35487.3042040974
19001,34822.330377984355
19002,33964.863505440735
19003,33096.22886241525
19004,32166.07825059287
19005,31087.25886980396
19006,30036.636650793913
19007,28538.931617905633
19008,27476.119211124813
19009,26210.28339208484
19010,26231.85924656879
19011,25705.595849374815
19012,25322.18015872411
19013,24673.74456430942
19014,24385.250091899572
19015,24068.518012729233
19016,23948.328713567364
19017,23823.00132150344
19018,23935.10583282906
19019,24486.285148871502
19020,25623.29578407232
19021,28186.456270086368
19022,30356.736244751122
19023,32974.44881520666
19024,34768.09840020086
19025,36705.894492050844
19026,37604.45413738711
19027,38506.73869910502
19028,38582.71703362883
19029,39075.70159151581
19030,38865.653232771736
19031,39437.417603820584
19032,39375.12420640318
19033,39568.640783358984
19034,39474.588376054555
19035,39144.33452601926
19036,21909.693834935617
19037,30161.342949796188
19038,34056.30675304851
19039,36449.670541655636
19040,37931.71239449968
19041,39439.10052337149
19042,40281.290109685084
19043,40647.31189839172
19044,40326.31514428365
19045,39491.00697902984
19046,39089.73393744389
19047,38282.84961610595
19048,37181.778880342354
19049,36388.200960340255
19050,35357.972715045034
19051,34401.90717509706
19052,33371.227628806955
19053,32284.5334862255
19054,31171.50562687233
19055,29724.42387440865
19056,28112.319036315053
19057,26555.997652804053
19058,26181.63380983038
19059,25364.461172448195
19060,24742.350858235008
19061,23986.37355101551
19062,23586.02672131928
19063,23289.566137453152
19064,23277.39476623163
19065,23242.665990149897
19066,23433.96616944446
19067,23985.4452211888
19068,24935.338070245074
19069,27492.53710643502
19070,30039.301499876634
19071,32975.8384198925
19072,35188.99960592691
19073,37296.561357819846
19074,38114.761880933394
19075,38920.99273856532
19076,38845.03220782602
19077,39347.2723270126
19078,39187.740336909024
19079,39903.92012808538
19080,39756.64741848905
19081,40032.627484908146
19082,39960.58393167233
19083,39437.08334143033
19084,38998.54554105062
19085,38850.67196143604
19086,38490.35432057592
19087,38595.698789611495
19088,38900.32619496291
19089,39247.597739433
19090,40230.03776034194
19091,40953.737674587785
19092,40842.27873450596
19093,40157.803126093626
19094,39801.599295276406
19095,39153.778494397324
19096,38071.80163489016
19097,37220.42861020745
19098,36097.90191003821
19099,35054.70035686316
19100,33963.718198214134
19101,33039.0170215058
19102,31513.19863154443
19103,29805.313683445278
19104,28834.955029063633
19105,27608.87647878499
19106,27527.862427129352
19107,26877.973134787757
19108,26272.396876365707
19109,25463.752429067375
19110,24986.630407509834
19111,24540.689718202448
19112,24392.706345936786
19113,24311.35825645985
19114,24257.01023352296
19115,24604.35638009675
19116,25242.459302912415
19117,27629.25465978015
19118,29670.620197138174
19119,32356.808745338494
19120,33323.23840984885
19121,34832.5680396361
19122,35493.310167599826
19123,36265.96365546504
19124,35951.97073366084
19125,36129.23151608446
19126,35319.76000672724
19127,35812.8804573988
19128,36233.3038615105
19129,36976.83890399062
19130,37046.830922068104
19131,36808.76292619501
19132,37296.6817726843
19133,37796.44119993392
19134,37689.577637420276
19135,37610.23126710713
19136,37695.67848517727
19137,38346.45836047547
19138,39325.64879384805
19139,39787.04932265304
19140,39090.37200889895
19141,38189.306218343845
19142,37621.007987337114
19143,36784.99495275454
19144,35776.73297473532
19145,34995.03345445182
19146,33393.55075811335
19147,32280.794132112715
19148,30683.953104681168
19149,29399.864731025064
19150,28466.26801507283
19151,27181.115417993602
19152,27147.175777506083
19153,26596.374742479158
19154,26802.996996221445
19155,26251.965998951768
19156,25522.600388337094
19157,24697.523273237344
19158,24202.982453159042
19159,23790.232389371013
19160,23748.30206788732
19161,23663.157013659988
19162,23694.347933053887
19163,24234.130443574235
19164,25110.503902516135
19165,27453.059060695956
19166,30005.45777074619
19167,32864.71079620452
19168,34914.10437176278
19169,37093.57453353408
19170,37978.33444713165
19171,38862.838578126786
19172,38870.414735672435
19173,39220.44966486013
19174,38797.94688957865
19175,39307.81016568238
19176,39286.90695083153
19177,39700.01207915236
19178,39453.74470096048
19179,39140.02274197496
19180,38918.8540464555
19181,39027.84616670163
19182,38622.97729332957
19183,38307.62457721186
19184,38381.93847103687
19185,38871.58901721082
19186,39159.74750663474
19187,39271.14907789452
19188,38947.1094684367
19189,38130.70159254265
19190,37826.378983958566
19191,37205.32185839113
19192,36084.521665748885
19193,35171.08199046635
19194,34005.05024367317
19195,32994.761455233085
19196,31960.174377579267
19197,31105.132928986717
19198,30162.008134495503
19199,29096.502098112796
19200,27813.46998440352
19201,26376.1226897491
19202,26130.59348186433
19203,25372.223121471812
19204,24760.132875774107
19205,23958.490082383236
19206,23283.32335121385
19207,22736.89091519728
19208,22546.6775622402
19209,22412.200207972997
19210,22245.01864900219
19211,22322.511133133252
19212,23334.33793832766
19213,25602.87767655734
19214,27296.736184620728
19215,29154.050193474483
19216,29891.168300699435
19217,31126.48082867515
19218,31589.061537681428
19219,32530.296420432373
19220,33051.60142430109
19221,34079.52599461229
19222,34173.918037631694
19223,35013.975272939795
19224,34792.04420886063
19225,34886.211150603514
19226,34465.3372787441
19227,33936.47121628245
19228,33625.64419451677
19229,33684.70751699334
19230,33315.320509906065
19231,33046.57814228017
19232,33168.30613474983
19233,33838.37851932535
19234,34323.3995268066
19235,34574.7336323061
19236,34483.31342924644
19237,33896.73698784618
19238,33877.52832542697
19239,33617.215944210606
19240,32781.50270915417
19241,32198.13775864213
19242,31215.99159642073
19243,30266.927529144592
19244,29439.53511412114
19245,28752.337129840995
19246,28107.905832246932
19247,27262.645686361433
19248,26311.90856324331
19249,25238.839311867574
19250,25422.99318965261
19251,24867.28666767985
19252,24301.252866525607
19253,23522.283728683564
19254,22936.381486899394
19255,22431.338528424054
19256,22109.10281068293
19257,21876.301031987292
19258,21825.017062308256
19259,22158.797038030876
19260,22882.57999522008
19261,24806.251636626566
19262,25764.644220657603
19263,26952.77468139495
19264,27224.623697396804
19265,28164.094182820707
19266,28373.818456379053
19267,29431.82335330115
19268,30113.755078833034
19269,31424.707294761545
19270,32036.80542706355
19271,33189.72582657351
19272,33503.32008978247
19273,34116.030127389866
19274,34210.437472855694
19275,33858.52282860653
19276,33466.73156388408
19277,33303.18688849142
19278,32751.194126116494
19279,32515.89864762636
19280,32854.98601699573
19281,33631.22328803912
19282,34294.25686682664
19283,34709.28890003964
19284,34430.7552097644
19285,33725.574117314594
19286,33608.932886994306
19287,33261.89261638616
19288,32554.511826352515
19289,32350.895591970155
19290,31750.008197505613
19291,30951.67728647257
19292,30185.217808059107
19293,29423.802449031697
19294,28732.122642513874
19295,27824.00828825229
19296,26624.31668004279
19297,25178.349978821785
19298,25059.30514949592
19299,24360.35667058831
19300,23808.817191395723
19301,23016.619421771327
19302,22677.500233274157
19303,22352.821500737824
19304,22212.50017634599
19305,22085.619940042376
19306,22233.277009745383
19307,22755.00901445887
19308,23951.273660171464
19309,26722.872412556844
19310,29410.979048430476
19311,32332.240871022936
19312,33944.64927931447
19313,35879.979829643205
19314,36832.86139948274
19315,37823.13809159295
19316,37125.81802339947
19317,38289.381250326274
19318,38339.6171713138
19319,39148.0559216855
19320,39237.16835825364
19321,39650.0170427241
19322,39607.44337054792
19323,39273.36692768169
19324,38937.073022360564
19325,38883.08568645808
19326,38589.260805147285
19327,38430.90625850587
19328,38525.105495470176
19329,39392.891796416145
19330,39941.83179927219
19331,40176.189519668915
19332,39792.39862257814
19333,38964.314058310556
19334,38616.33917922469
19335,38040.1465192521
19336,37085.65701196527
19337,36332.36436632798
19338,35222.43493484442
19339,34083.08617917012
19340,32997.45206045057
19341,31940.05220232442
19342,30964.57028973126
19343,29649.72174698528
