,0
5365,34257.0
5366,27590.0
5367,29846.0
5368,25954.0
5369,25954.0
5370,28179.0
5371,26487.0
5372,25954.0
5373,25954.0
5374,25954.0
5375,26487.0
5376,26487.0
5377,26487.0
5378,26487.0
5379,26487.0
5380,29931.0
5381,31355.0
5382,27767.0
5383,38582.0
5384,39460.0
5385,40366.0
5386,40366.0
5387,44558.0
5388,40816.0
5389,40816.0
5390,40816.0
5391,40816.0
5392,40816.0
5393,41288.0
5394,41288.0
5395,40816.0
5396,40816.0
5397,40816.0
5398,35982.0
5399,35982.0
5400,35982.0
5401,40816.0
5402,41843.0
5403,41361.0
5404,33632.0
5405,33632.0
5406,33632.0
5407,41361.0
5408,40289.0
5409,40289.0
5410,40077.0
5411,39760.0
5412,38387.0
5413,36370.0
5414,34257.0
5415,30591.0
5416,30676.0
5417,28475.0
5418,27462.0
5419,27462.0
5420,27462.0
5421,27462.0
5422,27462.0
5423,27462.0
5424,27462.0
5425,27462.0
5426,27462.0
5427,27462.0
5428,27462.0
5429,18119.0
5430,24384.0
5431,38582.0
5432,39831.0
5433,39831.0
5434,39831.0
5435,41850.0
5436,42376.0
5437,42376.0
5438,42376.0
5439,42376.0
5440,42376.0
5441,41361.0
5442,41361.0
5443,42360.0
5444,42376.0
5445,41850.0
5446,41583.0
5447,41440.0
5448,41440.0
5449,42376.0
5450,42360.0
5451,40765.0
5452,41957.0
5453,32620.0
5454,32620.0
5455,40289.0
5456,40077.0
5457,40077.0
5458,40077.0
5459,39760.0
5460,38387.0
5461,37784.0
5462,36370.0
5463,29289.0
5464,22407.0
5465,26253.0
5466,25964.0
5467,25794.0
5468,25794.0
5469,25794.0
5470,25794.0
5471,24729.0
5472,21242.0
5473,20116.0
5474,20116.0
5475,24321.0
5476,24321.0
5477,24525.0
5478,28645.0
5479,27151.0
5480,28980.0
5481,32125.0
5482,34725.0
5483,36608.0
5484,36608.0
5485,36685.0
5486,36685.0
5487,36685.0
5488,36685.0
5489,36760.0
5490,36760.0
5491,36760.0
5492,36760.0
5493,31874.0
5494,31874.0
5495,31874.0
5496,31874.0
5497,31874.0
5498,36760.0
5499,36760.0
5500,32577.0
5501,32577.0
5502,32577.0
5503,36484.5
5504,36484.5
5505,32268.0
5506,32268.0
5507,32268.0
5508,32234.0
5509,29059.0
5510,29663.0
5511,22843.0
5512,22407.0
5513,26883.0
5514,25514.0
5515,25514.0
5516,25630.0
5517,25630.0
5518,24729.0
5519,21633.0
5520,21242.0
5521,20116.0
5522,19276.0
5523,19276.0
5524,19276.0
5525,24321.0
5526,25530.0
5527,21792.0
5528,26134.0
5529,30534.0
5530,29063.0
5531,32471.0
5532,31686.0
5533,33487.0
5534,33637.0
5535,33781.0
5536,33781.0
5537,33781.0
5538,33556.0
5539,33556.0
5540,33825.0
5541,31686.0
5542,31686.0
5543,31686.0
5544,32992.0
5545,32018.0
5546,32018.0
5547,33163.0
5548,33361.0
5549,33339.5
5550,33339.5
5551,32589.0
5552,31439.0
5553,31439.0
5554,31581.0
5555,31111.0
5556,32740.0
5557,29059.0
5558,30101.0
5559,28645.0
5560,22407.0
5561,25520.0
5562,26380.0
5563,26380.0
5564,26883.0
5565,25630.0
5566,24729.0
5567,19388.0
5568,19276.0
5569,19276.0
5570,19276.0
5571,19982.0
5572,19982.0
5573,19982.0
5574,24321.0
5575,24321.0
5576,25530.0
5577,25849.0
5578,29164.0
5579,30510.0
5580,31589.0
5581,33245.0
5582,33245.0
5583,33637.0
5584,33781.0
5585,34080.0
5586,34080.0
5587,33954.0
5588,33825.0
5589,31686.0
5590,32992.0
5591,32992.0
5592,31686.0
5593,32018.0
5594,32018.0
5595,33962.0
5596,33209.0
5597,34525.0
5598,34707.0
5599,32589.0
5600,31439.0
5601,31439.0
5602,31581.0
5603,31111.0
5604,32740.0
5605,30261.0
5606,30101.0
5607,26882.0
5608,22407.0
5609,26380.0
5610,25630.0
5611,25630.0
5612,25630.0
5613,24729.0
5614,18547.0
5615,18547.0
5616,17942.0
5617,17856.0
5618,17856.0
5619,18138.0
5620,24321.0
5621,26454.0
5622,26454.0
5623,37500.0
5624,35562.0
5625,35562.0
5626,37846.0
5627,36608.0
5628,36180.0
5629,35453.0
5630,35453.0
5631,35897.0
5632,38010.0
5633,38340.0
5634,38600.0
5635,37640.0
5636,35135.0
5637,35135.0
5638,34906.0
5639,34906.0
5640,34906.0
5641,35274.0
5642,36486.0
5643,38600.0
5644,38600.0
5645,38600.0
5646,37640.0
5647,36486.0
5648,36177.0
5649,34866.0
5650,34866.0
5651,35587.0
5652,30597.0
5653,31872.0
5654,31872.0
5655,27576.0
5656,22407.0
5657,20187.0
5658,25514.0
5659,26883.0
5660,26883.0
5661,25630.0
5662,25630.0
5663,25255.0
5664,23273.0
5665,21242.0
5666,21242.0
5667,20116.0
5668,24321.0
5669,25530.0
5670,24321.0
5671,26370.0
5672,28980.0
5673,31631.0
5674,29358.0
5675,32684.0
5676,35572.0
5677,36310.0
5678,38515.0
5679,39233.0
5680,38774.0
5681,39306.0
5682,39306.0
5683,38964.0
5684,38726.0
5685,39233.0
5686,38600.0
5687,38600.0
5688,38743.0
5689,38726.0
5690,36705.0
5691,39383.0
5692,41061.0
5693,40937.0
5694,36246.0
5695,39206.0
5696,39206.0
5697,39206.0
5698,36316.0
5699,37743.0
5700,35358.0
5701,32145.0
5702,29429.0
5703,28047.0
5704,29338.0
5705,23470.0
5706,26365.0
5707,26365.0
5708,26365.0
5709,25107.0
5710,25107.0
5711,25107.0
5712,26883.0
5713,26380.0
5714,24896.0
5715,26883.0
5716,24685.0
5717,28935.0
5718,33938.0
5719,31287.0
5720,31303.0
5721,35080.0
5722,35572.0
5723,36880.0
5724,36411.0
5725,37180.0
5726,37094.0
5727,37577.0
5728,37577.0
5729,37282.0
5730,37282.0
5731,37282.0
5732,36907.0
5733,36907.0
5734,36833.0
5735,36411.0
5736,36188.0
5737,36833.0
5738,36833.0
5739,38357.0
5740,38357.0
5741,37624.0
5742,37678.0
5743,39206.0
5744,37720.0
5745,37743.0
5746,37743.0
5747,34819.0
5748,33259.0
5749,33216.0
5750,31707.0
5751,29338.0
5752,22407.0
5753,27435.0
5754,24305.0
5755,24305.0
5756,25514.0
5757,25514.0
5758,1215.0
5759,1215.0
5760,1215.0
5761,1215.0
5762,1215.0
5763,1215.0
5764,1215.0
5765,24321.0
5766,25553.0
5767,37500.0
5768,29022.0
5769,31631.0
5770,36310.0
5771,32684.0
5772,36310.0
5773,36306.0
5774,36357.0
5775,39623.0
5776,35829.0
5777,40378.0
5778,40378.0
5779,40378.0
5780,37094.0
5781,36574.0
5782,36574.0
5783,36574.0
5784,37518.0
5785,35832.0
5786,37518.0
5787,39434.0
5788,41061.0
5789,40937.0
5790,36246.0
5791,37518.0
5792,37518.0
5793,35598.0
5794,35598.0
5795,37743.0
5796,33113.0
5797,30856.0
5798,27188.0
5799,27327.0
5800,29338.0
5801,27928.0
5802,26365.0
5803,26365.0
5804,26365.0
5805,25107.0
5806,25107.0
5807,26747.0
5808,26380.0
5809,24896.0
5810,24896.0
5811,26380.0
5812,24685.0
5813,23469.0
5814,26156.0
5815,29358.0
5816,31287.0
5817,35704.0
5818,36310.0
5819,36310.0
5820,36294.0
5821,36294.0
5822,34740.0
5823,36357.0
5824,36357.0
5825,35534.0
5826,36011.0
5827,35946.0
5828,36357.0
5829,36294.0
5830,35525.0
5831,35525.0
5832,33902.0
5833,36310.0
5834,35526.0
5835,36777.0
5836,40378.0
5837,40378.0
5838,41131.0
5839,36471.0
5840,36346.0
5841,35667.0
5842,33790.0
5843,34486.0
5844,32496.0
5845,32542.0
5846,30120.0
5847,27588.0
5848,28099.0
5849,25249.0
5850,25107.0
5851,25107.0
5852,25107.0
5853,26883.0
5854,25630.0
5855,25630.0
5856,16312.0
5857,21841.0
5858,21229.0
5859,20871.0
5860,20871.0
5861,21878.0
5862,24321.0
5863,24321.0
5864,25530.0
5865,21198.0
5866,29063.0
5867,29063.0
5868,30993.0
5869,31807.0
5870,33487.0
5871,34191.0
5872,33757.0
5873,33757.0
5874,33757.0
5875,33757.0
5876,33499.0
5877,32679.0
5878,32679.0
5879,32602.0
5880,32647.0
5881,32337.5
5882,33757.0
5883,34030.0
5884,34946.0
5885,34707.0
5886,34707.0
5887,34796.0
5888,33780.0
5889,34114.0
5890,34114.0
5891,33757.0
5892,33757.0
5893,29059.0
5894,30101.0
5895,28645.0
5896,22407.0
5897,25520.0
5898,24188.0
5899,24188.0
5900,25107.0
5901,24188.0
5902,24188.0
5903,24087.0
5904,23250.0
5905,16561.0
5906,22450.0
5907,22281.0
5908,22827.0
5909,22827.0
5910,23250.0
5911,24188.0
5912,24188.0
5913,21198.0
5914,29164.0
5915,30510.0
5916,31686.0
5917,33245.0
5918,33245.0
5919,33637.0
5920,33757.0
5921,34195.0
5922,34248.0
5923,34264.0
5924,33723.0
5925,33723.0
5926,33757.0
5927,33723.0
5928,33723.0
5929,34796.0
5930,33095.0
5931,36777.0
5932,36777.0
5933,35041.0
5934,35284.0
5935,34032.0
5936,33253.0
5937,33253.0
5938,33253.0
5939,33757.0
5940,32566.0
5941,30261.0
5942,30101.0
5943,32175.0
5944,22407.0
5945,25471.0
5946,1129.0
5947,1129.0
5948,1129.0
5949,34471.68897182202
5950,26951.0
5951,24021.0
5952,23250.0
5953,23250.0
5954,23250.0
5955,24021.0
5956,26951.0
5957,30778.0
5958,30229.0
5959,38071.0
5960,38071.0
5961,35704.0
5962,36180.0
5963,36180.0
5964,38010.0
5965,38010.0
5966,38515.0
5967,38515.0
5968,38743.0
5969,40358.0
5970,40358.0
5971,38600.0
5972,37640.0
5973,36486.0
5974,36486.0
5975,35021.0
5976,35021.0
5977,35021.0
5978,36486.0
5979,38743.0
5980,40358.0
5981,6580.0
5982,37640.0
5983,36177.0
5984,34866.0
5985,35893.0
5986,35893.0
5987,35168.0
5988,36045.0
5989,38071.0
5990,38071.0
5991,26838.0
5992,22407.0
5993,17201.0
5994,22980.0
5995,22980.0
5996,22980.0
5997,22980.0
5998,1215.0
5999,1215.0
6000,1215.0
6001,1215.0
6002,1215.0
6003,1215.0
6004,1215.0
6005,26814.0
6006,24384.0
6007,28846.0
6008,30077.0
6009,33034.0
6010,36310.0
6011,36310.0
6012,33573.0
6013,34197.0
6014,36517.0
6015,35167.0
6016,35167.0
6017,40065.0
6018,40065.0
6019,40065.0
6020,35167.0
6021,36940.0
6022,34166.0
6023,34166.0
6024,34166.0
6025,33573.0
6026,35167.0
6027,40065.0
6028,40500.0
6029,40500.0
6030,40500.0
6031,40065.0
6032,35167.0
6033,36237.0
6034,34197.0
6035,35168.0
6036,33417.0
6037,32307.0
6038,30120.0
6039,27338.0
6040,26244.0
6041,27928.0
6042,25911.0
6043,25911.0
6044,25911.0
6045,25911.0
6046,25535.0
6047,25535.0
6048,24328.0
6049,24328.0
6050,25535.0
6051,25535.0
6052,25535.0
6053,30591.0
6054,27638.0
6055,34725.0
6056,31303.0
6057,35704.0
6058,36310.0
6059,37014.0
6060,37014.0
6061,37014.0
6062,39292.0
6063,39292.0
6064,39351.0
6065,39338.0
6066,38718.0
6067,39099.0
6068,38029.0
6069,37014.0
6070,34166.0
6071,34166.0
6072,34166.0
6073,36310.0
6074,38029.0
6075,38718.0
6076,38504.0
6077,39171.0
6078,38546.0
6079,38757.0
6080,36081.0
6081,36656.0
6082,1801.0
6083,36656.0
6084,1801.0
6085,33312.0
6086,29429.0
6087,28374.0
6088,28099.0
6089,26183.0
6090,26207.0
6091,25396.0
6092,26380.0
6093,25911.0
6094,25911.0
6095,25081.0
6096,25535.0
6097,24328.0
6098,24328.0
6099,25535.0
6100,25535.0
6101,33938.0
6102,28374.0
6103,34725.0
6104,35704.0
6105,35704.0
6106,36310.0
6107,37014.0
6108,37014.0
6109,36310.0
6110,38368.0
6111,30832.0
6112,31301.0
6113,31301.0
6114,33193.0
6115,33193.0
6116,30832.0
6117,32679.0
6118,32679.0
6119,32679.0
6120,32679.0
6121,36310.0
6122,37014.0
6123,38029.0
6124,38029.0
6125,38029.0
6126,38029.0
6127,37014.0
6128,36170.0
6129,35893.0
6130,35893.0
6131,35893.0
6132,33570.0
6133,31408.0
6134,30004.0
6135,28968.0
6136,27541.0
6137,20187.0
6138,25911.0
6139,24328.0
6140,24328.0
6141,24328.0
6142,24328.0
6143,22138.0
6144,22138.0
6145,22054.0
6146,22054.0
6147,22054.0
6148,22893.0
6149,24328.0
6150,24328.0
6151,24717.0
6152,25492.0
6153,37151.0
6154,29063.0
6155,32471.0
6156,31641.0
6157,33487.0
6158,33637.0
6159,33781.0
6160,33781.0
6161,38368.0
6162,33556.0
6163,33556.0
6164,33499.0
6165,32679.0
6166,32679.0
6167,32679.0
6168,32679.0
6169,32679.0
6170,32679.0
6171,36685.0
6172,36760.0
6173,36760.0
6174,36376.0
6175,36376.0
6176,32647.0
6177,32647.0
6178,32647.0
6179,32647.0
6180,31471.0
6181,29059.0
6182,30101.0
6183,28645.0
6184,22407.0
6185,25520.0
6186,24328.0
6187,24328.0
6188,24328.0
6189,24087.0
6190,23250.0
6191,16561.0
6192,22281.0
6193,20870.0
6194,20010.5
6195,20010.5
6196,20010.5
6197,22827.0
6198,23250.0
6199,24328.0
6200,24329.0
6201,24732.0
6202,29164.0
6203,29164.0
6204,29164.0
6205,31885.0
6206,31885.0
6207,31885.0
6208,33637.0
6209,33954.0
6210,33954.0
6211,33954.0
6212,33253.0
6213,32433.0
6214,32604.0
6215,32379.0
6216,32393.0
6217,32433.0
6218,32433.0
6219,32646.0
6220,34061.5
6221,33486.0
6222,33486.0
6223,33486.0
6224,32288.0
6225,32337.5
6226,32602.0
6227,32602.0
6228,31471.0
6229,28951.0
6230,27940.0
6231,28645.0
6232,22407.0
6233,22458.0
6234,21545.0
6235,22929.0
6236,22929.0
6237,22697.0
6238,22697.0
6239,22262.0
6240,22262.0
6241,22262.0
6242,22148.0
6243,22049.0
6244,22049.0
6245,21070.0
6246,20802.0
6247,20802.0
6248,21911.0
6249,21614.0
6250,25425.0
6251,25425.0
6252,25425.0
6253,25425.0
6254,25425.0
6255,25425.0
6256,25425.0
6257,29898.0
6258,29898.0
6259,29898.0
6260,29898.0
6261,32610.0
6262,29898.0
6263,32610.0
6264,32610.0
6265,32610.0
6266,30698.0
6267,30337.0
6268,30337.0
6269,34368.0
6270,28513.0
6271,31438.0
6272,29422.0
6273,29422.0
6274,29422.0
6275,29605.0
6276,29605.0
6277,30400.0
6278,29304.0
6279,26256.0
6280,25193.0
6281,24519.0
6282,23555.0
6283,22036.0
6284,22036.0
6285,21497.0
6286,21123.0
6287,21738.0
6288,20802.0
6289,20802.0
6290,20802.0
6291,20802.0
6292,21204.0
6293,21614.0
6294,21614.0
6295,33095.0
6296,30534.0
6297,23790.0
6298,38071.0
6299,24884.0
6300,38071.0
6301,24884.0
6302,24884.0
6303,24884.0
6304,24884.0
6305,24884.0
6306,24884.0
6307,9510.0
6308,34536.0
6309,38071.0
6310,38071.0
6311,38071.0
6312,38071.0
6313,34536.0
6314,29660.0
6315,37214.0
6316,30765.0
6317,30765.0
6318,36991.0
6319,31743.0
6320,31743.0
6321,31487.0
6322,33768.0
6323,33768.0
6324,32970.0
6325,32419.0
6326,38071.0
6327,34471.68897182202
6328,32175.0
6329,23975.0
6330,1129.0
6331,1129.0
6332,1129.0
6333,1129.0
6334,1129.0
6335,24937.0
6336,24260.0
6337,23691.0
6338,23691.0
6339,22458.0
6340,25250.0
6341,30591.0
6342,34471.68897182202
6343,28071.0
6344,34725.0
6345,31366.0
6346,33747.0
6347,33029.0
6348,32712.0
6349,39234.0
6350,39292.0
6351,39292.0
6352,39351.0
6353,38718.0
6354,38718.0
6355,38718.0
6356,38029.0
6357,38029.0
6358,32712.0
6359,31747.0
6360,31747.0
6361,33978.0
6362,38029.0
6363,38718.0
6364,37880.0
6365,39171.0
6366,38718.0
6367,37231.0
6368,36656.0
6369,36656.0
6370,33768.0
6371,33768.0
6372,32970.0
6373,31631.0
6374,29292.0
6375,27659.0
6376,903.0
6377,25084.0
6378,25911.0
6379,25911.0
6380,25911.0
6381,22821.0
6382,22137.0
6383,21321.0
6384,21930.0
6385,1215.0
6386,1215.0
6387,21321.0
6388,22137.0
6389,24845.0
6390,30591.0
6391,26871.0
6392,28071.0
6393,32796.0
6394,33671.0
6395,39234.0
6396,39234.0
6397,39234.0
6398,39292.0
6399,38146.0
6400,38504.0
6401,37648.0
6402,37648.0
6403,38718.0
6404,38029.0
6405,38029.0
6406,32077.0
6407,32077.0
6408,32428.0
6409,32077.0
6410,38029.0
6411,38718.0
6412,37648.0
6413,37087.0
6414,39171.0
6415,38757.0
6416,37231.0
6417,36588.0
6418,33768.0
6419,33768.0
6420,29108.0
6421,31631.0
6422,29313.0
6423,27525.0
6424,27890.0
6425,23470.0
6426,25911.0
6427,25911.0
6428,25911.0
6429,25911.0
6430,25911.0
6431,25265.0
6432,22821.0
6433,22821.0
6434,23510.0
6435,24342.0
6436,25250.0
6437,30591.0
6438,29405.0
6439,31836.0
6440,34471.68897182202
6441,30952.0
6442,32934.0
6443,39234.0
6444,39234.0
6445,39234.0
6446,39292.0
6447,38718.0
6448,38504.0
6449,36828.0
6450,36828.0
6451,36712.0
6452,38718.0
6453,38029.0
6454,33171.0
6455,32428.0
6456,31443.0
6457,30490.0
6458,32077.0
6459,38029.0
6460,38029.0
6461,38029.0
6462,38029.0
6463,31068.0
6464,32717.5
6465,32077.0
6466,31443.0
6467,31443.0
6468,31631.0
6469,31466.0
6470,29292.0
6471,27525.0
6472,27055.0
6473,25084.0
6474,25911.0
6475,25911.0
6476,25911.0
6477,25911.0
6478,25265.0
6479,25265.0
6480,22821.0
6481,23373.0
6482,22137.0
6483,22137.0
6484,21778.0
6485,24851.0
6486,31404.0
6487,32125.0
6488,34725.0
6489,32796.0
6490,33390.0
6491,31927.0
6492,33846.0
6493,39234.0
6494,39292.0
6495,39292.0
6496,32945.0
6497,33650.0
6498,33650.0
6499,39099.0
6500,38029.0
6501,32077.0
6502,31747.0
6503,32762.0
6504,32762.0
6505,32762.0
6506,31747.0
6507,32077.0
6508,32717.5
6509,33171.0
6510,32077.0
6511,32227.0
6512,32152.0
6513,32762.0
6514,34603.0
6515,32762.0
6516,30567.0
6517,32002.0
6518,30674.0
6519,27519.0
6520,27055.0
6521,25520.0
6522,24004.0
6523,24668.0
6524,24668.0
6525,23793.0
6526,22137.0
6527,21930.0
6528,21225.0
6529,21177.0
6530,21177.0
6531,20871.0
6532,20978.0
6533,23942.0
6534,24862.0
6535,24717.0
6536,25492.0
6537,37151.0
6538,31903.0
6539,31903.0
6540,35570.0
6541,33487.0
6542,34191.0
6543,34191.0
6544,28217.0
6545,32402.0
6546,32536.0
6547,28217.0
6548,33499.0
6549,32679.0
6550,32679.0
6551,32337.5
6552,32337.5
6553,32337.5
6554,29835.0
6555,32934.0
6556,31971.0
6557,31971.0
6558,32227.0
6559,32617.0
6560,30847.0
6561,30847.0
6562,31184.0
6563,29835.0
6564,30231.0
6565,29995.0
6566,30101.0
6567,28645.0
6568,27063.0
6569,25520.0
6570,24668.0
6571,22252.0
6572,22252.0
6573,22252.0
6574,22252.0
6575,20778.0
6576,20778.0
6577,20870.0
6578,20093.0
6579,20216.0
6580,20216.0
6581,22800.0
6582,22800.0
6583,22827.0
6584,25034.0
6585,27714.0
6586,31903.0
6587,31903.0
6588,31373.0
6589,31885.0
6590,33245.0
6591,33245.0
6592,33781.0
6593,31753.0
6594,31753.0
6595,33781.0
6596,33499.0
6597,32155.0
6598,31575.0
6599,32155.0
6600,32155.0
6601,32155.0
6602,32084.0
6603,32227.0
6604,32580.0
6605,32580.0
6606,32934.0
6607,32177.0
6608,32084.0
6609,32451.0
6610,32451.0
6611,32451.0
6612,32451.0
6613,30471.0
6614,30101.0
6615,27063.0
6616,27063.0
6617,26256.0
6618,23910.0
6619,22724.0
6620,22381.0
6621,22038.0
6622,21493.0
6623,21214.0
6624,21538.0
6625,21538.0
6626,21123.0
6627,22780.0
6628,21400.0
6629,24163.0
6630,31155.0
6631,33095.0
6632,30534.0
6633,38071.0
6634,38071.0
6635,38071.0
6636,38071.0
6637,28097.0
6638,28097.0
6639,28097.0
6640,9510.0
6641,30337.0
6642,9510.0
6643,9510.0
6644,28097.0
6645,38071.0
6646,38071.0
6647,38071.0
6648,38071.0
6649,28097.0
6650,31971.0
6651,33677.0
6652,37457.0
6653,37457.0
6654,32103.0
6655,32103.0
6656,32077.0
6657,32077.0
6658,31422.0
6659,31422.0
6660,31918.0
6661,38071.0
6662,38071.0
6663,32175.0
6664,32175.0
6665,23104.0
6666,1129.0
6667,22502.0
6668,24425.0
6669,23832.0
6670,22724.0
6671,22474.0
6672,22474.0
6673,22450.0
6674,22281.0
6675,22076.0
6676,20429.0
6677,24717.0
6678,30591.0
6679,29479.0
6680,31658.0
6681,30466.0
6682,30466.0
6683,32934.0
6684,31927.0
6685,32934.0
6686,33029.0
6687,33029.0
6688,34992.0
6689,38600.0
6690,38600.0
6691,39099.0
6692,38029.0
6693,31971.0
6694,32631.0
6695,33978.0
6696,33978.0
6697,33029.0
6698,38029.0
6699,38029.0
6700,38600.0
6701,38029.0
6702,38029.0
6703,33322.0
6704,32077.0
6705,31422.0
6706,33145.0
6707,32670.0
6708,31631.0
6709,28034.0
6710,30120.0
6711,28831.0
6712,27282.0
6713,25705.0
6714,25911.0
6715,24624.0
6716,24624.0
6717,23152.0
6718,22947.0
6719,22266.0
6720,22266.0
6721,22266.0
6722,22266.0
6723,22076.0
6724,22266.0
6725,24717.0
6726,30591.0
6727,29189.0
6728,31836.0
6729,32796.0
6730,31364.0
6731,39234.0
6732,34408.0
6733,39234.0
6734,39292.0
6735,39292.0
6736,39351.0
6737,39495.0
6738,39099.0
6739,39099.0
6740,38029.0
6741,38029.0
6742,30337.0
6743,33978.0
6744,34056.0
6745,30337.0
6746,38029.0
6747,38029.0
6748,38029.0
6749,38029.0
6750,38029.0
6751,30337.0
6752,34056.0
6753,34056.0
6754,32762.0
6755,32762.0
6756,28815.0
6757,32763.0
6758,30674.0
6759,27282.0
6760,25661.0
6761,24071.0
6762,24425.0
6763,22282.5
6764,22282.5
6765,22282.5
6766,21814.0
6767,21233.0
6768,21196.5
6769,21196.5
6770,20576.0
6771,20576.0
6772,20978.0
6773,25270.0
6774,25501.0
6775,29479.0
6776,31948.0
6777,31658.0
6778,32796.0
6779,30952.0
6780,32934.0
6781,32934.0
6782,32227.0
6783,34390.0
6784,32409.0
6785,38515.0
6786,38600.0
6787,34011.0
6788,33576.0
6789,33576.0
6790,30337.0
6791,30337.0
6792,33978.0
6793,31364.0
6794,30337.0
6795,33576.0
6796,38600.0
6797,33528.0
6798,33528.0
6799,33528.0
6800,30337.0
6801,32486.0
6802,34056.0
6803,32762.0
6804,32532.0
6805,32763.0
6806,28821.0
6807,27055.0
6808,28724.0
6809,24071.0
6810,24425.0
6811,22634.0
6812,22634.0
6813,22038.0
6814,21951.0
6815,20870.0
6816,20870.0
6817,21599.0
6818,17631.0
6819,21208.0
6820,21190.0
6821,22606.0
6822,23148.0
6823,26063.0
6824,25034.0
6825,27846.0
6826,31903.0
6827,31903.0
6828,32923.0
6829,32030.0
6830,32030.0
6831,32030.0
6832,32030.0
6833,32030.0
6834,32604.0
6835,32723.0
6836,32723.0
6837,32723.0
6838,32723.0
6839,32723.0
6840,32723.0
6841,32723.0
6842,32723.0
6843,32610.0
6844,32610.0
6845,32610.0
6846,32610.0
6847,32610.0
6848,32393.0
6849,32723.0
6850,30400.0
6851,30400.0
6852,30400.0
6853,30400.0
6854,29304.0
6855,25193.0
6856,24519.0
6857,24519.0
6858,24407.0
6859,23162.0
6860,23162.0
6861,20744.0
6862,17487.0
6863,17487.0
6864,19038.0
6865,19038.0
6866,19038.0
6867,19038.0
6868,19038.0
6869,19038.0
6870,19038.0
6871,19038.0
6872,19038.0
6873,19809.0
6874,36165.0
6875,36165.0
6876,36165.0
6877,36165.0
6878,36165.0
6879,36165.0
6880,36165.0
6881,36165.0
6882,36165.0
6883,36165.0
6884,36165.0
6885,36165.0
6886,36165.0
6887,36165.0
6888,36165.0
6889,36165.0
6890,36165.0
6891,25425.0
6892,25425.0
6893,28251.0
6894,28251.0
6895,25425.0
6896,3186.9999999999964
6897,3186.9999999999964
6898,3186.9999999999964
6899,3186.9999999999964
6900,3186.9999999999964
6901,3186.9999999999964
6902,29304.0
6903,25193.0
6904,24519.0
6905,24519.0
6906,24407.0
6907,23162.0
6908,23162.0
6909,20744.0
6910,17487.0
6911,17487.0
6912,17487.0
6913,19038.0
6914,19038.0
6915,19038.0
6916,19038.0
6917,19038.0
6918,19038.0
6919,19038.0
6920,19038.0
6921,19809.0
6922,36165.0
6923,36165.0
6924,36165.0
6925,36165.0
6926,36165.0
6927,36165.0
6928,36165.0
6929,28251.0
6930,28251.0
6931,28251.0
6932,36165.0
6933,36165.0
6934,25425.0
6935,25425.0
6936,25425.0
6937,28251.0
6938,28251.0
6939,32474.0
6940,32474.0
6941,32474.0
6942,32474.0
6943,32610.0
6944,32610.0
6945,32610.0
6946,32610.0
6947,32610.0
6948,32610.0
6949,30552.0
6950,28723.0
