,0
5372,19640.898
5373,19142.652
5374,18379.63
5375,17950.951
5376,17645.674
5377,17666.213
5378,17599.412
5379,18279.51
5380,18923.734
5381,21354.328
5382,24419.174
5383,30179.81
5384,34567.637
5385,36098.387
5386,36818.62
5387,36825.586
5388,36874.26
5389,36460.965
5390,36263.695
5391,36167.934
5392,36268.566
5393,36682.227
5394,36678.574
5395,35794.76
5396,34740.207
5397,33424.883
5398,33050.19
5399,32986.08
5400,33367.496
5401,36196.516
5402,36469.72
5403,37057.133
5404,37275.46
5405,37274.285
5406,37121.234
5407,36945.47
5408,36415.34
5409,36297.293
5410,36279.69
5411,35910.22
5412,34153.35
5413,33297.1
5414,33225.547
5415,24044.922
5416,23769.037
5417,22942.947
5418,22454.0
5419,21954.041
5420,21123.988
5421,20394.984
5422,19635.041
5423,19067.473
5424,18487.277
5425,18191.33
5426,18139.94
5427,18849.54
5428,19699.389
5429,20776.057
5430,22530.719
5431,25403.734
5432,29666.727
5433,35475.406
5434,36505.574
5435,36868.29
5436,36995.066
5437,36936.363
5438,36919.344
5439,36951.016
5440,36915.516
5441,37127.625
5442,37070.24
5443,36840.152
5444,36656.516
5445,36527.65
5446,35834.34
5447,35693.48
5448,35544.16
5449,36690.727
5450,36907.53
5451,37012.984
5452,37033.38
5453,37084.63
5454,37098.715
5455,36352.5
5456,35025.805
5457,36197.996
5458,36138.26
5459,35324.082
5460,33255.895
5461,32740.422
5462,32671.229
5463,27767.67
5464,27092.852
5465,25979.94
5466,25191.701
5467,24736.55
5468,24171.857
5469,23492.734
5470,22752.848
5471,22081.793
5472,21741.182
5473,21481.986
5474,21810.39
5475,22634.217
5476,22991.992
5477,25079.453
5478,27189.307
5479,29941.84
5480,32458.459
5481,34617.215
5482,37056.402
5483,37985.03
5484,37572.574
5485,37709.977
5486,37771.504
5487,37716.926
5488,37715.402
5489,38204.414
5490,38232.12
5491,37866.387
5492,36983.25
5493,36388.098
5494,35902.023
5495,36174.02
5496,36307.168
5497,36610.258
5498,37264.5
5499,38836.297
5500,39368.727
5501,39335.098
5502,39183.363
5503,38852.24
5504,38240.89
5505,37608.9
5506,37342.027
5507,37120.875
5508,36511.914
5509,35942.113
5510,34384.62
5511,27512.385
5512,26855.01
5513,25735.467
5514,25200.27
5515,24819.78
5516,24569.36
5517,23901.445
5518,23085.291
5519,22301.066
5520,21901.43
5521,21530.533
5522,21340.205
5523,21650.553
5524,22024.11
5525,22705.379
5526,24366.455
5527,25463.734
5528,28239.197
5529,30871.992
5530,32135.035
5531,33002.773
5532,34289.01
5533,35419.21
5534,35870.137
5535,36078.39
5536,36316.215
5537,36425.96
5538,36223.375
5539,35876.887
5540,35612.02
5541,35323.85
5542,34918.65
5543,35014.02
5544,35004.31
5545,35415.902
5546,35948.863
5547,37022.113
5548,37794.508
5549,38245.984
5550,38140.15
5551,37839.043
5552,36875.523
5553,36675.383
5554,36667.45
5555,36466.96
5556,35872.734
5557,35470.047
5558,34336.78
5559,26806.502
5560,26256.273
5561,25430.744
5562,24456.578
5563,24185.969
5564,24033.625
5565,23582.254
5566,23353.377
5567,22967.816
5568,22512.268
5569,22065.9
5570,21806.896
5571,21815.227
5572,21589.05
5573,22030.812
5574,22843.152
5575,23693.102
5576,25793.67
5577,28738.27
5578,30836.145
5579,31731.457
5580,32756.506
5581,33702.867
5582,34390.02
5583,35243.12
5584,35655.883
5585,35684.234
5586,35711.77
5587,35499.844
5588,35299.605
5589,34893.316
5590,34572.207
5591,34658.594
5592,35014.44
5593,35262.832
5594,35788.355
5595,37762.344
5596,37976.312
5597,37802.19
5598,37557.203
5599,36981.625
5600,36191.88
5601,36024.8
5602,35770.18
5603,35359.93
5604,34464.24
5605,33740.984
5606,33007.406
5607,27481.664
5608,25932.773
5609,24629.79
5610,23715.18
5611,22958.324
5612,22334.918
5613,21868.717
5614,21614.08
5615,21348.719
5616,21230.373
5617,21237.594
5618,21747.492
5619,22775.076
5620,23446.479
5621,29280.777
5622,31620.58
5623,35039.832
5624,36264.63
5625,38274.438
5626,39053.742
5627,39155.715
5628,39188.383
5629,39239.703
5630,39242.777
5631,39242.695
5632,39221.727
5633,39278.3
5634,39268.883
5635,39193.617
5636,39086.895
5637,38678.18
5638,38529.344
5639,38503.18
5640,38062.754
5641,39020.01
5642,39131.812
5643,39181.766
5644,39176.016
5645,39142.63
5646,39052.535
5647,38966.984
5648,38896.047
5649,38810.965
5650,38775.3
5651,37290.01
5652,35669.984
5653,34970.246
5654,34398.113
5655,25576.371
5656,26137.818
5657,24776.297
5658,23333.588
5659,22882.65
5660,22379.705
5661,21972.604
5662,21720.37
5663,21455.406
5664,21353.414
5665,21401.908
5666,21706.53
5667,22025.98
5668,22894.615
5669,24420.133
5670,27528.314
5671,32412.395
5672,35985.562
5673,37977.215
5674,36340.26
5675,37277.695
5676,39060.91
5677,38387.38
5678,39193.137
5679,39276.367
5680,39381.098
5681,39499.133
5682,39491.273
5683,39349.367
5684,39179.746
5685,39105.297
5686,39019.996
5687,39031.47
5688,39034.52
5689,39139.61
5690,39354.594
5691,39522.844
5692,39610.426
5693,39487.383
5694,39164.68
5695,39026.027
5696,38875.312
5697,38811.223
5698,38672.21
5699,38462.89
5700,36835.62
5701,35092.19
5702,34265.145
5703,28482.11
5704,27941.49
5705,26410.697
5706,25673.604
5707,24862.176
5708,24160.969
5709,23391.19
5710,22796.648
5711,22318.973
5712,21955.482
5713,21736.691
5714,21569.156
5715,22279.658
5716,22853.55
5717,24650.36
5718,25947.004
5719,32059.773
5720,35966.92
5721,38312.27
5722,38667.152
5723,38872.01
5724,39018.938
5725,39126.45
5726,39152.844
5727,39289.31
5728,39344.594
5729,39387.113
5730,39393.445
5731,39296.066
5732,39153.855
5733,39170.97
5734,39156.777
5735,38963.516
5736,38962.867
5737,39074.43
5738,39168.453
5739,39584.36
5740,39684.586
5741,39405.445
5742,39090.074
5743,38963.03
5744,38563.58
5745,38421.453
5746,38201.03
5747,38057.184
5748,35400.14
5749,34098.63
5750,33704.285
5751,28192.168
5752,26824.896
5753,26185.422
5754,25124.342
5755,23906.684
5756,23247.453
5757,22741.635
5758,22356.578
5759,22147.512
5760,22007.553
5761,22061.773
5762,22345.785
5763,22810.652
5764,23344.773
5765,24630.918
5766,26442.914
5767,29665.48
5768,33013.92
5769,37193.906
5770,38520.37
5771,37807.87
5772,39030.41
5773,39447.207
5774,39557.805
5775,39844.53
5776,39742.477
5777,39878.566
5778,39874.445
5779,39712.19
5780,39565.004
5781,39510.598
5782,39483.246
5783,39514.297
5784,39586.664
5785,38922.953
5786,39477.69
5787,40582.223
5788,40705.29
5789,40527.7
5790,39901.812
5791,39553.73
5792,39143.918
5793,39046.34
5794,38779.496
5795,38537.59
5796,36805.184
5797,35411.4
5798,34137.4
5799,28692.79
5800,28281.137
5801,27479.602
5802,26764.043
5803,26362.896
5804,25935.756
5805,25156.854
5806,24359.604
5807,23652.947
5808,23202.041
5809,23015.78
5810,22876.3
5811,23478.242
5812,23990.11
5813,25545.934
5814,27373.137
5815,30535.91
5816,32262.662
5817,35728.95
5818,38362.305
5819,38942.266
5820,39221.324
5821,39434.188
5822,39586.15
5823,39615.156
5824,39685.906
5825,39883.062
5826,39995.996
5827,39933.184
5828,39612.63
5829,38342.844
5830,37883.266
5831,37660.957
5832,36913.055
5833,38844.254
5834,39215.312
5835,40352.97
5836,40544.56
5837,40331.91
5838,39819.34
5839,39178.8
5840,38681.715
5841,38270.58
5842,37601.402
5843,37064.26
5844,36341.465
5845,34637.566
5846,33779.42
5847,28368.201
5848,28031.305
5849,27487.766
5850,26657.145
5851,26362.242
5852,26071.885
5853,25212.451
5854,24380.074
5855,23423.404
5856,22796.143
5857,22309.867
5858,22293.025
5859,22213.643
5860,22240.014
5861,22701.09
5862,23428.088
5863,24430.67
5864,25001.33
5865,25925.473
5866,27556.408
5867,32164.846
5868,34317.84
5869,35128.633
5870,35623.152
5871,36467.49
5872,36790.06
5873,36724.957
5874,36473.63
5875,36340.67
5876,35991.332
5877,35827.67
5878,35568.785
5879,35352.49
5880,35308.902
5881,35762.73
5882,35975.047
5883,36463.164
5884,36677.074
5885,36951.766
5886,36659.293
5887,36425.105
5888,35993.754
5889,35789.527
5890,35659.55
5891,35476.98
5892,35259.113
5893,34681.703
5894,34016.293
5895,27425.143
5896,26882.596
5897,26277.477
5898,25392.117
5899,24869.867
5900,24562.809
5901,24273.455
5902,24111.168
5903,23861.715
5904,23294.283
5905,22742.93
5906,22333.65
5907,21888.357
5908,21522.643
5909,21882.615
5910,22176.227
5911,23051.95
5912,23871.537
5913,26013.729
5914,27659.373
5915,29379.928
5916,32223.686
5917,33885.727
5918,34897.406
5919,35775.598
5920,36163.76
5921,36498.09
5922,36449.33
5923,36276.516
5924,36162.945
5925,36038.1
5926,35869.08
5927,35922.297
5928,35945.07
5929,36250.258
5930,36395.438
5931,36680.16
5932,36763.996
5933,36521.1
5934,36195.434
5935,35474.19
5936,34727.574
5937,34536.246
5938,34376.74
5939,34072.754
5940,33669.19
5941,33067.27
5942,32564.688
5943,26996.7
5944,25786.604
5945,24166.812
5946,23458.873
5947,22854.373
5948,22333.383
5949,22009.832
5950,21751.424
5951,21208.611
5952,20778.072
5953,20635.746
5954,20508.826
5955,21152.26
5956,21855.951
5957,27287.281
5958,30812.732
5959,35478.727
5960,37345.21
5961,37878.867
5962,37960.184
5963,37986.434
5964,38023.766
5965,38050.89
5966,38072.7
5967,38072.44
5968,38067.523
5969,38056.457
5970,38034.703
5971,38003.723
5972,37971.855
5973,37953.16
5974,37938.344
5975,37905.25
5976,36318.17
5977,36280.387
5978,37901.918
5979,37886.152
5980,37855.6
5981,37820.656
5982,37781.65
5983,37742.688
5984,36264.45
5985,35937.77
5986,35873.258
5987,37840.32
5988,35242.984
5989,34689.02
5990,34373.08
5991,26004.213
5992,23571.168
5993,22172.303
5994,21655.695
5995,21481.38
5996,21300.107
5997,20990.523
5998,20705.137
5999,20604.326
6000,20796.338
6001,20933.238
6002,21242.363
6003,22249.293
6004,22958.832
6005,25681.824
6006,31781.127
6007,34057.426
6008,36686.742
6009,37944.234
6010,38713.965
6011,38961.812
6012,39081.176
6013,39198.902
6014,39245.715
6015,39249.93
6016,39224.973
6017,39242.39
6018,39193.65
6019,39042.95
6020,38862.3
6021,38698.324
6022,36094.918
6023,36331.812
6024,36245.797
6025,37338.383
6026,38374.703
6027,38494.086
6028,38615.98
6029,38514.266
6030,38233.934
6031,38070.77
6032,37924.523
6033,37706.56
6034,37241.35
6035,37616.047
6036,35573.375
6037,35336.684
6038,34786.88
6039,27993.965
6040,27594.336
6041,26154.19
6042,25288.455
6043,24555.152
6044,23951.021
6045,23262.797
6046,22797.11
6047,22547.824
6048,22194.535
6049,21972.557
6050,22204.91
6051,22403.12
6052,22521.613
6053,24755.703
6054,27006.469
6055,32565.594
6056,36246.09
6057,37419.496
6058,37646.016
6059,37826.617
6060,37863.06
6061,37878.074
6062,37896.258
6063,37921.664
6064,37920.246
6065,37936.516
6066,37890.59
6067,37859.4
6068,37723.477
6069,37418.547
6070,36002.22
6071,35731.26
6072,35635.24
6073,35879.137
6074,37712.41
6075,37695.273
6076,37643.223
6077,37593.75
6078,37543.32
6079,37499.293
6080,37413.664
6081,37261.887
6082,37146.297
6083,37241.094
6084,36232.184
6085,35089.383
6086,34461.695
6087,28075.594
6088,27771.771
6089,26798.078
6090,25890.393
6091,25120.367
6092,24525.582
6093,23869.766
6094,23273.117
6095,22856.621
6096,22516.309
6097,22280.418
6098,22161.559
6099,22353.975
6100,22551.725
6101,24369.445
6102,27080.936
6103,29751.676
6104,33779.93
6105,37255.348
6106,37462.902
6107,37826.566
6108,37832.18
6109,36866.73
6110,36803.33
6111,35252.1
6112,35540.55
6113,35793.53
6114,35934.527
6115,35787.35
6116,34875.305
6117,34570.645
6118,34600.656
6119,35728.402
6120,35618.164
6121,37482.793
6122,37784.62
6123,37766.062
6124,37742.71
6125,37711.18
6126,37679.305
6127,37317.605
6128,36868.92
6129,36505.543
6130,36370.098
6131,36043.062
6132,35410.44
6133,34957.836
6134,34422.844
6135,27514.75
6136,27293.021
6137,26407.025
6138,25341.133
6139,24750.521
6140,23962.299
6141,23289.812
6142,22696.717
6143,22219.256
6144,21795.727
6145,21450.887
6146,21204.49
6147,21309.246
6148,21449.25
6149,22238.518
6150,23194.033
6151,23799.297
6152,24613.19
6153,33865.246
6154,35654.938
6155,36346.11
6156,36604.895
6157,36859.594
6158,36902.2
6159,36849.08
6160,36913.92
6161,36920.86
6162,36712.02
6163,36563.01
6164,35962.24
6165,35531.824
6166,35300.812
6167,35331.81
6168,35406.92
6169,35461.83
6170,35928.883
6171,36237.684
6172,36278.625
6173,36217.965
6174,36130.008
6175,36057.734
6176,35905.934
6177,35762.926
6178,35504.71
6179,35640.832
6180,35281.902
6181,35060.914
6182,34863.42
6183,26702.887
6184,26284.9
6185,25774.816
6186,25224.523
6187,24653.418
6188,24091.307
6189,23392.135
6190,22795.695
6191,22249.65
6192,21734.855
6193,21196.469
6194,20738.785
6195,20392.096
6196,20325.31
6197,21059.186
6198,21743.617
6199,23352.602
6200,23886.25
6201,27316.818
6202,34287.168
6203,35230.82
6204,35620.586
6205,35833.273
6206,35952.87
6207,36182.305
6208,36249.34
6209,36183.746
6210,36117.867
6211,36096.02
6212,35770.137
6213,35408.3
6214,35275.93
6215,35210.438
6216,35237.117
6217,35569.984
6218,35935.35
6219,36082.3
6220,36172.89
6221,36241.746
6222,36143.664
6223,36027.695
6224,35827.13
6225,35650.887
6226,35595.723
6227,35537.492
6228,35261.984
6229,34926.81
6230,34747.35
6231,25756.332
6232,25211.254
6233,24746.244
6234,23587.566
6235,23177.91
6236,23023.86
6237,22570.424
6238,22126.611
6239,21268.066
6240,20705.46
6241,20418.604
6242,20143.154
6243,19901.98
6244,19659.49
6245,19558.31
6246,19671.387
6247,20051.611
6248,20637.568
6249,22664.72
6250,31918.293
6251,34166.41
6252,34826.574
6253,35024.438
6254,35463.617
6255,35724.23
6256,35810.582
6257,35944.684
6258,36066.21
6259,36090.4
6260,36256.2
6261,36232.453
6262,36304.598
6263,36310.953
6264,36303.24
6265,36491.773
6266,37013.53
6267,37642.004
6268,37631.395
6269,37635.887
6270,37377.074
6271,36204.117
6272,36106.84
6273,35886.562
6274,35792.35
6275,35413.406
6276,35242.035
6277,34883.78
6278,34937.613
6279,23093.957
6280,22287.752
6281,21656.748
6282,21133.0
6283,20491.879
6284,19902.969
6285,19456.422
6286,19353.26
6287,19227.742
6288,19104.133
6289,19003.809
6290,19207.566
6291,19884.832
6292,23004.27
6293,28528.45
6294,34007.39
6295,36552.363
6296,37141.9
6297,38245.844
6298,38402.418
6299,38491.64
6300,38422.152
6301,38404.05
6302,38390.855
6303,38370.51
6304,38358.43
6305,38330.76
6306,38269.85
6307,38121.15
6308,37619.45
6309,37045.266
6310,36266.97
6311,36108.01
6312,36032.418
6313,38222.7
6314,38246.58
6315,38257.477
6316,38219.652
6317,38190.887
6318,38169.36
6319,38159.402
6320,38138.09
6321,37715.383
6322,37475.746
6323,37295.508
6324,36350.707
6325,36098.344
6326,35483.715
6327,26292.93
6328,26150.426
6329,25398.225
6330,23993.143
6331,22992.875
6332,22437.943
6333,21788.791
6334,21259.48
6335,20860.842
6336,20519.895
6337,20338.049
6338,20111.547
6339,19971.822
6340,20811.494
6341,22896.293
6342,29765.547
6343,34612.688
6344,37279.875
6345,37712.83
6346,37822.008
6347,37832.523
6348,37835.312
6349,37841.5
6350,37842.098
6351,37836.832
6352,37825.07
6353,37813.863
6354,37800.188
6355,37785.12
6356,37766.918
6357,37743.277
6358,36986.21
6359,35824.617
6360,35702.36
6361,35845.266
6362,37664.37
6363,37653.79
6364,37633.332
6365,37609.49
6366,37585.055
6367,37565.74
6368,37473.734
6369,37361.324
6370,35872.152
6371,36001.133
6372,35574.1
6373,35019.13
6374,34582.844
6375,26968.496
6376,25374.227
6377,23343.492
6378,22583.918
6379,21935.36
6380,21385.842
6381,21010.035
6382,20609.773
6383,20390.178
6384,20311.746
6385,20234.229
6386,20244.592
6387,20458.098
6388,20706.252
6389,22328.293
6390,25345.61
6391,32278.857
6392,36696.332
6393,37458.426
6394,37598.13
6395,37702.965
6396,37718.895
6397,37767.977
6398,37815.08
6399,37839.37
6400,37843.0
6401,37835.72
6402,37832.246
6403,37799.055
6404,37774.42
6405,37597.22
6406,37351.31
6407,36342.91
6408,36140.195
6409,36147.79
6410,37701.004
6411,37653.895
6412,37604.363
6413,37579.184
6414,37555.98
6415,37536.29
6416,37403.8
6417,36966.867
6418,35886.82
6419,36188.758
6420,35564.684
6421,34823.754
6422,34314.008
6423,26877.725
6424,26686.244
6425,24803.773
6426,23698.762
6427,23108.523
6428,22581.477
6429,22007.635
6430,21433.664
6431,21181.812
6432,20890.795
6433,20759.209
6434,20544.617
6435,20719.465
6436,21096.287
6437,23180.342
6438,25025.393
6439,29209.86
6440,33220.797
6441,37309.94
6442,37571.42
6443,37746.746
6444,37830.06
6445,37863.293
6446,37862.426
6447,37868.37
6448,37867.566
6449,37874.516
6450,37856.07
6451,37819.656
6452,37783.406
6453,37663.93
6454,37274.836
6455,35902.773
6456,35638.72
6457,35506.453
6458,36402.0
6459,37605.18
6460,37680.61
6461,37638.938
6462,37545.145
6463,37407.332
6464,37075.145
6465,36041.035
6466,35336.742
6467,35358.133
6468,35043.617
6469,34229.2
6470,33900.312
6471,26228.006
6472,26129.885
6473,24914.596
6474,23842.855
6475,23386.684
6476,22903.303
6477,22318.75
6478,21757.02
6479,21450.463
6480,21234.277
6481,21049.252
6482,20824.986
6483,20852.074
6484,21247.984
6485,22727.398
6486,26311.09
6487,29029.014
6488,30100.96
6489,35938.266
6490,37580.31
6491,37780.547
6492,37912.047
6493,37973.1
6494,37961.16
6495,37824.066
6496,37978.44
6497,37972.617
6498,37949.234
6499,37735.094
6500,37366.836
6501,36974.332
6502,35661.016
6503,35213.543
6504,35010.344
6505,35023.027
6506,35776.746
6507,37034.723
6508,37349.953
6509,37335.402
6510,36900.67
6511,36451.83
6512,35379.695
6513,34873.81
6514,34504.027
6515,35135.04
6516,34950.816
6517,34197.613
6518,33773.676
6519,26007.709
6520,25905.74
6521,24822.58
6522,23870.953
6523,23493.59
6524,23014.393
6525,22380.803
6526,21691.73
6527,21085.033
6528,20567.541
6529,20421.055
6530,20278.86
6531,20168.068
6532,20208.555
6533,21087.322
6534,21649.537
6535,22747.672
6536,23495.867
6537,23939.018
6538,32803.88
6539,34341.168
6540,35559.95
6541,36223.92
6542,36477.13
6543,36628.555
6544,37002.984
6545,37262.777
6546,37300.7
6547,36447.4
6548,35668.035
6549,35044.16
6550,34640.477
6551,34631.254
6552,34565.31
6553,35181.645
6554,36226.945
6555,37078.863
6556,37023.89
6557,36992.41
6558,36622.48
6559,36335.543
6560,35937.766
6561,35618.742
6562,35240.465
6563,35410.3
6564,35260.695
6565,34618.266
6566,34039.73
6567,25285.623
6568,25147.932
6569,24623.629
6570,24138.164
6571,23039.42
6572,22660.123
6573,22287.123
6574,21837.045
6575,20935.492
6576,20360.299
6577,19886.953
6578,19444.7
6579,19145.646
6580,18848.912
6581,18947.385
6582,19330.895
6583,20048.225
6584,21173.605
6585,23161.543
6586,29370.627
6587,33340.93
6588,34463.86
6589,35350.562
6590,35818.27
6591,36088.074
6592,36487.402
6593,36896.656
6594,36796.434
6595,36372.375
6596,35727.37
6597,34983.32
6598,34246.625
6599,34407.895
6600,34761.402
6601,35250.723
6602,36468.87
6603,37447.51
6604,37519.28
6605,37261.418
6606,36757.34
6607,36095.055
6608,35673.81
6609,35194.836
6610,34891.355
6611,34753.637
6612,34454.777
6613,33929.043
6614,33499.137
6615,23355.656
6616,21327.86
6617,20156.445
6618,19546.281
6619,19070.639
6620,18196.984
6621,17754.191
6622,17625.912
6623,17570.588
6624,17423.324
6625,17229.012
6626,17041.55
6627,17095.643
6628,20010.941
6629,25553.055
6630,30492.096
6631,35493.07
6632,36794.2
6633,37270.336
6634,37425.082
6635,37471.19
6636,37450.09
6637,37503.227
6638,37472.344
6639,37587.742
6640,37686.535
6641,37791.14
6642,37642.117
6643,37570.316
6644,37396.16
6645,35504.477
6646,35235.86
6647,34482.41
6648,34548.344
6649,36588.125
6650,37594.637
6651,37932.715
6652,38012.207
6653,38009.137
6654,37922.945
6655,37844.523
6656,37078.723
6657,36591.062
6658,35726.875
6659,35717.35
6660,35092.03
6661,33594.188
6662,33395.285
6663,25364.918
6664,24403.117
6665,22319.31
6666,21247.615
6667,20508.31
6668,19876.467
6669,19051.984
6670,18078.404
6671,17938.926
6672,17819.09
6673,17681.852
6674,17546.527
6675,17516.887
6676,17997.041
6677,21271.047
6678,26615.31
6679,34113.38
6680,36186.65
6681,37025.58
6682,37291.137
6683,37376.152
6684,37430.63
6685,37372.168
6686,37479.605
6687,37491.54
6688,37626.8
6689,37735.605
6690,37726.125
6691,37602.203
6692,37411.133
6693,37275.047
6694,36182.277
6695,35749.664
6696,35304.78
6697,37240.62
6698,37417.15
6699,37507.215
6700,37577.496
6701,37545.883
6702,37494.51
6703,37456.285
6704,35556.875
6705,34920.52
6706,33950.14
6707,34480.47
6708,33964.758
6709,33489.297
6710,32913.355
6711,25847.582
6712,24597.201
6713,22371.096
6714,21329.467
6715,20676.33
6716,20134.137
6717,19397.57
6718,18917.045
6719,18531.11
6720,18392.191
6721,18261.553
6722,18124.64
6723,18100.732
6724,18373.408
6725,20303.236
6726,23414.855
6727,29653.95
6728,34763.57
6729,36325.64
6730,37179.637
6731,37362.42
6732,37312.445
6733,37377.21
6734,37464.45
6735,37394.35
6736,37459.1
6737,37441.72
6738,37401.055
6739,37453.312
6740,37305.766
6741,37269.734
6742,37005.516
6743,35083.94
6744,34602.324
6745,36122.145
6746,37188.16
6747,37270.508
6748,37371.28
6749,37447.582
6750,37394.85
6751,35987.742
6752,34802.125
6753,34708.81
6754,33789.85
6755,33992.887
6756,33488.03
6757,32519.645
6758,32438.824
6759,25536.072
6760,23385.883
6761,22002.523
6762,21296.506
6763,20534.318
6764,20005.643
6765,19269.531
6766,18833.66
6767,18630.236
6768,18464.947
6769,18301.969
6770,18138.545
6771,18497.816
6772,19121.537
6773,20537.334
6774,22240.607
6775,28215.078
6776,32471.154
6777,35473.258
6778,36313.85
6779,36834.957
6780,37160.742
6781,37234.44
6782,37297.457
6783,37446.06
6784,37611.83
6785,37830.824
6786,37828.727
6787,37752.61
6788,37609.76
6789,37462.523
6790,37165.633
6791,36948.715
6792,36673.547
6793,36122.508
6794,37292.26
6795,37527.516
6796,37603.78
6797,37534.92
6798,37452.555
6799,37362.984
6800,36679.227
6801,34945.043
6802,34560.203
6803,33311.273
6804,32494.295
6805,32139.85
6806,32255.83
6807,24989.873
6808,24776.203
6809,22320.795
6810,21803.092
6811,21265.936
6812,20685.281
6813,20045.963
6814,19397.426
6815,18888.664
6816,18393.453
6817,18103.178
6818,17889.139
6819,17701.438
6820,18240.738
6821,19239.332
6822,19757.322
6823,22838.506
6824,29100.283
6825,33415.66
6826,34448.633
6827,34921.258
6828,35251.363
6829,35106.117
6830,34596.164
6831,34479.957
6832,34386.05
6833,34687.64
6834,34383.332
6835,33466.055
6836,32775.562
6837,32670.863
6838,32849.66
6839,33059.582
6840,33267.91
6841,33455.617
6842,33756.164
6843,34868.113
6844,35001.312
6845,34989.176
6846,34953.363
6847,34279.5
6848,33493.14
6849,33242.496
6850,33152.594
6851,33082.68
6852,33132.367
6853,33188.297
6854,33280.297
6855,19157.264
6856,18605.877
6857,18096.236
6858,17895.068
6859,17452.293
6860,16867.22
6861,16351.902
6862,15846.381
6863,15352.51
6864,14874.959
6865,14422.816
6866,14187.496
6867,14186.969
6868,14735.166
6869,15967.625
6870,17287.656
6871,18018.148
6872,28028.773
6873,31743.918
6874,33185.13
6875,34001.312
6876,34213.36
6877,34399.324
6878,34485.84
6879,34676.523
6880,35223.344
6881,35603.164
6882,35824.555
6883,35606.81
6884,35344.2
6885,35008.094
6886,34951.05
6887,34890.92
6888,34888.188
6889,35668.094
6890,35740.234
6891,35735.562
6892,35724.637
6893,35367.496
6894,35515.902
6895,35765.69
6896,35706.977
6897,35227.984
6898,34982.836
6899,34814.13
6900,34773.7
6901,34579.46
6902,34544.418
6903,18782.611
6904,18110.654
6905,17634.496
6906,17199.172
6907,16818.275
6908,16599.527
6909,16557.084
6910,16494.904
6911,16171.996
6912,15730.502
6913,15315.373
6914,14931.133
6915,14555.732
6916,14158.24
6917,14589.711
6918,15708.498
6919,17712.293
6920,19633.672
6921,29854.24
6922,32567.785
6923,33613.543
6924,34048.0
6925,34276.04
6926,34713.93
6927,35442.406
6928,35887.21
6929,36406.645
6930,36729.207
6931,36636.14
6932,36391.49
6933,36277.844
6934,35746.86
6935,35689.812
6936,35856.074
6937,36269.37
6938,36554.258
6939,37312.44
6940,37177.633
6941,37110.402
6942,36646.484
6943,36233.83
6944,35949.188
6945,35518.64
6946,35166.477
6947,35132.1
6948,35089.496
6949,34999.8
6950,34201.72
