,0
3909,34150.6526214468
3910,33959.71901540183
3911,33975.036177202164
3912,34061.97875887394
3913,34689.03874997062
3914,34914.44125512567
3915,34958.65572190171
3916,34979.556758794984
3917,35247.53586222383
3918,35554.53137938949
3919,35496.01250136459
3920,35202.863495424484
3921,34989.29938502616
3922,34532.30492751849
3923,33943.19555433098
3924,33410.00977213422
3925,32944.996383041725
3926,32490.48301825993
3927,29616.40500738467
3928,29143.064540533993
3929,29015.822940412785
3930,29058.912985146922
3931,29135.847450091394
3932,28995.351119332074
3933,28940.76847265275
3934,28980.333909001412
3935,29030.613049445205
3936,29098.902517559945
3937,29262.577266878423
3938,29552.524448058117
3939,30239.932588367075
3940,30955.945290934273
3941,32750.35471714427
3942,33906.98107803214
3943,35104.87730286242
3944,35700.985932388714
3945,36200.419077291204
3946,36492.22523402778
3947,36750.16227279832
3948,36537.294677838225
3949,36525.414310850094
3950,36434.09538226638
3951,36314.796663967914
3952,36255.00613776556
3953,36223.186314200524
3954,36049.7087970755
3955,35863.250794049265
3956,35513.86633096047
3957,35347.34470825623
3958,35124.7130886522
3959,34829.224207286556
3960,34809.04820063742
3961,34986.911917340185
3962,35366.91739787788
3963,35944.652871455735
3964,36186.80756788786
3965,36050.343588948854
3966,36454.813841368246
3967,36855.640353998075
3968,36294.623408025574
3969,35678.067122856875
3970,34453.048647914904
3971,33765.00092513577
3972,33061.97849098794
3973,32369.47768259921
3974,31857.710667123567
3975,30224.53179980043
3976,29675.437986883986
3977,29340.52548925267
3978,29249.10094233221
3979,29011.33424794563
3980,28658.23042673865
3981,28377.841551100973
3982,28243.596526351677
3983,28187.167574712334
3984,28136.76592786305
3985,28044.426077412358
3986,28127.064836787154
3987,28405.20617898637
3988,28953.46989480251
3989,30550.55111670724
3990,31908.923815667597
3991,33684.245201971826
3992,34555.05412869192
3993,35490.18590224247
3994,35880.56168632157
3995,36124.91850718391
3996,36163.60349604713
3997,36233.81067354082
3998,36205.5493647405
3999,36190.30151472718
4000,36068.96409146364
4001,36093.72613220198
4002,36059.95093419086
4003,35538.4775868079
4004,35170.59008943955
4005,35341.136348379274
4006,35299.803884815665
4007,35356.04266372835
4008,35552.75057414185
4009,35910.16718207984
4010,36403.57514755693
4011,36429.95269883911
4012,36613.70533660335
4013,36678.94816625577
4014,36912.44841750576
4015,37212.9240019843
4016,36658.9032020918
4017,35939.44972240014
4018,35241.15505989716
4019,34613.156958298205
4020,34011.16779852566
4021,33289.616452056296
4022,32792.02379054211
4023,30899.971516767895
4024,30423.03315121514
4025,30161.86889493823
4026,29974.670522818542
4027,29839.84297696509
4028,29582.26408184831
4029,29247.191734619584
4030,29083.90348942283
4031,28937.016741886106
4032,28815.884993031435
4033,28868.43007723012
4034,29014.791607076422
4035,29628.01524984755
4036,30211.011341257894
4037,30945.47455186932
4038,31961.671708186503
4039,33589.6285438985
4040,34366.51141101084
4041,34937.54186076738
4042,35517.574222243624
4043,35982.804369475634
4044,36292.558447487514
4045,36543.686716527714
4046,36823.01903188969
4047,37151.836673112455
4048,37505.183266209875
4049,37671.11130354784
4050,37709.167517701215
4051,37661.11066357973
4052,37391.166351878564
4053,37183.66781329313
4054,37028.13907789257
4055,36959.35019229363
4056,36964.26571697291
4057,37310.19668186204
4058,38003.03284615008
4059,38609.04102041009
4060,38885.769646977606
4061,39080.93861790308
4062,39237.52477131149
4063,39157.917076418096
4064,38706.037152080564
4065,38035.727461859315
4066,37030.00782146271
4067,36109.76132916338
4068,34957.538864907445
4069,33788.47771958484
4070,32918.72255668921
4071,30673.98925572235
4072,30318.176879320425
4073,30100.103829173207
4074,30012.99836277801
4075,29720.672790432927
4076,29394.81987209315
4077,29131.3337999789
4078,28950.31744154537
4079,28784.607497024437
4080,28703.76209655699
4081,28699.697597280836
4082,28875.72655335522
4083,29606.01020772585
4084,30267.490824627457
4085,31198.057423497747
4086,32360.84556603786
4087,33529.74761856801
4088,34219.46080136135
4089,34996.40415324244
4090,35764.70441789497
4091,35867.65520185907
4092,36056.43637074175
4093,36340.105739865
4094,36498.19188736588
4095,36744.38304200319
4096,36910.95358181719
4097,37185.530460375136
4098,37191.793988052814
4099,36923.49930666639
4100,36553.34258184355
4101,36546.027652805824
4102,36396.2666697188
4103,36432.47927944082
4104,36212.14727567496
4105,36768.560412628176
4106,37403.18745978485
4107,38008.866514538815
4108,38347.88419658427
4109,38584.89344385432
4110,38708.8122733689
4111,38736.37237712908
4112,38075.92504882612
4113,37496.41856595554
4114,36827.757974856635
4115,35896.3701135445
4116,34980.92936364788
4117,33878.48534918849
4118,32952.24240643108
4119,30937.02259768939
4120,30632.59535273433
4121,30501.983320821706
4122,30510.696640662565
4123,30351.050354716484
4124,30095.845077228623
4125,29826.128282089307
4126,29642.09511205931
4127,29469.58234812144
4128,29415.937240541272
4129,29362.81582601102
4130,29460.781968812502
4131,29970.120705931848
4132,30401.24704734221
4133,31584.624795077703
4134,32736.508694358836
4135,33884.35578600913
4136,34533.85614892014
4137,35178.354690028274
4138,35627.50740541441
4139,35877.714099853554
4140,34904.761214812126
4141,36283.70169403522
4142,36115.0195974199
4143,36202.02334919748
4144,36329.697807594246
4145,36698.475243047586
4146,36696.5630712146
4147,36476.970963618696
4148,36074.44793082728
4149,35759.51262403787
4150,35611.14962293351
4151,35505.014461090526
4152,35554.305061605184
4153,36043.76393418684
4154,36554.807792899555
4155,37343.96501331326
4156,37662.622733891934
4157,38011.78143258512
4158,38288.351960830114
4159,38291.8366272241
4160,37813.975469697405
4161,37152.68363927679
4162,36305.524215125755
4163,35279.44042267396
4164,34468.2931562724
4165,33607.81845735181
4166,32863.459280227275
4167,30985.521674240532
4168,30698.63400283606
4169,30531.41870396677
4170,30465.816645137354
4171,30231.72149234604
4172,29988.05325380747
4173,29738.75257888071
4174,29513.594126208736
4175,29254.46661901688
4176,29071.52740532757
4177,28924.324656985165
4178,28873.72668773818
4179,28888.74227593028
4180,28977.222939898893
4181,29470.686021912366
4182,30086.389233512724
4183,30830.925758119138
4184,31176.78793449002
4185,31421.602332780345
4186,32004.425449283597
4187,32590.18662770878
4188,33027.208622165774
4189,32947.70526792388
4190,33095.02066579646
4191,32961.285992802965
4192,32985.757917549505
4193,33125.93965938826
4194,33120.34206360743
4195,32874.65012918827
4196,32740.72434169736
4197,32775.10010103775
4198,32765.773468887714
4199,33072.961167168585
4200,33280.58117062027
4201,34380.02617406412
4202,34890.71766205636
4203,35683.301431285574
4204,35885.28228880855
4205,35985.999952423954
4206,36064.3289365908
4207,36018.722498543364
4208,35513.55933605695
4209,34793.20558176436
4210,34097.55733427488
4211,33454.371803285336
4212,32726.911065730543
4213,31736.484696588584
4214,31198.86406306158
4215,30369.26705020382
4216,29922.01117174815
4217,29589.946341146886
4218,29337.215903583863
4219,32122.683481433593
4220,32183.736469017487
4221,29445.470432853876
4222,29311.572997710107
4223,29160.65854876464
4224,29091.455352042685
4225,29011.839877493345
4226,29000.275649243784
4227,29052.203582746763
4228,29134.428404200196
4229,29227.948509299247
4230,30814.266477520097
4231,31181.09890642063
4232,31561.058729011245
4233,32451.217933247626
4234,32842.87574336559
4235,33521.00688260368
4236,34242.88646539415
4237,34904.294600844005
4238,35301.08460352052
4239,35768.49466543514
4240,36180.060134848005
4241,36523.34096237752
4242,36652.526088348764
4243,36252.226041822665
4244,35913.639029740676
4245,35717.46871354745
4246,35584.45338001259
4247,35574.97968883127
4248,35718.20446441987
4249,36391.72588145485
4250,36654.8269527094
4251,36883.55846365179
4252,36971.44059949133
4253,36900.09235009163
4254,36654.887582739095
4255,36451.046402447595
4256,36373.849780408185
4257,36332.605692205514
4258,35811.33833703737
4259,35319.90820388495
4260,34733.86870118424
4261,34181.810648703846
4262,33646.20614885485
4263,30342.077928220762
4264,29768.05563251141
4265,29264.536719955184
4266,29023.294007424054
4267,29122.388140224473
4268,29317.722645025464
4269,29452.875444291985
4270,29697.141931738413
4271,29663.888894283256
4272,29570.34728211654
4273,29704.63002996744
4274,29802.000206057397
4275,30359.38259115411
4276,30970.376964776187
4277,31976.995493425766
4278,32960.55370714955
4279,33942.15707225729
4280,34760.33906082088
4281,35471.85118864775
4282,35902.8074147425
4283,36251.07758846612
4284,36434.84024336106
4285,36527.8426002387
4286,36645.27432021104
4287,36869.81386484623
4288,37026.75563705734
4289,37229.28230937347
4290,37357.01828412497
4291,37391.33994148533
4292,37344.96500151156
4293,37359.243604848634
4294,37291.00368308753
4295,37361.44474634742
4296,37375.20538045681
4297,37410.53891812049
4298,37727.01209136281
4299,38003.23193261687
4300,38178.693938088
4301,38235.22685290825
4302,38010.87262857765
4303,37824.67987756417
4304,37643.05227377853
4305,37463.585807605785
4306,36740.9156847861
4307,36111.64022734931
4308,35169.01133936641
4309,33951.1236767413
4310,33063.66347612463
4311,31050.50188664551
4312,30642.53027845977
4313,30221.55529361457
4314,29936.835389663112
4315,29845.797156961202
4316,29941.295114663368
4317,29986.903500286207
4318,29910.332201597503
4319,30002.243393731736
4320,29960.334202808477
4321,29987.4230102994
4322,30086.852040677077
4323,30492.071977107466
4324,30847.404711477026
4325,31929.99745778159
4326,32773.52316684439
4327,33596.95223625583
4328,34590.949608930736
4329,35692.93610608557
4330,36163.86958493101
4331,36479.978536373
4332,36681.875062788
4333,36985.844238401856
4334,37282.11165826692
4335,37823.85726121256
4336,38122.03662702853
4337,38497.19567303571
4338,38670.60772186907
4339,38549.29841596528
4340,38391.94462689135
4341,38361.869482949856
4342,38166.6477960382
4343,38128.31136235017
4344,38067.531317147615
4345,38153.660463049404
4346,38536.140123136065
4347,38938.60288749362
4348,39063.030711105625
4349,39066.11473354635
4350,38804.12403591129
4351,38606.47401935212
4352,38349.74991855969
4353,38232.07158829204
4354,37508.80803667401
4355,36769.28378111934
4356,35818.25431064958
4357,35069.16721380898
4358,34163.42809480976
4359,31544.009298427856
4360,31098.445368711215
4361,30718.06915242797
4362,30492.295341914654
4363,30435.068243526825
4364,30531.83029600876
4365,30484.502965736105
4366,30350.414078761518
4367,30265.660668160082
4368,30192.009087939525
4369,30241.721367458253
4370,30287.738704638272
4371,30784.892206635268
4372,31209.419641390985
4373,32481.981715855465
4374,33391.305858890766
4375,34387.33058564984
4376,35307.27624017981
4377,35939.51744625488
4378,36289.45046402913
4379,36943.346119451104
4380,37329.08931761305
4381,37602.615243993045
4382,37846.50643841336
4383,38162.07264540943
4384,38433.13612707994
4385,38787.46033295103
4386,38868.899792640324
4387,38708.07410442822
4388,38501.443775638414
4389,38681.63064251334
4390,38554.06180629729
4391,38566.216638601785
4392,38559.7531427264
4393,38531.74520102299
4394,38816.93740400705
4395,39094.482512872484
4396,39307.556629817336
4397,39310.79813983981
4398,38883.03392350651
4399,38566.80697254059
4400,38189.26672309999
4401,37937.87692347648
4402,37228.90445954124
4403,36662.225976834925
4404,35922.19473577339
4405,34862.72444891908
4406,33944.44594191529
4407,31497.299116601833
4408,31116.41384645848
4409,30706.80932373811
4410,30428.70690838388
4411,30169.87820334152
4412,30030.553615975048
4413,29921.9856973596
4414,29834.20663980557
4415,29774.12335775548
4416,29757.124640990536
4417,29656.471262300387
4418,29720.82722846792
4419,29936.368024833533
4420,30371.149539151957
4421,31395.019786304085
4422,32093.20422430284
4423,33490.82030021872
4424,34516.628554662195
4425,35482.78968284132
4426,36058.012904103736
4427,36345.486371755134
4428,36622.56540768422
4429,36977.59836108102
4430,37164.12546635652
4431,37383.188386387665
4432,37796.33907997288
4433,38017.605755933015
4434,38078.77471645694
4435,38323.06873949117
4436,38239.5333834305
4437,37914.77182856655
4438,37751.5675952619
4439,37427.02183061683
4440,37285.143697451495
4441,37537.070746519086
4442,37868.54802026655
4443,38473.583012839954
4444,38626.27965112995
4445,38767.89046994511
4446,38412.333346731604
4447,38121.16881275
4448,37994.9857168351
4449,37974.0592854975
4450,37411.70905872442
4451,36525.748740168456
4452,35568.35103897281
4453,34586.65981291339
4454,33708.68298269463
4455,31532.579029646553
4456,31077.352621622886
4457,30708.31446464669
4458,30377.13225635275
4459,30174.72797478324
4460,30196.943656448955
4461,30148.133491967037
4462,30084.689576668556
4463,29891.459602180345
4464,29784.932883570913
4465,29991.02659367853
4466,29981.782274522335
4467,30480.219315389484
4468,30894.885991327686
4469,31958.03864829812
4470,32679.039217468257
4471,33732.07208290313
4472,34577.73700562039
4473,35494.71319833201
4474,36124.81259852364
4475,36367.71512213169
4476,36627.843142679085
4477,36706.88286605062
4478,36875.36346376822
4479,37285.35332232301
4480,37684.425308296624
4481,38050.98068805409
4482,38243.16451159015
4483,38137.290385579654
4484,37778.19547498018
4485,37392.40283285845
4486,37085.37059089472
4487,36776.30047635791
4488,36614.459018105044
4489,36777.76807664315
4490,37189.54306603004
4491,37586.129265244126
4492,37740.3725742278
4493,37641.9231472689
4494,37289.95177414047
4495,37120.89447705197
4496,36912.92828846778
4497,37051.32485274753
4498,36465.56149888513
4499,35918.550056930704
4500,35144.45512788805
4501,34132.4022931258
4502,33318.58682429355
4503,31506.52655689608
4504,31147.379820444545
4505,30735.56319869787
4506,30421.439195172512
4507,30266.451723980674
4508,30279.102858295424
4509,30186.315202296442
4510,30075.051399714863
4511,29947.04621346977
4512,29936.080802758246
4513,29971.546757009644
4514,29972.904919905453
4515,30119.622079017234
4516,30359.822253872273
4517,30901.810522682943
4518,31286.914741514498
4519,31742.580694955795
4520,32365.220490949578
4521,32963.897699853005
4522,33451.17695971755
4523,34022.40698054787
4524,34403.25822175987
4525,34887.17190699952
4526,35108.686304033254
4527,35467.813297845845
4528,35803.9230289589
4529,36051.40977787672
4530,36097.25976464569
4531,35813.19402450734
4532,35494.459410128205
4533,35259.153800264205
4534,34969.35390231491
4535,34911.47922905762
4536,35011.10954128649
4537,35606.12737470923
4538,36020.658694314916
4539,36531.84242211324
4540,36693.99739294291
4541,36778.46488901692
4542,36520.18497399819
4543,36197.09077123518
4544,35882.488459364045
4545,35886.40563616327
4546,35546.62852817339
4547,34824.47819644842
4548,34178.408925072246
4549,33220.15452810176
4550,32589.30529562812
4551,30897.225793239362
4552,30399.839656696924
4553,29830.44696210581
4554,29311.267147065533
4555,28851.669433656112
4556,28561.695500645415
4557,28270.488941740303
4558,27984.04107505389
4559,27707.506301990703
4560,27531.58010183693
4561,27326.717675624757
4562,27191.389623352177
4563,27142.768778379406
4564,27180.34994240877
4565,27405.32147750349
4566,27665.295379781215
4567,27987.320130419488
4568,28404.805257181375
4569,29096.285911526447
4570,29623.75149301948
4571,30426.201299013686
4572,30976.151585304935
4573,31639.38473628242
4574,32001.263092183144
4575,32253.95243516335
4576,32497.06562881018
4577,32964.6000265255
4578,33284.26707528545
4579,33262.069714498546
4580,33096.02880844
4581,33059.98080770662
4582,32988.03713983668
4583,32924.34097663427
4584,32940.934080046034
4585,33467.936663176464
4586,33906.90953919601
4587,34461.792057658145
4588,34597.9475705498
4589,35082.227735220105
4590,34969.268781249215
4591,34747.413743629724
4592,34548.39954709307
4593,34436.3271232563
4594,34105.11315706892
4595,33537.377116922595
4596,33072.106362803184
4597,32366.191789223118
4598,32068.25829656489
4599,29103.53533879709
4600,28408.407257279374
4601,27811.637121039523
4602,27358.380372603155
4603,27035.91874524957
4604,26886.58817273651
4605,26882.194437035334
4606,26970.425848756306
4607,27148.331191106416
4608,27379.071816551907
4609,27649.572125821065
4610,27944.034614987482
4611,28277.13164962503
4612,28620.983135277267
4613,29409.025472989015
4614,30148.92432487791
4615,31261.483503547428
4616,32241.3694284801
4617,33579.82382926245
4618,34435.346494846344
4619,35098.09848496468
4620,35657.64670999373
4621,36100.006113691146
4622,36448.908984729744
4623,36718.03021682698
4624,36857.171080847715
4625,37051.00554841052
4626,37192.401238162696
4627,37168.53963935459
4628,37012.998907776295
4629,37018.71835460731
4630,36888.11495577478
4631,36842.053327897775
4632,36788.60549891887
4633,36963.49944870614
4634,37241.29502076072
4635,37531.16170321275
4636,37652.65187379766
4637,37570.43417301399
4638,37322.45411906289
4639,36908.8617030363
4640,36621.85706360675
4641,36487.76362656858
4642,36059.62011703264
4643,35469.13885744976
4644,34523.733508652265
4645,33823.73560801762
4646,33113.77414066553
4647,31651.24844753096
4648,30977.92353334385
4649,30371.74603543964
4650,29952.93710324943
4651,29726.785131671633
4652,29696.248541422752
4653,29681.107394870545
4654,29588.974322755068
4655,29558.804631496576
4656,29600.90725456536
4657,29798.380522112144
4658,30085.510766364147
4659,30581.44646697253
4660,31179.11201720882
4661,32103.63825974601
4662,33162.23037603167
4663,34104.42712224325
4664,35177.26491583645
4665,35803.46116198279
4666,36311.88636882223
4667,36758.25896347341
4668,37045.26928869617
4669,37293.33983566729
4670,37448.961371685335
4671,37648.68309489509
4672,37813.06708511102
4673,38187.10124575049
4674,38250.8607301259
4675,37803.91928797556
4676,37176.34295913985
4677,37071.04138456405
4678,36767.36566601767
4679,36792.74130124012
4680,36879.5682235159
4681,37629.86403740515
4682,38244.568379426404
4683,38662.18665451775
4684,38732.78450023273
4685,38507.92560256769
4686,38131.33377650981
4687,37901.267145623315
4688,37511.498488797755
4689,37201.296448946174
4690,36720.8366781805
4691,35952.01181429108
4692,35030.006201873555
4693,34132.20848853597
4694,33296.92705485238
4695,31500.2706505534
4696,30890.18596827991
4697,30336.459817381772
4698,29932.75741298763
4699,29710.227738736576
4700,29721.534512006547
4701,29543.56737309974
4702,29426.9002200711
4703,29502.799631880607
4704,29468.844260368583
4705,29681.67386155013
4706,29926.92241393374
4707,30359.452986704135
4708,30942.974656767048
4709,31971.8192875025
4710,32950.713640734255
4711,33952.6486138117
4712,34834.93174130048
4713,35861.75492728672
4714,36371.40860199993
4715,36834.55318391953
4716,37215.44806623201
4717,37515.97397083504
4718,37654.12985772601
4719,37892.460222582915
4720,37994.18855205895
4721,38319.18246489439
4722,38395.664439453976
4723,38173.07690419224
4724,37836.947115661256
4725,37654.637683639914
4726,37455.24816362549
4727,37321.16098804562
4728,37299.33127723532
4729,37430.16084244501
4730,37774.43800546652
4731,38137.509833950106
4732,38236.67940628221
4733,38182.87654633976
4734,37842.919474829796
4735,37517.210557472776
4736,37069.886138798174
4737,37104.91624851311
4738,36469.11180439069
4739,35767.94134394319
4740,34934.92386960691
4741,34231.536043321044
4742,33384.3724106062
4743,31445.976160832404
4744,30810.245994266632
4745,30189.62825281413
4746,29743.366898167245
4747,29450.269964234943
4748,29366.87513779873
4749,29228.73578017703
4750,29076.732973703285
4751,29011.71590370615
4752,29058.835820659595
4753,29145.987683193685
4754,29354.068005201167
4755,29594.732990110784
4756,30144.657152063723
4757,30988.09169573211
4758,32048.9023345227
4759,33446.98560250111
4760,34386.85430442952
4761,35318.78758068288
4762,35974.39859740326
4763,36609.98840612197
4764,36936.953927757306
4765,37155.16568728903
4766,37369.54895100413
4767,37657.120690762014
4768,37875.89293784759
4769,38247.91463878772
4770,38291.43841024182
4771,38171.1354839034
4772,37799.68249410038
4773,37665.392697114294
4774,37461.69266993489
4775,37653.357824141814
4776,37625.74445497605
4777,37865.997542148514
4778,38136.80808291073
4779,38456.77403151237
4780,38582.54486848571
4781,38414.42711606498
4782,38106.8931342051
4783,37764.474757627395
4784,37400.8565011149
4785,37372.73209423342
4786,36770.265396954666
4787,35928.085151367035
4788,35141.123455775494
4789,34268.56497200611
4790,33437.99160948398
4791,32178.755377631307
4792,31487.194740150928
4793,30702.384853234278
4794,30138.273476154955
4795,29752.530618784647
4796,29547.710059005007
4797,29344.327217859885
4798,29133.246172455838
4799,28953.580441838083
4800,28881.623297241298
4801,28915.159734564397
4802,29047.693566510745
4803,29384.95516719816
4804,29813.750356501907
4805,30603.646040842075
4806,31272.63134195533
4807,31960.8374944579
4808,32814.306762042885
4809,33694.5700100654
4810,34427.5952125292
4811,34992.35349286956
4812,35595.26309495591
4813,35992.177334947155
4814,36279.22978436083
4815,36669.55415627027
4816,36992.46703108372
4817,37316.31933623554
4818,37376.46469144103
4819,36714.992343486636
4820,36414.366684552915
4821,36432.381239577684
4822,36244.14030182042
4823,36390.84412931211
4824,36407.53095747773
4825,36742.4861838299
4826,37158.04462413934
4827,37360.00162733216
4828,37453.34864392099
4829,37406.344916670496
4830,37086.80270490076
4831,36648.1161048902
4832,36287.729661853664
4833,36129.08096330219
4834,35646.568836951796
4835,35042.05680526447
4836,34466.21969055648
4837,33819.914642507145
4838,33211.17679485555
4839,31459.886298244204
4840,30739.322217084497
4841,29993.972335905823
4842,29443.089282873832
4843,29084.252462057193
4844,28805.801625826396
4845,28534.52506676003
4846,28256.755914319514
4847,28029.049269741616
4848,27912.427438614
4849,27816.76686158275
4850,27832.867947848936
4851,27967.612782138192
4852,28193.8057377641
4853,28672.420782255616
4854,29262.747319732865
4855,30041.513555928082
4856,30782.95353438573
4857,31558.073870933327
4858,32307.35322134859
4859,32944.532633665214
4860,33662.50594904475
4861,34131.05518697651
4862,34509.942431917705
4863,34921.65330040656
4864,35339.1421653969
4865,35752.19575814179
4866,35919.43812869574
4867,35519.484927817946
4868,35352.490687141326
4869,35159.18165782554
4870,34993.30665544267
4871,34944.27848404144
4872,34979.376436720806
4873,35423.48846392543
4874,35696.071705467344
4875,36272.34668891549
4876,36375.04951400721
4877,36347.10219813689
4878,36148.230016233676
4879,35925.636762754184
4880,35579.414251271475
4881,35376.46180669358
4882,35000.08953554963
4883,34530.17004565048
4884,34092.83750810938
4885,33668.75186222974
4886,33317.70076208491
4887,30996.9879815791
4888,30383.677772591516
4889,29636.290148861168
4890,29111.257116039546
4891,28721.692988983923
4892,28485.26468342625
4893,28216.444060931644
4894,27895.93272419066
4895,27647.10399563171
4896,27461.20046092008
4897,27338.89133834144
4898,27276.719650653107
4899,27381.13786245734
4900,27622.50636592275
4901,27950.734516331984
4902,28261.66817858397
4903,28913.510129582675
4904,29582.588425662052
4905,30346.13775425429
4906,31028.76196495107
4907,31805.08161466827
4908,32612.4267624955
4909,33392.45230315686
4910,33993.73460351627
4911,34695.379626627546
4912,35292.187468636694
4913,36014.56539270159
4914,36351.71809686912
4915,36470.420575006
4916,36399.14605782627
4917,36201.19540934165
4918,36020.45431541213
4919,35948.33345332534
4920,36010.900810519626
4921,36432.447317884136
4922,36650.749389430595
4923,36737.43139338128
4924,36698.349299815854
4925,36472.72811359588
4926,36091.37480104959
4927,35604.782359047014
4928,35252.97213380433
4929,34883.648463703015
4930,34533.020861314566
4931,33992.51330215864
4932,33690.46841760699
4933,33500.52944518649
4934,33439.98503929521
4935,29504.06756432157
4936,28976.059986571934
4937,28544.237968958118
4938,28190.99031468845
4939,27899.704421248007
4940,27772.556837668813
4941,27777.47581691019
4942,27880.756793264638
4943,28015.077463427697
4944,28196.61187435309
4945,28385.12896109173
4946,28626.043503529843
4947,28844.907374637394
4948,29090.20227021939
4949,29383.22981682926
4950,29717.927774256917
4951,30256.794579406975
4952,30741.67061884311
4953,31499.02025913042
4954,32209.44728785895
4955,33096.7326643831
4956,34074.64545586144
4957,34877.75443924792
4958,35561.71964309796
4959,35936.37713275313
4960,36460.42668120653
4961,37085.57789578071
4962,37395.98736134567
4963,37443.99063123976
4964,37365.4702421026
4965,37360.21487975237
4966,37240.1869062777
4967,37206.64351599477
4968,37170.103670213175
4969,37467.388770742225
4970,37677.26923453398
4971,37717.03638465678
4972,37584.53172416245
4973,37344.139514723924
4974,37019.525816450805
4975,36623.327655120724
4976,36216.219418328044
4977,35952.57726462298
4978,35704.03652378343
4979,35175.87537644368
4980,34568.5128688138
4981,34107.590067643934
4982,33601.15394626693
4983,32969.54587337617
4984,32419.779658762447
4985,31828.348310914636
4986,31415.669477504576
4987,31150.185898836262
4988,31028.339749718838
4989,30905.89602612303
4990,30767.992327333523
4991,30659.362689641064
4992,30598.12699640147
4993,30769.36371393771
4994,31020.10251922419
4995,31528.379169948203
4996,32179.64021561721
4997,33208.42216145218
4998,34181.35004232935
4999,35666.323630382845
5000,36634.33704713872
5001,37273.75503858812
5002,37694.639563884
5003,38146.759883620725
5004,38546.92285448665
5005,38785.254996375734
5006,38922.92360333814
5007,38996.548632330494
5008,39038.75091965151
5009,39228.931890929074
5010,39172.54081040339
5011,39078.05898488348
5012,38394.81888706736
5013,38505.120185890504
5014,38052.829479682965
5015,38036.7353423501
5016,37977.845110219496
5017,38146.55216506607
5018,38600.24258751103
5019,38908.11110065836
5020,38965.2821833938
5021,38692.96842428624
5022,38356.13032783038
5023,38131.78547299538
5024,37646.37147286818
5025,37473.09433558329
5026,37122.147424434515
5027,36540.992159634174
5028,35675.08329725395
5029,34943.62414943212
5030,34167.44706608142
5031,31851.7782160735
5032,31380.667077793405
5033,30825.59548934167
5034,30458.823003051908
5035,30262.18887870932
5036,30175.57082172961
5037,30071.824198475333
5038,30011.372653527782
5039,29928.512949496675
5040,29919.0921323605
5041,30137.207119018705
5042,30391.68165202074
5043,31024.76191729392
5044,31705.83621083062
5045,32479.967844346782
5046,33551.809014606566
5047,34941.342789829425
5048,35831.47287794707
5049,36750.252022061395
5050,37394.55968307653
5051,37982.967525900094
5052,38238.10166318121
5053,38490.22424026856
5054,38714.373181183255
5055,38937.3370514988
5056,39102.77229485549
5057,39353.223479462766
5058,39420.282399402764
5059,39306.66202027516
5060,39145.545362403085
5061,38831.85921021854
5062,38543.59887049069
5063,38501.9190006941
5064,38468.2560661138
5065,38865.775699179736
5066,39178.379607608425
5067,39541.59494491924
5068,39495.12634897905
5069,39331.307622044886
5070,39020.314905420455
5071,38537.24197585769
5072,38038.418894876006
5073,37833.20372851462
5074,37516.42135392467
5075,36990.07252981055
5076,36222.11685276641
5077,35327.152170876754
5078,34538.594225361165
5079,32715.770790062026
5080,32136.157459837348
5081,31443.74401032983
5082,30981.505685354237
5083,30722.89483922411
5084,30641.798033160347
5085,30531.980230858015
5086,30385.672517004725
5087,30320.994352652502
5088,30268.69601227637
5089,30254.96529016169
5090,30466.084298354876
5091,30930.682619763353
5092,31481.61042928466
5093,32738.073669919835
5094,33769.89874439669
5095,35195.748958345925
5096,36237.88468513974
5097,37034.690425317436
5098,37421.54548079831
5099,38380.433595603274
5100,38725.34039323692
5101,38992.80202682101
5102,38742.63756241941
5103,39313.329974182176
5104,39462.95442066193
5105,39518.94881797938
5106,39764.32318780807
5107,39607.962107578765
5108,39333.52465518666
5109,38687.54849439902
5110,38651.63511589689
5111,38131.86165394447
5112,38118.899337474286
5113,38416.38857689065
5114,39011.87510401926
5115,39334.99183990213
5116,39374.940377038045
5117,39210.365012885486
5118,38836.89945084798
5119,38393.631677902755
5120,37907.96477002541
5121,37816.614343025016
5122,37400.18805250872
5123,36798.9309257643
5124,35939.67293109425
5125,34570.013005572095
5126,33880.76464219331
5127,32050.95618464902
5128,31440.440935963623
5129,30677.150524130524
5130,30082.86168070027
5131,29587.252603900382
5132,29325.99827082005
5133,28949.193882510695
5134,28668.160858863703
5135,28392.824726262585
5136,28326.84655079567
5137,28420.380196961007
5138,28545.084447393434
5139,28929.435159599994
5140,29314.068831397675
5141,30347.99329720502
5142,31327.24573314056
5143,32659.314273026932
5144,33707.12412309412
5145,35247.25434411733
5146,36162.1615139098
5147,36978.82219040601
5148,37534.412910934705
5149,38109.25378568862
5150,38476.2573320558
5151,38755.72795670064
5152,39028.87101579416
5153,39361.37244507396
5154,39380.29594290171
5155,39310.72966084493
5156,39077.06828315803
5157,38711.88208477468
5158,38340.03936891121
5159,38058.871538630774
5160,38176.71240700524
5161,38313.98290717818
5162,38645.08831146434
5163,38970.53611735949
5164,38953.06152714459
5165,38728.777621392874
5166,38400.24622605968
5167,37986.08910812647
5168,37526.49640448379
5169,37192.97833941542
5170,36768.3541094924
5171,36059.80500539669
5172,35397.04529504874
5173,34503.2133376577
5174,33989.67163977475
5175,32395.80921884245
5176,31642.971837635167
5177,30707.090123893176
5178,30088.26128814562
5179,29523.62066388532
5180,29109.830445413918
5181,28697.328721170154
