,0
4513,26626.784999999996
4514,27214.21
4515,27004.139999999996
4516,26835.319999999992
4517,27739.260000000002
4518,27823.045000000006
4519,28324.61
4520,29012.335
4521,31049.12
4522,31293.399999999998
4523,32139.51
4524,32370.499999999996
4525,33142.235
4526,33435.78
4527,33845.625
4528,34202.115
4529,34573.28
4530,34463.405
4531,33915.525
4532,33769.89
4533,33122.005
4534,32782.369999999995
4535,32655.174999999996
4536,32787.91499999999
4537,33954.915
4538,34400.955
4539,35673.96
4540,37744.93
4541,37901.395000000004
4542,37067.74
4543,36560.83
4544,35658.005
4545,36494.375
4546,35765.25
4547,34169.99
4548,33448.994999999995
4549,31399.255
4550,30518.879999999994
4551,27222.39
4552,28394.170000000006
4553,27681.180000000008
4554,27369.52500000001
4555,27328.83000000001
4556,27760.895000000008
4557,27867.295000000006
4558,30572.269999999997
4559,33496.72
4560,37472.255
4561,37967.95
4562,37967.95
4563,37967.76499999999
4564,38101.225
4565,38320.204999999994
4566,38691.565
4567,39353.42
4568,39254.854999999996
4569,38895.825
4570,39198.564999999995
4571,36109.925
4572,32273.050000000003
4573,33092.665
4574,32727.420000000002
4575,32684.690000000002
4576,32756.115
4577,32421.120000000006
4578,32303.11500000001
4579,32437.125000000007
4580,32982.935
4581,33407.63
4582,31847.085000000003
4583,32388.350000000002
4584,32823.64
4585,32743.095
4586,31648.485
4587,32435.4
4588,33001.685
4589,34306.35
4590,34220.97
4591,34417.335
4592,34441.97
4593,34412.62
4594,34227.985
4595,32506.260000000002
4596,31608.71
4597,31939.690000000002
4598,36971.17
4599,30565.38
4600,30507.775
4601,31000.300000000003
4602,34333.92
4603,34834.555
4604,37971.53999999999
4605,37971.53999999999
4606,37967.20999999999
4607,37958.42999999999
4608,37961.74999999999
4609,37961.74999999999
4610,37961.74999999999
4611,37961.564999999995
4612,38095.024999999994
4613,38404.35999999999
4614,39106.725
4615,28668.339999999997
4616,28792.269999999997
4617,32696.030000000002
4618,33647.435
4619,33413.325
4620,34160.295
4621,34116.495
4622,33697.765
4623,34227.845
4624,34186.93
4625,34765.345
4626,35329.675
4627,34706.31
4628,33669.765
4629,33619.695
4630,34287.835
4631,34295.555
4632,33994.54
4633,34331.255
4634,34263.265
4635,35174.935
4636,36135.67
4637,36178.065
4638,35987.659999999996
4639,34904.19
4640,34728.105
4641,35110.57
4642,34462.6
4643,34208.08
4644,33674.48
4645,32386.475
4646,31864.469999999998
4647,27742.320000000007
4648,26853.725000000006
4649,29813.825000000004
4650,30759.655000000006
4651,30818.550000000003
4652,30669.275
4653,30101.705
4654,30876.105000000003
4655,30822.805000000004
4656,30787.865000000005
4657,30743.570000000003
4658,31006.825000000004
4659,31439.820000000003
4660,31663.635000000002
4661,26535.769999999997
4662,27960.06
4663,30747.815000000006
4664,31835.265000000003
4665,32741.39
4666,32418.21
4667,32949.56
4668,33326.24
4669,33535.285
4670,33823.88
4671,33480.13
4672,34024.17
4673,35174.18
4674,35217.39
4675,33561.07
4676,32368.71
4677,32645.059999999998
4678,31685.23
4679,31550.145
4680,31631.645
4681,32706.58
4682,34013.555
4683,35771.535
4684,36458.42
4685,36149.4
4686,35714.805
4687,35636.965
4688,35408.07
4689,35247.965
4690,34742.085
4691,33539.335
4692,32382.295
4693,31379.704999999998
4694,30629.219999999998
4695,28016.790000000008
4696,27076.01344485911
4697,28045.995
4698,28039.625000000007
4699,28088.280000000006
4700,28145.780000000002
4701,28614.240000000005
4702,30365.510000000006
4703,30716.055000000008
4704,30782.190000000002
4705,30861.86
4706,31326.225000000002
4707,31410.215000000004
4708,32053.54
4709,26805.894999999997
4710,28147.815000000006
4711,30656.250000000007
4712,31412.735
4713,32588.02
4714,32509.11
4715,32757.475
4716,33168.49
4717,33443.015
4718,33406.23
4719,33722.98
4720,33595.5
4721,34049.405
4722,34033.185
4723,33621.81
4724,32595.740000000005
4725,32363.54
4726,32573.045
4727,32329.905
4728,32219.255
4729,32364.61
4730,32676.185
4731,33725.745
4732,34037.93
4733,34139.62
4734,34049.915
4735,33403.685000000005
4736,33575.265
4737,34085.495
4738,33486.799999999996
4739,32110.51
4740,31888.454999999998
4741,31045.859999999993
4742,31472.105000000003
4743,27785.315000000006
4744,27645.574999999997
4745,28327.295000000002
4746,28180.270000000004
4747,29741.575000000004
4748,30765.355000000003
4749,31021.050000000003
4750,30895.585
4751,30897.449999999997
4752,31348.095
4753,32248.510000000002
4754,34417.495
4755,35278.32
4756,35580.06
4757,36062.59
4758,27264.37
4759,28294.409999999996
4760,30586.755
4761,31411.36
4762,32364.145
4763,32569.735
4764,32480.985
4765,32401.835
4766,32390.899999999998
4767,32925.055
4768,33488.85
4769,33609.825
4770,33594.575
4771,33712.985
4772,32750.285
4773,32327.324999999997
4774,32448.894999999997
4775,32383.495
4776,32372.184999999998
4777,33598.604999999996
4778,33558.47
4779,34981.1
4780,35998.42
4781,35996.655
4782,35718.405
4783,35371.565
4784,35006.345
4785,35577.3
4786,34298.295
4787,33569.465
4788,32283.17
4789,31474.449999999993
4790,30587.42
4791,28211.850000000006
4792,27289.98
4793,28303.810000000005
4794,28189.235
4795,28149.745000000003
4796,29862.180000000004
4797,30808.65
4798,30891.08
4799,30822.275
4800,30943.315000000002
4801,31181.460000000003
4802,33315.13
4803,35107.085
4804,36665.5
4805,36169.784999999996
4806,35154.22
4807,27058.765
4808,27746.760000000006
4809,28258.505
4810,30710.950000000004
4811,31286.035
4812,31242.949999999997
4813,31528.835
4814,31782.940000000002
4815,32272.170000000002
4816,32565.324999999997
4817,32515.77
4818,32560.325
4819,31832.69
4820,31901.615
4821,31984.075
4822,32035.56
4823,32101.420000000002
4824,32087.625
4825,31823.54
4826,32095.204999999994
4827,32819.68
4828,33754.89
4829,33507.715000000004
4830,33466.195
4831,33569.2
4832,32981.215
4833,33578.75
4834,32646.36
4835,32801.82
4836,32627.9
4837,32175.945
4838,31505.585
4839,27421.09844485911
4840,31051.65
4841,31112.285000000003
4842,30876.170000000002
4843,30845.9
4844,30856.020000000004
4845,30957.475
4846,31160.82
4847,32113.930000000004
4848,34385.125
4849,36545.375
4850,37967.95
4851,37967.76499999999
4852,38101.225
4853,38399.27
4854,38902.744999999995
4855,39811.32499999999
4856,36685.625
4857,31586.95
4858,32863.89
4859,32828.94
4860,32638.050000000003
4861,31909.405000000002
4862,31987.174999999996
4863,31972.429999999997
4864,31894.665
4865,32081.355000000003
4866,32207.695
4867,32000.415
4868,32638.980000000003
4869,32995.49
4870,33460.59
4871,33717.79
4872,32758.604999999996
4873,32604.24
4874,31929.129999999997
4875,32938.715000000004
4876,34197.215
4877,34143.01
4878,34073.784999999996
4879,34094.26
4880,33715.1
4881,34130.805
4882,32834.235
4883,32018.075000000004
4884,31633.2
4885,31750.98
4886,31556.935000000005
4887,27190.035000000003
4888,31203.305
4889,31015.49
4890,30857.880000000005
4891,30881.355000000003
4892,31266.09
4893,31397.08
4894,33967.335
4895,34893.26
4896,35245.135
4897,37679.23499999999
4898,37967.95
4899,37967.76499999999
4900,38101.225
4901,38351.189999999995
4902,38722.549999999996
4903,39637.509999999995
4904,39661.55999999999
4905,34869.06188971822
4906,31959.170000000002
4907,33171.535
4908,32170.705000000005
4909,31618.259999999995
4910,31724.545
4911,32107.96
4912,32962.5
4913,34102.99
4914,34638.45
4915,34593.005
4916,34105.415
4917,33041.335
4918,32549.15
4919,32014.335000000003
4920,32675.135000000002
4921,34199.52
4922,33684.17
4923,34030.07
4924,34361.57
4925,33911.755
4926,34503.025
4927,33946.38
4928,32853.495
4929,31958.15
4930,31804.124999999996
4931,32766.350000000002
4932,35706.96
4933,36902.85
4934,36837.335
4935,30470.11
4936,30973.935
4937,34411.085
4938,37974.98499999999
4939,37974.98499999999
4940,37971.53999999999
4941,37971.53999999999
4942,37967.20999999999
4943,37958.42999999999
4944,37961.74999999999
4945,37961.74999999999
4946,37961.74999999999
4947,37961.564999999995
4948,38095.024999999994
4949,38404.35999999999
4950,38782.025
4951,39443.88
4952,39451.30499999999
4953,39515.60999999999
4954,38665.02999999999
4955,33478.205
4956,33436.520000000004
4957,32808.435000000005
4958,32915.58
4959,32945.5
4960,32970.595
4961,33713.18
4962,34188.96
4963,33800.93
4964,33767.075000000004
4965,33631.495
4966,32918.735
4967,32830.205
4968,32832.555
4969,33964.55
4970,33807.81
4971,33979.88
4972,35238.085
4973,35253.75
4974,34215.555
4975,33097.705
4976,33101.755000000005
4977,33105.3
4978,33097.27
4979,34085.815
4980,33454.86
4981,32254.710000000003
4982,31689.55
4983,27771.295
4984,27141.750000000007
4985,31028.13
4986,30967.795000000002
4987,30931.080000000005
4988,30960.905000000006
4989,30895.140000000003
4990,30835.825000000004
4991,30852.335000000003
4992,30867.340000000004
4993,31295.375
4994,31347.210000000003
4995,31876.230000000003
4996,29219.945
4997,27706.314999999995
4998,28055.965
4999,30499.095
5000,31977.934999999998
5001,33012.525
5002,33269.64
5003,33314.205
5004,33577.395
5005,34068.15
5006,34182.700000000004
5007,34360.33
5008,35073.5
5009,36028.375
5010,35870.81
5011,35636.93
5012,33324.159999999996
5013,33230.165
5014,32711.425000000003
5015,32412.969999999998
5016,32142.45
5017,32366.975
5018,33554.534999999996
5019,35053.55
5020,35945.345
5021,35676.65
5022,35034.43
5023,35047.42
5024,26135.699999999993
5025,34636.6
5026,33122.51
5027,33545.685
5028,32687.755
5029,32064.34
5030,30472.629999999994
5031,28090.525000000005
5032,27015.28844485911
5033,27937.185000000005
5034,27908.74
5035,27817.5
5036,27952.02500000001
5037,27969.265000000007
5038,29609.770000000004
5039,30513.385000000002
5040,30723.235
5041,30940.39
5042,31357.72
5043,31842.300000000003
5044,33757.67
5045,26732.809999999998
5046,27933.790000000005
5047,30718.52
5048,31432.97
5049,32636.614999999998
5050,32706.984999999997
5051,33268.69
5052,33267.25
5053,33289.28
5054,33363.29
5055,33620.065
5056,33331.97
5057,33503.255
5058,33450.135
5059,33133.41
5060,33358.085
5061,32554.655
5062,32408.265
5063,32269.01
5064,32183.915
5065,32666.025
5066,33339.07
5067,34273.545
5068,35504.245
5069,35653.87
5070,35528.27
5071,34396.52
5072,33556.244999999995
5073,33832.979999999996
5074,33912.935
5075,33408.66
5076,33176.385
5077,31869.739999999998
5078,30522.23999999999
5079,28397.540000000008
5080,26938.230000000003
5081,28163.585000000006
5082,27960.01
5083,27908.125
5084,28083.565000000002
5085,28260.085000000003
5086,30394.140000000007
5087,30800.920000000002
5088,30869.6
5089,30930.48
5090,31319.995000000003
5091,31817.635000000006
5092,33758.06
5093,26549.18
5094,28045.32
5095,30751.415
5096,32264.960000000003
5097,32345.715
5098,32328.85
5099,33186.23
5100,33104.26
5101,33292.69
5102,33188.75
5103,33197.57
5104,33170.22
5105,33243.58
5106,33999.26
5107,33254.645
5108,33072.924999999996
5109,32420.885000000002
5110,32280.715
5111,31698.799999999996
5112,31554.969999999998
5113,32276.29
5114,33427.865
5115,33929.845
5116,35373.12
5117,35523.305
5118,34868.53
5119,33682.88
5120,33076.03
5121,33438.945
5122,33190.725
5123,32956.815
5124,32131.0
5125,31189.159999999996
5126,32466.82
5127,27629.35
5128,28111.995000000003
5129,27687.010000000006
5130,27714.655000000006
5131,29186.475000000006
5132,30440.130000000005
5133,30706.26
5134,31194.56
5135,37312.78
5136,37967.95
5137,37967.95
5138,37967.95
5139,37967.76499999999
5140,38101.225
5141,38531.384999999995
5142,39198.314999999995
5143,26837.375
5144,28151.79499999999
5145,30656.559999999994
5146,31277.19
5147,32000.5
5148,32413.3
5149,32381.704999999998
5150,32668.129999999997
5151,32833.775
5152,33126.770000000004
5153,32780.945
5154,32730.93
5155,32694.295
5156,33070.885
5157,32293.25
5158,32131.295000000002
5159,31969.405
5160,32213.18
5161,32613.0
5162,33152.565
5163,34336.275
5164,35977.18
5165,35777.275
5166,35208.105
5167,33827.82
5168,32638.224999999995
5169,32754.07
5170,32688.190000000002
5171,32230.235
5172,31608.0
5173,31226.119999999995
5174,31746.385000000002
5175,27503.845000000005
5176,28141.38
5177,29321.940000000002
5178,30426.880000000005
5179,30616.260000000002
5180,30604.075000000004
5181,30717.6
5182,31246.175000000007
5183,35721.13
5184,37967.95
5185,37967.95
5186,37967.95
5187,37967.76499999999
5188,38101.225
5189,38399.27
5190,38902.744999999995
5191,39744.33499999999
5192,28121.020000000008
5193,28086.955
5194,32112.675000000007
5195,30746.709999999995
5196,31324.765
5197,32318.755
5198,32991.61
5199,33308.22
5200,33152.100000000006
5201,33312.770000000004
5202,33840.01
5203,33317.88
5204,33113.63
5205,33411.545
5206,32725.505
5207,32695.895
5208,32709.435
5209,33132.11
5210,33031.19
5211,33922.36
5212,35025.445
5213,35159.555
5214,34701.445
5215,34549.175
5216,33430.92
5217,32997.53
5218,33026.49
5219,32997.32
5220,32202.005
5221,31067.809999999998
5222,30064.62999999999
5223,28161.28
5224,27054.475000000006
5225,27028.336889718215
5226,28166.635000000002
5227,28281.83
5228,30496.490000000005
5229,30893.585000000006
5230,30973.25
5231,30739.9
5232,30612.375
5233,31076.230000000003
5234,32000.525000000005
5235,34836.479999999996
5236,36643.96
5237,38169.954999999994
5238,38903.9
5239,39637.509999999995
5240,39557.884999999995
5241,30481.505
5242,32066.260000000002
5243,31557.08000000001
5244,29755.499999999996
5245,30136.92
5246,30736.074999999997
5247,30271.109999999997
5248,30503.82
5249,30437.844999999998
5250,30136.864999999994
5251,32035.690000000006
5252,32744.82
5253,31852.105000000003
5254,32301.344999999998
5255,32836.32
5256,31437.22
5257,31813.82
5258,32747.460000000003
5259,33378.21
5260,33410.445
5261,33346.435
5262,34153.35
5263,34448.005
5264,33983.415
5265,33949.68
5266,34028.645000000004
5267,32762.280000000002
5268,31704.935
5269,31700.7
5270,31634.015
5271,30902.265
5272,30619.555
5273,30455.140000000003
5274,30618.609999999997
5275,31089.015000000003
5276,34199.575
5277,34948.775
5278,37967.20999999999
5279,37958.42999999999
5280,37961.74999999999
5281,37961.74999999999
5282,37961.74999999999
5283,37961.564999999995
5284,38095.024999999994
5285,38404.35999999999
5286,38936.625
5287,30773.059999999998
5288,27267.869999999995
5289,27187.045
5290,32327.83
5291,32585.225000000002
5292,32690.43
5293,33869.42
5294,34095.61
5295,32796.625
5296,34318.89
5297,33632.935
5298,33633.29
5299,33946.8
5300,33374.14
5301,32956.605
5302,37458.68
5303,38529.455
5304,38068.265
5305,33631.565
5306,32681.705
5307,33658.895000000004
5308,31242.675000000007
5309,31002.35
5310,31360.400000000005
5311,33663.265
5312,33287.33
5313,33491.29
5314,33314.345
5315,33261.189999999995
5316,32597.33
5317,32314.375
5318,32182.25
5319,30928.885000000002
5320,30696.105000000003
5321,30469.035000000003
5322,30740.83
5323,32960.104999999996
5324,34778.51
5325,34883.14
5326,37964.76499999999
5327,37955.98499999999
5328,37961.74999999999
5329,37961.74999999999
5330,37961.74999999999
5331,37961.564999999995
5332,38095.024999999994
5333,38404.35999999999
5334,38936.625
5335,27587.554999999993
5336,27300.309999999998
5337,32046.940000000002
5338,32589.010000000002
5339,33933.06
5340,33776.99
5341,34111.96
5342,34305.65
5343,34389.85
5344,34076.605
5345,33804.35
5346,33605.035
5347,33879.11
5348,33658.34
5349,32578.665
5350,34036.45
5351,33803.090000000004
5352,32593.89
5353,33222.485
5354,32592.465000000004
5355,33518.025
5356,33608.295
5357,32802.555
5358,33361.41
5359,33914.395000000004
5360,33362.475
5361,33471.02
5362,33358.45
5363,33467.27
5364,32440.215
5365,32625.920000000002
5366,32280.115
5367,30946.675
5368,30717.730000000003
5369,30592.49
5370,30690.19
5371,31030.635000000002
5372,33279.46
5373,34484.77
5374,35289.895
5375,37968.36499999999
5376,37968.05499999999
5377,37968.05499999999
5378,37968.05499999999
5379,37967.869999999995
5380,38101.329999999994
5381,38929.704999999994
5382,26879.194999999996
5383,26204.67
5384,31360.935
5385,32315.425000000003
5386,33286.76
5387,32319.04
5388,32467.170000000002
5389,32323.645
5390,32387.83
5391,32341.845
5392,32386.815000000002
5393,32726.545000000002
5394,32721.335000000003
5395,32363.485
5396,32440.33
5397,33474.315
5398,33980.47
5399,34399.195
5400,33725.245
5401,32418.345000000005
5402,33386.740000000005
5403,33112.295
5404,33316.325
5405,33470.445
5406,33211.375
5407,33257.87
5408,33975.705
5409,33915.305
5410,33858.685
5411,33428.605
5412,32965.1
5413,32127.785000000003
5414,31346.47
5415,26453.216889718227
5416,30925.685
5417,30855.735
5418,30821.325
5419,30810.875000000004
5420,30793.72
5421,30900.739999999998
5422,31249.055
5423,32085.855000000007
5424,34263.435
5425,36446.96
5426,37701.825
5427,37862.99999999999
5428,38157.59999999999
5429,37307.005
5430,25578.335
5431,26752.604999999996
5432,31377.13
5433,32721.670000000002
5434,33038.015
5435,33877.985
5436,33931.06
5437,34007.26
5438,33926.45
5439,34100.5
5440,33651.57
5441,33492.055
5442,33568.505000000005
5443,33788.77
5444,32447.93
5445,32383.67
5446,32220.704999999998
5447,32381.609999999997
5448,32432.445
5449,32551.325
5450,33615.11
5451,34000.015
5452,34135.9
5453,34097.945
5454,34117.659999999996
5455,33635.785
5456,32553.825
5457,33544.645000000004
5458,33499.875
5459,33420.185000000005
5460,31884.519999999997
5461,31543.57
5462,30384.464999999993
5463,28327.680000000008
5464,26331.910000000003
5465,25208.15499999999
5466,26134.629999999997
5467,25954.984999999993
5468,25660.27999999999
5469,25390.86999999999
5470,25439.699999999993
5471,25147.394999999997
5472,24994.614999999998
5473,27587.370000000003
5474,29361.07
5475,30194.845
5476,30439.59
5477,30968.699999999997
5478,26787.240000000005
5479,28515.705
5480,31178.560000000005
5481,32111.680000000004
5482,32670.670000000002
5483,33357.315
5484,33148.065
5485,33317.125
5486,33543.135
5487,33646.37
5488,33607.354999999996
5489,34012.615
5490,34273.875
5491,33891.46
5492,32929.225
5493,32732.15
5494,32845.68
5495,32894.92
5496,32864.365
5497,32678.955
5498,32913.33
5499,33955.265
5500,34297.925
5501,34444.515
5502,34256.0
5503,34051.005
5504,33937.375
5505,33384.14
5506,33303.299999999996
5507,33179.814999999995
5508,32295.164999999997
5509,31922.524999999998
5510,31352.449999999997
5511,28381.199999999997
5512,26563.085000000006
5513,28160.304114013772
5514,28112.835000000003
5515,27668.945000000007
5516,27576.870000000003
5517,27286.420000000006
5518,26990.465000000004
5519,27138.48500000001
5520,28139.170000000006
5521,29248.465000000004
5522,30635.530000000002
5523,30925.635000000002
5524,31204.57
5525,31513.245
5526,32504.475
5527,32705.92
5528,28541.190000000002
5529,28760.865
5530,32207.835
5531,32324.525
5532,32851.64
5533,33141.355
5534,33476.145000000004
5535,33452.125
5536,33926.52
5537,33952.56
5538,33922.775
5539,33311.31
5540,33049.92
5541,32389.94
5542,32514.965
5543,32501.124999999996
5544,32427.634999999995
5545,32906.575000000004
5546,33183.11
5547,34457.165
5548,34932.51
5549,34592.645
5550,34855.335
5551,35159.625
5552,34434.28
5553,34406.025
5554,34408.22
5555,34117.795
5556,33287.63
5557,32665.289999999997
5558,32026.014999999996
5559,26687.795000000002
5560,27741.885000000002
5561,29266.124114013775
5562,28710.465
5563,28260.039999999997
5564,27866.685000000005
5565,27689.120000000003
5566,27549.380000000005
5567,27461.110000000004
5568,29051.725000000002
5569,29352.754999999997
5570,30268.725000000002
5571,30884.14
5572,30936.024999999998
5573,31187.829999999998
5574,31975.295
5575,32674.479999999996
5576,33208.23499999999
5577,31795.078444859108
5578,31230.124999999996
5579,31679.255
5580,32706.2
5581,32932.11
5582,32988.655
5583,33293.455
5584,33269.885
5585,33295.79
5586,33269.340000000004
5587,33037.325000000004
5588,32895.79
5589,31903.055
5590,32019.819999999996
5591,32006.159999999996
5592,31887.42
5593,33019.405
5594,33783.21
5595,34390.575
5596,34878.48
5597,34601.55
5598,34349.695
5599,34684.96
5600,34097.69
5601,33989.62
5602,33905.21
5603,33668.75
5604,32964.14
5605,32557.844999999998
5606,30877.249999999996
5607,26919.656889718226
5608,29277.26
5609,28722.040000000005
5610,28312.635000000002
5611,27773.230000000007
5612,27507.2
5613,27482.330000000005
5614,27478.56000000001
5615,29056.265000000007
5616,29685.110000000004
5617,30946.575000000004
5618,31115.245000000003
5619,31369.894999999997
5620,31744.364999999998
5621,32805.899999999994
5622,27102.140000000007
5623,28338.754999999994
5624,33188.005000000005
5625,34279.775
5626,33629.595
5627,34236.015
5628,34395.77
5629,34604.945
5630,34864.03
5631,35282.045
5632,35280.635
5633,35388.95
5634,35443.485
5635,35430.175
5636,34534.83
5637,33601.759999999995
5638,33626.51
5639,33715.625
5640,33748.435
5641,33803.21
5642,35043.555
5643,35557.445
5644,35857.87
5645,36060.745
5646,35493.62
5647,35392.415
5648,34804.8
5649,34307.29
5650,34075.125
5651,33674.99
5652,33170.395
5653,32147.454999999998
5654,31541.395
5655,27165.65533457733
5656,26702.870000000003
5657,26814.300000000003
5658,26529.740000000005
5659,26851.835
5660,27209.195
5661,27531.730000000003
5662,27533.150000000005
5663,27406.855000000003
5664,27599.665
5665,27864.465000000007
5666,29521.590000000004
5667,31057.284999999996
5668,31518.344999999998
5669,32227.394999999997
5670,32512.389999999996
5671,28447.49
5672,31329.310000000005
5673,32636.730000000003
5674,32078.570000000003
5675,32693.95
5676,35608.265
5677,33358.985
5678,35991.385
5679,36396.385
5680,36815.994999999995
5681,37890.020000000004
5682,37954.115000000005
5683,37750.950000000004
5684,37605.26
5685,36519.36
5686,35991.21
5687,36366.67
5688,36468.55
5689,37651.005
5690,38156.21
5691,38693.865
5692,38868.355
5693,38958.32
5694,38638.975000000006
5695,38286.5
5696,33989.56
5697,36466.61
5698,35783.475
5699,35131.77
5700,34358.46
5701,33262.94
5702,31656.805000000004
5703,28299.010000000006
5704,27891.130000000012
5705,26560.35
5706,26711.218444859114
5707,26578.606889718227
5708,26356.03
5709,26195.36
5710,26179.700000000008
5711,25801.585000000006
5712,25708.04
5713,25627.9
5714,25689.830000000005
5715,27209.479999999996
5716,28109.165000000005
5717,26436.055
5718,28359.060000000012
5719,31456.5
5720,33417.765
5721,34493.35
5722,35820.345
5723,35751.86
5724,36288.435
5725,36732.21
5726,36865.0
5727,37556.88
5728,37553.71
5729,38316.775
5730,38281.009999999995
5731,37761.025
5732,37567.135
5733,37661.385
5734,37674.07
5735,36680.68
5736,36371.165
5737,37252.79
5738,37722.04
5739,38659.880000000005
5740,39014.55
5741,38387.135
5742,35131.255
5743,36538.265
5744,36611.305
5745,36024.045
5746,35490.87
5747,34922.79
5748,33902.475
5749,32550.610000000004
5750,30805.524999999994
5751,28276.795000000013
5752,27210.955
5753,26642.015000000003
5754,26449.58844485911
5755,25941.725000000006
5756,25762.960000000006
5757,25562.640000000014
5758,25346.45000000001
5759,25313.65000000001
5760,25510.745000000006
5761,28260.190000000002
5762,30608.735
5763,31131.375
5764,31338.469999999998
5765,32257.925
5766,28915.875
5767,28773.595
5768,29205.89000000001
5769,31811.19
5770,33063.115
5771,32350.005
5772,34218.155
5773,35542.235
5774,35805.155
5775,37093.905
5776,37109.88
5777,38030.1
5778,38081.935
5779,37351.165
5780,37133.0
5781,36536.525
5782,36507.405
5783,37095.68
5784,37113.04
5785,35834.69
5786,37500.845
5787,38896.835
5788,43000.285
5789,39175.215000000004
5790,38655.62
5791,38330.915
5792,36075.315
5793,36400.315
5794,35861.5
5795,35421.465
5796,34340.575
5797,32762.635000000002
5798,31376.15
5799,28362.760000000002
5800,27814.185000000012
5801,26813.178444859113
5802,26591.930000000008
5803,26603.82
5804,26601.315000000002
5805,26400.940000000002
5806,26103.410000000003
5807,25834.53
5808,25718.015
5809,25674.840000000004
5810,25908.170000000006
5811,27302.745000000003
5812,28245.340000000007
5813,26884.190000000002
5814,28227.260000000006
5815,30846.335
5816,31898.035
5817,32876.990000000005
5818,33624.94
5819,34141.43
5820,34466.25
5821,34623.76
5822,35175.94
5823,35206.12
5824,35676.945
5825,36176.715
5826,36360.4
5827,36119.085
5828,35559.565
5829,34094.655
5830,33594.96
5831,33678.185
5832,37647.229999999996
5833,33642.63
5834,34234.915
5835,37434.14
5836,37734.445
5837,37714.15
5838,36941.26
5839,36344.354999999996
5840,35036.73
5841,34664.29
5842,34355.265
5843,33909.31
5844,33291.195
5845,32137.260000000002
5846,30749.594999999998
5847,28515.575000000004
5848,27542.600000000006
5849,26730.73
5850,26979.826889718228
5851,26696.163444859114
5852,26332.12
5853,25738.470000000005
5854,25752.375
5855,26896.415
5856,27050.565000000002
5857,27209.559999999998
5858,27517.000000000004
5859,29810.51
5860,30915.86
5861,31436.344999999998
5862,31888.984999999997
5863,32676.024999999998
5864,33005.159999999996
5865,31715.214999999997
5866,31776.780000000002
5867,32965.685
5868,32336.780000000006
5869,30345.270000000004
5870,30614.85
5871,31600.53
5872,31986.789999999997
5873,32328.594999999998
5874,32377.21
5875,32459.53
5876,32042.49
5877,31699.69
5878,31810.369999999995
5879,31720.274999999998
5880,31750.27
5881,32026.41
5882,32313.774999999998
5883,33424.515
5884,33917.31
5885,34051.895
5886,33971.36
5887,33750.115
5888,34313.215
5889,34019.22
5890,33915.53
5891,33753.175
5892,32766.14
5893,31787.655000000002
5894,30977.249999999996
5895,27728.300000000003
5896,26865.74
5897,28656.758779436444
5898,28334.730334577336
5899,27950.645000000004
5900,28044.533444859117
5901,27503.425000000003
5902,27200.095
5903,27074.225000000002
5904,27094.52500000001
5905,28360.145000000004
5906,29096.895
5907,29279.99
5908,30023.375
5909,30969.96
5910,31436.914999999994
5911,32478.494999999995
5912,32948.46
5913,32640.975
5914,31123.585
5915,31580.845
5916,31404.874999999996
5917,31632.62
5918,31865.775
5919,32785.560000000005
5920,33898.96
5921,34620.795
5922,34801.715
5923,34748.56
5924,34152.115
5925,34113.685
5926,33545.98
5927,34065.159999999996
5928,34052.685
5929,34127.83
5930,34931.715000000004
5931,35580.51
5932,36019.37
5933,34983.875
5934,34488.07
5935,33801.63
5936,32431.155000000002
5937,32389.485
5938,32251.795
5939,31911.765
5940,31141.035000000003
5941,30117.134999999995
5942,30394.04
5943,26533.589999999997
5944,26417.495000000003
5945,28168.00344485911
5946,28063.670334577335
5947,27586.675000000003
5948,27713.2
5949,27389.085000000003
5950,26577.670000000006
5951,26790.055000000004
5952,27172.900000000005
5953,27388.145000000004
5954,29054.435000000005
5955,29620.575000000004
5956,30310.570000000003
5957,31382.089999999997
5958,26171.105000000007
5959,28135.2
5960,31133.600000000002
5961,32566.93
5962,33941.69
5963,33977.545
5964,34913.665
5965,35276.96
5966,35898.52
5967,36031.355
5968,36221.13
5969,37374.479999999996
5970,37023.195
5971,36322.085
5972,35675.965
5973,35263.275
5974,34677.215
5975,34090.315
5976,33888.19
5977,33848.23
5978,35172.805
5979,36403.74
5980,34138.16
5981,36416.055
5982,35479.385
5983,34135.915
5984,33822.545
5985,33451.87
5986,33678.655
5987,34243.605
5988,32753.14
5989,31559.18
5990,30492.45
5991,27987.120000000006
5992,26491.860000000008
5993,26786.941889718222
5994,26230.269999999997
5995,26072.414999999994
5996,25869.149999999994
5997,26329.159999999996
5998,26686.639999999992
5999,26898.869999999995
6000,26832.674999999996
6001,29422.28
6002,30184.379999999997
6003,30499.92
6004,30566.97
6005,31929.29
6006,27404.315000000002
6007,28198.770000000004
6008,30792.5
6009,32540.975
6010,32876.575
6011,33869.025
6012,34251.24
6013,34369.315
6014,35097.96
6015,35297.975
6016,35927.675
6017,36324.3
6018,37293.54
6019,36113.04
6020,35253.88
6021,34418.645
6022,33795.27
6023,33936.88
6024,33815.3
6025,34200.07
6026,35198.54
6027,37672.585
6028,37755.835
6029,37604.005000000005
6030,36930.14
6031,36690.91
6032,35486.195
6033,34488.54
6034,34380.635
6035,34367.72
6036,33804.65
6037,32128.305
6038,30941.359999999997
6039,28355.585000000006
6040,27238.335000000003
6041,26254.895
6042,26609.115000000005
