,0
5372,24857.262
5373,25144.766
5374,24914.654
5375,24842.076
5376,24897.512
5377,24960.664
5378,25036.148
5379,25236.094
5380,26637.477
5381,30883.967
5382,32763.557
5383,32814.777
5384,33776.164
5385,35273.344
5386,35613.53
5387,35128.71
5388,35351.695
5389,34389.47
5390,34471.66
5391,34761.477
5392,35138.758
5393,35895.074
5394,35948.758
5395,35433.824
5396,34616.51
5397,33583.254
5398,33613.934
5399,33592.93
5400,33683.203
5401,35576.68
5402,36054.06
5403,36713.023
5404,37603.26
5405,37738.457
5406,37564.715
5407,37108.03
5408,36594.137
5409,36600.05
5410,36611.03
5411,36392.934
5412,35642.2
5413,34127.574
5414,33012.74
5415,30204.398
5416,29307.822
5417,27921.594
5418,27366.23
5419,27305.633
5420,27668.145
5421,27644.25
5422,27245.914
5423,27411.297
5424,27386.777
5425,27652.025
5426,27939.01
5427,29313.453
5428,30042.656
5429,31121.914
5430,32649.084
5431,33293.875
5432,35031.25
5433,35593.3
5434,35831.062
5435,36032.41
5436,36145.707
5437,36201.402
5438,36308.867
5439,36444.984
5440,36468.53
5441,36796.004
5442,36790.945
5443,36556.688
5444,36352.17
5445,36170.777
5446,36073.64
5447,36080.34
5448,36048.844
5449,36312.05
5450,36651.293
5451,36989.664
5452,37250.48
5453,37669.12
5454,37756.777
5455,36656.41
5456,36210.73
5457,36625.977
5458,36618.54
5459,36414.684
5460,35351.64
5461,33630.973
5462,32516.225
5463,33041.91
5464,32007.912
5465,31030.91
5466,30072.863
5467,29956.977
5468,30563.781
5469,30607.865
5470,30067.29
5471,29326.65
5472,28956.22
5473,28441.16
5474,28943.072
5475,31014.031
5476,31259.47
5477,32352.969
5478,33860.625
5479,34814.42
5480,37604.344
5481,40088.027
5482,40902.703
5483,41671.656
5484,41577.48
5485,41705.438
5486,41765.055
5487,41750.09
5488,41774.883
5489,41926.26
5490,41977.004
5491,41696.97
5492,41325.195
5493,40289.66
5494,38432.754
5495,38471.582
5496,38298.09
5497,39135.344
5498,39902.926
5499,40291.22
5500,40870.344
5501,41197.402
5502,40906.066
5503,40124.918
5504,39640.68
5505,39215.9
5506,38901.434
5507,38619.074
5508,37056.04
5509,35536.5
5510,33126.32
5511,32778.13
5512,32381.053
5513,31405.19
5514,31086.268
5515,31089.225
5516,31367.129
5517,30837.43
5518,29800.8
5519,28331.115
5520,28142.975
5521,27914.521
5522,27780.355
5523,27953.43
5524,29130.89
5525,31274.174
5526,31857.31
5527,32301.03
5528,32859.656
5529,33381.504
5530,33742.5
5531,34972.777
5532,36935.79
5533,38205.754
5534,38703.1
5535,39112.418
5536,39558.508
5537,39656.086
5538,39347.797
5539,38632.63
5540,37514.93
5541,35665.426
5542,34732.93
5543,34514.88
5544,34319.754
5545,36170.613
5546,37559.273
5547,38031.66
5548,38092.492
5549,38596.75
5550,38524.047
5551,38334.31
5552,37943.57
5553,37790.707
5554,37735.58
5555,37529.99
5556,36570.48
5557,35464.04
5558,33335.258
5559,32522.416
5560,32230.434
5561,31415.51
5562,31037.365
5563,31112.828
5564,31439.312
5565,30616.158
5566,29673.406
5567,28585.365
5568,28362.293
5569,27533.85
5570,27528.814
5571,27873.512
5572,27524.521
5573,28676.535
5574,30505.3
5575,31127.186
5576,31756.842
5577,32330.082
5578,32752.928
5579,33111.848
5580,34370.633
5581,35197.0
5582,35895.426
5583,36369.78
5584,36705.04
5585,36598.984
5586,36589.22
5587,35721.777
5588,34787.8
5589,33433.535
5590,33187.234
5591,33220.89
5592,33339.88
5593,35329.434
5594,36822.055
5595,38212.91
5596,38465.934
5597,38397.08
5598,38248.473
5599,37756.965
5600,37284.094
5601,37134.656
5602,36935.824
5603,36648.195
5604,35129.797
5605,33049.195
5606,33060.277
5607,31257.37
5608,29443.268
5609,28535.273
5610,28015.742
5611,27966.271
5612,28438.12
5613,28721.74
5614,28300.21
5615,27784.451
5616,27658.842
5617,27753.246
5618,27824.906
5619,29557.754
5620,30412.13
5621,32261.064
5622,33999.06
5623,34483.297
5624,37429.418
5625,40196.72
5626,41320.156
5627,41549.797
5628,42173.137
5629,43289.906
5630,43488.375
5631,43713.56
5632,43797.77
5633,44002.17
5634,44085.01
5635,44060.707
5636,43490.656
5637,42479.047
5638,42134.535
5639,42024.97
5640,42007.156
5641,42671.617
5642,44531.9
5643,45231.03
5644,45438.52
5645,45467.61
5646,45016.57
5647,44449.582
5648,43740.477
5649,42512.586
5650,42035.31
5651,39451.94
5652,36759.63
5653,34174.79
5654,32382.041
5655,28304.234
5656,29837.418
5657,28850.154
5658,27697.15
5659,28296.217
5660,28457.209
5661,28491.232
5662,28343.268
5663,27937.809
5664,27854.465
5665,27488.727
5666,27593.266
5667,27799.408
5668,29161.816
5669,30697.98
5670,30405.496
5671,32851.836
5672,36389.22
5673,40722.59
5674,38071.883
5675,40403.617
5676,43397.395
5677,41889.883
5678,43924.062
5679,44111.195
5680,44255.11
5681,44589.113
5682,44766.324
5683,44628.004
5684,44476.93
5685,44448.0
5686,44408.953
5687,44516.29
5688,44701.977
5689,45202.23
5690,45952.35
5691,46490.02
5692,47030.34
5693,47069.027
5694,46723.32
5695,46331.152
5696,45434.332
5697,44927.19
5698,44226.973
5699,43449.83
5700,39794.105
5701,39477.957
5702,37244.293
5703,31175.572
5704,30547.152
5705,29824.605
5706,29099.02
5707,29110.857
5708,29570.43
5709,29722.305
5710,29116.328
5711,28905.611
5712,28796.8
5713,28741.963
5714,28665.543
5715,29395.418
5716,29936.332
5717,32188.148
5718,33105.0
5719,37392.457
5720,40617.535
5721,41757.97
5722,43011.812
5723,43492.145
5724,43879.043
5725,44015.2
5726,44061.465
5727,44219.98
5728,44297.145
5729,44427.94
5730,44535.414
5731,44559.043
5732,44488.484
5733,44697.895
5734,44808.117
5735,44128.047
5736,44046.56
5737,44567.0
5738,45092.684
5739,46328.58
5740,46713.44
5741,46283.715
5742,45332.55
5743,44764.09
5744,43778.582
5745,43287.89
5746,42460.797
5747,41559.25
5748,38395.97
5749,36578.875
5750,33838.363
5751,30638.068
5752,29535.883
5753,29002.686
5754,28417.225
5755,28053.076
5756,28139.564
5757,28185.031
5758,28193.033
5759,28104.52
5760,27952.059
5761,27824.014
5762,27715.076
5763,27691.18
5764,27796.844
5765,30695.436
5766,32886.758
5767,34090.094
5768,35813.7
5769,40706.5
5770,41703.91
5771,40907.95
5772,41873.223
5773,43564.81
5774,43976.625
5775,44905.51
5776,44881.75
5777,45519.258
5778,45668.105
5779,45372.746
5780,45008.79
5781,44843.08
5782,44765.375
5783,44903.92
5784,45013.812
5785,43942.703
5786,44669.445
5787,46834.91
5788,47208.742
5789,46706.9
5790,45309.69
5791,44122.28
5792,42656.973
5793,42043.02
5794,41406.78
5795,40887.695
5796,38470.395
5797,37071.22
5798,34488.52
5799,32313.87
5800,31610.29
5801,30788.5
5802,30181.424
5803,30150.912
5804,30375.682
5805,30414.33
5806,30443.062
5807,30414.13
5808,30427.256
5809,30416.217
5810,30289.906
5811,30892.074
5812,31169.719
5813,32515.654
5814,33330.895
5815,35967.613
5816,39548.895
5817,41189.934
5818,41491.332
5819,41658.0
5820,41948.71
5821,42418.445
5822,43044.645
5823,43215.44
5824,43604.75
5825,44213.008
5826,44280.742
5827,44038.94
5828,43362.438
5829,41567.86
5830,40452.992
5831,39622.625
5832,29005.07
5833,39669.79
5834,40456.543
5835,41730.38
5836,41546.363
5837,41340.906
5838,41186.617
5839,41003.355
5840,40576.52
5841,40183.23
5842,39421.44
5843,37774.145
5844,36367.62
5845,33947.824
5846,32564.727
5847,32752.588
5848,32233.03
5849,31822.303
5850,31078.31
5851,30909.291
5852,30999.672
5853,30843.455
5854,30821.201
5855,29337.201
5856,28438.459
5857,27736.447
5858,27631.615
5859,27450.883
5860,27363.31
5861,27619.89
5862,30075.512
5863,31223.254
5864,31609.613
5865,32253.965
5866,32663.137
5867,32881.332
5868,33736.63
5869,35184.836
5870,36917.3
5871,38599.793
5872,38991.367
5873,38827.855
5874,38510.37
5875,38200.3
5876,37672.324
5877,37135.49
5878,36144.492
5879,35543.02
5880,35216.055
5881,36354.094
5882,36690.598
5883,36928.88
5884,37298.11
5885,37641.87
5886,37487.5
5887,37204.742
5888,36532.367
5889,36258.55
5890,36087.82
5891,35858.25
5892,35297.297
5893,33216.81
5894,33103.656
5895,32451.12
5896,32101.303
5897,31377.33
5898,30994.92
5899,31062.44
5900,31186.107
5901,31039.254
5902,30795.371
5903,30256.168
5904,29676.896
5905,28733.111
5906,28172.443
5907,27439.754
5908,27320.145
5909,28568.332
5910,29466.475
5911,30808.041
5912,31331.63
5913,31703.654
5914,32121.143
5915,32704.883
5916,33783.49
5917,35020.83
5918,35627.195
5919,36628.36
5920,37239.727
5921,37793.953
5922,37538.62
5923,36973.42
5924,36497.53
5925,36252.977
5926,35912.53
5927,36020.53
5928,36078.35
5929,36943.887
5930,37759.207
5931,38363.586
5932,38445.227
5933,38000.418
5934,37103.74
5935,36152.742
5936,35495.25
5937,35037.086
5938,34567.84
5939,33752.14
5940,33004.785
5941,32854.527
5942,32883.71
5943,31175.838
5944,30484.977
5945,29376.2
5946,29075.912
5947,29215.21
5948,29785.201
5949,29806.104
5950,29717.89
5951,29099.336
5952,28558.045
5953,28777.389
5954,28829.275
5955,29797.62
5956,30306.35
5957,31862.232
5958,33508.406
5959,34786.676
5960,38198.098
5961,40899.777
5962,41043.008
5963,41377.906
5964,42779.99
5965,43136.25
5966,43301.867
5967,43390.12
5968,43459.008
5969,43571.527
5970,43560.094
5971,43518.625
5972,43483.117
5973,43436.05
5974,43211.297
5975,42072.996
5976,41653.742
5977,41634.12
5978,43620.62
5979,44629.92
5980,44846.504
5981,44685.453
5982,44165.363
5983,43273.895
5984,41754.125
5985,40851.2
5986,40277.72
5987,41837.87
5988,38804.105
5989,35578.113
5990,34046.773
5991,30069.22
5992,29009.84
5993,28469.088
5994,28380.125
5995,28394.71
5996,28438.533
5997,28017.191
5998,28022.102
5999,28052.555
6000,28085.078
6001,28102.584
6002,28234.52
6003,28454.975
6004,28657.64
6005,30475.818
6006,32110.566
6007,33212.023
6008,35821.867
6009,38795.156
6010,40570.305
6011,41003.75
6012,41066.992
6013,41547.793
6014,41950.3
6015,42783.797
6016,43159.566
6017,43110.137
6018,43115.73
6019,43078.85
6020,42673.805
6021,41760.24
6022,40520.23
6023,40544.676
6024,40528.082
6025,41193.395
6026,42509.105
6027,44505.367
6028,44842.77
6029,44854.86
6030,44470.453
6031,43957.996
6032,43144.215
6033,41973.19
6034,41463.133
6035,41762.31
6036,40059.383
6037,38418.273
6038,36133.957
6039,31797.996
6040,30917.48
6041,30098.0
6042,29196.447
6043,29223.97
6044,29503.617
6045,29532.045
6046,29325.723
6047,29367.646
6048,29316.29
6049,29498.508
6050,29986.29
6051,30481.02
6052,30972.977
6053,32893.1
6054,34614.906
6055,37653.953
6056,40090.96
6057,41119.348
6058,41109.465
6059,41486.76
6060,41824.406
6061,42088.14
6062,42632.13
6063,43037.438
6064,43093.125
6065,43623.277
6066,43352.586
6067,43255.652
6068,42307.21
6069,41838.445
6070,41228.125
6071,40824.176
6072,40276.336
6073,41159.676
6074,42610.06
6075,43862.082
6076,44084.09
6077,44120.055
6078,43925.67
6079,43737.453
6080,42986.383
6081,42255.52
6082,41597.547
6083,42122.96
6084,40711.6
6085,38423.92
6086,36224.75
6087,32070.062
6088,31308.182
6089,30739.445
6090,30199.266
6091,30074.246
6092,30379.49
6093,30060.992
6094,29804.268
6095,29671.314
6096,29622.283
6097,29752.164
6098,29891.031
6099,30285.8
6100,30790.318
6101,32703.064
6102,34403.043
6103,38005.66
6104,40404.992
6105,41125.465
6106,41138.547
6107,41483.266
6108,41618.51
6109,39485.625
6110,39175.96
6111,36385.91
6112,36998.875
6113,38098.05
6114,39034.42
6115,38483.348
6116,36045.38
6117,35198.777
6118,34803.977
6119,36492.78
6120,35903.43
6121,40446.297
6122,41247.926
6123,42326.12
6124,42733.76
6125,42495.62
6126,42037.56
6127,41700.836
6128,40233.8
6129,39376.54
6130,39151.633
6131,38558.88
6132,37049.02
6133,35439.52
6134,33664.348
6135,32294.703
6136,31875.76
6137,30658.219
6138,30241.838
6139,30275.604
6140,30480.615
6141,30605.375
6142,30544.463
6143,30144.414
6144,29456.238
6145,28603.775
6146,28352.191
6147,28809.625
6148,29302.123
6149,30751.69
6150,31663.484
6151,32193.926
6152,32684.055
6153,33245.895
6154,33868.723
6155,35852.81
6156,38360.06
6157,39578.75
6158,39882.484
6159,40029.66
6160,40434.97
6161,40525.914
6162,40085.477
6163,39582.434
6164,38244.62
6165,37061.867
6166,36284.984
6167,36030.344
6168,36611.67
6169,37028.96
6170,38166.152
6171,38889.168
6172,38917.164
6173,38844.766
6174,38715.11
6175,38591.414
6176,38277.16
6177,37900.246
6178,37389.965
6179,37590.023
6180,36640.934
6181,35554.22
6182,34033.98
6183,32863.27
6184,32410.605
6185,31832.389
6186,31687.824
6187,31584.89
6188,31527.928
6189,31112.867
6190,30587.129
6191,29347.93
6192,28063.78
6193,27396.553
6194,27034.123
6195,26700.436
6196,26496.203
6197,28895.57
6198,30057.895
6199,31484.219
6200,31731.22
6201,32255.629
6202,32679.27
6203,33172.945
6204,33930.36
6205,34726.11
6206,35122.207
6207,36255.69
6208,36434.85
6209,36202.945
6210,36108.074
6211,36322.586
6212,35693.88
6213,34242.152
6214,33629.973
6215,33513.1
6216,33586.484
6217,34917.45
6218,36041.367
6219,37097.62
6220,37301.74
6221,37486.46
6222,37456.832
6223,37372.777
6224,36941.215
6225,36265.566
6226,36198.508
6227,36113.49
6228,35707.242
6229,34875.402
6230,33954.68
6231,32517.11
6232,32026.012
6233,31378.734
6234,30284.736
6235,28390.506
6236,27824.166
6237,27206.574
6238,27066.715
6239,26883.238
6240,26761.385
6241,26659.836
6242,26581.836
6243,26559.674
6244,26606.969
6245,26750.41
6246,26837.318
6247,26966.969
6248,27026.416
6249,27157.086
6250,26441.014
6251,28849.201
6252,31061.781
6253,31441.004
6254,32307.67
6255,32783.984
6256,33170.465
6257,33371.49
6258,33491.12
6259,33575.723
6260,33623.1
6261,33838.027
6262,33834.223
6263,34176.24
6264,34779.92
6265,36569.31
6266,36948.535
6267,38168.31
6268,38272.79
6269,38437.57
6270,38366.867
6271,36726.08
6272,36644.996
6273,35926.418
6274,35779.418
6275,35076.55
6276,34639.117
6277,33288.062
6278,33245.812
6279,28358.281
6280,27730.896
6281,27399.637
6282,27358.611
6283,27414.498
6284,27496.703
6285,27572.344
6286,27639.16
6287,27684.947
6288,27735.598
6289,27823.615
6290,27927.408
6291,27941.566
6292,27864.705
6293,28524.107
6294,30890.297
6295,33470.21
6296,33975.93
6297,35537.15
6298,36893.566
6299,38776.23
6300,38481.8
6301,38987.06
6302,39410.934
6303,39612.535
6304,39879.91
6305,39905.066
6306,40020.324
6307,39887.227
6308,39479.297
6309,39285.23
6310,38952.297
6311,38822.24
6312,38626.926
6313,38698.09
6314,39536.95
6315,39592.92
6316,39806.652
6317,39828.844
6318,39649.016
6319,39554.992
6320,39348.42
6321,38981.57
6322,38555.89
6323,38299.656
6324,37370.03
6325,36912.47
6326,34892.168
6327,32448.893
6328,31664.682
6329,31170.443
6330,30387.023
6331,30101.717
6332,30728.938
6333,30941.955
6334,30673.473
6335,30805.117
6336,30577.209
6337,30530.18
6338,30350.684
6339,30337.23
6340,31217.895
6341,33049.883
6342,34472.527
6343,35639.246
6344,37865.57
6345,38874.7
6346,39155.586
6347,40313.945
6348,40307.957
6349,41686.52
6350,42297.035
6351,42445.5
6352,42513.293
6353,42636.953
6354,42628.438
6355,42620.46
6356,42467.305
6357,41332.86
6358,40424.453
6359,39596.168
6360,39236.24
6361,39351.46
6362,40332.297
6363,41224.26
6364,41022.086
6365,40768.84
6366,40527.89
6367,40312.902
6368,39488.71
6369,39177.652
6370,38080.207
6371,38188.63
6372,36962.36
6373,35432.637
6374,33129.234
6375,31450.67
6376,31101.066
6377,29713.586
6378,29102.896
6379,28972.094
6380,29129.652
6381,29123.135
6382,28759.314
6383,28316.613
6384,28187.941
6385,28150.002
6386,28187.613
6387,28760.1
6388,29507.63
6389,31246.045
6390,32848.72
6391,34149.55
6392,35609.207
6393,38639.004
6394,39163.266
6395,40436.395
6396,41400.77
6397,42182.355
6398,42446.32
6399,42823.63
6400,42937.473
6401,43225.6
6402,43121.473
6403,42772.926
6404,42475.625
6405,41355.305
6406,40420.758
6407,39750.91
6408,39391.035
6409,39161.016
6410,40961.395
6411,41484.64
6412,41352.062
6413,41239.812
6414,40897.273
6415,40657.902
6416,39884.906
6417,38535.36
6418,37928.625
6419,38078.984
6420,37456.2
6421,35467.8
6422,33529.98
6423,31972.42
6424,31375.389
6425,30947.484
6426,30234.209
6427,30055.277
6428,30423.285
6429,30423.643
6430,30146.182
6431,29998.342
6432,29739.592
6433,29924.105
6434,29804.887
6435,30110.805
6436,30820.996
6437,32497.34
6438,33216.246
6439,35734.008
6440,37216.492
6441,37898.51
6442,38755.293
6443,40949.164
6444,40970.973
6445,41620.348
6446,42037.0
6447,42837.957
6448,43259.66
6449,43985.1
6450,43809.44
6451,43397.766
6452,42854.844
6453,42434.832
6454,40154.082
6455,38204.05
6456,37486.695
6457,37130.32
6458,37902.31
6459,39664.105
6460,40242.094
6461,40091.832
6462,39669.918
6463,39123.598
6464,38007.73
6465,37566.406
6466,36803.3
6467,36745.617
6468,36017.05
6469,34216.008
6470,32396.084
6471,32267.238
6472,31620.662
6473,31251.816
6474,30646.5
6475,30505.523
6476,30911.33
6477,30749.95
6478,30481.006
6479,30383.574
6480,30349.047
6481,30369.95
6482,30219.357
6483,30280.152
6484,30961.71
6485,32565.107
6486,33036.62
6487,34811.77
6488,36201.93
6489,36904.78
6490,37221.63
6491,38450.1
6492,38871.05
6493,39056.77
6494,39510.758
6495,39381.47
6496,41444.812
6497,42409.664
6498,42186.438
6499,40929.61
6500,39041.047
6501,37477.58
6502,36607.27
6503,35914.41
6504,35714.746
6505,35870.145
6506,36581.42
6507,36885.13
6508,37294.836
6509,37398.2
6510,37083.89
6511,36720.92
6512,36229.26
6513,35381.3
6514,34451.574
6515,35768.37
6516,35245.94
6517,33378.688
6518,32451.938
6519,32525.889
6520,32421.146
6521,31836.186
6522,31187.348
6523,31013.566
6524,31017.463
6525,30969.426
6526,30620.766
6527,29618.9
6528,28431.963
6529,28225.92
6530,28121.213
6531,27900.008
6532,28000.113
6533,30261.188
6534,31682.514
6535,32606.57
6536,32945.613
6537,32984.32
6538,32927.395
6539,32900.766
6540,33123.273
6541,34810.234
6542,35358.746
6543,35649.77
6544,35878.133
6545,35999.387
6546,36064.055
6547,35929.9
6548,35680.195
6549,35071.38
6550,34221.582
6551,33956.727
6552,33497.797
6553,35238.062
6554,35815.664
6555,36234.54
6556,36352.336
6557,36499.78
6558,36298.945
6559,36148.66
6560,35882.105
6561,35753.31
6562,35505.383
6563,35624.727
6564,35512.844
6565,34085.973
6566,32890.285
6567,32389.73
6568,32295.684
6569,31430.078
6570,30843.996
6571,29625.53
6572,29412.494
6573,29280.836
6574,28720.762
6575,27509.787
6576,27440.156
6577,27446.664
6578,27469.49
6579,27467.145
6580,27601.518
6581,27914.51
6582,28659.85
6583,29724.809
6584,31606.8
6585,33089.574
6586,33384.547
6587,33216.39
6588,33249.2
6589,34500.883
6590,34885.332
6591,35224.117
6592,35490.246
6593,35693.695
6594,35733.81
6595,35528.914
6596,34678.324
6597,33625.6
6598,32762.012
6599,32777.36
6600,32865.484
6601,34372.652
6602,35704.082
6603,36272.316
6604,36526.426
6605,36462.688
6606,36182.215
6607,35824.76
6608,35548.043
6609,35225.03
6610,34638.086
6611,34258.7
6612,33667.68
6613,32762.582
6614,32594.008
6615,30559.254
6616,28961.66
6617,26402.76
6618,25900.977
6619,25577.41
6620,25452.672
6621,25421.621
6622,25389.791
6623,25426.049
6624,25514.934
6625,25583.049
6626,25636.842
6627,25676.38
6628,25690.453
6629,26159.81
6630,29859.111
6631,32774.008
6632,33039.914
6633,32954.504
6634,33235.754
6635,34045.137
6636,34565.918
6637,35767.12
6638,35883.44
6639,36239.863
6640,36492.83
6641,37110.223
6642,36647.676
6643,36571.36
6644,36430.992
6645,36138.918
6646,36142.105
6647,35931.613
6648,35875.973
6649,36454.594
6650,37015.535
6651,38330.906
6652,38543.402
6653,38558.797
6654,38418.89
6655,38212.746
6656,37380.58
6657,37291.453
6658,36792.105
6659,36756.484
6660,36115.45
6661,34514.53
6662,31880.352
6663,30595.29
6664,29921.355
6665,28742.217
6666,28341.162
6667,27922.467
6668,27759.883
6669,27004.639
6670,25828.795
6671,25629.957
6672,25414.244
6673,25475.842
6674,25421.516
6675,25561.209
6676,27354.26
6677,30876.791
6678,32197.342
6679,32557.555
6680,34472.652
6681,35630.695
6682,36085.96
6683,36338.78
6684,36659.51
6685,36591.445
6686,37391.47
6687,37661.7
6688,38263.203
6689,38481.883
6690,38490.562
6691,38314.55
6692,37748.336
6693,37036.973
6694,36706.434
6695,36680.14
6696,36639.59
6697,37217.996
6698,38096.652
6699,38327.875
6700,38541.688
6701,38472.684
6702,38304.766
6703,38068.008
6704,37175.582
6705,36206.754
6706,34989.082
6707,35621.504
6708,35045.914
6709,34584.914
6710,32359.857
6711,31090.527
6712,29973.758
6713,28799.504
6714,28336.121
6715,28056.291
6716,28112.723
6717,28151.637
6718,28031.156
6719,27365.672
6720,26963.904
6721,26709.697
6722,26810.201
6723,26150.293
6724,27545.953
6725,30182.893
6726,31879.994
6727,32505.584
6728,34261.164
6729,35799.18
6730,36393.086
6731,37244.965
6732,37162.59
6733,37740.12
6734,38161.273
6735,38052.37
6736,38280.09
6737,38267.625
6738,38181.816
6739,38299.758
6740,37913.586
6741,37813.758
6742,37074.08
6743,36613.734
6744,36370.0
6745,36884.86
6746,37413.44
6747,37786.57
6748,38146.484
6749,38336.414
6750,38109.152
6751,37092.07
6752,36439.066
6753,36195.934
6754,35124.344
6755,35281.01
6756,34742.297
6757,32945.16
6758,31650.21
6759,30437.562
6760,29380.668
6761,28496.002
6762,28180.457
6763,27787.668
6764,27513.104
6765,27188.914
6766,26739.248
6767,26339.94
6768,26131.572
6769,26057.988
6770,26066.979
6771,26179.479
6772,26421.291
6773,29552.992
6774,31646.543
6775,32571.543
6776,34266.902
6777,35354.926
6778,35768.004
6779,36074.586
6780,36238.965
6781,36330.21
6782,36524.434
6783,37240.17
6784,37780.223
6785,38257.68
6786,38279.402
6787,38155.19
6788,37843.523
6789,37648.246
6790,36984.27
6791,36630.91
6792,36458.348
6793,36385.94
6794,36919.434
6795,38113.895
6796,38358.11
6797,38258.06
6798,38035.883
6799,37812.855
6800,37016.598
6801,36385.812
6802,35942.05
6803,34697.945
6804,33648.27
6805,32035.922
6806,31727.953
6807,31250.709
6808,30333.686
6809,29660.434
6810,29179.55
6811,28329.482
6812,27919.723
6813,27438.508
6814,27070.732
6815,26784.502
6816,26603.709
6817,26570.855
6818,26689.26
6819,26840.63
6820,27051.115
6821,26948.795
6822,27258.188
6823,29940.59
6824,31217.836
6825,32732.834
6826,32958.418
6827,33034.574
6828,33079.312
6829,33038.664
6830,33057.555
6831,33085.44
6832,33129.055
6833,33138.215
6834,33236.32
6835,33382.04
6836,33304.395
6837,32968.133
6838,32788.934
6839,32685.084
6840,32661.16
6841,33092.56
6842,33948.434
6843,33412.64
6844,33540.78
6845,34767.195
6846,33434.055
6847,33379.43
6848,33946.875
6849,33949.13
6850,33268.203
6851,32441.549
6852,32063.465
6853,30416.705
6854,29602.293
6855,28054.484
6856,27637.465
6857,27402.717
6858,27288.56
6859,27278.18
6860,27463.852
6861,27732.336
6862,28316.516
6863,28557.188
6864,28663.37
6865,28734.506
6866,28875.441
6867,29082.283
6868,29231.37
6869,29294.492
6870,29498.145
6871,29734.174
6872,29954.168
6873,30292.129
6874,30805.705
6875,31336.398
6876,31838.2
6877,32847.88
6878,33064.184
6879,33693.516
6880,33939.824
6881,33995.344
6882,34009.723
6883,33221.89
6884,32582.615
6885,32093.48
6886,32076.406
6887,31788.445
6888,31697.158
6889,33815.094
6890,34105.09
6891,34099.043
6892,34045.43
6893,33025.293
6894,32899.266
6895,33505.625
6896,33950.78
6897,34028.1
6898,34015.715
6899,33992.348
6900,33982.797
6901,33247.215
6902,31922.059
6903,27633.213
6904,27452.291
6905,27383.97
6906,27377.926
6907,27486.373
6908,27564.062
6909,28006.451
6910,27566.871
6911,27755.547
6912,28273.416
6913,28590.45
6914,28815.838
6915,29019.697
6916,29146.395
6917,29158.43
6918,29309.738
6919,29510.197
6920,29861.102
6921,30290.846
6922,31221.22
6923,32933.402
6924,33287.766
6925,33619.586
6926,33760.27
6927,33773.566
6928,33706.223
6929,33124.57
6930,32817.15
6931,32831.168
6932,33250.45
6933,33506.01
6934,33785.207
6935,33750.676
6936,33392.176
6937,33822.438
6938,34723.195
6939,35224.926
6940,35219.367
6941,35220.59
6942,35187.78
6943,35071.164
6944,34786.973
6945,34356.8
6946,33921.336
6947,33944.195
6948,33934.137
6949,33857.227
6950,32602.33
