,Train_Prediction
25839,28.035233
25840,27.74189
25841,27.45075
25842,27.33886
25843,27.276798
25844,27.539614
25845,28.373987
25846,32.44233
25847,36.451614
25848,39.860077
25849,41.229767
25850,41.557133
25851,41.70124
25852,41.087334
25853,41.95922
25854,41.539204
25855,41.55541
25856,41.571484
25857,41.58286
25858,41.416843
25859,41.13932
25860,41.01363
25861,40.639313
25862,40.401253
25863,39.852367
25864,38.96542
25865,39.165894
25866,40.232357
25867,40.908886
25868,40.92527
25869,40.747044
25870,41.325787
25871,44.174774
25872,44.545067
25873,44.300034
25874,43.504707
25875,41.327667
25876,40.089046
25877,38.041843
25878,35.531647
25879,33.70066
25880,31.359087
25881,30.269415
25882,29.84353
25883,29.79966
25884,29.319427
25885,28.729734
25886,27.782864
25887,27.210625
25888,26.770432
25889,26.458174
25890,26.329084
25891,26.480883
25892,27.078876
25893,27.72894
25894,31.88528
25895,36.379684
25896,39.46596
25897,41.25149
25898,41.94585
25899,42.150208
25900,42.22955
25901,41.60296
25902,41.02391
25903,41.092278
25904,41.095478
25905,41.049305
25906,41.017048
25907,40.93321
25908,40.709057
25909,40.303818
25910,40.137325
25911,39.6576
25912,39.074535
25913,39.393612
25914,40.160755
25915,40.63404
25916,40.717884
25917,40.738968
25918,41.023434
25919,42.801334
25920,43.37606
25921,41.485634
25922,40.47064
25923,40.102116
25924,39.10188
25925,36.73673
25926,34.706738
25927,33.198624
25928,31.085777
25929,29.98047
25930,29.52036
25931,29.279125
25932,28.478498
25933,27.486624
25934,26.927086
25935,26.449379
25936,26.051123
25937,25.578901
25938,25.312225
25939,25.1174
25940,25.353273
25941,25.500612
25942,26.836948
25943,28.158556
25944,30.683447
25945,32.42992
25946,33.403008
25947,35.49026
25948,36.372456
25949,36.823914
25950,37.43109
25951,37.341198
25952,36.98474
25953,36.798294
25954,36.43518
25955,36.077618
25956,35.531975
25957,35.085293
25958,34.61301
25959,34.50562
25960,34.529484
25961,34.770016
25962,35.035786
25963,35.743465
25964,36.587303
25965,37.495193
25966,38.290665
25967,39.32784
25968,39.613487
25969,38.755756
25970,37.391518
25971,36.558636
25972,36.079205
25973,35.019936
25974,32.94285
25975,31.188648
25976,29.513931
25977,28.577879
25978,31.238323
25979,31.014532
25980,27.161062
25981,27.151043
25982,27.109371
25983,26.158514
25984,25.543167
25985,25.149511
25986,24.777285
25987,24.50113
25988,24.300694
25989,24.188349
25990,24.543344
25991,24.975965
25992,27.292131
25993,28.730722
25994,29.99621
25995,31.861814
25996,34.376846
25997,35.94441
25998,35.86975
25999,36.027653
26000,36.23667
26001,36.443703
26002,36.681057
26003,37.158127
26004,38.542435
26005,38.515453
26006,38.06739
26007,37.433655
26008,36.746243
26009,36.925983
26010,36.61429
26011,36.89149
26012,37.092083
26013,36.790615
26014,36.659866
26015,36.569233
26016,36.740784
26017,37.60492
26018,39.659122
26019,38.134766
26020,37.520927
26021,38.054012
26022,36.758102
26023,33.430763
26024,30.03523
26025,28.623516
26026,28.28838
26027,25.99203
26028,25.871853
26029,26.657799
26030,26.284895
26031,25.774435
26032,25.498318
26033,25.174385
26034,26.402033
26035,26.751537
26036,26.61051
26037,28.551867
26038,28.671745
26039,35.15691
26040,38.125572
26041,40.231922
26042,44.340366
26043,45.790012
26044,45.04601
26045,43.496468
26046,41.516895
26047,45.63671
26048,42.215206
26049,40.744217
26050,45.491158
26051,42.283634
26052,40.834797
26053,40.12209
26054,39.900955
26055,39.624733
26056,39.256126
26057,39.56716
26058,40.203102
26059,40.815495
26060,40.504967
26061,40.49963
26062,40.225033
26063,40.156387
26064,40.691593
26065,41.93291
26066,41.134537
26067,40.980797
26068,40.18601
26069,37.919907
26070,35.717094
26071,33.353283
26072,30.912195
26073,29.727957
26074,28.633537
26075,28.018265
26076,28.177603
26077,28.771107
26078,28.94342
26079,28.286785
26080,27.351015
26081,27.057789
26082,26.97232
26083,26.870745
26084,27.465595
26085,28.412754
26086,32.713303
26087,35.641125
26088,39.731865
26089,41.680008
26090,44.31895
26091,44.909863
26092,45.37658
26093,45.568436
26094,45.698166
26095,46.06588
26096,46.302307
26097,46.426086
26098,46.564117
26099,46.566853
26100,46.310383
26101,45.71744
26102,45.317516
26103,44.93844
26104,44.449173
26105,44.686928
26106,44.839878
26107,45.41005
26108,45.519302
26109,45.642796
26110,45.233894
26111,44.98813
26112,45.046715
26113,45.313618
26114,45.465702
26115,44.718502
26116,43.199253
26117,40.32352
26118,37.815975
26119,35.001022
26120,32.898262
26121,31.665964
26122,30.663145
26123,30.090057
26124,29.694935
26125,29.86497
26126,29.846027
26127,29.40248
26128,28.64864
26129,28.45016
26130,27.938286
26131,27.762451
26132,27.796799
26133,28.203056
26134,32.832355
26135,35.635326
26136,38.475086
26137,40.33296
26138,42.49646
26139,42.738953
26140,43.399387
26141,43.71649
26142,43.392536
26143,43.45617
26144,43.91492
26145,44.17156
26146,43.83965
26147,44.048813
26148,43.951244
26149,42.456593
26150,44.186523
26151,44.597885
26152,44.74591
26153,44.85185
26154,45.076454
26155,45.332443
26156,45.37106
26157,45.456905
26158,45.482986
26159,45.146664
26160,44.701897
26161,44.6214
26162,45.06901
26163,44.525864
26164,40.83072
26165,39.172592
26166,36.660862
26167,34.33912
26168,32.58901
26169,31.178072
26170,30.52256
26171,29.969284
26172,29.806948
26173,30.140873
26174,29.614058
26175,29.119099
26176,28.901573
26177,28.793222
26178,28.618647
26179,28.501877
26180,28.615677
26181,29.548643
26182,33.76043
26183,36.02986
26184,40.651623
26185,41.90116
26186,44.103218
26187,43.41367
26188,45.66277
26189,45.956604
26190,46.034924
26191,46.300472
26192,43.551983
26193,43.59435
26194,43.721188
26195,43.579494
26196,42.954563
26197,42.515404
26198,42.135582
26199,41.777195
26200,42.790535
26201,42.79932
26202,41.08153
26203,41.20245
26204,42.224773
26205,42.050667
26206,41.399178
26207,41.35374
26208,41.44092
26209,41.36339
26210,42.107048
26211,41.507668
26212,39.309494
26213,37.22239
26214,35.535423
26215,33.51213
26216,31.31756
26217,30.632032
26218,30.134354
26219,29.715063
26220,29.158545
26221,28.811195
26222,28.15104
26223,27.768547
26224,27.952993
26225,27.758608
26226,27.487143
26227,27.386686
26228,27.866264
26229,28.852379
26230,31.62755
26231,34.77447
26232,37.363094
26233,39.46111
26234,41.48058
26235,40.474056
26236,41.736683
26237,42.03097
26238,41.774914
26239,41.78605
26240,41.682484
26241,41.399715
26242,41.708027
26243,41.412457
26244,40.6003
26245,40.5317
26246,39.841034
26247,39.519268
26248,39.496582
26249,39.101475
26250,40.16793
26251,40.563953
26252,40.82719
26253,40.94825
26254,40.550087
26255,40.22299
26256,40.274048
26257,40.464836
26258,40.593563
26259,40.252968
26260,39.79274
26261,37.434826
26262,35.33138
26263,33.576256
26264,31.290987
26265,30.069529
26266,29.016432
26267,28.475092
26268,28.479214
26269,28.976397
26270,28.96546
26271,28.192463
26272,27.04455
26273,26.696531
26274,26.347782
26275,26.191345
26276,26.282324
26277,26.34438
26278,28.382898
26279,30.124834
26280,30.765999
26281,32.830154
26282,36.289524
26283,37.543423
26284,38.95732
26285,39.720394
26286,39.528015
26287,39.460533
26288,39.26386
26289,39.137066
26290,38.936676
26291,38.633377
26292,38.048225
26293,37.162563
26294,36.618866
26295,36.302975
26296,36.055836
26297,35.898163
26298,36.67632
26299,37.016186
26300,37.43113
26301,37.702473
26302,37.523
26303,38.59744
26304,37.55326
26305,37.01942
26306,36.99582
26307,36.308292
26308,35.646545
26309,34.650673
26310,33.37963
26311,31.959341
26312,30.574299
26313,29.759192
26314,30.701574
26315,30.151579
26316,27.332294
26317,27.576078
26318,27.42362
26319,27.019817
26320,26.263466
26321,26.068264
26322,25.765139
26323,25.48661
26324,25.508224
26325,25.56742
26326,25.960646
26327,26.759506
26328,28.53311
26329,29.878609
26330,31.462454
26331,32.69184
26332,34.215977
26333,35.222168
26334,36.08877
26335,36.47593
26336,36.6824
26337,36.732952
26338,36.929752
26339,37.032204
26340,36.861526
26341,36.76863
26342,36.64023
26343,36.369427
26344,36.587803
26345,36.542522
26346,36.873375
26347,37.494984
26348,37.938732
26349,37.858788
26350,37.662807
26351,37.35242
26352,37.189503
26353,37.25867
26354,37.53018
26355,36.900715
26356,36.104294
26357,35.002125
26358,33.694965
26359,31.754269
26360,29.988445
26361,28.808176
26362,26.554712
26363,25.81912
26364,25.590511
26365,26.298805
26366,26.09536
26367,25.832
26368,25.634914
26369,25.38205
26370,26.76787
26371,26.728682
26372,27.736696
26373,28.315334
26374,30.908205
26375,33.643387
26376,35.99965
26377,37.243988
26378,38.347557
26379,38.4658
26380,38.57713
26381,38.859745
26382,38.74051
26383,38.835896
26384,39.3681
26385,39.492336
26386,39.459534
26387,39.354008
26388,39.247684
26389,38.99066
26390,38.813583
26391,38.791862
26392,38.65445
26393,38.74645
26394,38.94669
26395,39.370518
26396,39.463284
26397,39.50746
26398,39.61754
26399,39.508244
26400,39.554733
26401,39.562336
26402,39.561024
26403,39.026558
26404,37.9327
26405,35.813244
26406,33.56
26407,31.755417
26408,31.617914
26409,31.109354
26410,30.947649
26411,30.061699
26412,28.04337
26413,27.751635
26414,27.315859
26415,27.094095
26416,26.78679
26417,26.586134
26418,26.609528
26419,26.590542
26420,28.06324
26421,29.134048
26422,32.32266
26423,33.673115
26424,35.670628
26425,37.071026
26426,39.756714
26427,40.15092
26428,40.312805
26429,40.02447
26430,39.934566
26431,39.99782
26432,40.208744
26433,40.45576
26434,40.76805
26435,40.8541
26436,40.684933
26437,40.63578
26438,40.475517
26439,40.236336
26440,40.19033
26441,40.27008
26442,40.335224
26443,40.612556
26444,40.58364
26445,40.604984
26446,40.481388
26447,40.30216
26448,40.219585
26449,40.320824
26450,40.515778
26451,40.145504
26452,39.12869
26453,36.67148
26454,34.952118
26455,32.92946
26456,30.920647
26457,29.669746
26458,28.746084
26459,28.19152
26460,28.301254
26461,28.743221
26462,28.687721
26463,27.748737
26464,26.728487
26465,26.39621
26466,26.167215
26467,26.154112
26468,27.309256
26469,28.288633
26470,31.540724
26471,34.69659
26472,37.41
26473,38.989777
26474,40.45399
26475,40.785343
26476,40.133102
26477,41.309406
26478,41.483772
26479,41.583427
26480,41.73499
26481,41.860954
26482,42.113174
26483,41.871647
26484,41.5608
26485,40.992878
26486,40.687397
26487,40.148224
26488,39.62016
26489,39.565113
26490,39.423557
26491,39.62461
26492,40.206062
26493,40.258015
26494,40.220528
26495,39.709137
26496,39.510517
26497,39.315273
26498,39.841
26499,39.51957
26500,38.387318
26501,36.742508
26502,34.70491
26503,32.961586
26504,31.15987
26505,30.49761
26506,28.65438
26507,27.784712
26508,27.694067
26509,28.143469
26510,28.122559
26511,27.38837
26512,26.638527
26513,26.4339
26514,26.228985
26515,26.207136
26516,27.363111
26517,28.825476
26518,32.684437
26519,35.620377
26520,38.897102
26521,40.585426
26522,41.119194
26523,40.918106
26524,41.18181
26525,41.480213
26526,41.608433
26527,41.765976
26528,41.87998
26529,41.891006
26530,41.89395
26531,41.679024
26532,41.053764
26533,40.44283
26534,40.061996
26535,39.468117
26536,39.191044
26537,39.158733
26538,39.25242
26539,39.51475
26540,39.818497
26541,39.873405
26542,39.86608
26543,39.711895
26544,39.348778
26545,39.317635
26546,39.66081
26547,39.706734
26548,38.837887
26549,37.386135
26550,35.11187
26551,33.174026
26552,31.003103
26553,29.917557
26554,28.801126
26555,28.339193
26556,28.492844
26557,28.91931
26558,28.830439
26559,28.11414
26560,26.89938
26561,26.591873
26562,26.992619
26563,27.003956
26564,27.297771
26565,28.741894
26566,31.47167
26567,34.519157
26568,37.89064
26569,39.68933
26570,40.39816
26571,40.482964
26572,40.816357
26573,40.80663
26574,41.060143
26575,41.35955
26576,41.41573
26577,41.396084
26578,41.21417
26579,40.95972
26580,40.83689
26581,40.562263
26582,40.386684
26583,40.083637
26584,40.258102
26585,40.11625
26586,40.227215
26587,40.387123
26588,40.248795
26589,40.16946
26590,39.964855
26591,40.152637
26592,40.153652
26593,40.19708
26594,39.876717
26595,40.095936
26596,39.655174
26597,38.204376
26598,35.900238
26599,33.92192
26600,31.78948
26601,30.317375
26602,28.5267
26603,27.869038
26604,28.684654
26605,29.183287
26606,28.875214
26607,28.409142
26608,27.31078
26609,27.107676
26610,26.844002
26611,26.651312
26612,26.762917
26613,27.053076
26614,28.329294
26615,29.804518
26616,32.545998
26617,34.031944
26618,35.552753
26619,36.57174
26620,37.8285
26621,38.02953
26622,38.11656
26623,38.458298
26624,38.39661
26625,38.26498
26626,37.946175
26627,37.445805
26628,37.31433
26629,36.796295
26630,36.226032
26631,35.69383
26632,34.92902
26633,34.774586
26634,35.01266
26635,35.596092
26636,36.86648
26637,37.39617
26638,37.678753
26639,37.64156
26640,37.549873
26641,37.54339
26642,38.089962
26643,37.618183
26644,36.807945
26645,35.969383
26646,34.143024
26647,32.839962
26648,32.33864
26649,31.884977
26650,28.99051
26651,27.697798
26652,27.429691
26653,27.622587
26654,28.45607
26655,27.817062
26656,26.663773
26657,26.566978
26658,26.404736
26659,26.247488
26660,26.275938
26661,26.246773
26662,27.136213
26663,28.667562
26664,31.483025
26665,33.196278
26666,34.545715
26667,35.586052
26668,36.279095
26669,36.441532
26670,36.892628
26671,37.184135
26672,37.424164
26673,37.649178
26674,37.975266
26675,38.34215
26676,38.87131
26677,39.071083
26678,38.90838
26679,38.91567
26680,38.73478
26681,38.59797
26682,38.414402
26683,38.847904
26684,42.25505
26685,42.713055
26686,41.274025
26687,40.62571
26688,39.86008
26689,39.363842
26690,41.142326
26691,40.30368
26692,38.43082
26693,36.983536
26694,35.492077
26695,33.487648
26696,31.715168
26697,30.78486
26698,29.64428
26699,28.371382
26700,27.07984
26701,27.468832
26702,28.136002
26703,27.204323
26704,26.670187
26705,26.564379
26706,26.777796
26707,26.634264
26708,27.20474
26709,28.123192
26710,31.096504
26711,33.14438
26712,37.10281
26713,38.723213
26714,40.1469
26715,41.90815
26716,40.059387
26717,41.1131
26718,40.55601
26719,40.54649
26720,40.252407
26721,40.255806
26722,40.289883
26723,39.81816
26724,39.675625
26725,39.552017
26726,39.56647
26727,39.322227
26728,39.583763
26729,39.647064
26730,39.843235
26731,39.71367
26732,39.931595
26733,40.13888
26734,41.129276
26735,40.29359
26736,39.595592
26737,39.643658
26738,39.985287
26739,39.97286
26740,38.870922
26741,36.82841
26742,34.79537
26743,32.819168
26744,31.575165
26745,30.837244
26746,28.594313
26747,27.810083
26748,27.357815
26749,27.62296
26750,27.632183
26751,27.563871
26752,27.409794
26753,27.128609
26754,26.464096
26755,26.863518
26756,28.158232
26757,29.296032
26758,32.236526
26759,34.53515
26760,35.086308
26761,36.228558
26762,39.57901
26763,40.22384
26764,40.496067
26765,40.443615
26766,40.281284
26767,40.549168
26768,40.64302
26769,40.703175
26770,40.777878
26771,40.40128
26772,40.081654
26773,39.719006
26774,39.39745
26775,39.159267
26776,39.11339
26777,39.307644
26778,39.525856
26779,39.895927
26780,40.249966
26781,40.184875
26782,39.9679
26783,39.920834
26784,39.933697
26785,39.992405
26786,39.79532
26787,39.593544
26788,38.707455
26789,36.5778
26790,34.613304
26791,32.495453
26792,30.528795
26793,29.869366
26794,28.270681
26795,27.145884
26796,27.127165
26797,27.463291
26798,27.628973
26799,26.915806
26800,26.720366
26801,26.453495
26802,26.756927
26803,26.841421
26804,27.686089
26805,28.727726
26806,31.127684
26807,33.626358
26808,36.630135
26809,37.897243
26810,39.445
26811,39.834045
26812,39.877144
26813,39.656178
26814,39.560364
26815,39.797337
26816,40.09941
26817,39.99635
26818,39.462067
26819,39.257923
26820,39.01647
26821,38.89582
26822,38.72927
26823,38.63583
26824,38.45667
26825,38.288296
26826,38.297577
26827,38.67405
26828,38.929363
26829,38.60749
26830,38.41918
26831,38.131966
26832,38.38188
26833,38.376045
26834,38.746494
26835,38.70809
26836,37.594166
26837,35.77721
26838,34.485462
26839,32.58383
26840,30.742495
26841,29.898352
26842,27.986345
26843,27.160637
26844,26.69618
26845,26.934875
26846,27.09349
26847,26.694914
26848,26.51128
26849,26.304958
26850,26.53169
26851,26.66819
26852,28.045279
26853,28.936617
26854,28.860798
26855,31.129597
26856,35.96512
26857,37.48328
26858,38.734146
26859,39.235584
26860,39.22863
26861,38.926117
26862,38.88913
26863,37.84093
26864,38.938274
26865,38.904392
26866,38.815994
26867,38.63945
26868,38.298943
26869,38.20081
26870,37.615547
26871,36.57308
26872,36.279465
26873,36.02241
26874,36.244785
26875,36.336124
26876,36.522724
26877,36.106182
26878,36.027092
26879,35.93509
26880,36.057938
26881,35.980564
26882,36.08598
26883,36.20758
26884,35.962566
26885,35.168404
26886,34.57651
26887,32.45656
26888,31.113752
26889,30.148417
26890,27.267225
26891,26.526308
26892,26.393394
26893,26.414665
26894,26.26692
26895,26.065592
26896,25.877003
26897,25.677456
26898,25.744026
26899,25.66399
26900,25.610868
26901,25.99218
26902,26.950886
26903,28.818193
26904,31.863386
26905,33.695477
26906,34.295155
26907,34.639256
26908,34.740124
26909,35.56033
26910,36.8491
26911,37.24831
26912,36.94416
26913,36.898636
26914,35.952816
26915,35.599052
26916,35.76452
26917,35.107944
26918,35.372032
26919,34.584106
26920,34.336254
26921,34.099785
26922,34.99002
26923,35.650906
26924,35.739563
26925,35.89035
26926,35.71918
26927,35.64081
26928,35.32857
26929,35.22441
26930,35.454014
26931,35.431866
26932,34.916943
26933,33.969955
26934,33.365517
26935,32.32686
26936,30.424482
26937,28.376612
26938,27.356073
26939,26.814978
26940,26.561966
26941,26.510138
26942,26.293104
26943,25.823328
26944,25.387053
26945,25.022604
26946,24.505577
26947,24.180645
26948,25.062496
26949,26.023167
26950,27.51853
26951,29.322163
26952,30.80445
26953,32.279583
26954,33.686985
26955,34.384674
26956,35.004635
26957,35.472263
26958,34.95428
26959,34.995277
26960,35.0849
26961,35.053116
26962,35.008514
26963,34.763763
26964,34.39014
26965,33.900944
26966,33.529396
26967,33.22618
26968,32.681473
26969,32.233704
26970,32.6783
26971,33.487164
26972,34.315643
26973,34.37371
26974,34.119522
26975,34.061466
26976,33.882965
26977,33.527065
26978,33.997047
26979,34.352703
26980,33.831707
26981,33.18542
26982,32.532127
26983,31.720284
26984,29.428425
26985,27.598625
26986,26.817984
26987,26.322042
26988,25.820889
26989,25.689375
26990,25.167019
26991,24.435947
26992,23.85737
26993,23.459158
26994,23.12407
26995,22.881021
26996,22.786308
26997,22.67769
26998,22.899664
26999,23.461334
27000,27.883406
27001,28.914019
27002,30.15464
27003,31.361406
27004,32.452396
27005,33.054436
27006,33.668182
27007,34.057255
27008,34.074543
27009,33.99198
27010,33.796703
27011,33.50885
27012,33.85172
27013,33.457855
27014,32.453205
27015,31.940248
27016,32.012516
27017,32.151802
27018,31.761087
27019,32.27492
27020,31.8437
27021,31.787462
27022,31.72843
27023,31.901207
27024,31.825367
27025,31.519398
27026,31.882456
27027,32.16473
27028,32.043518
27029,31.410986
27030,30.442932
27031,28.726791
27032,27.27722
27033,25.808004
27034,25.075796
27035,24.446676
27036,24.130621
27037,24.043049
27038,23.861916
27039,23.310625
27040,23.06825
27041,22.825094
27042,22.693369
27043,22.508738
27044,22.808697
27045,22.878334
27046,24.481516
27047,27.769468
27048,29.360825
27049,30.63196
27050,31.317324
27051,31.880976
27052,32.991146
27053,33.630024
27054,34.168137
27055,34.19216
27056,33.997852
27057,34.15236
27058,33.726448
27059,33.464237
27060,33.402454
27061,33.263348
27062,32.05571
27063,31.866402
27064,31.701382
27065,31.859333
27066,32.010654
27067,32.359726
27068,33.745422
27069,34.076946
27070,34.150993
27071,34.05865
27072,34.20461
27073,34.061905
27074,33.57277
27075,33.559845
27076,33.295864
27077,32.32474
27078,31.075825
27079,28.97511
27080,27.838531
27081,25.558485
27082,24.001469
27083,23.580585
27084,23.356024
27085,23.282469
27086,23.388304
27087,23.060907
27088,22.748041
27089,22.508976
27090,22.311474
27091,22.291172
27092,22.602749
27093,23.830196
27094,27.247965
27095,30.166834
27096,33.407345
27097,34.856705
27098,36.14897
27099,36.273254
27100,36.61988
27101,36.734035
27102,36.829887
27103,36.94516
27104,37.18491
27105,37.29231
27106,37.400433
27107,37.406734
27108,37.309315
27109,36.968826
27110,36.90608
27111,36.60297
27112,36.090294
27113,36.57468
27114,36.860023
27115,37.294624
27116,37.418728
27117,37.538506
27118,37.309093
27119,37.320473
27120,37.018356
27121,36.60335
27122,36.56135
27123,36.536545
27124,36.130657
27125,34.324345
27126,32.286346
27127,30.580307
27128,28.7229
27129,26.929295
27130,25.929554
27131,25.241344
27132,24.612097
27133,24.431232
27134,24.088455
27135,23.69773
27136,23.935572
27137,23.805227
27138,23.824482
27139,23.8833
27140,23.335436
27141,24.387295
27142,28.455917
27143,31.550463
27144,34.6237
27145,35.583145
27146,36.517254
27147,36.65561
27148,37.059536
27149,37.265953
27150,37.493507
27151,37.63081
27152,37.66538
27153,37.75507
27154,37.676537
27155,37.606354
27156,37.501198
27157,37.54858
27158,37.34475
27159,36.886337
27160,36.71699
27161,36.934578
27162,37.302074
27163,37.35455
27164,37.444542
27165,37.50386
27166,37.325638
27167,37.045288
27168,36.66801
27169,36.40525
27170,36.179985
27171,36.103523
27172,35.614117
27173,33.95858
27174,33.06358
27175,31.676556
27176,29.671032
27177,28.261417
27178,26.858797
27179,26.037516
27180,25.355354
27181,25.1417
27182,24.823416
27183,24.441074
27184,24.552622
27185,24.380054
27186,24.176247
27187,24.182274
27188,24.63485
27189,26.277807
27190,28.553297
27191,31.248388
27192,34.321747
27193,35.279774
27194,36.502426
27195,36.77749
27196,36.729286
27197,37.360832
27198,37.54878
27199,37.70617
27200,37.84549
27201,37.72449
27202,37.74055
27203,37.6487
27204,37.469604
27205,37.425682
27206,37.32896
27207,37.00632
27208,36.781036
27209,36.765068
27210,37.223957
27211,37.548115
27212,37.687347
27213,37.637928
27214,37.355854
27215,37.15358
27216,37.071274
27217,37.035603
27218,37.106358
27219,37.15438
27220,36.53194
27221,35.006676
27222,33.41763
27223,31.962463
27224,30.224236
27225,28.800337
27226,26.644396
27227,25.649544
27228,25.118076
27229,24.968616
27230,25.413935
27231,25.076086
27232,24.753077
27233,24.486605
27234,24.074047
27235,24.201303
27236,25.280361
27237,26.28784
27238,27.535387
27239,30.20981
27240,34.776512
27241,35.711742
27242,37.30274
27243,37.560524
27244,37.26906
27245,37.867386
27246,37.87599
27247,37.79973
27248,37.84468
27249,37.733696
27250,37.83783
27251,37.744648
27252,37.53216
27253,37.326153
27254,37.09446
27255,36.900227
27256,35.935314
27257,35.790726
27258,36.458694
27259,37.0156
27260,37.63408
27261,37.69879
27262,37.729794
27263,37.528
27264,36.82724
27265,36.476368
27266,36.403366
27267,36.288074
27268,35.59167
27269,33.981846
27270,32.141552
27271,30.605122
27272,28.71012
27273,26.910091
27274,25.848299
27275,25.112713
27276,24.781256
27277,24.711582
27278,24.954449
27279,24.620098
27280,24.121115
27281,23.973915
27282,23.746994
27283,23.725008
27284,23.83407
27285,23.821445
27286,23.65548
27287,25.18735
27288,27.967815
27289,29.30544
27290,32.148903
27291,33.370167
27292,34.5659
27293,35.207684
27294,35.627087
27295,35.78692
27296,36.125492
27297,36.417233
27298,36.43392
27299,36.248154
27300,35.727146
27301,35.171387
27302,34.823517
27303,34.345592
27304,34.103592
27305,34.072758
27306,34.455875
27307,34.827477
27308,35.328922
27309,35.586353
27310,35.898617
27311,35.726467
27312,35.4141
27313,34.972652
27314,35.136517
27315,34.9459
27316,34.238384
27317,33.13804
27318,31.865408
27319,30.69828
27320,29.84532
27321,28.444082
27322,26.168299
27323,25.356632
27324,25.008282
27325,24.954147
27326,24.799076
27327,24.615751
27328,24.27741
27329,24.079792
27330,24.058537
27331,23.976322
27332,23.753193
27333,23.611086
27334,24.892916
27335,25.930046
27336,25.416424
27337,26.080805
27338,30.36123
27339,31.91777
27340,33.07582
27341,34.065754
27342,34.71325
27343,35.01852
27344,35.533726
27345,35.95228
27346,36.426502
27347,36.67429
27348,36.28945
27349,35.86935
27350,36.008255
27351,35.57799
27352,35.007336
27353,34.784607
27354,35.37766
27355,36.01353
27356,36.202675
27357,36.3599
27358,36.20504
27359,36.206097
27360,35.950703
27361,35.253063
27362,35.16096
27363,35.27967
27364,34.825714
27365,33.217377
27366,32.32661
27367,30.766111
27368,29.480034
27369,27.852282
27370,26.241426
27371,25.529972
27372,24.975407
27373,25.058805
27374,24.66896
27375,24.32669
27376,24.571463
27377,24.269266
27378,25.173077
27379,25.735168
27380,25.042074
27381,26.459435
27382,29.86385
27383,33.066074
27384,35.971756
27385,37.249496
27386,37.919952
27387,38.287506
27388,39.159622
27389,38.71256
27390,38.550587
27391,39.416435
27392,39.917473
27393,40.406464
27394,41.211548
27395,40.502
27396,39.32893
27397,39.11931
27398,38.920124
27399,38.63662
27400,38.302517
27401,38.475582
27402,40.05405
27403,41.0285
27404,41.50411
27405,41.419476
27406,40.993607
27407,40.55277
27408,40.280727
27409,39.477726
27410,38.407875
27411,38.12165
27412,37.785286
27413,36.960526
27414,35.09117
27415,32.82299
27416,30.816565
27417,29.693235
27418,28.880686
27419,28.134792
27420,27.608969
27421,27.378994
27422,26.937132
27423,26.612032
27424,26.253544
27425,25.917257
27426,26.970875
27427,27.232834
27428,26.617733
27429,27.558517
27430,29.35689
27431,32.59669
27432,35.988495
27433,37.554844
27434,39.012165
27435,39.191418
27436,39.43536
27437,39.59375
27438,39.613483
27439,39.574406
27440,39.53999
27441,39.57211
27442,39.33786
27443,39.13906
27444,39.0163
27445,38.814613
27446,38.70333
27447,38.436012
27448,38.37155
27449,38.489086
27450,38.691467
27451,38.93789
27452,39.149616
27453,39.02974
27454,38.8437
27455,38.584766
27456,38.41467
27457,38.10515
27458,37.490868
27459,37.593887
27460,36.89639
27461,35.195248
27462,33.621986
27463,31.928095
27464,30.077272
27465,28.828764
27466,27.461096
27467,26.629251
27468,26.110655
27469,25.932524
27470,25.466791
27471,25.135357
27472,24.935211
27473,24.785456
27474,24.740665
27475,24.833483
27476,25.578974
27477,26.389267
27478,29.361986
27479,32.854527
27480,35.8254
27481,37.420143
27482,38.370388
27483,38.673702
27484,39.131836
27485,39.29463
27486,39.16524
27487,39.036922
27488,39.226128
27489,39.207695
27490,39.32895
27491,39.325638
27492,39.152683
27493,38.926914
27494,38.68715
27495,38.469177
27496,38.346592
27497,38.675716
27498,39.10409
27499,39.349533
27500,39.61062
27501,39.567703
27502,39.592396
27503,39.505013
27504,39.106297
27505,38.7134
27506,38.366436
27507,38.269524
27508,37.755856
27509,35.83867
27510,33.7303
27511,31.964872
27512,30.242647
27513,28.995527
27514,27.574871
27515,26.665432
27516,26.149174
27517,25.969711
27518,25.51207
27519,25.249899
27520,25.106802
27521,24.880337
27522,25.301165
27523,25.357613
27524,25.958872
27525,26.689585
27526,28.910994
27527,32.370182
27528,36.183533
27529,38.38438
27530,39.265457
27531,39.401855
27532,39.50048
27533,39.819153
27534,39.00179
27535,39.06387
27536,38.80814
27537,38.51316
27538,38.84599
27539,38.660004
27540,39.12686
27541,39.15345
27542,39.233494
27543,39.183243
27544,38.87279
27545,38.957985
27546,39.388515
27547,40.02478
27548,40.39418
27549,39.781124
27550,39.65175
27551,39.70066
27552,39.43524
27553,39.051563
27554,38.58609
27555,38.598274
27556,37.771275
27557,36.29783
27558,33.863422
27559,31.972565
27560,30.314829
27561,29.141546
27562,27.636436
27563,26.78272
27564,26.325447
27565,26.125126
27566,25.821669
27567,25.541363
27568,25.236347
27569,25.072767
27570,25.110855
27571,25.527843
27572,25.528074
27573,26.56252
27574,29.645603
27575,33.458702
27576,36.30235
27577,37.90911
27578,39.169495
27579,39.363544
27580,39.667767
27581,39.86356
27582,40.61573
27583,41.19495
27584,41.57471
27585,42.4338
27586,43.401302
27587,43.474068
