,Test_Prediction
5372,43.61366
5373,43.587505
5374,43.392395
5375,42.973236
5376,43.37963
5377,43.11682
5378,43.09785
5379,43.63109
5380,46.030117
5381,46.661217
5382,45.95409
5383,45.90468
5384,45.715775
5385,45.55022
5386,45.258766
5387,44.84994
5388,44.71975
5389,43.675472
5390,41.145206
5391,38.380234
5392,36.24224
5393,34.64878
5394,31.861795
5395,30.27863
5396,29.92105
5397,29.85705
5398,29.41733
5399,29.086065
5400,27.951437
5401,27.632807
5402,27.150814
5403,27.059868
5404,27.016268
5405,26.917458
5406,28.095657
5407,28.314346
5408,30.334944
5409,35.26545
5410,36.25807
5411,39.069286
5412,39.839348
5413,40.462036
5414,42.046326
5415,43.12266
5416,43.203938
5417,43.065228
5418,42.750973
5419,42.71595
5420,42.859562
5421,42.81348
5422,42.765816
5423,42.493984
5424,42.392475
5425,41.980488
5426,41.758984
5427,42.258602
5428,41.864433
5429,42.92771
5430,45.2555
5431,45.17589
5432,44.83577
5433,44.40075
5434,44.307507
5435,44.58014
5436,43.900127
5437,42.7058
5438,40.413086
5439,38.668777
5440,37.28713
5441,35.46698
5442,33.993904
5443,31.880589
5444,31.11161
5445,31.57836
5446,30.203718
5447,29.75522
5448,29.53465
5449,29.370344
5450,29.018776
5451,28.598236
5452,27.547169
5453,27.379492
5454,28.488226
5455,28.631067
5456,32.106384
5457,34.318653
5458,32.960358
5459,34.687176
5460,36.837585
5461,39.318302
5462,40.80561
5463,41.66607
5464,43.1036
5465,43.752926
5466,43.883564
5467,44.03082
5468,44.175472
5469,44.156334
5470,44.241337
5471,44.2098
5472,44.059063
5473,43.999588
5474,44.146328
5475,44.291435
5476,44.520844
5477,44.92779
5478,45.03975
5479,44.913876
5480,44.858665
5481,44.721027
5482,44.43254
5483,43.17455
5484,41.69971
5485,38.921665
5486,38.179993
5487,36.393787
5488,35.221546
5489,33.40683
5490,30.788982
5491,29.937376
5492,29.577488
5493,29.543457
5494,29.43611
5495,29.23333
5496,28.4171
5497,27.837435
5498,27.26369
5499,26.834414
5500,26.439936
5501,26.256763
5502,26.405922
5503,26.454895
5504,27.139835
5505,27.947819
5506,28.18164
5507,28.878181
5508,31.989712
5509,35.14776
5510,36.198734
5511,36.89782
5512,38.591026
5513,39.12653
5514,39.399456
5515,40.489086
5516,41.160595
5517,41.232452
5518,40.43993
5519,40.097515
5520,39.861874
5521,40.055214
5522,39.91312
5523,40.831024
5524,43.176456
5525,43.648197
5526,44.003002
5527,43.84272
5528,43.47967
5529,42.816154
5530,42.020653
5531,41.57182
5532,40.626606
5533,39.134876
5534,38.673668
5535,35.939194
5536,33.08565
5537,32.522327
5538,30.362186
5539,29.24516
5540,28.252205
5541,28.587807
5542,29.874056
5543,28.673143
5544,31.002718
5545,29.983036
5546,30.776812
5547,30.588734
5548,26.668282
5549,29.477716
5550,31.053047
5551,31.668781
5552,33.13824
5553,35.230576
5554,39.689987
5555,41.81057
5556,42.28916
5557,42.82728
5558,43.876217
5559,43.92639
5560,43.93577
5561,43.961414
5562,44.16726
5563,44.214256
5564,44.073902
5565,43.94362
5566,43.709007
5567,43.62941
5568,43.503807
5569,43.45146
5570,43.59687
5571,44.3597
5572,45.44651
5573,44.46541
5574,45.04756
5575,44.767235
5576,44.781567
5577,44.647923
5578,44.74732
5579,44.786137
5580,44.237312
5581,43.307915
5582,40.490692
5583,38.26076
5584,35.102043
5585,32.490273
5586,32.529438
5587,30.957378
5588,29.880056
5589,28.803703
5590,28.293879
5591,27.852737
5592,27.926903
5593,27.559462
5594,28.340622
5595,27.530975
5596,26.943727
5597,26.808073
5598,27.660988
5599,28.624641
5600,32.28979
5601,35.8763
5602,40.787884
5603,42.981476
5604,43.006496
5605,43.197956
5606,43.82165
5607,42.906918
5608,43.53865
5609,44.212307
5610,44.161774
5611,43.821407
5612,44.034367
5613,43.971527
5614,44.17597
5615,44.102745
5616,42.428886
5617,42.214252
5618,43.001923
5619,43.668205
5620,44.739723
5621,45.847828
5622,45.848198
5623,45.628548
5624,45.45855
5625,45.133884
5626,44.443493
5627,43.553425
5628,43.62012
5629,42.679245
5630,40.551098
5631,38.43856
5632,36.469315
5633,34.484753
5634,31.820757
5635,29.819677
5636,30.661623
5637,30.578722
5638,29.278696
5639,28.753365
5640,28.345217
5641,27.99972
5642,27.976072
5643,27.927618
5644,27.83113
5645,27.980715
5646,28.247421
5647,29.422335
5648,32.287895
5649,35.843044
5650,38.943523
5651,40.026985
5652,40.7663
5653,41.207054
5654,43.352173
5655,41.30742
5656,42.02885
5657,41.91655
5658,44.21014
5659,44.03706
5660,44.051052
5661,43.984444
5662,43.88997
5663,43.69414
5664,44.103806
5665,43.87495
5666,43.975452
5667,44.171978
5668,44.7682
5669,45.922794
5670,45.82589
5671,45.456253
5672,45.451935
5673,45.373547
5674,44.835674
5675,43.66705
5676,42.51243
5677,41.689255
5678,40.768673
5679,38.48724
5680,35.781307
5681,33.58237
5682,32.794834
5683,31.304977
5684,30.901127
5685,30.810621
5686,30.34529
5687,29.35131
5688,28.809443
5689,28.551495
5690,28.080807
5691,27.362085
5692,28.270378
5693,28.244194
5694,28.914173
5695,29.288733
5696,31.202328
5697,35.767254
5698,37.99179
5699,39.50321
5700,40.814625
5701,42.319435
5702,43.35929
5703,43.569073
5704,44.241405
5705,44.206432
5706,44.092304
5707,44.08481
5708,44.283867
5709,44.189114
5710,44.081474
5711,43.920303
5712,43.795643
5713,43.78469
5714,43.821106
5715,44.062386
5716,45.43809
5717,46.172108
5718,46.532204
5719,46.296658
5720,46.298183
5721,45.89222
5722,44.883232
5723,44.215244
5724,43.292923
5725,41.51484
5726,39.094765
5727,37.703323
5728,36.26392
5729,34.971874
5730,33.177185
5731,31.848495
5732,31.173054
5733,31.422548
5734,29.990602
5735,29.53313
5736,28.891106
5737,28.485823
5738,27.65378
5739,27.59835
5740,27.512447
5741,27.513866
5742,28.314045
5743,29.370531
5744,32.19454
5745,35.769875
5746,38.84311
5747,41.124557
5748,42.32266
5749,42.795086
5750,43.359818
5751,43.94383
5752,44.524567
5753,44.42753
5754,44.46398
5755,44.322166
5756,44.395317
5757,44.231953
5758,44.040558
5759,43.726498
5760,43.657204
5761,43.570103
5762,43.676067
5763,43.852203
5764,44.537205
5765,45.33872
5766,45.45382
5767,44.9352
5768,43.19893
5769,42.142525
5770,41.80301
5771,41.15792
5772,40.236744
5773,38.29451
5774,37.08223
5775,36.22001
5776,35.546448
5777,33.320282
5778,32.25716
5779,31.321089
5780,30.636147
5781,30.631758
5782,28.79349
5783,28.432526
5784,28.099285
5785,27.924593
5786,27.467861
5787,26.902008
5788,26.457363
5789,26.349398
5790,26.321066
5791,26.832422
5792,28.763247
5793,29.83955
5794,32.055233
5795,32.799538
5796,35.990513
5797,36.92562
5798,38.68846
5799,39.488827
5800,40.66176
5801,40.98652
5802,40.996876
5803,41.30696
5804,41.091785
5805,40.66793
5806,40.456722
5807,40.157127
5808,40.125847
5809,40.121437
5810,39.89843
5811,40.413128
5812,42.00617
5813,42.76934
5814,43.23208
5815,43.09049
5816,42.47323
5817,42.122906
5818,41.546665
5819,40.56181
5820,39.554108
5821,38.49106
5822,37.790115
5823,36.02486
5824,33.262447
5825,32.461502
5826,31.382765
5827,30.52418
5828,30.000893
5829,29.91279
5830,29.147724
5831,27.976007
5832,27.481905
5833,27.276861
5834,26.549698
5835,26.171797
5836,25.939032
5837,25.877256
5838,25.810223
5839,25.88931
5840,26.54311
5841,27.234755
5842,27.68924
5843,28.646608
5844,32.379433
5845,35.45354
5846,36.621838
5847,38.713173
5848,38.8944
5849,39.501568
5850,40.05883
5851,41.63125
5852,42.133297
5853,41.633686
5854,41.00136
5855,40.88688
5856,40.992138
5857,40.849934
5858,41.317593
5859,41.595764
5860,41.985523
5861,43.18552
5862,43.711464
5863,43.2936
5864,42.35814
5865,42.085636
5866,42.915573
5867,41.008015
5868,38.343166
5869,37.68233
5870,36.2528
5871,35.45335
5872,33.427757
5873,32.59521
5874,31.772394
5875,30.79257
5876,27.870142
5877,28.077494
5878,27.467958
5879,27.090218
5880,26.480566
5881,26.228853
5882,26.959845
5883,25.931507
5884,27.518784
5885,27.465282
5886,31.601326
5887,32.074406
5888,31.024492
5889,35.61845
5890,39.13773
5891,41.21626
5892,42.463966
5893,42.559902
5894,42.94703
5895,44.011444
5896,43.578217
5897,44.781742
5898,44.364468
5899,44.55921
5900,44.164394
5901,43.91616
5902,44.112988
5903,44.051598
5904,43.51366
5905,43.520542
5906,43.77799
5907,44.067535
5908,44.962128
5909,45.735435
5910,45.729774
5911,45.76091
5912,46.265873
5913,46.410137
5914,45.27948
5915,44.939884
5916,43.98913
5917,41.401344
5918,39.38296
5919,37.76304
5920,36.75358
5921,35.789074
5922,33.303474
5923,32.074043
5924,31.409594
5925,30.914074
5926,29.695858
5927,29.63833
5928,28.675318
5929,28.645264
5930,29.208889
5931,28.942427
5932,28.983799
5933,28.960382
5934,29.29886
5935,30.742039
5936,35.230156
5937,37.495594
5938,40.494152
5939,43.123024
5940,43.679615
5941,43.969315
5942,44.51126
5943,44.921677
5944,45.140343
5945,45.01306
5946,44.795685
5947,44.751328
5948,45.163395
5949,45.141235
5950,45.191
5951,44.977867
5952,44.798744
5953,44.620888
5954,44.516933
5955,45.271942
5956,45.99099
5957,46.24835
5958,46.128418
5959,46.064735
5960,45.89248
5961,45.939648
5962,46.107933
5963,45.72131
5964,44.140602
5965,43.030945
5966,42.35085
5967,38.083786
5968,35.951305
5969,33.46961
5970,31.375631
5971,30.318748
5972,29.870752
5973,29.970547
5974,29.214699
5975,28.395123
5976,28.155577
5977,27.949106
5978,28.753887
5979,28.544703
5980,28.05498
5981,27.888288
5982,27.64857
5983,28.669685
5984,31.710363
5985,35.382374
5986,39.743595
5987,42.497078
5988,43.996292
5989,43.899887
5990,43.82358
5991,44.120987
5992,44.58867
5993,44.735485
5994,44.32277
5995,44.251266
5996,43.874016
5997,43.95879
5998,44.501892
5999,44.546932
6000,44.60944
6001,44.609142
6002,44.638844
6003,44.621212
6004,45.41009
6005,46.115055
6006,46.37653
6007,46.20336
6008,46.14488
6009,46.000923
6010,46.281143
6011,45.60825
6012,44.032703
6013,43.06262
6014,40.575447
6015,36.56576
6016,35.357372
6017,34.03341
6018,32.616673
6019,32.075294
6020,31.867859
6021,30.634264
6022,29.940546
6023,29.051287
6024,28.14307
6025,27.841005
6026,27.595718
6027,27.499407
6028,27.70741
6029,27.721748
6030,26.593987
6031,28.670773
6032,33.962498
6033,36.42753
6034,39.511288
6035,41.988964
6036,43.363304
6037,43.64109
6038,44.172207
6039,44.629387
6040,44.898403
6041,44.79307
6042,44.815685
6043,44.832855
6044,44.939766
6045,44.701733
6046,44.769444
6047,44.705246
6048,44.20625
6049,44.272
6050,44.34779
6051,44.913406
6052,45.300335
6053,45.545116
6054,45.910408
6055,45.23382
6056,45.073055
6057,44.91794
6058,46.522
6059,45.655125
6060,44.724945
6061,43.871548
6062,41.259422
6063,39.917767
6064,36.186436
6065,34.82787
6066,33.54429
6067,32.32027
6068,31.406723
6069,31.658865
6070,31.100988
6071,30.34438
6072,29.591156
6073,29.223103
6074,28.860302
6075,28.548273
6076,28.315521
6077,28.263454
6078,29.940928
6079,31.069847
6080,34.39303
6081,36.794407
6082,38.965424
6083,40.07419
6084,43.289745
6085,44.453407
6086,44.05314
6087,44.095726
6088,43.75556
6089,43.634743
6090,44.71744
6091,44.556923
6092,44.34995
6093,44.180515
6094,43.944332
6095,43.997128
6096,44.031685
6097,43.698914
6098,43.84069
6099,43.992306
6100,45.72441
6101,46.538807
6102,46.182415
6103,46.019302
6104,45.129227
6105,44.660988
6106,44.029503
6107,42.693382
6108,41.410507
6109,40.573982
6110,38.03853
6111,37.75551
6112,35.018173
6113,33.218487
6114,31.487606
6115,30.962835
6116,30.374733
6117,30.357111
6118,29.54101
6119,28.722948
6120,27.284544
6121,26.917639
6122,26.780064
6123,26.363304
6124,26.854998
6125,26.739248
6126,26.849907
6127,26.970858
6128,27.556128
6129,28.33308
6130,29.29237
6131,30.370047
6132,35.39194
6133,37.187603
6134,38.800495
6135,39.212284
6136,40.045006
6137,41.858685
6138,42.853565
6139,42.655437
6140,41.824577
6141,41.752518
6142,41.35095
6143,41.082005
6144,40.992645
6145,40.73456
6146,39.751415
6147,40.109734
6148,42.191105
6149,43.109325
6150,43.44256
6151,43.39691
6152,43.164173
6153,42.399883
6154,41.252094
6155,40.147743
6156,39.487465
6157,37.86722
6158,37.552055
6159,35.641697
6160,33.435196
6161,32.242985
6162,31.093702
6163,30.480474
6164,29.473732
6165,29.328863
6166,28.649029
6167,27.63895
6168,27.475811
6169,26.852993
6170,25.965742
6171,25.481274
6172,25.477066
6173,25.433378
6174,25.210915
6175,25.426422
6176,25.795307
6177,26.743773
6178,27.727493
6179,28.952152
6180,31.6269
6181,34.15646
6182,35.793728
6183,36.609158
6184,38.40596
6185,38.819126
6186,39.68621
6187,39.327164
6188,39.755337
6189,39.995243
6190,39.940258
6191,39.343296
6192,38.658157
6193,38.67314
6194,39.8024
6195,40.68215
6196,41.80584
6197,42.285217
6198,42.382763
6199,41.991085
6200,41.762314
6201,41.688595
6202,41.541832
6203,41.026894
6204,39.539722
6205,38.135025
6206,37.33371
6207,35.512844
6208,34.288174
6209,32.198563
6210,30.709898
6211,29.35149
6212,28.410786
6213,28.361635
6214,27.84405
6215,27.20895
6216,26.060717
6217,25.811169
6218,25.712543
6219,25.421684
6220,27.347313
6221,27.133858
6222,27.589273
6223,29.091646
6224,32.78085
6225,35.522366
6226,38.027107
6227,38.851288
6228,43.56603
6229,41.996727
6230,40.5136
6231,43.090763
6232,44.06229
6233,43.97618
6234,43.392067
6235,43.37733
6236,42.327015
6237,41.608105
6238,41.329205
6239,41.208206
6240,41.237675
6241,41.211666
6242,40.989174
6243,41.707413
6244,45.575
6245,45.7892
6246,45.80445
6247,45.709114
6248,45.49482
6249,45.10855
6250,44.27556
6251,43.71149
6252,43.307995
6253,41.71354
6254,39.598377
6255,38.052517
6256,36.15014
6257,33.67495
6258,31.32871
6259,30.293888
6260,29.886477
6261,29.716862
6262,28.970676
6263,28.3227
6264,27.618961
6265,27.279493
6266,27.040499
6267,26.845367
6268,26.730545
6269,26.718884
6270,27.601397
6271,28.160822
6272,31.896496
6273,35.385735
6274,38.644573
6275,39.671623
6276,41.94949
6277,41.762325
6278,43.296844
6279,43.431824
6280,44.09056
6281,44.381023
6282,44.200832
6283,44.22879
6284,43.448875
6285,43.385323
6286,41.852776
6287,41.645565
6288,42.161903
6289,42.027462
6290,42.13108
6291,42.935944
6292,44.495956
6293,44.479294
6294,45.47907
6295,44.949863
6296,44.607143
6297,43.83327
6298,42.78855
6299,42.522583
6300,43.141136
6301,42.03149
6302,39.582233
6303,38.194183
6304,36.406334
6305,34.234596
6306,31.765697
6307,30.07173
6308,30.643412
6309,30.368843
6310,29.574018
6311,29.081318
6312,28.37593
6313,28.132545
6314,27.566484
6315,27.205273
6316,27.061543
6317,26.914099
6318,27.889143
6319,28.932472
6320,33.083588
6321,36.677845
6322,39.49739
6323,41.112267
6324,42.699364
6325,43.120327
6326,41.93711
6327,42.20902
6328,43.259563
6329,44.015114
6330,44.057404
6331,43.99331
6332,43.934555
6333,43.894924
6334,43.841118
6335,43.746464
6336,43.615837
6337,43.530357
6338,43.5747
6339,43.72257
6340,44.68417
6341,45.020237
6342,45.174843
6343,45.267914
6344,45.1469
6345,44.77606
6346,44.03423
6347,43.347687
6348,42.93843
6349,41.029774
6350,39.11763
6351,37.93079
6352,35.15589
6353,33.01883
6354,30.960735
6355,30.70223
6356,30.741756
6357,30.984917
6358,29.590961
6359,28.49525
6360,28.14693
6361,27.541306
6362,27.225565
6363,26.918562
6364,26.906017
6365,26.907822
6366,27.447935
6367,28.148031
6368,32.097927
6369,35.95179
6370,38.60741
6371,40.11251
6372,40.321873
6373,40.4179
6374,40.838615
6375,41.431965
6376,41.90661
6377,41.789845
6378,43.717194
6379,43.563774
6380,43.674515
6381,43.568455
6382,43.42092
6383,43.29903
6384,43.237457
6385,43.164356
6386,43.50327
6387,44.399837
6388,45.113518
6389,45.529575
6390,45.591312
6391,45.464607
6392,45.205605
6393,45.06584
6394,44.883858
6395,44.24624
6396,43.483765
6397,42.383316
6398,40.27386
6399,39.21474
6400,36.457993
6401,34.25744
6402,33.01226
6403,31.52096
6404,30.986427
6405,31.049198
6406,29.641
6407,29.132454
6408,28.618385
6409,28.489502
6410,28.069511
6411,27.467659
6412,27.088661
6413,26.978283
6414,27.88524
6415,28.755354
6416,33.834114
6417,36.162075
6418,37.483757
6419,40.187
6420,42.87298
6421,43.313065
6422,43.577793
6423,43.635616
6424,44.35359
6425,44.362804
6426,44.479813
6427,44.404274
6428,44.218906
6429,44.064972
6430,43.83896
6431,43.56034
6432,43.59997
6433,43.35941
6434,41.80276
6435,42.29156
6436,43.014923
6437,44.624733
6438,44.973038
6439,44.791565
6440,44.193485
6441,44.27079
6442,43.84415
6443,42.964214
6444,42.117344
6445,41.665726
6446,41.139862
6447,39.409275
6448,37.65886
6449,36.539986
6450,34.408886
6451,32.999817
6452,32.783607
6453,32.66573
6454,31.937225
6455,30.833094
6456,30.096287
6457,29.435268
6458,28.846687
6459,28.219042
6460,28.060728
6461,27.974802
6462,28.19489
6463,28.286457
6464,30.365479
6465,32.53829
6466,35.638664
6467,36.08796
6468,38.312317
6469,41.414684
6470,42.44825
6471,42.122944
6472,41.6633
6473,42.000774
6474,41.9483
6475,41.817776
6476,41.825935
6477,41.69172
6478,41.51659
6479,41.42287
6480,41.272243
6481,41.18428
6482,41.104374
6483,41.340233
6484,42.049896
6485,42.661777
6486,43.7283
6487,43.364597
6488,42.995884
6489,42.493687
6490,41.72238
6491,41.283394
6492,40.960377
6493,38.678764
6494,37.995132
6495,37.45031
6496,36.130444
6497,35.04478
6498,32.672596
6499,31.645145
6500,31.3692
6501,31.225094
6502,30.79505
6503,29.916653
6504,29.286856
6505,28.780962
6506,28.393051
6507,27.988247
6508,27.326674
6509,27.132334
6510,26.770456
6511,26.80917
6512,27.844019
6513,28.302591
6514,28.81096
6515,29.724506
6516,33.572254
6517,36.083794
6518,38.520073
6519,39.389328
6520,40.41747
6521,41.26333
6522,42.53956
6523,42.144924
6524,41.805355
6525,41.9883
6526,41.730614
6527,41.496803
6528,41.412136
6529,41.41394
6530,41.712624
6531,42.46562
6532,44.24446
6533,45.442963
6534,45.709614
6535,45.5614
6536,45.217552
6537,44.67699
6538,43.438824
6539,42.17469
6540,41.474567
6541,40.578743
6542,39.395683
6543,38.327763
6544,35.957638
6545,33.65711
6546,32.21427
6547,31.10658
6548,30.815483
6549,31.055126
6550,30.155077
6551,28.318897
6552,27.623468
6553,27.53265
6554,27.243902
6555,26.957426
6556,26.9323
6557,27.006104
6558,28.567009
6559,29.896446
6560,34.99279
6561,37.10592
6562,40.87052
6563,42.88801
6564,43.708263
6565,44.09496
6566,44.65074
6567,45.46213
6568,45.64857
6569,45.85818
6570,45.86405
6571,45.8407
6572,45.91111
6573,45.267662
6574,44.861984
6575,44.729626
6576,44.334927
6577,44.297997
6578,44.16596
6579,44.608997
6580,47.052208
6581,47.21678
6582,45.760998
6583,45.687637
6584,46.51376
6585,46.531586
6586,45.82943
6587,45.47782
6588,45.049313
6589,44.01048
6590,42.877937
6591,39.931538
6592,35.762352
6593,34.03893
6594,32.864437
6595,31.632923
6596,31.507545
6597,31.720316
6598,30.50669
6599,29.58262
6600,28.950296
6601,28.79027
6602,29.76328
6603,29.298117
6604,28.15732
6605,28.32235
6606,28.505997
6607,29.07837
6608,32.68904
6609,35.523872
6610,40.38442
6611,40.81286
6612,42.70595
6613,43.212807
6614,44.402218
6615,44.709988
6616,44.609013
6617,44.64531
6618,44.695625
6619,44.772335
6620,44.667915
6621,44.770203
6622,45.0053
6623,44.362022
6624,43.78004
6625,43.720432
6626,43.816147
6627,44.19805
6628,44.98337
6629,45.401165
6630,46.342873
6631,46.204273
6632,46.143723
6633,46.074024
6634,46.52076
6635,46.099327
6636,44.725742
6637,43.126297
6638,40.46782
6639,38.32494
6640,36.997402
6641,35.955475
6642,31.70207
6643,30.944828
6644,30.169527
6645,29.892738
6646,29.594475
6647,28.510555
6648,27.7259
6649,27.581064
6650,29.40194
6651,28.91784
6652,28.065813
6653,27.612465
6654,27.486181
6655,28.363592
6656,32.35018
6657,36.045708
6658,42.189983
6659,43.435127
6660,43.47255
6661,43.52133
6662,43.516655
6663,43.46921
6664,43.5632
6665,43.689274
6666,43.042137
6667,42.98281
6668,42.99798
6669,42.952053
6670,42.847763
6671,43.018494
6672,44.41758
6673,44.470116
6674,44.484806
6675,44.842815
6676,46.546455
6677,46.706028
6678,47.084133
6679,46.463882
6680,46.151604
6681,46.449966
6682,46.7376
6683,45.628006
6684,44.359688
6685,43.33092
6686,42.29074
6687,38.62892
6688,37.503315
6689,35.8844
6690,33.189217
6691,32.857952
6692,32.270145
6693,31.511438
6694,30.900759
6695,30.409155
6696,29.50743
6697,28.375637
6698,29.220652
6699,28.9299
6700,27.97063
6701,27.764904
6702,29.297987
6703,30.368174
6704,33.455334
6705,35.861103
6706,35.741627
6707,41.49221
6708,42.352207
6709,42.461838
6710,42.87287
6711,43.159386
6712,43.140106
6713,43.206512
6714,43.075226
6715,42.999435
6716,43.10586
6717,42.892082
6718,42.75844
6719,42.597816
6720,42.511284
6721,42.50238
6722,42.616436
6723,43.165154
6724,43.97378
6725,44.512684
6726,45.70474
6727,45.613125
6728,45.687416
6729,45.45108
6730,45.681393
6731,44.447662
6732,42.948563
6733,41.345158
6734,40.71836
6735,37.254906
6736,34.398087
6737,33.280117
6738,32.73809
6739,32.130363
6740,31.604067
6741,31.660692
6742,31.564497
6743,31.199831
6744,30.752876
6745,30.583403
6746,30.525204
6747,27.26988
6748,25.117413
6749,25.18592
6750,31.348948
6751,31.869032
6752,34.194633
6753,33.791107
6754,36.943916
6755,38.23253
6756,41.803257
6757,41.311337
6758,40.82516
6759,40.249397
6760,40.39739
6761,41.000137
6762,41.861942
6763,42.245014
6764,42.082714
6765,42.01676
6766,41.635624
6767,41.256863
6768,40.962
6769,40.58414
6770,40.47116
6771,41.30593
6772,45.64546
6773,45.97401
6774,45.841633
6775,45.5825
6776,45.676285
6777,45.43604
6778,40.68748
6779,39.062412
6780,37.925716
6781,37.451855
6782,36.154186
6783,34.753895
6784,33.502872
6785,33.217697
6786,32.053
6787,31.485052
6788,31.149513
6789,31.239084
6790,31.742304
6791,32.224174
6792,31.500826
6793,31.701345
6794,31.542822
6795,31.340946
6796,29.64933
6797,29.42762
6798,29.611488
6799,30.133339
6800,28.864168
6801,29.52475
6802,32.316868
6803,33.35122
6804,35.244923
6805,37.037106
6806,38.850338
6807,39.044697
6808,39.381336
6809,39.826958
6810,38.81417
6811,38.962112
6812,38.9551
6813,38.875572
6814,39.591686
6815,39.570908
6816,37.154976
6817,37.088894
6818,37.204243
6819,37.411705
6820,42.981857
6821,44.57853
6822,45.204807
6823,45.157345
6824,39.82416
6825,38.408264
6826,39.90738
6827,38.655407
6828,37.291573
6829,36.059654
6830,33.520523
6831,33.00847
6832,33.35103
6833,32.915634
6834,32.22091
6835,31.758102
6836,31.268042
6837,30.979008
6838,29.875858
6839,26.432253
6840,25.814285
6841,24.803516
6842,24.92714
6843,23.932804
6844,24.47115
6845,24.232859
6846,23.987371
6847,23.935108
6848,23.949024
6849,23.82983
6850,28.171156
6851,29.034452
6852,31.726765
6853,33.635113
6854,34.173286
6855,35.78966
6856,36.650223
6857,37.086826
6858,37.88781
6859,38.336784
6860,38.83321
6861,38.061527
6862,38.552376
6863,38.757336
6864,39.771202
6865,40.90676
6866,42.097095
6867,42.386192
6868,44.430706
6869,44.68329
6870,44.900173
6871,44.64064
6872,44.373905
6873,43.728928
6874,43.402416
6875,42.948643
6876,42.967945
6877,42.378887
6878,41.5662
6879,36.719936
6880,33.24493
6881,32.46133
6882,31.36235
6883,31.352268
6884,32.049915
6885,31.941841
6886,30.39553
6887,29.217361
6888,29.089634
6889,28.680065
6890,28.60116
6891,27.146456
6892,25.026365
6893,24.986717
6894,28.966515
6895,28.86403
6896,33.53369
6897,34.721855
6898,39.016254
6899,39.76121
6900,44.011642
6901,44.326168
6902,41.042923
6903,42.958286
6904,41.660507
6905,41.558285
6906,43.15101
6907,42.76626
6908,41.4783
6909,40.717937
6910,44.171215
6911,43.86306
6912,43.202045
6913,43.069412
6914,44.102688
6915,44.79338
6916,45.821415
6917,46.317913
6918,46.514
6919,46.600258
6920,46.470036
6921,46.492313
6922,46.38472
6923,46.234142
6924,45.702938
6925,45.180397
6926,44.097923
6927,41.576973
6928,36.925854
6929,34.93874
6930,33.99188
6931,31.912437
6932,31.13447
6933,31.206232
6934,30.735954
6935,30.073898
6936,29.222126
6937,28.741745
6938,27.87908
6939,27.395948
6940,26.37031
6941,26.287817
6942,26.628216
6943,27.08234
6944,30.478846
6945,35.27681
6946,37.589638
6947,39.22327
6948,40.52761
6949,41.105457
6950,42.50333
6951,43.15262
6952,43.206375
6953,44.142086
6954,45.821556
6955,45.73633
6956,45.768063
6957,45.70594
6958,45.564777
6959,45.57529
6960,45.509945
6961,45.30125
6962,45.212208
6963,46.249676
6964,47.003067
6965,47.026745
6966,47.100365
6967,47.076466
6968,47.208286
6969,46.95677
6970,46.34597
6971,44.994015
6972,43.992737
6973,42.907154
6974,41.278206
6975,38.48857
6976,33.722458
6977,31.661768
6978,29.942774
6979,28.685102
6980,28.925173
6981,29.059328
6982,28.194044
6983,27.921268
6984,27.6025
6985,27.379705
6986,26.609623
6987,26.365742
6988,25.603987
6989,25.658588
6990,27.26812
6991,29.418707
6992,32.70618
6993,35.28857
6994,39.008553
6995,39.80662
6996,41.07103
6997,41.22183
6998,41.731438
6999,42.513462
7000,42.63549
7001,42.298424
7002,42.18745
7003,42.20533
7004,41.9951
7005,42.0023
7006,42.297413
7007,42.31716
7008,42.765045
7009,42.848423
7010,43.517227
7011,43.91898
7012,44.957115
7013,45.427788
7014,46.542698
7015,46.543488
7016,47.283707
7017,47.221382
7018,46.94378
7019,46.28728
7020,45.44027
7021,44.11825
7022,43.002995
7023,40.741787
7024,36.750484
7025,35.219875
7026,34.351536
7027,31.879034
7028,30.765636
7029,31.217033
7030,30.536636
7031,30.269909
7032,29.7128
7033,29.686981
7034,29.02755
7035,28.740746
7036,28.714853
7037,28.63605
7038,28.652292
7039,29.414276
7040,34.234512
7041,36.14262
7042,39.51548
7043,40.78323
7044,42.584248
7045,43.156704
7046,44.059113
7047,45.31098
7048,45.165405
7049,45.563564
7050,45.55847
7051,45.580315
7052,45.46069
7053,44.71977
7054,44.058807
7055,43.757988
7056,44.576202
7057,44.360176
7058,46.504673
7059,46.985744
7060,46.80423
7061,46.652622
7062,46.72961
7063,46.581673
7064,46.277966
7065,46.18945
7066,45.69647
7067,45.033646
7068,44.353092
7069,43.808174
7070,43.430805
7071,40.964344
7072,37.77144
7073,36.30213
7074,34.150944
7075,32.73774
7076,31.889383
7077,31.695889
7078,31.039257
7079,30.628036
7080,29.830875
7081,29.38862
7082,28.88319
7083,28.465912
7084,28.031338
7085,28.05504
7086,28.497032
7087,29.416292
7088,35.169933
7089,37.93175
7090,42.57519
7091,43.091297
7092,43.31842
7093,44.26679
7094,44.077396
7095,44.60703
7096,45.8153
7097,45.839626
7098,46.029453
7099,46.00126
7100,43.500957
7101,43.412086
7102,44.921368
7103,44.79636
7104,44.760044
7105,44.38644
7106,45.260494
7107,45.6824
7108,46.13882
7109,46.833683
7110,46.949905
7111,46.836807
7112,46.46307
7113,46.133675
7114,43.91989
7115,43.59208
7116,43.309315
7117,42.647095
7118,40.42857
7119,37.73295
7120,36.71828
7121,35.69707
