,0
5372,26351.777
5373,26414.844
5374,26006.39
5375,25222.094
5376,25010.74
5377,24710.473
5378,24777.328
5379,25707.19
5380,26688.582
5381,28198.643
5382,31039.174
5383,32800.195
5384,33858.508
5385,34357.227
5386,34656.277
5387,34975.008
5388,35509.93
5389,35699.418
5390,35563.07
5391,35510.7
5392,35497.043
5393,35840.207
5394,35800.793
5395,35294.453
5396,35199.004
5397,35090.473
5398,34995.25
5399,34841.13
5400,34976.777
5401,35247.152
5402,35339.965
5403,39620.906
5404,40695.055
5405,40563.117
5406,40105.215
5407,38869.684
5408,35560.844
5409,35350.22
5410,35253.1
5411,34817.344
5412,34645.117
5413,34423.64
5414,33971.613
5415,28409.363
5416,28462.295
5417,27760.455
5418,27425.402
5419,27024.102
5420,26265.191
5421,25645.723
5422,25275.82
5423,25102.963
5424,24841.271
5425,24862.055
5426,24921.871
5427,25476.137
5428,25926.75
5429,27082.885
5430,30680.883
5431,32339.592
5432,33656.348
5433,34081.99
5434,34411.574
5435,35092.215
5436,35599.848
5437,35681.594
5438,35667.46
5439,35678.668
5440,35631.88
5441,35736.477
5442,35689.7
5443,35546.09
5444,35272.75
5445,35050.68
5446,34904.184
5447,34858.76
5448,34810.973
5449,34918.89
5450,35168.93
5451,36054.582
5452,36877.76
5453,39001.28
5454,39422.062
5455,34862.23
5456,34659.918
5457,34841.785
5458,34856.56
5459,34682.504
5460,34471.21
5461,34231.094
5462,33738.336
5463,27885.89
5464,27531.568
5465,26983.68
5466,26300.771
5467,25871.031
5468,25642.49
5469,25107.928
5470,24663.65
5471,24387.697
5472,24208.242
5473,23900.67
5474,24241.146
5475,25417.783
5476,25999.092
5477,27114.232
5478,28685.934
5479,30903.4
5480,32438.846
5481,33142.594
5482,33774.42
5483,34935.254
5484,35386.71
5485,35359.375
5486,35292.676
5487,35219.93
5488,35141.004
5489,35058.04
5490,35006.223
5491,34862.918
5492,34813.652
5493,34696.39
5494,34583.492
5495,34518.75
5496,34447.83
5497,34449.93
5498,34488.344
5499,35834.477
5500,37303.3
5501,37499.95
5502,37095.797
5503,36524.234
5504,35523.12
5505,34359.65
5506,34086.09
5507,33927.797
5508,33580.93
5509,33427.465
5510,33111.43
5511,27890.922
5512,27602.979
5513,27195.45
5514,26881.746
5515,26713.584
5516,26607.281
5517,25873.05
5518,24957.836
5519,24632.615
5520,24511.004
5521,24351.504
5522,24070.43
5523,24224.771
5524,24987.014
5525,26040.252
5526,26929.785
5527,27470.422
5528,30541.795
5529,31902.83
5530,33052.117
5531,33708.957
5532,34325.64
5533,34538.156
5534,34631.734
5535,34709.438
5536,34650.23
5537,34593.04
5538,34558.125
5539,34554.9
5540,34489.844
5541,34305.47
5542,34220.516
5543,34198.14
5544,34174.434
5545,34418.88
5546,34511.043
5547,34589.035
5548,35755.87
5549,37095.297
5550,36898.5
5551,36652.785
5552,34727.426
5553,34477.453
5554,34475.25
5555,34190.035
5556,33838.145
5557,33692.766
5558,33500.41
5559,27841.984
5560,27590.809
5561,27215.25
5562,26964.553
5563,26842.695
5564,26817.164
5565,26516.203
5566,26298.896
5567,25690.598
5568,24719.45
5569,24141.746
5570,24026.896
5571,24445.115
5572,24493.387
5573,25608.4
5574,26301.645
5575,26768.377
5576,27131.486
5577,30334.453
5578,31773.254
5579,32250.434
5580,33210.13
5581,33794.19
5582,34096.945
5583,34327.973
5584,34493.42
5585,34545.324
5586,34520.434
5587,34507.355
5588,34382.793
5589,34242.184
5590,34123.34
5591,34092.805
5592,34193.36
5593,34448.86
5594,34451.25
5595,37672.793
5596,37628.418
5597,37553.688
5598,37300.66
5599,36433.117
5600,34477.55
5601,34356.04
5602,34159.195
5603,33926.46
5604,33694.78
5605,33471.203
5606,33168.902
5607,27774.482
5608,27105.018
5609,25821.379
5610,25127.3
5611,25121.867
5612,25373.38
5613,25505.111
5614,25403.814
5615,25277.395
5616,25283.922
5617,25886.959
5618,26494.516
5619,27357.227
5620,27469.633
5621,28082.617
5622,28288.87
5623,31000.238
5624,33023.13
5625,34161.67
5626,35522.152
5627,38143.426
5628,39701.168
5629,40154.48
5630,40031.902
5631,40104.21
5632,40004.688
5633,40053.152
5634,40011.664
5635,39947.53
5636,38544.41
5637,36090.11
5638,35692.082
5639,35608.203
5640,35650.93
5641,37820.062
5642,38944.99
5643,39121.348
5644,38992.08
5645,38868.605
5646,38717.945
5647,38359.668
5648,37820.484
5649,36549.11
5650,36168.285
5651,35334.14
5652,34147.7
5653,33461.246
5654,33213.746
5655,25824.402
5656,26670.84
5657,25614.176
5658,23941.146
5659,24372.404
5660,24470.074
5661,24346.6
5662,24131.785
5663,23953.27
5664,24031.479
5665,23941.54
5666,24164.307
5667,24503.523
5668,26278.383
5669,27423.963
5670,27554.049
5671,29590.533
5672,32690.576
5673,33709.863
5674,34969.266
5675,35666.812
5676,40028.203
5677,35701.21
5678,40042.63
5679,40034.94
5680,40052.164
5681,40066.21
5682,40014.395
5683,39931.12
5684,39859.523
5685,39807.01
5686,39741.562
5687,39699.883
5688,39645.836
5689,39606.008
5690,39758.504
5691,39832.594
5692,39825.25
5693,39648.906
5694,39412.31
5695,39233.4
5696,39034.273
5697,38901.05
5698,37652.355
5699,36453.63
5700,34916.484
5701,34341.973
5702,32379.008
5703,27895.035
5704,27443.367
5705,26170.287
5706,25297.248
5707,24971.082
5708,24915.068
5709,24384.756
5710,24014.97
5711,23784.48
5712,23614.252
5713,23509.344
5714,23394.559
5715,24064.36
5716,24565.66
5717,26627.879
5718,27826.346
5719,32047.873
5720,32942.99
5721,36918.73
5722,39440.777
5723,39635.76
5724,39766.28
5725,39762.52
5726,39755.254
5727,39803.33
5728,39817.707
5729,39829.02
5730,39818.156
5731,39747.49
5732,39255.715
5733,39369.805
5734,39178.82
5735,38082.816
5736,37979.24
5737,38324.11
5738,39017.906
5739,39729.254
5740,39723.457
5741,39502.832
5742,39170.176
5743,38960.652
5744,37083.58
5745,36419.387
5746,35656.195
5747,35238.87
5748,34544.92
5749,32228.102
5750,31740.676
5751,27462.453
5752,26174.467
5753,25535.877
5754,24970.684
5755,23719.89
5756,23541.158
5757,23417.385
5758,23321.799
5759,23207.086
5760,23084.441
5761,22855.715
5762,22468.86
5763,22462.412
5764,23282.89
5765,26658.91
5766,27559.723
5767,30148.21
5768,32208.58
5769,33294.41
5770,34128.234
5771,35170.367
5772,36704.516
5773,39954.387
5774,39970.86
5775,40065.426
5776,39998.598
5777,40007.344
5778,39960.367
5779,39892.812
5780,39832.812
5781,39792.844
5782,39668.723
5783,39688.84
5784,39652.137
5785,38317.97
5786,39524.758
5787,40263.01
5788,40522.348
5789,40386.195
5790,40064.484
5791,39841.105
5792,39344.61
5793,38718.168
5794,37172.785
5795,36286.387
5796,34965.55
5797,33993.773
5798,32398.852
5799,28175.133
5800,27864.193
5801,26880.115
5802,26080.293
5803,25804.064
5804,25661.73
5805,25223.47
5806,24225.807
5807,24009.521
5808,23906.902
5809,23771.896
5810,23582.031
5811,24255.764
5812,24847.348
5813,26281.52
5814,28627.234
5815,32253.703
5816,32832.055
5817,33623.32
5818,34837.484
5819,35431.242
5820,35930.016
5821,36538.164
5822,38162.945
5823,38100.42
5824,38320.22
5825,39296.82
5826,39242.914
5827,38620.6
5828,37795.05
5829,34672.406
5830,34333.875
5831,34128.664
5832,37502.824
5833,35021.91
5834,37406.1
5835,39139.84
5836,38789.742
5837,38560.33
5838,38369.4
5839,38205.383
5840,37271.85
5841,36784.355
5842,36023.598
5843,34889.98
5844,33628.043
5845,32805.33
5846,31913.018
5847,28195.484
5848,28007.887
5849,27727.057
5850,27155.965
5851,26746.092
5852,26514.646
5853,25819.904
5854,24883.59
5855,24088.7
5856,23749.508
5857,23168.47
5858,22953.74
5859,22652.125
5860,22863.979
5861,24000.938
5862,25134.215
5863,26744.457
5864,29274.518
5865,30740.877
5866,32188.873
5867,33259.383
5868,34127.562
5869,34547.215
5870,34639.258
5871,34664.297
5872,34646.004
5873,34601.11
5874,34573.426
5875,34545.46
5876,34515.562
5877,34459.51
5878,34207.516
5879,34081.105
5880,34031.266
5881,34211.855
5882,34264.88
5883,35062.53
5884,37125.547
5885,37497.312
5886,37316.516
5887,37054.16
5888,34498.26
5889,34002.535
5890,33807.26
5891,33561.64
5892,33419.008
5893,33255.188
5894,33053.195
5895,28400.23
5896,28179.56
5897,27943.445
5898,27780.924
5899,27696.78
5900,27614.502
5901,27398.4
5902,26962.797
5903,26164.16
5904,25141.896
5905,24031.848
5906,23864.318
5907,23907.441
5908,24189.186
5909,25125.379
5910,25814.326
5911,26318.297
5912,26637.66
5913,29314.408
5914,30699.543
5915,31321.682
5916,32449.898
5917,33144.285
5918,33516.375
5919,33877.543
5920,34104.883
5921,34423.293
5922,34473.215
5923,34196.855
5924,34118.35
5925,34073.35
5926,34025.17
5927,34007.84
5928,33982.656
5929,34689.863
5930,37376.277
5931,38754.402
5932,38646.887
5933,37429.023
5934,36652.008
5935,33921.094
5936,33257.7
5937,33185.418
5938,33124.676
5939,32988.44
5940,32873.87
5941,32729.826
5942,31835.836
5943,27908.305
5944,27332.639
5945,25883.256
5946,24925.586
5947,24953.125
5948,25377.75
5949,25292.84
5950,25205.807
5951,24840.615
5952,24652.375
5953,24834.303
5954,24785.79
5955,25732.295
5956,26561.697
5957,27381.03
5958,28603.908
5959,31630.617
5960,33258.863
5961,34286.54
5962,37618.676
5963,38685.42
5964,40155.04
5965,40663.176
5966,40854.04
5967,40835.348
5968,40899.99
5969,40885.55
5970,40814.684
5971,39726.383
5972,39309.184
5973,38983.82
5974,38758.2
5975,36619.016
5976,35411.465
5977,35422.66
5978,38824.09
5979,39472.703
5980,40456.78
5981,39980.203
5982,39073.06
5983,37160.664
5984,35844.68
5985,35459.35
5986,35079.707
5987,35791.152
5988,34800.918
5989,33266.652
5990,33085.68
5991,26375.893
5992,23775.748
5993,23033.025
5994,23074.244
5995,22945.34
5996,22758.26
5997,22996.824
5998,22919.188
5999,22547.957
6000,22204.07
6001,22256.271
6002,22404.475
6003,24781.215
6004,26773.86
6005,28253.242
6006,28886.957
6007,31167.879
6008,33234.684
6009,33914.965
6010,34692.406
6011,36824.2
6012,39284.84
6013,39474.895
6014,39401.043
6015,39393.188
6016,39365.746
6017,39546.016
6018,39566.973
6019,39236.457
6020,38627.65
6021,38381.145
6022,35096.33
6023,35601.4
6024,35795.285
6025,36994.895
6026,37936.94
6027,39222.105
6028,39685.047
6029,39611.547
6030,39076.934
6031,38590.85
6032,36764.65
6033,35820.062
6034,35517.383
6035,35563.152
6036,34949.875
6037,34115.754
6038,32723.404
6039,28111.365
6040,27609.486
6041,26435.81
6042,25371.678
6043,25047.945
6044,24548.31
6045,24200.15
6046,24049.264
6047,24046.05
6048,23758.316
6049,23658.68
6050,24163.922
6051,24609.951
6052,25200.04
6053,27069.562
6054,29509.314
6055,32643.518
6056,33509.89
6057,34836.734
6058,35338.207
6059,36284.21
6060,36714.28
6061,36794.85
6062,37489.926
6063,39152.43
6064,39137.65
6065,40651.277
6066,39481.793
6067,38974.785
6068,36581.34
6069,35329.184
6070,34683.8
6071,34503.105
6072,34432.117
6073,34518.223
6074,37744.64
6075,39238.29
6076,39724.863
6077,40250.773
6078,39559.258
6079,39245.793
6080,37276.992
6081,36279.336
6082,35797.953
6083,36067.58
6084,35359.83
6085,34083.836
6086,32860.28
6087,28122.47
6088,27793.84
6089,27021.99
6090,26241.498
6091,25844.762
6092,25718.428
6093,24602.367
6094,24260.334
6095,24078.535
6096,23762.936
6097,23677.959
6098,23635.465
6099,24028.947
6100,24841.102
6101,26850.43
6102,29717.646
6103,32630.037
6104,33569.72
6105,34484.805
6106,35209.57
6107,35694.258
6108,35647.81
6109,35186.016
6110,35109.664
6111,34908.62
6112,34913.527
6113,34916.098
6114,34897.19
6115,34837.367
6116,34742.273
6117,34692.137
6118,34660.668
6119,34717.93
6120,34683.42
6121,34907.246
6122,37645.707
6123,39234.86
6124,39603.28
6125,39336.668
6126,38918.99
6127,38060.73
6128,35032.4
6129,34545.902
6130,34547.387
6131,34426.06
6132,34290.566
6133,34188.164
6134,33376.6
6135,28214.543
6136,28005.906
6137,27321.34
6138,26615.217
6139,26301.34
6140,26001.188
6141,25144.57
6142,24601.049
6143,24195.771
6144,23855.729
6145,23612.953
6146,23600.537
6147,24150.107
6148,24667.293
6149,26326.037
6150,28335.033
6151,31447.127
6152,32656.102
6153,33721.266
6154,34211.215
6155,34532.36
6156,34869.035
6157,35281.758
6158,35445.94
6159,35449.895
6160,35374.06
6161,35301.03
6162,35246.176
6163,35049.566
6164,34908.95
6165,34789.71
6166,34702.785
6167,34637.77
6168,34622.273
6169,34588.72
6170,34598.137
6171,34602.85
6172,34512.113
6173,34437.164
6174,34345.594
6175,34271.176
6176,34173.367
6177,34105.92
6178,34041.06
6179,33991.63
6180,33917.18
6181,33825.902
6182,33454.008
6183,28326.166
6184,28155.453
6185,27964.87
6186,27781.8
6187,27577.352
6188,27355.969
6189,26707.752
6190,25822.22
6191,24964.25
6192,24671.895
6193,24387.334
6194,24476.707
6195,24598.424
6196,24913.031
6197,25864.828
6198,26494.479
6199,29301.031
6200,31412.93
6201,32253.67
6202,33307.51
6203,34008.008
6204,34448.33
6205,34785.91
6206,34881.95
6207,34894.812
6208,34931.195
6209,34941.492
6210,34793.83
6211,34733.312
6212,34605.152
6213,34400.84
6214,34288.18
6215,34235.65
6216,34236.797
6217,34366.934
6218,34414.668
6219,34500.574
6220,34492.254
6221,34624.22
6222,34505.242
6223,34351.375
6224,34094.723
6225,33938.582
6226,33891.895
6227,33847.527
6228,33782.133
6229,33685.07
6230,33579.83
6231,28337.432
6232,28187.703
6233,27981.45
6234,27802.043
6235,27380.252
6236,26936.947
6237,26164.66
6238,25007.15
6239,23675.336
6240,23322.672
6241,23415.107
6242,23608.299
6243,23131.56
6244,23274.846
6245,23396.373
6246,23966.158
6247,24435.654
6248,25117.137
6249,28439.771
6250,30216.92
6251,31009.93
6252,31675.49
6253,32810.99
6254,33522.19
6255,34089.0
6256,34277.34
6257,34462.805
6258,34579.164
6259,34677.46
6260,34733.91
6261,34746.312
6262,34777.31
6263,34760.32
6264,34708.402
6265,34622.508
6266,34922.086
6267,39469.54
6268,39338.016
6269,39692.31
6270,37023.09
6271,34317.28
6272,34192.0
6273,34007.28
6274,33938.72
6275,33770.098
6276,33660.996
6277,33286.95
6278,32659.023
6279,27007.717
6280,25949.918
6281,25549.846
6282,25600.795
6283,25556.738
6284,25565.375
6285,25472.621
6286,25216.643
6287,24896.82
6288,24621.082
6289,24794.084
6290,24964.31
6291,26127.418
6292,27579.629
6293,28767.857
6294,29376.295
6295,31564.957
6296,32803.9
6297,32703.418
6298,34089.98
6299,35047.992
6300,35071.188
6301,35821.83
6302,35930.92
6303,35945.625
6304,36020.062
6305,35927.98
6306,35884.992
6307,35844.375
6308,35871.02
6309,35649.75
6310,35396.4
6311,35338.395
6312,35286.62
6313,35503.246
6314,38882.285
6315,41514.883
6316,41549.793
6317,41583.203
6318,41387.08
6319,39958.008
6320,39389.426
6321,37905.742
6322,36958.406
6323,36366.75
6324,34825.105
6325,34506.11
6326,34225.62
6327,28331.193
6328,28217.334
6329,27776.28
6330,27024.547
6331,26409.613
6332,26373.541
6333,25944.408
6334,25215.89
6335,24957.072
6336,24442.854
6337,24220.367
6338,23876.896
6339,23794.574
6340,25278.908
6341,27341.51
6342,29975.18
6343,32252.086
6344,33700.234
6345,34725.34
6346,35460.85
6347,36528.832
6348,35882.34
6349,37472.023
6350,39464.6
6351,39618.133
6352,39584.67
6353,39702.5
6354,39637.473
6355,39611.715
6356,39133.297
6357,36373.734
6358,34946.977
6359,34659.812
6360,34583.62
6361,34632.09
6362,36143.15
6363,39358.76
6364,39587.93
6365,39571.13
6366,39321.52
6367,38073.76
6368,36334.926
6369,35985.273
6370,34979.176
6371,35419.723
6372,34493.176
6373,33661.66
6374,32363.346
6375,27646.852
6376,26983.064
6377,25270.105
6378,23575.021
6379,22239.867
6380,22591.0
6381,22463.31
6382,21830.693
6383,21223.229
6384,21057.1
6385,21113.244
6386,21443.924
6387,22227.604
6388,23962.611
6389,26200.0
6390,29093.023
6391,31641.395
6392,32802.06
6393,33844.27
6394,35435.07
6395,37894.438
6396,39084.457
6397,39632.152
6398,39650.34
6399,39816.445
6400,39798.55
6401,39992.016
6402,39928.562
6403,39501.33
6404,38210.902
6405,36045.387
6406,35002.06
6407,34811.758
6408,34700.684
6409,34648.94
6410,37796.31
6411,39261.93
6412,39603.348
6413,39836.254
6414,39544.957
6415,39084.07
6416,37026.367
6417,35299.54
6418,34602.992
6419,34902.34
6420,34527.758
6421,33824.363
6422,32350.518
6423,27959.875
6424,27474.1
6425,26618.906
6426,25875.479
6427,25234.857
6428,24770.78
6429,23495.08
6430,22889.6
6431,22544.773
6432,22014.322
6433,22019.123
6434,21843.357
6435,22633.318
6436,24061.674
6437,26290.326
6438,29579.318
6439,31850.395
6440,33406.18
6441,34600.707
6442,35290.293
6443,37591.97
6444,36539.164
6445,36707.844
6446,36802.39
6447,39390.113
6448,39733.35
6449,40423.594
6450,40110.723
6451,39707.188
6452,38949.97
6453,37693.93
6454,35021.676
6455,34759.086
6456,34587.84
6457,34483.617
6458,34589.29
6459,37062.12
6460,38701.406
6461,38761.25
6462,37978.24
6463,36964.883
6464,34741.79
6465,34446.312
6466,34258.8
6467,34243.824
6468,34162.34
6469,33256.96
6470,32119.883
6471,27928.23
6472,27534.75
6473,26673.383
6474,26150.316
6475,25819.592
6476,25200.871
6477,24132.604
6478,23114.42
6479,22790.432
6480,22516.408
6481,22326.564
6482,22239.863
6483,22533.496
6484,23465.045
6485,25306.055
6486,29375.34
6487,31668.055
6488,33080.69
6489,33872.285
6490,34831.625
6491,35379.703
6492,35709.652
6493,35604.562
6494,35989.71
6495,35506.566
6496,39125.777
6497,39295.508
6498,39010.484
6499,38395.246
6500,35236.965
6501,34785.43
6502,34450.594
6503,34121.87
6504,33995.72
6505,34019.766
6506,34255.105
6507,34378.324
6508,34994.043
6509,35490.867
6510,34502.97
6511,34068.883
6512,33781.195
6513,33364.63
6514,32787.793
6515,33246.832
6516,32789.062
6517,31813.953
6518,30762.795
6519,27813.54
6520,27431.533
6521,26562.959
6522,26072.344
6523,25605.283
6524,24784.975
6525,23812.387
6526,22708.05
6527,22153.625
6528,21603.16
6529,21701.59
6530,21831.824
6531,21571.113
6532,21761.809
6533,23448.684
6534,24009.258
6535,27149.373
6536,29485.09
6537,30628.225
6538,31850.072
6539,32685.393
6540,33551.63
6541,34151.51
6542,34393.535
6543,34439.457
6544,34408.387
6545,34349.0
6546,34314.85
6547,34202.727
6548,33988.15
6549,33853.492
6550,33769.895
6551,33739.484
6552,33706.336
6553,33774.18
6554,33751.895
6555,34390.457
6556,34928.336
6557,35701.47
6558,34294.15
6559,33890.844
6560,33349.01
6561,33196.11
6562,33015.758
6563,32939.14
6564,32786.535
6565,32762.7
6566,31925.156
6567,27974.932
6568,27837.252
6569,27177.164
6570,26631.314
6571,26223.47
6572,25755.719
6573,25235.832
6574,24191.748
6575,22752.49
6576,22444.432
6577,22474.754
6578,22431.578
6579,21879.229
6580,21942.197
6581,22817.79
6582,23244.021
6583,23926.525
6584,26497.6
6585,28603.377
6586,29499.967
6587,30428.262
6588,31396.156
6589,32271.479
6590,32986.293
6591,33462.043
6592,33854.39
6593,34069.453
6594,34149.473
6595,34212.48
6596,33885.117
6597,33726.43
6598,33628.73
6599,33589.125
6600,33559.92
6601,33659.52
6602,33671.965
6603,34411.86
6604,35791.363
6605,35008.945
6606,34073.453
6607,33359.754
6608,32948.438
6609,32825.82
6610,32747.771
6611,32709.975
6612,32654.297
6613,32170.404
6614,31231.99
6615,27444.7
6616,26325.312
6617,23805.36
6618,23885.818
6619,23745.438
6620,23430.63
6621,23082.377
6622,22896.012
6623,22927.227
6624,22740.26
6625,22722.592
6626,22711.13
6627,23307.994
6628,24218.281
6629,27155.477
6630,28303.072
6631,30084.564
6632,31033.885
6633,31917.246
6634,33078.215
6635,34156.89
6636,34937.688
6637,35252.484
6638,35298.02
6639,35222.387
6640,35302.062
6641,36112.055
6642,35230.668
6643,35186.125
6644,35134.562
6645,34908.99
6646,34811.695
6647,34743.48
6648,34712.406
6649,34713.516
6650,36695.668
6651,39213.977
6652,39421.19
6653,39326.29
6654,39048.12
6655,38603.094
6656,35284.477
6657,34988.46
6658,34466.906
6659,34475.07
6660,34241.465
6661,33979.484
6662,33146.504
6663,27951.139
6664,27509.607
6665,26665.678
6666,25424.305
6667,23508.135
6668,22785.336
6669,22393.514
6670,21957.867
6671,21724.033
6672,21468.244
6673,21551.463
6674,21658.762
6675,22043.684
6676,23137.014
6677,26419.719
6678,29065.236
6679,31188.54
6680,31582.865
6681,32774.62
6682,34392.31
6683,35095.54
6684,35448.375
6685,35325.418
6686,35642.656
6687,35749.473
6688,38166.426
6689,39372.438
6690,39376.066
6691,38941.863
6692,35718.594
6693,34920.293
6694,34706.008
6695,34660.0
6696,34610.72
6697,34951.418
6698,38719.535
6699,39046.91
6700,39070.355
6701,38857.473
6702,37259.56
6703,36591.93
6704,34499.18
6705,34247.113
6706,34073.453
6707,34176.383
6708,34056.066
6709,33740.977
6710,32483.523
6711,27690.19
6712,26950.414
6713,26167.385
6714,23930.605
6715,22218.34
6716,21860.568
6717,21739.217
6718,21433.19
6719,20917.654
6720,20706.8
6721,20715.564
6722,20943.436
6723,21067.203
6724,22298.795
6725,25223.242
6726,29199.463
6727,30915.12
6728,31908.283
6729,32857.277
6730,34899.88
6731,36615.996
6732,35824.664
6733,36216.773
6734,37357.176
6735,36090.977
6736,37285.945
6737,37066.54
6738,36527.21
6739,37906.25
6740,35764.34
6741,35699.15
6742,34796.5
6743,34620.16
6744,34493.758
6745,34587.895
6746,35010.977
6747,36104.617
6748,37814.88
6749,38636.035
6750,37080.914
6751,34485.547
6752,34264.24
6753,34228.21
6754,34112.31
6755,34130.48
6756,33950.684
6757,32811.152
6758,31925.227
6759,27303.371
6760,26702.986
6761,24870.848
6762,23288.498
6763,21962.71
6764,21644.043
6765,21328.99
6766,21087.668
6767,20930.14
6768,20886.303
6769,20873.102
6770,20908.703
6771,21298.191
6772,22506.11
6773,25393.04
6774,28739.295
6775,30472.06
6776,30850.941
6777,32149.71
6778,33023.465
6779,34343.5
6780,34999.426
6781,35120.9
6782,35137.598
6783,35283.934
6784,36263.22
6785,39249.617
6786,39265.363
6787,38672.098
6788,36045.04
6789,35545.668
6790,34983.688
6791,34771.26
6792,34653.668
6793,34594.81
6794,34716.82
6795,38759.92
6796,39026.15
6797,38816.93
6798,38015.387
6799,36370.137
6800,34499.312
6801,34276.305
6802,34219.504
6803,34082.977
6804,33668.832
6805,32640.46
6806,32385.467
6807,27727.498
6808,27281.484
6809,26375.223
6810,24709.379
6811,22583.47
6812,21980.184
6813,21860.904
6814,21594.428
6815,21398.068
6816,21500.264
6817,21634.777
6818,21722.664
6819,21704.938
6820,22479.418
6821,23219.045
6822,24707.305
6823,28459.084
6824,30628.217
6825,31224.04
6826,32323.174
6827,32772.0
6828,33472.484
6829,34187.633
6830,34481.582
6831,34494.28
6832,34497.33
6833,34455.79
6834,34420.168
6835,34399.74
6836,34241.867
6837,33864.74
6838,33736.72
6839,33680.375
6840,33711.645
6841,33946.645
6842,34141.23
6843,33925.863
6844,33829.395
6845,33733.418
6846,33720.074
6847,33724.617
6848,33766.867
6849,33353.332
6850,33086.074
6851,32836.74
6852,32778.52
6853,32673.09
6854,32782.188
6855,27337.076
6856,26639.033
6857,25315.293
6858,24817.67
6859,24542.611
6860,24264.205
6861,24343.877
6862,24367.908
6863,24446.988
6864,24433.22
6865,24564.115
6866,24642.725
6867,24659.475
6868,25005.682
6869,26478.994
6870,27749.707
6871,30950.12
6872,31977.182
6873,32617.74
6874,33299.86
6875,33786.223
6876,34101.473
6877,34147.586
6878,34353.332
6879,34359.47
6880,34413.438
6881,34445.992
6882,34498.168
6883,34602.484
6884,34530.742
6885,34512.5
6886,34489.766
6887,34420.4
6888,34353.69
6889,34378.094
6890,34328.145
6891,34262.348
6892,34193.69
6893,34031.66
6894,34050.406
6895,33964.67
6896,33892.78
6897,33882.973
6898,33844.125
6899,33687.07
6900,33599.17
6901,33286.63
6902,33139.38
6903,28211.416
6904,28319.672
6905,28254.873
6906,27698.121
6907,26611.04
6908,26130.95
6909,25907.045
6910,25785.531
6911,25764.588
6912,25774.043
6913,25798.988
6914,25763.7
6915,25747.686
6916,25914.31
6917,26378.617
6918,26728.738
6919,29033.97
6920,30476.523
6921,30846.045
6922,30949.602
6923,31752.303
6924,32380.438
6925,32783.61
6926,33227.727
6927,33612.824
6928,34059.004
6929,34142.7
6930,34173.5
6931,34229.434
6932,34297.125
6933,34328.633
6934,34164.31
6935,34108.727
6936,34097.43
6937,34153.574
6938,34052.742
6939,34224.324
6940,34193.12
6941,34178.805
6942,34025.42
6943,33913.69
6944,33686.832
6945,33445.82
6946,33366.562
6947,33342.184
6948,33316.836
6949,33282.336
6950,33255.293
