,0
5372,26120.14
5373,26206.703
5374,26186.637
5375,26116.662
5376,26048.674
5377,25978.564
5378,26016.232
5379,26183.975
5380,26614.594
5381,29918.61
5382,31408.941
5383,33594.69
5384,35250.125
5385,37648.453
5386,39455.47
5387,37549.438
5388,38482.434
5389,36577.29
5390,36724.93
5391,37219.285
5392,38076.836
5393,41152.547
5394,41171.977
5395,38865.027
5396,36759.9
5397,33231.836
5398,32770.555
5399,32655.521
5400,32718.078
5401,38544.09
5402,40433.21
5403,41039.492
5404,41037.86
5405,40869.035
5406,40727.336
5407,40532.84
5408,40303.305
5409,40165.15
5410,39979.1
5411,39322.848
5412,37794.555
5413,35830.773
5414,31896.03
5415,31512.8
5416,31150.76
5417,29374.484
5418,28111.104
5419,27430.043
5420,27189.979
5421,26759.473
5422,26265.506
5423,25899.043
5424,25395.404
5425,24895.72
5426,24548.145
5427,25373.518
5428,25853.426
5429,25867.014
5430,27422.807
5431,30928.492
5432,35011.035
5433,38324.844
5434,40286.816
5435,40662.734
5436,40904.71
5437,41106.61
5438,41311.848
5439,41454.074
5440,41301.613
5441,41626.312
5442,41508.59
5443,41041.645
5444,40265.12
5445,39829.344
5446,39634.72
5447,39617.848
5448,39539.418
5449,40049.887
5450,40716.2
5451,40852.234
5452,40805.59
5453,40783.082
5454,40660.805
5455,39606.02
5456,38467.266
5457,39161.527
5458,38936.26
5459,38437.363
5460,37158.203
5461,36122.625
5462,31642.725
5463,28654.104
5464,27640.947
5465,26472.225
5466,25189.98
5467,24657.465
5468,24409.896
5469,24149.494
5470,23900.145
5471,23652.312
5472,23452.605
5473,23248.725
5474,23312.32
5475,23692.545
5476,24400.65
5477,26764.762
5478,30462.957
5479,31800.646
5480,32061.39
5481,31699.244
5482,32674.123
5483,37500.004
5484,37220.91
5485,37891.867
5486,38366.95
5487,38238.895
5488,38192.055
5489,38968.41
5490,38763.83
5491,37697.746
5492,35908.008
5493,35393.66
5494,35570.016
5495,35631.277
5496,35704.254
5497,35659.59
5498,36026.75
5499,37734.812
5500,38521.938
5501,38460.723
5502,37566.688
5503,35873.344
5504,34432.906
5505,33391.902
5506,32902.33
5507,32611.318
5508,32305.445
5509,32238.566
5510,31463.652
5511,27567.93
5512,26774.348
5513,25820.947
5514,24920.557
5515,24034.873
5516,23635.523
5517,23241.695
5518,22939.504
5519,22620.469
5520,22400.48
5521,22299.91
5522,22305.62
5523,22408.758
5524,22549.521
5525,22785.387
5526,25431.67
5527,26633.037
5528,28704.771
5529,31385.252
5530,31636.494
5531,31505.018
5532,31106.953
5533,31552.55
5534,32088.676
5535,32962.13
5536,34686.723
5537,35651.78
5538,35241.29
5539,34070.645
5540,33421.715
5541,34781.953
5542,33720.55
5543,33121.324
5544,32567.656
5545,34788.82
5546,33666.023
5547,32635.691
5548,32710.143
5549,32826.984
5550,32762.227
5551,32658.414
5552,32475.744
5553,32371.275
5554,32331.037
5555,32288.361
5556,32296.352
5557,32656.908
5558,32771.36
5559,27443.143
5560,26457.611
5561,25804.045
5562,25063.752
5563,24422.73
5564,24146.676
5565,23218.459
5566,22847.664
5567,22476.28
5568,22209.121
5569,22097.596
5570,22070.133
5571,22094.36
5572,22173.781
5573,22252.51
5574,22739.506
5575,24488.102
5576,27402.896
5577,28125.16
5578,30216.992
5579,30700.094
5580,31080.893
5581,31491.09
5582,31849.918
5583,32160.11
5584,32473.55
5585,32486.664
5586,32495.93
5587,32388.217
5588,32835.562
5589,33696.145
5590,32434.672
5591,32279.557
5592,33906.22
5593,33183.89
5594,32109.783
5595,33135.105
5596,33524.348
5597,33387.37
5598,33207.62
5599,32836.03
5600,32639.88
5601,32635.45
5602,32633.398
5603,32627.373
5604,32927.082
5605,33514.496
5606,33835.836
5607,28362.436
5608,26943.77
5609,26076.348
5610,25756.357
5611,25409.693
5612,25116.416
5613,24782.18
5614,24272.883
5615,23819.906
5616,23613.23
5617,23603.357
5618,23628.318
5619,24196.799
5620,25070.062
5621,28065.838
5622,30135.22
5623,31735.389
5624,34759.18
5625,37403.805
5626,37530.24
5627,37161.047
5628,38059.797
5629,40713.215
5630,41422.312
5631,41250.207
5632,41024.19
5633,41707.04
5634,41572.37
5635,41702.926
5636,39413.273
5637,37071.06
5638,37174.902
5639,37285.895
5640,37161.516
5641,37845.15
5642,41283.92
5643,41620.055
5644,41589.027
5645,41491.348
5646,40956.566
5647,39716.23
5648,37757.74
5649,34543.023
5650,33841.09
5651,33260.09
5652,32615.791
5653,30830.168
5654,29794.33
5655,27013.826
5656,27230.486
5657,26267.49
5658,25416.441
5659,25139.02
5660,24841.314
5661,24489.55
5662,24115.299
5663,23796.031
5664,23594.162
5665,23456.246
5666,23459.576
5667,23609.932
5668,23891.04
5669,24666.031
5670,24728.059
5671,28368.424
5672,33667.094
5673,37324.027
5674,33647.844
5675,35858.953
5676,40088.973
5677,37797.37
5678,42933.434
5679,44028.06
5680,44130.562
5681,43783.63
5682,43822.883
5683,42631.19
5684,41690.82
5685,41703.883
5686,41978.78
5687,41878.434
5688,41853.59
5689,41911.047
5690,44720.137
5691,45113.953
5692,45039.08
5693,44859.445
5694,44373.156
5695,43753.703
5696,42986.086
5697,42533.773
5698,41178.57
5699,38763.824
5700,34928.562
5701,34349.574
5702,33233.51
5703,29730.94
5704,28675.586
5705,27801.88
5706,27461.266
5707,27316.844
5708,27066.492
5709,26710.611
5710,26059.629
5711,25524.951
5712,25145.021
5713,24835.57
5714,24583.209
5715,24911.854
5716,25519.373
5717,26796.875
5718,28398.193
5719,33499.03
5720,36074.93
5721,37548.14
5722,40116.516
5723,40966.902
5724,42129.367
5725,42778.633
5726,43076.168
5727,43211.19
5728,43609.746
5729,43973.242
5730,44087.324
5731,43748.633
5732,43192.875
5733,43269.844
5734,43238.67
5735,41808.97
5736,41161.574
5737,42686.223
5738,43801.363
5739,45151.14
5740,45145.1
5741,45263.56
5742,45117.176
5743,44732.586
5744,41509.06
5745,40200.145
5746,39037.99
5747,37788.19
5748,37346.324
5749,35643.617
5750,30357.209
5751,28551.617
5752,27835.027
5753,27605.297
5754,27045.277
5755,26001.725
5756,25639.469
5757,25232.559
5758,24838.035
5759,24374.404
5760,24055.879
5761,24097.375
5762,24265.117
5763,24415.893
5764,24596.975
5765,25128.812
5766,27850.523
5767,31435.75
5768,32534.756
5769,37041.992
5770,37244.316
5771,35265.258
5772,38764.98
5773,41467.703
5774,42838.254
5775,44174.176
5776,44376.234
5777,44709.84
5778,44982.84
5779,45005.19
5780,44736.754
5781,44636.637
5782,44662.914
5783,44887.305
5784,45102.816
5785,43759.78
5786,45125.137
5787,44833.418
5788,44381.594
5789,44456.312
5790,44328.348
5791,44141.46
5792,44322.953
5793,43738.52
5794,41021.312
5795,39586.195
5796,37658.887
5797,36616.266
5798,32573.625
5799,29816.602
5800,28703.604
5801,27885.605
5802,27520.594
5803,27313.06
5804,26596.613
5805,25897.977
5806,25395.814
5807,24895.986
5808,24520.363
5809,24263.45
5810,24080.988
5811,24631.725
5812,25382.947
5813,26803.955
5814,28988.408
5815,32276.375
5816,33720.176
5817,36180.01
5818,37422.82
5819,38571.914
5820,39569.707
5821,40530.42
5822,41541.625
5823,41904.832
5824,42673.99
5825,43508.46
5826,43723.723
5827,43674.77
5828,42483.906
5829,39312.617
5830,38884.363
5831,38606.816
5832,36890.06
5833,35725.355
5834,37277.87
5835,38243.21
5836,38895.684
5837,38687.555
5838,37566.195
5839,36542.78
5840,35279.176
5841,34776.82
5842,34252.07
5843,34369.996
5844,34353.965
5845,33417.0
5846,30678.781
5847,28873.436
5848,28056.154
5849,27134.309
5850,26438.445
5851,25324.27
5852,24632.793
5853,23961.59
5854,23527.084
5855,23049.342
5856,22871.273
5857,22779.107
5858,22766.246
5859,22683.11
5860,22727.068
5861,23096.41
5862,23465.846
5863,24010.326
5864,24831.86
5865,26977.764
5866,28875.049
5867,29826.28
5868,30335.234
5869,30823.488
5870,31405.785
5871,32984.543
5872,34812.715
5873,35114.01
5874,35023.98
5875,34928.312
5876,34970.3
5877,35227.863
5878,36058.17
5879,36087.69
5880,35919.777
5881,34137.227
5882,33088.99
5883,32958.777
5884,32983.76
5885,33051.79
5886,32976.83
5887,32865.766
5888,32647.416
5889,32516.123
5890,32428.348
5891,32328.748
5892,32111.527
5893,31216.773
5894,31432.6
5895,27568.754
5896,26559.871
5897,25878.574
5898,25312.77
5899,24329.914
5900,23807.805
5901,22900.24
5902,22323.04
5903,21948.701
5904,21818.29
5905,21784.582
5906,21807.758
5907,21868.416
5908,21967.807
5909,22187.938
5910,22490.318
5911,23969.156
5912,25590.262
5913,26164.367
5914,27636.9
5915,29486.227
5916,30695.176
5917,31540.209
5918,32209.055
5919,33468.492
5920,33886.695
5921,33691.062
5922,33676.52
5923,33453.527
5924,33256.984
5925,33041.633
5926,32871.855
5927,32632.676
5928,32569.08
5929,32928.44
5930,33891.113
5931,35396.977
5932,35824.19
5933,34623.977
5934,33598.164
5935,32867.35
5936,32442.56
5937,32327.11
5938,32240.736
5939,32120.604
5940,31721.443
5941,31399.703
5942,31211.508
5943,28557.2
5944,27564.049
5945,26127.916
5946,25156.88
5947,24724.244
5948,24754.55
5949,24486.012
5950,24192.79
5951,23695.395
5952,23436.293
5953,23395.035
5954,23421.697
5955,23901.469
5956,24748.338
5957,26952.35
5958,29203.676
5959,32573.064
5960,34914.438
5961,38118.688
5962,38098.65
5963,39071.438
5964,41643.688
5965,42267.52
5966,42441.527
5967,42452.902
5968,42394.508
5969,42314.26
5970,42323.375
5971,42348.57
5972,42175.08
5973,41795.938
5974,40895.28
5975,38240.348
5976,37658.42
5977,37676.094
5978,40752.848
5979,42320.844
5980,42288.723
5981,42308.402
5982,41578.867
5983,38358.7
5984,35565.355
5985,35361.746
5986,34944.875
5987,35054.82
5988,34509.63
5989,30271.102
5990,28284.947
5991,27741.71
5992,26850.064
5993,26183.898
5994,25941.76
5995,25799.379
5996,25685.738
5997,25884.543
5998,25666.562
5999,25489.885
6000,25352.27
6001,25193.37
6002,25260.1
6003,25486.635
6004,25649.305
6005,26675.412
6006,28896.158
6007,32436.703
6008,34245.344
6009,34869.742
6010,35369.086
6011,36003.402
6012,36199.76
6013,36728.723
6014,37884.57
6015,39568.305
6016,40564.99
6017,42238.41
6018,42334.656
6019,40806.87
6020,38025.023
6021,37241.203
6022,36661.246
6023,36831.35
6024,36834.83
6025,37060.82
6026,37809.953
6027,42017.766
6028,42538.98
6029,42187.844
6030,40958.984
6031,39366.004
6032,38057.72
6033,37644.176
6034,37458.133
6035,37488.6
6036,36823.484
6037,36234.684
6038,35105.855
6039,30113.88
6040,28405.39
6041,27506.262
6042,26630.879
6043,25947.205
6044,25481.502
6045,25012.727
6046,24474.928
6047,24268.545
6048,23939.992
6049,23965.39
6050,24449.14
6051,24995.016
6052,25488.957
6053,27745.664
6054,31267.104
6055,33468.223
6056,35073.207
6057,36905.625
6058,38715.094
6059,40649.32
6060,41715.434
6061,42261.84
6062,42664.37
6063,42980.96
6064,42883.4
6065,43670.95
6066,42865.805
6067,42378.918
6068,38326.332
6069,37317.6
6070,36811.12
6071,36677.73
6072,36619.152
6073,36917.99
6074,38222.16
6075,42405.625
6076,42626.156
6077,42395.348
6078,42072.242
6079,41494.977
6080,39157.156
6081,38099.316
6082,37973.74
6083,38007.145
6084,37961.414
6085,37771.062
6086,33369.094
6087,29306.771
6088,28034.125
6089,27074.422
6090,26515.04
6091,26065.812
6092,25651.504
6093,24904.725
6094,24292.482
6095,23889.24
6096,23674.87
6097,23728.887
6098,23896.012
6099,24654.809
6100,25507.418
6101,27490.643
6102,30568.08
6103,33143.453
6104,34696.133
6105,35787.47
6106,36575.254
6107,39049.664
6108,39972.49
6109,36003.92
6110,36151.438
6111,34652.42
6112,35255.676
6113,36051.676
6114,36387.05
6115,36312.844
6116,35018.754
6117,34512.758
6118,34124.36
6119,36078.984
6120,35791.58
6121,37789.324
6122,38984.19
6123,40716.375
6124,40455.41
6125,40215.24
6126,39569.332
6127,38789.0
6128,37477.414
6129,37254.87
6130,37229.77
6131,37021.3
6132,35863.152
6133,33638.555
6134,31412.945
6135,27925.297
6136,26636.975
6137,25665.18
6138,24489.006
6139,23788.46
6140,23375.656
6141,23029.498
6142,22794.045
6143,22631.213
6144,22523.531
6145,22552.223
6146,22744.252
6147,23078.418
6148,23436.316
6149,23858.568
6150,25771.373
6151,26877.723
6152,27299.682
6153,28995.438
6154,30311.41
6155,32162.787
6156,33357.098
6157,34252.81
6158,34841.363
6159,35429.04
6160,36144.52
6161,36498.965
6162,36674.17
6163,36813.527
6164,36817.258
6165,36637.242
6166,36316.43
6167,36237.535
6168,36622.953
6169,36775.902
6170,36813.125
6171,36205.71
6172,35701.69
6173,35191.402
6174,34816.723
6175,34404.176
6176,34279.152
6177,34085.688
6178,33944.93
6179,33284.61
6180,33507.523
6181,33492.86
6182,32352.506
6183,26361.615
6184,25180.613
6185,24359.807
6186,23800.959
6187,23385.08
6188,22945.475
6189,22762.02
6190,22575.791
6191,22404.9
6192,22268.799
6193,22200.396
6194,22166.635
6195,22150.137
6196,22169.771
6197,22347.559
6198,22651.473
6199,25166.432
6200,26061.166
6201,26536.21
6202,27486.191
6203,28988.605
6204,30385.305
6205,31584.447
6206,32517.32
6207,34253.6
6208,34756.63
6209,34910.695
6210,35289.36
6211,35888.73
6212,35917.69
6213,35018.94
6214,33670.734
6215,32955.64
6216,33417.51
6217,35490.32
6218,35652.06
6219,34627.82
6220,33990.453
6221,33424.188
6222,33305.957
6223,33250.832
6224,33418.023
6225,33851.9
6226,33572.4
6227,33341.19
6228,33208.57
6229,33020.055
6230,31862.934
6231,25915.193
6232,25063.008
6233,24365.637
6234,23674.357
6235,23266.883
6236,22947.111
6237,22643.32
6238,22348.182
6239,22037.748
6240,21762.309
6241,21588.604
6242,21487.51
6243,21452.383
6244,21506.684
6245,21703.938
6246,21991.307
6247,22423.254
6248,22899.844
6249,23365.846
6250,24168.445
6251,27828.139
6252,30382.861
6253,30524.314
6254,29864.615
6255,31606.252
6256,32767.588
6257,34448.508
6258,35941.945
6259,36165.188
6260,36025.527
6261,37174.258
6262,37156.793
6263,37308.043
6264,37318.684
6265,35802.35
6266,34079.145
6267,33823.55
6268,33838.918
6269,34049.656
6270,33733.465
6271,33469.61
6272,33414.53
6273,33674.32
6274,33645.33
6275,33864.406
6276,33950.082
6277,30853.996
6278,29859.559
6279,24556.379
6280,23852.105
6281,23404.33
6282,23070.338
6283,22847.195
6284,22671.4
6285,22539.207
6286,22442.133
6287,22387.791
6288,22388.207
6289,22464.637
6290,22575.04
6291,22531.812
6292,22286.42
6293,22283.352
6294,23685.568
6295,25180.246
6296,27464.738
6297,30528.521
6298,32509.305
6299,34212.453
6300,34277.28
6301,34864.42
6302,35432.25
6303,36355.496
6304,37260.734
6305,37417.26
6306,37594.227
6307,37559.613
6308,37147.426
6309,37187.3
6310,37421.76
6311,37477.617
6312,37495.7
6313,37402.652
6314,37167.895
6315,37472.176
6316,37729.277
6317,37809.375
6318,37607.94
6319,37373.297
6320,36735.82
6321,36272.9
6322,35900.957
6323,35689.57
6324,35323.816
6325,35043.414
6326,33104.94
6327,28794.826
6328,27663.88
6329,26466.064
6330,25347.69
6331,25131.342
6332,25222.209
6333,24967.697
6334,24574.695
6335,24496.957
6336,24147.336
6337,23702.24
6338,22885.703
6339,22542.602
6340,23782.58
6341,26992.055
6342,29666.09
6343,30945.102
6344,32984.17
6345,35353.4
6346,35808.53
6347,37078.918
6348,37547.344
6349,38629.57
6350,39033.477
6351,38965.734
6352,38570.645
6353,38034.23
6354,37990.555
6355,37913.367
6356,37991.438
6357,37208.96
6358,36140.914
6359,35281.03
6360,35112.887
6361,35510.227
6362,36614.98
6363,37303.25
6364,37655.4
6365,37691.895
6366,37531.363
6367,37449.99
6368,36827.535
6369,36631.28
6370,36577.97
6371,36486.035
6372,36339.055
6373,35013.887
6374,32083.287
6375,27581.844
6376,26515.35
6377,25627.58
6378,24782.738
6379,24097.96
6380,23679.896
6381,23267.75
6382,22789.688
6383,22411.45
6384,22139.277
6385,21987.943
6386,21963.328
6387,22164.064
6388,22744.182
6389,25114.09
6390,27337.584
6391,30561.857
6392,31978.81
6393,34440.605
6394,35283.965
6395,36428.766
6396,37444.66
6397,38367.344
6398,38807.26
6399,38909.082
6400,38771.375
6401,39620.89
6402,39401.1
6403,38358.355
6404,37942.223
6405,36084.008
6406,35312.668
6407,35076.414
6408,35031.508
6409,35052.465
6410,36384.168
6411,37268.797
6412,38137.977
6413,38574.53
6414,37839.324
6415,37160.754
6416,36578.434
6417,36412.91
6418,36555.523
6419,36883.82
6420,36891.312
6421,33753.37
6422,31730.729
6423,27953.502
6424,26724.984
6425,25507.436
6426,24779.377
6427,24324.754
6428,24089.777
6429,23796.94
6430,23457.52
6431,23220.506
6432,22950.344
6433,22969.7
6434,22863.318
6435,23053.422
6436,23858.627
6437,26375.91
6438,28698.525
6439,30626.691
6440,32099.592
6441,33942.625
6442,34942.254
6443,37220.316
6444,37583.43
6445,38249.535
6446,38563.695
6447,38793.695
6448,39526.953
6449,41772.277
6450,41567.582
6451,40747.887
6452,38666.88
6453,37646.695
6454,36226.69
6455,35491.84
6456,35100.59
6457,34962.004
6458,35622.887
6459,36781.027
6460,37179.965
6461,37134.047
6462,36952.723
6463,36803.758
6464,36665.4
6465,36241.625
6466,34999.957
6467,34954.07
6468,33238.016
6469,31369.668
6470,30901.604
6471,27412.01
6472,26191.277
6473,25187.709
6474,24645.506
6475,24206.576
6476,23970.08
6477,23562.135
6478,23146.697
6479,22816.51
6480,22552.227
6481,22408.666
6482,22288.031
6483,22316.354
6484,22826.244
6485,25635.46
6486,28563.484
6487,29961.184
6488,31201.676
6489,33294.65
6490,34467.312
6491,36197.79
6492,37559.633
6493,38531.062
6494,39124.965
6495,39128.58
6496,38212.81
6497,38688.246
6498,38341.457
6499,37764.887
6500,37419.566
6501,36866.395
6502,36423.9
6503,35423.51
6504,35283.066
6505,35759.9
6506,36848.363
6507,37313.21
6508,37481.09
6509,37367.18
6510,37178.934
6511,36848.684
6512,36200.215
6513,35034.34
6514,33126.098
6515,35708.652
6516,35029.465
6517,31364.014
6518,30633.775
6519,26994.797
6520,25815.342
6521,24900.184
6522,24226.861
6523,23807.395
6524,23517.18
6525,23080.459
6526,22424.373
6527,21811.87
6528,21418.576
6529,21221.807
6530,21134.053
6531,21111.625
6532,21152.299
6533,21985.062
6534,23198.35
6535,24777.988
6536,25346.934
6537,26142.547
6538,27750.965
6539,28969.852
6540,30290.84
6541,32941.895
6542,34482.03
6543,35951.035
6544,37050.79
6545,37447.152
6546,37622.81
6547,37735.406
6548,37695.664
6549,37156.453
6550,36308.633
6551,35936.285
6552,35245.965
6553,36909.598
6554,36454.22
6555,35976.727
6556,35862.99
6557,35718.87
6558,35589.656
6559,35452.652
6560,35286.734
6561,35116.383
6562,34769.52
6563,34856.86
6564,34708.918
6565,33067.04
6566,30854.336
6567,27156.47
6568,25908.166
6569,24875.21
6570,24350.54
6571,23400.92
6572,23028.27
6573,22614.191
6574,22168.324
6575,21736.11
6576,21456.3
6577,21286.549
6578,21177.082
6579,21111.629
6580,21097.71
6581,21166.107
6582,21434.746
6583,22014.242
6584,23203.29
6585,25106.898
6586,28167.455
6587,31211.992
6588,32929.133
6589,34284.277
6590,35252.08
6591,36227.707
6592,37295.99
6593,37557.082
6594,37637.926
6595,38065.453
6596,37563.965
6597,36974.184
6598,35594.63
6599,35724.887
6600,36310.89
6601,37468.35
6602,36286.574
6603,36069.227
6604,36054.695
6605,35939.227
6606,35731.887
6607,35515.43
6608,35506.19
6609,35433.973
6610,35034.098
6611,34751.758
6612,34303.902
6613,33045.188
6614,32057.89
6615,25652.04
6616,23913.777
6617,23243.479
6618,22923.922
6619,22510.334
6620,22194.143
6621,21989.004
6622,21808.232
6623,21708.785
6624,21727.229
6625,21928.701
6626,22445.9
6627,23241.77
6628,24019.125
6629,23897.852
6630,25641.99
6631,29077.473
6632,30159.158
6633,31131.258
6634,32482.602
6635,35371.53
6636,36934.117
6637,39796.14
6638,39987.113
6639,39762.26
6640,40512.758
6641,40965.918
6642,40664.094
6643,40441.082
6644,39906.254
6645,39458.332
6646,39321.11
6647,39540.64
6648,39443.18
6649,39421.996
6650,39752.445
6651,39800.617
6652,39525.316
6653,39446.195
6654,39349.58
6655,39129.242
6656,38689.344
6657,38401.062
6658,37666.785
6659,37352.117
6660,35927.863
6661,33506.586
6662,32432.787
6663,26837.703
6664,25900.117
6665,24350.645
6666,24302.27
6667,24532.54
6668,24777.998
6669,24913.096
6670,24862.797
6671,24710.146
6672,24453.492
6673,24262.951
6674,24350.309
6675,24427.32
6676,23937.07
6677,25310.48
6678,26533.133
6679,30089.014
6680,34969.316
6681,38873.75
6682,38837.88
6683,38518.207
6684,38792.043
6685,39355.793
6686,40127.266
6687,40425.934
6688,40657.188
6689,40739.47
6690,40646.867
6691,40643.332
6692,39655.305
6693,38418.453
6694,37830.46
6695,37933.348
6696,38045.977
6697,39229.74
6698,39831.25
6699,39655.09
6700,39432.332
6701,39195.67
6702,38874.594
6703,38476.42
6704,37198.742
6705,36752.38
6706,34690.83
6707,35756.836
6708,34928.543
6709,34402.12
6710,31853.139
6711,27019.688
6712,26434.658
6713,25563.678
6714,25261.402
6715,25314.535
6716,25421.885
6717,25420.988
6718,25324.652
6719,25016.115
6720,24601.74
6721,24370.639
6722,24006.117
6723,23511.611
6724,23598.7
6725,25904.03
6726,27436.41
6727,29561.547
6728,34342.926
6729,39165.45
6730,39817.26
6731,40368.5
6732,40754.996
6733,41364.5
6734,41633.73
6735,41589.566
6736,41469.215
6737,41274.043
6738,41010.805
6739,40804.82
6740,40150.52
6741,39898.047
6742,38333.062
6743,37961.344
6744,37741.117
6745,38485.91
6746,39607.38
6747,39846.688
6748,39727.88
6749,39448.09
6750,39392.98
6751,38454.406
6752,37953.875
6753,37741.406
6754,36559.58
6755,36879.31
6756,36093.68
6757,31673.975
6758,30642.918
6759,27524.578
6760,26368.498
6761,25150.736
6762,24107.965
6763,23374.658
6764,23024.97
6765,22733.883
6766,22457.936
6767,22198.72
6768,22031.291
6769,21998.174
6770,22077.566
6771,22488.684
6772,23150.223
6773,25578.006
6774,26606.639
6775,29351.564
6776,33101.94
6777,36790.48
6778,38819.99
6779,39243.055
6780,39818.414
6781,40357.934
6782,40825.887
6783,41358.82
6784,41690.652
6785,41665.785
6786,41433.336
6787,41541.434
6788,41291.16
6789,40824.96
6790,39515.363
6791,38834.707
6792,38543.84
6793,38395.445
6794,39250.43
6795,39733.105
6796,39350.566
6797,39317.332
6798,39168.723
6799,38824.004
6800,37834.54
6801,37178.613
6802,36367.28
6803,34079.555
6804,32744.432
6805,30792.508
6806,31028.201
6807,27771.02
6808,26486.791
6809,25343.658
6810,24913.459
6811,24400.436
6812,23977.08
6813,23483.36
6814,22784.104
6815,22155.172
6816,21815.906
6817,21733.807
6818,21928.717
6819,22360.984
6820,22822.557
6821,23335.285
6822,23970.193
6823,25226.105
6824,28810.273
6825,30700.184
6826,31283.184
6827,31547.076
6828,32251.34
6829,32004.676
6830,32730.76
6831,32914.156
6832,32417.492
6833,34312.445
6834,33143.99
6835,32514.71
6836,31508.244
6837,30625.35
6838,30204.623
6839,30069.643
6840,30194.723
6841,30966.562
6842,32614.668
6843,36285.656
6844,37130.797
6845,37585.8
6846,36998.75
6847,35884.742
6848,32776.01
6849,31814.568
6850,31224.756
6851,30933.484
6852,30649.613
6853,29659.867
6854,29517.074
6855,23736.357
6856,23606.52
6857,23445.785
6858,23277.832
6859,23117.336
6860,23037.605
6861,23070.64
6862,23283.512
6863,23587.135
6864,23984.863
6865,24660.922
6866,26204.436
6867,28951.291
6868,31210.828
6869,32352.078
6870,32923.664
6871,33518.535
6872,33943.684
6873,34223.61
6874,34701.23
6875,34821.07
6876,34781.273
6877,34006.42
6878,33771.94
6879,33199.1
6880,33291.96
6881,33427.418
6882,33465.305
6883,32205.525
6884,30714.312
6885,29972.734
6886,30029.281
6887,29794.875
6888,29815.479
6889,32789.117
6890,34080.848
6891,34169.96
6892,35662.1
6893,37652.5
6894,37436.477
6895,36860.1
6896,34910.4
6897,32945.566
6898,32643.564
6899,32382.697
6900,32307.812
6901,31278.234
6902,30263.703
6903,23434.32
6904,23283.857
6905,23107.625
6906,22930.795
6907,22792.748
6908,22713.016
6909,22804.123
6910,23174.04
6911,23651.928
6912,24294.041
6913,25855.922
6914,29669.457
6915,33020.223
6916,35451.703
6917,36638.55
6918,36622.02
6919,36352.336
6920,36017.95
6921,35875.273
6922,35725.453
6923,34879.28
6924,33560.637
6925,33210.816
6926,33428.684
6927,35628.754
6928,36455.047
6929,37229.535
6930,37437.297
6931,37423.13
6932,37124.754
6933,36747.996
6934,34291.19
6935,34408.195
6936,36612.52
6937,37636.82
6938,38117.5
6939,37693.176
6940,37348.824
6941,37193.812
6942,37042.684
6943,36860.27
6944,36730.56
6945,36605.867
6946,36652.74
6947,36634.75
6948,36609.473
6949,36601.8
6950,35736.69
