,0
3909,39432.14437213414
3910,39336.70401417291
3911,38972.00463944155
3912,38412.60676937158
3913,37837.10469892003
3914,36954.787081581366
3915,35860.43933033476
3916,34775.58409452326
3917,33604.49270805942
3918,32654.7082694605
3919,32048.10809340988
3920,30968.136108615992
3921,30602.142159827545
3922,30405.79408909484
3923,30403.113197123672
3924,30189.300681433404
3925,29752.58935357415
3926,29437.704014674295
3927,29236.205477498388
3928,28941.973624035854
3929,28743.1281482028
3930,28662.50874532002
3931,28681.207205349943
3932,29234.36786748798
3933,30647.365499701442
3934,34208.67178116239
3935,36863.07613425298
3936,39514.19882900536
3937,40591.78666906559
3938,40833.725455795
3939,40896.20253171592
3940,40774.150040217704
3941,40550.57426844123
3942,40074.329134337764
3943,39628.835582970736
3944,39388.479749918166
3945,38895.97245467914
3946,38576.83220179877
3947,38274.12284380101
3948,37980.5785072042
3949,37751.6390436566
3950,37581.90033425781
3951,37437.373438325696
3952,37709.28833996971
3953,38004.84297257223
3954,38349.5958974806
3955,38720.02188705661
3956,38832.51523724601
3957,38729.13438263194
3958,38489.11895493572
3959,38345.17878541359
3960,38040.33984366061
3961,37403.08325260807
3962,36527.55028162018
3963,35764.8364808752
3964,34732.22474592595
3965,33830.03592006465
3966,32909.98738142356
3967,32279.43252949014
3968,30984.21432095205
3969,30634.67279347742
3970,30401.637772763963
3971,30310.056868579723
3972,29946.52529446123
3973,29566.36489187282
3974,29182.50869939179
3975,29108.70493872044
3976,28879.078108773218
3977,28713.485869747863
3978,28566.777235097677
3979,28665.991163374834
3980,29094.56573117623
3981,30381.36475013906
3982,33051.39490494603
3983,35558.312217297294
3984,37811.33590533717
3985,38560.534312553296
3986,39393.57931924489
3987,39320.137430730385
3988,39146.220212058324
3989,38825.59564108235
3990,38380.050203506835
3991,37983.22251603219
3992,37685.95074312355
3993,37392.40106441102
3994,37051.14765412107
3995,36811.12085028356
3996,36654.47192798331
3997,36513.23821473055
3998,36334.63957747497
3999,36230.89951882004
4000,36450.66299072615
4001,36877.18359436831
4002,37727.98994989244
4003,38316.52611879388
4004,38503.0888442924
4005,38504.446834828515
4006,38337.69202939334
4007,38384.43823100052
4008,38434.95507651381
4009,37960.93229828393
4010,36932.29795158689
4011,36296.35006262242
4012,35461.197516321234
4013,34425.22028391777
4014,33339.1462458413
4015,32548.149596312476
4016,30972.98717275221
4017,30493.438798772295
4018,30289.085948490254
4019,30103.18403265468
4020,29807.653473889586
4021,29280.101783063867
4022,28765.711607833753
4023,28467.499018329356
4024,28173.67012662185
4025,27820.666750769666
4026,27706.6830976467
4027,27758.357938702065
4028,28099.3523769075
4029,28645.510036888096
4030,30016.1180507033
4031,31174.949157193274
4032,32722.424918148263
4033,33682.79698053307
4034,35054.55625157181
4035,36133.308344422796
4036,36916.168105058176
4037,37039.73084930475
4038,37064.82803496144
4039,36950.63940744251
4040,36667.60939539811
4041,36465.72549871133
4042,36394.96441661612
4043,36151.74312930052
4044,35861.76866392314
4045,35723.709453536336
4046,35471.12670701736
4047,35307.22185783621
4048,35183.51535472794
4049,35534.716692311056
4050,36702.52422850299
4051,37222.90664509783
4052,37457.449973413786
4053,37391.132265778164
4054,37260.418312432485
4055,37032.44482903984
4056,36325.42537081493
4057,35554.44029860219
4058,34940.45559374971
4059,34299.14841636507
4060,33734.713271959125
4061,32905.758124754684
4062,32288.28819043225
4063,31793.731886670226
4064,29866.5052960143
4065,29397.29482177855
4066,29080.10019563733
4067,28815.449540845526
4068,28503.21943203818
4069,28070.402562902073
4070,27583.855327909703
4071,27214.07957150049
4072,26880.18813250961
4073,26582.586872454678
4074,26322.653972656135
4075,26242.5483044547
4076,26117.60098508814
4077,26225.096447188713
4078,26806.389298357426
4079,27462.828911015527
4080,28143.383690026792
4081,29041.241768553147
4082,30700.65841458903
4083,32468.88007399853
4084,34654.012320125556
4085,35512.450906083985
4086,36075.11505392481
4087,36296.09085881032
4088,36512.58617195428
4089,36640.88476758833
4090,36623.35494996309
4091,36598.92762462789
4092,36465.32539560868
4093,36302.07050697612
4094,36080.14356693884
4095,36070.202227321446
4096,36232.22354289072
4097,36633.39696938576
4098,37426.50919777932
4099,37919.87647245708
4100,37919.93051566151
4101,37788.118760183825
4102,37530.20944765377
4103,37136.51123723535
4104,36656.412635656205
4105,36145.250624675384
4106,35523.59737139577
4107,34901.325446172355
4108,33762.90197971802
4109,32965.3637384237
4110,31829.61694265004
4111,31206.63978873287
4112,31317.877481853924
4113,30967.493286685192
4114,30850.625278846346
4115,31008.50842939731
4116,30981.748946391494
4117,30760.009787949988
4118,30476.896316573402
4119,30539.77596544266
4120,30423.45915470937
4121,30363.377637604783
4122,30570.05518072817
4123,30873.953729372686
4124,31280.353748094167
4125,32695.96709190373
4126,35380.37522537283
4127,37807.099899283836
4128,39661.60504371702
4129,40417.34440412826
4130,40387.60924039337
4131,40233.70450537905
4132,39955.54367873758
4133,39736.09135262767
4134,39243.51704104527
4135,38709.322839381544
4136,38339.2366865233
4137,37983.805887995724
4138,37645.614619976295
4139,37229.54018411384
4140,37111.97955722828
4141,36942.85295876138
4142,37251.32973854716
4143,37216.75370919043
4144,37240.94491228392
4145,37684.931016377166
4146,38879.45842411902
4147,38935.72173352203
4148,38951.49255932236
4149,38880.92426700754
4150,38979.13334668684
4151,39143.16866092048
4152,39161.03586976449
4153,38801.41633785664
4154,38475.31156955953
4155,37329.8866890762
4156,35883.281933758095
4157,34291.19501951025
4158,31795.19379488186
4159,30937.85267573476
4160,31099.34558380836
4161,30612.814950536173
4162,30408.947486643214
4163,30246.21584528055
4164,29873.400028214306
4165,29595.395642418618
4166,29365.394079342568
4167,29445.77746774785
4168,29339.394676540498
4169,29465.71271213849
4170,29520.97904128448
4171,29934.58677641254
4172,30303.025238818143
4173,31368.841361360202
4174,32446.393334511544
4175,34645.73284136563
4176,38081.82625780152
4177,38886.730221373335
4178,39640.49053565563
4179,39614.55228998033
4180,39658.28742956119
4181,39372.802313934
4182,38846.36011027081
4183,38427.96317941542
4184,37980.60151575826
4185,37552.65091870684
4186,37199.34639698713
4187,36980.17523327958
4188,36596.98787777281
4189,36391.423450155955
4190,36217.445380436664
4191,36142.07274134397
4192,37104.60172390648
4193,37406.05816567
4194,37810.71897968719
4195,38005.350447375225
4196,37678.534507319375
4197,37594.9484264608
4198,37924.99645768166
4199,37900.28779474672
4200,39473.96548096971
4201,38825.3667482296
4202,37234.93206961587
4203,36133.85989420112
4204,34601.53477516064
4205,33156.40834875943
4206,31475.424654031096
4207,30702.619502429232
4208,30843.062701418945
4209,30535.080397372938
4210,30358.88264738414
4211,30192.147102904237
4212,29928.20812915213
4213,29581.71876691272
4214,29236.784103972306
4215,29149.810071466847
4216,29008.64069388433
4217,28975.733702767273
4218,28822.666943551398
4219,28803.14440294661
4220,29118.28122347133
4221,30120.086059833106
4222,33365.553733473775
4223,36132.628333262735
4224,39111.304127979965
4225,39999.86672814977
4226,40313.1660794732
4227,40466.21170756007
4228,40475.510867536745
4229,40061.26832686637
4230,39499.06073802142
4231,38879.21650474894
4232,38280.55655231789
4233,37807.61182036457
4234,37487.277408077665
4235,37170.02364982983
4236,36812.541754858496
4237,36573.18513514211
4238,36734.75989461322
4239,36600.689569775044
4240,36692.194639352805
4241,36952.79577603011
4242,38191.88604600464
4243,38212.486354856715
4244,37700.67623260494
4245,37155.666579361015
4246,36848.43573665628
4247,37134.69513433565
4248,37263.23472620728
4249,36664.279083077665
4250,35550.95001286665
4251,34785.221292896145
4252,33751.31471842728
4253,32633.463465068693
4254,31632.51003160416
4255,31109.196624089207
4256,30926.38438957349
4257,30652.353984241476
4258,30418.79644863303
4259,30326.96481703055
4260,30185.986779698458
4261,29890.37088392405
4262,29446.11426825411
4263,29298.98716963568
4264,28864.176542578403
4265,28730.537191149117
4266,28385.53456640862
4267,28534.717747000166
4268,29682.94418273239
4269,30768.63346167439
4270,33143.55877157943
4271,35534.22976981319
4272,37319.57267541818
4273,38583.02785355112
4274,39131.019276187624
4275,39245.54376030074
4276,39521.58956553752
4277,39475.28919947996
4278,39159.303042242944
4279,38912.44835099097
4280,38477.82718448984
4281,38092.0229507521
4282,37834.904085032766
4283,37473.854941854624
4284,37190.3300968701
4285,36902.37330970907
4286,36679.93582215968
4287,36564.95331534274
4288,36605.687467779615
4289,36976.56665274107
4290,37332.80879042077
4291,37352.73596146253
4292,37646.56651853677
4293,37401.83290661657
4294,37251.81310922225
4295,36836.63703936101
4296,36342.59878820412
4297,35458.425107424846
4298,35109.108341918305
4299,34248.37451904803
4300,33382.50049392113
4301,32538.002072456587
4302,31708.14901675489
4303,31240.43925320172
4304,30627.789642330645
4305,30223.765541729634
4306,29714.996670505054
4307,29341.046634297556
4308,28893.545467442236
4309,28351.61814428184
4310,27773.261584761727
4311,27386.350257583057
4312,26971.649543347405
4313,26645.06877137192
4314,26394.273826671077
4315,26309.841159732747
4316,27356.641384753544
4317,28483.637425240682
4318,31360.995543510355
4319,33929.929951620994
4320,36889.99215553394
4321,38300.7537338525
4322,39497.2382594511
4323,39629.11419533382
4324,40296.94366490513
4325,40287.269460151
4326,39998.56449524486
4327,39610.251906639314
4328,39104.16973231122
4329,38669.18624209499
4330,38275.85872474614
4331,37944.62073324366
4332,37681.57531324566
4333,37409.33685252271
4334,37299.1132053492
4335,37064.31430395925
4336,36944.85023683095
4337,37173.902329047276
4338,38033.51508578138
4339,38058.13883025356
4340,38141.19657318617
4341,37892.11788934286
4342,37243.916283550614
4343,36717.33317922033
4344,35730.744039145146
4345,35168.833559949104
4346,34538.204226949325
4347,33945.347609266304
4348,32840.94235705509
4349,32560.584561072686
4350,31799.53958254367
4351,31665.640286709233
4352,30380.581628781005
4353,29916.88426700543
4354,29530.40884948944
4355,29278.012386902683
4356,28644.908228880846
4357,28107.54128926775
4358,27375.982743189204
4359,26913.67118280939
4360,26451.20619515801
4361,26075.995602331106
4362,25834.742305573443
4363,25704.5986395874
4364,25979.25985330881
4365,26332.89261860751
4366,28196.39459006798
4367,29154.948620597534
4368,31008.61097094439
4369,32556.74985494113
4370,35306.004230334715
4371,36599.69901351495
4372,38061.00801645631
4373,38487.83643428839
4374,38733.96541484634
4375,38728.76193574063
4376,38571.82058421473
4377,38413.47982648568
4378,38287.921716224104
4379,38061.094976734734
4380,37448.63096781647
4381,37328.10062550773
4382,36855.446675826504
4383,36868.664886864935
4384,36772.148992484705
4385,37195.70063050433
4386,38684.33124760969
4387,38940.546898986046
4388,38961.16562441674
4389,38768.88843602271
4390,37910.99753453977
4391,37498.94986141329
4392,37085.40519402436
4393,36526.67380781604
4394,36070.25046503367
4395,35276.422185935764
4396,33597.682151491346
4397,33032.85087398321
4398,32303.472774646125
4399,32089.249130766002
4400,29286.913311628734
4401,28546.999691717025
4402,27848.967435642364
4403,27288.09150269281
4404,26599.120533251116
4405,25988.154646605515
4406,25508.28450891453
4407,25115.87861630375
4408,24789.058218574595
4409,24536.10015331716
4410,24363.84844289968
4411,24295.166857999073
4412,24296.717420398978
4413,24488.15610500254
4414,24944.04343071955
4415,25403.30402835822
4416,26750.635554433193
4417,28132.95970750456
4418,30602.892185261066
4419,32134.45044887993
4420,34963.415880079934
4421,35878.049914958436
4422,37004.887121293694
4423,37289.19643371765
4424,37485.64430462015
4425,37795.73595619086
4426,38162.35881229218
4427,38076.548128371585
4428,38074.403154456304
4429,37919.88259882515
4430,38003.16597039798
4431,38062.59298993846
4432,38232.03078586825
4433,33739.56345478879
4434,40033.478937612446
4435,40232.8559799009
4436,40414.793906079634
4437,40474.341835350584
4438,40443.956955248694
4439,40240.78457339035
4440,39927.16722334547
4441,39428.25131596437
4442,39110.54647533033
4443,36930.766669817225
4444,36208.63294672036
4445,35652.33208255497
4446,33620.986264707666
4447,33163.91281214094
4448,31704.89174126349
4449,30832.686028021482
4450,30268.262980434873
4451,30005.976058288405
4452,29267.347983138316
4453,28548.774550683956
4454,27967.93511597636
4455,27399.529770058616
4456,26851.05039130879
4457,26450.82968275499
4458,26173.169150521648
4459,26265.770638303264
4460,27063.951947609683
4461,28404.5268906918
4462,32537.876103756178
4463,35673.26329918694
4464,39711.67376734334
4465,40969.612738992946
4466,41758.99497775412
4467,42052.904431499504
4468,41979.53128898651
4469,41542.80788236756
4470,40838.737987101544
4471,39947.26451680127
4472,39077.57326269732
4473,38316.67455924517
4474,37843.87806238903
4475,37336.63450000913
4476,37239.88851906699
4477,36886.44371421974
4478,36564.97090751671
4479,36311.89737472797
4480,36262.932659712795
4481,36364.1024338741
4482,36708.344122568524
4483,36516.5288580258
4484,36482.83640744568
4485,36604.72691535828
4486,36472.05028352035
4487,36423.19151732827
4488,36428.15875556121
4489,36232.46663774519
4490,35823.22605907121
4491,34962.25416778688
4492,33747.67513564733
4493,32485.524031017754
4494,30225.221469231983
4495,29255.90526989186
4496,30399.598639062006
4497,30133.539194003424
4498,29885.228496634303
4499,29658.05642600027
4500,29323.630957034104
4501,28906.415760451735
4502,28433.591542840935
4503,28156.420368595387
4504,27833.403904144245
4505,27724.474563497195
4506,27602.288006406936
4507,27591.016603659977
4508,27914.949935514924
4509,28454.410719840198
4510,30014.440580568604
4511,32085.067677617448
4512,34650.2893988655
4513,35796.351067751886
4514,36887.981626252156
4515,36909.53123180258
4516,37279.043667893595
4517,37119.88496486886
4518,36819.743582977666
4519,36490.729581568165
4520,36358.6411934435
4521,35730.02166207493
4522,35282.44465375351
4523,34873.760646373856
4524,34539.72232853561
4525,34338.66152513795
4526,34100.878065828125
4527,33899.025537086505
4528,34478.3983084064
4529,34852.24622335319
4530,35703.458679466836
4531,35860.9115618593
4532,35982.35868435204
4533,35834.16988964822
4534,35267.67731699569
4535,34996.675356446845
4536,34944.49058511022
4537,34397.49187214511
4538,33636.7279950749
4539,32732.84853157533
4540,31415.760129827162
4541,30200.89893067791
4542,28510.805624904053
4543,27977.99595712292
4544,29611.821033440287
4545,29357.533795690608
4546,29007.529636139698
4547,28667.881138490273
4548,28355.144777460948
4549,28054.734088192108
4550,27796.340716922514
4551,27611.42753093043
4552,27459.33548166947
4553,27298.418677087364
4554,27285.817119415406
4555,27459.15778769014
4556,28422.767286480168
4557,29482.62260989308
4558,31375.482488264824
4559,33702.0792573853
4560,36041.39735648721
4561,37119.02790696029
4562,37697.24069786081
4563,37633.36189455656
4564,37520.14377009518
4565,37479.543724994786
4566,37185.77926654881
4567,36856.37312425454
4568,36437.11189127111
4569,36096.66537326786
4570,35680.6484206599
4571,35384.366373720666
4572,35283.91818815311
4573,35046.69948234249
4574,35132.75114680304
4575,35011.22598899036
4576,35016.31732616741
4577,35307.8339251358
4578,36094.180108469845
4579,36175.18230489251
4580,36387.19456822723
4581,36168.51593752548
4582,36225.998715987946
4583,36021.714596165286
4584,35992.628122577145
4585,35302.47790960773
4586,34613.79617258221
4587,33746.8921235548
4588,32847.19596026151
4589,31827.096202210938
4590,30069.74701628439
4591,29344.891701607354
4592,29752.786612512504
4593,29517.78333788251
4594,29224.741081560518
4595,28973.788424158825
4596,28626.86386386636
4597,28228.36134741543
4598,27824.348659963154
4599,27652.108538397275
4600,27377.662646661698
4601,27204.003604215133
4602,27239.031792885853
4603,27300.048094622733
4604,27698.590697176096
4605,28584.357301561846
4606,29622.516728084804
4607,31906.362640604897
4608,33572.65789339543
4609,34300.809298933025
4610,34775.327343992
4611,34708.11631898266
4612,34928.51210201714
4613,34678.3266195982
4614,34359.567584577475
4615,34115.95453378627
4616,33962.09459429213
4617,33760.97391880076
4618,33669.99701718814
4619,33452.45319937757
4620,33159.064918613614
4621,32909.724682977685
4622,33076.33756013361
4623,32971.21851829656
4624,33696.65236755546
4625,34280.70173299752
4626,34953.13948925118
4627,34933.98506065051
4628,35086.63262435641
4629,35103.56740947579
4630,35242.73573486426
4631,35367.30749032062
4632,35446.19145757542
4633,35110.32950944112
4634,34734.38535779433
4635,33890.562725346485
4636,32936.39569531276
4637,31787.057467770643
4638,30502.066587598423
4639,29562.716746120263
4640,29131.671660064996
4641,28696.169164964354
4642,28184.670960529187
4643,27636.766281015196
4644,27075.318004754103
4645,26548.601446132947
4646,26052.717705250438
4647,25640.718006489253
4648,25273.762487666623
4649,24994.377649307055
4650,24820.89142760847
4651,24794.70630642345
4652,25006.921942198467
4653,25520.93064776565
4654,27841.029820094125
4655,29554.29580763909
4656,31516.910568330713
4657,32006.064518453684
4658,31894.7386141141
4659,31934.920141088616
4660,32129.293446760388
4661,32194.21170714475
4662,32073.81191453316
4663,32162.963741106127
4664,32440.312485662136
4665,32402.148399837293
4666,31894.931147109863
4667,31808.76610293321
4668,31922.634944307738
4669,31905.05540731258
4670,32185.966080829407
4671,32075.468804752905
4672,31865.827008050877
4673,32341.101000124137
4674,33679.594546077635
4675,34299.491570547354
4676,34691.961941205765
4677,34674.9563678446
4678,34464.27734020812
4679,34406.649779177715
4680,34117.684815440974
4681,33815.07118323876
4682,33257.03869152928
4683,32687.53583620084
4684,31695.24616524649
4685,30784.89782747093
4686,29938.23637245982
4687,29235.97679971027
4688,28754.549189081437
4689,28330.352130745563
4690,27826.70549842385
4691,27283.730795030966
4692,26729.376898202565
4693,26158.915510338666
4694,25596.22060078605
4695,25085.90494579287
4696,24627.52249779155
4697,24242.4197843749
4698,23944.969748724667
4699,23723.11906643462
4700,23600.79963332148
4701,23705.87466489782
4702,24528.606881179774
4703,25336.205659112264
4704,27531.256116824814
4705,28856.955622014335
4706,30923.7921850428
4707,32036.023952826712
4708,33149.956386451886
4709,33689.699929646755
4710,34098.2125551619
4711,34268.90361320307
4712,34130.594480686785
4713,33969.12179787407
4714,33743.99255186044
4715,33502.667510756684
4716,33261.51090412512
4717,33056.53747554807
4718,32844.208263332206
4719,32875.655140838455
4720,33088.64341792933
4721,33513.98325100027
4722,34280.32114440796
4723,34702.51471338415
4724,35067.669760388664
4725,34986.469883511156
4726,34718.77314132409
4727,34378.78173875534
4728,33998.575639623596
4729,33429.05500210012
4730,32793.50137020128
4731,32213.750648027642
4732,31837.000578467643
4733,31155.605860456522
4734,30349.311522196
4735,29798.609043877852
4736,28731.893326542013
4737,28392.08849859702
4738,27978.681886656057
4739,27584.966199755938
4740,27121.957108300554
4741,26580.64486682733
4742,25957.440471927766
4743,25379.44247761357
4744,24788.259973219305
4745,24311.094954613814
4746,23838.194150235566
4747,23487.837630488375
4748,23188.960961941702
4749,23048.964020865176
4750,23491.393581772863
4751,24020.290951062732
4752,25282.25120231437
4753,26308.203033441307
4754,28439.653612148926
4755,29958.63722238497
4756,31636.700961614195
4757,32682.674066338757
4758,33136.4142450995
4759,33436.12330402141
4760,33592.18503986854
4761,33734.78290582708
4762,33868.65228185563
4763,33777.9578930946
4764,33736.09948199817
4765,33537.739333374804
4766,33542.52859634631
4767,33555.971886197374
4768,33764.67722287789
4769,34221.05915019989
4770,35035.906030532635
4771,35334.0604512186
4772,35280.78475192184
4773,35263.91044202876
4774,35246.352280232284
4775,34970.42237208981
4776,34584.908796729906
4777,33900.34199602057
4778,33283.465143343004
4779,32700.087605195433
4780,31887.85953822793
4781,31157.325497313053
4782,29980.203982422136
4783,29378.753845723782
4784,30135.474142088748
4785,29789.689797094205
4786,29432.07383882915
4787,29103.3099856207
4788,28526.656413781195
4789,28002.82077468769
4790,27614.75187885178
4791,27245.523643880377
4792,26996.11850465132
4793,26601.443442382813
4794,26537.162433738144
4795,26500.469450011715
4796,27071.763427783357
4797,28227.560279956913
4798,31159.61566314787
4799,33244.365589619345
4800,34344.720982004445
4801,35046.22016489851
4802,35391.8519990111
4803,35328.10039084271
4804,35327.00694657337
4805,34958.22801847581
4806,34452.2541637557
4807,34041.480696551844
4808,33582.455900838366
4809,33295.060014604096
4810,32980.01313915718
4811,32644.070048194513
4812,32530.840134953392
4813,32311.12527416375
4814,32328.596736509924
4815,32190.379724836523
4816,32052.769240060028
4817,32265.116228583585
4818,32845.92241640463
4819,33173.59545863039
4820,33299.606890980926
4821,33224.833113695255
4822,33110.21344659687
4823,32999.926612448326
4824,32964.305276211715
4825,32560.76708331982
4826,32149.28978800035
4827,31413.30289037716
4828,30333.175985959897
4829,29303.560855810036
4830,28282.05405443076
4831,27425.366255743167
4832,27584.853118360905
4833,27220.801478393107
4834,26629.07121734241
4835,25976.060249926602
4836,25445.31063755964
4837,24974.000268193467
4838,24600.238123699648
4839,24274.760034113406
4840,24048.2409818971
4841,23905.434005340157
4842,23854.737021904846
4843,23920.520800823222
4844,24225.772630880827
4845,24772.954623174213
4846,26574.00715175089
4847,28102.68240201301
4848,29845.513458617643
4849,30353.351789455588
4850,30224.784529231678
4851,30153.34428772062
4852,30405.331006780132
4853,30365.268407893243
4854,30366.942753637642
4855,30390.96958595913
4856,30142.384633763177
4857,30039.619495558793
4858,30058.230167582657
4859,30147.844276783442
4860,30122.450763009394
4861,29994.46517283991
4862,29975.746855081044
4863,29792.08416701813
4864,29887.03439432141
4865,30253.588271922512
4866,30776.95103480004
4867,31574.398534139105
4868,31720.424208866054
4869,31968.104495178588
4870,32065.94741702782
4871,32084.124473696436
4872,32017.410427230436
4873,31794.984857458334
4874,31397.65749278979
4875,30729.261992147363
4876,29765.261787264597
4877,28570.53748066226
4878,27529.70826426094
4879,26778.878226281904
4880,26895.309056424318
4881,26393.05829275611
4882,25738.38370200779
4883,25005.283645313855
4884,24399.063063648224
4885,23904.45346515823
4886,23451.669475831954
4887,23100.11791649346
4888,22855.661442268734
4889,22706.45778414132
4890,22666.054023844357
4891,22702.16402498304
4892,22999.473976094996
4893,23518.97778814767
4894,24909.93579355211
4895,26204.928419075964
4896,27526.124377204855
4897,27819.452271398957
4898,28033.231966761974
4899,28209.473370224365
4900,28614.11265408719
4901,28871.225027428518
4902,28835.471620094297
4903,29165.39316814855
4904,29231.388662327176
4905,29283.543436471897
4906,29040.13833901859
4907,29054.35013527584
4908,28927.599817522452
4909,28979.226351216734
4910,29259.0643215706
4911,29410.80742799069
4912,36292.95818884878
4913,36922.3311301163
4914,37653.55274004
4915,37975.437347846506
4916,37966.10905702885
4917,37954.51176750252
4918,37893.83892761837
4919,37786.42551686406
4920,37687.11234644338
4921,35467.226869146245
4922,34915.34286215746
4923,34061.82772349343
4924,33121.80278316544
4925,32254.170484800667
4926,30861.7042849988
4927,30215.299283098087
4928,28863.657905190477
4929,28788.084491129157
4930,28620.11755873782
4931,30884.8134367905
4932,27270.694957645093
4933,26623.45789054809
4934,26032.733009514042
4935,25516.88352628582
4936,25069.06417746857
4937,24699.801636653217
4938,24478.67415391219
4939,24388.97447719065
4940,24661.856753604843
4941,25782.90810119127
4942,29192.6249733812
4943,31477.71341229333
4944,34453.33226236628
4945,35430.290112967705
4946,35898.54724970727
4947,36027.25089157065
4948,36095.564489683355
4949,35935.89878354133
4950,35605.768879671756
4951,35224.36245087383
4952,34834.170659950614
4953,34522.22334691806
4954,34332.32641315073
4955,34232.70456154848
4956,34069.99121461812
4957,34073.75141745611
4958,34225.681268945096
4959,34301.207608612334
4960,34642.36236221637
4961,31405.0553485477
4962,31798.63003027093
4963,32342.911288976113
4964,32731.361171896137
4965,32854.24795200217
4966,32849.74623427678
4967,32809.77614381179
4968,32484.130204440065
4969,31992.677492737945
4970,31314.274286746593
4971,30578.165034006932
4972,29783.829834638083
4973,28935.211854979207
4974,27762.185282687176
4975,27045.03007615873
4976,27525.612579681132
4977,27217.528174829487
4978,26653.4221296021
4979,25886.126157273113
4980,25126.740182098045
4981,24093.15681905328
4982,23376.985312787783
4983,22778.97336060957
4984,22286.056484049324
4985,21880.519284780064
4986,21609.736873094786
4987,21513.649235843113
4988,21873.10922799281
4989,22679.4968435843
4990,25328.059641012806
4991,27245.089804433494
4992,29085.06284246622
4993,29867.07552938597
4994,30379.919036943968
4995,30568.81650605886
4996,30795.915743283767
4997,30794.272507867037
4998,30713.314172655257
4999,30727.69066709975
5000,30563.590742043863
5001,30436.37275419732
5002,30435.71915432912
5003,30369.682110771195
5004,30330.313575467397
5005,30200.057128608543
5006,30132.317584824057
5007,30171.66495110281
5008,30340.112500937892
5009,30746.131482746823
5010,31401.429297505965
5011,32000.209656515202
5012,32286.830257773738
5013,32375.23140137004
5014,32183.955773113947
5015,32030.788101718135
5016,31635.84450603796
5017,31124.320917901496
5018,30339.28640079069
5019,29742.073024229994
5020,29007.369390048818
5021,28199.5203231559
5022,27178.50859810493
5023,26537.64079520057
5024,26865.775881153255
5025,26354.45741213007
5026,25725.87940256466
5027,24990.949234330754
5028,24281.85771853813
5029,23539.87422851938
5030,22815.23439498537
5031,22139.01286058301
5032,21485.43716203852
5033,20933.27001381779
5034,20449.18353777995
5035,20131.573537560864
5036,20041.16411138803
5037,20154.714555085808
5038,21158.52625036687
5039,22049.11821884557
5040,23705.69941519345
5041,24854.562241029453
5042,26612.11696268898
5043,27731.159339375758
5044,28653.17035554609
5045,29090.93685093803
5046,29333.045952537206
5047,29707.202995330037
5048,29686.1011091507
5049,29777.786159474752
5050,30208.849383787478
5051,30192.003652720938
5052,30321.194024548786
5053,30240.54639778493
5054,30295.075859652963
5055,30249.086286681726
5056,30537.253010496173
5057,30951.613277275683
5058,31697.70919297321
5059,32221.614740851517
5060,32626.7440797192
5061,32608.598832105745
5062,32416.408176863315
5063,32047.259421143244
5064,31530.93200370887
5065,31170.279423318843
5066,30653.582746301116
5067,30134.332527307648
5068,29603.21786827728
5069,29055.12355802009
5070,28592.22345553522
5071,28099.553361229773
5072,26876.750747665006
5073,26423.12729536525
5074,25895.42640058272
5075,25370.568043064093
5076,24779.67339060694
5077,24154.731133532157
5078,23511.372037254056
5079,22925.848946914986
5080,22290.494393268265
5081,21664.836696848124
5082,21080.14885309904
5083,20595.479015048077
5084,20316.978606667224
5085,20201.983091888927
5086,20742.82764294809
5087,21133.369022876635
5088,21899.88032895072
5089,22936.461177880687
5090,24260.24190671625
5091,25442.86904654272
5092,26565.31515740861
5093,27467.03363828415
5094,27950.828908962216
5095,28312.36690414626
5096,28574.54096782547
5097,28892.764204003524
5098,29069.670685818284
5099,29046.194995810467
5100,29029.584913650622
5101,28991.88006081096
5102,29228.651087069004
5103,29292.937480677356
5104,29689.665234656815
5105,29952.07202079417
5106,30717.426183861877
5107,31336.992876993398
5108,31630.484255940206
5109,31668.909938810502
5110,30964.183553184077
5111,30950.659809270823
5112,31068.31377663182
5113,30799.076066421483
5114,30416.99752981954
5115,29767.889296919893
5116,29149.543341205943
5117,28499.170188953518
5118,27479.05230952335
5119,26886.98430836109
5120,28874.632291543745
5121,28284.988018988002
5122,27649.890733236887
5123,27056.663612110162
5124,26304.079429330122
5125,25474.069395866987
5126,24661.114630474716
5127,23965.063650754757
5128,23250.350797556144
5129,22721.869990847445
5130,22339.278723434858
5131,22131.813072904195
5132,22149.028075060414
5133,22532.050105724393
5134,24332.598695740497
5135,26314.18560447519
5136,29099.57469653209
5137,30464.25854622226
5138,32103.59909979161
5139,33102.059334862075
5140,33843.38476368873
5141,34204.6139269483
5142,34327.28106320952
5143,34353.4944673253
5144,34276.72061063214
5145,34138.152617299515
5146,33720.20384453442
5147,33505.97972927205
5148,33257.13831836725
5149,33065.849581534814
5150,32847.460797784996
5151,32672.904032384537
5152,32659.76322108006
5153,32603.371588035236
5154,33269.30943838222
5155,33533.43587478875
5156,33452.5400587887
5157,33470.217254022085
5158,33312.540958274665
5159,32969.06591696007
5160,32540.30155496295
5161,32038.07805715175
5162,31511.73801123323
5163,30882.8804178697
5164,30244.38057148454
5165,29455.611430175813
5166,28605.168988074707
5167,27683.368173429873
5168,27958.992642102552
5169,27464.0128228194
5170,26864.557392305906
5171,26274.640202768685
5172,25645.794098960632
5173,24992.43343109016
5174,24301.55370912559
5175,23676.16801125642
5176,23006.42371799316
5177,22447.725389645202
5178,21976.317188717323
5179,21718.5954314215
5180,21872.423478636643
5181,22163.783682722387
