,0
4376,40949.91
4377,41261.05
4378,41524.18
4379,41857.74
4380,42494.59
4381,42373.700000000004
4382,40412.729999999996
4383,39533.21344485911
4384,38257.23188971822
4385,40511.350000000006
4386,43672.80222429555
4387,45185.825669154656
4388,47718.289999999986
4389,47661.474999999984
4390,43322.086889718215
4391,42884.590000000004
4392,42324.795000000006
4393,40320.774999999994
4394,39104.098444859104
4395,35766.99533457733
4396,34883.6
4397,33357.69
4398,31678.91
4399,30272.195000000003
4400,28856.325
4401,28028.472558872883
4402,26860.95167288665
4403,26416.696889718227
4404,26282.218444859114
4405,26015.185
4406,25836.600000000006
4407,25633.909999999996
4408,25386.594999999994
4409,25386.355000000003
4410,25024.829999999994
4411,23906.265000000003
4412,23708.685000000005
4413,22860.540000000005
4414,22610.789999999994
4415,22743.054999999993
4416,25418.004999999997
4417,27662.954999999987
4418,29280.329999999994
4419,31030.3
4420,35057.02
4421,35671.74
4422,36983.38844485911
4423,37318.1
4424,38206.665
4425,38927.905
4426,40401.56
4427,40430.095
4428,40626.925
4429,40490.670000000006
4430,40938.89000000001
4431,41451.285
4432,41840.44000000002
4433,36432.78934950529
4434,45621.515
4435,42016.945
4436,46083.13500000002
4437,46046.73000000001
4438,45900.14000000001
4439,46569.95999999999
4440,44522.15877943644
4441,43532.05533457732
4442,42773.09
4443,41471.49
4444,38984.35344485911
4445,36330.883444859115
4446,32886.98188971822
4447,31976.42
4448,29071.074999999997
4449,28241.424999999992
4450,27765.391338309328
4451,26595.979999999996
4452,25229.56377943643
4453,24817.07566915466
4454,25419.66755887288
4455,25591.056889718217
4456,25384.52999999999
4457,25347.329999999994
4458,25420.479999999992
4459,24355.92
4460,24880.254999999997
4461,25893.71
4462,29369.710000000003
4463,33287.65
4464,39777.405
4465,41303.465000000004
4466,43175.81000000001
4467,43642.40000000001
4468,45043.62500000001
4469,45366.310000000005
4470,45688.20500000001
4471,45873.455
4472,44515.225
4473,43960.72
4474,46248.45999999999
4475,44237.645
4476,46444.744999999995
4477,46352.05499999999
4478,46678.08499999999
4479,46579.899999999994
4480,45226.615
4481,45429.36
4482,48211.634999999995
4483,49206.39500000002
4484,49231.24000000001
4485,49122.55
4486,49080.994999999995
4487,48961.045
4488,48526.01999999999
4489,47964.87999999999
4490,47691.33999999998
4491,47356.14499999999
4492,44260.59999999999
4493,42636.645
4494,37209.05844485911
4495,36055.05344485911
4496,33499.965
4497,32607.149999999998
4498,29955.019999999997
4499,31795.274999999998
4500,31285.01844485911
4501,30889.733444859106
4502,27423.514999999996
4503,29007.034999999996
4504,28828.860000000004
4505,20991.36844485911
4506,16266.943444859087
4507,20633.44344485911
4508,26638.095
4509,28562.034999999996
4510,30479.66
4511,36056.355
4512,36938.22844485911
4513,36773.11
4514,41745.83844485911
4515,41949.32
4516,44215.840000000004
4517,44657.33
4518,45268.25
4519,45730.64
4520,45315.78
4521,45542.485
4522,45470.745
4523,45277.51000000001
4524,44973.11000000001
4525,44998.16
4526,44374.259999999995
4527,44702.855
4528,44713.82
4529,45861.73
4530,48696.26999999999
4531,49210.474999999984
4532,49197.294999999984
4533,49221.04999999999
4534,49247.204999999994
4535,48095.46
4536,48035.50999999999
4537,45509.89
4538,44720.255
4539,43922.960000000014
4540,41168.494999999995
4541,38729.705
4542,35372.435
4543,32627.65877943644
4544,30528.14844485911
4545,30299.265000000003
4546,30232.650000000005
4547,30469.305000000004
4548,29362.215000000004
4549,29470.635000000002
4550,29327.016889718223
4551,28970.840334577333
4552,26599.138779436445
4553,27882.178779436446
4554,28067.76877943644
4555,28814.67511774576
4556,28997.414999999997
4557,30189.670000000006
4558,31602.239999999998
4559,33949.54
4560,40471.10500000001
4561,43116.615000000005
4562,44426.32844485911
4563,44958.40844485911
4564,45453.185000000005
4565,44488.285
4566,44460.413444859114
4567,44577.86344485911
4568,44655.97844485911
4569,44539.798444859116
4570,45169.61344485913
4571,45360.64844485912
4572,44288.77344485912
4573,44607.98344485913
4574,44232.80344485913
4575,44100.06344485913
4576,45078.50500000002
4577,45543.59500000002
4578,48846.55499999999
4579,49289.909999999996
4580,49060.34000000001
4581,49154.605
4582,49156.22000000001
4583,49096.69
4584,48651.645000000004
4585,47764.39999999999
4586,46422.25499999998
4587,45371.19
4588,43375.05
4589,41804.88499999999
4590,36672.20688971822
4591,35814.86722429555
4592,33659.895
4593,32761.605
4594,29214.53
4595,31501.355
4596,31752.55844485911
4597,31085.184999999998
4598,29466.36688971822
4599,30379.028444859112
4600,29175.550000000003
4601,29050.045000000006
4602,29078.215000000004
4603,29071.845000000005
4604,29404.955
4605,30560.44
4606,33517.585
4607,35843.01877943644
4608,37201.24
4609,41493.93
4610,43137.33
4611,40492.02
4612,44956.765
4613,44810.07
4614,44655.015
4615,44594.43000000001
4616,44413.33500000001
4617,44480.09999999999
4618,44352.345
4619,44559.345
4620,44071.96000000001
4621,44028.229999999996
4622,44082.98000000001
4623,44292.44
4624,44150.9
4625,44562.149999999994
4626,47084.655000000006
4627,47714.555
4628,47848.924999999996
4629,47662.88999999999
4630,47529.509999999995
4631,47524.09000000001
4632,47221.76
4633,46529.98500000001
4634,45966.409999999996
4635,45415.399999999994
4636,44193.9
4637,40916.35
4638,38406.17
4639,35117.37688971822
4640,32542.41688971822
4641,32589.325
4642,31302.11
4643,29855.105
4644,30590.07
4645,29538.67
4646,30266.944999999996
4647,29848.745
4648,27546.445000000003
4649,28009.89
4650,27802.489999999998
4651,27657.169999999995
4652,27726.72
4653,29482.160000000003
4654,30720.055000000004
4655,33556.575
4656,41375.725
4657,42722.77500000001
4658,43101.205
4659,43506.100000000006
4660,43655.784999999996
4661,43742.675
4662,43903.270000000004
4663,43895.395000000004
4664,43980.94
4665,43925.165
4666,43839.895000000004
4667,43837.08500000001
4668,42565.69500000001
4669,43855.095
4670,43838.025
4671,43986.12
4672,43864.54000000001
4673,43791.47
4674,43690.615000000005
4675,44695.240000000005
4676,44540.445
4677,45456.115
4678,44990.62499999999
4679,44768.21499999999
4680,44478.175
4681,44583.979999999996
4682,44060.69
4683,43759.98
4684,41137.05
4685,38729.15
4686,35864.425
4687,34680.31911401377
4688,32878.955
4689,29981.690000000002
4690,30246.704999999998
4691,30184.335
4692,30338.234999999997
4693,29157.034999999996
4694,27223.995
4695,25941.245000000003
4696,26402.80000000001
4697,23693.775
4698,23313.89344485911
4699,17725.675000000003
4700,18628.97
4701,19649.883444859104
4702,27929.37844485911
4703,28580.684999999998
4704,32534.21
4705,32893.2
4706,36367.501889718216
4707,41534.850000000006
4708,41692.884999999995
4709,34253.61844485911
4710,41906.47
4711,43203.86499999999
4712,42807.09999999999
4713,42524.29
4714,42150.20844485911
4715,41911.32688971822
4716,42521.84844485912
4717,41942.795000000006
4718,42008.645000000004
4719,41792.225000000006
4720,41681.46
4721,41777.136889718226
4722,43503.985
4723,43774.284999999996
4724,44426.56499999999
4725,44332.59
4726,44112.42499999999
4727,43746.09999999999
4728,43440.69499999999
4729,41425.71844485911
4730,41070.494999999995
4731,40535.225
4732,39470.985
4733,35452.034999999996
4734,34274.82255887288
4735,29531.653444859116
4736,31594.205
4737,30603.44844485911
4738,29997.065000000002
4739,30164.33
4740,30067.77
4741,28213.87344485911
4742,27427.210334577343
4743,26954.175000000003
4744,26768.245000000003
4745,26704.936889718214
4746,26565.955334577327
4747,26577.176889718223
4748,26257.52344485911
4749,26253.55844485911
4750,26758.4034448591
4751,26200.998444859113
4752,28186.213444859106
4753,28561.738444859107
4754,34127.69
4755,33799.795
4756,37608.665
4757,40665.04
4758,40898.715000000004
4759,40636.32
4760,40923.825
4761,40796.159999999996
4762,36773.15188971822
4763,42141.01533457732
4764,40581.96722429555
4765,42105.68722429554
4766,42445.057224295546
4767,42389.325669154656
4768,40380.73188971822
4769,40122.705
4770,40925.95000000001
4771,42013.41
4772,42230.32000000001
4773,42542.365000000005
4774,42825.78
4775,42067.985000000015
4776,41784.94000000001
4777,40776.04
4778,39578.77344485911
4779,40197.545
4780,40110.065
4781,37749.215
4782,33837.02844485911
4783,29773.455000000005
4784,28252.040000000008
4785,30313.78344485911
4786,28913.58344485911
4787,28694.614999999998
4788,27892.994999999995
4789,27313.808444859118
4790,26941.91
4791,26961.01
4792,25441.090000000004
4793,26301.410000000003
4794,25968.743444859116
4795,24954.765000000007
4796,25573.585000000006
4797,28646.03
4798,31970.375000000004
4799,36560.12
4800,40940.645
4801,40320.96
4802,36552.850000000006
4803,37282.62500000001
4804,38369.520000000004
4805,40909.40999999999
4806,40112.265
4807,40616.03
4808,41416.61000000001
4809,41912.310000000005
4810,41789.37500000001
4811,41924.39500000001
4812,41785.74500000002
4813,41258.39
4814,41283.170000000006
4815,39887.8
4816,39702.25
4817,41498.21
4818,43755.57000000001
4819,44015.225
4820,44635.495
4821,44801.395000000004
4822,44668.27500000001
4823,44481.425
4824,44240.205
4825,43550.075000000004
4826,40330.53000000001
4827,38294.57500000001
4828,37600.659999999996
4829,38274.31
4830,35326.655
4831,34296.63877943644
4832,31562.015
4833,30539.670000000006
4834,28505.899999999998
4835,29724.425000000003
4836,29177.325
4837,28129.71
4838,26848.83500000001
4839,26057.579999999998
4840,25231.18499999999
4841,24539.860000000008
4842,25192.699999999993
4843,24780.96499999999
4844,25296.109999999997
4845,27752.96
4846,29203.914999999994
4847,29583.100000000006
4848,34627.455
4849,32552.18
4850,34218.19
4851,35128.44
4852,38960.45
4853,39349.689999999995
4854,39310.659999999996
4855,39876.825
4856,37827.73
4857,37197.01
4858,37716.425
4859,39152.07
4860,39157.850000000006
4861,37511.125
4862,37175.00000000001
4863,36877.91500000001
4864,36867.87500000001
4865,37584.325000000004
4866,40681.69
4867,41026.865
4868,40921.34
4869,40888.13
4870,40907.759999999995
4871,40565.32
4872,40474.02
4873,40258.985
4874,39627.14
4875,37014.645000000004
4876,36389.69
4877,37815.744999999995
4878,35093.645
4879,34740.10411401377
4880,30701.415000000005
4881,31587.655000000002
4882,28876.074999999997
4883,30117.855
4884,30152.56
4885,28269.929999999997
4886,27577.114999999998
4887,27309.555000000008
4888,27243.245000000003
4889,27598.420000000002
4890,27433.925000000003
4891,27237.350000000002
4892,26879.134999999995
4893,30895.635
4894,34720.33
4895,33981.65
4896,32371.63
4897,34367.085
4898,36730.729999999996
4899,36421.71
4900,37342.65
4901,37054.384999999995
4902,37845.465
4903,38063.619999999995
4904,37678.354999999996
4905,37271.649999999994
4906,37077.024999999994
4907,36992.905
4908,36609.19500000001
4909,36589.315
4910,34976.265
4911,34959.085
4912,39895.215
4913,40063.75
4914,39927.56999999999
4915,39993.454999999994
4916,40109.469999999994
4917,40342.93499999999
4918,40354.38999999999
4919,40305.424999999996
4920,40346.895
4921,38632.915
4922,38497.6
4923,35762.665
4924,37575.354999999996
4925,37655.60844485911
4926,35256.91877943644
4927,33130.105
4928,26731.745000000003
4929,28233.39
4930,27221.170000000006
4931,28570.129999999997
4932,26139.443444859116
4933,27359.825000000004
4934,26980.320000000007
4935,26660.565000000002
4936,22932.840334577333
4937,23177.795334577335
4938,23489.706889718218
4939,24123.373444859106
4940,26277.2
4941,27020.255
4942,31508.91
4943,31995.18
4944,39715.87
4945,37522.94
4946,35702.39
4947,36047.795000000006
4948,37356.73
4949,38288.135
4950,40523.20000000001
4951,41116.905000000006
4952,41328.08
4953,41532.785
4954,41568.455
4955,41493.545000000006
4956,41337.740000000005
4957,41014.345
4958,40726.630000000005
4959,40475.36
4960,40254.985
4961,40325.165
4962,41083.48000000001
4963,42242.520000000004
4964,42430.81999999999
4965,41538.84
4966,42507.28
4967,42321.295
4968,42419.585
4969,41603.36499999999
4970,40655.17
4971,41075.86
4972,39709.33
4973,37863.045
4974,33957.62877943644
4975,31842.089999999997
4976,30621.004999999997
4977,27411.443444859113
4978,29642.5
4979,29826.655000000002
4980,29042.440000000002
4981,28223.305000000008
4982,27971.165000000008
4983,27443.330000000005
4984,26940.200000000004
4985,27330.254999999997
4986,26366.88344485911
4987,27364.999999999996
4988,26567.734999999997
4989,26855.90500000001
4990,32404.965
4991,34852.045
4992,40298.685
4993,38916.095
4994,36840.005000000005
4995,36417.22
4996,37637.91500000001
4997,38522.005000000005
4998,40128.240000000005
4999,40678.23500000001
5000,41080.32500000001
5001,41007.705
5002,41186.01500000001
5003,41139.96000000001
5004,41050.33500000001
5005,40854.435
5006,40583.58500000001
5007,40313.905
5008,40682.815
5009,40871.095
5010,41894.92000000001
5011,42345.63000000001
5012,38132.765
5013,42621.26000000001
5014,42415.47000000001
5015,42182.175
5016,41652.36
5017,40815.995
5018,40570.56
5019,39336.51
5020,32173.735
5021,34371.61188971822
5022,32975.03
5023,33082.595
5024,29825.544999999995
5025,30710.463779436446
5026,27916.718444859118
5027,30281.56344485911
5028,29298.580000000005
5029,27849.038444859114
5030,27658.665000000005
5031,27237.93033457733
5032,26907.205
5033,26328.08222429555
5034,26650.78344485911
5035,26673.933444859103
5036,27495.150334577324
5037,27318.788444859103
5038,27089.260000000002
5039,27930.385000000002
5040,28433.9
5041,32073.489999999998
5042,33647.33
5043,34422.225
5044,39178.82
5045,40586.62
5046,40812.325000000004
5047,40918.85
5048,41040.94500000001
5049,40835.66500000001
5050,40884.969999999994
5051,40908.395000000004
5052,41373.1
5053,41174.880000000005
5054,41055.485
5055,40968.520000000004
5056,41662.505000000005
5057,41883.68000000001
5058,41291.09688971823
5059,41899.665000000015
5060,42302.27000000001
5061,42531.49500000001
5062,42361.795
5063,41429.52344485911
5064,41148.815
5065,40764.36344485911
5066,40422.14344485912
5067,39201.765
5068,36566.06188971822
5069,35081.58533457733
5070,33785.108444859114
5071,32317.739999999998
5072,30249.984999999997
5073,30403.79
5074,30153.385000000002
5075,30253.605000000003
5076,29603.729999999996
5077,28739.773444859104
5078,27466.628444859114
5079,26697.888444859112
5080,26536.335669154665
5081,26620.00411401378
5082,25887.72377943644
5083,25770.811889718214
5084,25592.563444859108
5085,25077.89
5086,26917.736889718228
5087,26303.828444859108
5088,28453.525
5089,30414.855000000003
5090,31761.085
5091,32576.940000000002
5092,34426.985
5093,35990.865
5094,37111.165
5095,38867.965
5096,39873.44
5097,40646.325
5098,40530.855
5099,40924.375
5100,40760.885
5101,40633.70500000001
5102,41117.19
5103,41085.82000000001
5104,41260.575000000004
5105,41136.08033457733
5106,41054.14
5107,42241.81500000002
5108,42625.59000000001
5109,42592.19500000001
5110,41301.373444859106
5111,41502.6884448591
5112,41366.7534448591
5113,41908.65688971822
5114,41029.25000000001
5115,39772.16844485911
5116,38085.265
5117,35773.35344485911
5118,33551.79344485911
5119,31574.794999999995
5120,29934.799999999996
5121,28074.62844485911
5122,28355.614999999998
5123,28712.844999999994
5124,28295.53
5125,27332.000000000004
5126,26459.865
5127,26775.628444859114
5128,26532.230334577333
5129,25956.24344485911
5130,25253.02499999999
5131,24854.838779436428
5132,25389.474448591092
5133,26150.609999999997
5134,26834.260000000013
5135,29556.445000000007
5136,33726.17
5137,34843.29
5138,38904.88
5139,40417.505
5140,38912.270000000004
5141,39898.075000000004
5142,40060.95
5143,41303.28
5144,41369.325
5145,41610.77
5146,42058.835
5147,41316.344999999994
5148,41425.09
5149,41308.43
5150,40900.01
5151,40756.4
5152,40907.770000000004
5153,40824.065
5154,42157.87
5155,42813.87000000002
5156,42941.290000000015
5157,42723.43000000001
5158,42899.625000000015
5159,42547.67000000001
5160,41923.575
5161,40491.104999999996
5162,40823.57
5163,39969.335
5164,37779.305
5165,36096.67844485911
5166,33473.22
5167,31976.671889718218
5168,29405.389999999992
5169,30070.065
5170,29628.78
5171,29819.64
5172,29423.22
5173,28383.119999999995
5174,26802.641889718216
5175,26717.11844485911
5176,27026.33188971822
5177,26226.910000000003
5178,25863.65999999999
5179,26181.569999999996
5180,25832.043444859108
5181,26207.875
5182,29250.375
5183,30163.240000000005
5184,30952.20188971822
5185,34925.229999999996
5186,36478.75
5187,38827.305
5188,40266.46
5189,40087.744999999995
5190,40210.045
5191,39465.16499999999
5192,40203.649999999994
5193,40287.57
5194,40494.229999999996
5195,40535.225
5196,40236.39
5197,39985.945
5198,38690.155
5199,38491.420000000006
5200,39762.195
5201,40615.645
5202,41275.755
5203,41956.030000000006
5204,42546.50000000001
5205,41859.085
5206,41587.78
5207,40275.91
5208,39761.854999999996
5209,36763.565
5210,37073.085
5211,36431.215000000004
5212,34950.575
5213,32396.68911401377
5214,30660.461889718226
5215,30547.24033457734
5216,29658.239999999994
5217,30046.00844485911
5218,29145.59844485911
5219,28941.178444859113
5220,28231.2
5221,27220.845
5222,24990.834999999995
5223,23806.895000000004
5224,26075.780000000002
5225,26087.445
5226,26190.800000000003
5227,25942.650000000012
5228,25765.250000000015
5229,23807.895000000026
5230,29004.969999999998
5231,29350.994999999995
5232,32948.895000000004
5233,34327.86
5234,36837.560000000005
5235,41205.23500000001
5236,43493.95999999999
5237,43749.279999999984
5238,40327.695
5239,39914.555
5240,40457.205
5241,40485.41500000001
5242,39921.885
5243,39949.785
5244,40552.284999999996
5245,40227.494999999995
5246,40596.845
5247,39728.205
5248,39948.28
5249,41225.354999999996
5250,42119.12500000001
5251,42265.075000000004
5252,42979.43500000001
5253,42210.52000000001
5254,41390.600000000006
5255,41199.280000000006
5256,41702.675
5257,41287.840000000004
5258,40150.035
5259,38567.475
5260,38386.63
5261,37387.81
5262,35599.96
5263,34945.51
5264,31193.85844485911
5265,30975.217224295553
5266,29629.99844485911
5267,29804.995
5268,29327.808444859114
5269,29236.335000000003
5270,28500.180000000008
5271,27938.360000000008
5272,26911.655000000006
5273,26503.615000000013
5274,26092.020000000015
5275,26054.320000000014
5276,26125.750000000015
5277,26660.175000000014
5278,29825.850000000006
5279,30639.465
5280,31876.950000000004
5281,33441.49
5282,35527.345
5283,39745.024999999994
5284,41514.05000000001
5285,42179.859999999986
5286,44176.465000000026
5287,44962.40000000001
5288,43162.83500000001
5289,42149.24
5290,40047.755000000005
5291,40074.90000000001
5292,40096.715000000004
5293,40169.355
5294,40236.385
5295,41587.104999999996
5296,41723.09
5297,40193.23
5298,40343.33
5299,40471.100000000006
5300,41406.51
5301,41420.310000000005
5302,40405.425
5303,40282.46
5304,40751.21
5305,42243.58
5306,42840.94000000001
5307,42434.83000000001
5308,40849.79000000001
5309,39123.47000000001
5310,37394.915
5311,35811.765
5312,32347.455
5313,31516.010000000002
5314,31454.443444859113
5315,31149.565
5316,30409.1
5317,30227.28344485911
5318,30174.675000000003
5319,29870.699999999997
5320,29544.644999999997
5321,28996.225
5322,29068.240000000005
5323,29062.15
5324,29630.254999999994
5325,31392.035000000003
5326,34047.85
5327,33295.155
5328,36836.840000000004
5329,38073.435
5330,42676.22500000002
5331,44805.925
5332,45998.815
5333,46634.365000000005
5334,45762.93000000001
5335,45487.95000000001
5336,45397.15500000001
5337,45919.240000000005
5338,46004.435000000005
5339,46363.58
5340,46368.43000000001
5341,46236.045000000006
5342,46459.37
5343,46227.990000000005
5344,46512.00000000002
5345,47198.40000000001
5346,48726.22500000002
5347,48541.01500000001
5348,48467.84000000001
5349,48434.43000000001
5350,48426.725000000006
5351,48422.10500000001
5352,47275.70500000001
5353,46355.23000000001
5354,43006.80000000001
5355,38951.45
5356,37686.649999999994
5357,37467.665
5358,36306.689999999995
5359,35578.795
5360,33296.99
5361,32337.395
5362,31511.464999999997
5363,31436.975
5364,31196.804999999997
5365,30062.263444859112
5366,30250.125000000004
5367,30124.605
5368,29533.800000000003
5369,29786.19
5370,29145.57
5371,28826.619999999995
5372,28744.38
5373,29353.124999999996
5374,31015.254999999997
5375,31829.900000000005
5376,32959.42
5377,34440.27
5378,35737.4
5379,34147.49
5380,33981.08
5381,34782.13
5382,36554.53499999999
5383,37627.06
5384,40488.33500000001
5385,40481.990000000005
5386,42311.76000000002
5387,42076.53500000001
5388,41597.310000000005
5389,40641.885
5390,38186.205
5391,38444.67
5392,45113.88999999999
5393,45548.624999999985
5394,45601.635
5395,46120.45
5396,47124.33
5397,46959.72
5398,46359.455
5399,46158.185000000005
5400,46283.20000000001
5401,45434.66999999999
5402,44070.82499999999
5403,42672.215000000004
5404,42081.41
5405,40070.240000000005
5406,36290.424999999996
5407,35052.61
5408,32853.195
5409,31788.48
5410,31891.879999999997
5411,31751.37188971822
5412,30342.740334577335
5413,30160.265000000003
5414,29598.36
5415,29088.385000000002
5416,28937.635
5417,28486.72
5418,28120.300000000003
5419,28036.02000000001
5420,27994.879999999997
5421,28181.935
5422,29363.079999999998
5423,30760.485000000004
5424,32784.54
5425,33129.775
5426,35738.595
5427,36633.8
5428,39266.185
5429,39773.780000000006
5430,42405.9
5431,42564.52
5432,43846.799999999996
5433,44383.09
5434,44713.53999999999
5435,44743.26499999999
5436,44754.70999999999
5437,44784.12999999999
5438,44830.825
5439,44526.884999999995
5440,44397.75
5441,44843.659999999996
5442,45766.465
5443,46672.44
5444,45708.05999999999
5445,45805.96499999999
5446,45735.359999999986
5447,45783.11499999999
5448,46621.27
5449,44346.81999999999
5450,43885.509999999995
5451,42166.19500000001
5452,41341.23000000001
5453,38506.990000000005
5454,34458.805
5455,34032.365
5456,30795.434999999998
5457,30354.079999999998
5458,30222.53
5459,29892.175000000003
5460,29538.980000000003
5461,28543.160000000007
5462,27875.815
5463,27670.979999999992
5464,27298.610000000004
5465,26918.000000000007
5466,26472.545000000013
5467,26138.000000000007
5468,26473.325000000008
5469,28382.344999999994
5470,31166.08
5471,32656.75
5472,37240.005
5473,37064.174999999996
5474,39973.215
5475,43268.07000000002
5476,44281.01500000001
5477,44366.92999999999
5478,44906.53499999999
5479,44941.909999999996
5480,45521.22499999999
5481,46331.630000000005
5482,46368.759999999995
5483,46686.695
5484,46116.14499999999
5485,45640.175
5486,45125.02500000001
5487,43639.079999999994
5488,43106.38500000001
5489,43654.005000000005
5490,46059.630000000005
5491,47570.30500000001
5492,47988.64
5493,48001.24
5494,48178.365
5495,48215.985
5496,47672.80500000001
5497,46958.945
5498,46404.229999999996
5499,45959.179999999986
5500,44929.95999999999
5501,42397.395000000004
5502,41331.04000000001
5503,39369.085
5504,32278.76
5505,31829.695
5506,31665.98
5507,31896.35
5508,31261.445
5509,30740.403444859105
5510,29889.160000000003
5511,29047.27
5512,28958.285000000003
5513,28859.945
5514,28803.485000000004
5515,28708.565000000002
5516,29006.600000000002
5517,29225.61
5518,30525.924999999996
5519,31861.675000000003
5520,32392.21
5521,33383.88
5522,37998.365000000005
5523,37633.05
5524,38606.555
5525,40141.78
5526,40987.76
5527,41225.46000000001
5528,43776.88
5529,43839.735
5530,44367.06999999999
5531,44232.674999999996
5532,44049.42
5533,43982.44
5534,41930.350000000006
5535,41808.225000000006
5536,41698.490000000005
5537,41880.700000000004
5538,45416.23500000001
5539,47760.08500000001
5540,47917.450000000004
5541,47887.05
5542,47217.52500000001
5543,46719.085
5544,44673.77
5545,41765.215000000004
5546,39972.89
5547,38117.3
5548,37219.950000000004
5549,36948.49
5550,34759.235
5551,34365.31
5552,31807.399999999998
5553,31041.019999999997
5554,30779.745
5555,31555.079999999998
5556,31432.175
5557,30248.893444859106
5558,29604.325
5559,28798.2
5560,29226.43
