,0
11429,37608.69491455007
11430,39119.8846812465
11431,40196.63405186936
11432,40885.97606643862
11433,41066.29621177166
11434,41081.29390749426
11435,40849.24312040028
11436,40200.652794008216
11437,39418.59186253321
11438,38751.00023204192
11439,37780.95225009082
11440,36270.26786329852
11441,34909.620399237225
11442,33367.2257351023
11443,32176.192689087125
11444,32741.417414221396
11445,32136.015003120334
11446,31633.647992828493
11447,31372.06405723876
11448,30844.18033744579
11449,30440.23037387147
11450,29967.256010082943
11451,29813.951053583474
11452,29541.778145216722
11453,29528.635318644305
11454,29588.854620102236
11455,29849.188972615455
11456,30556.469868376713
11457,31428.18158874458
11458,34359.84805581133
11459,36898.798894788764
11460,41244.47754822353
11461,42451.60785235675
11462,43705.696809059635
11463,44072.96879864852
11464,44450.54483934317
11465,44468.30913093191
11466,44186.5435210321
11467,43796.89962835856
11468,43074.70595036441
11469,42858.86439748454
11470,42810.67908897809
11471,42505.18619298851
11472,42041.28766971049
11473,41894.834088727875
11474,41757.77285693234
11475,41653.43917080561
11476,41806.08116289422
11477,42184.91662358846
11478,42977.589054424505
11479,43308.80490376905
11480,43132.351273437074
11481,42814.32983534253
11482,42570.19296415279
11483,42258.72041173103
11484,41711.262995593395
11485,40916.13635833297
11486,40042.57256361676
11487,38948.43260407191
11488,37708.9642041014
11489,36594.207883692776
11490,34276.097082119144
11491,33421.11837332456
11492,32015.849300428792
11493,31509.24611061143
11494,30923.07236879135
11495,30325.314058321084
11496,29735.01434921106
11497,29238.21948645626
11498,28846.247637896744
11499,28589.590757280515
11500,28489.235086369725
11501,28495.34188078946
11502,28588.00846257421
11503,28818.312250014893
11504,29467.83741769947
11505,30240.363986086864
11506,33140.85350011651
11507,35639.99136840706
11508,39569.727567791306
11509,40632.834080707056
11510,41145.24037219164
11511,41331.16708496513
11512,41570.29793250707
11513,41567.98249640406
11514,41419.59466432365
11515,41003.78607535326
11516,40611.677597990536
11517,40240.269830607314
11518,40002.20190744841
11519,39810.39015583155
11520,39631.0838507954
11521,39498.248333575524
11522,38837.07335096269
11523,38745.80550957536
11524,38374.297018717225
11525,38931.03149740486
11526,40364.933026002866
11527,40778.91919555109
11528,41259.05281980365
11529,41153.05885831445
11530,40816.849521724915
11531,40494.7108334185
11532,40148.70490995913
11533,39491.04956185245
11534,38719.98447772169
11535,37813.53023957584
11536,36817.761733508916
11537,35644.31079603109
11538,34505.2735662069
11539,33665.50664547116
11540,31245.081164753126
11541,30829.605101217006
11542,30137.21103051781
11543,29524.02632659847
11544,28922.02545330488
11545,28385.401598922203
11546,27952.534761589326
11547,27676.204451095888
11548,27507.924343522074
11549,27462.195631853112
11550,27530.20244535159
11551,27817.321936320528
11552,28362.026626925985
11553,29341.3647636929
11554,31077.543774520247
11555,33542.35834696257
11556,36539.212483931435
11557,37372.93432084615
11558,38376.25697512412
11559,38572.824405824416
11560,38587.709531405475
11561,39123.57759524215
11562,39459.85430390461
11563,39344.95483457528
11564,39339.16026569453
11565,39062.70884434953
11566,39247.283086356314
11567,39135.8545218484
11568,39047.781968379124
11569,38935.37677293117
11570,38742.71999958887
11571,38604.29955235507
11572,38449.082082018904
11573,38640.953441658
11574,39493.48191579348
11575,40002.4536782954
11576,40005.554991071556
11577,39876.509924908336
11578,39873.33071938253
11579,39805.65717052525
11580,39616.68325321174
11581,39146.58001540774
11582,38483.832639584296
11583,37367.89274850574
11584,36070.85645586596
11585,34972.995686539856
11586,33376.765344221065
11587,32737.478477527744
11588,30853.521909178337
11589,30363.037474028402
11590,29763.30608064655
11591,29134.970048976385
11592,28445.301616318357
11593,27775.085894200907
11594,27198.423733381722
11595,26754.01421347422
11596,26417.36888146445
11597,26218.968861210204
11598,26102.12679460299
11599,26133.277982841846
11600,26292.791975542423
11601,26985.031808357577
11602,28505.60914079407
11603,30969.699790332743
11604,33372.77965417536
11605,34467.470772222565
11606,35111.53173336986
11607,35440.920428453566
11608,36355.75792131724
11609,36437.38592221063
11610,37206.00457439626
11611,37283.397724470495
11612,37413.848319916186
11613,37411.64927785807
11614,37589.083461476344
11615,37391.8637613702
11616,37192.047345278625
11617,37015.86952511336
11618,36878.53010112957
11619,36896.57929823942
11620,37031.478330264195
11621,37377.75459513448
11622,37996.40163853136
11623,38418.25791684838
11624,38549.16897400203
11625,38516.106217779394
11626,38633.046592009756
11627,38444.55570365192
11628,38821.77387676643
11629,38185.34513454104
11630,37218.64551059427
11631,36384.5141063031
11632,35521.59771532657
11633,34444.41154094165
11634,33339.549958098854
11635,32354.370845383426
11636,30050.51600460495
11637,29524.547981220756
11638,28916.035855906826
11639,28339.36238239455
11640,27656.82719883217
11641,27039.407501108766
11642,26421.93031093989
11643,25962.903169785328
11644,25565.285193026146
11645,25323.30925882562
11646,25182.97423143053
11647,25213.365463747665
11648,25680.079629007625
11649,26256.522598232394
11650,27897.484050945786
11651,30090.02262770274
11652,32459.604468435336
11653,33675.72971154205
11654,34070.57098707735
11655,34358.473279463695
11656,34914.75000493777
11657,35384.48123869047
11658,35395.35333266794
11659,35465.72194395294
11660,35728.527696053105
11661,35670.457865036034
11662,35816.33851298452
11663,35709.23106333676
11664,35811.5445226718
11665,35723.21282494623
11666,35448.24575681557
11667,35376.81486239749
11668,35580.06414374359
11669,35868.049098496114
11670,37248.18175113877
11671,38088.1444799483
11672,38498.76223428941
11673,38340.74587841263
11674,38658.01618409299
11675,38221.44868100095
11676,37661.431979658795
11677,37081.805320988846
11678,35898.1266981405
11679,35046.33777466436
11680,33932.25722557477
11681,33144.946403868424
11682,32230.273163610083
11683,31476.75237285761
11684,28875.928037893107
11685,28220.503441934205
11686,27525.73381151766
11687,26901.008890897887
11688,26346.64434099925
11689,25770.066706765218
11690,25278.28353548159
11691,24912.522204091074
11692,24623.881423957173
11693,24423.71107670856
11694,24291.636863342705
11695,24298.030743621945
11696,24494.752129951026
11697,24857.153154546017
11698,26171.230550645425
11699,26994.93674810813
11700,27460.136136144807
11701,28171.808361288953
11702,30592.396158714047
11703,31483.053163515546
11704,32228.74462961896
11705,32671.943199471294
11706,33106.80937639656
11707,33307.501193402706
11708,33435.92598767578
11709,33779.02666541722
11710,34005.808994076
11711,33982.636471028476
11712,34027.78195981338
11713,33988.33136275444
11714,34104.29357197927
11715,34228.866282220595
11716,34335.9420335782
11717,34803.15532891405
11718,35818.86767287313
11719,36747.418731187565
11720,37275.299338945275
11721,37387.48234186357
11722,37214.702794942816
11723,37077.81109062033
11724,36740.72166362368
11725,35994.957898526554
11726,35437.70296702636
11727,34758.328691323804
11728,33907.10756206568
11729,33049.459634517916
11730,31471.855761786137
11731,30846.38649155039
11732,28055.392044705623
11733,27483.65727579895
11734,26906.06840014658
11735,26385.265454999302
11736,25875.77743508902
11737,25334.528070484965
11738,24853.897726888164
11739,24486.03274072124
11740,24181.761909256413
11741,23975.86866654003
11742,23847.319157912767
11743,23827.344995780433
11744,23873.27957531651
11745,24084.913694437666
11746,24523.625705466176
11747,24999.25846373346
11748,25524.17049473013
11749,26117.913468470502
11750,28136.183024410602
11751,29424.663824745232
11752,30757.407087759224
11753,31356.50250666621
11754,31805.686831378018
11755,32233.173475266736
11756,32710.54534702934
11757,33226.07779569539
11758,33688.08970984791
11759,33856.13907067024
11760,33762.320038311096
11761,33950.03567628401
11762,34178.88470522514
11763,34293.95226905761
11764,34633.42709335276
11765,35105.68420991522
11766,35842.6338239268
11767,36920.28953187352
11768,37403.68419367201
11769,37395.11699806751
11770,36968.17710277604
11771,36898.7970520576
11772,36376.49177255196
11773,35736.821650045975
11774,34603.899060887576
11775,33762.24357809213
11776,32463.219188794123
11777,31504.639205926436
11778,30277.375732975383
11779,29440.16561621594
11780,29805.10102294384
11781,29467.507310742694
11782,29131.993210754375
11783,28917.641750726063
11784,28700.25475403887
11785,28516.084856621244
11786,28426.646032601973
11787,28434.908104626513
11788,28424.622018080172
11789,28488.80303934461
11790,28611.869969485375
11791,28925.159022016196
11792,29115.174948572167
11793,29995.926145767033
11794,32320.916682391395
11795,34404.77424346507
11796,36992.64876597946
11797,37808.96622192999
11798,38362.23998355935
11799,38484.1611444236
11800,38695.802947811455
11801,38634.04967584008
11802,37989.79080488714
11803,37833.99152205211
11804,37512.403099119874
11805,37347.130518923426
11806,37051.42533438308
11807,36753.42717979
11808,36635.117631797366
11809,36506.4623658261
11810,36619.33153154297
11811,36529.18520197383
11812,36821.78682609053
11813,37042.38647282305
11814,38473.36287515573
11815,38721.97660572149
11816,38915.30737516632
11817,38729.624866046295
11818,38315.51549531298
11819,38026.56787488229
11820,38167.227846847745
11821,37509.938625943985
11822,35742.00634248133
11823,34815.881348036084
11824,33768.51365631677
11825,32673.13394478485
11826,31057.12141723303
11827,30424.745007755897
11828,28961.26505391792
11829,28472.744204474908
11830,27784.22033046636
11831,27093.98889775623
11832,26542.72715546265
11833,26136.07225698352
11834,25856.909550585966
11835,25660.405936576462
11836,25616.92585434579
11837,25668.109603902893
11838,25821.693676566203
11839,26049.116867577097
11840,26587.660228014152
11841,27366.91715417937
11842,28853.94219945459
11843,30744.76746620778
11844,32912.38167344003
11845,33672.94549125916
11846,34120.89952606045
11847,34224.076614856436
11848,34370.14392584109
11849,34420.82342606401
11850,34238.76490402903
11851,34063.40005111627
11852,33815.5707826648
11853,33643.57390130839
11854,33743.40430420318
11855,33563.73753207673
11856,33452.83702518035
11857,33225.280507350035
11858,32956.14067565789
11859,32762.214740788193
11860,32614.216211681283
11861,32985.89663161033
11862,33594.69071681742
11863,33776.10768778656
11864,33721.78273810185
11865,33782.95163078181
11866,33685.33068806077
11867,33834.24903717407
11868,34057.316528880285
11869,33717.25151407602
11870,32859.958732634324
11871,32124.507162188387
11872,31142.79202416507
11873,30223.716220816816
11874,29457.477010779323
11875,28745.130768899373
11876,27623.962481138933
11877,27242.024657999013
11878,26429.73258582842
11879,25749.492157868604
11880,25292.371098730022
11881,25022.126608178674
11882,24770.90464847313
11883,24645.01126028163
11884,24753.05526360182
11885,24862.388295757915
11886,25100.678253318816
11887,25364.63114723736
11888,25745.147955692235
11889,26340.742671176642
11890,27649.961064658193
11891,29454.707540177427
11892,32097.303977634907
11893,32681.129625695386
11894,33090.11111929359
11895,33075.30562730128
11896,33299.72184997447
11897,33533.867129024984
11898,33773.710306274406
11899,33687.52713854033
11900,33504.849215035465
11901,33454.39429355546
11902,33326.91140194275
11903,33163.676937030585
11904,33297.990425072036
11905,33173.66843233702
11906,33139.041430611316
11907,32958.998473598665
11908,33082.38136226781
11909,33689.781582395255
11910,34633.15133552985
11911,35199.91150205031
11912,35310.264788494314
11913,35258.14683524501
11914,35278.12528517108
11915,35164.30153307714
11916,35381.54537202271
11917,34917.844034921174
11918,34115.57168411063
11919,33079.6706455354
11920,32053.563595593525
11921,30807.716371893635
11922,29658.11207727056
11923,28937.88537499542
11924,27284.63599035963
11925,26844.38797707067
11926,26220.51995011922
11927,25567.22690231278
11928,25046.134753303104
11929,24673.360741567394
11930,24425.352224613926
11931,24231.52110860793
11932,24182.317048314195
11933,24241.72373237679
11934,24411.346212802426
11935,24646.859461983742
11936,25042.420398994673
11937,25847.991187396736
11938,27786.950508729115
11939,29746.612665977307
11940,31523.638845659843
11941,32374.036245573105
11942,32714.389030109272
11943,32629.310133716972
11944,32810.65385210118
11945,32815.896848221506
11946,32813.07931946459
11947,32809.42341440886
11948,33077.7045008246
11949,33080.27247484954
11950,33140.80872692868
11951,32969.76557040109
11952,33033.845974026364
11953,32987.275204022386
11954,33335.152044104136
11955,33255.76802579683
11956,33179.05067049133
11957,33522.462708025625
11958,34377.65682104567
11959,34719.91990941944
11960,34758.296787293744
11961,34644.86501467129
11962,34623.33328675073
11963,34581.21427486079
11964,34952.28228561677
11965,34377.34567484908
11966,34224.520762585926
11967,33345.863307851236
11968,32466.071443995283
11969,31343.699203949924
11970,29452.17674412702
11971,28586.97985248627
11972,27395.26802859463
11973,26741.891122703157
11974,25945.882342179262
11975,25127.049173586212
11976,24359.678273481273
11977,23674.83873454568
11978,23073.20829932024
11979,22537.558462139554
11980,22178.724285899756
11981,21933.788227532852
11982,21773.951949428185
11983,21710.318236615953
11984,21811.074960756578
11985,22267.986706293937
11986,23637.96537599275
11987,25207.035056016535
11988,26509.83481076332
11989,27364.119227720454
11990,28641.999616696772
11991,28809.93977522799
11992,29368.447480425984
11993,29716.599567631103
11994,29989.695539503686
11995,30159.93776059067
11996,30793.189679943684
11997,30931.261819925698
11998,31059.715980931054
11999,31008.89629996872
12000,31055.575190732463
12001,31305.727724112425
12002,31235.2502860716
12003,31148.596860651163
12004,27949.81807925608
12005,28114.39298935925
12006,28278.325271622707
12007,28440.69709023729
12008,28600.636917252432
12009,28757.32508943076
12010,28909.998833064426
12011,29057.95671946816
12012,29200.56252000243
12013,29337.248435829348
12014,29467.517684159982
12015,29590.946429391955
12016,29707.185054173075
12017,29815.958772049697
12018,29917.067589821738
12019,30010.385633961887
12020,27867.813583306433
12021,27638.944475662327
12022,27422.810352273227
12023,27220.13915925688
12024,27031.59096280487
12025,26857.753305365863
12026,26699.137070324156
12027,26556.17289652035
12028,26429.208179160454
12029,26318.504688532743
12030,26224.236832279923
12031,26146.49058113427
12032,26085.263071753863
12033,26040.462893940963
12034,26011.911062977437
12035,25999.342671206876
12036,26002.40920642754
12037,26020.681518179248
12038,26053.65340664575
12039,26100.745802871803
12040,26161.3115031529
12041,26234.64041511353
12042,26319.965267963325
12043,26416.467735063325
12044,26523.28491286541
12045,26639.516097149088
12046,26764.22979462192
12047,26896.470906034723
12048,27035.268015587048
12049,27179.640720709926
12050,27328.60693645406
12051,27481.19010937199
12052,27636.42627727767
12053,27793.370913373124
12054,27951.105495926193
12055,28108.743748061293
12056,28265.437496126953
12057,28420.382099458817
12058,28572.82140925957
12059,28722.052219522808
12060,28867.428178527178
12061,29008.363135201318
12062,29144.333900739915
12063,29274.88241189182
12064,29399.61728858268
12065,29518.21478463847
12066,29630.419136390337
12067,29736.04231987128
12068,30670.08390269807
12069,30603.63080979626
12070,30546.895836122705
12071,30500.05138966582
12072,30463.2119612905
12073,30436.432598800977
12074,30419.707833770124
12075,30412.971078516348
12076,30416.094506285528
12077,30428.889423237662
12078,30451.107136124094
12079,30482.440314747713
12080,30522.524843460138
12081,30570.942151070547
12082,30627.222003715633
12083,30690.84574054464
12084,30761.24992747419
12085,30837.830399977065
12086,30919.946661740425
12087,31006.9266022867
12088,31098.07149323829
12089,31192.661219916496
12090,31289.95970237364
12091,31389.220457906304
12092,31489.692255472466
12093,31590.624811380927
12094,31691.27447509078
12095,31790.909853944955
12096,31888.8173262174
12097,31984.306392958228
12098,32076.71482069875
12099,32165.413529224898
12100,32249.81118121562
12101,32329.358433604524
12102,32403.551813980084
12103,32471.937189193548
12104,32534.112797518752
12105,32589.73182013526
12106,32638.504472440876
12107,32680.199600469216
12108,32714.645772747434
12109,32741.731862883462
12110,32761.407123231103
12111,32773.680754948975
12112,35311.341439093674
12113,33890.517931044255
12114,32496.788862293408
12115,31393.440029358317
12116,32551.528250119
12117,31778.812065603735
12118,31395.32016224927
12119,31492.403169202797
12120,31140.608247640957
12121,30338.554341716444
12122,29251.032343262505
12123,28740.087256220366
12124,28245.585787006537
12125,27930.16765977285
12126,27596.304401316364
12127,27782.459343319664
12128,28336.309345203717
12129,29916.13822233953
12130,32717.811761896723
12131,35920.22001629918
12132,39516.83190017673
12133,41616.97716930194
12134,44042.92652604605
12135,44871.416833226955
12136,45668.68787188796
12137,46312.47907515199
12138,46769.99962368481
12139,47000.31220333461
12140,47078.63727995488
12141,47076.96994631736
12142,46539.90707557241
12143,46332.911957786186
12144,46873.23212527066
12145,46836.522875270595
12146,46761.99447229379
12147,46757.113394759865
12148,47191.02749077705
12149,47861.02977734939
12150,49034.44204768311
12151,49203.52535022755
12152,49078.552742944
12153,48740.20023324298
12154,48363.257850753784
12155,47854.451655942
12156,47140.337261895584
12157,46449.031602038805
12158,45808.12958379144
12159,44830.12887904939
12160,43962.947544899966
12161,42308.37932170249
12162,40597.52852345402
12163,39005.03097781931
12164,35776.175164153174
12165,35097.72163544664
12166,34762.15330216298
12167,34738.9641526684
12168,33907.87782088828
12169,32868.54094014581
12170,32151.46133143656
12171,31691.36766462632
12172,31305.268533025785
12173,31016.49048972036
12174,30959.733558632972
12175,31109.686247441943
12176,31215.572955195385
12177,32392.765853811692
12178,35971.26685196245
12179,39345.88488424016
12180,43634.09979542472
12181,45177.85709806923
12182,47074.81432781724
12183,47902.64354027656
12184,48842.43680802886
12185,49141.89382172078
12186,49009.80226195736
12187,49019.57619479032
12188,48781.56552400129
12189,48650.64366024077
12190,48253.192403380424
12191,48154.90695263468
12192,47872.60954792343
12193,47700.46611350638
12194,47292.60181164179
12195,47174.51110273639
12196,47137.1450872385
12197,47724.288021132845
12198,49631.967560133024
12199,39901.74809245192
12200,51093.89719271541
12201,50854.11820535909
12202,50618.22942307626
12203,50084.94507156124
12204,49545.40455240511
12205,48768.099031518504
12206,47728.65264665172
12207,46507.228006423415
12208,45061.493758981815
12209,42501.43369032403
12210,40905.075038827556
12211,39412.83025411323
12212,35439.97540962894
12213,34488.23686338006
12214,33925.40836764966
12215,33705.31993953775
12216,33234.10787349728
12217,32535.23445310551
12218,31685.718849940225
12219,31238.662366077213
12220,30769.436300400426
12221,30423.46712663381
12222,30112.08311068174
12223,30168.561736870786
12224,31289.672240326432
12225,32733.56298323052
12226,36382.843753022375
12227,39524.64630517413
12228,42558.722346249706
12229,44341.995894212094
12230,45822.20413807432
12231,46364.96378832911
12232,46830.21855681141
12233,47392.76766888297
12234,47382.77934305869
12235,47516.579470568606
12236,47455.55407571983
12237,47404.7951374716
12238,47364.23423760141
12239,47373.76957315869
12240,47297.215604830264
12241,47176.89016660642
12242,47041.26577582068
12243,46974.32211301818
12244,47056.69100677262
12245,47647.520295010836
12246,48406.47764761905
12247,48624.14555852487
12248,48653.88395119768
12249,48603.24252888267
12250,48357.770673620784
12251,47852.91019057568
12252,47159.1627993974
12253,46442.23516527213
12254,45410.87518021721
12255,44123.42223043808
12256,42756.831745041316
12257,41102.24916393076
12258,39455.146781120144
12259,37998.345269757774
12260,34346.61855738668
12261,33503.83066254395
12262,32879.34581023757
12263,32539.217758735525
12264,31879.4697015172
12265,30912.515080323
12266,30165.9551102397
12267,29652.27143705046
12268,29120.586184402957
12269,28807.094434323673
12270,28707.693123230943
12271,28775.440310868064
12272,29409.02336770684
12273,30888.760453250226
12274,34639.67614590725
12275,37633.33241647962
12276,41106.72975511518
12277,42863.60089893143
12278,43511.68123142951
12279,44078.100696747744
12280,44528.85929964851
12281,45026.91591270162
12282,45121.157986207196
12283,45318.94756889519
12284,45961.043707890654
12285,45891.71127131948
12286,45970.792351155
12287,45929.64991354992
12288,45803.22174558232
12289,45704.7087441671
12290,45640.026093479195
12291,45559.66597258349
12292,46093.08204628555
12293,46622.48036408539
12294,47135.401517509934
12295,47582.69853247197
12296,47668.4793883984
12297,47491.496758927395
12298,47151.82820164168
12299,46883.03305250186
12300,46444.28435346921
12301,45668.773905219394
12302,44636.59363700179
12303,43692.231975694966
12304,42371.05073864068
12305,41056.46559833583
12306,39497.12201963298
12307,38081.068343730934
12308,34028.89628781848
12309,33277.96760255781
12310,32681.304246936175
12311,32289.18923425595
12312,31462.959265896177
12313,30606.212148970408
12314,29766.279906646432
12315,29381.291394145075
12316,28858.359218242458
12317,28471.939505380135
12318,28175.230052110186
12319,28201.916898244555
12320,28615.915508780665
12321,29961.73705281784
12322,32920.21028851179
12323,35987.76245079861
12324,39217.91554584328
12325,40663.07488491332
12326,42739.14407713051
12327,43409.06454285501
12328,44050.33096836961
12329,44453.419787615625
12330,44551.01716264919
12331,44633.63427915242
12332,44732.457613085986
12333,44679.35249684735
12334,44438.34840425971
12335,44268.21580031615
12336,44158.66225653658
12337,44035.36718558042
12338,43837.345102968975
12339,43710.29441482792
12340,43969.890369718174
12341,44458.73776399843
12342,45375.66464987959
12343,45921.48825928836
12344,46015.50385387857
12345,45909.923570043145
12346,45633.36634775592
12347,45542.67709485943
12348,45435.419279283546
12349,44834.79270474771
12350,43708.68570084806
12351,42974.1184777194
12352,42039.91835656942
12353,40856.96150362242
12354,39522.55038941192
12355,38406.27761515878
12356,34222.3045330504
12357,33496.30945740833
12358,33187.57160938729
12359,32869.949209663035
12360,32333.273954700173
12361,31383.701406590622
12362,30400.64378421295
12363,29711.758938432613
12364,29019.739778281793
12365,28246.785793770916
12366,27820.034714835576
12367,27643.815092019748
12368,27870.615159154284
12369,28388.633192680427
12370,29953.48188077878
12371,31333.674615193508
12372,33301.42877195826
12373,34613.863609215856
12374,36657.11229094783
12375,38539.887141251354
12376,40222.09645419929
12377,40949.782415993905
12378,41537.304635887966
12379,41865.872825385944
12380,41853.215176373276
12381,41893.31143483007
12382,42061.26254361885
12383,41925.03170782355
12384,41669.32815920535
12385,41577.291899145246
12386,41296.22525479965
12387,41101.34808112883
12388,40934.87000750649
12389,41383.958697773225
12390,42861.138129254075
12391,43504.92296585622
12392,43782.316713469016
12393,43704.83742127476
12394,43538.48313275109
12395,43253.51981662012
12396,42441.82052877685
12397,41532.92201268381
12398,40769.73088248429
12399,39943.544193334994
12400,39157.99454660886
12401,37967.224967344904
12402,36916.74297211192
12403,35913.86928200351
12404,31675.458204372
12405,30840.107817034826
12406,30219.471947518265
12407,29668.757368699327
12408,29040.27713818695
12409,28235.736559205994
12410,27365.40725525102
12411,26671.047463425508
12412,26063.37221932076
12413,25550.636532409742
12414,25140.7375627071
12415,24968.358311421594
12416,24817.331163150462
12417,24929.92940681742
12418,25498.195524235656
12419,26143.823705681418
12420,26796.369365590588
12421,27650.847813342574
12422,29319.61416437736
12423,31234.320700039196
12424,33965.62339364208
12425,35188.33281588925
12426,36138.219421579895
12427,36680.861336241855
12428,37324.284810093064
12429,37908.698125331844
12430,38302.56960665158
12431,38702.69188002847
12432,38891.48555551322
12433,38974.56017505496
12434,38875.41584396798
12435,39042.59366759652
12436,39449.31674223881
12437,40227.146508805
12438,41606.419743582155
12439,42548.13898471725
12440,42774.42281293864
12441,42780.1545088854
12442,42591.66835977244
12443,42209.25154365353
12444,41694.61366017662
12445,41111.38542362188
12446,40368.09471905918
12447,39579.49236195295
12448,38093.37567328712
12449,36867.87798735506
12450,35035.42794562951
12451,33671.530168439414
12452,36177.99948261652
12453,35548.0363396861
12454,35177.824288280295
12455,35152.745197490345
12456,34836.67228621031
12457,34217.70484842484
12458,33488.53471154746
12459,33222.559759588614
12460,32752.987808878108
12461,32378.81849070269
12462,32364.2478790732
12463,32505.55849404735
12464,32800.91654850877
12465,34316.78030211932
12466,37514.47470377584
12467,40795.08586001736
12468,43829.964204924894
12469,45696.57842582156
12470,46516.86345373368
12471,47236.45905145716
12472,47776.19319745711
12473,48390.03407617574
12474,48449.463896240646
12475,48266.62926627391
12476,48122.254800075636
12477,47869.32938339429
12478,47568.39553275362
12479,47151.07042791014
12480,47019.79343401689
12481,46815.73734624288
12482,47068.55029124135
12483,46963.559329037955
12484,46899.184843979674
12485,47191.74637545064
12486,47981.693873819306
12487,47798.4744438199
12488,47581.35921815669
12489,47291.59738490837
12490,47119.15377084751
12491,46971.027075517515
12492,46716.74443523315
12493,46181.802690055956
12494,45683.4899925229
12495,44553.977932999194
12496,43203.82308023328
12497,41671.62689170081
12498,38994.63604639716
12499,37951.62061584783
12500,35980.45962356322
12501,35414.49779234308
12502,35237.99126593821
12503,35008.796050810095
12504,34334.15814253014
12505,33689.60297345822
12506,33021.22818011715
12507,32786.717431053374
12508,32255.617548628023
12509,32066.355856146038
12510,31802.925707912927
12511,32067.496898381378
12512,32311.095367814567
12513,33454.62929951448
12514,34659.80573083582
12515,37318.89119245348
12516,41953.553240399415
12517,43485.821890775645
12518,45199.96580892865
12519,45875.82862704333
12520,46767.20420016819
12521,47139.18512928193
12522,47043.902838814756
12523,46987.546781185985
12524,46774.5094131415
12525,46482.29377489444
12526,46215.099666254246
12527,46070.84464603357
12528,45694.77659528847
12529,45501.13287448368
12530,45323.36011323141
12531,45242.92484018151
12532,46349.76730535451
12533,46651.51126953154
12534,46998.56850274641
12535,47091.05356852056
12536,46696.73765754703
12537,46513.25963695172
12538,46673.069863169636
12539,46485.37437017801
12540,47489.39222120046
12541,46707.505863167426
12542,45186.359512484334
12543,44066.11179645089
12544,42509.32303517495
12545,40934.34278722181
12546,38858.18656838606
12547,37644.87703460326
12548,34785.12056569412
12549,34181.06173266772
12550,33802.52411431361
12551,33344.51880428129
12552,32662.76522950796
12553,31819.67462438486
12554,30970.671389652303
12555,30514.422382483408
12556,30068.07590355659
12557,29835.889519392316
12558,29562.375416040537
12559,29515.10770252926
12560,29865.262134494435
12561,30900.05972719615
12562,34219.527319857
12563,37279.4641678917
12564,41162.20832013221
12565,42690.42516605178
12566,43534.38181011585
12567,44378.03160240616
12568,45283.787499555634
12569,45529.62653263158
12570,45541.844959298236
12571,45411.04603705695
12572,45168.028725386466
12573,45009.50236941655
12574,44968.54285071606
12575,44827.29850180056
12576,44521.554656540015
12577,44317.33169172697
12578,44710.19358145236
12579,44633.023698459234
12580,44872.2205169389
12581,45349.89644530064
12582,46997.49571725698
12583,47067.879350026815
12584,46562.06278954494
12585,45974.8143560194
12586,45590.34797208891
12587,45764.02053685854
12588,45749.84732726352
12589,45041.04748422906
12590,43818.963819441924
12591,42906.46460605892
12592,41637.39218447277
12593,40086.4245790208
12594,38427.77524838383
12595,37205.56963790385
12596,33725.9561882465
12597,33019.25369397843
12598,32369.688902919443
12599,31919.649008039338
12600,31422.63419807374
12601,30766.853018493493
12602,29992.573116001862
12603,29602.824697136755
12604,29013.662648407902
12605,28788.813457884175
12606,28474.565072690522
12607,28637.261815212354
12608,29693.948472292708
12609,30752.54259961722
12610,33119.84706803416
12611,35720.80718181654
12612,37874.89286258315
12613,39663.11367908523
12614,40619.48829764758
12615,41029.67707997636
12616,41933.45445997661
12617,42487.79782485093
12618,42625.21096361548
12619,43016.703205284306
12620,43003.25251740607
12621,42998.89325288705
12622,43182.37978316879
12623,43045.44402907138
12624,42948.77451577719
12625,42761.61532311868
12626,42602.30040149111
12627,42568.472511283566
12628,42770.11568814589
12629,43538.804896916234
12630,44327.00474530089
12631,44595.98020315397
12632,45161.64616946296
12633,44996.92569165413
12634,44905.28113267629
12635,44473.50321349333
12636,43912.86476120304
12637,42842.5353305386
12638,42338.82194232475
12639,41143.8740682801
12640,39784.14326180557
12641,38249.55675127844
12642,36490.0493364957
12643,35113.71399754265
12644,31488.75717297635
12645,30637.727424949946
12646,29754.467821356993
12647,29045.029662351142
12648,28415.39957165149
12649,27890.24422055865
12650,27536.143830832912
12651,27409.19133852509
12652,27413.01775823006
12653,27546.601248843795
12654,27752.13480841739
12655,28042.230300294766
12656,28918.548179243888
12657,29849.82127083541
12658,32011.013093134272
12659,33974.3096231713
12660,36497.35297609741
12661,37670.73248329005
12662,38891.01204806436
12663,38662.9067696111
12664,39822.01179211868
12665,40146.62290232374
12666,40228.28073084728
12667,40410.96038920406
12668,40363.268084069
12669,40483.5506916725
12670,40541.58936633199
12671,40609.91727221906
12672,40660.818182396884
12673,40618.905403777695
12674,40773.565487906395
12675,40587.43617391032
12676,40542.17968605719
12677,41128.38465165491
12678,43084.87436518949
12679,43630.18272696028
12680,44177.23142091202
12681,44160.11506202922
12682,43546.51204160355
12683,43010.97931115734
12684,41803.578947561306
12685,41026.890454726126
12686,40081.0022537305
12687,39069.59946307259
12688,37099.28177647752
12689,36035.72304981332
12690,34216.3971556481
12691,33253.33561206199
12692,29898.175552061057
12693,29174.45188437967
12694,28560.3758192735
12695,28105.3017491013
12696,27506.400494531044
12697,27063.157860141706
12698,26657.850153458934
12699,26469.705158129545
12700,26367.987710903188
12701,26381.976411785356
