,0
10976,29965.176
10977,32130.242
10978,35640.953
10979,40611.04
10980,43654.44
10981,44889.29
10982,45897.992
10983,46667.348
10984,47419.168
10985,47959.13
10986,48179.734
10987,48162.07
10988,48128.37
10989,48237.43
10990,48224.668
10991,48093.797
10992,48075.777
10993,47803.54
10994,47625.805
10995,47354.98
10996,47206.863
10997,47479.246
10998,48171.52
10999,48987.76
11000,49245.805
11001,49266.516
11002,49212.438
11003,49054.31
11004,48279.457
11005,46623.78
11006,45134.266
11007,42757.03
11008,40010.535
11009,37853.43
11010,36088.355
11011,35040.31
11012,32631.295
11013,31809.568
11014,31213.46
11015,30803.701
11016,30394.244
11017,29066.414
11018,29131.361
11019,29061.992
11020,28844.428
11021,28650.492
11022,28534.84
11023,28375.936
11024,28335.0
11025,29761.434
11026,31379.742
11027,32276.895
11028,33216.766
11029,34605.75
11030,37374.652
11031,40036.43
11032,41311.184
11033,42628.633
11034,44173.1
11035,44718.1
11036,45342.836
11037,45438.74
11038,45501.906
11039,45395.008
11040,45280.676
11041,45006.902
11042,44182.023
11043,43474.227
11044,43386.234
11045,43597.027
11046,45561.734
11047,47362.93
11048,47647.902
11049,47423.957
11050,47228.285
11051,46309.652
11052,44901.277
11053,43021.48
11054,41202.324
11055,39574.383
11056,38268.95
11057,36868.14
11058,35756.105
11059,34504.14
11060,32083.502
11061,31936.455
11062,31610.154
11063,31230.385
11064,30596.777
11065,30389.916
11066,29997.045
11067,29265.139
11068,28453.078
11069,28202.047
11070,27933.14
11071,27763.602
11072,27738.8
11073,28020.855
11074,29604.934
11075,30435.016
11076,31366.348
11077,32541.848
11078,33310.242
11079,35557.457
11080,37555.715
11081,38713.94
11082,40495.93
11083,41666.77
11084,42548.016
11085,43212.285
11086,43728.508
11087,43943.34
11088,43830.973
11089,43675.12
11090,43808.617
11091,43767.07
11092,44110.473
11093,44929.887
11094,46327.45
11095,46999.93
11096,47390.03
11097,47245.684
11098,46929.215
11099,46647.074
11100,45578.492
11101,43358.168
11102,41981.523
11103,40491.105
11104,38652.53
11105,36461.95
11106,34791.184
11107,33840.273
11108,32281.646
11109,31814.697
11110,31701.19
11111,31540.27
11112,31140.295
11113,30835.438
11114,30743.975
11115,30536.557
11116,30295.37
11117,30162.969
11118,30103.686
11119,30127.484
11120,30800.701
11121,31786.611
11122,34189.76
11123,40082.617
11124,43058.76
11125,44175.086
11126,45564.008
11127,46199.64
11128,47053.19
11129,47254.105
11130,46957.613
11131,46749.09
11132,46122.215
11133,46375.67
11134,46483.098
11135,46751.293
11136,46731.305
11137,46729.133
11138,46472.504
11139,46438.723
11140,47232.727
11141,47746.965
11142,48908.434
11143,49462.91
11144,49764.254
11145,49786.152
11146,49770.94
11147,49719.625
11148,49606.85
11149,49071.953
11150,48263.043
11151,46777.207
11152,43731.957
11153,40863.63
11154,38373.266
11155,36757.484
11156,32647.582
11157,32570.434
11158,32272.768
11159,31970.568
11160,31862.398
11161,31555.121
11162,31378.234
11163,30786.164
11164,30718.318
11165,30442.898
11166,30247.143
11167,30098.22
11168,29932.266
11169,29791.262
11170,30573.504
11171,33939.355
11172,37680.992
11173,40010.293
11174,41746.914
11175,42644.938
11176,44532.664
11177,45275.05
11178,45427.03
11179,45491.207
11180,45747.645
11181,45942.16
11182,46084.58
11183,46065.01
11184,45917.0
11185,45818.555
11186,45892.836
11187,45807.92
11188,46289.312
11189,46877.97
11190,48402.566
11191,48976.754
11192,49551.12
11193,49612.81
11194,49654.277
11195,49580.36
11196,49325.754
11197,48819.535
11198,48058.094
11199,46572.23
11200,43612.832
11201,40655.785
11202,38184.273
11203,36463.613
11204,32760.047
11205,32486.037
11206,32188.84
11207,31877.902
11208,31603.982
11209,31124.281
11210,30894.59
11211,33455.004
11212,30603.37
11213,30490.041
11214,30368.32
11215,30559.697
11216,31098.594
11217,31957.48
11218,33485.293
11219,36141.715
11220,41618.87
11221,44668.906
11222,45805.79
11223,46194.215
11224,47247.81
11225,47523.645
11226,47189.09
11227,47131.156
11228,33858.297
11229,47516.074
11230,47601.86
11231,47614.934
11232,47694.97
11233,47934.508
11234,48142.965
11235,48270.113
11236,48496.746
11237,48893.35
11238,49504.133
11239,49766.21
11240,49849.902
11241,49857.645
11242,49861.98
11243,49870.56
11244,49887.434
11245,49929.383
11246,49447.414
11247,47847.15
11248,44745.234
11249,42046.277
11250,37960.844
11251,36662.332
11252,33425.355
11253,33116.914
11254,33004.652
11255,32639.674
11256,32091.832
11257,31696.998
11258,31090.303
11259,30331.09
11260,30612.338
11261,30422.191
11262,30268.48
11263,30155.312
11264,30056.305
11265,29677.322
11266,32868.676
11267,35693.62
11268,42512.508
11269,45599.734
11270,46171.61
11271,46428.11
11272,47011.69
11273,47339.316
11274,47552.168
11275,47547.88
11276,47442.035
11277,47468.11
11278,47503.938
11279,47549.473
11280,47516.035
11281,47308.35
11282,47604.79
11283,47425.676
11284,47697.25
11285,48320.777
11286,49419.812
11287,49736.62
11288,49723.906
11289,49642.055
11290,49589.57
11291,49862.734
11292,49988.4
11293,49349.1
11294,48347.69
11295,45997.395
11296,44611.97
11297,42162.527
11298,38617.453
11299,37164.21
11300,33846.953
11301,33618.453
11302,33436.6
11303,33138.38
11304,32678.71
11305,32205.176
11306,31604.775
11307,30910.98
11308,30813.277
11309,30662.531
11310,30425.406
11311,30062.11
11312,29418.71
11313,30430.861
11314,31408.46
11315,35917.71
11316,38327.992
11317,40846.56
11318,45567.465
11319,46035.234
11320,46507.066
11321,47023.34
11322,47387.49
11323,47555.88
11324,47565.707
11325,47534.54
11326,47480.01
11327,47344.94
11328,47137.703
11329,46702.008
11330,46647.117
11331,45967.895
11332,46574.258
11333,46990.758
11334,48298.414
11335,49043.242
11336,49222.465
11337,49203.445
11338,49213.766
11339,49164.312
11340,49097.58
11341,48111.766
11342,46811.9
11343,45496.77
11344,44289.418
11345,42359.19
11346,38260.65
11347,36783.117
11348,35263.707
11349,33963.043
11350,33626.652
11351,33752.996
11352,33372.305
11353,33003.734
11354,32596.11
11355,31784.627
11356,30542.213
11357,30008.578
11358,30074.135
11359,29836.895
11360,28798.115
11361,28967.795
11362,33396.492
11363,35215.39
11364,35088.707
11365,36652.305
11366,40765.418
11367,42738.582
11368,43422.863
11369,43929.73
11370,44635.05
11371,45342.78
11372,45931.773
11373,46050.414
11374,46063.25
11375,45495.41
11376,45213.473
11377,44974.336
11378,44782.723
11379,44764.71
11380,45009.684
11381,45364.16
11382,46427.113
11383,47528.75
11384,47548.523
11385,47267.03
11386,46989.035
11387,46498.297
11388,45759.508
11389,44856.68
11390,44096.477
11391,42347.355
11392,40230.266
11393,38424.156
11394,36779.203
11395,36084.797
11396,33745.18
11397,33879.58
11398,33742.02
11399,33479.22
11400,32916.363
11401,32233.459
11402,30713.648
11403,29715.055
11404,29662.148
11405,29810.91
11406,29856.586
11407,29641.764
11408,29329.518
11409,29074.525
11410,28449.473
11411,28385.488
11412,28286.691
11413,29094.914
11414,34970.547
11415,36521.09
11416,37886.594
11417,39691.527
11418,42006.742
11419,43612.62
11420,44548.39
11421,45379.875
11422,45733.824
11423,45859.76
11424,45856.316
11425,45757.816
11426,45830.99
11427,45929.547
11428,46002.926
11429,46326.957
11430,47456.676
11431,48042.188
11432,48139.55
11433,48077.375
11434,47982.465
11435,47778.82
11436,47028.445
11437,45788.09
11438,44676.938
11439,42775.64
11440,39669.957
11441,36840.633
11442,35451.59
11443,34190.992
11444,32657.623
11445,32336.178
11446,31967.285
11447,31511.785
11448,31281.057
11449,31007.506
11450,30825.754
11451,30574.047
11452,30700.607
11453,30616.816
11454,30590.416
11455,30418.514
11456,30343.43
11457,30923.21
11458,33518.76
11459,36397.668
11460,43191.535
11461,45321.0
11462,46887.613
11463,47450.98
11464,47757.7
11465,47932.707
11466,48064.734
11467,48109.297
11468,47975.145
11469,48035.848
11470,48128.387
11471,48093.645
11472,47893.81
11473,47851.266
11474,47792.77
11475,47756.137
11476,47990.055
11477,48330.805
11478,49368.215
11479,48618.434
11480,48284.766
11481,48815.734
11482,48812.45
11483,48955.332
11484,49542.32
11485,49162.11
11486,47940.406
11487,45923.195
11488,43398.832
11489,41673.2
11490,36729.94
11491,35013.066
11492,33063.094
11493,32806.324
11494,32521.309
11495,32337.447
11496,31974.473
11497,31429.332
11498,31422.24
11499,30887.19
11500,30764.086
11501,30515.7
11502,30367.488
11503,30225.406
11504,30304.56
11505,30241.578
11506,34924.73
11507,37803.72
11508,45274.74
11509,45965.566
11510,45767.31
11511,46021.047
11512,46532.24
11513,46965.26
11514,47173.805
11515,47311.453
11516,47327.156
11517,47297.316
11518,47266.332
11519,47246.234
11520,47222.36
11521,47205.887
11522,46773.05
11523,46659.22
11524,45933.527
11525,46870.938
11526,48201.207
11527,49089.08
11528,49196.508
11529,49338.89
11530,49574.824
11531,49235.742
11532,48859.23
11533,47992.992
11534,46712.367
11535,45396.082
11536,43663.81
11537,41537.965
11538,37906.523
11539,36458.094
11540,33294.355
11541,32794.17
11542,32655.377
11543,32315.365
11544,32151.758
11545,31502.346
11546,30718.348
11547,30069.78
11548,30096.342
11549,30211.91
11550,30385.885
11551,30160.707
11552,29623.668
11553,30767.912
11554,34445.52
11555,37834.56
11556,44949.26
11557,46044.81
11558,46176.46
11559,46505.363
11560,46943.617
11561,47331.156
11562,47550.535
11563,47643.062
11564,47659.85
11565,47626.246
11566,47652.383
11567,47669.375
11568,47713.336
11569,47720.26
11570,47581.977
11571,47430.668
11572,47212.547
11573,47467.51
11574,49026.395
11575,48579.5
11576,48361.207
11577,48655.15
11578,48621.36
11579,48779.695
11580,49211.5
11581,49139.457
11582,48098.52
11583,46210.9
11584,44080.375
11585,42050.95
11586,37039.438
11587,35940.23
11588,34876.52
11589,33897.457
11590,33357.855
11591,33111.176
11592,32451.4
11593,31950.285
11594,31232.764
11595,29638.16
11596,28832.953
11597,28832.674
11598,29384.89
11599,29458.217
11600,29451.588
11601,28601.639
11602,33512.395
11603,36633.207
11604,41801.62
11605,43846.684
11606,44352.676
11607,44793.348
11608,45401.008
11609,46109.43
11610,46636.35
11611,46924.797
11612,46978.414
11613,46911.055
11614,46909.344
11615,46722.973
11616,46451.67
11617,46099.395
11618,45696.617
11619,45509.652
11620,45625.133
11621,46196.203
11622,47324.547
11623,48111.67
11624,48254.605
11625,48084.168
11626,48142.92
11627,47797.25
11628,48201.348
11629,47487.586
11630,45976.676
11631,44466.047
11632,42795.746
11633,39913.66
11634,36117.25
11635,35010.246
11636,33458.61
11637,33116.098
11638,33213.79
11639,33312.25
11640,32954.652
11641,31748.246
11642,30684.672
11643,29355.484
11644,29953.195
11645,30018.873
11646,30130.19
11647,29663.158
11648,28471.484
11649,28800.309
11650,34098.777
11651,36101.645
11652,41067.434
11653,42024.434
11654,41906.242
11655,42149.53
11656,42524.637
11657,43280.375
11658,44113.215
11659,44566.215
11660,44674.91
11661,44655.266
11662,44560.953
11663,44381.637
11664,44274.6
11665,43981.51
11666,43169.254
11667,42818.816
11668,43356.055
11669,44119.344
11670,46114.43
11671,46753.043
11672,47012.49
11673,47206.926
11674,47321.152
11675,47308.13
11676,46854.883
11677,45962.27
11678,43561.445
11679,41354.46
11680,37219.82
11681,35082.492
11682,34376.367
11683,34092.133
11684,33833.164
11685,33255.133
11686,33281.848
11687,32787.6
11688,31788.707
11689,30274.469
11690,28601.553
11691,28029.969
11692,28163.385
11693,28541.27
11694,28976.242
11695,29020.414
11696,28676.379
11697,28285.793
11698,31516.246
11699,34066.39
11700,34550.87
11701,34879.016
11702,36966.06
11703,38107.71
11704,38639.297
11705,39298.613
11706,39977.297
11707,40465.332
11708,40740.09
11709,40864.977
11710,40960.33
11711,40894.258
11712,40667.03
11713,40273.875
11714,40175.984
11715,40211.66
11716,40363.99
11717,41464.824
11718,43215.336
11719,44238.168
11720,44824.363
11721,45145.523
11722,45041.703
11723,44758.426
11724,44099.867
11725,42713.332
11726,41351.668
11727,39595.863
11728,37239.277
11729,35163.46
11730,34144.062
11731,34195.195
11732,34126.86
11733,33869.562
11734,33668.754
11735,33438.957
11736,32664.953
11737,30186.42
11738,28185.213
11739,27516.402
11740,27814.428
11741,27988.465
11742,28154.418
11743,28069.527
11744,28065.12
11745,27845.477
11746,27370.89
11747,27109.861
11748,27708.428
11749,29774.219
11750,34920.51
11751,35861.1
11752,37538.918
11753,37940.863
11754,38648.805
11755,39558.773
11756,39922.54
11757,39934.297
11758,39870.387
11759,40077.824
11760,40468.125
11761,40597.41
11762,40734.89
11763,40903.156
11764,41220.12
11765,41713.957
11766,42464.49
11767,43058.89
11768,43882.363
11769,44429.652
11770,44280.473
11771,44085.082
11772,42906.844
11773,41440.76
11774,38922.742
11775,37441.44
11776,34887.76
11777,34300.45
11778,34146.82
11779,33867.855
11780,32137.12
11781,31901.762
11782,31704.082
11783,29804.777
11784,27901.787
11785,27568.984
11786,27929.219
11787,27954.838
11788,28653.709
11789,29020.67
11790,29088.793
11791,28734.062
11792,28733.96
11793,28378.904
11794,33203.75
11795,35423.383
11796,38330.906
11797,41206.344
11798,41274.5
11799,41616.242
11800,42412.957
11801,43005.664
11802,43359.33
11803,43539.863
11804,43475.555
11805,43409.637
11806,43048.55
11807,42354.79
11808,42116.85
11809,41834.133
11810,42666.516
11811,42712.49
11812,44103.316
11813,44967.184
11814,45743.43
11815,44473.242
11816,42903.945
11817,42701.77
11818,43055.85
11819,43155.195
11820,42066.94
11821,42739.188
11822,45044.715
11823,43641.598
11824,40508.37
11825,38945.38
11826,35260.68
11827,34763.0
11828,32429.543
11829,32783.11
11830,32506.33
11831,32007.459
11832,31322.379
11833,29961.547
11834,28339.158
11835,26903.822
11836,26603.527
11837,26806.514
11838,26599.607
11839,26618.746
11840,26772.588
11841,31500.428
11842,34317.53
11843,35991.645
11844,38848.605
11845,38657.91
11846,38921.06
11847,39433.168
11848,40042.703
11849,40612.418
11850,40992.797
11851,41056.73
11852,40848.688
11853,40579.43
11854,40537.53
11855,40380.406
11856,40313.91
11857,40203.625
11858,40074.668
11859,40027.246
11860,40033.375
11861,40822.434
11862,41780.87
11863,42396.465
11864,42684.414
11865,43086.19
11866,43250.715
11867,43695.71
11868,44195.438
11869,44090.562
11870,43064.383
11871,40950.7
11872,38937.145
11873,36461.656
11874,34939.016
11875,34332.715
11876,32779.484
11877,32517.148
11878,32208.623
11879,31763.63
11880,31137.264
11881,30112.373
11882,29092.14
11883,28663.281
11884,29480.223
11885,29243.086
11886,28827.885
11887,28276.197
11888,27765.547
11889,27510.56
11890,32958.18
11891,34604.156
11892,37001.86
11893,40067.684
11894,39780.613
11895,39719.145
11896,40327.637
11897,41334.086
11898,42209.46
11899,42763.355
11900,42888.23
11901,42816.113
11902,42615.7
11903,42282.945
11904,42465.7
11905,42164.195
11906,42036.29
11907,41516.586
11908,41895.902
11909,43369.06
11910,44956.965
11911,45484.87
11912,45662.02
11913,45755.13
11914,45853.566
11915,45826.605
11916,46079.215
11917,45779.96
11918,44710.71
11919,41603.418
11920,39310.164
11921,36173.176
11922,34679.53
11923,34271.598
11924,32478.918
11925,32508.523
11926,31823.12
11927,31294.516
11928,30505.635
11929,29950.78
11930,29534.455
11931,29160.406
11932,29417.531
11933,29592.846
11934,29435.924
11935,29046.086
11936,28495.936
11937,28228.88
11938,34538.82
11939,35579.914
11940,38743.723
11941,38454.652
11942,38809.684
11943,39697.793
11944,41104.793
11945,42299.87
11946,42861.746
11947,43027.11
11948,42861.438
11949,42752.67
11950,42609.11
11951,42392.62
11952,42278.316
11953,42030.14
11954,42479.098
11955,42323.902
11956,42263.97
11957,42982.254
11958,43898.03
11959,42910.33
11960,43583.777
11961,44758.98
11962,45138.96
11963,45343.77
11964,45357.3
11965,45406.605
11966,45256.35
11967,43209.867
11968,41134.047
11969,39177.523
11970,35185.766
11971,34538.96
11972,34721.664
11973,34581.15
11974,34472.387
11975,34501.457
11976,34314.78
11977,33047.26
11978,31598.408
11979,29464.66
11980,27813.785
11981,26805.902
11982,26445.104
11983,26159.023
11984,26232.344
11985,30382.123
11986,34723.223
11987,36024.28
11988,37212.836
11989,37599.824
11990,37716.9
11991,37868.05
11992,38066.49
11993,38300.812
11994,38483.92
11995,38615.305
11996,38542.24
11997,38577.32
11998,38651.91
11999,38858.375
12000,39099.516
12001,39383.16
12002,39704.9
12003,39888.426
12004,34611.26
12005,34612.13
12006,34609.875
12007,34605.203
12008,34598.996
12009,34592.195
12010,34585.676
12011,34580.086
12012,34575.76
12013,34572.703
12014,34570.67
12015,34569.293
12016,34568.19
12017,34567.09
12018,34565.816
12019,34564.312
12020,34601.0
12021,34587.523
12022,34554.31
12023,34518.406
12024,34484.156
12025,34457.766
12026,34441.92
12027,34434.492
12028,34431.23
12029,34428.84
12030,34425.945
12031,34422.42
12032,34418.637
12033,34415.023
12034,34411.95
12035,34409.68
12036,34408.41
12037,34408.297
12038,34409.47
12039,34412.027
12040,34415.99
12041,34421.227
12042,34427.37
12043,34433.703
12044,34439.168
12045,34442.496
12046,34442.516
12047,34438.562
12048,34430.867
12049,34420.496
12050,34408.75
12051,34396.62
12052,34384.78
12053,34373.8
12054,34364.27
12055,34356.688
12056,34351.406
12057,34348.51
12058,34347.824
12059,34348.926
12060,34351.26
12061,34354.273
12062,34357.48
12063,34360.555
12064,34363.31
12065,34365.676
12066,34367.668
12067,34369.348
12068,33906.31
12069,33736.27
12070,33513.05
12071,33166.555
12072,32619.354
12073,31922.846
12074,31404.293
12075,31260.701
12076,31374.04
12077,31626.457
12078,31913.656
12079,32155.354
12080,32318.06
12081,32408.33
12082,32447.406
12083,32453.74
12084,32438.916
12085,32409.02
12086,32366.557
12087,32311.652
12088,32242.799
12089,32157.68
12090,32055.072
12091,31938.957
12092,31824.47
12093,31739.654
12094,31713.69
12095,31757.74
12096,31859.98
12097,31996.914
12098,32148.217
12099,32309.262
12100,32495.545
12101,32733.451
12102,33038.098
12103,33384.473
12104,33701.227
12105,33949.03
12106,34134.418
12107,34274.527
12108,34382.914
12109,34467.363
12110,34532.63
12111,34582.555
12112,41220.535
12113,39263.414
12114,37104.273
12115,34570.96
12116,31486.77
12117,31070.102
12118,31289.678
12119,31466.785
12120,31546.752
12121,31164.643
12122,31145.988
12123,30981.797
12124,30839.332
12125,30669.775
12126,30427.656
12127,30422.477
12128,30622.809
12129,30958.475
12130,32999.934
12131,38649.348
12132,44237.39
12133,45092.93
12134,47160.484
12135,47801.53
12136,48211.195
12137,48410.477
12138,48482.312
12139,48496.125
12140,48490.133
12141,48469.184
12142,47855.86
12143,47537.7
12144,48049.266
12145,47904.582
12146,47704.3
12147,47596.977
12148,48101.355
12149,48844.21
12150,49388.684
12151,49485.26
12152,49515.547
12153,49506.973
12154,49480.234
12155,49436.816
12156,49313.53
12157,49022.543
12158,48537.484
12159,46994.996
12160,44309.355
12161,40852.76
12162,38369.9
12163,36648.285
12164,33435.69
12165,33204.574
12166,32888.895
12167,32554.021
12168,32268.943
12169,32107.15
12170,31547.64
12171,30942.508
12172,30653.893
12173,30568.643
12174,30440.107
12175,30239.266
12176,30127.287
12177,29425.383
12178,33392.2
12179,37873.207
12180,44439.48
12181,46085.707
12182,46738.95
12183,47020.727
12184,47426.266
12185,47705.15
12186,47786.832
12187,47861.785
12188,47804.473
12189,47783.824
12190,47521.945
12191,47446.074
12192,47195.742
12193,47046.1
12194,46767.93
12195,46725.324
12196,46754.938
12197,47185.76
12198,48779.51
12199,32038.496
12200,49474.73
12201,49471.29
12202,49469.773
12203,49328.69
12204,49169.703
12205,48890.457
12206,48503.06
12207,47963.215
12208,46762.73
12209,41507.22
12210,38817.555
12211,37622.95
12212,33848.07
12213,33438.4
12214,33070.617
12215,32768.215
12216,32391.186
12217,32071.514
12218,31538.955
12219,30841.404
12220,30672.783
12221,30714.695
12222,30890.365
12223,30858.367
12224,30330.227
12225,31492.307
12226,35429.707
12227,39680.176
12228,45440.312
12229,46374.74
12230,46760.82
12231,47082.367
12232,47402.812
12233,47690.55
12234,47684.688
12235,47749.207
12236,47718.23
12237,47695.395
12238,47666.566
12239,47669.395
12240,47593.164
12241,47492.71
12242,47398.574
12243,47366.816
12244,47443.71
12245,47932.812
12246,48775.15
12247,49139.37
12248,49318.47
12249,49319.957
12250,49293.547
12251,49020.215
12252,48573.316
12253,47991.316
12254,46655.055
12255,44178.52
12256,42277.43
12257,39588.145
12258,37804.67
12259,36446.395
12260,33922.234
12261,33389.953
12262,33010.133
12263,32709.346
12264,32416.635
12265,31975.002
12266,31709.729
12267,31443.443
12268,31295.408
12269,30877.404
12270,30707.912
12271,30660.172
12272,31098.447
12273,31195.465
12274,35060.367
12275,37925.65
12276,44825.53
12277,45837.215
12278,45843.46
12279,46227.516
12280,46854.83
12281,47314.555
12282,47425.098
12283,47484.6
12284,47720.543
12285,47696.586
12286,47732.316
12287,47705.01
12288,47624.97
12289,47551.39
12290,47487.53
12291,47399.703
12292,47789.65
12293,48243.816
12294,48809.676
12295,49265.87
12296,49342.184
12297,49358.844
12298,49342.555
12299,49326.254
12300,49184.875
12301,48574.188
12302,46970.98
12303,45227.77
12304,43153.72
12305,41280.7
12306,38418.06
12307,37239.66
12308,35048.09
12309,33726.562
12310,33502.914
12311,33248.254
12312,33055.87
12313,32639.871
12314,31467.148
12315,30033.617
12316,29427.145
12317,29417.11
12318,29621.598
12319,29494.367
12320,29112.896
12321,29532.541
12322,35032.74
12323,38552.383
12324,44570.105
12325,45551.203
12326,46373.754
12327,46789.863
12328,47234.824
12329,47636.406
12330,47854.977
12331,47936.395
12332,47961.08
12333,47889.38
12334,47689.89
12335,47507.176
12336,47329.062
12337,47093.113
12338,46689.105
12339,46326.285
12340,46633.367
12341,47112.305
12342,47719.277
12343,48223.164
12344,48430.824
12345,48352.152
12346,48112.3
12347,48111.957
12348,48091.387
12349,47905.375
12350,46284.895
12351,45319.684
12352,44339.06
12353,42695.51
12354,40554.055
12355,38441.47
12356,36022.473
12357,33883.875
12358,34000.797
12359,34245.04
12360,33847.906
12361,32921.707
12362,32251.719
12363,31762.762
12364,31114.178
12365,30166.36
12366,29151.24
12367,28422.596
12368,27873.639
12369,27937.627
12370,31638.107
12371,35126.117
12372,37839.26
12373,39113.55
12374,41670.66
12375,42706.812
12376,43380.273
12377,43941.133
12378,44581.4
12379,45058.53
12380,45114.535
12381,44991.496
12382,44878.62
12383,44470.984
12384,44005.867
12385,43749.406
12386,43376.984
12387,43145.54
12388,43072.723
12389,43797.918
12390,45055.906
12391,45647.844
12392,45990.965
12393,45896.402
12394,45714.203
12395,45459.812
12396,44900.7
12397,44289.047
12398,43708.85
12399,42689.047
12400,41502.293
12401,39402.14
12402,37742.113
12403,36690.977
12404,33646.797
12405,32882.996
12406,32737.424
12407,32594.598
12408,32257.99
12409,32008.574
12410,31598.867
12411,30526.98
12412,29093.709
12413,28132.014
12414,28061.46
12415,27766.918
12416,27838.053
12417,27604.928
12418,27082.047
12419,27943.725
12420,29454.781
12421,31234.22
12422,35568.1
12423,37382.484
12424,40755.785
12425,42260.01
12426,43080.203
12427,43712.53
12428,44261.594
12429,44657.336
12430,44800.184
12431,44820.73
12432,44634.59
12433,44422.31
12434,44231.492
12435,44375.67
12436,44738.086
12437,45389.297
12438,46970.2
12439,47919.855
12440,47988.773
12441,47932.438
12442,47769.574
12443,47122.28
12444,45978.605
12445,45227.7
12446,44409.47
12447,43504.8
12448,41013.74
12449,39063.418
12450,36449.617
12451,35515.82
12452,33434.55
12453,32866.566
12454,32569.951
12455,32287.197
12456,31929.94
12457,31467.438
12458,30905.758
12459,30227.69
12460,30086.87
12461,30120.346
12462,29937.777
12463,29755.75
12464,29529.111
12465,32040.268
12466,36264.69
12467,41485.895
12468,45865.598
12469,46574.418
12470,46874.754
12471,47185.758
12472,47448.426
12473,47731.18
12474,47827.633
12475,47821.12
12476,47852.234
12477,47796.742
12478,47645.246
12479,47336.887
12480,47263.656
12481,47117.95
12482,47411.01
12483,47374.695
12484,47388.707
12485,47813.96
12486,49322.11
12487,49405.68
12488,49432.81
12489,49358.996
12490,49517.78
12491,49714.617
12492,49717.97
12493,49378.355
12494,49069.477
12495,47762.17
12496,45008.113
12497,42302.117
12498,38312.707
12499,37255.887
12500,34387.723
12501,32914.457
12502,32672.375
12503,32390.37
12504,32051.424
12505,31750.42
12506,31356.184
12507,30464.99
12508,30339.951
12509,30190.43
12510,30269.88
12511,29917.44
12512,29778.377
12513,29986.316
12514,32361.105
12515,35847.254
12516,44402.66
12517,45899.137
12518,46161.81
12519,46382.91
12520,46748.34
12521,47052.992
12522,47213.48
12523,47285.133
12524,47231.133
12525,47088.645
12526,46933.152
12527,46855.156
12528,46611.34
12529,46503.1
12530,46410.37
12531,46412.57
12532,47284.33
12533,47636.637
12534,48121.88
12535,48445.105
12536,48260.258
12537,48299.92
12538,48724.12
12539,48829.066
12540,49830.88
12541,49750.766
12542,48565.508
12543,47294.566
12544,44076.684
12545,41402.684
12546,38085.99
12547,36836.867
12548,33324.008
12549,32923.53
12550,32632.635
12551,32267.635
12552,32046.604
12553,31720.02
12554,31553.592
12555,31116.416
12556,31135.309
12557,30920.754
12558,30822.809
12559,30767.766
12560,30638.176
12561,30828.734
12562,33901.77
12563,37145.293
12564,43564.133
12565,45909.87
12566,46124.13
12567,46369.68
12568,46863.957
12569,47191.348
12570,47302.297
12571,47257.53
12572,47133.43
12573,47056.12
12574,47061.105
12575,47017.74
12576,46899.32
12577,46815.27
12578,47105.824
12579,47121.258
12580,47347.266
12581,47772.508
12582,49342.184
12583,49609.08
12584,49360.01
12585,49027.867
12586,48894.395
12587,49290.42
12588,49459.24
12589,49074.047
12590,47752.16
12591,45940.42
12592,43236.508
12593,40235.418
12594,37739.742
12595,36587.19
12596,33738.793
12597,33471.527
12598,32901.496
12599,32579.59
12600,32170.61
12601,31655.496
12602,31197.143
12603,30685.46
12604,31105.043
12605,31041.88
12606,30886.484
12607,30889.535
12608,30571.148
12609,30801.086
12610,34424.754
12611,37346.91
12612,40686.258
12613,45437.85
12614,45934.344
12615,46201.234
12616,46681.848
12617,47062.637
12618,47183.566
12619,47323.758
12620,47331.19
12621,47344.797
12622,47433.723
12623,47395.07
12624,47341.145
12625,47155.316
12626,46923.65
12627,46834.395
12628,47068.766
12629,47873.402
12630,48486.35
12631,48764.594
12632,49264.81
12633,49294.4
12634,49366.902
12635,49157.72
12636,48637.938
12637,47297.402
12638,46244.016
12639,43827.47
12640,41061.72
12641,37901.434
12642,36288.86
12643,34970.09
12644,33286.887
12645,32691.22
12646,32362.385
12647,32254.244
12648,31985.85
12649,31152.371
12650,30721.562
12651,30468.455
12652,30459.123
12653,30458.283
12654,30416.865
12655,30316.656
12656,30861.926
12657,31573.764
12658,33668.707
12659,35400.79
12660,39026.19
12661,42774.586
12662,45701.492
12663,46099.12
12664,46622.297
12665,47277.355
12666,47506.75
12667,47633.906
12668,47641.773
12669,47691.766
12670,47714.79
12671,47737.89
12672,47746.99
12673,47663.96
12674,47661.36
12675,47234.004
12676,46873.664
12677,47531.27
12678,49030.332
12679,49111.21
12680,49033.727
12681,48995.504
12682,49082.266
12683,48911.33
12684,46756.94
12685,45221.668
12686,43530.016
12687,41487.652
12688,37139.543
12689,36166.043
12690,34303.867
12691,33647.598
12692,33235.68
12693,32941.562
12694,32537.688
12695,31775.527
12696,31224.24
12697,30927.232
12698,30853.547
12699,30255.021
12700,30210.09
12701,30315.852
12702,30207.65
12703,30052.58
12704,29983.834
12705,30658.299
12706,32168.623
12707,32727.283
12708,33852.746
12709,35387.586
12710,37588.137
12711,40198.95
12712,42175.37
12713,43483.703
12714,44573.684
12715,45219.266
12716,45584.133
12717,45847.793
12718,46056.938
12719,46085.07
12720,45070.242
12721,44623.324
12722,42157.363
12723,41740.234
12724,40898.195
