,0
5358,32203.0
5359,33440.0
5360,31275.0
5361,34424.0
5362,27480.0
5363,27480.0
5364,28183.0
5365,32377.0
5366,30687.0
5367,30144.0
5368,30144.0
5369,31207.0
5370,31207.0
5371,31635.0
5372,31635.0
5373,28887.0
5374,30881.0
5375,33262.0
5376,35167.0
5377,38908.0
5378,38908.0
5379,26271.0
5380,39945.0
5381,39945.0
5382,38332.0
5383,39494.0
5384,44861.0
5385,44929.0
5386,44929.0
5387,43242.0
5388,43242.0
5389,43242.0
5390,33661.0
5391,33661.0
5392,45227.0
5393,47089.0
5394,47089.0
5395,44789.0
5396,49231.0
5397,49231.0
5398,44580.0
5399,44580.0
5400,44580.0
5401,42853.0
5402,42559.0
5403,47288.0
5404,47288.0
5405,40999.0
5406,36011.0
5407,36011.0
5408,32156.0
5409,32819.0
5410,32819.0
5411,31376.0
5412,31819.0
5413,32149.0
5414,30144.0
5415,29813.0
5416,26585.0
5417,28757.0
5418,28017.0
5419,28017.0
5420,27910.0
5421,30926.0
5422,28158.0
5423,29170.0
5424,29668.0
5425,34217.0
5426,38094.0
5427,38094.0
5428,37752.0
5429,39109.0
5430,41266.0
5431,41266.0
5432,44175.0
5433,44175.0
5434,44175.0
5435,44175.0
5436,44152.0
5437,44175.0
5438,44175.0
5439,44175.0
5440,44175.0
5441,44175.0
5442,47232.0
5443,47232.0
5444,40569.0
5445,40569.0
5446,40569.0
5447,40569.0
5448,44580.0
5449,42751.0
5450,42751.0
5451,41823.0
5452,40579.0
5453,38217.0
5454,33490.0
5455,33490.0
5456,29010.0
5457,29699.0
5458,29699.0
5459,29699.0
5460,29763.0
5461,28801.0
5462,27260.0
5463,27260.0
5464,27966.0
5465,27265.0
5466,27265.0
5467,27026.0
5468,25707.0
5469,30881.0
5470,31462.0
5471,28713.0
5472,38582.0
5473,38094.0
5474,42393.0
5475,43803.0
5476,43799.0
5477,44420.0
5478,44297.0
5479,44297.0
5480,44178.0
5481,44178.0
5482,44178.0
5483,44178.0
5484,44178.0
5485,44297.0
5486,44297.0
5487,42360.0
5488,42360.0
5489,42360.0
5490,46303.0
5491,45131.0
5492,48258.0
5493,48258.0
5494,48174.0
5495,48174.0
5496,46414.0
5497,47801.0
5498,45874.0
5499,45874.0
5500,46729.0
5501,42360.0
5502,43975.0
5503,38647.0
5504,37457.0
5505,31920.0
5506,31920.0
5507,34409.0
5508,30964.0
5509,33661.0
5510,29010.0
5511,28395.0
5512,27506.0
5513,27326.0
5514,27326.0
5515,27326.0
5516,28349.0
5517,28713.0
5518,33456.0
5519,33303.0
5520,24677.0
5521,25374.0
5522,37072.0
5523,39945.0
5524,39945.0
5525,42079.0
5526,38907.0
5527,39009.0
5528,39009.0
5529,39009.0
5530,39009.0
5531,39009.0
5532,39009.0
5533,39009.0
5534,39009.0
5535,39009.0
5536,48315.0
5537,48315.0
5538,48945.0
5539,47304.0
5540,48281.0
5541,48281.0
5542,48174.0
5543,45594.0
5544,48945.0
5545,47801.0
5546,41688.0
5547,38387.0
5548,39141.0
5549,32203.0
5550,33776.0
5551,33690.0
5552,31920.0
5553,31920.0
5554,30964.0
5555,31275.0
5556,34409.0
5557,28183.0
5558,28183.0
5559,29010.0
5560,31899.0
