,0
5372,25944.203
5373,25980.303
5374,26845.03
5375,27305.637
5376,29206.693
5377,31826.902
5378,33277.816
5379,35549.47
5380,37867.72
5381,38811.625
5382,39537.07
5383,39857.273
5384,39920.168
5385,39877.59
5386,39919.605
5387,39901.656
5388,39861.617
5389,39809.74
5390,39763.562
5391,39745.25
5392,39739.156
5393,39811.844
5394,40068.766
5395,40335.37
5396,40483.168
5397,40419.594
5398,40178.863
5399,40015.453
5400,40040.035
5401,39915.727
5402,39734.074
5403,39597.914
5404,38214.64
5405,35398.258
5406,33067.08
5407,32795.65
5408,28433.658
5409,28059.916
5410,27908.213
5411,27807.543
5412,27183.027
5413,26303.883
5414,25768.947
5415,25514.324
5416,25240.81
5417,25264.795
5418,25341.865
5419,25369.852
5420,25275.074
5421,25302.193
5422,25982.115
5423,26426.95
5424,27261.91
5425,28019.229
5426,31673.158
5427,32223.764
5428,34250.71
5429,36586.027
5430,37363.297
5431,37880.883
5432,38701.87
5433,39143.617
5434,39493.934
5435,39581.32
5436,39614.375
5437,39571.008
5438,39565.895
5439,39481.29
5440,39450.477
5441,39539.098
5442,39811.438
5443,40091.605
5444,40211.195
5445,40124.76
5446,40059.086
5447,39946.67
5448,39691.19
5449,39530.13
5450,39376.113
5451,38883.516
5452,36886.473
5453,34243.027
5454,32415.729
5455,32112.379
5456,29293.572
5457,28515.025
5458,28100.67
5459,27959.281
5460,27310.326
5461,26700.594
5462,26801.154
5463,26851.453
5464,26915.275
5465,26985.666
5466,27049.627
5467,27041.105
5468,27736.355
5469,28590.24
5470,31071.854
5471,31197.719
5472,34011.652
5473,35496.285
5474,38935.55
5475,40173.74
5476,40946.01
5477,41098.574
5478,41215.902
5479,41276.84
5480,41378.266
5481,41436.906
5482,41448.703
5483,41508.547
5484,41546.37
5485,41608.4
5486,41618.57
5487,41564.504
5488,41498.04
5489,41516.805
5490,41762.992
5491,42102.234
5492,42366.414
5493,42370.633
5494,42317.426
5495,42163.66
5496,42012.36
5497,41841.895
5498,41649.676
5499,41422.703
5500,41176.133
5501,40997.02
5502,37221.496
5503,35383.39
5504,30318.445
5505,29947.951
5506,29678.19
5507,29559.139
5508,29114.424
5509,28594.25
5510,27881.64
5511,27041.305
5512,26603.16
5513,26628.355
5514,26695.887
5515,26746.95
5516,27161.15
5517,28778.928
5518,30627.938
5519,31143.053
5520,33065.973
5521,35504.69
5522,38999.76
5523,40005.414
5524,40412.402
5525,40635.57
5526,40814.934
5527,40876.742
5528,41039.58
5529,41065.543
5530,41143.11
5531,41151.04
5532,41186.508
5533,41304.996
5534,41396.188
5535,41525.523
5536,41478.613
5537,41450.74
5538,41578.535
5539,41857.473
5540,41958.164
5541,41892.426
5542,41762.082
5543,41588.86
5544,41368.754
5545,41196.793
5546,41041.473
5547,38865.742
5548,36399.03
5549,35013.113
5550,34525.12
5551,34382.047
5552,29768.662
5553,29533.318
5554,29343.46
5555,29181.436
5556,29103.277
5557,29087.229
5558,28160.95
5559,27021.057
5560,26646.803
