,Train_Prediction
23379,42.000286
23380,40.29548
23381,38.80172
23382,38.50875
23383,36.59895
23384,32.959827
23385,31.919209
23386,30.758802
23387,30.112553
23388,26.98018
23389,26.09464
23390,27.618149
23391,27.515463
23392,27.356432
23393,26.981781
23394,28.96185
23395,29.831795
23396,29.450876
23397,30.023827
23398,33.716625
23399,38.482956
23400,43.75173
23401,44.472332
23402,45.133587
23403,45.476574
23404,45.066875
23405,44.954697
23406,45.08563
23407,44.001133
23408,43.66317
23409,43.8447
23410,42.912964
23411,42.749813
23412,43.528385
23413,43.314857
23414,42.776665
23415,42.97578
23416,43.228886
23417,43.41345
23418,44.18692
23419,45.850704
23420,45.8766
23421,46.38862
23422,44.24982
23423,43.6944
23424,47.312767
23425,45.492966
23426,44.54775
23427,42.049202
23428,38.904095
23429,39.07215
23430,35.28216
23431,33.76296
23432,33.644142
23433,32.30151
23434,32.08666
23435,31.89012
23436,31.259594
23437,30.464123
23438,29.323769
23439,29.497066
23440,29.431892
23441,28.90616
23442,28.47296
23443,28.43528
23444,30.477621
23445,30.5341
23446,36.587894
23447,37.42059
23448,42.695423
23449,43.600433
23450,45.197334
23451,44.815327
23452,44.11228
23453,44.125923
23454,44.605072
23455,43.60995
23456,44.181133
23457,44.023117
23458,44.581154
23459,44.509678
23460,44.009274
23461,44.02401
23462,44.525875
23463,43.759697
23464,43.29764
23465,44.46121
23466,43.712364
23467,45.149406
23468,47.18731
23469,47.42691
23470,47.404797
23471,47.05257
23472,46.38876
23473,45.427578
23474,44.630486
23475,41.979336
23476,40.917526
23477,39.415752
23478,37.539337
23479,33.22249
23480,32.89377
23481,32.359665
23482,32.029686
23483,31.617016
23484,30.859348
23485,30.579863
23486,30.189007
23487,30.059853
23488,29.996672
23489,29.598953
23490,29.013453
23491,29.145557
23492,30.158098
23493,31.403118
23494,36.245792
23495,37.358765
23496,42.541367
23497,44.50355
23498,44.942486
23499,44.5022
23500,44.0908
23501,44.189186
23502,44.174873
23503,44.212185
23504,44.341328
23505,44.385864
23506,44.36498
23507,44.159412
23508,42.88112
23509,42.220715
23510,42.075565
23511,41.914993
23512,41.914753
23513,41.96566
23514,42.156628
23515,44.79858
23516,47.0827
23517,47.5049
23518,47.538754
23519,47.52326
23520,47.006096
23521,46.43677
23522,44.521233
23523,42.026875
23524,40.82282
23525,39.499443
23526,37.624817
23527,35.720516
23528,34.497215
23529,33.315216
23530,32.306473
23531,32.72036
23532,32.917942
23533,31.96524
23534,31.186281
23535,30.802029
23536,29.771536
23537,29.258478
23538,29.407194
23539,29.41158
23540,29.9062
23541,31.163977
23542,33.358086
23543,33.463696
23544,41.806934
23545,44.006622
23546,44.457237
23547,44.287746
23548,44.506943
23549,44.158604
23550,43.781517
23551,43.24897
23552,42.83951
23553,44.167934
23554,44.28817
23555,44.44457
23556,44.7546
23557,42.602524
23558,42.26666
23559,42.008907
23560,41.982533
23561,41.982506
23562,41.997555
23563,42.19382
23564,45.03375
23565,46.441166
23566,46.34744
23567,45.290035
23568,44.562428
23569,41.99425
23570,41.37679
23571,40.645718
23572,39.572536
23573,37.557785
23574,36.586296
23575,35.049374
23576,33.790264
23577,33.51523
23578,33.452354
23579,33.273903
23580,28.297316
23581,28.009176
23582,27.315649
23583,26.842676
23584,28.719746
23585,27.305353
23586,26.080486
23587,29.119125
23588,26.94895
23589,27.833038
23590,25.705416
23591,27.69188
23592,31.07947
23593,34.309734
23594,35.29636
23595,37.01299
23596,36.94699
23597,38.438435
23598,38.39515
23599,38.766235
23600,39.02562
23601,39.18844
23602,39.826633
23603,39.864677
23604,39.207954
23605,38.776913
23606,38.284367
23607,37.7236
23608,37.451923
23609,37.491676
23610,38.029144
23611,39.82813
23612,41.803616
23613,41.751163
23614,42.422325
23615,42.008198
23616,41.447575
23617,41.048794
23618,40.627834
23619,38.297234
23620,37.981777
23621,36.011223
23622,34.63301
23623,33.556473
23624,32.043224
23625,30.806335
23626,29.301504
23627,28.947033
23628,27.598366
23629,27.302605
23630,27.102264
23631,26.729744
23632,25.632994
23633,24.845943
23634,24.1067
23635,23.870047
23636,24.423502
23637,24.511826
23638,25.435337
23639,26.471666
23640,27.74556
23641,28.883467
23642,32.181847
23643,34.640003
23644,34.96759
23645,36.50681
23646,38.077034
23647,38.178875
23648,38.30896
23649,38.343
23650,38.468857
23651,38.362206
23652,37.940434
23653,37.089176
23654,36.81433
23655,36.81333
23656,36.987347
23657,36.84927
23658,37.025864
23659,37.649513
23660,40.873558
23661,41.420547
23662,41.773045
23663,41.411316
23664,41.28622
23665,41.8535
23666,39.81117
23667,37.8087
23668,37.60149
23669,36.585262
23670,34.445984
23671,32.796368
23672,29.345234
23673,29.009876
23674,29.078222
23675,28.602549
23676,27.83134
23677,27.703867
23678,27.189053
23679,26.812386
23680,25.662247
23681,24.918922
23682,24.804428
23683,24.89257
23684,25.562147
23685,26.84358
23686,32.722443
23687,34.16785
23688,38.36166
23689,39.780643
23690,38.099987
23691,38.54514
23692,38.67808
23693,45.488346
23694,38.883064
23695,38.56819
23696,46.946625
23697,48.145214
23698,46.989758
23699,46.94209
23700,39.527493
23701,39.33858
23702,43.153988
23703,42.84582
23704,43.110466
23705,43.015736
23706,43.755367
23707,44.02922
23708,44.017136
23709,46.68147
23710,47.019917
23711,47.247906
23712,46.89812
23713,45.354942
23714,44.66468
23715,42.470043
23716,41.485725
23717,39.83194
23718,36.94512
23719,35.549984
23720,33.459843
23721,31.586899
23722,30.905388
23723,31.32217
23724,30.632376
23725,29.70483
23726,28.796934
23727,28.303474
23728,27.943254
23729,27.76908
23730,27.116978
23731,27.43398
23732,30.021221
23733,31.539137
23734,35.164722
23735,37.071526
23736,40.80961
23737,40.1247
23738,44.77498
23739,46.336193
23740,45.985424
23741,46.144253
23742,43.817593
23743,43.682198
23744,40.235165
23745,44.32337
23746,44.825474
23747,44.134636
23748,44.334534
23749,44.19788
23750,43.387325
23751,43.302395
23752,43.653526
23753,43.65464
23754,43.454525
23755,43.91902
23756,46.935226
23757,47.345627
23758,47.375538
23759,47.304543
23760,46.937206
23761,44.567253
23762,42.62127
23763,41.576286
23764,40.80827
23765,39.154327
23766,36.27905
23767,34.67219
23768,32.214813
23769,30.981546
23770,30.954046
23771,30.85101
23772,29.934353
23773,29.611115
23774,28.916481
23775,28.015093
23776,27.17611
23777,27.121424
23778,27.23586
23779,26.954174
23780,26.310196
23781,28.850853
23782,33.191654
23783,37.560635
23784,39.11301
23785,40.737335
23786,41.74088
23787,42.59233
23788,42.686607
23789,43.007828
23790,43.1033
23791,42.976704
23792,41.879745
23793,42.16865
23794,42.619183
23795,42.49449
23796,41.85646
23797,41.720512
23798,41.97093
23799,41.91872
23800,41.943436
23801,42.08635
23802,42.665688
23803,43.78806
23804,46.4542
23805,47.325
23806,47.23534
23807,46.99427
23808,46.698456
23809,45.323017
23810,44.27101
23811,42.002563
23812,40.722748
23813,39.38684
23814,36.980774
23815,35.242146
23816,32.003456
23817,30.556227
23818,30.341358
23819,30.320658
23820,29.930044
23821,28.90835
23822,28.42458
23823,28.067038
23824,27.915665
23825,27.766016
23826,27.617641
23827,27.707464
23828,27.952019
23829,30.826082
23830,36.550293
23831,35.89994
23832,40.790234
23833,41.62668
23834,42.842793
23835,43.7179
23836,43.166588
23837,44.214554
23838,46.933117
23839,46.246086
23840,43.309753
23841,43.350414
23842,42.661133
23843,42.57549
23844,41.918423
23845,41.88611
23846,41.707676
23847,40.85385
23848,41.248993
23849,41.60094
23850,41.8102
23851,41.98621
23852,43.79687
23853,46.691914
23854,47.034344
23855,46.89946
23856,46.35709
23857,44.815056
23858,43.35013
23859,42.02107
23860,40.983795
23861,39.36781
23862,37.45127
23863,34.589695
23864,33.411697
23865,31.732502
23866,31.120949
23867,30.988415
23868,30.551939
23869,29.83817
23870,29.10346
23871,28.368868
23872,27.809908
23873,27.537561
23874,27.667421
23875,27.729446
23876,27.383839
23877,28.973293
23878,33.346474
23879,36.169147
23880,39.769894
23881,41.450863
23882,42.786762
23883,43.910305
23884,43.453407
23885,44.073925
23886,44.18182
23887,43.808468
23888,43.675053
23889,42.641853
23890,42.535526
23891,42.366364
23892,41.95732
23893,41.74948
23894,41.001217
23895,40.534634
23896,39.795273
23897,39.795372
23898,39.82106
23899,40.131653
23900,42.02219
23901,44.190514
23902,45.02794
23903,44.580173
23904,43.90941
23905,41.946804
23906,41.791393
23907,41.31202
23908,39.939163
23909,38.2272
23910,36.145897
23911,34.77998
23912,31.533007
23913,30.885756
23914,30.46899
23915,30.517557
23916,30.060808
23917,29.437424
23918,28.882462
23919,27.77886
23920,27.280712
23921,27.10452
23922,26.891249
23923,27.06044
23924,26.732624
23925,28.43319
23926,28.82664
23927,30.025778
23928,33.131863
23929,33.96285
23930,32.49816
23931,33.832558
23932,37.209137
23933,36.933544
23934,36.672672
23935,39.091076
23936,39.120457
23937,39.161938
23938,39.141087
23939,39.03636
23940,38.372738
23941,35.27055
23942,36.95932
23943,36.75179
23944,35.759327
23945,35.5319
23946,35.83178
23947,37.04924
23948,38.27349
23949,40.21642
23950,38.935352
23951,38.977684
23952,38.323578
23953,37.783947
23954,37.068527
23955,37.37548
23956,36.560616
23957,35.202248
23958,31.802635
23959,32.35648
23960,32.582405
23961,30.829153
23962,30.927984
23963,30.43346
23964,29.709883
23965,29.388878
23966,29.208065
23967,27.880283
23968,27.20745
23969,26.329481
23970,24.195063
23971,26.861046
23972,26.820602
23973,26.769297
23974,28.095274
23975,28.755325
23976,30.323088
23977,32.046906
23978,36.109333
23979,36.418873
23980,37.359474
23981,37.899246
23982,37.78327
23983,39.104668
23984,38.932095
23985,38.989525
23986,40.52936
23987,38.74005
23988,36.483234
23989,35.869247
23990,38.312233
23991,37.496212
23992,36.98358
23993,37.567085
23994,38.556423
23995,39.246246
23996,39.526115
23997,42.335014
23998,42.747726
23999,43.756985
24000,42.23696
24001,42.039227
24002,41.400166
24003,39.496803
24004,38.423717
24005,35.77217
24006,34.408474
24007,32.339382
24008,30.368938
24009,29.784203
24010,28.558384
24011,28.834854
24012,28.632275
24013,28.55111
24014,27.87989
24015,27.02637
24016,26.81641
24017,26.449766
24018,26.27595
24019,26.396957
24020,28.264322
24021,29.205832
24022,35.539734
24023,37.694206
24024,38.152138
24025,38.90099
24026,42.45394
24027,42.467533
24028,42.646473
24029,42.447384
24030,42.422626
24031,41.733025
24032,42.34152
24033,42.273876
24034,42.311974
24035,42.29614
24036,42.310234
24037,42.224804
24038,42.681217
24039,42.542686
24040,40.31053
24041,40.247375
24042,40.72638
24043,40.299416
24044,44.85566
24045,45.492184
24046,45.6587
24047,45.5005
24048,45.103992
24049,44.542995
24050,42.201195
24051,41.519405
24052,40.295147
24053,39.217266
24054,35.822742
24055,35.01852
24056,33.260685
24057,31.073086
24058,30.316256
24059,30.637913
24060,29.579372
24061,29.017515
24062,28.318872
24063,28.16285
24064,26.126291
24065,26.475786
24066,27.438334
24067,27.705595
24068,29.746485
24069,30.836168
24070,35.50062
24071,36.016266
24072,39.010563
24073,41.90543
24074,42.19271
24075,43.710293
24076,42.633633
24077,43.48856
24078,43.24249
24079,42.40496
24080,42.323067
24081,42.248573
24082,42.20489
24083,42.073914
24084,41.993298
24085,41.94221
24086,41.918976
24087,41.857834
24088,41.887135
24089,41.956707
24090,42.38195
24091,43.7593
24092,43.869568
24093,44.76901
24094,46.00704
24095,45.547466
24096,44.332756
24097,44.88131
24098,44.023037
24099,41.847374
24100,40.956394
24101,39.09113
24102,35.587395
24103,33.963703
24104,31.767118
24105,30.146261
24106,30.031462
24107,29.89442
24108,29.588285
24109,29.305363
24110,28.26247
24111,27.873669
24112,27.602259
24113,27.143053
24114,26.860052
24115,27.029236
24116,29.006853
24117,30.640526
24118,35.823166
24119,35.61378
24120,38.16701
24121,38.785114
24122,41.969936
24123,42.17143
24124,42.335487
24125,42.694008
24126,42.986744
24127,42.724705
24128,42.631233
24129,42.475365
24130,42.206196
24131,42.058567
24132,42.010277
24133,42.79319
24134,42.52464
24135,42.490044
24136,42.64881
24137,42.181507
24138,41.81619
24139,42.19201
24140,43.360683
24141,45.53608
24142,45.35551
24143,46.098495
24144,43.929184
24145,43.55986
24146,41.8754
24147,41.455776
24148,40.643784
24149,38.615654
24150,35.632572
24151,34.058655
24152,32.520187
24153,31.574247
24154,30.5696
24155,30.132448
24156,29.771217
24157,29.559576
24158,28.987867
24159,28.496042
24160,28.10169
24161,27.812244
24162,27.87364
24163,27.9082
24164,28.43255
24165,30.08774
24166,33.460354
24167,37.310078
24168,38.61658
24169,41.572712
24170,42.590626
24171,42.87265
24172,43.77828
24173,43.179653
24174,43.417458
24175,42.963127
24176,42.42174
24177,43.11824
24178,43.623745
24179,43.411243
24180,43.324757
24181,43.211296
24182,43.390083
24183,43.548996
24184,43.695244
24185,43.665115
24186,43.71787
24187,42.265625
24188,43.062504
24189,44.98177
24190,45.76029
24191,45.760914
24192,45.385082
24193,43.49927
24194,41.856014
24195,42.098984
24196,40.720516
24197,38.554127
24198,35.60651
24199,34.43179
24200,32.89925
24201,31.281729
24202,31.134686
24203,30.60458
24204,30.228214
24205,29.843805
24206,29.096918
24207,28.382261
24208,28.107918
24209,27.985699
24210,27.894926
24211,27.883127
24212,28.290615
24213,29.684298
24214,33.837166
24215,37.06967
24216,39.02794
24217,41.488266
24218,42.707603
24219,42.99673
24220,42.768
24221,43.528797
24222,43.82427
24223,44.10595
24224,44.142414
24225,44.103477
24226,44.047752
24227,44.035545
24228,45.035954
24229,43.861637
24230,43.057644
24231,41.273087
24232,40.49413
24233,40.44962
24234,41.55189
24235,43.743088
24236,43.347565
24237,44.503532
24238,45.219307
24239,45.177513
24240,44.72663
24241,43.330048
24242,42.8267
24243,40.76147
24244,39.245426
24245,38.22872
24246,35.443558
24247,34.802746
24248,31.423513
24249,30.469717
24250,30.664036
24251,30.453989
24252,30.02598
24253,29.808893
24254,28.946846
24255,27.856018
24256,27.489418
24257,26.685703
24258,26.671148
24259,26.74406
24260,26.951067
24261,27.84131
24262,29.502785
24263,30.396667
24264,32.146294
24265,33.450867
24266,36.5642
24267,36.781246
24268,38.90113
24269,39.333565
24270,39.482395
24271,39.47572
24272,39.625175
24273,39.489597
24274,39.287098
24275,38.572613
24276,37.14142
24277,36.822933
24278,36.37326
24279,36.19694
24280,35.859577
24281,36.013046
24282,36.79333
24283,36.726086
24284,39.326813
24285,39.99843
24286,40.11254
24287,39.92855
24288,39.7777
24289,39.341354
24290,38.63082
24291,36.739468
24292,35.24502
24293,34.89029
24294,32.173744
24295,30.694145
24296,28.53388
24297,28.089521
24298,27.750374
24299,27.88556
24300,27.423006
24301,26.581873
24302,25.260586
24303,24.455528
24304,23.764164
24305,23.439058
24306,23.506096
24307,23.505316
24308,23.468279
24309,23.56067
24310,25.178724
24311,26.13907
24312,27.701113
24313,28.12412
24314,31.8486
24315,35.19804
24316,35.2699
24317,35.343937
24318,36.305695
24319,37.618908
24320,38.608383
24321,38.731
24322,38.65422
24323,37.77559
24324,37.47171
24325,37.468876
24326,37.449665
24327,37.377083
24328,37.42631
24329,37.219204
24330,37.503063
24331,38.135532
24332,41.497894
24333,42.46555
24334,42.43191
24335,42.420906
24336,39.807175
24337,40.33926
24338,39.1
24339,37.63982
24340,37.470848
24341,35.641914
24342,33.68171
24343,30.672619
24344,28.340904
24345,27.625227
24346,27.171724
24347,27.148449
24348,26.873545
24349,25.75939
24350,24.71478
24351,24.406448
24352,24.429653
24353,23.920887
24354,23.94334
24355,24.143566
24356,25.010815
24357,27.563969
24358,34.222054
24359,35.665623
24360,38.933544
24361,41.635036
24362,42.167114
24363,41.563732
24364,41.40711
24365,42.176632
24366,42.37575
24367,42.356552
24368,42.36845
24369,42.317642
24370,42.23731
24371,41.80362
24372,41.62051
24373,41.4558
24374,41.376156
24375,40.59526
24376,42.859425
24377,42.547592
24378,40.782326
24379,41.199318
24380,42.192894
24381,45.691498
24382,46.51573
24383,46.51304
24384,46.48241
24385,44.715733
24386,42.29263
24387,41.591995
24388,39.941673
24389,38.501747
24390,35.797363
24391,34.337227
24392,31.265236
24393,31.249718
24394,30.989967
24395,31.136734
24396,30.753613
24397,29.062267
24398,27.95565
24399,27.85078
24400,27.65022
24401,27.120344
24402,27.274437
24403,27.795734
24404,29.467472
24405,30.795952
24406,35.59008
24407,37.628387
24408,41.88187
24409,42.159027
24410,42.868587
24411,43.123886
24412,42.886623
24413,43.348965
24414,43.727005
24415,43.88599
24416,43.47416
24417,43.433556
24418,43.299866
24419,43.5695
24420,42.51889
24421,43.41862
24422,42.272854
24423,42.561684
24424,41.73065
24425,42.01421
24426,43.30692
24427,41.293713
24428,41.03517
24429,42.323505
24430,45.118057
24431,45.01525
24432,43.93896
24433,43.523926
24434,42.642963
24435,41.600067
24436,39.984932
24437,38.49982
24438,36.027924
24439,34.12425
24440,30.849375
24441,30.665823
24442,30.46896
24443,30.905848
24444,30.604362
24445,30.087791
24446,29.138594
24447,28.119925
24448,27.4542
24449,27.210382
24450,26.958044
24451,27.278402
24452,26.54357
24453,27.649923
24454,35.63873
24455,37.41046
24456,40.661976
24457,41.552227
24458,42.390232
24459,42.742924
24460,40.955284
24461,42.9872
24462,43.028576
24463,43.59166
24464,43.368687
24465,43.833633
24466,42.56447
24467,42.400818
24468,42.630196
24469,43.43663
24470,43.28354
24471,43.097527
24472,42.208054
24473,41.612583
24474,42.750683
24475,42.787704
24476,43.118576
24477,43.353874
24478,44.77205
24479,44.74294
24480,43.456932
24481,42.24761
24482,40.82944
24483,40.170357
24484,39.983006
24485,38.566933
24486,36.02266
24487,34.374496
24488,30.881716
24489,30.487001
24490,30.962961
24491,30.708527
24492,30.58626
24493,30.187796
24494,29.561607
24495,28.753868
24496,27.779633
24497,27.084154
24498,26.84659
24499,26.922539
24500,27.746992
24501,29.52479
24502,32.512375
24503,37.08565
24504,40.339752
24505,40.826973
24506,42.498745
24507,42.828934
24508,43.15957
24509,42.73524
24510,43.00702
24511,43.37051
24512,43.677498
24513,43.69539
24514,43.776802
24515,43.768562
24516,43.975395
24517,43.91132
24518,43.807735
24519,43.845226
24520,43.70469
24521,43.940033
24522,44.05414
24523,44.13995
24524,45.159107
24525,46.383495
24526,46.364567
24527,46.443935
24528,46.11288
24529,45.34872
24530,43.627094
24531,41.751923
24532,40.068104
24533,38.58346
24534,35.959126
24535,34.65393
24536,30.935658
24537,29.93029
24538,30.63092
24539,30.887842
24540,30.580462
24541,29.736095
24542,28.980804
24543,28.294504
24544,28.012432
24545,27.86247
24546,27.782442
24547,27.845795
24548,28.631199
24549,30.280489
24550,35.6029
24551,37.44419
24552,41.42659
24553,42.125774
24554,43.137638
24555,43.423027
24556,44.057507
24557,44.12482
24558,44.201477
24559,44.552567
24560,44.697784
24561,44.835186
24562,44.81982
24563,44.69116
24564,44.74046
24565,46.38054
24566,44.1099
24567,44.283978
24568,43.97052
24569,44.057526
24570,45.70947
24571,44.765846
24572,44.677876
24573,45.46026
24574,45.979977
24575,45.82126
24576,44.471333
24577,44.161957
24578,42.282654
24579,40.63467
24580,39.00719
24581,36.880783
24582,35.456734
24583,33.719383
24584,30.084457
24585,29.975943
24586,30.662859
24587,30.566141
24588,29.911867
24589,29.251719
24590,28.044119
24591,27.383133
24592,27.389198
24593,26.752869
24594,26.610664
24595,26.509323
24596,26.822874
24597,27.606112
24598,29.45917
24599,30.538982
24600,31.175848
24601,31.932243
24602,34.40625
24603,36.165882
24604,37.09396
24605,36.76042
24606,39.308533
24607,39.463055
24608,39.536938
24609,39.543335
24610,39.265186
24611,38.23732
24612,37.834435
24613,37.068832
24614,36.487003
24615,36.198196
24616,35.961952
24617,35.960987
24618,36.62014
24619,37.912754
24620,39.47619
24621,39.74401
24622,40.71793
24623,39.78161
24624,39.642048
24625,39.311024
24626,37.808884
24627,37.13465
24628,35.25108
24629,33.39197
24630,32.6821
24631,29.151709
24632,31.14576
24633,28.985895
24634,29.327545
24635,28.580423
24636,29.480574
24637,28.388565
24638,27.226042
24639,26.810966
24640,28.350998
24641,27.200083
24642,25.72591
24643,25.676216
24644,25.985716
24645,27.397614
24646,27.482748
24647,27.433464
24648,28.96933
24649,30.349354
24650,34.120777
24651,35.665554
24652,36.19574
24653,35.632877
24654,38.232246
24655,39.239906
24656,40.15447
24657,40.269825
24658,41.48598
24659,41.01781
24660,40.43161
24661,38.25325
24662,39.162327
24663,38.986282
24664,37.831364
24665,37.696983
24666,37.290146
24667,40.687286
24668,41.51613
24669,42.24276
24670,42.903156
24671,42.736813
24672,42.042496
24673,41.586334
24674,41.42546
24675,39.467632
24676,38.300217
24677,36.736076
24678,33.97289
24679,32.113426
24680,30.34828
24681,29.80214
24682,29.41417
24683,29.53828
24684,28.863806
24685,27.835773
24686,27.339764
24687,27.059404
24688,26.502659
24689,26.076803
24690,26.501198
24691,26.816017
24692,27.51354
24693,28.733545
24694,33.197113
24695,36.539665
24696,43.09548
24697,43.2514
24698,42.864407
24699,42.80975
24700,42.874474
24701,42.984398
24702,43.334408
24703,42.648968
24704,42.813976
24705,44.148163
24706,43.124844
24707,43.702858
24708,42.87097
24709,42.449577
24710,42.503647
24711,40.87009
24712,41.639004
24713,42.61524
24714,43.05921
24715,44.44025
24716,46.038235
24717,46.888504
24718,47.479897
24719,47.723137
24720,47.564026
24721,46.347904
24722,45.264698
24723,41.758568
24724,40.950073
24725,39.326454
24726,36.482365
24727,35.615143
24728,31.223051
24729,30.403233
24730,30.59263
24731,30.625708
24732,30.675875
24733,30.503372
24734,30.276299
24735,29.808683
24736,28.719217
24737,27.80737
24738,27.861721
24739,27.830154
24740,28.591166
24741,32.406803
24742,34.421505
24743,37.401875
24744,41.392788
24745,42.49122
24746,44.15973
24747,44.849014
24748,44.888294
24749,44.92905
24750,45.727657
24751,46.099304
24752,46.261433
24753,46.279747
24754,46.69639
24755,46.809135
24756,46.52462
24757,46.691837
24758,46.312595
24759,46.15741
24760,46.581696
24761,46.63761
24762,46.46669
24763,45.979004
24764,45.847157
24765,46.694035
24766,47.287632
24767,47.17866
24768,46.74673
24769,45.256683
24770,45.13638
24771,43.71886
24772,40.606174
24773,38.581562
24774,37.74896
24775,34.498173
24776,32.47458
24777,31.734367
24778,31.475372
24779,31.067818
24780,30.800806
24781,30.006634
24782,30.87851
24783,28.192791
24784,27.711176
24785,26.705206
24786,27.592272
24787,27.730745
24788,28.48114
24789,29.34008
24790,36.148148
24791,37.458313
24792,41.481346
24793,42.848118
24794,43.40566
24795,43.62307
24796,44.27337
24797,44.22653
24798,44.339657
24799,45.04857
24800,45.270874
24801,45.331768
24802,45.39012
24803,45.246445
24804,45.198135
24805,44.534306
24806,44.388035
24807,44.372055
24808,44.238808
24809,44.196983
24810,44.376366
24811,44.581337
24812,45.903072
24813,46.226986
24814,46.17729
24815,45.97948
24816,46.259815
24817,44.326576
24818,44.159016
24819,43.30716
24820,41.000587
24821,38.955612
24822,36.153313
24823,34.355038
24824,32.267887
24825,32.03987
24826,31.533031
24827,31.055252
24828,30.632355
24829,29.584162
24830,28.59038
24831,27.814537
24832,27.54715
24833,27.08151
24834,26.689415
24835,26.859982
24836,27.951303
24837,29.645407
24838,36.19084
24839,37.351524
24840,41.365067
24841,41.61315
24842,42.989216
24843,43.26938
24844,43.523914
24845,44.157455
24846,44.26079
24847,44.484997
24848,44.74916
24849,44.89341
24850,45.015736
24851,44.88499
24852,44.433495
24853,43.824856
24854,43.954628
24855,44.02267
24856,43.659065
24857,43.23071
24858,44.179832
24859,43.81648
24860,43.855618
24861,43.93195
24862,46.058956
24863,45.940495
24864,45.20637
24865,45.066822
24866,43.275177
24867,41.360516
24868,40.59897
24869,38.79109
24870,35.92756
24871,34.536797
24872,32.022312
24873,29.935196
24874,30.573088
24875,30.79634
24876,29.875051
24877,28.8457
24878,28.158197
24879,27.601355
24880,27.318502
24881,27.278358
24882,27.659004
24883,27.718021
24884,29.239101
24885,31.624395
24886,34.376335
24887,36.365295
24888,40.815407
24889,41.651894
24890,43.23045
24891,43.78538
24892,44.367638
24893,44.407814
24894,44.367775
24895,44.16262
24896,44.673485
24897,44.685753
24898,43.764374
24899,43.638588
24900,43.177715
24901,42.23398
24902,41.887688
24903,42.665108
24904,43.730724
24905,42.352436
24906,41.91734
24907,43.34162
24908,43.506413
24909,44.054195
24910,44.690655
24911,44.84081
24912,45.285892
24913,42.50397
24914,41.85511
24915,40.89964
24916,39.043232
24917,36.982998
24918,34.473404
24919,34.13779
24920,32.08956
24921,30.820873
24922,29.693716
24923,30.598345
24924,31.0214
24925,28.350613
24926,27.594053
24927,28.085396
24928,27.406105
24929,27.988604
24930,25.555574
24931,25.048468
24932,26.592098
24933,26.847849
24934,28.716614
24935,30.392347
24936,31.267412
24937,32.632538
24938,36.403694
24939,37.44747
24940,37.50134
24941,39.37697
24942,39.875343
24943,40.38235
24944,40.50993
24945,39.978504
24946,40.601986
24947,39.812557
24948,39.38699
24949,37.082375
24950,37.693535
24951,36.882282
24952,36.42451
24953,35.929043
24954,36.32928
24955,36.60337
24956,39.3544
24957,40.093384
24958,41.952446
24959,41.974712
24960,40.48326
24961,39.58409
24962,39.303833
24963,37.333897
24964,36.342182
24965,35.210667
24966,34.208626
24967,33.25741
24968,31.313004
24969,29.83926
24970,29.741266
24971,30.395222
24972,28.74431
24973,28.26373
24974,27.231384
24975,26.449171
24976,25.322634
24977,24.93962
24978,24.239126
24979,23.949867
24980,24.134872
24981,24.422281
24982,25.568342
24983,26.420038
24984,28.140572
24985,28.345963
24986,31.488792
24987,34.555
24988,36.037884
24989,35.64448
24990,38.105484
24991,38.35635
24992,38.485264
24993,38.93939
24994,38.654522
24995,39.517548
24996,39.59963
24997,39.1831
24998,37.954414
24999,37.993614
25000,37.62146
25001,37.868702
25002,38.323845
25003,38.334583
25004,40.880623
25005,41.075516
25006,42.337036
25007,42.337826
25008,42.085136
25009,40.66848
25010,40.45424
25011,39.641674
25012,38.062595
25013,37.117702
25014,34.918278
25015,31.139736
25016,30.609028
25017,29.597088
25018,29.03521
25019,28.281643
25020,27.55294
25021,26.84003
25022,27.871231
25023,26.510313
25024,26.512495
25025,27.450027
25026,25.82074
25027,26.0349
25028,28.700356
25029,30.529106
25030,33.852615
25031,35.556107
25032,41.710472
25033,42.37698
25034,43.82265
25035,43.126225
25036,43.533455
25037,44.047337
25038,44.49245
25039,44.543617
25040,44.209774
25041,44.386425
25042,43.7228
25043,43.17387
25044,42.25778
25045,42.23013
25046,42.031055
25047,41.9056
25048,41.783638
25049,41.91299
25050,41.95669
25051,44.61681
25052,46.05962
25053,46.355156
25054,47.26931
25055,46.940758
25056,46.67859
25057,46.200874
25058,42.978188
25059,41.873974
25060,40.676865
25061,38.44158
25062,35.74191
25063,33.08482
25064,32.49613
25065,32.057514
25066,31.199095
25067,31.06173
25068,29.805895
25069,28.785107
25070,28.314455
25071,27.878012
25072,28.179783
25073,27.836807
25074,27.866917
25075,27.598118
25076,27.904022
25077,28.030016
25078,34.430576
25079,37.53339
25080,39.553375
25081,42.146877
25082,42.19288
25083,42.966843
25084,43.46148
25085,42.84232
25086,43.137035
25087,43.99691
25088,43.844715
25089,43.743645
25090,43.68685
25091,43.666542
25092,43.699425
25093,43.647343
25094,43.652283
25095,43.63092
25096,43.622562
25097,43.57676
25098,43.8009
25099,43.97326
25100,44.00519
25101,44.174377
25102,44.83832
25103,46.40133
25104,45.10443
25105,45.045486
25106,44.355026
25107,42.075886
25108,40.986645
25109,39.20998
25110,36.36905
25111,34.665215
25112,31.93603
25113,30.34087
25114,30.304476
25115,29.971565
25116,29.094322
25117,29.191362
25118,28.316471
25119,28.410263
25120,28.077293
25121,27.713982
25122,27.519253
25123,27.587738
25124,27.860737
25125,28.198065
25126,35.217743
25127,36.918224
