,Test_Prediction
5371,41.420628
5372,39.96985
5373,40.07615
5374,40.771774
5375,41.476337
5376,40.66709
5377,41.93115
5378,43.109272
5379,39.72289
5380,45.667603
5381,45.63809
5382,46.69348
5383,46.555733
5384,46.58575
5385,45.733257
5386,46.81592
5387,45.76486
5388,45.53346
5389,46.128853
5390,41.02485
5391,39.04073
5392,37.74154
5393,35.317024
5394,32.819244
5395,30.072779
5396,29.163128
5397,29.427046
5398,31.217451
5399,31.110855
5400,29.668692
5401,28.03522
5402,27.199125
5403,26.717024
5404,26.967417
5405,27.640888
5406,28.813799
5407,29.676115
5408,31.122303
5409,34.593502
5410,37.39089
5411,40.171963
5412,38.48889
5413,41.842617
5414,40.190857
5415,42.06412
5416,43.24576
5417,43.714134
5418,43.3504
5419,43.39463
5420,43.513695
5421,43.5096
5422,43.48532
5423,43.105495
5424,43.324245
5425,42.75924
5426,41.648327
5427,42.531128
5428,41.845516
5429,43.668053
5430,45.787888
5431,45.816044
5432,45.789646
5433,45.036144
5434,45.347534
5435,44.30808
5436,43.86627
5437,41.64428
5438,40.185432
5439,39.24268
5440,37.959587
5441,35.973953
5442,34.997402
5443,33.42145
5444,31.73777
5445,32.08104
5446,31.133142
5447,30.677887
5448,29.902916
5449,29.636442
5450,30.110643
5451,29.16002
5452,28.366165
5453,28.04986
5454,28.052025
5455,29.162819
5456,30.543442
5457,32.501015
5458,31.924263
5459,33.30473
5460,37.732674
5461,41.285
5462,41.716484
5463,41.708035
5464,42.92667
5465,43.086143
5466,43.716938
5467,43.870956
5468,44.553314
5469,44.875206
5470,44.9708
5471,45.08347
5472,44.801594
5473,44.671856
5474,44.7377
5475,44.488735
5476,44.175697
5477,45.8169
5478,46.261566
5479,46.09859
5480,46.06838
5481,44.79391
5482,43.79369
5483,42.029747
5484,41.520947
5485,39.650387
5486,38.590565
5487,36.77097
5488,35.22867
5489,34.09586
5490,31.364876
5491,30.70388
5492,31.151514
5493,30.324753
5494,30.130434
5495,29.642342
5496,29.955996
5497,28.778841
5498,27.863646
5499,26.74821
5500,26.267393
5501,26.159437
5502,26.756723
5503,27.04962
5504,28.298908
5505,29.054222
5506,28.516062
5507,29.890085
5508,32.286774
5509,36.34478
5510,37.444542
5511,36.81759
5512,39.551556
5513,38.952343
5514,39.762573
5515,40.250282
5516,39.814552
5517,39.8495
5518,39.80729
5519,39.854958
5520,39.81497
5521,39.868168
5522,39.933193
5523,40.48559
5524,42.36105
5525,42.925488
5526,45.252422
5527,46.017677
5528,45.936363
5529,43.94275
5530,42.037952
5531,41.511814
5532,40.67622
5533,39.860043
5534,37.2032
5535,35.858437
5536,32.597935
5537,31.470547
5538,29.936361
5539,29.079548
5540,28.903349
5541,26.808477
5542,31.054932
5543,30.378222
5544,32.04086
5545,31.751827
5546,31.807978
5547,31.771605
5548,31.624828
5549,31.550213
5550,31.538631
5551,31.823595
5552,33.157173
5553,38.209583
5554,39.957493
5555,42.518673
5556,43.376476
5557,42.060783
5558,40.705345
5559,42.225513
5560,43.258663
5561,43.87161
5562,40.827133
5563,40.12969
5564,44.789505
5565,44.5654
5566,43.05917
5567,42.836494
5568,43.214203
5569,43.291416
5570,44.02134
5571,44.459812
5572,46.8563
5573,47.4784
5574,47.66062
5575,47.70894
5576,47.667656
5577,47.554832
5578,46.886875
5579,46.963833
5580,44.512398
5581,41.971634
5582,40.66232
5583,39.227196
5584,35.758575
5585,34.800236
5586,33.264046
5587,32.346573
5588,31.274277
5589,30.386322
5590,30.732101
5591,28.888882
5592,25.985907
5593,26.331255
5594,25.361403
5595,24.92111
5596,24.382471
5597,24.311214
5598,27.296883
5599,29.71508
5600,32.311237
5601,34.319595
5602,39.412365
5603,39.20806
5604,41.550102
5605,42.259743
5606,43.34239
5607,42.97191
5608,42.51748
5609,41.839466
5610,41.87379
5611,42.050987
5612,43.544827
5613,43.55205
5614,44.825333
5615,44.824356
5616,44.410664
5617,44.00581
5618,44.012577
5619,44.476322
5620,44.707703
5621,46.188335
5622,47.152157
5623,47.21619
5624,46.374386
5625,45.72961
5626,44.854473
5627,44.25587
5628,42.651314
5629,41.860554
5630,40.76404
5631,39.675312
5632,36.045776
5633,34.68467
5634,34.030704
5635,29.77148
5636,31.113888
5637,30.798176
5638,29.907448
5639,30.08959
5640,30.53614
5641,30.451958
5642,29.938877
5643,28.90981
5644,27.975368
5645,28.302452
5646,30.57426
5647,31.765242
5648,36.422195
5649,36.695656
5650,37.93857
5651,38.42408
5652,40.818398
5653,41.68718
5654,40.224304
5655,43.88888
5656,41.572235
5657,41.464527
5658,42.01491
5659,42.30772
5660,42.02115
5661,42.062904
5662,42.128143
5663,42.19152
5664,43.623512
5665,43.79489
5666,43.85451
5667,43.93471
5668,44.748905
5669,47.13033
5670,47.25388
5671,47.17786
5672,47.12793
5673,46.937595
5674,46.05596
5675,45.713326
5676,44.05996
5677,42.14288
5678,40.861256
5679,39.6265
5680,35.43877
5681,34.138363
5682,34.469864
5683,31.846601
5684,31.131327
5685,30.89419
5686,30.738209
5687,29.6333
5688,28.995493
5689,28.632614
5690,27.905981
5691,27.816942
5692,28.040203
5693,28.051619
5694,28.621363
5695,30.244703
5696,31.311884
5697,36.318325
5698,38.2806
5699,38.154316
5700,43.100792
5701,43.439007
5702,44.179317
5703,44.16618
5704,45.188652
5705,44.72069
5706,44.7051
5707,45.047493
5708,45.352825
5709,45.404083
5710,45.495728
5711,45.315006
5712,44.99776
5713,44.973995
5714,44.927006
5715,45.521774
5716,47.210873
5717,47.758953
5718,48.04759
5719,47.98121
5720,48.005955
5721,47.938587
5722,45.96778
5723,44.23174
5724,43.34242
5725,38.987804
5726,37.006077
5727,36.19502
5728,37.40435
5729,35.014553
5730,33.30375
5731,31.770067
5732,30.400747
5733,30.85373
5734,30.235182
5735,29.807878
5736,30.583153
5737,30.19181
5738,29.008411
5739,28.090315
5740,25.97328
5741,29.366148
5742,30.43214
5743,31.619766
5744,36.151897
5745,36.931007
5746,38.570744
5747,41.04874
5748,42.99823
5749,43.526035
5750,44.920742
5751,45.807266
5752,44.258217
5753,44.190346
5754,44.294888
5755,44.21434
5756,44.282505
5757,44.19932
5758,40.537003
5759,40.33657
5760,44.85226
5761,44.476685
5762,44.377335
5763,43.95463
5764,42.113102
5765,44.265186
5766,44.49279
5767,43.530785
5768,46.015327
5769,43.580616
5770,41.51277
5771,41.31607
5772,38.384644
5773,36.665012
5774,38.293747
5775,36.71946
5776,35.74225
5777,34.87236
5778,30.99259
5779,29.749037
5780,28.933443
5781,28.047693
5782,27.853136
5783,27.791933
5784,28.108532
5785,27.976002
5786,27.72141
5787,27.699772
5788,27.532639
5789,27.8048
5790,27.207228
5791,25.66799
5792,29.50771
5793,30.629591
5794,32.723385
5795,32.881077
5796,37.42379
5797,37.154514
5798,39.15191
5799,39.29726
5800,40.378597
5801,39.942604
5802,40.472534
5803,40.36356
5804,40.62325
5805,40.67458
5806,40.761078
5807,40.989796
5808,41.11404
5809,41.08067
5810,40.334797
5811,40.252853
5812,42.252266
5813,42.103184
5814,42.83817
5815,42.438915
5816,41.865784
5817,42.158756
5818,41.556137
5819,40.489376
5820,39.944782
5821,39.339787
5822,37.151264
5823,36.142235
5824,32.02905
5825,31.537619
5826,30.567183
5827,29.211502
5828,28.81551
5829,28.667978
5830,28.213837
5831,27.47355
5832,27.680538
5833,26.782354
5834,25.529476
5835,24.945982
5836,24.511011
5837,24.379074
5838,24.083027
5839,24.345396
5840,26.450085
5841,28.297457
5842,27.760937
5843,29.191988
5844,32.24899
5845,35.16845
5846,35.627857
5847,39.00165
5848,38.136086
5849,39.885487
5850,41.756054
5851,41.67622
5852,40.989532
5853,40.14907
5854,40.904076
5855,40.58983
5856,40.526585
5857,40.222874
5858,39.974606
5859,40.718533
5860,42.325653
5861,42.544624
5862,44.978073
5863,43.835945
5864,42.01452
5865,41.909687
5866,43.38381
5867,42.764885
5868,40.391132
5869,39.010998
5870,36.714317
5871,36.082806
5872,31.313665
5873,33.924786
5874,29.161047
5875,31.797794
5876,27.246273
5877,27.714285
5878,27.233465
5879,26.159441
5880,25.193346
5881,24.955683
5882,25.673351
5883,25.543718
5884,28.546825
5885,28.348326
5886,31.80493
5887,31.291985
5888,33.641487
5889,38.262383
5890,43.512306
5891,45.17341
5892,44.360302
5893,44.465206
5894,44.968952
5895,45.807297
5896,45.222275
5897,44.92643
5898,43.761257
5899,43.855545
5900,43.62782
5901,43.68952
5902,43.988968
5903,43.99591
5904,44.4319
5905,44.46255
5906,43.769367
5907,44.575237
5908,46.300053
5909,47.027805
5910,46.579727
5911,47.007427
5912,47.318703
5913,47.278137
5914,47.28307
5915,47.524055
5916,46.318577
5917,44.8574
5918,40.318424
5919,40.240692
5920,36.400803
5921,36.10956
5922,34.905125
5923,33.37577
5924,33.302612
5925,30.577866
5926,30.292028
5927,30.100954
5928,30.041895
5929,30.35199
5930,26.752161
5931,27.480747
5932,29.084007
5933,29.524246
5934,31.427406
5935,32.3088
5936,33.01338
5937,38.923744
5938,42.01219
5939,43.76234
5940,46.37892
5941,47.197773
5942,47.76409
5943,47.922756
5944,47.148792
5945,45.84199
5946,44.451218
5947,44.38544
5948,46.357006
5949,46.68043
5950,47.25981
5951,46.65307
5952,44.688972
5953,44.223236
5954,43.997704
5955,45.846657
5956,47.70251
5957,47.65033
5958,47.939194
5959,48.01722
5960,47.463867
5961,47.539337
5962,48.135902
5963,47.970566
5964,43.874817
5965,43.514595
5966,42.785122
5967,40.36533
5968,36.590183
5969,35.230404
5970,34.710743
5971,30.21673
5972,30.064535
5973,30.341293
5974,30.437044
5975,30.416641
5976,29.294064
5977,28.737389
5978,26.322155
5979,26.049025
5980,25.52586
5981,25.773985
5982,31.199594
5983,30.91392
5984,32.692688
5985,37.439106
5986,41.928062
5987,42.319477
5988,43.80469
5989,43.96228
5990,44.27405
5991,44.687943
5992,44.215717
5993,44.185116
5994,44.176197
5995,44.13991
5996,44.101063
5997,44.084057
5998,44.09083
5999,44.032673
6000,43.900036
6001,43.815205
6002,43.8578
6003,44.13778
6004,46.974045
6005,47.315628
6006,47.592003
6007,47.35976
6008,47.335682
6009,46.980618
6010,48.215374
6011,47.497066
6012,44.251892
6013,40.462105
6014,37.983044
6015,37.84409
6016,36.642994
6017,35.547947
6018,34.486664
6019,32.460114
6020,31.666157
6021,32.774906
6022,30.420486
6023,29.219458
6024,29.60186
6025,30.132404
6026,27.742159
6027,27.950134
6028,24.900152
6029,25.064898
6030,28.394743
6031,29.615286
6032,35.10735
6033,37.77323
6034,41.77426
6035,44.0035
6036,44.353447
6037,44.705933
6038,44.06936
6039,44.039062
6040,44.148666
6041,44.25768
6042,44.474583
6043,44.98834
6044,46.124302
6045,44.50912
6046,44.594143
6047,44.47777
6048,45.573986
6049,45.328953
6050,45.006416
6051,45.89227
6052,46.511723
6053,46.7523
6054,46.86013
6055,46.688507
6056,46.607048
6057,46.445347
6058,44.224224
6059,44.235435
6060,45.61398
6061,45.314106
6062,41.606186
6063,40.288307
6064,37.493134
6065,34.488644
6066,34.51513
6067,32.188534
6068,31.545588
6069,31.682604
6070,31.249512
6071,30.59363
6072,28.841612
6073,28.391426
6074,28.107542
6075,27.817593
6076,26.537054
6077,26.337378
6078,28.427618
6079,28.789345
6080,33.714855
6081,36.838726
6082,37.912243
6083,39.204582
6084,46.172203
6085,46.431038
6086,46.046448
6087,46.6895
6088,46.962296
6089,45.96514
6090,46.572857
6091,46.48972
6092,46.193336
6093,44.57464
6094,44.381264
6095,44.92997
6096,44.649734
6097,44.389225
6098,44.145702
6099,44.777634
6100,47.179554
6101,47.770016
6102,47.331436
6103,47.252724
6104,47.030754
6105,46.183205
6106,44.479458
6107,43.09914
6108,41.500057
6109,40.695065
6110,39.6226
6111,36.571987
6112,34.700172
6113,34.21209
6114,30.034498
6115,29.918968
6116,30.047503
6117,29.261316
6118,28.645401
6119,28.066004
6120,27.551039
6121,27.269524
6122,26.660658
6123,27.375877
6124,30.480566
6125,28.629036
6126,29.79618
6127,28.752277
6128,27.991817
6129,28.981846
6130,30.922758
6131,31.522842
6132,36.506348
6133,37.727005
6134,38.481586
6135,38.777176
6136,41.652138
6137,41.98294
6138,41.99311
6139,41.940166
6140,41.536358
6141,41.390514
6142,41.341015
6143,41.174206
6144,41.035614
6145,40.289246
6146,40.158836
6147,40.49503
6148,42.86064
6149,44.422665
6150,42.788326
6151,42.468826
6152,41.970043
6153,42.48909
6154,41.173794
6155,40.22756
6156,39.772594
6157,39.16185
6158,38.806416
6159,35.122612
6160,34.461952
6161,32.04589
6162,29.933289
6163,29.698778
6164,28.476385
6165,28.281427
6166,27.881138
6167,27.26169
6168,26.984257
6169,26.451515
6170,25.700733
6171,24.463924
6172,25.090958
6173,24.665157
6174,23.51109
6175,23.289568
6176,23.981606
6177,24.875069
6178,27.373133
6179,28.0026
6180,31.776539
6181,33.573517
6182,35.590763
6183,35.25164
6184,39.04363
6185,38.853985
6186,38.851868
6187,38.834843
6188,40.330517
6189,40.876717
6190,40.773033
6191,40.049976
6192,39.626522
6193,38.992393
6194,40.07776
6195,40.055912
6196,42.389214
6197,42.137398
6198,42.207886
6199,42.122433
6200,42.09208
6201,41.982365
6202,41.506283
6203,40.13223
6204,38.00863
6205,39.025864
6206,37.599762
6207,36.058147
6208,34.70233
6209,32.58081
6210,28.516098
6211,28.423914
6212,28.511011
6213,28.468296
6214,28.204723
6215,27.066927
6216,25.769802
6217,24.763554
6218,25.536377
6219,24.586472
6220,27.91004
6221,28.07508
6222,27.329208
6223,29.195736
6224,33.43395
6225,36.048485
6226,38.292336
6227,38.975285
6228,43.12819
6229,40.553787
6230,38.781807
6231,39.171574
6232,39.67534
6233,40.05073
6234,42.013
6235,41.512505
6236,41.596455
6237,41.227768
6238,39.765617
6239,39.769657
6240,39.57749
6241,39.64422
6242,39.737644
6243,39.907127
6244,45.219345
6245,45.641384
6246,46.002995
6247,46.31109
6248,46.455345
6249,46.050495
6250,44.92939
6251,43.77833
6252,42.3336
6253,41.071026
6254,40.33887
6255,38.916943
6256,35.85142
6257,34.725
6258,31.701933
6259,31.498356
6260,31.02785
6261,30.239561
6262,29.909607
6263,29.123228
6264,28.15448
6265,27.824024
6266,27.903957
6267,27.801859
6268,27.804882
6269,27.914175
6270,27.177414
6271,28.335821
6272,31.255205
6273,34.076534
6274,39.261375
6275,39.922924
6276,42.191177
6277,42.302868
6278,43.41141
6279,42.791817
6280,42.64022
6281,42.751198
6282,42.692604
6283,42.983994
6284,42.966194
6285,43.21467
6286,40.5613
6287,40.022335
6288,43.458122
6289,43.050495
6290,43.216694
6291,43.850216
6292,43.984417
6293,44.225742
6294,46.782814
6295,46.13065
6296,46.00727
6297,45.418972
6298,43.787872
6299,42.41398
6300,42.10065
6301,41.27116
6302,40.613544
6303,38.51853
6304,36.438087
6305,34.428925
6306,32.83638
6307,32.255466
6308,32.616444
6309,32.04578
6310,32.66361
6311,31.542696
6312,28.950216
6313,28.835655
6314,28.397978
6315,28.258944
6316,28.389841
6317,28.706911
6318,28.781338
6319,30.888618
6320,33.54667
6321,37.422684
6322,39.242672
6323,40.360985
6324,42.01529
6325,42.38679
6326,42.662743
6327,42.503113
6328,42.47454
6329,42.47432
6330,42.52842
6331,42.619118
6332,42.74624
6333,42.938763
6334,43.046097
6335,42.832443
6336,42.642624
6337,42.49454
6338,42.569492
6339,43.625908
6340,44.61354
6341,45.608894
6342,45.510147
6343,45.75999
6344,45.662895
6345,45.345512
6346,44.23012
6347,43.389427
6348,42.2446
6349,40.8285
6350,40.09122
6351,36.577103
6352,35.121532
6353,33.10186
6354,31.124157
6355,29.320053
6356,29.372156
6357,31.52793
6358,30.75854
6359,30.31842
6360,30.651512
6361,29.857119
6362,28.044073
6363,29.048548
6364,26.622978
6365,26.563889
6366,27.749231
6367,29.531563
6368,33.792385
6369,34.37294
6370,38.54423
6371,39.856815
6372,41.44872
6373,41.768715
6374,40.212738
6375,41.065624
6376,41.07884
6377,41.130596
6378,42.485462
6379,42.41172
6380,41.166054
6381,41.337563
6382,41.31445
6383,41.321335
6384,41.12909
6385,41.330147
6386,43.087547
6387,44.391247
6388,44.663223
6389,45.50997
6390,46.137367
6391,46.16422
6392,45.934784
6393,45.8211
6394,45.41074
6395,44.975548
6396,43.672684
6397,42.355583
6398,40.320007
6399,37.75698
6400,35.962845
6401,34.336395
6402,33.01518
6403,31.454615
6404,31.04584
6405,30.524183
6406,29.961712
6407,29.524445
6408,29.006887
6409,28.753141
6410,28.357426
6411,28.109747
6412,27.95279
6413,27.935778
6414,28.80189
6415,28.643572
6416,32.23383
6417,35.541595
6418,38.019863
6419,39.787884
6420,40.196217
6421,42.419006
6422,44.089664
6423,44.222336
6424,44.30658
6425,44.524906
6426,44.24736
6427,44.60978
6428,44.77428
6429,44.64735
6430,43.778816
6431,43.71423
6432,44.94867
6433,44.896122
6434,41.869762
6435,42.55367
6436,43.751144
6437,45.38547
6438,46.230503
6439,45.752243
6440,44.950474
6441,45.05025
6442,45.09705
6443,44.181347
6444,42.837498
6445,41.873775
6446,41.247208
6447,40.438942
6448,38.64809
6449,36.4594
6450,34.645187
6451,33.861195
6452,32.769035
6453,34.560795
6454,34.32207
6455,31.382093
6456,29.822796
6457,29.338327
6458,28.894793
6459,29.888315
6460,29.47104
6461,29.478806
6462,28.126822
6463,28.809496
6464,31.117928
6465,33.89937
6466,37.03689
6467,37.200253
6468,36.156696
6469,41.514996
6470,42.263573
6471,42.471203
6472,42.502724
6473,42.49285
6474,42.362606
6475,41.99343
6476,41.949112
6477,41.8811
6478,41.775642
6479,41.73004
6480,41.6882
6481,41.6989
6482,41.434517
6483,41.809868
6484,42.184128
6485,43.9533
6486,44.750416
6487,44.533916
6488,44.068016
6489,42.923645
6490,41.917427
6491,41.56135
6492,41.11482
6493,40.593464
6494,39.523453
6495,37.25945
6496,36.375595
6497,34.260895
6498,33.079517
6499,31.539814
6500,31.310781
6501,31.511608
6502,31.378624
6503,30.975996
6504,30.455862
6505,29.912128
6506,29.340065
6507,28.84703
6508,28.314419
6509,28.230604
6510,28.079931
6511,28.227774
6512,29.99568
6513,30.396307
6514,31.471443
6515,31.817225
6516,33.754444
6517,37.053284
6518,37.83134
6519,39.02439
6520,40.18972
6521,41.369453
6522,41.320343
6523,42.06437
6524,42.425983
6525,42.482063
6526,42.244156
6527,41.924202
6528,41.97995
6529,41.97574
6530,42.66439
6531,42.106926
6532,44.101727
6533,44.31523
6534,44.903606
6535,45.033146
6536,44.90928
6537,44.861656
6538,44.008186
6539,42.436977
6540,41.91336
6541,41.019524
6542,37.797295
6543,36.776882
6544,36.09031
6545,34.49158
6546,31.344252
6547,29.518171
6548,29.371696
6549,30.671951
6550,29.240099
6551,27.885885
6552,27.522774
6553,27.25338
6554,27.07472
6555,26.957766
6556,26.689415
6557,26.719513
6558,29.847523
6559,30.271957
6560,33.149837
6561,35.073086
6562,39.641766
6563,42.347515
6564,46.045715
6565,47.69795
6566,45.949966
6567,47.531223
6568,47.810177
6569,47.911434
6570,48.03931
6571,48.059704
6572,47.756866
6573,46.40843
6574,45.888374
6575,45.33645
6576,45.477936
6577,45.541946
6578,45.38145
6579,45.642647
6580,44.687126
6581,44.506863
6582,48.506893
6583,48.1932
6584,48.225487
6585,47.072525
6586,45.767178
6587,46.10939
6588,45.527157
6589,43.3592
6590,42.008232
6591,39.230843
6592,37.68219
6593,34.52854
6594,32.446503
6595,32.24164
6596,30.553867
6597,31.9266
6598,32.682663
6599,30.91783
6600,30.015965
6601,28.658669
6602,29.705505
6603,29.954336
6604,29.558075
6605,30.401503
6606,27.838926
6607,29.462599
6608,32.461353
6609,34.25494
6610,41.52707
6611,42.801018
6612,43.492355
6613,45.799023
6614,45.961533
6615,46.946693
6616,47.299835
6617,46.06464
6618,44.2565
6619,44.15643
6620,44.047504
6621,44.02246
6622,43.93706
6623,43.889793
6624,43.846375
6625,43.82916
6626,43.8674
6627,45.242676
6628,47.7042
6629,47.798576
6630,47.90904
6631,47.77823
6632,48.103127
6633,48.131485
6634,47.351215
6635,46.760895
6636,45.652176
6637,44.31664
6638,39.650623
6639,38.493103
6640,37.112732
6641,35.763866
6642,33.099888
6643,31.517601
6644,31.257593
6645,29.371756
6646,29.00281
6647,28.18695
6648,26.4666
6649,26.361996
6650,31.054558
6651,26.02177
6652,25.00824
6653,24.841173
6654,24.834938
6655,29.89254
6656,37.067905
6657,37.54311
6658,43.00166
6659,43.960655
6660,44.40428
6661,44.325024
6662,46.630966
6663,46.016636
6664,45.19732
6665,44.60406
6666,44.01006
6667,44.02619
6668,43.98752
6669,44.054413
6670,44.337696
6671,44.26707
6672,44.164253
6673,44.122498
6674,43.83442
6675,44.348423
6676,48.40706
6677,48.647896
6678,47.599876
6679,47.624435
6680,44.858143
6681,44.6631
6682,47.448048
6683,46.711136
6684,45.169323
6685,44.070087
6686,41.807137
6687,40.29971
6688,37.061916
6689,35.50759
6690,32.343918
6691,31.577932
6692,31.370337
6693,30.503468
6694,29.620981
6695,28.590786
6696,26.93073
6697,26.65463
6698,28.515486
6699,26.858225
6700,25.111189
6701,25.537811
6702,30.81689
6703,31.546562
6704,36.895447
6705,37.898746
6706,38.71609
6707,42.97346
6708,43.320972
6709,43.37665
6710,43.6221
6711,43.621582
6712,43.478416
6713,43.633587
6714,43.408222
6715,43.41189
6716,43.53358
6717,43.528778
6718,43.4542
6719,43.409374
6720,43.33531
6721,43.336006
6722,43.455383
6723,43.63947
6724,43.827663
6725,44.06519
6726,44.41799
6727,44.383747
6728,44.46318
6729,44.183372
6730,44.486305
6731,44.132824
6732,43.2093
6733,40.682766
6734,38.376278
6735,37.030075
6736,36.135925
6737,34.333992
6738,30.779028
6739,30.671206
6740,25.912212
6741,25.793213
6742,25.354332
6743,24.73614
6744,24.974592
6745,24.714317
6746,24.360569
6747,24.329454
6748,24.330763
6749,24.33677
6750,31.914091
6751,32.552826
6752,33.94373
6753,36.12952
6754,40.255875
6755,43.166138
6756,44.863426
6757,45.793484
6758,39.734444
6759,39.74356
6760,41.620792
6761,39.880856
6762,39.9505
6763,40.019978
6764,40.023502
6765,40.056694
6766,40.013325
6767,40.11086
6768,39.66887
6769,40.05216
6770,40.65519
6771,40.67494
6772,45.867767
6773,46.346962
6774,45.73063
6775,45.52087
6776,45.307266
6777,44.699547
6778,40.69473
6779,41.44762
6780,40.071316
6781,38.984222
6782,36.916092
6783,36.168083
6784,34.773354
6785,34.771313
6786,32.734314
6787,32.371452
6788,31.490458
6789,31.828093
6790,27.86508
6791,27.1451
6792,32.15819
6793,31.86717
6794,31.725374
6795,31.654545
6796,25.717667
6797,25.494186
6798,29.72789
6799,30.77028
6800,29.181767
6801,31.381779
6802,32.870026
6803,33.210037
6804,33.926216
6805,37.266975
6806,38.505676
6807,38.70002
6808,38.887016
6809,38.900948
6810,38.18189
6811,37.962795
6812,37.692436
6813,37.672493
6814,43.756737
6815,42.892864
6816,36.353863
6817,36.843952
6818,39.773323
6819,45.194508
6820,42.782375
6821,44.324608
6822,46.263805
6823,46.126072
6824,43.46169
6825,42.808586
6826,39.60389
6827,37.944786
6828,37.059998
6829,36.564854
6830,35.525513
6831,31.421225
6832,34.436516
6833,33.880768
6834,32.58594
6835,31.318975
6836,31.014296
6837,30.996132
6838,30.516163
6839,30.085585
6840,29.967516
6841,29.880049
6842,24.618387
6843,22.970882
6844,23.518274
6845,23.653141
6846,25.741045
6847,23.633924
6848,23.46859
6849,23.727705
6850,28.155294
6851,30.05537
6852,30.201141
6853,34.039906
6854,34.19559
6855,35.84006
6856,35.972507
6857,38.411118
6858,39.162193
6859,38.802254
6860,41.042202
6861,40.985035
6862,40.990143
6863,40.94194
6864,41.02171
6865,43.49861
6866,47.324795
6867,47.67399
6868,42.200153
6869,43.593987
6870,44.039986
6871,43.829105
6872,44.53472
6873,42.89756
6874,42.606045
6875,43.220203
6876,46.18165
6877,47.306488
6878,38.575058
6879,37.77434
6880,35.199467
6881,34.513145
6882,31.764648
6883,29.70566
6884,29.99796
6885,30.73792
6886,30.31985
6887,29.89384
6888,29.6225
6889,29.70329
6890,28.60771
6891,28.35359
6892,26.96798
6893,26.620573
6894,26.22206
6895,27.851889
6896,33.174603
6897,36.04618
6898,38.025978
6899,43.235443
6900,45.818462
6901,46.022686
6902,43.830093
6903,44.53758
6904,41.447807
6905,41.99069
6906,43.490604
6907,42.873955
6908,43.226517
6909,43.590733
6910,43.570152
6911,43.46809
6912,42.78657
6913,42.581173
6914,44.080578
6915,44.684742
6916,45.973873
6917,47.011505
6918,47.78967
6919,48.400974
6920,48.397175
6921,48.309048
6922,48.093544
6923,47.94283
6924,47.95081
6925,46.053436
6926,45.403088
6927,40.964504
6928,36.297585
6929,35.247337
6930,35.107796
6931,31.955172
6932,31.260817
6933,31.251644
6934,30.865952
6935,30.991085
6936,31.759378
6937,31.312536
6938,26.939295
6939,26.359295
6940,24.644632
6941,27.554266
6942,26.615343
6943,29.21516
6944,32.07012
6945,33.709404
6946,34.56338
6947,37.75506
6948,39.295578
6949,39.506718
6950,41.857784
6951,45.054497
6952,45.127865
6953,44.224384
6954,45.65322
6955,45.59146
6956,41.412106
6957,39.158794
6958,44.448353
6959,44.090702
6960,42.57548
6961,40.317158
6962,46.624874
6963,47.350876
6964,47.425026
6965,47.662113
6966,47.88337
6967,47.43209
6968,48.585274
6969,48.011932
6970,45.354324
6971,45.636417
6972,45.543907
6973,45.11754
6974,40.811176
6975,38.616177
6976,35.752193
6977,32.680756
6978,29.651804
6979,28.95043
6980,28.835089
6981,28.685278
6982,28.015078
6983,28.6737
6984,29.921461
6985,29.748957
6986,32.04689
6987,30.97191
6988,29.656622
6989,27.807222
6990,29.893332
6991,31.385668
6992,33.43285
6993,35.72716
6994,38.756554
6995,38.611263
6996,39.55768
6997,40.788162
6998,43.654594
6999,43.273273
7000,43.72969
7001,43.42646
7002,43.864162
7003,44.151947
7004,44.732597
7005,44.700447
7006,44.339615
7007,44.296062
7008,44.15675
7009,44.15357
7010,43.877205
7011,43.922306
7012,46.598934
7013,47.253128
7014,46.816692
7015,46.58627
7016,48.359932
7017,48.19744
7018,48.04817
7019,47.1672
7020,46.420662
7021,46.347107
7022,43.523037
7023,40.607265
7024,35.778778
7025,35.36123
7026,34.78576
7027,30.802015
7028,29.373487
7029,30.351933
7030,31.218761
7031,31.337502
7032,30.786171
7033,32.55486
7034,31.768412
7035,31.511864
7036,31.59918
7037,31.408548
7038,29.300873
7039,30.919762
7040,34.32668
7041,35.918236
7042,38.50234
7043,39.00941
7044,41.38812
7045,42.67757
7046,45.14017
7047,43.02987
7048,40.69973
7049,40.775818
7050,41.64126
7051,43.74463
7052,42.596275
7053,42.12284
7054,41.51054
7055,41.382847
7056,42.297832
7057,41.97529
7058,47.58231
7059,47.539467
7060,47.23307
7061,47.20571
7062,47.142868
7063,47.029507
7064,46.87959
7065,46.845062
7066,46.628086
7067,45.547535
7068,45.159985
7069,44.682938
7070,44.02046
7071,40.63158
7072,38.57368
7073,36.460754
7074,34.836483
7075,32.89646
7076,33.245556
7077,32.89577
7078,31.011774
7079,30.622076
7080,30.320292
7081,29.889462
7082,30.09555
7083,29.215258
7084,28.226727
7085,28.15251
7086,27.566526
7087,31.183704
7088,36.98475
7089,36.283363
7090,41.406994
7091,42.189354
7092,44.056496
7093,44.739735
7094,46.24572
7095,46.571465
7096,47.35286
7097,46.62395
7098,47.014774
7099,47.050434
7100,41.43284
7101,41.594326
7102,44.563965
7103,44.314564
7104,46.245235
7105,46.143948
7106,43.7598
7107,45.603657
7108,47.278397
7109,47.465565
7110,47.492664
7111,47.422997
7112,47.415367
7113,47.280884
7114,45.922634
7115,44.756786
7116,44.299477
7117,44.187366
7118,40.6967
7119,39.084236
