,Train_Prediction
28630,22.91800324149109
28631,25.084469730941702
28632,26.759644067796618
28633,28.2036078184111
28634,29.725458699472757
28635,30.805440355329957
28636,31.97673178807947
28637,31.97673178807947
28638,33.014322681215894
28639,33.014322681215894
28640,33.014322681215894
28641,33.014322681215894
28642,33.014322681215894
28643,33.014322681215894
28644,33.014322681215894
28645,31.97673178807947
28646,31.97673178807947
28647,31.97673178807947
28648,30.805440355329957
28649,30.805440355329957
28650,30.801283582089553
28651,33.014322681215894
28652,33.014322681215894
28653,33.014322681215894
28654,33.014322681215894
28655,33.014322681215894
28656,33.014322681215894
28657,33.014322681215894
28658,30.801283582089553
28659,30.801283582089553
28660,31.97673178807947
28661,31.97673178807947
28662,29.725458699472757
28663,28.2036078184111
28664,26.759644067796618
28665,26.759644067796618
28666,24.094391891891892
28667,24.094391891891892
28668,23.08922480620155
28669,23.08922480620155
28670,21.407992857142865
28671,21.407992857142865
28672,21.407992857142865
28673,21.407992857142865
28674,21.407992857142865
28675,21.407992857142865
28676,21.407992857142865
28677,21.407992857142865
28678,21.407992857142865
28679,21.407992857142865
28680,21.407992857142865
28681,21.407992857142865
28682,25.084469730941702
28683,26.759644067796618
28684,28.2036078184111
28685,30.805440355329957
28686,30.805440355329957
28687,30.801283582089553
28688,31.97673178807947
28689,33.014322681215894
28690,33.014322681215894
28691,33.014322681215894
28692,33.014322681215894
28693,31.97673178807947
28694,31.97673178807947
28695,30.805440355329957
28696,30.805440355329957
28697,29.725458699472757
28698,30.805440355329957
28699,30.801283582089553
28700,33.014322681215894
28701,33.014322681215894
28702,33.014322681215894
28703,30.801283582089553
28704,30.801283582089553
28705,30.801283582089553
28706,30.805440355329957
28707,30.805440355329957
28708,30.805440355329957
28709,30.805440355329957
28710,29.725458699472757
28711,28.879105919003116
28712,26.374565040650406
28713,24.16686453576863
28714,23.08922480620155
28715,23.08922480620155
28716,21.407992857142865
28717,21.407992857142865
28718,21.407992857142865
28719,21.407992857142865
28720,21.407992857142865
28721,21.407992857142865
28722,21.407992857142865
28723,21.407992857142865
28724,21.407992857142865
28725,21.407992857142865
28726,21.407992857142865
28727,21.407992857142865
28728,21.407992857142865
28729,27.473875
28730,30.1526
28731,32.417142857142856
28732,28.2036078184111
28733,30.805440355329957
28734,31.97673178807947
28735,33.014322681215894
28736,33.014322681215894
28737,33.014322681215894
28738,34.29490858208955
28739,34.29490858208955
28740,33.014322681215894
28741,33.014322681215894
28742,33.014322681215894
28743,33.014322681215894
28744,33.014322681215894
28745,33.014322681215894
28746,33.014322681215894
28747,34.29490858208955
28748,35.15681606765328
28749,35.15681606765328
28750,35.15681606765328
28751,35.15681606765328
28752,34.29490858208955
28753,34.29490858208955
28754,33.014322681215894
28755,33.014322681215894
28756,33.014322681215894
28757,30.801283582089553
28758,30.805440355329957
28759,29.725458699472757
28760,28.2036078184111
28761,26.759644067796618
28762,25.084469730941702
28763,24.094391891891892
28764,24.094391891891892
28765,22.91800324149109
28766,22.91800324149109
28767,22.91800324149109
28768,22.91800324149109
28769,22.91800324149109
28770,21.407992857142865
28771,21.407992857142865
28772,21.407992857142865
28773,24.16686453576863
28774,26.759644067796618
28775,30.580731818181818
28776,30.805440355329957
28777,33.014322681215894
28778,36.08416335078534
28779,36.08416335078534
28780,37.79415189873418
28781,37.79415189873418
28782,37.79415189873418
28783,37.79415189873418
28784,37.79415189873418
28785,38.025175742574255
28786,38.025175742574255
28787,38.025175742574255
28788,37.7074193989071
28789,37.7074193989071
28790,36.08416335078534
28791,36.08416335078534
28792,36.08416335078534
28793,36.08416335078534
28794,37.79415189873418
28795,38.025175742574255
28796,38.025175742574255
28797,38.025175742574255
28798,38.025175742574255
28799,38.025175742574255
28800,37.79415189873418
28801,36.08416335078534
28802,35.15681606765328
28803,34.29490858208955
28804,34.29490858208955
28805,34.29490858208955
28806,33.014322681215894
28807,30.805440355329957
28808,28.2036078184111
28809,26.759644067796618
28810,26.759644067796618
28811,25.084469730941702
28812,25.084469730941702
28813,25.084469730941702
28814,25.084469730941702
28815,25.084469730941702
28816,22.91800324149109
28817,22.91800324149109
28818,24.16686453576863
28819,24.16686453576863
28820,24.16686453576863
28821,24.16686453576863
28822,26.759644067796618
28823,28.2036078184111
28824,33.014322681215894
28825,34.29490858208955
28826,37.79415189873418
28827,38.025175742574255
28828,38.025175742574255
28829,38.025175742574255
28830,37.91169863013698
28831,37.91169863013698
28832,37.91169863013698
28833,37.91169863013698
28834,37.91169863013698
28835,37.91169863013698
28836,37.91169863013698
28837,37.91169863013698
28838,38.025175742574255
28839,38.025175742574255
28840,38.025175742574255
28841,38.025175742574255
28842,37.91169863013698
28843,37.91169863013698
28844,37.91169863013698
28845,37.91169863013698
28846,37.91169863013698
28847,37.91169863013698
28848,37.91169863013698
28849,38.025175742574255
28850,37.79415189873418
28851,36.08416335078534
28852,35.15681606765328
28853,33.014322681215894
28854,33.014322681215894
28855,31.97673178807947
28856,28.879105919003116
28857,26.759644067796618
28858,26.374565040650406
28859,24.16686453576863
28860,24.16686453576863
28861,22.628142168674703
28862,22.628142168674703
28863,22.628142168674703
28864,22.628142168674703
28865,22.628142168674703
28866,22.628142168674703
28867,22.628142168674703
28868,22.628142168674703
28869,22.628142168674703
28870,26.759644067796618
28871,28.2036078184111
28872,31.97673178807947
28873,33.014322681215894
28874,35.15681606765328
28875,36.08416335078534
28876,37.79415189873418
28877,37.79415189873418
28878,38.025175742574255
28879,38.025175742574255
28880,38.025175742574255
28881,38.025175742574255
28882,38.025175742574255
28883,38.025175742574255
28884,38.025175742574255
28885,38.025175742574255
28886,38.025175742574255
28887,38.025175742574255
28888,38.025175742574255
28889,38.025175742574255
28890,37.91169863013698
28891,38.025175742574255
28892,37.91169863013698
28893,37.91169863013698
28894,37.91169863013698
28895,38.025175742574255
28896,38.025175742574255
28897,37.79415189873418
28898,36.08416335078534
28899,36.08416335078534
28900,36.08416335078534
28901,35.15681606765328
28902,33.014322681215894
28903,31.97673178807947
28904,28.2036078184111
28905,26.759644067796618
28906,26.759644067796618
28907,25.084469730941702
28908,25.084469730941702
28909,25.084469730941702
28910,24.16686453576863
28911,24.16686453576863
28912,24.16686453576863
28913,24.16686453576863
28914,24.16686453576863
28915,24.16686453576863
28916,22.91800324149109
28917,22.91800324149109
28918,26.759644067796618
28919,29.725458699472757
28920,33.014322681215894
28921,35.15681606765328
28922,36.08416335078534
28923,38.025175742574255
28924,38.025175742574255
28925,38.025175742574255
28926,38.025175742574255
28927,38.025175742574255
28928,38.025175742574255
28929,38.025175742574255
28930,38.025175742574255
28931,38.025175742574255
28932,38.025175742574255
28933,37.79415189873418
28934,36.08416335078534
28935,34.29490858208955
28936,34.29490858208955
28937,34.29490858208955
28938,35.15681606765328
28939,35.15681606765328
28940,35.15681606765328
28941,35.15681606765328
28942,35.15681606765328
28943,34.29490858208955
28944,33.014322681215894
28945,33.014322681215894
28946,31.97673178807947
28947,31.97673178807947
28948,31.97673178807947
28949,31.97673178807947
28950,30.805440355329957
28951,28.879105919003116
28952,27.96865789473684
28953,26.374565040650406
28954,24.16686453576863
28955,24.16686453576863
28956,24.16686453576863
28957,24.16686453576863
28958,22.628142168674703
28959,22.628142168674703
28960,22.628142168674703
28961,22.628142168674703
28962,22.628142168674703
28963,21.407992857142865
28964,21.407992857142865
28965,21.407992857142865
28966,22.91800324149109
28967,25.084469730941702
28968,26.759644067796618
28969,28.2036078184111
28970,29.725458699472757
28971,30.805440355329957
28972,31.97673178807947
28973,33.014322681215894
28974,33.014322681215894
28975,33.014322681215894
28976,33.014322681215894
28977,33.014322681215894
28978,33.014322681215894
28979,33.014322681215894
28980,33.014322681215894
28981,31.97673178807947
28982,31.97673178807947
28983,31.97673178807947
28984,31.97673178807947
28985,31.97673178807947
28986,31.97673178807947
28987,31.97673178807947
28988,33.014322681215894
28989,33.014322681215894
28990,33.014322681215894
28991,33.014322681215894
28992,33.014322681215894
28993,30.801283582089553
28994,30.801283582089553
28995,30.801283582089553
28996,31.97673178807947
28997,30.805440355329957
28998,30.805440355329957
28999,29.725458699472757
29000,26.759644067796618
29001,26.759644067796618
29002,25.084469730941702
29003,25.084469730941702
29004,24.16686453576863
29005,24.16686453576863
29006,23.08922480620155
29007,21.407992857142865
29008,21.407992857142865
29009,21.407992857142865
29010,21.407992857142865
29011,21.407992857142865
29012,21.407992857142865
29013,21.407992857142865
29014,21.407992857142865
29015,21.407992857142865
29016,21.407992857142865
29017,22.91800324149109
29018,25.084469730941702
29019,26.759644067796618
29020,28.2036078184111
29021,29.725458699472757
29022,30.805440355329957
29023,31.97673178807947
29024,31.97673178807947
29025,33.014322681215894
29026,33.014322681215894
29027,33.014322681215894
29028,33.014322681215894
29029,31.97673178807947
29030,31.97673178807947
29031,31.97673178807947
29032,31.97673178807947
29033,31.97673178807947
29034,31.97673178807947
29035,33.014322681215894
29036,33.014322681215894
29037,33.014322681215894
29038,33.014322681215894
29039,31.97673178807947
29040,31.97673178807947
29041,30.805440355329957
29042,30.805440355329957
29043,29.725458699472757
29044,29.725458699472757
29045,29.725458699472757
29046,32.163
29047,29.272045871559634
29048,24.16686453576863
29049,23.08922480620155
29050,23.08922480620155
29051,21.407992857142865
29052,21.407992857142865
29053,21.407992857142865
29054,21.407992857142865
29055,21.407992857142865
29056,21.407992857142865
29057,21.407992857142865
29058,21.407992857142865
29059,21.407992857142865
29060,21.407992857142865
29061,21.407992857142865
29062,27.473875
29063,29.272045871559634
29064,36.641176470588235
29065,34.390397759103635
29066,34.390397759103635
29067,36.65036395759718
29068,36.65036395759718
29069,36.65036395759718
29070,36.65036395759718
29071,36.65036395759718
29072,36.08416335078534
29073,37.79415189873418
29074,37.7074193989071
29075,37.7074193989071
29076,36.65036395759718
29077,36.65036395759718
29078,36.65036395759718
29079,36.65036395759718
29080,36.65036395759718
29081,36.65036395759718
29082,37.024125
29083,37.7074193989071
29084,37.024125
29085,37.024125
29086,36.08416335078534
29087,36.08416335078534
29088,36.08416335078534
29089,35.15681606765328
29090,34.29490858208955
29091,33.014322681215894
29092,33.014322681215894
29093,33.014322681215894
29094,34.390397759103635
29095,32.15818649517685
29096,27.96865789473684
29097,26.374565040650406
29098,24.16686453576863
29099,24.16686453576863
29100,24.16686453576863
29101,24.16686453576863
29102,22.91800324149109
29103,21.407992857142865
29104,24.16686453576863
29105,21.407992857142865
29106,21.407992857142865
29107,21.407992857142865
29108,21.407992857142865
29109,24.16686453576863
29110,29.2288125
29111,30.580731818181818
29112,31.97673178807947
29113,33.014322681215894
29114,36.08416335078534
29115,36.08416335078534
29116,36.61883483870968
29117,36.61883483870968
29118,38.025175742574255
29119,38.025175742574255
29120,38.025175742574255
29121,38.025175742574255
29122,38.025175742574255
29123,38.025175742574255
29124,38.025175742574255
29125,38.025175742574255
29126,36.61883483870968
29127,36.61883483870968
29128,38.025175742574255
29129,38.025175742574255
29130,37.91169863013698
29131,37.91169863013698
29132,37.91169863013698
29133,37.91169863013698
29134,38.025175742574255
29135,38.025175742574255
29136,38.025175742574255
29137,38.025175742574255
29138,36.61883483870968
29139,36.08416335078534
29140,36.08416335078534
29141,35.15681606765328
29142,33.014322681215894
29143,31.97673178807947
29144,28.2036078184111
29145,26.759644067796618
29146,25.084469730941702
29147,25.084469730941702
29148,24.16686453576863
29149,24.16686453576863
29150,24.16686453576863
29151,22.628142168674703
29152,22.628142168674703
29153,22.628142168674703
29154,22.628142168674703
29155,22.628142168674703
29156,22.628142168674703
29157,24.16686453576863
29158,27.96865789473684
29159,32.15818649517685
29160,34.390397759103635
29161,36.65036395759718
29162,36.65036395759718
29163,36.08416335078534
29164,37.024125
29165,37.024125
29166,36.65036395759718
29167,37.024125
29168,37.024125
29169,37.024125
29170,37.7074193989071
29171,37.7074193989071
29172,37.79415189873418
29173,36.08416335078534
29174,37.79415189873418
29175,37.79415189873418
29176,36.08416335078534
29177,36.08416335078534
29178,38.025175742574255
29179,38.025175742574255
29180,38.025175742574255
29181,38.025175742574255
29182,38.025175742574255
29183,37.79415189873418
29184,38.025175742574255
29185,37.79415189873418
29186,36.08416335078534
29187,35.15681606765328
29188,35.15681606765328
29189,33.014322681215894
29190,33.014322681215894
29191,30.805440355329957
29192,28.2036078184111
29193,26.759644067796618
29194,26.759644067796618
29195,25.084469730941702
29196,25.084469730941702
29197,24.094391891891892
29198,24.094391891891892
29199,22.91800324149109
29200,22.91800324149109
29201,22.91800324149109
29202,22.91800324149109
29203,22.91800324149109
29204,22.91800324149109
29205,25.084469730941702
29206,28.2036078184111
29207,30.805440355329957
29208,33.014322681215894
29209,35.15681606765328
29210,36.08416335078534
29211,36.08416335078534
29212,36.08416335078534
29213,36.08416335078534
29214,36.08416335078534
29215,37.79415189873418
29216,37.79415189873418
29217,38.025175742574255
29218,38.025175742574255
29219,38.025175742574255
29220,38.025175742574255
29221,36.08416335078534
29222,37.79415189873418
29223,36.08416335078534
29224,36.08416335078534
29225,35.15681606765328
29226,36.08416335078534
29227,37.79415189873418
29228,37.79415189873418
29229,37.79415189873418
29230,36.08416335078534
29231,36.08416335078534
29232,35.15681606765328
29233,35.15681606765328
29234,34.29490858208955
29235,33.014322681215894
29236,33.014322681215894
29237,33.014322681215894
29238,31.97673178807947
29239,30.805440355329957
29240,28.2036078184111
29241,26.759644067796618
29242,25.084469730941702
29243,25.084469730941702
29244,25.084469730941702
29245,24.094391891891892
29246,24.16686453576863
29247,24.16686453576863
29248,24.16686453576863
29249,22.628142168674703
29250,22.628142168674703
29251,22.628142168674703
29252,24.16686453576863
29253,24.16686453576863
29254,26.759644067796618
29255,28.2036078184111
29256,33.014322681215894
29257,34.29490858208955
29258,36.08416335078534
29259,36.08416335078534
29260,36.08416335078534
29261,37.79415189873418
29262,37.79415189873418
29263,38.025175742574255
29264,38.025175742574255
29265,38.025175742574255
29266,38.025175742574255
29267,38.025175742574255
29268,38.025175742574255
29269,37.79415189873418
29270,37.79415189873418
29271,37.79415189873418
29272,37.79415189873418
29273,37.79415189873418
29274,38.025175742574255
29275,38.025175742574255
29276,38.025175742574255
29277,37.79415189873418
29278,37.79415189873418
29279,37.79415189873418
29280,36.08416335078534
29281,36.08416335078534
29282,35.15681606765328
29283,34.29490858208955
29284,33.014322681215894
29285,33.014322681215894
29286,32.24271428571429
29287,32.15818649517685
29288,26.759644067796618
29289,26.759644067796618
29290,26.374565040650406
29291,24.16686453576863
29292,24.16686453576863
29293,24.16686453576863
29294,22.628142168674703
29295,22.628142168674703
29296,22.628142168674703
29297,22.628142168674703
29298,22.628142168674703
29299,22.628142168674703
29300,22.628142168674703
29301,22.628142168674703
29302,22.628142168674703
29303,24.16686453576863
29304,25.084469730941702
29305,26.759644067796618
29306,30.048412844036694
29307,30.805440355329957
29308,31.97673178807947
29309,33.014322681215894
29310,33.014322681215894
29311,33.014322681215894
29312,33.014322681215894
29313,33.014322681215894
29314,33.014322681215894
29315,33.014322681215894
29316,33.014322681215894
29317,33.014322681215894
29318,31.97673178807947
29319,31.97673178807947
29320,31.97673178807947
29321,31.97673178807947
29322,31.97673178807947
29323,33.014322681215894
29324,33.014322681215894
29325,33.014322681215894
29326,33.014322681215894
29327,33.014322681215894
29328,31.97673178807947
29329,31.97673178807947
29330,30.805440355329957
29331,30.805440355329957
29332,30.805440355329957
29333,29.725458699472757
29334,28.2036078184111
29335,28.2036078184111
29336,26.759644067796618
29337,25.084469730941702
29338,24.16686453576863
29339,24.16686453576863
29340,24.16686453576863
29341,24.16686453576863
29342,21.407992857142865
29343,21.407992857142865
29344,21.407992857142865
29345,21.407992857142865
29346,21.407992857142865
29347,21.407992857142865
29348,21.407992857142865
29349,21.407992857142865
29350,21.407992857142865
29351,21.407992857142865
29352,22.91800324149109
29353,22.91800324149109
29354,26.759644067796618
29355,28.2036078184111
29356,29.725458699472757
29357,30.805440355329957
29358,31.97673178807947
29359,33.014322681215894
29360,33.014322681215894
29361,33.014322681215894
29362,34.29490858208955
29363,33.014322681215894
29364,33.014322681215894
29365,33.014322681215894
29366,33.014322681215894
29367,33.014322681215894
29368,33.014322681215894
29369,33.014322681215894
29370,33.014322681215894
29371,33.014322681215894
29372,33.014322681215894
29373,33.014322681215894
29374,33.014322681215894
29375,33.014322681215894
29376,33.014322681215894
29377,33.014322681215894
29378,31.97673178807947
29379,31.97673178807947
29380,30.805440355329957
29381,30.805440355329957
29382,30.805440355329957
29383,28.2036078184111
29384,26.759644067796618
29385,25.084469730941702
29386,24.094391891891892
29387,24.094391891891892
29388,22.91800324149109
29389,22.91800324149109
29390,22.91800324149109
29391,21.407992857142865
29392,21.407992857142865
29393,21.407992857142865
29394,21.407992857142865
29395,21.407992857142865
29396,21.407992857142865
29397,22.91800324149109
29398,26.759644067796618
29399,30.805440355329957
29400,33.014322681215894
29401,36.08416335078534
29402,36.08416335078534
29403,36.08416335078534
29404,36.61883483870968
29405,37.0982752293578
29406,37.0982752293578
29407,37.0982752293578
29408,37.91169863013698
29409,37.91169863013698
29410,37.91169863013698
29411,37.91169863013698
29412,37.91169863013698
29413,37.91169863013698
29414,37.91169863013698
29415,37.0982752293578
29416,37.0982752293578
29417,37.91169863013698
29418,37.91169863013698
29419,37.91169863013698
29420,37.91169863013698
29421,37.91169863013698
29422,37.91169863013698
29423,37.91169863013698
29424,37.0982752293578
29425,37.0982752293578
29426,36.08416335078534
29427,36.08416335078534
29428,34.29490858208955
29429,33.014322681215894
29430,31.97673178807947
29431,29.725458699472757
29432,28.2036078184111
29433,26.759644067796618
29434,25.084469730941702
29435,24.094391891891892
29436,24.094391891891892
29437,24.094391891891892
29438,22.91800324149109
29439,22.628142168674703
29440,22.628142168674703
29441,22.628142168674703
29442,22.628142168674703
29443,22.628142168674703
29444,22.628142168674703
29445,24.16686453576863
29446,26.374565040650406
29447,29.272045871559634
29448,32.15818649517685
29449,34.390397759103635
29450,36.65036395759718
29451,36.65036395759718
29452,36.65036395759718
29453,37.024125
29454,37.024125
29455,37.024125
29456,37.7074193989071
29457,37.0982752293578
29458,37.0982752293578
29459,37.7074193989071
29460,37.7074193989071
29461,37.7074193989071
29462,37.024125
29463,37.024125
29464,37.024125
29465,37.024125
29466,37.0982752293578
29467,37.0982752293578
29468,37.91169863013698
29469,37.91169863013698
29470,37.91169863013698
29471,37.91169863013698
29472,37.0982752293578
29473,37.0982752293578
29474,36.61883483870968
29475,36.08416335078534
29476,35.45935280898876
29477,34.31599115044247
29478,31.97673178807947
29479,28.2036078184111
29480,28.2036078184111
29481,26.759644067796618
29482,25.084469730941702
29483,24.094391891891892
29484,24.094391891891892
29485,24.094391891891892
29486,24.16686453576863
29487,24.16686453576863
29488,22.628142168674703
29489,22.628142168674703
29490,22.628142168674703
29491,22.628142168674703
29492,22.628142168674703
29493,24.16686453576863
29494,26.374565040650406
29495,30.580731818181818
29496,34.390397759103635
29497,36.65036395759718
29498,36.08416335078534
29499,36.61883483870968
29500,35.7273076923077
29501,35.7273076923077
29502,37.91169863013698
29503,37.91169863013698
29504,37.91169863013698
29505,37.91169863013698
29506,40.54886181818182
29507,40.54886181818182
29508,37.91169863013698
29509,37.91169863013698
29510,37.91169863013698
29511,37.91169863013698
29512,37.91169863013698
29513,37.91169863013698
29514,40.54886181818182
29515,40.54886181818182
29516,40.54886181818182
29517,40.54886181818182
29518,40.54886181818182
29519,37.91169863013698
29520,37.91169863013698
29521,37.91169863013698
29522,36.61883483870968
29523,36.08416335078534
29524,36.08416335078534
29525,35.15681606765328
29526,33.014322681215894
29527,31.97673178807947
29528,29.725458699472757
29529,28.2036078184111
29530,26.759644067796618
29531,26.759644067796618
29532,26.374565040650406
29533,26.374565040650406
29534,24.16686453576863
29535,24.16686453576863
29536,22.628142168674703
29537,22.628142168674703
29538,22.628142168674703
29539,22.628142168674703
29540,22.628142168674703
29541,24.16686453576863
29542,26.759644067796618
29543,29.725458699472757
29544,34.29490858208955
29545,36.08416335078534
29546,35.7273076923077
29547,35.7273076923077
29548,35.7273076923077
29549,37.91169863013698
29550,37.91169863013698
29551,37.91169863013698
29552,37.91169863013698
29553,37.91169863013698
29554,40.54886181818182
29555,40.54886181818182
29556,37.91169863013698
29557,37.91169863013698
29558,37.91169863013698
29559,37.91169863013698
29560,37.91169863013698
29561,37.91169863013698
29562,40.54886181818182
29563,40.54886181818182
29564,40.54886181818182
29565,40.54886181818182
29566,40.54886181818182
29567,37.91169863013698
29568,37.91169863013698
29569,37.91169863013698
29570,36.61883483870968
29571,36.08416335078534
29572,37.024125
29573,35.45935280898876
29574,33.014322681215894
29575,30.805440355329957
29576,29.725458699472757
29577,28.2036078184111
29578,26.759644067796618
29579,25.084469730941702
29580,25.084469730941702
29581,25.084469730941702
29582,25.084469730941702
29583,25.084469730941702
29584,22.91800324149109
29585,22.91800324149109
29586,24.16686453576863
29587,24.16686453576863
29588,24.16686453576863
29589,24.16686453576863
29590,28.879105919003116
29591,30.805440355329957
29592,33.014322681215894
29593,36.08416335078534
29594,37.0982752293578
29595,37.0982752293578
29596,35.7273076923077
29597,37.91169863013698
29598,37.91169863013698
29599,37.91169863013698
29600,40.54886181818182
29601,37.91169863013698
29602,37.91169863013698
29603,37.91169863013698
29604,37.91169863013698
29605,37.91169863013698
29606,37.0982752293578
29607,37.0982752293578
29608,36.08416335078534
29609,36.61883483870968
29610,36.61883483870968
29611,36.61883483870968
29612,36.61883483870968
29613,36.61883483870968
29614,36.08416335078534
29615,36.08416335078534
29616,36.08416335078534
29617,35.15681606765328
29618,34.29490858208955
29619,34.29490858208955
29620,34.29490858208955
29621,33.014322681215894
29622,33.014322681215894
29623,30.801283582089553
29624,29.725458699472757
29625,28.2036078184111
29626,26.759644067796618
29627,25.084469730941702
29628,25.084469730941702
29629,25.084469730941702
29630,24.094391891891892
29631,22.91800324149109
29632,22.91800324149109
29633,22.628142168674703
29634,22.628142168674703
29635,22.628142168674703
29636,22.628142168674703
29637,22.628142168674703
29638,25.084469730941702
29639,25.084469730941702
29640,28.2036078184111
29641,28.2036078184111
29642,30.805440355329957
29643,33.014322681215894
29644,33.014322681215894
29645,33.014322681215894
29646,34.29490858208955
29647,34.29490858208955
29648,34.29490858208955
29649,34.29490858208955
29650,34.29490858208955
29651,34.29490858208955
29652,33.014322681215894
29653,33.014322681215894
29654,33.014322681215894
29655,33.014322681215894
29656,33.014322681215894
29657,33.014322681215894
29658,33.014322681215894
29659,33.014322681215894
29660,33.014322681215894
29661,34.29490858208955
29662,34.29490858208955
29663,34.29490858208955
29664,33.014322681215894
29665,33.014322681215894
29666,33.014322681215894
29667,30.801283582089553
29668,30.801283582089553
29669,30.801283582089553
29670,30.805440355329957
29671,29.725458699472757
29672,28.879105919003116
29673,26.759644067796618
29674,25.084469730941702
29675,24.094391891891892
29676,24.16686453576863
29677,24.16686453576863
29678,23.08922480620155
29679,21.407992857142865
29680,21.407992857142865
29681,21.407992857142865
29682,21.407992857142865
29683,21.407992857142865
29684,21.407992857142865
29685,21.407992857142865
29686,21.407992857142865
29687,21.407992857142865
29688,25.084469730941702
29689,26.759644067796618
29690,26.759644067796618
29691,28.2036078184111
29692,30.805440355329957
29693,31.97673178807947
29694,33.014322681215894
29695,33.014322681215894
29696,34.29490858208955
29697,34.29490858208955
29698,35.15681606765328
29699,35.15681606765328
29700,34.29490858208955
29701,33.014322681215894
29702,33.014322681215894
29703,33.014322681215894
29704,33.014322681215894
29705,33.014322681215894
29706,33.014322681215894
29707,33.014322681215894
29708,33.014322681215894
29709,34.29490858208955
29710,34.29490858208955
29711,34.29490858208955
29712,33.014322681215894
29713,33.014322681215894
29714,33.014322681215894
29715,31.97673178807947
29716,30.801283582089553
29717,30.805440355329957
29718,30.805440355329957
29719,28.2036078184111
29720,25.084469730941702
29721,24.094391891891892
29722,24.094391891891892
29723,23.08922480620155
29724,23.08922480620155
29725,21.407992857142865
29726,21.407992857142865
29727,21.407992857142865
29728,21.407992857142865
29729,21.407992857142865
29730,21.407992857142865
29731,21.407992857142865
29732,21.407992857142865
29733,22.91800324149109
29734,25.084469730941702
29735,28.2036078184111
29736,33.014322681215894
29737,34.29490858208955
29738,36.61883483870968
29739,36.61883483870968
29740,38.32638553370787
29741,38.32638553370787
29742,38.32638553370787
29743,38.32638553370787
29744,38.32638553370787
29745,38.32638553370787
29746,38.32638553370787
29747,38.32638553370787
29748,38.32638553370787
29749,36.61883483870968
29750,37.024125
29751,37.024125
29752,36.65036395759718
29753,36.65036395759718
29754,37.024125
29755,37.024125
29756,37.7074193989071
29757,37.024125
29758,35.45935280898876
29759,35.45935280898876
29760,35.45935280898876
29761,34.31599115044247
29762,34.31599115044247
29763,32.24271428571429
29764,33.014322681215894
29765,31.97673178807947
29766,32.24271428571429
29767,30.805440355329957
29768,28.879105919003116
29769,26.759644067796618
29770,25.084469730941702
29771,25.084469730941702
29772,24.16686453576863
29773,24.16686453576863
29774,24.16686453576863
29775,24.16686453576863
29776,24.16686453576863
29777,24.16686453576863
29778,24.16686453576863
29779,24.16686453576863
29780,24.16686453576863
29781,24.16686453576863
29782,29.2288125
29783,30.580731818181818
29784,34.390397759103635
29785,36.65036395759718
29786,36.08416335078534
29787,36.08416335078534
29788,37.0982752293578
29789,37.0982752293578
29790,37.0982752293578
29791,37.0982752293578
29792,37.0982752293578
29793,37.0982752293578
29794,37.0982752293578
29795,37.0982752293578
29796,37.0982752293578
29797,37.0982752293578
29798,37.0982752293578
29799,38.32638553370787
29800,38.32638553370787
29801,38.32638553370787
29802,38.32638553370787
29803,38.32638553370787
29804,38.32638553370787
29805,38.32638553370787
29806,37.7074193989071
29807,37.7074193989071
29808,36.08416335078534
29809,36.08416335078534
29810,36.08416335078534
29811,35.45935280898876
29812,34.29490858208955
29813,33.014322681215894
29814,32.24271428571429
29815,30.805440355329957
29816,28.879105919003116
29817,26.759644067796618
29818,25.084469730941702
29819,25.084469730941702
29820,24.094391891891892
29821,24.094391891891892
29822,22.91800324149109
29823,22.91800324149109
29824,22.91800324149109
29825,22.91800324149109
29826,24.16686453576863
29827,24.16686453576863
29828,24.16686453576863
29829,24.16686453576863
29830,27.96865789473684
29831,30.580731818181818
29832,33.014322681215894
29833,34.29490858208955
29834,36.08416335078534
29835,36.61883483870968
29836,36.61883483870968
29837,37.0982752293578
29838,37.0982752293578
29839,37.0982752293578
29840,37.0982752293578
29841,37.0982752293578
29842,39.43762919896641
29843,39.43762919896641
29844,37.0982752293578
29845,37.0982752293578
29846,37.0982752293578
29847,37.0982752293578
29848,36.61883483870968
29849,36.61883483870968
29850,37.0982752293578
29851,37.0982752293578
29852,37.0982752293578
29853,37.0982752293578
29854,36.61883483870968
29855,36.08416335078534
29856,36.08416335078534
29857,36.08416335078534
29858,35.15681606765328
29859,34.29490858208955
29860,34.29490858208955
29861,33.014322681215894
29862,33.014322681215894
29863,30.805440355329957
29864,28.879105919003116
29865,26.759644067796618
29866,25.084469730941702
29867,25.084469730941702
29868,24.094391891891892
29869,24.094391891891892
29870,22.91800324149109
29871,22.91800324149109
29872,22.628142168674703
29873,22.628142168674703
29874,22.628142168674703
29875,22.628142168674703
29876,22.628142168674703
29877,22.91800324149109
29878,26.759644067796618
29879,30.805440355329957
29880,33.014322681215894
29881,35.15681606765328
29882,36.08416335078534
29883,36.08416335078534
29884,35.15681606765328
29885,36.08416335078534
29886,36.61883483870968
29887,36.61883483870968
29888,37.0982752293578
29889,37.0982752293578
29890,37.0982752293578
29891,37.0982752293578
29892,37.0982752293578
29893,37.0982752293578
29894,37.0982752293578
29895,36.61883483870968
29896,36.61883483870968
29897,36.61883483870968
29898,36.61883483870968
29899,36.61883483870968
29900,36.61883483870968
29901,36.08416335078534
29902,36.08416335078534
29903,36.08416335078534
29904,36.08416335078534
29905,36.08416335078534
29906,35.15681606765328
29907,34.29490858208955
29908,33.014322681215894
