,Test_Prediction
3964,21.407992857142865
3965,21.407992857142865
3966,21.407992857142865
3967,24.16686453576863
3968,27.96865789473684
3969,32.15818649517685
3970,36.65036395759718
3971,37.024125
3972,37.7074193989071
3973,37.7074193989071
3974,37.0982752293578
3975,37.0982752293578
3976,37.7074193989071
3977,37.7074193989071
3978,37.7074193989071
3979,37.7074193989071
3980,37.7074193989071
3981,37.7074193989071
3982,37.7074193989071
3983,37.024125
3984,37.024125
3985,36.65036395759718
3986,36.08416335078534
3987,36.08416335078534
3988,37.0982752293578
3989,37.91169863013698
3990,37.91169863013698
3991,40.54886181818182
3992,42.7536374722838
3993,42.7536374722838
3994,42.7536374722838
3995,42.7536374722838
3996,40.54886181818182
3997,37.91169863013698
3998,37.0982752293578
3999,37.024125
4000,32.24271428571429
4001,32.15818649517685
4002,30.580731818181818
4003,29.272045871559634
4004,24.16686453576863
4005,24.16686453576863
4006,22.628142168674703
4007,24.16686453576863
4008,24.16686453576863
4009,22.628142168674703
4010,22.628142168674703
4011,22.628142168674703
4012,22.628142168674703
4013,22.628142168674703
4014,24.16686453576863
4015,24.16686453576863
4016,30.580731818181818
4017,32.15818649517685
4018,34.29490858208955
4019,36.08416335078534
4020,37.0982752293578
4021,37.0982752293578
4022,37.0982752293578
4023,37.0982752293578
4024,37.0982752293578
4025,37.7074193989071
4026,37.0982752293578
4027,37.0982752293578
4028,37.91169863013698
4029,37.0982752293578
4030,37.0982752293578
4031,37.0982752293578
4032,37.0982752293578
4033,37.0982752293578
4034,37.0982752293578
4035,37.0982752293578
4036,37.91169863013698
4037,40.54886181818182
4038,40.54886181818182
4039,40.54886181818182
4040,40.54886181818182
4041,42.7536374722838
4042,42.7536374722838
4043,40.54886181818182
4044,37.91169863013698
4045,37.0982752293578
4046,35.45935280898876
4047,34.31599115044247
4048,32.15818649517685
4049,29.272045871559634
4050,26.374565040650406
4051,24.16686453576863
4052,22.628142168674703
4053,22.628142168674703
4054,22.628142168674703
4055,22.628142168674703
4056,22.628142168674703
4057,22.628142168674703
4058,22.628142168674703
4059,22.628142168674703
4060,22.628142168674703
4061,22.628142168674703
4062,22.628142168674703
4063,22.628142168674703
4064,26.759644067796618
4065,29.725458699472757
4066,35.15681606765328
4067,36.61883483870968
4068,37.0982752293578
4069,37.0982752293578
4070,37.0982752293578
4071,37.0982752293578
4072,37.91169863013698
4073,37.91169863013698
4074,37.91169863013698
4075,37.91169863013698
4076,37.91169863013698
4077,37.91169863013698
4078,37.91169863013698
4079,37.91169863013698
4080,37.91169863013698
4081,37.0982752293578
4082,37.0982752293578
4083,37.0982752293578
4084,37.91169863013698
4085,37.91169863013698
4086,40.54886181818182
4087,40.54886181818182
4088,40.54886181818182
4089,40.54886181818182
4090,40.54886181818182
4091,37.91169863013698
4092,37.0982752293578
4093,36.08416335078534
4094,35.15681606765328
4095,33.014322681215894
4096,30.805440355329957
4097,29.725458699472757
4098,28.879105919003116
4099,26.759644067796618
4100,25.084469730941702
4101,24.094391891891892
4102,24.094391891891892
4103,24.094391891891892
4104,22.91800324149109
4105,22.91800324149109
4106,22.91800324149109
4107,22.91800324149109
4108,22.91800324149109
4109,22.91800324149109
4110,22.91800324149109
4111,25.084469730941702
4112,26.759644067796618
4113,26.759644067796618
4114,29.725458699472757
4115,30.805440355329957
4116,33.014322681215894
4117,34.29490858208955
4118,35.15681606765328
4119,36.08416335078534
4120,36.08416335078534
4121,36.08416335078534
4122,36.61883483870968
4123,36.61883483870968
4124,36.08416335078534
4125,36.08416335078534
4126,36.08416335078534
4127,35.15681606765328
4128,34.29490858208955
4129,34.29490858208955
4130,33.014322681215894
4131,33.014322681215894
4132,34.29490858208955
4133,35.15681606765328
4134,36.61883483870968
4135,37.0982752293578
4136,37.0982752293578
4137,37.0982752293578
4138,37.0982752293578
4139,36.61883483870968
4140,36.08416335078534
4141,35.15681606765328
4142,33.014322681215894
4143,33.014322681215894
4144,30.805440355329957
4145,29.725458699472757
4146,28.2036078184111
4147,26.759644067796618
4148,25.084469730941702
4149,25.084469730941702
4150,25.084469730941702
4151,25.084469730941702
4152,25.084469730941702
4153,22.91800324149109
4154,24.16686453576863
4155,24.16686453576863
4156,22.628142168674703
4157,22.628142168674703
4158,22.628142168674703
4159,22.628142168674703
4160,24.16686453576863
4161,24.16686453576863
4162,25.084469730941702
4163,26.759644067796618
4164,28.2036078184111
4165,30.805440355329957
4166,33.014322681215894
4167,34.29490858208955
4168,36.08416335078534
4169,36.08416335078534
4170,36.08416335078534
4171,36.61883483870968
4172,36.61883483870968
4173,36.61883483870968
4174,36.61883483870968
4175,36.08416335078534
4176,36.08416335078534
4177,36.08416335078534
4178,36.08416335078534
4179,36.08416335078534
4180,36.61883483870968
4181,38.32638553370787
4182,38.32638553370787
4183,38.32638553370787
4184,39.43762919896641
4185,39.43762919896641
4186,39.43762919896641
4187,38.32638553370787
4188,36.61883483870968
4189,35.15681606765328
4190,34.31599115044247
4191,32.24271428571429
4192,28.2036078184111
4193,26.759644067796618
4194,26.759644067796618
4195,26.759644067796618
4196,25.084469730941702
4197,24.094391891891892
4198,24.094391891891892
4199,22.91800324149109
4200,22.91800324149109
4201,22.91800324149109
4202,22.91800324149109
4203,22.91800324149109
4204,24.16686453576863
4205,24.16686453576863
4206,22.91800324149109
4207,26.759644067796618
4208,29.725458699472757
4209,33.014322681215894
4210,36.08416335078534
4211,38.32638553370787
4212,39.43762919896641
4213,39.43762919896641
4214,39.43762919896641
4215,40.54886181818182
4216,40.54886181818182
4217,40.54886181818182
4218,40.54886181818182
4219,40.54886181818182
4220,40.54886181818182
4221,40.54886181818182
4222,39.43762919896641
4223,39.43762919896641
4224,39.43762919896641
4225,39.43762919896641
4226,39.43762919896641
4227,39.43762919896641
4228,39.43762919896641
4229,40.54886181818182
4230,42.7536374722838
4231,42.7536374722838
4232,42.7536374722838
4233,42.7536374722838
4234,42.7536374722838
4235,42.7536374722838
4236,40.54886181818182
4237,39.43762919896641
4238,38.32638553370787
4239,37.024125
4240,31.97673178807947
4241,29.725458699472757
4242,28.2036078184111
4243,26.759644067796618
4244,25.084469730941702
4245,25.084469730941702
4246,25.084469730941702
4247,25.084469730941702
4248,25.084469730941702
4249,25.084469730941702
4250,22.91800324149109
4251,22.91800324149109
4252,24.16686453576863
4253,24.16686453576863
4254,24.16686453576863
4255,26.374565040650406
4256,30.580731818181818
4257,34.390397759103635
4258,36.65036395759718
4259,37.024125
4260,37.7074193989071
4261,37.7074193989071
4262,38.32638553370787
4263,38.32638553370787
4264,38.32638553370787
4265,38.32638553370787
4266,38.32638553370787
4267,39.81208982035928
4268,39.81208982035928
4269,39.81208982035928
4270,39.81208982035928
4271,39.81208982035928
4272,39.43762919896641
4273,38.32638553370787
4274,38.32638553370787
4275,38.32638553370787
4276,39.43762919896641
4277,39.43762919896641
4278,40.54886181818182
4279,40.54886181818182
4280,42.7536374722838
4281,42.7536374722838
4282,42.7536374722838
4283,42.7536374722838
4284,39.43762919896641
4285,39.43762919896641
4286,38.32638553370787
4287,37.024125
4288,33.014322681215894
4289,30.805440355329957
4290,29.725458699472757
4291,28.2036078184111
4292,26.759644067796618
4293,25.084469730941702
4294,25.084469730941702
4295,25.084469730941702
4296,25.084469730941702
4297,25.084469730941702
4298,26.374565040650406
4299,25.279254032258066
4300,25.279254032258066
4301,25.279254032258066
4302,25.279254032258066
4303,26.374565040650406
4304,30.580731818181818
4305,34.712210526315786
4306,35.15681606765328
4307,35.15681606765328
4308,39.43762919896641
4309,39.43762919896641
4310,39.43762919896641
4311,39.43762919896641
4312,39.43762919896641
4313,39.43762919896641
4314,39.43762919896641
4315,39.43762919896641
4316,40.54886181818182
4317,40.54886181818182
4318,39.43762919896641
4319,39.43762919896641
4320,39.43762919896641
4321,38.32638553370787
4322,38.32638553370787
4323,38.32638553370787
4324,38.32638553370787
4325,39.43762919896641
4326,40.54886181818182
4327,40.54886181818182
4328,42.7536374722838
4329,42.7536374722838
4330,42.7536374722838
4331,42.7536374722838
4332,40.54886181818182
4333,39.43762919896641
4334,38.32638553370787
4335,36.08416335078534
4336,33.014322681215894
4337,30.801283582089553
4338,30.805440355329957
4339,28.2036078184111
4340,26.759644067796618
4341,26.759644067796618
4342,26.759644067796618
4343,26.759644067796618
4344,26.759644067796618
4345,26.759644067796618
4346,25.084469730941702
4347,25.084469730941702
4348,26.374565040650406
4349,26.374565040650406
4350,26.374565040650406
4351,29.272045871559634
4352,30.580731818181818
4353,34.712210526315786
4354,37.024125
4355,37.7074193989071
4356,38.32638553370787
4357,41.00692227979275
4358,41.00692227979275
4359,41.00692227979275
4360,40.01282959641256
4361,37.7074193989071
4362,37.7074193989071
4363,37.7074193989071
4364,37.7074193989071
4365,37.024125
4366,37.024125
4367,37.024125
4368,37.024125
4369,37.024125
4370,37.024125
4371,37.024125
4372,37.7074193989071
4373,37.7074193989071
4374,38.32638553370787
4375,38.32638553370787
4376,40.54886181818182
4377,40.54886181818182
4378,44.059375342465756
4379,40.54886181818182
4380,38.32638553370787
4381,37.7074193989071
4382,37.024125
4383,35.45935280898876
4384,32.24271428571429
4385,32.15818649517685
4386,30.580731818181818
4387,26.759644067796618
4388,26.374565040650406
4389,26.374565040650406
4390,26.374565040650406
4391,26.374565040650406
4392,26.374565040650406
4393,26.374565040650406
4394,25.279254032258066
4395,25.279254032258066
4396,25.279254032258066
4397,25.279254032258066
4398,26.374565040650406
4399,29.272045871559634
4400,26.759644067796618
4401,30.805440355329957
4402,36.08416335078534
4403,38.32638553370787
4404,39.43762919896641
4405,39.43762919896641
4406,39.43762919896641
4407,39.43762919896641
4408,39.43762919896641
4409,39.43762919896641
4410,39.43762919896641
4411,39.43762919896641
4412,39.43762919896641
4413,39.43762919896641
4414,38.32638553370787
4415,37.7074193989071
4416,37.7074193989071
4417,37.7074193989071
4418,36.61883483870968
4419,36.61883483870968
4420,38.32638553370787
4421,39.43762919896641
4422,39.43762919896641
4423,39.43762919896641
4424,40.54886181818182
4425,40.54886181818182
4426,40.54886181818182
4427,40.54886181818182
4428,39.43762919896641
4429,38.32638553370787
4430,35.45935280898876
4431,34.31599115044247
4432,30.805440355329957
4433,28.2036078184111
4434,30.048412844036694
4435,26.759644067796618
4436,25.084469730941702
4437,25.084469730941702
4438,25.65637777777778
4439,25.084469730941702
4440,25.084469730941702
4441,25.65637777777778
4442,23.937785185185188
4443,23.937785185185188
4444,23.937785185185188
4445,23.937785185185188
4446,23.937785185185188
4447,23.937785185185188
4448,26.759644067796618
4449,28.2036078184111
4450,30.805440355329957
4451,30.801283582089553
4452,34.29490858208955
4453,36.08416335078534
4454,36.61883483870968
4455,38.32638553370787
4456,38.32638553370787
4457,38.32638553370787
4458,38.32638553370787
4459,36.61883483870968
4460,36.61883483870968
4461,36.61883483870968
4462,36.08416335078534
4463,36.08416335078534
4464,35.45935280898876
4465,35.45935280898876
4466,34.29490858208955
4467,33.014322681215894
4468,35.15681606765328
4469,36.08416335078534
4470,38.32638553370787
4471,38.32638553370787
4472,39.43762919896641
4473,39.43762919896641
4474,39.43762919896641
4475,38.32638553370787
4476,36.61883483870968
4477,36.08416335078534
4478,35.15681606765328
4479,34.29490858208955
4480,33.014322681215894
4481,30.805440355329957
4482,28.879105919003116
4483,26.759644067796618
4484,25.084469730941702
4485,25.084469730941702
4486,26.374565040650406
4487,26.374565040650406
4488,26.374565040650406
4489,25.279254032258066
4490,25.279254032258066
4491,25.279254032258066
4492,25.279254032258066
4493,25.279254032258066
4494,25.279254032258066
4495,25.279254032258066
4496,25.279254032258066
4497,26.374565040650406
4498,26.759644067796618
4499,26.759644067796618
4500,30.805440355329957
4501,30.801283582089553
4502,34.29490858208955
4503,35.15681606765328
4504,36.08416335078534
4505,36.61883483870968
4506,38.32638553370787
4507,38.32638553370787
4508,38.32638553370787
4509,38.32638553370787
4510,38.32638553370787
4511,36.61883483870968
4512,36.61883483870968
4513,36.61883483870968
4514,36.61883483870968
4515,36.61883483870968
4516,38.32638553370787
4517,39.43762919896641
4518,39.43762919896641
4519,40.54886181818182
4520,40.54886181818182
4521,40.54886181818182
4522,40.54886181818182
4523,39.43762919896641
4524,38.32638553370787
4525,36.61883483870968
4526,36.08416335078534
4527,33.014322681215894
4528,32.24271428571429
4529,32.15818649517685
4530,27.96865789473684
4531,26.374565040650406
4532,25.279254032258066
4533,25.279254032258066
4534,25.279254032258066
4535,25.279254032258066
4536,25.279254032258066
4537,25.279254032258066
4538,25.279254032258066
4539,25.279254032258066
4540,25.279254032258066
4541,25.279254032258066
4542,25.279254032258066
4543,26.374565040650406
4544,29.272045871559634
4545,32.15818649517685
4546,36.80001923076924
4547,36.80001923076924
4548,37.7074193989071
4549,37.7074193989071
4550,40.01282959641256
4551,40.01282959641256
4552,40.01282959641256
4553,40.01282959641256
4554,39.81208982035928
4555,39.81208982035928
4556,39.81208982035928
4557,40.01282959641256
4558,37.7074193989071
4559,37.7074193989071
4560,37.7074193989071
4561,37.024125
4562,37.024125
4563,37.024125
4564,40.01282959641256
4565,39.81208982035928
4566,39.81208982035928
4567,39.81208982035928
4568,40.54886181818182
4569,42.7536374722838
4570,44.059375342465756
4571,40.54886181818182
4572,39.81208982035928
4573,37.7074193989071
4574,37.024125
4575,34.31599115044247
4576,32.15818649517685
4577,30.580731818181818
4578,29.272045871559634
4579,26.374565040650406
4580,25.279254032258066
4581,25.279254032258066
4582,25.279254032258066
4583,25.279254032258066
4584,25.279254032258066
4585,25.279254032258066
4586,25.279254032258066
4587,25.279254032258066
4588,25.279254032258066
4589,25.279254032258066
4590,25.279254032258066
4591,26.374565040650406
4592,29.272045871559634
4593,32.15818649517685
4594,36.65036395759718
4595,37.024125
4596,37.7074193989071
4597,37.7074193989071
4598,40.01282959641256
4599,40.01282959641256
4600,40.01282959641256
4601,40.01282959641256
4602,40.01282959641256
4603,40.01282959641256
4604,40.01282959641256
4605,37.7074193989071
4606,37.7074193989071
4607,37.7074193989071
4608,37.7074193989071
4609,37.7074193989071
4610,37.7074193989071
4611,37.7074193989071
4612,40.01282959641256
4613,39.81208982035928
4614,39.81208982035928
4615,39.81208982035928
4616,42.7536374722838
4617,42.7536374722838
4618,44.059375342465756
4619,40.54886181818182
4620,40.01282959641256
4621,37.7074193989071
4622,37.024125
4623,34.31599115044247
4624,34.31599115044247
4625,32.15818649517685
4626,30.580731818181818
4627,27.96865789473684
4628,25.084469730941702
4629,25.084469730941702
4630,25.084469730941702
4631,25.084469730941702
4632,26.374565040650406
4633,26.374565040650406
4634,25.279254032258066
4635,25.279254032258066
4636,25.279254032258066
4637,25.279254032258066
4638,26.374565040650406
4639,29.272045871559634
4640,30.580731818181818
4641,34.712210526315786
4642,36.65036395759718
4643,37.7074193989071
4644,40.01282959641256
4645,40.01282959641256
4646,39.81208982035928
4647,40.01282959641256
4648,39.81208982035928
4649,39.81208982035928
4650,39.81208982035928
4651,39.81208982035928
4652,39.81208982035928
4653,39.81208982035928
4654,39.81208982035928
4655,40.01282959641256
4656,40.01282959641256
4657,40.01282959641256
4658,38.32638553370787
4659,38.32638553370787
4660,39.81208982035928
4661,39.81208982035928
4662,39.43762919896641
4663,40.54886181818182
4664,42.7536374722838
4665,42.7536374722838
4666,42.7536374722838
4667,42.7536374722838
4668,40.54886181818182
4669,39.43762919896641
4670,38.32638553370787
4671,37.024125
4672,33.014322681215894
4673,30.805440355329957
4674,29.725458699472757
4675,26.759644067796618
4676,25.084469730941702
4677,25.084469730941702
4678,25.084469730941702
4679,26.759644067796618
4680,26.759644067796618
4681,26.759644067796618
4682,25.084469730941702
4683,25.084469730941702
4684,26.374565040650406
4685,26.374565040650406
4686,26.374565040650406
4687,29.272045871559634
4688,28.2036078184111
4689,31.97673178807947
4690,38.32638553370787
4691,39.43762919896641
4692,40.54886181818182
4693,40.54886181818182
4694,40.54886181818182
4695,40.54886181818182
4696,42.7536374722838
4697,42.7536374722838
4698,42.7536374722838
4699,40.54886181818182
4700,42.7536374722838
4701,42.7536374722838
4702,40.54886181818182
4703,41.00692227979275
4704,41.00692227979275
4705,41.00692227979275
4706,38.32638553370787
4707,38.32638553370787
4708,39.43762919896641
4709,39.43762919896641
4710,42.7536374722838
4711,42.7536374722838
4712,42.7536374722838
4713,42.7536374722838
4714,42.7536374722838
4715,40.54886181818182
4716,39.43762919896641
4717,38.32638553370787
4718,38.32638553370787
4719,36.08416335078534
4720,33.014322681215894
4721,30.805440355329957
4722,29.725458699472757
4723,28.879105919003116
4724,26.759644067796618
4725,26.759644067796618
4726,26.759644067796618
4727,26.759644067796618
4728,26.759644067796618
4729,26.759644067796618
4730,25.084469730941702
4731,25.084469730941702
4732,25.084469730941702
4733,25.084469730941702
4734,27.96865789473684
4735,30.580731818181818
4736,29.725458699472757
4737,34.712210526315786
4738,36.08416335078534
4739,38.32638553370787
4740,39.43762919896641
4741,39.43762919896641
4742,39.43762919896641
4743,40.54886181818182
4744,40.54886181818182
4745,40.54886181818182
4746,40.54886181818182
4747,40.54886181818182
4748,42.7536374722838
4749,42.7536374722838
4750,40.54886181818182
4751,40.54886181818182
4752,39.43762919896641
4753,39.43762919896641
4754,39.43762919896641
4755,39.43762919896641
4756,39.43762919896641
4757,40.54886181818182
4758,40.54886181818182
4759,42.7536374722838
4760,42.7536374722838
4761,42.7536374722838
4762,42.7536374722838
4763,40.54886181818182
4764,39.43762919896641
4765,38.32638553370787
4766,37.024125
4767,35.45935280898876
4768,31.97673178807947
4769,30.805440355329957
4770,30.580731818181818
4771,30.580731818181818
4772,26.374565040650406
4773,26.374565040650406
4774,26.374565040650406
4775,26.374565040650406
4776,26.374565040650406
4777,25.279254032258066
4778,25.279254032258066
4779,25.279254032258066
4780,25.279254032258066
4781,25.279254032258066
4782,23.937785185185188
4783,23.937785185185188
4784,26.759644067796618
4785,26.759644067796618
4786,30.805440355329957
4787,30.801283582089553
4788,33.014322681215894
4789,35.15681606765328
4790,36.61883483870968
4791,38.32638553370787
4792,38.32638553370787
4793,38.32638553370787
4794,38.32638553370787
4795,39.43762919896641
4796,39.43762919896641
4797,39.43762919896641
4798,39.43762919896641
4799,38.32638553370787
4800,38.32638553370787
4801,38.32638553370787
4802,36.61883483870968
4803,38.32638553370787
4804,38.32638553370787
4805,38.32638553370787
4806,39.43762919896641
4807,40.54886181818182
4808,40.54886181818182
4809,40.54886181818182
4810,39.43762919896641
4811,38.32638553370787
4812,38.32638553370787
4813,36.08416335078534
4814,35.45935280898876
4815,34.31599115044247
4816,30.805440355329957
4817,29.725458699472757
4818,30.580731818181818
4819,29.272045871559634
4820,26.374565040650406
4821,26.374565040650406
4822,25.279254032258066
4823,26.374565040650406
4824,25.279254032258066
4825,25.279254032258066
4826,25.279254032258066
4827,25.279254032258066
4828,25.279254032258066
4829,25.279254032258066
4830,25.279254032258066
4831,25.279254032258066
4832,25.279254032258066
4833,25.279254032258066
4834,27.96865789473684
4835,27.96865789473684
4836,31.97673178807947
4837,33.014322681215894
4838,35.15681606765328
4839,35.15681606765328
4840,35.15681606765328
4841,35.15681606765328
4842,36.08416335078534
4843,36.08416335078534
4844,36.08416335078534
4845,36.08416335078534
4846,36.08416335078534
4847,36.08416335078534
4848,36.65036395759718
4849,36.65036395759718
4850,34.29490858208955
4851,35.15681606765328
4852,36.61883483870968
4853,38.32638553370787
4854,42.7536374722838
4855,42.7536374722838
4856,40.54886181818182
4857,40.54886181818182
4858,39.43762919896641
4859,39.43762919896641
4860,38.32638553370787
4861,38.32638553370787
4862,35.45935280898876
4863,34.31599115044247
4864,32.15818649517685
4865,30.580731818181818
4866,28.2036078184111
4867,28.2036078184111
4868,26.759644067796618
4869,26.759644067796618
4870,26.759644067796618
4871,26.759644067796618
4872,25.084469730941702
4873,25.084469730941702
4874,25.084469730941702
4875,25.084469730941702
4876,25.084469730941702
4877,25.084469730941702
4878,27.96865789473684
4879,30.580731818181818
4880,36.80001923076924
4881,36.80001923076924
4882,37.024125
4883,40.01282959641256
4884,39.81208982035928
4885,40.54886181818182
4886,40.54886181818182
4887,40.54886181818182
4888,40.54886181818182
4889,40.54886181818182
4890,40.54886181818182
4891,40.54886181818182
4892,40.54886181818182
4893,40.54886181818182
4894,40.54886181818182
4895,40.54886181818182
4896,40.54886181818182
4897,40.54886181818182
4898,42.7536374722838
4899,42.7536374722838
4900,42.8975
4901,46.4615376344086
4902,48.402454545454546
4903,48.402454545454546
4904,46.4615376344086
4905,46.4615376344086
4906,46.4615376344086
4907,45.28978323699422
4908,42.7536374722838
4909,40.54886181818182
4910,39.43762919896641
4911,36.61883483870968
4912,34.31599115044247
4913,32.15818649517685
4914,30.805440355329957
4915,29.725458699472757
4916,29.725458699472757
4917,29.725458699472757
4918,28.2036078184111
4919,28.2036078184111
4920,26.759644067796618
4921,26.759644067796618
4922,26.374565040650406
4923,26.374565040650406
4924,25.279254032258066
4925,26.374565040650406
4926,26.374565040650406
4927,29.272045871559634
4928,30.78414912280702
4929,34.31599115044247
4930,37.024125
4931,37.7074193989071
4932,41.00692227979275
4933,41.00692227979275
4934,41.00692227979275
4935,41.00692227979275
4936,40.54886181818182
4937,41.00692227979275
4938,41.00692227979275
4939,41.00692227979275
4940,41.00692227979275
4941,41.00692227979275
4942,41.00692227979275
4943,41.00692227979275
4944,41.00692227979275
4945,41.00692227979275
4946,41.00692227979275
4947,36.30641463414634
4948,42.7536374722838
4949,44.32476307692306
4950,46.4615376344086
4951,46.4615376344086
4952,46.4615376344086
4953,46.4615376344086
4954,45.28978323699422
4955,42.7536374722838
4956,36.30641463414634
4957,41.00692227979275
4958,37.7074193989071
4959,35.45935280898876
4960,34.31599115044247
4961,32.15818649517685
4962,30.580731818181818
4963,29.272045871559634
4964,26.374565040650406
4965,26.374565040650406
4966,26.374565040650406
4967,25.279254032258066
4968,25.279254032258066
4969,25.279254032258066
4970,25.279254032258066
4971,25.279254032258066
4972,25.279254032258066
4973,25.279254032258066
4974,25.279254032258066
4975,26.374565040650406
4976,30.580731818181818
4977,34.712210526315786
4978,34.712210526315786
4979,37.024125
4980,37.7074193989071
4981,40.01282959641256
4982,40.01282959641256
4983,41.00692227979275
4984,40.01282959641256
4985,40.01282959641256
4986,40.01282959641256
4987,40.01282959641256
4988,39.81208982035928
4989,40.01282959641256
4990,40.01282959641256
4991,40.01282959641256
4992,40.01282959641256
4993,40.01282959641256
4994,40.01282959641256
4995,40.01282959641256
4996,39.81208982035928
4997,36.30641463414634
4998,44.059375342465756
4999,44.059375342465756
5000,44.059375342465756
5001,44.059375342465756
5002,42.7536374722838
5003,36.30641463414634
5004,39.81208982035928
5005,38.32638553370787
5006,37.024125
5007,35.45935280898876
5008,32.15818649517685
5009,32.15818649517685
5010,30.580731818181818
5011,29.272045871559634
5012,29.272045871559634
5013,29.272045871559634
5014,29.272045871559634
5015,26.374565040650406
5016,25.279254032258066
5017,25.279254032258066
5018,25.279254032258066
5019,25.279254032258066
5020,25.279254032258066
5021,25.279254032258066
5022,25.279254032258066
5023,26.374565040650406
5024,30.580731818181818
5025,34.712210526315786
5026,36.65036395759718
5027,37.7074193989071
5028,39.81208982035928
5029,39.81208982035928
5030,39.81208982035928
5031,40.54886181818182
5032,40.54886181818182
5033,40.54886181818182
5034,40.54886181818182
5035,40.54886181818182
5036,40.54886181818182
5037,40.54886181818182
5038,40.54886181818182
5039,39.81208982035928
5040,39.81208982035928
5041,39.81208982035928
5042,39.81208982035928
5043,40.54886181818182
5044,42.7536374722838
5045,42.7536374722838
5046,46.4615376344086
5047,46.4615376344086
5048,47.40567924528301
5049,42.7536374722838
5050,36.30641463414634
5051,41.00692227979275
5052,41.00692227979275
5053,38.32638553370787
5054,37.024125
5055,35.45935280898876
5056,32.24271428571429
5057,32.15818649517685
5058,30.805440355329957
5059,29.725458699472757
5060,29.725458699472757
5061,29.725458699472757
5062,30.580731818181818
5063,30.580731818181818
5064,26.759644067796618
5065,26.759644067796618
5066,26.759644067796618
5067,25.084469730941702
5068,26.374565040650406
5069,26.374565040650406
5070,27.96865789473684
5071,30.580731818181818
5072,33.014322681215894
5073,35.15681606765328
5074,36.61883483870968
5075,38.32638553370787
5076,36.30641463414634
5077,36.30641463414634
5078,42.7536374722838
5079,42.7536374722838
5080,42.7536374722838
5081,42.7536374722838
5082,42.7536374722838
5083,42.7536374722838
5084,42.7536374722838
5085,42.7536374722838
5086,42.7536374722838
5087,42.7536374722838
5088,42.7536374722838
5089,36.30641463414634
5090,36.30641463414634
5091,42.7536374722838
5092,42.7536374722838
5093,42.7536374722838
5094,44.32476307692306
5095,44.32476307692306
5096,42.7536374722838
5097,42.7536374722838
5098,42.7536374722838
5099,36.30641463414634
5100,36.30641463414634
5101,39.43762919896641
5102,38.32638553370787
5103,36.08416335078534
5104,33.014322681215894
5105,31.97673178807947
5106,29.725458699472757
5107,28.2036078184111
5108,28.2036078184111
5109,28.2036078184111
5110,26.759644067796618
5111,25.084469730941702
5112,23.359333333333332
5113,23.359333333333332
5114,25.279254032258066
5115,25.279254032258066
5116,25.279254032258066
5117,25.279254032258066
5118,25.279254032258066
5119,25.279254032258066
5120,26.759644067796618
5121,28.879105919003116
5122,30.805440355329957
5123,31.97673178807947
5124,35.15681606765328
5125,36.61883483870968
5126,38.32638553370787
5127,38.32638553370787
5128,39.43762919896641
5129,39.43762919896641
5130,39.43762919896641
5131,39.43762919896641
5132,39.43762919896641
5133,39.43762919896641
5134,39.43762919896641
5135,39.43762919896641
5136,38.32638553370787
5137,38.32638553370787
5138,38.32638553370787
5139,38.32638553370787
5140,39.43762919896641
5141,41.387630272952855
5142,42.7536374722838
5143,42.7536374722838
5144,41.387630272952855
5145,41.387630272952855
5146,39.43762919896641
5147,38.32638553370787
5148,38.32638553370787
5149,36.61883483870968
5150,36.08416335078534
5151,34.29490858208955
5152,33.014322681215894
5153,33.014322681215894
5154,29.725458699472757
5155,28.2036078184111
5156,28.2036078184111
5157,28.2036078184111
5158,26.759644067796618
5159,26.759644067796618
5160,26.759644067796618
5161,25.084469730941702
5162,25.279254032258066
5163,25.279254032258066
5164,25.279254032258066
5165,25.279254032258066
5166,23.937785185185188
5167,23.937785185185188
5168,26.374565040650406
5169,26.374565040650406
5170,26.759644067796618
5171,28.879105919003116
5172,30.805440355329957
5173,33.014322681215894
5174,34.29490858208955
5175,36.08416335078534
5176,36.61883483870968
5177,38.32638553370787
5178,38.32638553370787
5179,38.32638553370787
5180,38.32638553370787
5181,38.32638553370787
5182,38.32638553370787
5183,38.32638553370787
5184,38.32638553370787
5185,38.32638553370787
5186,38.32638553370787
5187,39.43762919896641
5188,39.43762919896641
5189,42.7536374722838
5190,42.7536374722838
5191,42.7536374722838
5192,41.387630272952855
5193,41.387630272952855
5194,41.387630272952855
5195,39.43762919896641
5196,38.32638553370787
5197,36.61883483870968
5198,36.08416335078534
5199,34.29490858208955
5200,33.014322681215894
5201,30.805440355329957
5202,28.2036078184111
5203,28.2036078184111
5204,28.2036078184111
5205,28.2036078184111
5206,28.2036078184111
5207,26.759644067796618
5208,26.759644067796618
5209,25.084469730941702
5210,25.084469730941702
5211,25.65637777777778
5212,25.65637777777778
5213,25.084469730941702
5214,26.759644067796618
5215,28.2036078184111
5216,33.014322681215894
5217,36.08416335078534
5218,38.32638553370787
5219,39.43762919896641
5220,41.387630272952855
5221,41.387630272952855
5222,42.7536374722838
5223,42.7536374722838
5224,42.7536374722838
5225,42.7536374722838
5226,41.387630272952855
5227,42.7536374722838
5228,42.7536374722838
5229,42.7536374722838
5230,42.7536374722838
5231,41.387630272952855
5232,41.387630272952855
5233,41.387630272952855
5234,41.387630272952855
5235,42.7536374722838
5236,42.8975
5237,46.4615376344086
5238,44.42384
5239,44.42384
5240,44.42384
5241,44.42384
5242,44.42384
5243,45.28978323699422
5244,42.7536374722838
