,0
5357,36399.0
5358,31547.0
5359,31715.0
5360,31275.0
5361,34515.0
5362,27480.0
5363,27480.0
5364,28183.0
5365,31819.0
5366,30207.0
5367,30406.0
5368,30406.0
5369,30755.0
5370,30755.0
5371,31207.0
5372,31207.0
5373,28512.0
5374,30881.0
5375,33262.0
5376,35167.0
5377,38908.0
5378,38908.0
5379,26271.0
5380,37123.0
5381,37123.0
5382,30632.0
5383,32378.0
5384,44468.0
5385,44468.0
5386,44468.0
5387,42929.0
5388,42803.0
5389,42673.0
5390,37332.0
5391,37332.0
5392,45227.0
5393,47232.0
5394,47232.0
5395,44789.0
5396,49100.0
5397,49231.0
5398,44288.0
5399,44288.0
5400,44288.0
5401,44288.0
5402,42751.0
5403,46065.0
5404,46065.0
5405,40999.0
5406,36240.0
5407,36613.0
5408,32156.0
5409,32819.0
5410,32819.0
5411,31376.0
5412,31746.0
5413,32139.0
5414,30144.0
5415,29577.0
5416,26585.0
5417,28757.0
5418,28126.0
5419,28126.0
5420,28887.0
5421,30926.0
5422,27855.0
5423,28837.0
5424,29668.0
5425,34217.0
5426,38094.0
5427,38094.0
5428,39109.0
5429,39109.0
5430,41266.0
5431,41266.0
5432,44152.0
5433,44152.0
5434,44152.0
5435,44152.0
5436,44152.0
5437,44152.0
5438,44152.0
5439,44152.0
5440,44152.0
5441,44216.0
5442,47232.0
5443,47232.0
5444,40569.0
5445,43963.0
5446,43963.0
5447,43567.0
5448,44288.0
5449,42559.0
5450,42559.0
5451,41823.0
5452,40579.0
5453,38217.0
5454,33490.0
5455,33490.0
5456,28156.0
5457,31011.0
5458,31011.0
5459,29699.0
5460,29763.0
5461,28227.0
5462,27260.0
5463,27260.0
5464,27749.0
5465,27146.0
5466,27265.0
5467,27265.0
5468,25707.0
5469,31192.0
5470,31462.0
5471,28713.0
5472,37991.0
5473,38094.0
5474,41903.0
5475,43803.0
5476,43799.0
5477,44420.0
5478,46729.0
5479,46729.0
5480,46729.0
5481,46729.0
5482,46729.0
5483,46729.0
5484,46729.0
5485,46729.0
5486,46729.0
5487,43249.0
5488,42360.0
5489,43249.0
5490,47977.0
5491,45131.0
5492,48258.0
5493,48281.0
5494,48281.0
5495,48174.0
5496,46001.0
5497,47801.0
5498,45874.0
5499,45874.0
5500,46729.0
5501,43080.0
5502,43975.0
5503,38014.0
5504,36489.0
5505,31415.0
5506,31415.0
5507,34409.0
5508,30964.0
5509,33661.0
5510,28884.0
5511,28435.0
5512,27506.0
5513,27506.0
5514,27506.0
5515,27506.0
5516,27506.0
5517,28713.0
5518,33456.0
5519,34136.0
5520,25374.0
5521,25374.0
5522,36917.0
5523,38387.0
5524,38387.0
5525,42079.0
5526,42079.0
5527,34862.0
5528,35573.0
5529,35573.0
5530,39009.0
5531,39009.0
5532,39009.0
5533,39009.0
5534,39009.0
5535,39009.0
5536,48315.0
5537,48315.0
5538,48945.0
5539,47304.0
5540,48174.0
5541,48174.0
5542,48174.0
5543,45891.0
5544,47801.0
5545,47801.0
5546,41688.0
5547,38387.0
5548,39141.0
5549,31547.0
5550,33776.0
5551,33690.0
5552,31415.0
5553,31415.0
5554,30964.0
5555,31275.0
5556,34136.0
5557,28183.0
5558,28183.0
5559,28884.0
5560,31899.0
